ApsimVersion = 7.5
Title = MelliodoraWet
           Date            day            LAI        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi     Population           SLAI          no3()          nh4()      RootDepth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         Height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        Biomass           fvpd
     31/05/2006            151          0.614          544.0          990.9          1.000          0.999          0.000          0.000          1.474          0.378          0.440          0.484          0.399          0.351          0.365          0.397          0.400          0.400          0.400          0.400          0.400       1601.500          0.931          0.000          0.000          0.000          0.000          0.000              ?          0.000          215.5           13.3       1844.382          0.009          0.004          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.391          2.312          0.000          0.000          0.047          0.345          1.000        475.174          0.145          0.391          3.733          0.000          0.000        412.000          1.000          0.044         1535.1          1.000
     01/06/2006            152          0.617          547.5          995.8          1.000          1.000          0.000          0.000          1.689          0.367          0.440          0.484          0.399          0.351          0.364          0.396          0.400          0.400          0.400          0.400          0.400       1599.303          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          215.5           13.4       1860.599          0.009          0.004          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.508          2.649          0.000          0.000          0.063          0.445          1.000        475.174          0.425          0.508          3.735          0.000          0.000        409.803          1.000          0.044         1543.6          1.000
     02/06/2006            153          0.619          549.2          998.0          1.000          0.997          0.000          0.000          1.515          0.357          0.440          0.484          0.398          0.351          0.364          0.396          0.400          0.400          0.400          0.400          0.400       1597.334          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          215.3           13.4       1876.842          0.009          0.004          0.004          0.003          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.454          2.568          0.000          0.000          0.059          0.396          1.000        475.763          0.305          0.454          3.739          0.000          0.000        407.834          1.000          0.044         1547.4          1.000
     03/06/2006            154          0.619          549.4          998.0          1.000          0.999          0.000          0.000          1.228          0.349          0.439          0.484          0.398          0.350          0.364          0.396          0.400          0.400          0.400          0.400          0.400       1595.800          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          215.2           13.5       1893.118          0.009          0.004          0.004          0.003          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.307          2.482          0.000          0.000          0.052          0.254          1.000        476.037          0.215          0.307          3.747          0.000          0.000        406.299          1.000          0.044         1547.8          1.000
     04/06/2006            155          0.619          549.7          998.2          1.000          1.000          0.000          0.000          1.102          0.341          0.439          0.483          0.398          0.350          0.364          0.396          0.400          0.400          0.400          0.400          0.400       1594.278          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          215.1           13.5       1909.421          0.009          0.004          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.420          2.529          0.000          0.000          0.058          0.362          1.000        476.076          0.220          0.420          3.759          0.000          0.000        404.778          1.000          0.044         1548.3          1.000
     05/06/2006            156          0.621          552.4         1001.9          1.000          1.000          0.000          0.000          1.008          0.335          0.439          0.483          0.398          0.350          0.364          0.396          0.400          0.400          0.400          0.400          0.400       1592.863          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          215.0           13.6       1925.770          0.009          0.004          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.407          2.446          0.000          0.000          0.057          0.351          1.000        476.129          0.380          0.407          3.771          0.000          0.000        403.363          1.000          0.044         1554.6          1.000
     06/06/2006            157          0.624          556.2         1007.0          1.000          0.998          0.000          0.000          0.935          0.328          0.438          0.483          0.398          0.350          0.363          0.395          0.400          0.400          0.400          0.400          0.400       1591.595          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          214.9           13.6       1942.172          0.009          0.004          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.333          2.298          0.000          0.000          0.051          0.282          1.000        476.568          0.470          0.333          3.784          0.000          0.000        402.095          1.000          0.044         1563.5          1.000
     07/06/2006            158          0.627          559.2         1011.2          1.000          0.997          0.000         10.000          1.556          0.385          0.438          0.483          0.397          0.349          0.363          0.395          0.400          0.400          0.400          0.400          0.400       1599.654          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          214.7           13.7       1958.624          0.009          0.004          0.004          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.385          2.457          0.000          0.000          0.058          0.327          1.000        477.179          0.405          0.385          3.920          0.000          0.000        410.154          1.000          0.044         1570.7          1.000
     08/06/2006            159          0.631          563.5         1017.1          1.000          0.997          0.000          0.000          1.578          0.374          0.438          0.482          0.397          0.349          0.363          0.395          0.400          0.400          0.400          0.400          0.400       1597.713          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          214.5           13.7       1975.139          0.009          0.004          0.004          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.363          2.495          0.000          0.000          0.059          0.303          1.000        477.678          0.485          0.363          3.925          0.000          0.000        408.213          1.000          0.044         1580.9          1.000
     09/06/2006            160          0.635          569.0         1024.7          1.000          0.996          0.000          0.000          1.276          0.366          0.437          0.482          0.397          0.349          0.363          0.395          0.399          0.400          0.400          0.400          0.400       1596.150          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          214.3           13.8       1991.720          0.009          0.004          0.004          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.288          2.022          0.000          0.000          0.045          0.243          1.000        478.372          0.660          0.288          3.935          0.000          0.000        406.650          1.000          0.044         1594.0          1.000
     10/06/2006            161          0.639          573.3         1030.7          1.000          0.995          0.000          0.000          0.623          0.362          0.437          0.482          0.397          0.349          0.363          0.395          0.399          0.400          0.400          0.400          0.400       1595.398          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          214.0           13.8       2008.359          0.009          0.004          0.004          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.129          0.990          0.000          0.000          0.015          0.114          1.000        479.252          1.000          0.129          3.955          0.000          0.000        405.898          1.000          0.044         1604.3          1.000
     11/06/2006            162          0.641          576.2         1034.5          1.000          0.996          0.000          0.000          0.987          0.355          0.437          0.482          0.397          0.349          0.363          0.395          0.399          0.400          0.400          0.400          0.400       1594.233          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          213.9           13.9       2025.027          0.009          0.004          0.004          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.178          1.572          0.000          0.000          0.029          0.149          1.000        479.943          0.490          0.178          3.970          0.000          0.000        404.733          1.000          0.044         1611.0          1.000
     12/06/2006            163          0.644          578.9         1038.1          1.000          0.998          0.000          0.000          1.486          0.345          0.437          0.482          0.397          0.349          0.362          0.395          0.399          0.400          0.400          0.400          0.400       1592.390          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          213.7           13.9       2041.737          0.009          0.004          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.356          2.419          0.000          0.000          0.057          0.299          1.000        480.398          0.375          0.356          3.979          0.000          0.000        402.890          1.000          0.044         1617.3          1.000
     13/06/2006            164          0.645          580.4         1039.9          1.000          0.998          0.000         10.000          1.283          0.403          0.437          0.481          0.397          0.349          0.362          0.394          0.399          0.400          0.400          0.400          0.400       1600.787          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          213.6           13.9       2058.540          0.009          0.004          0.004          0.004          0.004          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.320          2.050          0.000          0.000          0.046          0.274          1.000        480.826          0.310          0.320          4.121          0.000          0.000        411.287          1.000          0.044         1620.5          1.000
     14/06/2006            165          0.651          587.4         1049.7          1.000          0.999          0.000          0.000          1.709          0.392          0.436          0.481          0.397          0.348          0.362          0.394          0.399          0.400          0.400          0.400          0.400       1598.742          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          213.5           14.0       2075.429          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.336          2.733          0.000          0.000          0.070          0.266          1.000        481.056          0.625          0.336          4.127          0.000          0.000        409.242          1.000          0.044         1637.4          1.000
     15/06/2006            166          0.655          592.5         1056.6          1.000          0.994          0.000          0.000          1.564          0.381          0.436          0.481          0.396          0.348          0.362          0.394          0.399          0.400          0.400          0.400          0.400       1596.803          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          213.1           14.0       2092.415          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.374          2.511          0.000          0.000          0.064          0.311          1.000        482.167          0.525          0.374          4.136          0.000          0.000        407.303          1.000          0.044         1649.5          1.000
     16/06/2006            167          0.656          593.6         1057.9          1.000          0.996          0.000          0.000          1.580          0.371          0.436          0.481          0.396          0.348          0.362          0.394          0.399          0.400          0.400          0.400          0.400       1594.824          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          212.9           14.1       2109.518          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.399          2.542          0.000          0.000          0.064          0.335          1.000        482.958          0.265          0.399          4.146          0.000          0.000        405.324          1.000          0.044         1651.8          1.000
     17/06/2006            168          0.656          593.6         1057.6          1.000          0.999          0.000          0.000          1.435          0.361          0.436          0.481          0.396          0.348          0.362          0.394          0.399          0.400          0.400          0.400          0.400       1592.992          0.925          0.000          0.000          0.000          0.000          0.000              ?          0.000          212.8           14.1       2125.718          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.398          2.310          0.000          0.000          0.052          0.346          1.000        483.129          0.140          0.398          4.157          0.000          0.000        403.492          1.000          0.044         1651.5          1.000
     18/06/2006            169          0.657          595.3         1059.7          1.000          1.000          0.000          0.000          0.957          0.355          0.435          0.480          0.396          0.348          0.362          0.393          0.398          0.400          0.400          0.400          0.400       1591.827          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          212.7           14.2       2141.919          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.208          1.540          0.000          0.000          0.030          0.178          1.000        483.129          0.365          0.208          4.173          0.000          0.000        402.327          1.000          0.044         1655.3          1.000
     19/06/2006            170          0.663          602.5         1069.6          1.000          0.999          0.000         10.000          1.167          0.414          0.435          0.480          0.396          0.348          0.361          0.393          0.398          0.400          0.400          0.400          0.400       1600.448          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          212.6           14.2       2158.124          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.211          1.881          0.000          0.000          0.042          0.170          1.000        483.389          0.835          0.211          4.315          0.000          0.000        410.948          1.000          0.044         1672.5          1.000
     20/06/2006            171          0.665          605.2         1073.0          1.000          0.994          0.000          0.000          0.657          0.409          0.435          0.480          0.396          0.348          0.361          0.393          0.398          0.400          0.400          0.400          0.400       1599.698          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          212.3           14.2       2174.334          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.093          1.063          0.000          0.000          0.017          0.077          1.000        484.497          0.585          0.093          4.334          0.000          0.000        410.198          1.000          0.044         1678.5          1.000
     21/06/2006            172          0.673          614.1         1085.2          1.000          0.998          0.000          0.000          1.297          0.401          0.435          0.480          0.396          0.348          0.361          0.393          0.398          0.400          0.400          0.400          0.400       1598.147          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          212.2           14.3       2190.547          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.253          2.101          0.000          0.000          0.051          0.203          1.000        484.900          0.905          0.253          4.345          0.000          0.000        408.647          1.000          0.044         1699.7          1.000
     22/06/2006            173          0.677          619.7         1092.7          1.000          0.993          0.000          0.000          1.010          0.394          0.435          0.480          0.396          0.347          0.361          0.393          0.398          0.400          0.400          0.400          0.400       1596.962          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          211.8           14.3       2206.773          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.175          1.643          0.000          0.000          0.034          0.141          1.000        486.252          0.730          0.175          4.360          0.000          0.000        407.462          1.000          0.044         1712.6          1.000
     23/06/2006            174          0.685          628.5         1104.7          1.000          0.996          0.000          0.000          1.280          0.385          0.435          0.480          0.396          0.347          0.361          0.393          0.398          0.400          0.400          0.400          0.400       1595.438          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          211.6           14.4       2223.010          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.244          2.088          0.000          0.000          0.051          0.193          1.000        487.082          0.885          0.244          4.371          0.000          0.000        405.938          1.000          0.044         1733.5          1.000
     24/06/2006            175          0.691          636.4         1115.2          1.000          0.993          0.000          0.000          1.373          0.376          0.435          0.479          0.396          0.347          0.361          0.393          0.398          0.400          0.400          0.400          0.400       1593.724          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          211.2           14.4       2239.267          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.341          2.250          0.000          0.000          0.060          0.281          1.000        488.396          0.755          0.341          4.381          0.000          0.000        404.224          1.000          0.044         1752.0          1.000
     25/06/2006            176          0.696          642.3         1123.1          1.000          0.994          0.000          0.000          1.436          0.367          0.434          0.479          0.395          0.347          0.361          0.393          0.398          0.400          0.400          0.400          0.400       1591.888          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          210.9           14.4       2255.554          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.399          2.363          0.000          0.000          0.066          0.333          1.000        489.556          0.580          0.399          4.391          0.000          0.000        402.388          1.000          0.044         1765.7          1.000
     26/06/2006            177          0.698          644.7         1126.0          1.000          0.996          0.000          0.000          1.450          0.357          0.434          0.479          0.395          0.347          0.361          0.392          0.398          0.400          0.400          0.400          0.400       1590.091          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          210.6           14.5       2271.883          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.347          2.392          0.000          0.000          0.063          0.284          1.000        490.419          0.340          0.347          4.401          0.000          0.000        400.591          1.000          0.044         1771.1          1.000
     27/06/2006            178          0.701          648.2         1130.5          1.000          0.998          0.000         10.000          1.574          0.413          0.434          0.479          0.395          0.347          0.360          0.392          0.397          0.400          0.400          0.400          0.400       1598.063          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          210.5           14.5       2288.252          0.009          0.004          0.004          0.004          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.453          2.601          0.000          0.000          0.073          0.380          1.000        490.763          0.390          0.453          4.539          0.000          0.000        408.563          1.000          0.044         1779.0          1.000
     28/06/2006            179          0.703          650.6         1133.5          1.000          0.998          0.000          0.000          1.552          0.402          0.434          0.479          0.395          0.346          0.360          0.392          0.397          0.400          0.400          0.400          0.400       1596.095          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          210.2           14.6       2304.678          0.009          0.004          0.004          0.004          0.005          0.004          0.004          0.002          0.000          0.000          0.000          0.000          0.416          2.568          0.000          0.000          0.072          0.345          1.000        491.264          0.335          0.416          4.549          0.000          0.000        406.595          1.000          0.044         1784.5          1.000
     29/06/2006            180          0.705          653.6         1137.2          1.000          0.998          0.000          0.000          1.252          0.394          0.434          0.478          0.395          0.346          0.360          0.392          0.397          0.400          0.400          0.400          0.400       1594.568          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          210.1           14.6       2321.163          0.009          0.004          0.004          0.004          0.005          0.004          0.004          0.002          0.000          0.000          0.000          0.000          0.274          2.074          0.000          0.000          0.053          0.221          1.000        491.620          0.400          0.274          4.562          0.000          0.000        405.069          1.000          0.044         1791.2          1.000
     30/06/2006            181          0.712          662.1         1148.4          1.000          0.998          0.000          0.000          1.264          0.386          0.433          0.478          0.395          0.346          0.360          0.392          0.397          0.400          0.400          0.400          0.400       1592.926          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          209.9           14.6       2337.688          0.009          0.004          0.004          0.004          0.005          0.004          0.004          0.002          0.000          0.000          0.000          0.000          0.378          2.097          0.000          0.000          0.059          0.319          1.000        492.043          0.825          0.378          4.575          0.000          0.000        403.426          1.000          0.044         1810.8          1.000
     01/07/2006            182          0.715          665.4         1152.6          1.000          0.994          0.000          0.000          1.550          0.375          0.433          0.478          0.395          0.346          0.360          0.391          0.397          0.399          0.400          0.400          0.400       1591.008          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          209.6           14.7       2354.274          0.009          0.004          0.004          0.005          0.005          0.005          0.004          0.002          0.000          0.000          0.000          0.000          0.369          2.581          0.000          0.000          0.073          0.296          1.000        493.248          0.380          0.369          4.585          0.000          0.000        401.508          1.000          0.044         1818.4          1.000
     02/07/2006            183          0.715          665.5         1152.4          1.000          0.998          0.000         10.000          1.499          0.431          0.433          0.478          0.394          0.346          0.360          0.391          0.397          0.399          0.400          0.400          0.400       1599.002          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          209.4           14.7       2370.926          0.009          0.005          0.005          0.005          0.005          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.508          2.500          0.000          0.000          0.071          0.436          1.000        493.722          0.205          0.508          4.726          0.000          0.000        409.502          1.000          0.044         1818.3          1.000
     03/07/2006            184          0.715          666.8         1153.9          1.000          1.000          0.000          0.000          1.312          0.423          0.433          0.477          0.394          0.346          0.359          0.391          0.396          0.399          0.400          0.400          0.400       1597.306          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          209.3           14.8       2387.670          0.009          0.005          0.005          0.005          0.005          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.384          2.188          0.000          0.000          0.058          0.326          1.000        493.735          0.280          0.384          4.740          0.000          0.000        407.806          1.000          0.044         1821.0          1.000
     04/07/2006            185          0.715          667.1         1154.0          1.000          0.999          0.000          0.000          1.204          0.414          0.433          0.477          0.394          0.345          0.359          0.391          0.396          0.399          0.400          0.400          0.400       1595.711          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          209.1           14.8       2404.489          0.009          0.005          0.005          0.005          0.005          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.391          2.009          0.000          0.000          0.053          0.338          1.000        493.918          0.220          0.391          4.756          0.000          0.000        406.211          1.000          0.044         1821.4          1.000
     05/07/2006            186          0.719          672.0         1160.3          1.000          1.000          0.000          0.000          1.492          0.404          0.433          0.477          0.394          0.345          0.359          0.391          0.396          0.399          0.400          0.400          0.400       1593.803          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          209.1           14.8       2421.390          0.009          0.005          0.005          0.005          0.005          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.416          2.490          0.000          0.000          0.074          0.341          1.000        493.961          0.480          0.416          4.768          0.000          0.000        404.304          1.000          0.044         1832.7          1.000
     06/07/2006            187          0.724          677.4         1167.2          1.000          0.997          0.000          0.000          1.587          0.394          0.432          0.477          0.394          0.345          0.359          0.390          0.396          0.399          0.400          0.400          0.400       1591.802          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          208.8           14.8       2438.382          0.009          0.005          0.005          0.005          0.005          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.414          2.655          0.000          0.000          0.080          0.334          1.000        494.651          0.485          0.414          4.780          0.000          0.000        402.302          1.000          0.044         1845.0          1.000
     07/07/2006            188          0.725          679.3         1169.4          1.000          0.996          0.000          0.000          1.530          0.383          0.432          0.477          0.394          0.345          0.359          0.390          0.396          0.399          0.400          0.400          0.400       1589.786          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          208.5           14.9       2455.471          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.002          0.001          0.000          0.000          0.000          0.487          2.566          0.000          0.000          0.077          0.410          1.000        495.402          0.300          0.487          4.793          0.000          0.000        400.285          1.000          0.044         1849.1          1.000
     08/07/2006            189          0.725          679.3         1169.1          1.000          0.999          0.000          0.000          1.582          0.373          0.432          0.476          0.393          0.345          0.359          0.390          0.396          0.399          0.400          0.400          0.400       1587.754          0.975          0.000          0.000          0.000          0.000          0.000              ?          0.000          208.4           14.9       2472.679          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.001          0.000          0.000          0.000          0.449          2.656          0.000          0.000          0.078          0.371          1.000        495.666          0.180          0.449          4.807          0.000          0.000        398.254          1.000          0.044         1848.8          1.000
     09/07/2006            190          0.725          679.3         1168.8          1.000          1.000          0.000          0.000          1.373          0.363          0.432          0.476          0.393          0.344          0.358          0.390          0.395          0.398          0.400          0.400          0.400       1585.894          0.912          0.000          0.000          0.000          0.000          0.000              ?          0.000          208.3           14.9       2490.005          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.001          0.000          0.000          0.000          0.488          2.305          0.000          0.000          0.061          0.427          1.000        495.666          0.130          0.488          4.822          0.000          0.000        396.394          1.000          0.044         1848.4          1.000
     10/07/2006            191          0.728          683.3         1173.8          1.000          1.000          0.000          0.000          1.667          0.352          0.431          0.476          0.393          0.344          0.358          0.389          0.395          0.398          0.400          0.400          0.400       1583.661          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          208.2           15.0       2507.463          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.001          0.000          0.000          0.000          0.566          2.798          0.000          0.000          0.088          0.478          1.000        495.666          0.395          0.566          4.830          0.000          0.000        394.160          1.000          0.044         1857.4          1.000
     11/07/2006            192          0.733          690.1         1182.5          1.000          0.998          0.000         10.000          1.511          0.409          0.431          0.476          0.393          0.344          0.358          0.389          0.395          0.398          0.400          0.400          0.400       1591.653          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          208.0           15.0       2523.663          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.002          0.000          0.000          0.000          0.496          2.540          0.000          0.000          0.079          0.418          1.000        496.216          0.580          0.496          4.971          0.000          0.000        402.153          1.000          0.044         1873.0          1.000
     12/07/2006            193          0.740          698.5         1193.4          1.000          0.996          0.000          0.000          1.738          0.397          0.431          0.475          0.393          0.344          0.358          0.389          0.395          0.398          0.400          0.400          0.400       1589.335          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          207.7           15.0       2539.864          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.002          0.000          0.000          0.000          0.580          2.932          0.000          0.000          0.099          0.481          1.000        497.151          0.610          0.580          4.976          0.000          0.000        399.835          1.000          0.045         1892.3          1.000
     13/07/2006            194          0.743          702.9         1198.8          1.000          0.994          0.000          0.000          1.065          0.390          0.431          0.475          0.393          0.344          0.358          0.389          0.395          0.398          0.400          0.400          0.400       1587.770          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          207.3           15.1       2556.071          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.002          0.000          0.000          0.000          0.499          1.804          0.000          0.000          0.051          0.449          1.000        498.300          0.535          0.499          4.990          0.000          0.000        398.270          1.000          0.045         1902.1          1.000
     14/07/2006            195          0.747          707.6         1204.7          1.000          0.997          0.000          0.000          0.746          0.385          0.431          0.475          0.393          0.344          0.358          0.389          0.394          0.398          0.400          0.400          0.400       1586.808          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          207.1           15.1       2572.288          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.002          0.000          0.000          0.000          0.216          1.266          0.000          0.000          0.026          0.190          1.000        498.889          0.715          0.216          5.007          0.000          0.000        397.308          1.000          0.045         1912.7          1.000
     15/07/2006            196          0.749          710.6         1208.3          1.000          0.997          0.000          0.000          0.524          0.381          0.431          0.475          0.393          0.343          0.358          0.389          0.394          0.398          0.400          0.400          0.400       1586.208          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          206.9           15.1       2588.511          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.002          0.000          0.000          0.000          0.077          0.890          0.000          0.000          0.015          0.062          1.000        499.524          0.655          0.077          5.028          0.000          0.000        396.708          1.000          0.045         1919.3          1.000
     16/07/2006            197          0.751          712.7         1210.7          1.000          0.998          0.000          0.000          0.795          0.376          0.430          0.475          0.392          0.343          0.357          0.388          0.394          0.398          0.400          0.400          0.400       1585.303          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          206.8           15.2       2604.735          0.009          0.005          0.005          0.005          0.005          0.005          0.005          0.003          0.002          0.000          0.000          0.000          0.110          1.354          0.000          0.000          0.029          0.081          1.000        499.925          0.395          0.110          5.045          0.000          0.000        395.803          1.000          0.045         1923.7          1.000
