ApsimVersion = 7.4
Title = MelliodoraW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     30/05/2006            150          0.255          198.1          411.4          1.000          0.995          0.000          0.000          0.021          0.190          0.340          0.389          0.322          0.282          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1219.840          1.000          0.000          0.000          0.000          0.000          0.000      62499.594          0.000          226.3            5.5       1422.943          0.010          0.006          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.201          2.773          0.000          0.000          0.013          0.188          1.000        392.031          0.265          0.201          0.599          0.000          3.133         30.340          1.000          0.040          609.6          1.000
     31/05/2006            151          0.255          198.1          411.3          1.000          0.999          0.000          0.000          0.021          0.190          0.340          0.389          0.322          0.281          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1219.628          0.931          0.000          0.000          0.000          0.000          0.000      62499.594          0.000          226.3            5.5       1445.840          0.009          0.006          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.191          2.360          0.000          0.000          0.010          0.181          1.000        392.187          0.145          0.191          0.611          0.000          3.133         30.128          1.000          0.040          609.5          1.000
     01/06/2006            152          0.257          199.4          413.8          1.000          1.000          0.000          0.000          0.021          0.190          0.340          0.388          0.322          0.281          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1219.356          1.000          0.000          0.000          0.000          0.000          0.000      62499.586          0.000          226.2            5.5       1468.597          0.009          0.006          0.004          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.250          2.703          0.000          0.000          0.013          0.237          1.000        392.187          0.425          0.250          0.623          0.000          3.133         29.856          1.000          0.040          613.4          1.000
     02/06/2006            153          0.257          200.1          414.9          1.000          0.996          0.000          0.000          0.021          0.190          0.340          0.388          0.321          0.281          0.308          0.300          0.300          0.300          0.300          0.300          0.300       1219.112          1.000          0.000          0.000          0.000          0.000          0.000      62499.586          0.000          226.1            5.5       1491.158          0.009          0.006          0.004          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.223          2.621          0.000          0.000          0.012          0.211          1.000        392.696          0.305          0.223          0.633          0.000          3.133         29.612          1.000          0.040          615.1          1.000
     03/06/2006            154          0.257          200.2          415.0          1.000          0.998          0.000          0.000          0.021          0.190          0.339          0.388          0.321          0.281          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1218.945          1.000          0.000          0.000          0.000          0.000          0.000      62499.586          0.000          226.0            5.5       1513.534          0.009          0.006          0.004          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.146          2.533          0.000          0.000          0.011          0.135          1.000        392.933          0.215          0.146          0.643          0.000          3.133         29.445          1.000          0.040          615.3          1.000
     04/06/2006            155          0.257          200.3          415.1          1.000          1.000          0.000          0.000          0.021          0.190          0.339          0.388          0.321          0.281          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1218.718          1.000          0.000          0.000          0.000          0.000          0.000      62499.582          0.000          226.0            5.5       1513.784          0.009          0.006          0.004          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.206          2.581          0.000          0.000          0.012          0.193          1.000        392.967          0.220          0.206          0.646          0.000          3.133         29.218          1.000          0.040          615.5          1.000
     05/06/2006            156          0.259          201.3          417.0          1.000          1.000          0.000          0.000          0.021          0.190          0.339          0.388          0.321          0.280          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1218.498          1.000          0.000          0.000          0.000          0.000          0.000      62499.578          0.000          225.9            5.5       1514.035          0.009          0.006          0.004          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.199          2.496          0.000          0.000          0.012          0.187          1.000        393.012          0.380          0.199          0.641          0.000          3.133         28.998          1.000          0.040          618.4          1.000
     06/06/2006            157          0.260          202.7          419.6          1.000          0.997          0.000          0.000          0.021          0.190          0.339          0.388          0.321          0.280          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1218.316          1.000          0.000          0.000          0.000          0.000          0.000      62499.574          0.000          225.8            5.5       1514.287          0.009          0.006          0.004          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.161          2.346          0.000          0.000          0.011          0.150          1.000        393.392          0.470          0.161          0.636          0.000          3.133         28.816          1.000          0.040          622.4          1.000
     07/06/2006            158          0.261          203.9          421.7          1.000          0.996          0.000          0.000          0.021          0.190          0.339          0.388          0.321          0.280          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1218.108          1.000          0.000          0.000          0.000          0.000          0.000      62499.570          0.000          225.7            5.5       1514.542          0.009          0.006          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.188          2.508          0.000          0.000          0.012          0.175          1.000        393.920          0.405          0.188          0.632          0.000          3.133         28.608          1.000          0.040          625.7          1.000
     08/06/2006            159          0.263          205.5          424.7          1.000          0.997          0.000          0.000          0.021          0.190          0.338          0.388          0.321          0.280          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1217.911          1.000          0.000          0.000          0.000          0.000          0.000      62499.563          0.000          225.6            5.5       1514.797          0.009          0.006          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.176          2.547          0.000          0.000          0.013          0.163          1.000        394.352          0.485          0.176          0.627          0.000          3.133         28.411          1.000          0.041          630.4          1.000
     09/06/2006            160          0.266          207.6          428.6          1.000          0.996          0.000          0.000          0.021          0.190          0.338          0.388          0.321          0.280          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1217.751          1.000          0.000          0.000          0.000          0.000          0.000      62499.551          0.000          225.4            5.5       1515.055          0.009          0.006          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.139          2.064          0.000          0.000          0.009          0.129          1.000        394.953          0.660          0.139          0.623          0.000          3.133         28.251          1.000          0.041          636.4          1.000
     10/06/2006            161          0.268          209.3          431.7          1.000          0.995          0.000          0.000          0.021          0.190          0.338          0.388          0.321          0.280          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1217.669          1.000          0.000          0.000          0.000          0.000          0.000      62499.547          0.000          225.3            5.6       1515.313          0.009          0.006          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.061          1.010          0.000          0.000          0.003          0.058          1.000        395.714          1.000          0.061          0.620          0.000          3.133         28.169          1.000          0.041          641.1          1.000
     11/06/2006            162          0.269          210.4          433.6          1.000          0.996          0.000          0.000          0.021          0.190          0.338          0.388          0.321          0.279          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1217.564          1.000          0.000          0.000          0.000          0.000          0.000      62499.539          0.000          225.2            5.6       1515.574          0.009          0.006          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.084          1.605          0.000          0.000          0.006          0.078          1.000        396.312          0.490          0.084          0.618          0.000          3.133         28.064          1.000          0.041          644.1          1.000
     12/06/2006            163          0.270          211.4          435.5          1.000          0.997          0.000          0.000          0.021          0.190          0.338          0.388          0.321          0.279          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1217.369          1.000          0.000          0.000          0.000          0.000          0.000      62499.535          0.000          225.1            5.6       1515.835          0.009          0.006          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.174          2.470          0.000          0.000          0.012          0.162          1.000        396.706          0.375          0.174          0.616          0.000          3.133         27.869          1.000          0.041          647.0          1.000
     13/06/2006            164          0.271          212.0          436.4          1.000          0.997          0.000          0.000          0.021          0.190          0.338          0.388          0.320          0.279          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1217.192          1.000          0.000          0.000          0.000          0.000          0.000      62499.535          0.000          225.0            5.6       1516.098          0.009          0.006          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.157          2.094          0.000          0.000          0.010          0.147          1.000        397.077          0.310          0.157          0.612          0.000          3.133         27.692          1.000          0.041          648.5          1.000
     14/06/2006            165          0.274          214.7          441.5          1.000          0.999          0.000          0.000          0.021          0.190          0.338          0.388          0.320          0.279          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1217.011          1.000          0.000          0.000          0.000          0.000          0.000      62499.520          0.000          224.9            5.6       1516.362          0.009          0.006          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.161          2.791          0.000          0.000          0.015          0.145          1.000        397.278          0.625          0.161          0.608          0.000          3.133         27.511          1.000          0.041          656.3          1.000
     15/06/2006            166          0.276          216.7          445.1          1.000          0.993          0.000          0.000          0.021          0.190          0.337          0.388          0.320          0.279          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1216.807          1.000          0.000          0.000          0.000          0.000          0.000      62499.512          0.000          224.8            5.6       1516.628          0.009          0.006          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.183          2.564          0.000          0.000          0.014          0.169          1.000        398.242          0.525          0.183          0.604          0.000          3.133         27.307          1.000          0.041          661.9          1.000
     16/06/2006            167          0.276          217.1          445.7          1.000          0.995          0.000          0.000          0.021          0.190          0.337          0.387          0.320          0.279          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1216.589          1.000          0.000          0.000          0.000          0.000          0.000      62499.512          0.000          224.6            5.6       1516.895          0.009          0.006          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.197          2.597          0.000          0.000          0.014          0.183          1.000        398.929          0.265          0.197          0.599          0.000          3.133         27.089          1.000          0.041          663.0          1.000
     17/06/2006            168          0.276          217.1          445.6          1.000          0.999          0.000          0.000          0.021          0.190          0.337          0.387          0.320          0.278          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1216.370          0.925          0.000          0.000          0.000          0.000          0.000      62499.512          0.000          224.5            5.6       1517.162          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.199          2.359          0.000          0.000          0.011          0.188          1.000        399.077          0.140          0.199          0.595          0.000          3.133         26.870          1.000          0.041          662.8          1.000
     18/06/2006            169          0.277          217.7          446.7          1.000          1.000          0.000          0.000          0.020          0.190          0.337          0.387          0.320          0.278          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1216.248          1.000          0.000          0.000          0.000          0.000          0.000      62499.508          0.000          224.5            5.6       1517.431          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.101          1.573          0.000          0.000          0.006          0.095          1.000        399.077          0.365          0.101          0.590          0.000          3.133         26.748          1.000          0.041          664.6          1.000
     19/06/2006            170          0.280          220.5          451.9          1.000          0.999          0.000          0.000          0.020          0.190          0.337          0.387          0.320          0.278          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1216.128          1.000          0.000          0.000          0.000          0.000          0.000      62499.496          0.000          224.4            5.6       1517.701          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.100          1.921          0.000          0.000          0.009          0.091          1.000        399.304          0.835          0.100          0.587          0.000          3.133         26.628          1.000          0.041          672.5          1.000
     20/06/2006            171          0.281          221.5          453.7          1.000          0.993          0.000          0.000          0.020          0.190          0.337          0.387          0.320          0.278          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1216.064          1.000          0.000          0.000          0.000          0.000          0.000      62499.492          0.000          224.2            5.6       1517.972          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.043          1.085          0.000          0.000          0.003          0.040          1.000        400.268          0.585          0.043          0.585          0.000          3.133         26.564          1.000          0.041          675.3          1.000
     21/06/2006            172          0.285          225.0          460.0          1.000          0.998          0.000          0.000          0.020          0.190          0.336          0.387          0.320          0.278          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1215.923          1.000          0.000          0.000          0.000          0.000          0.000      62499.473          0.000          224.2            5.6       1518.245          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.121          2.146          0.000          0.000          0.011          0.110          1.000        400.618          0.905          0.121          0.584          0.000          3.133         26.423          1.000          0.041          685.2          1.000
     22/06/2006            173          0.288          227.1          463.9          1.000          0.992          0.000          0.000          0.020          0.190          0.336          0.387          0.320          0.278          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1215.820          1.000          0.000          0.000          0.000          0.000          0.000      62499.465          0.000          224.0            5.6       1518.518          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.083          1.679          0.000          0.000          0.007          0.075          1.000        401.796          0.730          0.083          0.580          0.000          3.133         26.320          1.000          0.041          691.2          1.000
     23/06/2006            174          0.292          230.6          470.2          1.000          0.995          0.000          0.000          0.020          0.190          0.336          0.387          0.320          0.278          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1215.683          1.000          0.000          0.000          0.000          0.000          0.000      62499.449          0.000          223.8            5.6       1518.792          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.117          2.134          0.000          0.000          0.011          0.105          1.000        402.519          0.885          0.117          0.578          0.000          3.133         26.183          1.000          0.041          700.9          1.000
     24/06/2006            175          0.295          233.6          475.8          1.000          0.992          0.000          0.000          0.020          0.190          0.336          0.387          0.319          0.278          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1215.494          1.000          0.000          0.000          0.000          0.000          0.000      62499.434          0.000          223.6            5.6       1519.067          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.168          2.299          0.000          0.000          0.014          0.154          1.000        403.665          0.755          0.168          0.575          0.000          3.133         25.994          1.000          0.041          709.6          1.000
     25/06/2006            176          0.298          235.9          480.0          1.000          0.993          0.000          0.000          0.020          0.190          0.336          0.387          0.319          0.277          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1215.275          1.000          0.000          0.000          0.000          0.000          0.000      62499.422          0.000          223.4            5.6       1519.343          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.199          2.415          0.000          0.000          0.015          0.184          1.000        404.678          0.580          0.199          0.571          0.000          3.133         25.775          1.000          0.041          716.0          1.000
     26/06/2006            177          0.299          236.8          481.6          1.000          0.995          0.000          0.000          0.020          0.190          0.336          0.387          0.319          0.277          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1215.083          1.000          0.000          0.000          0.000          0.000          0.000      62499.418          0.000          223.3            5.6       1519.620          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.172          2.445          0.000          0.000          0.014          0.157          1.000        405.432          0.340          0.172          0.567          0.000          3.133         25.583          1.000          0.041          718.5          1.000
     27/06/2006            178          0.300          238.2          483.9          1.000          0.998          0.000          0.000          0.020          0.190          0.335          0.387          0.319          0.277          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1214.834          1.000          0.000          0.000          0.000          0.000          0.000      62499.410          0.000          223.1            5.6       1519.897          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.229          2.658          0.000          0.000          0.017          0.212          1.000        405.733          0.390          0.229          0.562          0.000          3.133         25.334          1.000          0.041          722.3          1.000
     28/06/2006            179          0.301          239.2          485.6          1.000          0.997          0.000          0.000          0.020          0.190          0.335          0.387          0.319          0.277          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1214.605          1.000          0.000          0.000          0.000          0.000          0.000      62499.406          0.000          223.0            5.6       1520.175          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.208          2.626          0.000          0.000          0.016          0.192          1.000        406.172          0.335          0.208          0.557          0.000          3.133         25.105          1.000          0.041          724.9          1.000
     29/06/2006            180          0.302          240.3          487.6          1.000          0.998          0.000          0.000          0.020          0.190          0.335          0.387          0.319          0.277          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1214.452          1.000          0.000          0.000          0.000          0.000          0.000      62499.402          0.000          222.9            5.6       1520.454          0.009          0.006          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.134          2.120          0.000          0.000          0.012          0.122          1.000        406.485          0.400          0.134          0.552          0.000          3.133         24.952          1.000          0.041          728.0          1.000
     30/06/2006            181          0.306          243.6          493.6          1.000          0.997          0.000          0.000          0.020          0.190          0.335          0.387          0.319          0.276          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1214.242          1.000          0.000          0.000          0.000          0.000          0.000      62499.383          0.000          222.8            5.6       1520.733          0.009          0.006          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.190          2.143          0.000          0.000          0.013          0.176          1.000        406.855          0.825          0.190          0.549          0.000          3.133         24.742          1.000          0.041          737.3          1.000
     01/07/2006            182          0.307          244.9          495.9          1.000          0.993          0.000          0.000          0.020          0.190          0.335          0.386          0.319          0.276          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1214.040          1.000          0.000          0.000          0.000          0.000          0.000      62499.379          0.000          222.6            5.6       1521.013          0.009          0.006          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.182          2.639          0.000          0.000          0.017          0.165          1.000        407.912          0.380          0.182          0.544          0.000          3.133         24.540          1.000          0.041          740.9          1.000
     02/07/2006            183          0.307          245.0          495.8          1.000          0.997          0.000          0.000          0.020          0.190          0.335          0.386          0.318          0.276          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1213.760          1.000          0.000          0.000          0.000          0.000          0.000      62499.379          0.000          222.5            5.6       1521.293          0.009          0.006          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.260          2.557          0.000          0.000          0.017          0.244          1.000        408.327          0.205          0.260          0.540          0.000          3.133         24.260          1.000          0.041          740.9          1.000
     03/07/2006            184          0.308          245.5          496.6          1.000          1.000          0.000          0.000          0.020          0.190          0.334          0.386          0.318          0.276          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1213.546          1.000          0.000          0.000          0.000          0.000          0.000      62499.375          0.000          222.4            5.6       1521.574          0.009          0.006          0.005          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.194          2.237          0.000          0.000          0.013          0.180          1.000        408.339          0.280          0.194          0.533          0.000          3.133         24.046          1.000          0.041          742.2          1.000
     04/07/2006            185          0.308          245.6          496.7          1.000          0.999          0.000          0.000          0.020          0.190          0.334          0.386          0.318          0.275          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1213.327          1.000          0.000          0.000          0.000          0.000          0.000      62499.375          0.000          222.3            5.6       1521.855          0.009          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.199          2.055          0.000          0.000          0.012          0.186          1.000        408.500          0.220          0.199          0.529          0.000          3.133         23.827          1.000          0.041          742.4          1.000
     05/07/2006            186          0.310          247.5          500.1          1.000          1.000          0.000          0.000          0.020          0.190          0.334          0.386          0.318          0.275          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1213.100          1.000          0.000          0.000          0.000          0.000          0.000      62499.363          0.000          222.3            5.6       1522.136          0.009          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.208          2.546          0.000          0.000          0.017          0.191          1.000        408.537          0.480          0.208          0.524          0.000          3.133         23.600          1.000          0.041          747.8          1.000
     06/07/2006            187          0.312          249.6          503.9          1.000          0.996          0.000          0.000          0.020          0.190          0.334          0.386          0.318          0.275          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1212.874          1.000          0.000          0.000          0.000          0.000          0.000      62499.352          0.000          222.1            5.6       1522.417          0.009          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.206          2.715          0.000          0.000          0.019          0.187          1.000        409.144          0.485          0.206          0.519          0.000          3.133         23.374          1.000          0.041          753.6          1.000
     07/07/2006            188          0.313          250.4          505.1          1.000          0.995          0.000          0.000          0.020          0.190          0.334          0.386          0.318          0.275          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1212.607          1.000          0.000          0.000          0.000          0.000          0.000      62499.348          0.000          222.0            5.6       1522.699          0.009          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.247          2.624          0.000          0.000          0.018          0.229          1.000        409.804          0.300          0.247          0.514          0.000          3.133         23.107          1.000          0.041          755.6          1.000
     08/07/2006            189          0.313          250.4          504.9          1.000          0.998          0.000          0.000          0.020          0.190          0.334          0.386          0.318          0.274          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1212.361          0.975          0.000          0.000          0.000          0.000          0.000      62499.348          0.000          221.9            5.6       1522.980          0.009          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.226          2.716          0.000          0.000          0.018          0.207          1.000        410.036          0.180          0.226          0.508          0.000          3.133         22.861          1.000          0.041          755.4          1.000
     09/07/2006            190          0.313          250.4          504.8          1.000          1.000          0.000          0.000          0.020          0.190          0.333          0.386          0.317          0.274          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1212.092          0.912          0.000          0.000          0.000          0.000          0.000      62499.348          0.000          221.8            5.6       1523.262          0.008          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.250          2.357          0.000          0.000          0.014          0.236          1.000        410.036          0.130          0.250          0.503          0.000          3.133         22.592          1.000          0.041          755.3          1.000
     10/07/2006            191          0.315          251.9          507.6          1.000          1.000          0.000          0.000          0.020          0.190          0.333          0.386          0.317          0.274          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1211.783          1.000          0.000          0.000          0.000          0.000          0.000      62499.340          0.000          221.7            5.6       1523.543          0.008          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.289          2.861          0.000          0.000          0.021          0.268          1.000        410.036          0.395          0.289          0.497          0.000          3.133         22.283          1.000          0.041          759.6          1.000
     11/07/2006            192          0.318          254.6          512.3          1.000          0.997          0.000          0.000          0.020          0.190          0.333          0.386          0.317          0.273          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1211.512          1.000          0.000          0.000          0.000          0.000          0.000      62499.328          0.000          221.6            5.6       1523.824          0.008          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.252          2.598          0.000          0.000          0.019          0.233          1.000        410.520          0.580          0.252          0.490          0.000          3.133         22.012          1.000          0.041          767.0          1.000
     12/07/2006            193          0.321          257.9          518.2          1.000          0.994          0.000          0.000          0.020          0.190          0.333          0.386          0.317          0.273          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1211.198          1.000          0.000          0.000          0.000          0.000          0.000      62499.309          0.000          221.4            5.6       1524.105          0.008          0.006          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.295          2.999          0.000          0.000          0.024          0.271          1.000        411.343          0.610          0.295          0.484          0.000          3.133         21.698          1.000          0.041          776.3          1.000
     13/07/2006            194          0.323          259.6          521.2          1.000          0.993          0.000          0.000          0.019          0.190          0.333          0.386          0.317          0.273          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1210.920          1.000          0.000          0.000          0.000          0.000          0.000      62499.301          0.000          221.2            5.6       1524.385          0.008          0.006          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.258          1.845          0.000          0.000          0.012          0.246          1.000        412.355          0.535          0.258          0.477          0.000          3.133         21.420          1.000          0.041          781.0          1.000
     14/07/2006            195          0.325          261.5          524.5          1.000          0.997          0.000          0.000          0.019          0.190          0.332          0.385          0.317          0.273          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1210.793          1.000          0.000          0.000          0.000          0.000          0.000      62499.289          0.000          221.0            5.6       1524.665          0.008          0.006          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.108          1.295          0.000          0.000          0.006          0.102          1.000        412.874          0.715          0.108          0.471          0.000          3.133         21.293          1.000          0.041          786.1          1.000
     15/07/2006            196          0.326          262.7          526.5          1.000          0.996          0.000          0.000          0.020          0.190          0.332          0.385          0.317          0.273          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1210.737          1.000          0.000          0.000          0.000          0.000          0.000      62499.285          0.000          220.9            5.6       1524.945          0.008          0.006          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.036          0.911          0.000          0.000          0.003          0.033          1.000        413.434          0.655          0.036          0.468          0.000          3.133         21.237          1.000          0.041          789.3          1.000
