ApsimVersion = 7.2
Title = MelliodoraOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     30/05/2006            150          0.736          686.0         1187.6          1.000          0.996          0.000          0.000          0.366          0.296          0.427          0.474          0.412          0.305          0.323          0.301          0.300          0.300          0.300          0.300          0.300       1312.754          1.000          0.000          0.000          0.000          0.000          0.000      62495.113          0.000          208.4            9.9       1528.481          0.010          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.592          3.001          0.000          0.000          0.092          0.500          1.000        496.383          0.265          0.592          2.311          0.000          0.000        123.254          1.000          0.044         1874.0          1.000
     31/05/2006            151          0.736          686.0         1187.3          1.000          0.999          0.000          0.000          0.362          0.293          0.426          0.473          0.411          0.305          0.322          0.301          0.300          0.300          0.300          0.300          0.300       1311.837          0.931          0.000          0.000          0.000          0.000          0.000      62495.113          0.000          208.3            9.9       1529.235          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.555          2.553          0.000          0.000          0.068          0.487          1.000        496.588          0.145          0.555          2.294          0.000          0.000        122.337          1.000          0.045         1873.7          1.000
     01/06/2006            152          0.740          690.9         1193.5          1.000          1.000          0.000          0.000          0.359          0.291          0.426          0.473          0.411          0.304          0.322          0.301          0.300          0.300          0.300          0.300          0.300       1310.757          1.000          0.000          0.000          0.000          0.000          0.000      62495.043          0.000          208.2            9.9       1529.994          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.722          2.925          0.000          0.000          0.092          0.630          1.000        496.588          0.425          0.722          2.279          0.000          0.000        121.257          1.000          0.045         1884.7          1.000
     02/06/2006            153          0.742          693.1         1196.1          1.000          0.997          0.000          0.000          0.355          0.288          0.425          0.472          0.410          0.304          0.322          0.301          0.300          0.300          0.300          0.300          0.300       1309.755          1.000          0.000          0.000          0.000          0.000          0.000      62495.012          0.000          207.9           10.0       1530.759          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.647          2.836          0.000          0.000          0.086          0.561          1.000        497.255          0.305          0.647          2.260          0.000          0.000        120.255          1.000          0.045         1889.7          1.000
     03/06/2006            154          0.742          693.5         1196.2          1.000          0.999          0.000          0.000          0.351          0.286          0.425          0.472          0.410          0.304          0.322          0.301          0.300          0.300          0.300          0.300          0.300       1308.966          1.000          0.000          0.000          0.000          0.000          0.000      62495.008          0.000          207.7           10.0       1531.528          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.438          2.740          0.000          0.000          0.077          0.361          1.000        497.566          0.215          0.438          2.243          0.000          0.000        119.466          1.000          0.045         1890.1          1.000
     04/06/2006            155          0.742          693.9         1196.5          1.000          1.000          0.000          0.000          0.348          0.283          0.424          0.472          0.409          0.303          0.321          0.301          0.300          0.300          0.300          0.300          0.300       1308.019          1.000          0.000          0.000          0.000          0.000          0.000      62495.000          0.000          207.6           10.0       1532.302          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.599          2.793          0.000          0.000          0.085          0.514          1.000        497.611          0.220          0.599          2.230          0.000          0.000        118.519          1.000          0.045         1890.8          1.000
     05/06/2006            156          0.745          697.6         1201.0          1.000          1.000          0.000          0.000          0.345          0.281          0.424          0.471          0.408          0.303          0.321          0.301          0.300          0.300          0.300          0.300          0.300       1307.095          1.000          0.000          0.000          0.000          0.000          0.000      62494.949          0.000          207.5           10.0       1533.081          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.580          2.700          0.000          0.000          0.082          0.497          1.000        497.670          0.380          0.580          2.213          0.000          0.000        117.595          1.000          0.045         1898.9          1.000
     06/06/2006            157          0.749          702.7         1207.4          1.000          0.998          0.000          0.000          0.341          0.279          0.423          0.471          0.408          0.303          0.321          0.301          0.300          0.300          0.300          0.300          0.300       1306.279          1.000          0.000          0.000          0.000          0.000          0.000      62494.875          0.000          207.2           10.0       1533.865          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.474          2.538          0.000          0.000          0.074          0.400          1.000        498.168          0.470          0.474          2.198          0.000          0.000        116.779          1.000          0.045         1910.5          1.000
     07/06/2006            158          0.752          706.9         1212.6          1.000          0.997          0.000          0.000          0.338          0.277          0.422          0.470          0.407          0.303          0.321          0.301          0.300          0.300          0.300          0.300          0.300       1305.392          1.000          0.000          0.000          0.000          0.000          0.000      62494.812          0.000          207.0           10.0       1534.654          0.010          0.005          0.005          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.549          2.713          0.000          0.000          0.084          0.465          1.000        498.860          0.405          0.549          2.184          0.000          0.000        115.892          1.000          0.045         1919.9          1.000
     08/06/2006            159          0.756          712.8         1220.0          1.000          0.997          0.000          0.000          0.335          0.274          0.422          0.470          0.407          0.302          0.320          0.301          0.300          0.300          0.300          0.300          0.300       1304.539          1.000          0.000          0.000          0.000          0.000          0.000      62494.727          0.000          206.7           10.1       1535.447          0.010          0.006          0.005          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.518          2.755          0.000          0.000          0.086          0.431          1.000        499.426          0.485          0.518          2.169          0.000          0.000        115.039          1.000          0.045         1933.1          1.000
     09/06/2006            160          0.762          720.3         1229.4          1.000          0.996          0.000          0.000          0.332          0.272          0.421          0.469          0.406          0.302          0.320          0.301          0.300          0.300          0.300          0.300          0.300       1303.799          1.000          0.000          0.000          0.000          0.000          0.000      62494.613          0.000          206.4           10.1       1536.244          0.010          0.006          0.005          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.407          2.232          0.000          0.000          0.064          0.343          1.000        500.213          0.660          0.407          2.154          0.000          0.000        114.299          1.000          0.045         1950.1          1.000
     10/06/2006            161          0.767          726.2         1236.8          1.000          0.995          0.000          0.000          0.329          0.270          0.421          0.469          0.406          0.302          0.320          0.301          0.300          0.300          0.300          0.300          0.300       1303.292          1.000          0.000          0.000          0.000          0.000          0.000      62494.523          0.000          206.1           10.1       1537.046          0.010          0.006          0.005          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.178          1.093          0.000          0.000          0.021          0.156          1.000        501.208          1.000          0.178          2.142          0.000          0.000        113.792          1.000          0.045         1963.4          1.000
     11/06/2006            162          0.770          730.1         1241.5          1.000          0.996          0.000          0.000          0.327          0.268          0.421          0.469          0.406          0.302          0.320          0.301          0.300          0.300          0.300          0.300          0.300       1302.714          1.000          0.000          0.000          0.000          0.000          0.000      62494.465          0.000          205.9           10.1       1537.852          0.010          0.006          0.005          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.251          1.736          0.000          0.000          0.042          0.209          1.000        501.991          0.490          0.251          2.134          0.000          0.000        113.215          1.000          0.045         1972.1          1.000
     12/06/2006            163          0.773          733.9         1246.0          1.000          0.998          0.000          0.000          0.324          0.266          0.420          0.469          0.406          0.302          0.320          0.301          0.300          0.300          0.300          0.300          0.300       1301.881          1.000          0.000          0.000          0.000          0.000          0.000      62494.410          0.000          205.7           10.1       1538.664          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.509          2.670          0.000          0.000          0.083          0.427          1.000        502.507          0.375          0.509          2.125          0.000          0.000        112.381          1.000          0.045         1980.2          1.000
     13/06/2006            164          0.774          735.9         1248.2          1.000          0.998          0.000          0.000          0.321          0.264          0.420          0.468          0.405          0.302          0.319          0.301          0.300          0.300          0.300          0.300          0.300       1301.105          1.000          0.000          0.000          0.000          0.000          0.000      62494.379          0.000          205.5           10.1       1539.479          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.455          2.264          0.000          0.000          0.066          0.388          1.000        502.991          0.310          0.455          2.111          0.000          0.000        111.605          1.000          0.045         1984.5          1.000
     14/06/2006            165          0.781          745.6         1260.4          1.000          0.999          0.000          0.000          0.319          0.262          0.419          0.468          0.405          0.301          0.319          0.301          0.300          0.300          0.300          0.300          0.300       1300.305          1.000          0.000          0.000          0.000          0.000          0.000      62494.227          0.000          205.3           10.2       1540.298          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.482          3.017          0.000          0.000          0.101          0.380          1.000        503.252          0.625          0.482          2.097          0.000          0.000        110.805          1.000          0.045         2006.4          1.000
     15/06/2006            166          0.787          752.6         1269.0          1.000          0.994          0.000          0.000          0.316          0.260          0.419          0.467          0.404          0.301          0.319          0.301          0.300          0.300          0.300          0.300          0.300       1299.454          1.000          0.000          0.000          0.000          0.000          0.000      62494.121          0.000          204.8           10.2       1541.122          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.535          2.772          0.000          0.000          0.093          0.443          1.000        504.510          0.525          0.535          2.084          0.000          0.000        109.954          1.000          0.045         2022.0          1.000
     16/06/2006            167          0.788          754.1         1270.6          1.000          0.996          0.000          0.000          0.313          0.258          0.418          0.467          0.403          0.301          0.319          0.301          0.300          0.300          0.300          0.300          0.300       1298.568          1.000          0.000          0.000          0.000          0.000          0.000      62494.098          0.000          204.5           10.2       1541.949          0.010          0.006          0.006          0.006          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.573          2.806          0.000          0.000          0.093          0.480          1.000        505.406          0.265          0.573          2.069          0.000          0.000        109.067          1.000          0.045         2025.1          1.000
     17/06/2006            168          0.788          754.1         1270.2          1.000          0.999          0.000          0.000          0.311          0.256          0.418          0.466          0.403          0.300          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1297.686          0.925          0.000          0.000          0.000          0.000          0.000      62494.098          0.000          204.3           10.2       1542.781          0.010          0.006          0.006          0.006          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.571          2.549          0.000          0.000          0.076          0.495          1.000        505.599          0.140          0.571          2.054          0.000          0.000        108.186          1.000          0.045         2024.7          1.000
     18/06/2006            169          0.789          756.4         1272.8          1.000          1.000          0.000          0.000          0.309          0.254          0.417          0.466          0.403          0.300          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1297.083          1.000          0.000          0.000          0.000          0.000          0.000      62494.059          0.000          204.2           10.2       1543.615          0.010          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.294          1.700          0.000          0.000          0.043          0.250          1.000        505.599          0.365          0.294          2.038          0.000          0.000        107.583          1.000          0.045         2029.6          1.000
     19/06/2006            170          0.797          766.3         1285.1          1.000          0.999          0.000          0.000          0.306          0.252          0.417          0.466          0.402          0.300          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1296.478          1.000          0.000          0.000          0.000          0.000          0.000      62493.902          0.000          204.1           10.2       1544.454          0.010          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.299          2.076          0.000          0.000          0.060          0.239          1.000        505.894          0.835          0.299          2.029          0.000          0.000        106.978          1.000          0.045         2051.8          1.000
     20/06/2006            171          0.799          770.0         1289.3          1.000          0.994          0.000          0.000          0.304          0.250          0.416          0.466          0.402          0.300          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1296.045          1.000          0.000          0.000          0.000          0.000          0.000      62493.844          0.000          203.7           10.2       1545.297          0.010          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.130          1.173          0.000          0.000          0.023          0.106          1.000        507.148          0.585          0.130          2.019          0.000          0.000        106.545          1.000          0.045         2059.7          1.000
     21/06/2006            172          0.809          782.3         1304.4          1.000          0.998          0.000          0.000          0.302          0.248          0.416          0.465          0.402          0.300          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1295.383          1.000          0.000          0.000          0.000          0.000          0.000      62493.648          0.000          203.5           10.2       1546.144          0.010          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.359          2.319          0.000          0.000          0.073          0.287          1.000        507.603          0.905          0.359          2.012          0.000          0.000        105.884          1.000          0.045         2087.1          1.000
     22/06/2006            173          0.814          789.9         1313.6          1.000          0.993          0.000          0.000          0.300          0.246          0.416          0.465          0.401          0.300          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1294.838          1.000          0.000          0.000          0.000          0.000          0.000      62493.523          0.000          203.0           10.2       1546.994          0.010          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.246          1.813          0.000          0.000          0.048          0.198          1.000        509.133          0.730          0.246          2.001          0.000          0.000        105.338          1.000          0.045         2103.9          1.000
     23/06/2006            174          0.824          802.1         1328.4          1.000          0.996          0.000          0.000          0.298          0.245          0.415          0.465          0.401          0.300          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1294.193          1.000          0.000          0.000          0.000          0.000          0.000      62493.320          0.000          202.7           10.3       1547.849          0.010          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.347          2.305          0.000          0.000          0.073          0.273          1.000        510.072          0.885          0.347          1.993          0.000          0.000        104.693          1.000          0.045         2130.9          1.000
     24/06/2006            175          0.832          813.0         1341.4          1.000          0.993          0.000          0.000          0.295          0.243          0.415          0.464          0.401          0.299          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1293.412          1.000          0.000          0.000          0.000          0.000          0.000      62493.137          0.000          202.2           10.3       1548.707          0.010          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.485          2.483          0.000          0.000          0.087          0.398          1.000        511.558          0.755          0.485          1.982          0.000          0.000        103.912          1.000          0.045         2154.8          1.000
     25/06/2006            176          0.838          821.1         1351.1          1.000          0.994          0.000          0.000          0.293          0.241          0.414          0.464          0.400          0.299          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1292.550          1.000          0.000          0.000          0.000          0.000          0.000      62493.000          0.000          201.8           10.3       1549.568          0.010          0.006          0.006          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.569          2.608          0.000          0.000          0.096          0.474          1.000        512.869          0.580          0.569          1.968          0.000          0.000        103.050          1.000          0.045         2172.6          1.000
     26/06/2006            177          0.840          824.4         1354.7          1.000          0.996          0.000          0.000          0.291          0.239          0.414          0.464          0.399          0.299          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1291.761          1.000          0.000          0.000          0.000          0.000          0.000      62492.945          0.000          201.4           10.3       1550.432          0.010          0.006          0.006          0.007          0.007          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.497          2.639          0.000          0.000          0.092          0.405          1.000        513.845          0.340          0.497          1.953          0.000          0.000        102.261          1.000          0.045         2179.5          1.000
     27/06/2006            178          0.843          829.2         1360.2          1.000          0.998          0.000          0.000          0.289          0.237          0.413          0.463          0.399          0.298          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1290.822          1.000          0.000          0.000          0.000          0.000          0.000      62492.863          0.000          201.2           10.3       1551.300          0.010          0.007          0.006          0.007          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.650          2.870          0.000          0.000          0.106          0.543          1.000        514.233          0.390          0.650          1.940          0.000          0.000        101.322          1.000          0.045         2189.8          1.000
     28/06/2006            179          0.846          832.6         1363.9          1.000          0.998          0.000          0.000          0.288          0.235          0.412          0.462          0.398          0.298          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1289.938          1.000          0.000          0.000          0.000          0.000          0.000      62492.801          0.000          200.9           10.3       1552.170          0.010          0.007          0.007          0.007          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.596          2.834          0.000          0.000          0.105          0.492          1.000        514.800          0.335          0.596          1.923          0.000          0.000        100.438          1.000          0.045         2197.0          1.000
     29/06/2006            180          0.848          836.7         1368.5          1.000          0.998          0.000          0.000          0.286          0.234          0.412          0.462          0.398          0.298          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1289.263          1.000          0.000          0.000          0.000          0.000          0.000      62492.730          0.000          200.6           10.3       1553.042          0.010          0.007          0.007          0.007          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.390          2.288          0.000          0.000          0.077          0.313          1.000        515.202          0.400          0.390          1.907          0.000          0.000         99.763          1.000          0.045         2205.6          1.000
     30/06/2006            181          0.857          848.4         1382.2          1.000          0.998          0.000          0.000          0.284          0.232          0.411          0.462          0.397          0.298          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1288.444          1.000          0.000          0.000          0.000          0.000          0.000      62492.527          0.000          200.4           10.3       1553.918          0.010          0.007          0.007          0.007          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.535          2.313          0.000          0.000          0.085          0.450          1.000        515.680          0.825          0.535          1.896          0.000          0.000         98.944          1.000          0.045         2231.0          1.000
     01/07/2006            182          0.860          853.0         1387.4          1.000          0.994          0.000          0.000          0.282          0.230          0.411          0.461          0.397          0.297          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1287.635          1.000          0.000          0.000          0.000          0.000          0.000      62492.445          0.000          199.9           10.3       1554.797          0.010          0.007          0.007          0.008          0.008          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.528          2.848          0.000          0.000          0.106          0.422          1.000        517.041          0.380          0.528          1.882          0.000          0.000         98.134          1.000          0.045         2240.9          1.000
     02/07/2006            183          0.860          853.1         1387.2          1.000          0.998          0.000          0.000          0.280          0.228          0.410          0.461          0.396          0.297          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1286.629          1.000          0.000          0.000          0.000          0.000          0.000      62492.441          0.000          199.6           10.3       1555.677          0.010          0.007          0.007          0.008          0.008          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.725          2.759          0.000          0.000          0.104          0.621          1.000        517.576          0.205          0.725          1.867          0.000          0.000         97.129          1.000          0.045         2240.8          1.000
     03/07/2006            184          0.861          854.9         1389.0          1.000          1.000          0.000          0.000          0.278          0.227          0.410          0.460          0.395          0.297          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1285.805          1.000          0.000          0.000          0.000          0.000          0.000      62492.410          0.000          199.5           10.3       1556.560          0.010          0.007          0.007          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.546          2.414          0.000          0.000          0.084          0.461          1.000        517.591          0.280          0.546          1.849          0.000          0.000         96.305          1.000          0.045         2244.3          1.000
     04/07/2006            185          0.861          855.3         1389.1          1.000          0.999          0.000          0.000          0.277          0.225          0.409          0.460          0.395          0.296          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1284.974          1.000          0.000          0.000          0.000          0.000          0.000      62492.402          0.000          199.3           10.3       1557.445          0.010          0.007          0.007          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.554          2.217          0.000          0.000          0.077          0.477          1.000        517.798          0.220          0.554          1.835          0.000          0.000         95.474          1.000          0.045         2244.9          1.000
     05/07/2006            186          0.866          862.1         1396.8          1.000          1.000          0.000          0.000          0.275          0.223          0.408          0.459          0.394          0.296          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1284.108          1.000          0.000          0.000          0.000          0.000          0.000      62492.281          0.000          199.2           10.3       1558.332          0.010          0.007          0.007          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.591          2.747          0.000          0.000          0.108          0.483          1.000        517.846          0.480          0.591          1.820          0.000          0.000         94.608          1.000          0.045         2259.4          1.000
     06/07/2006            187          0.871          869.6         1405.3          1.000          0.997          0.000          0.000          0.273          0.221          0.408          0.459          0.393          0.296          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1283.244          1.000          0.000          0.000          0.000          0.000          0.000      62492.148          0.000          198.8           10.3       1559.221          0.010          0.007          0.007          0.008          0.009          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.590          2.930          0.000          0.000          0.116          0.474          1.000        518.626          0.485          0.590          1.805          0.000          0.000         93.744          1.000          0.045         2275.3          1.000
     07/07/2006            188          0.873          872.2         1408.0          1.000          0.996          0.000          0.000          0.272          0.220          0.407          0.458          0.393          0.295          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1282.278          1.000          0.000          0.000          0.000          0.000          0.000      62492.102          0.000          198.4           10.3       1560.112          0.010          0.008          0.007          0.008          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.694          2.830          0.000          0.000          0.113          0.581          1.000        519.474          0.300          0.694          1.789          0.000          0.000         92.779          1.000          0.045         2280.7          1.000
     08/07/2006            189          0.873          872.2         1407.7          1.000          0.999          0.000          0.000          0.270          0.218          0.407          0.458          0.392          0.295          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1281.368          0.975          0.000          0.000          0.000          0.000          0.000      62492.102          0.000          198.2           10.3       1561.005          0.010          0.008          0.008          0.009          0.009          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.640          2.930          0.000          0.000          0.114          0.526          1.000        519.772          0.180          0.640          1.772          0.000          0.000         91.868          1.000          0.045         2280.3          1.000
     09/07/2006            190          0.873          872.2         1407.3          1.000          1.000          0.000          0.000          0.269          0.216          0.406          0.457          0.391          0.295          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1280.408          0.912          0.000          0.000          0.000          0.000          0.000      62492.102          0.000          198.0           10.4       1561.898          0.010          0.008          0.008          0.009          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.691          2.543          0.000          0.000          0.089          0.602          1.000        519.772          0.130          0.691          1.756          0.000          0.000         90.908          1.000          0.045         2279.9          1.000
     10/07/2006            191          0.876          877.7         1413.4          1.000          1.000          0.000          0.000          0.267          0.215          0.405          0.456          0.390          0.294          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1279.336          1.000          0.000          0.000          0.000          0.000          0.000      62492.000          0.000          197.9           10.4       1562.793          0.010          0.008          0.008          0.009          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.805          3.086          0.000          0.000          0.130          0.675          1.000        519.772          0.395          0.805          1.738          0.000          0.000         89.836          1.000          0.045         2291.6          1.000
     11/07/2006            192          0.883          887.1         1424.1          1.000          0.998          0.000          0.000          0.266          0.213          0.405          0.456          0.390          0.294          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1278.369          1.000          0.000          0.000          0.000          0.000          0.000      62491.828          0.000          197.6           10.4       1563.689          0.010          0.008          0.008          0.009          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.702          2.803          0.000          0.000          0.115          0.586          1.000        520.393          0.580          0.702          1.719          0.000          0.000         88.869          1.000          0.045         2311.7          1.000
     12/07/2006            193          0.891          898.8         1437.4          1.000          0.995          0.000          0.000          0.264          0.211          0.404          0.455          0.389          0.293          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1277.283          1.000          0.000          0.000          0.000          0.000          0.000      62491.613          0.000          197.1           10.4       1564.585          0.010          0.008          0.008          0.009          0.010          0.010          0.002          0.000          0.000          0.000          0.000          0.000          0.822          3.235          0.000          0.000          0.145          0.678          1.000        521.448          0.610          0.822          1.701          0.000          0.000         87.783          1.000          0.045         2336.7          1.000
     13/07/2006            194          0.895          904.8         1444.1          1.000          0.994          0.000          0.000          0.263          0.210          0.403          0.454          0.388          0.293          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1276.325          1.000          0.000          0.000          0.000          0.000          0.000      62491.500          0.000          196.6           10.4       1565.482          0.010          0.008          0.008          0.009          0.010          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.695          1.990          0.000          0.000          0.073          0.622          1.000        522.745          0.535          0.695          1.681          0.000          0.000         86.825          1.000          0.045         2349.4          1.000
     14/07/2006            195          0.900          911.4         1451.3          1.000          0.997          0.000          0.000          0.261          0.208          0.403          0.454          0.388          0.293          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1275.766          1.000          0.000          0.000          0.000          0.000          0.000      62491.375          0.000          196.3           10.4       1566.380          0.010          0.008          0.008          0.009          0.010          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.298          1.396          0.000          0.000          0.037          0.261          1.000        523.409          0.715          0.298          1.664          0.000          0.000         86.266          1.000          0.045         2363.1          1.000
     15/07/2006            196          0.903          915.5         1455.7          1.000          0.997          0.000          0.000          0.260          0.207          0.402          0.454          0.388          0.293          0.311          0.301          0.300          0.300          0.300          0.300          0.300       1275.401          1.000          0.000          0.000          0.000          0.000          0.000      62491.297          0.000          196.1           10.4       1567.279          0.010          0.008          0.008          0.009          0.010          0.011          0.002          0.000          0.000          0.000          0.000          0.000          0.105          0.982          0.000          0.000          0.021          0.084          1.000        524.125          0.655          0.105          1.655          0.000          0.000         85.901          1.000          0.046         2371.6          1.000
