ApsimVersion = 7.6
Title = Sim16-SoilCNPatchTest_Bare+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    18/Feb/2000             49          0.000          0.000          2.629          2.629        274.582        274.582           0.29           0.29           4.85           4.85         184.92         184.92         8969.2         8969.2              ?              ?           5.35           5.35              ?          0.000          0.000          0.523          0.523          0.000          0.000          0.000          0.000                  0.009                  0.009                0.428                0.428          0.000          0.000           4.08           4.08           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         138.58          63.59          23.34          23.94          25.14           0.00         138.58          63.59          23.34          23.94          25.14           0.00           1.70           0.75           0.15           0.03           0.01           0.00           1.70           0.75           0.15           0.03           0.01           0.00          1.889          1.426          0.811          0.461          0.262          0.000          1.889          1.426          0.811          0.461          0.262          0.000        136.190         32.796         12.510          2.695          0.728          0.000        136.190         32.796         12.510          2.695          0.728          0.000        4236.96        2137.88        1491.85         778.66         323.85           0.00        4236.96        2137.88        1491.85         778.66         323.85           0.00         56.677         42.767         24.343         13.843          7.860          0.000         56.677         42.767         24.343         13.843          7.860          0.000       1089.518        262.372        100.079         21.557          5.828          0.000       1089.518        262.372        100.079         21.557          5.828          0.000       52962.05       26723.44       18648.14        9733.19        4048.06           0.00       52962.05       26723.44       18648.14        9733.19        4048.06           0.00
    19/Feb/2000             50          0.000          0.000          2.548          2.548        275.088        275.088           0.27           0.27           4.77           4.77         184.75         184.75         8969.0         8969.0              ?              ?           5.35           5.35              ?          0.000          0.000          0.506          0.506          0.000          0.000          0.000          0.000                  0.006                  0.006                0.425                0.425          0.000          0.000           1.32           1.32           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         139.46          63.21          23.35          23.93          25.14           0.00         139.46          63.21          23.35          23.93          25.14           0.00           1.68           0.69           0.15           0.03           0.01           0.00           1.68           0.69           0.15           0.03           0.01           0.00          1.859          1.403          0.799          0.454          0.258          0.000          1.859          1.403          0.799          0.454          0.258          0.000        136.009         32.787         12.515          2.702          0.733          0.000        136.009         32.787         12.515          2.702          0.733          0.000        4236.88        2137.83        1491.83         778.65         323.84           0.00        4236.88        2137.83        1491.83         778.65         323.84           0.00         55.766         42.084         23.961         13.630          7.741          0.000         55.766         42.084         23.961         13.630          7.741          0.000       1088.075        262.295        100.124         21.618          5.862          0.000       1088.075        262.295        100.124         21.618          5.862          0.000       52961.00       26722.89       18647.87        9733.13        4048.06           0.00       52961.00       26722.89       18647.87        9733.13        4048.06           0.00
    20/Feb/2000             51          0.000          0.000          2.482          2.482        275.579        275.579           0.24           0.24           4.70           4.70         184.58         184.58         8968.9         8968.9              ?              ?           5.35           5.35              ?          0.000          0.000          0.491          0.491          0.000          0.000          0.000          0.000                  0.007                  0.007                0.425                0.425          0.000          0.000           4.04           4.04           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         139.42          63.72          23.37          23.92          25.14           0.00         139.42          63.72          23.37          23.92          25.14           0.00           1.66           0.64           0.15           0.03           0.01           0.00           1.66           0.64           0.15           0.03           0.01           0.00          1.829          1.381          0.786          0.447          0.254          0.000          1.829          1.381          0.786          0.447          0.254          0.000        135.832         32.777         12.521          2.710          0.737          0.000        135.832         32.777         12.521          2.710          0.737          0.000        4236.80        2137.79        1491.81         778.65         323.84           0.00        4236.80        2137.79        1491.81         778.65         323.84           0.00         54.878         41.418         23.588         13.422          7.626          0.000         54.878         41.418         23.588         13.422          7.626          0.000       1086.652        262.213        100.165         21.677          5.896          0.000       1086.652        262.213        100.165         21.677          5.896          0.000       52959.96       26722.34       18647.61        9733.07        4048.06           0.00       52959.96       26722.34       18647.61        9733.07        4048.06           0.00
    21/Feb/2000             52          0.000          0.000          2.426          2.426        276.057        276.057           0.22           0.22           4.62           4.62         184.40         184.40         8968.7         8968.7              ?              ?           5.35           5.35              ?          0.000          0.000          0.478          0.478          0.000          0.000          0.000          0.000                  0.005                  0.005                0.422                0.422          0.000          0.000           1.36           1.36           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         140.30          63.33          23.37          23.91          25.14           0.00         140.31          63.33          23.37          23.91          25.14           0.00           1.65           0.60           0.15           0.03           0.01           0.00           1.65           0.60           0.15           0.03           0.01           0.00          1.800          1.359          0.774          0.441          0.250          0.000          1.800          1.359          0.774          0.441          0.250          0.000        135.649         32.766         12.525          2.717          0.741          0.000        135.649         32.766         12.525          2.717          0.741          0.000        4236.71        2137.74        1491.79         778.64         323.84           0.00        4236.71        2137.74        1491.79         778.64         323.84           0.00         54.012         40.768         23.223         13.218          7.512          0.000         54.012         40.768         23.223         13.218          7.512          0.000       1085.193        262.127        100.203         21.734          5.928          0.000       1085.193        262.127        100.203         21.734          5.928          0.000       52958.92       26721.79       18647.35        9733.01        4048.05           0.00       52958.92       26721.79       18647.35        9733.01        4048.05           0.00
    22/Feb/2000             53          0.000          0.000          2.380          2.380        276.526        276.526           0.20           0.20           4.55           4.55         184.22         184.22         8968.6         8968.6              ?              ?           5.35           5.35              ?          0.000          0.000          0.468          0.468          0.000          0.000          0.000          0.000                  0.006                  0.006                0.422                0.422          0.000          0.000           4.00           4.00           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         140.25          63.84          23.40          23.90          25.14           0.00         140.25          63.84          23.40          23.90          25.14           0.00           1.64           0.56           0.15           0.02           0.00           0.00           1.64           0.56           0.15           0.02           0.00           0.00          1.772          1.338          0.762          0.434          0.247          0.000          1.772          1.338          0.762          0.434          0.247          0.000        135.469         32.755         12.530          2.724          0.745          0.000        135.469         32.755         12.530          2.724          0.745          0.000        4236.63        2137.70        1491.77         778.64         323.84           0.00        4236.63        2137.70        1491.77         778.64         323.84           0.00         53.165         40.133         22.867         13.018          7.401          0.000         53.165         40.133         22.867         13.018          7.401          0.000       1083.749        262.036        100.239         21.789          5.960          0.000       1083.749        262.036        100.239         21.789          5.960          0.000       52957.88       26721.25       18647.08        9732.96        4048.05           0.00       52957.88       26721.25       18647.08        9732.96        4048.05           0.00
    23/Feb/2000             54          0.000          0.000          2.341          2.341        276.985        276.985           0.18           0.18           4.48           4.48         184.04         184.04         8968.4         8968.4              ?              ?           5.35           5.35              ?          0.000          0.000          0.459          0.459          0.000          0.000          0.000          0.000                  0.004                  0.004                0.420                0.420          0.000          0.000           1.38           1.38           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         141.12          63.43          23.40          23.89          25.14           0.00         141.12          63.43          23.40          23.89          25.14           0.00           1.63           0.54           0.15           0.02           0.00           0.00           1.63           0.54           0.15           0.02           0.00           0.00          1.745          1.317          0.751          0.427          0.243          0.000          1.745          1.317          0.751          0.427          0.243          0.000        135.284         32.743         12.534          2.730          0.749          0.000        135.284         32.743         12.534          2.730          0.749          0.000        4236.55        2137.66        1491.75         778.63         323.84           0.00        4236.55        2137.66        1491.75         778.63         323.84           0.00         52.338         39.512         22.518         12.823          7.292          0.000         52.338         39.512         22.518         12.823          7.292          0.000       1082.274        261.941        100.271         21.843          5.991          0.000       1082.274        261.941        100.271         21.843          5.991          0.000       52956.84       26720.70       18646.82        9732.90        4048.05           0.00       52956.84       26720.70       18646.82        9732.90        4048.05           0.00
    24/Feb/2000             55          0.000          0.000          2.309          2.309        277.436        277.436           0.17           0.17           4.41           4.41         183.86         183.86         8968.3         8968.3              ?              ?           5.35           5.35              ?          0.000          0.000          0.451          0.451          0.000          0.000          0.000          0.000                  0.005                  0.005                0.419                0.419          0.000          0.000           3.96           3.96           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         141.03          63.95          23.43          23.88          25.14           0.00         141.03          63.95          23.43          23.88          25.14           0.00           1.62           0.51           0.15           0.02           0.00           0.00           1.62           0.51           0.15           0.02           0.00           0.00          1.718          1.297          0.739          0.421          0.240          0.000          1.718          1.297          0.739          0.421          0.240          0.000        135.102         32.730         12.538          2.737          0.753          0.000        135.102         32.730         12.538          2.737          0.753          0.000        4236.46        2137.61        1491.72         778.63         323.84           0.00        4236.46        2137.61        1491.72         778.63         323.84           0.00         51.531         38.906         22.176         12.632          7.186          0.000         51.531         38.906         22.176         12.632          7.186          0.000       1080.815        261.842        100.301         21.895          6.021          0.000       1080.815        261.842        100.301         21.895          6.021          0.000       52955.80       26720.15       18646.55        9732.84        4048.04           0.00       52955.80       26720.15       18646.55        9732.84        4048.04           0.00
    25/Feb/2000             56          0.000          0.000          2.282          2.282        277.881        277.881           0.15           0.15           4.35           4.35         183.67         183.67         8968.1         8968.1              ?              ?           5.35           5.35              ?          0.000          0.000          0.445          0.445          0.000          0.000          0.000          0.000                  0.004                  0.004                0.418                0.418          0.000          0.000           1.42           1.42           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         141.90          63.53          23.43          23.87          25.14           0.00         141.90          63.53          23.43          23.87          25.14           0.00           1.61           0.49           0.15           0.02           0.00           0.00           1.61           0.49           0.15           0.02           0.00           0.00          1.691          1.277          0.728          0.415          0.236          0.000          1.691          1.277          0.728          0.415          0.236          0.000        134.916         32.717         12.541          2.743          0.756          0.000        134.916         32.717         12.541          2.743          0.756          0.000        4236.38        2137.57        1491.70         778.62         323.84           0.00        4236.38        2137.57        1491.70         778.62         323.84           0.00         50.742         38.312         21.842         12.444          7.081          0.000         50.742         38.312         21.842         12.444          7.081          0.000       1079.330        261.739        100.329         21.945          6.050          0.000       1079.330        261.739        100.329         21.945          6.050          0.000       52954.76       26719.61       18646.29        9732.78        4048.04           0.00       52954.76       26719.61       18646.29        9732.78        4048.04           0.00
    26/Feb/2000             57          0.000          0.000          2.260          2.260        278.320        278.320           0.14           0.14           4.28           4.28         183.49         183.49         8968.0         8968.0              ?              ?           5.35           5.35              ?          0.000          0.000          0.439          0.439          0.000          0.000          0.000          0.000                  0.004                  0.004                0.417                0.417          0.000          0.000           3.92           3.92           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         141.79          64.07          23.46          23.86          25.14           0.00         141.79          64.07          23.46          23.86          25.14           0.00           1.61           0.48           0.15           0.02           0.00           0.00           1.61           0.48           0.15           0.02           0.00           0.00          1.666          1.258          0.717          0.409          0.233          0.000          1.666          1.258          0.717          0.409          0.233          0.000        134.732         32.704         12.544          2.749          0.760          0.000        134.732         32.704         12.544          2.749          0.760          0.000        4236.30        2137.53        1491.68         778.62         323.84           0.00        4236.30        2137.53        1491.68         778.62         323.84           0.00         49.971         37.732         21.515         12.261          6.978          0.000         49.971         37.732         21.515         12.261          6.978          0.000       1077.858        261.632        100.354         21.995          6.078          0.000       1077.858        261.632        100.354         21.995          6.078          0.000       52953.73       26719.07       18646.03        9732.72        4048.04           0.00       52953.73       26719.07       18646.03        9732.72        4048.04           0.00
    27/Feb/2000             58          0.000          0.000          2.241          2.241        278.753        278.753           0.13           0.13           4.22           4.22         183.30         183.30         8967.8         8967.8              ?              ?           5.35           5.35              ?          0.000          0.000          0.434          0.434          0.000          0.000          0.000          0.000                  0.003                  0.003                0.415                0.415          0.000          0.000           1.45           1.45           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         142.66          63.64          23.46          23.85          25.14           0.00         142.66          63.64          23.46          23.85          25.14           0.00           1.60           0.46           0.15           0.02           0.00           0.00           1.60           0.46           0.15           0.02           0.00           0.00          1.641          1.239          0.707          0.403          0.229          0.000          1.641          1.239          0.707          0.403          0.229          0.000        134.546         32.690         12.547          2.755          0.763          0.000        134.546         32.690         12.547          2.755          0.763          0.000        4236.22        2137.48        1491.66         778.61         323.84           0.00        4236.22        2137.48        1491.66         778.61         323.84           0.00         49.217         37.165         21.195         12.081          6.878          0.000         49.217         37.165         21.195         12.081          6.878          0.000       1076.368        261.522        100.376         22.042          6.106          0.000       1076.368        261.522        100.376         22.042          6.106          0.000       52952.69       26718.52       18645.77        9732.66        4048.03           0.00       52952.69       26718.52       18645.77        9732.66        4048.03           0.00
    28/Feb/2000             59          0.000          0.000          2.226          2.226        279.182        279.182           0.12           0.12           4.16           4.16         183.11         183.11         8967.7         8967.7              ?              ?           5.35           5.35              ?          0.000          0.000          0.429          0.429          0.000          0.000          0.000          0.000                  0.003                  0.003                0.414                0.414          0.000          0.000           3.87           3.87           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         142.51          64.19          23.49          23.84          25.14           0.00         142.51          64.19          23.49          23.84          25.14           0.00           1.60           0.45           0.15           0.03           0.00           0.00           1.60           0.45           0.15           0.03           0.00           0.00          1.616          1.220          0.696          0.397          0.226          0.000          1.616          1.220          0.696          0.397          0.226          0.000        134.361         32.676         12.550          2.761          0.767          0.000        134.361         32.676         12.550          2.761          0.767          0.000        4236.13        2137.44        1491.64         778.61         323.84           0.00        4236.13        2137.44        1491.64         778.61         323.84           0.00         48.482         36.611         20.882         11.905          6.779          0.000         48.482         36.611         20.882         11.905          6.779          0.000       1074.889        261.408        100.396         22.089          6.133          0.000       1074.889        261.408        100.396         22.089          6.133          0.000       52951.66       26717.98       18645.50        9732.61        4048.03           0.00       52951.66       26717.98       18645.50        9732.61        4048.03           0.00
