ApsimVersion = 7.5
Title = Sim14-SoilCNPatchTest_Bare+Hum+FOM Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    18/Feb/2000             49          0.000          0.000          1.935          1.935         65.286         65.286           0.00           0.00           5.36           5.36         168.05         168.05         8967.7         8967.7              ?              ?           5.34           5.34              ?          0.000          0.000          0.386          0.386          0.000          0.000          0.000          0.000                  0.000                  0.000                0.384                0.384          0.000          0.000           4.09           4.09           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          60.50           3.91           0.84           0.03           0.00           0.00          60.50           3.91           0.84           0.03           0.00           0.00           1.41           0.37           0.14           0.01           0.00           0.00           1.41           0.37           0.14           0.01           0.00           0.00          1.924          1.465          0.841          0.580          0.551          0.000          1.924          1.465          0.841          0.580          0.551          0.000        119.903         32.754         12.478          2.553          0.362          0.000        119.903         32.754         12.478          2.553          0.362          0.000        4235.49        2137.87        1491.85         778.64         323.81           0.00        4235.49        2137.87        1491.85         778.64         323.81           0.00         57.715         43.943         25.215         17.386         16.539          0.000         57.715         43.943         25.215         17.386         16.539          0.000        959.221        262.036         99.821         20.424          2.893          0.000        959.221        262.036         99.821         20.424          2.893          0.000       52943.58       26723.37       18648.09        9733.02        4047.68           0.00       52943.58       26723.37       18648.09        9733.02        4047.68           0.00
    19/Feb/2000             50          0.000          0.000          1.934          1.934         65.671         65.671           0.00           0.00           5.28           5.28         167.90         167.90         8967.5         8967.5              ?              ?           5.34           5.34              ?          0.000          0.000          0.385          0.385          0.000          0.000          0.000          0.000                  0.000                  0.000                0.384                0.384          0.000          0.000           1.31           1.31           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          60.82           3.96           0.87           0.03           0.00           0.00          60.82           3.96           0.87           0.03           0.00           0.00           1.41           0.37           0.14           0.01           0.00           0.00           1.41           0.37           0.14           0.01           0.00           0.00          1.893          1.441          0.827          0.571          0.549          0.000          1.893          1.441          0.827          0.571          0.549          0.000        119.746         32.746         12.484          2.564          0.364          0.000        119.746         32.746         12.484          2.564          0.364          0.000        4235.40        2137.83        1491.83         778.64         323.81           0.00        4235.40        2137.83        1491.83         778.64         323.81           0.00         56.782         43.236         24.814         17.115         16.475          0.000         56.782         43.236         24.814         17.115         16.475          0.000        957.970        261.969         99.873         20.508          2.914          0.000        957.970        261.969         99.873         20.508          2.914          0.000       52942.46       26722.82       18647.83        9732.96        4047.67           0.00       52942.46       26722.82       18647.83        9732.96        4047.67           0.00
    20/Feb/2000             51          0.000          0.000          1.934          1.934         66.055         66.055           0.00           0.00           5.20           5.20         167.76         167.76         8967.3         8967.3              ?              ?           5.34           5.34              ?          0.000          0.000          0.384          0.384          0.000          0.000          0.000          0.000                  0.000                  0.000                0.383                0.383          0.000          0.000           4.04           4.04           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          60.94           4.19           0.89           0.03           0.00           0.00          60.94           4.19           0.89           0.03           0.00           0.00           1.40           0.38           0.14           0.01           0.00           0.00           1.40           0.38           0.14           0.01           0.00           0.00          1.862          1.418          0.814          0.562          0.547          0.000          1.862          1.418          0.814          0.562          0.547          0.000        119.590         32.737         12.490          2.574          0.367          0.000        119.590         32.737         12.490          2.574          0.367          0.000        4235.31        2137.78        1491.81         778.63         323.81           0.00        4235.31        2137.78        1491.81         778.63         323.81           0.00         55.872         42.545         24.423         16.850         16.411          0.000         55.872         42.545         24.423         16.850         16.411          0.000        956.719        261.897         99.921         20.590          2.936          0.000        956.719        261.897         99.921         20.590          2.936          0.000       52941.34       26722.28       18647.56        9732.91        4047.66           0.00       52941.34       26722.28       18647.56        9732.91        4047.66           0.00
    21/Feb/2000             52          0.000          0.000          1.934          1.934         66.437         66.437           0.00           0.00           5.13           5.13         167.61         167.61         8967.2         8967.2              ?              ?           5.34           5.34              ?          0.000          0.000          0.382          0.382          0.000          0.000          0.000          0.000                  0.000                  0.000                0.382                0.382          0.000          0.000           1.35           1.35           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          61.25           4.23           0.92           0.03           0.00           0.00          61.25           4.23           0.92           0.03           0.00           0.00           1.40           0.38           0.14           0.01           0.00           0.00           1.40           0.38           0.14           0.01           0.00           0.00          1.833          1.396          0.801          0.553          0.545          0.000          1.833          1.396          0.801          0.553          0.545          0.000        119.434         32.727         12.496          2.584          0.370          0.000        119.434         32.727         12.496          2.584          0.370          0.000        4235.22        2137.74        1491.78         778.63         323.81           0.00        4235.22        2137.74        1491.78         778.63         323.81           0.00         54.985         41.871         24.041         16.589         16.346          0.000         54.985         41.871         24.041         16.589         16.346          0.000        955.469        261.820         99.967         20.670          2.957          0.000        955.469        261.820         99.967         20.670          2.957          0.000       52940.23       26721.73       18647.30        9732.85        4047.66           0.00       52940.23       26721.73       18647.30        9732.85        4047.66           0.00
    22/Feb/2000             53          0.000          0.000          1.934          1.934         66.818         66.818           0.00           0.00           5.05           5.05         167.46         167.46         8967.0         8967.0              ?              ?           5.34           5.34              ?          0.000          0.000          0.381          0.381          0.000          0.000          0.000          0.000                  0.000                  0.000                0.382                0.382          0.000          0.000           4.01           4.01           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          61.36           4.47           0.95           0.04           0.00           0.00          61.36           4.47           0.95           0.04           0.00           0.00           1.40           0.38           0.14           0.01           0.00           0.00           1.40           0.38           0.14           0.01           0.00           0.00          1.804          1.374          0.789          0.544          0.543          0.000          1.804          1.374          0.789          0.544          0.543          0.000        119.277         32.717         12.501          2.593          0.372          0.000        119.277         32.717         12.501          2.593          0.372          0.000        4235.13        2137.69        1491.76         778.62         323.81           0.00        4235.13        2137.69        1491.76         778.62         323.81           0.00         54.118         41.213         23.667         16.334         16.281          0.000         54.118         41.213         23.667         16.334         16.281          0.000        954.217        261.738        100.009         20.747          2.978          0.000        954.217        261.738        100.009         20.747          2.978          0.000       52939.11       26721.18       18647.04        9732.79        4047.65           0.00       52939.11       26721.18       18647.04        9732.79        4047.65           0.00
    23/Feb/2000             54          0.000          0.000          1.935          1.935         67.199         67.199           0.00           0.00           4.98           4.98         167.31         167.31         8966.9         8966.9              ?              ?           5.34           5.34              ?          0.000          0.000          0.380          0.380          0.000          0.000          0.000          0.000                  0.000                  0.000                0.381                0.381          0.000          0.000           1.37           1.37           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          61.68           4.51           0.97           0.04           0.00           0.00          61.68           4.51           0.97           0.04           0.00           0.00           1.40           0.38           0.14           0.02           0.00           0.00           1.40           0.38           0.14           0.02           0.00           0.00          1.776          1.352          0.777          0.536          0.541          0.000          1.776          1.352          0.777          0.536          0.541          0.000        119.121         32.706         12.506          2.603          0.375          0.000        119.121         32.706         12.506          2.603          0.375          0.000        4235.04        2137.65        1491.74         778.62         323.81           0.00        4235.04        2137.65        1491.74         778.62         323.81           0.00         53.271         40.570         23.302         16.082         16.215          0.000         53.271         40.570         23.302         16.082         16.215          0.000        952.966        261.652        100.048         20.823          3.000          0.000        952.966        261.652        100.048         20.823          3.000          0.000       52938.00       26720.64       18646.78        9732.74        4047.64           0.00       52938.00       26720.64       18646.78        9732.74        4047.64           0.00
    24/Feb/2000             55          0.000          0.000          1.937          1.937         67.577         67.577           0.00           0.00           4.91           4.91         167.16         167.16         8966.7         8966.7              ?              ?           5.34           5.34              ?          0.000          0.000          0.379          0.379          0.000          0.000          0.000          0.000                  0.000                  0.000                0.380                0.380          0.000          0.000           3.97           3.97           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          61.77           4.76           1.00           0.04           0.00           0.00          61.77           4.76           1.00           0.04           0.00           0.00           1.39           0.38           0.14           0.02           0.00           0.00           1.39           0.38           0.14           0.02           0.00           0.00          1.748          1.331          0.765          0.528          0.538          0.000          1.748          1.331          0.765          0.528          0.538          0.000        118.964         32.695         12.510          2.612          0.378          0.000        118.964         32.695         12.510          2.612          0.378          0.000        4234.95        2137.61        1491.72         778.61         323.81           0.00        4234.95        2137.61        1491.72         778.61         323.81           0.00         52.445         39.942         22.945         15.836         16.149          0.000         52.445         39.942         22.945         15.836         16.149          0.000        951.715        261.561        100.084         20.898          3.021          0.000        951.715        261.561        100.084         20.898          3.021          0.000       52936.89       26720.09       18646.51        9732.68        4047.64           0.00       52936.89       26720.09       18646.51        9732.68        4047.64           0.00
    25/Feb/2000             56          0.000          0.000          1.938          1.938         67.956         67.956           0.00           0.00           4.84           4.84         167.01         167.01         8966.5         8966.5              ?              ?           5.34           5.34              ?          0.000          0.000          0.378          0.378          0.000          0.000          0.000          0.000                  0.000                  0.000                0.380                0.380          0.000          0.000           1.41           1.41           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          62.09           4.79           1.03           0.05           0.00           0.00          62.09           4.79           1.03           0.05           0.00           0.00           1.39           0.38           0.15           0.02           0.00           0.00           1.39           0.38           0.15           0.02           0.00           0.00          1.721          1.311          0.753          0.520          0.536          0.000          1.721          1.311          0.753          0.520          0.536          0.000        118.808         32.683         12.515          2.621          0.380          0.000        118.808         32.683         12.515          2.621          0.380          0.000        4234.86        2137.56        1491.70         778.61         323.81           0.00        4234.86        2137.56        1491.70         778.61         323.81           0.00         51.638         39.328         22.595         15.594         16.083          0.000         51.638         39.328         22.595         15.594         16.083          0.000        950.464        261.466        100.117         20.970          3.043          0.000        950.464        261.466        100.117         20.970          3.043          0.000       52935.79       26719.55       18646.25        9732.62        4047.63           0.00       52935.79       26719.55       18646.25        9732.62        4047.63           0.00
    26/Feb/2000             57          0.000          0.000          1.940          1.940         68.333         68.333           0.00           0.00           4.77           4.77         166.85         166.85         8966.4         8966.4              ?              ?           5.34           5.34              ?          0.000          0.000          0.377          0.377          0.000          0.000          0.000          0.000                  0.000                  0.000                0.379                0.379          0.000          0.000           3.92           3.92           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          62.17           5.06           1.05           0.05           0.00           0.00          62.17           5.06           1.05           0.05           0.00           0.00           1.39           0.38           0.15           0.02           0.00           0.00           1.39           0.38           0.15           0.02           0.00           0.00          1.695          1.291          0.742          0.512          0.534          0.000          1.695          1.291          0.742          0.512          0.534          0.000        118.652         32.671         12.519          2.630          0.383          0.000        118.652         32.671         12.519          2.630          0.383          0.000        4234.77        2137.52        1491.68         778.61         323.81           0.00        4234.77        2137.52        1491.68         778.61         323.81           0.00         50.849         38.727         22.253         15.355         16.017          0.000         50.849         38.727         22.253         15.355         16.017          0.000        949.214        261.367        100.148         21.041          3.064          0.000        949.214        261.367        100.148         21.041          3.064          0.000       52934.68       26719.01       18645.99        9732.57        4047.63           0.00       52934.68       26719.01       18645.99        9732.57        4047.63           0.00
    27/Feb/2000             58          0.000          0.000          1.941          1.941         68.709         68.709           0.00           0.00           4.71           4.71         166.70         166.70         8966.2         8966.2              ?              ?           5.34           5.34              ?          0.000          0.000          0.376          0.376          0.000          0.000          0.000          0.000                  0.000                  0.000                0.378                0.378          0.000          0.000           1.45           1.45           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          62.49           5.09           1.08           0.05           0.00           0.00          62.49           5.09           1.08           0.05           0.00           0.00           1.39           0.38           0.15           0.02           0.00           0.00           1.39           0.38           0.15           0.02           0.00           0.00          1.669          1.271          0.731          0.504          0.532          0.000          1.669          1.271          0.731          0.504          0.532          0.000        118.496         32.658         12.522          2.639          0.386          0.000        118.496         32.658         12.522          2.639          0.386          0.000        4234.69        2137.48        1491.66         778.60         323.81           0.00        4234.69        2137.48        1491.66         778.60         323.81           0.00         50.078         38.141         21.919         15.121         15.950          0.000         50.078         38.141         21.919         15.121         15.950          0.000        947.965        261.264        100.177         21.111          3.086          0.000        947.965        261.264        100.177         21.111          3.086          0.000       52933.57       26718.46       18645.72        9732.51        4047.62           0.00       52933.57       26718.46       18645.72        9732.51        4047.62           0.00
    28/Feb/2000             59          0.000          0.000          1.943          1.943         69.085         69.085           0.00           0.00           4.64           4.64         166.55         166.55         8966.1         8966.1              ?              ?           5.34           5.34              ?          0.000          0.000          0.375          0.375          0.000          0.000          0.000          0.000                  0.000                  0.000                0.377                0.377          0.000          0.000           3.88           3.88           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          62.56           5.36           1.11           0.06           0.00           0.00          62.56           5.36           1.11           0.06           0.00           0.00           1.39           0.39           0.15           0.02           0.00           0.00           1.39           0.39           0.15           0.02           0.00           0.00          1.644          1.252          0.720          0.496          0.529          0.000          1.644          1.252          0.720          0.496          0.529          0.000        118.340         32.645         12.525          2.647          0.388          0.000        118.340         32.645         12.525          2.647          0.388          0.000        4234.60        2137.43        1491.64         778.60         323.81           0.00        4234.60        2137.43        1491.64         778.60         323.81           0.00         49.326         37.568         21.591         14.891         15.883          0.000         49.326         37.568         21.591         14.891         15.883          0.000        946.719        261.158        100.202         21.178          3.108          0.000        946.719        261.158        100.202         21.178          3.108          0.000       52932.48       26717.92       18645.46        9732.45        4047.61           0.00       52932.48       26717.92       18645.46        9732.45        4047.61           0.00
