ApsimVersion = 7.5
Title = Sim18-SoilCNPatchTest_Pasture+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    18/Feb/2000             49          0.000          0.000          0.845          0.649         42.216         57.596           3.75           5.01          14.45          15.21         204.08         201.55         8970.9         8970.8              ?              ?           5.36           5.36              ?          0.000          0.000          0.198          0.172          0.000          0.000          0.000          0.000                 -0.069                 -0.034                0.304                0.367          0.000          0.000           0.94           0.96           2.56           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           6.21           9.49           1.47           1.63          23.42           0.00          13.44          15.90           2.51           2.34          23.42           0.00           0.64           0.16           0.03           0.00           0.01           0.00           0.47           0.15           0.02           0.00           0.01           0.00          3.768          3.470          4.587          2.363          0.262          0.000          4.033          3.646          4.906          2.361          0.262          0.000        150.512         33.969         14.966          3.906          0.728          0.000        148.633         33.736         14.554          3.897          0.728          0.000        4238.17        2138.12        1492.05         778.75         323.85           0.00        4238.04        2138.10        1492.02         778.75         323.85           0.00        107.004         97.717        125.341         64.729          7.872          0.000        114.620        102.800        134.308         64.797          7.872          0.000       1204.095        271.754        119.728         31.246          5.824          0.000       1189.060        269.885        116.428         31.174          5.824          0.000       52977.17       26726.49       18650.64        9734.38        4048.06           0.00       52975.45       26726.28       18650.27        9734.37        4048.06           0.00
    19/Feb/2000             50          0.000          0.000          0.759          0.616         39.130         56.022           3.59           5.03          14.56          15.41         204.48         201.65         8970.9         8970.7              ?              ?           5.36           5.36              ?          0.000          0.000          0.184          0.161          0.000          0.000          0.000          0.000                 -0.068                 -0.034                0.251                0.313          0.000          0.000           0.92           0.93           2.60           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           5.22           7.90           1.23           1.40          23.38           0.00          12.80          15.20           2.39           2.25          23.38           0.00           0.59           0.14           0.02           0.00           0.01           0.00           0.45           0.14           0.02           0.00           0.01           0.00          3.777          3.498          4.643          2.386          0.258          0.000          4.070          3.693          5.000          2.384          0.258          0.000        150.747         33.995         15.051          3.958          0.732          0.000        148.640         33.736         14.590          3.948          0.732          0.000        4238.14        2138.10        1492.04         778.75         323.84           0.00        4237.98        2138.08        1492.01         778.75         323.84           0.00        107.109         98.372        126.720         65.279          7.754          0.000        115.554        104.009        136.746         65.350          7.754          0.000       1205.978        271.962        120.412         31.662          5.858          0.000       1189.119        269.887        116.721         31.581          5.858          0.000       52976.71       26726.19       18650.50        9734.37        4048.06           0.00       52974.78       26725.95       18650.07        9734.36        4048.06           0.00
    20/Feb/2000             51          0.000          0.000          0.700          0.606         35.993         54.414           3.43           5.04          14.66          15.59         204.86         201.71         8970.8         8970.5              ?              ?           5.36           5.36              ?          0.000          0.000          0.176          0.163          0.000          0.000          0.000          0.000                 -0.073                 -0.037                0.297                0.360          0.000          0.000           0.89           0.91           2.64           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           4.20           6.31           0.98           1.17          23.34           0.00          12.11          14.53           2.28           2.16          23.34           0.00           0.55           0.12           0.02           0.00           0.01           0.00           0.46           0.12           0.02           0.00           0.01           0.00          3.774          3.525          4.699          2.409          0.255          0.000          4.101          3.739          5.092          2.405          0.255          0.000        150.956         34.021         15.136          4.010          0.736          0.000        148.614         33.736         14.626          3.999          0.736          0.000        4238.09        2138.07        1492.03         778.75         323.84           0.00        4237.92        2138.05        1491.99         778.75         323.84           0.00        106.884         99.017        128.087         65.806          7.639          0.000        116.315        105.205        139.161         65.878          7.639          0.000       1207.647        272.169        121.088         32.078          5.892          0.000       1188.916        269.890        117.011         31.990          5.892          0.000       52976.10       26725.90       18650.35        9734.36        4048.06           0.00       52973.95       26725.63       18649.88        9734.35        4048.06           0.00
    21/Feb/2000             52          0.000          0.000          0.586          0.576         32.797         52.769           3.32           5.08          14.77          15.78         205.23         201.80         8970.7         8970.5              ?              ?           5.36           5.36              ?          0.000          0.000          0.158          0.152          0.000          0.000          0.000          0.000                 -0.073                 -0.036                0.246                0.308          0.000          0.000           0.87           0.89           2.68           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           3.17           4.68           0.73           0.92          23.30           0.00          11.45          13.79           2.16           2.06          23.30           0.00           0.47           0.10           0.02           0.00           0.01           0.00           0.44           0.11           0.02           0.00           0.01           0.00          3.782          3.554          4.755          2.431          0.251          0.000          4.137          3.786          5.184          2.426          0.251          0.000        151.163         34.047         15.220          4.062          0.741          0.000        148.607         33.737         14.662          4.050          0.741          0.000        4238.05        2138.05        1492.02         778.75         323.84           0.00        4237.86        2138.03        1491.98         778.75         323.84           0.00        106.974         99.690        129.464         66.322          7.526          0.000        117.230        106.411        141.575         66.396          7.526          0.000       1209.302        272.372        121.758         32.496          5.924          0.000       1188.859        269.893        117.299         32.399          5.924          0.000       52975.62       26725.62       18650.21        9734.34        4048.05           0.00       52973.26       26725.32       18649.70        9734.33        4048.05           0.00
    22/Feb/2000             53          0.000          0.000          0.479          0.567         29.592         51.102           3.20           5.13          14.87          15.97         205.58         201.85         8970.6         8970.3              ?              ?           5.36           5.36              ?          0.000          0.000          0.146          0.154          0.000          0.000          0.000          0.000                 -0.079                 -0.040                0.288                0.353          0.000          0.000           0.85           0.87           2.71           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           2.13           3.08           0.48           0.64          23.26           0.00          10.75          13.08           2.04           1.97          23.26           0.00           0.39           0.07           0.02           0.00           0.00           0.00           0.44           0.10           0.02           0.00           0.00           0.00          3.780          3.583          4.812          2.452          0.247          0.000          4.168          3.832          5.275          2.446          0.247          0.000        151.350         34.072         15.303          4.115          0.744          0.000        148.572         33.737         14.698          4.101          0.744          0.000        4238.00        2138.03        1492.01         778.75         323.84           0.00        4237.79        2138.00        1491.96         778.75         323.84           0.00        106.760        100.368        130.859         66.828          7.416          0.000        117.990        107.617        143.993         66.903          7.416          0.000       1210.796        272.575        122.421         32.916          5.956          0.000       1188.579        269.898        117.585         32.810          5.956          0.000       52975.00       26725.34       18650.07        9734.33        4048.05           0.00       52972.43       26725.02       18649.51        9734.32        4048.05           0.00
    23/Feb/2000             54          0.000          0.000          0.294          0.538         26.386         49.416           3.11           5.19          14.99          16.16         205.93         201.93         8970.6         8970.3              ?              ?           5.36           5.36              ?          0.000          0.000          0.119          0.144          0.000          0.000          0.000          0.000                 -0.078                 -0.039                0.238                0.303          0.000          0.000           0.83           0.85           2.74           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           1.07           1.51           0.24           0.35          23.22           0.00          10.09          12.31           1.92           1.87          23.22           0.00           0.24           0.04           0.01           0.00           0.00           0.00           0.42           0.09           0.02           0.00           0.00           0.00          3.788          3.612          4.869          2.473          0.244          0.000          4.204          3.878          5.366          2.465          0.244          0.000        151.536         34.097         15.385          4.167          0.748          0.000        148.555         33.738         14.733          4.153          0.748          0.000        4237.96        2138.01        1492.00         778.75         323.84           0.00        4237.74        2137.98        1491.95         778.74         323.84           0.00        106.850        101.067        132.252         67.319          7.307          0.000        118.895        108.827        146.396         67.392          7.307          0.000       1212.291        272.773        123.077         33.336          5.987          0.000       1188.442        269.903        117.868         33.222          5.987          0.000       52974.50       26725.07       18649.94        9734.33        4048.05           0.00       52971.73       26724.72       18649.33        9734.31        4048.05           0.00
    24/Feb/2000             55          0.000          0.000          0.003          0.530         23.182         47.720           3.03           5.25          15.09          16.34         206.26         201.98         8970.5         8970.1              ?              ?           5.36           5.36              ?          0.000          0.000          0.095          0.146          0.000          0.000          0.000          0.000                 -0.084                 -0.042                0.280                0.346          0.000          0.000           0.81           0.83           2.77           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           0.00           0.00           0.00           0.00          23.18           0.00           9.40          11.57           1.80           1.77          23.18           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.42           0.09           0.02           0.00           0.00           0.00          3.785          3.642          4.929          2.494          0.240          0.000          4.234          3.925          5.458          2.484          0.240          0.000        151.705         34.121         15.463          4.220          0.752          0.000        148.513         33.739         14.768          4.204          0.752          0.000        4237.91        2137.98        1491.98         778.75         323.84           0.00        4237.67        2137.95        1491.93         778.74         323.84           0.00        106.646        101.777        133.724         67.804          7.201          0.000        119.651        110.041        148.810         67.875          7.201          0.000       1213.642        272.970        123.707         33.758          6.016          0.000       1188.102        269.909        118.147         33.635          6.016          0.000       52973.87       26724.81       18649.81        9734.32        4048.04           0.00       52970.89       26724.43       18649.16        9734.30        4048.04           0.00
    25/Feb/2000             56          0.000          0.000          0.003          0.500         23.144         46.016           3.24           5.33          15.38          16.53         206.05         202.05         8970.4         8970.1              ?              ?           5.36           5.36              ?          0.000          0.000          0.062          0.136          0.000          0.000          0.000          0.000                 -0.000                 -0.042                0.367                0.296          0.000          0.000           0.80           0.81           2.80           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           0.00           0.00           0.00           0.00          23.14           0.00           8.74          10.78           1.67           1.67          23.15           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.40           0.08           0.02           0.00           0.00           0.00          3.854          3.711          5.065          2.516          0.237          0.000          4.269          3.972          5.549          2.503          0.237          0.000        151.479         34.099         15.450          4.270          0.756          0.000        148.491         33.739         14.803          4.256          0.756          0.000        4237.84        2137.96        1491.97         778.74         323.84           0.00        4237.62        2137.93        1491.92         778.74         323.84           0.00        108.418        103.550        137.240         68.332          7.097          0.000        120.566        111.270        151.234         68.352          7.097          0.000       1211.834        272.792        123.603         34.164          6.046          0.000       1187.932        269.915        118.424         34.049          6.046          0.000       52973.02       26724.51       18649.60        9734.31        4048.04           0.00       52970.19       26724.15       18648.99        9734.29        4048.04           0.00
    26/Feb/2000             57          0.000          0.000          0.003          0.492         23.105         44.318           3.46           5.41          15.67          16.71         205.81         202.09         8970.2         8969.9              ?              ?           5.36           5.36              ?          0.000          0.000          0.070          0.138          0.000          0.000          0.000          0.000                 -0.000                 -0.045                0.418                0.338          0.000          0.000           0.78           0.80           2.82           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           0.00           0.00           0.00           0.00          23.10           0.00           8.06          10.02           1.55           1.57          23.11           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.40           0.07           0.02           0.00           0.00           0.00          3.921          3.778          5.199          2.537          0.233          0.000          4.299          4.018          5.640          2.521          0.233          0.000        151.213         34.077         15.438          4.321          0.759          0.000        148.444         33.740         14.837          4.308          0.759          0.000        4237.76        2137.94        1491.95         778.74         323.84           0.00        4237.55        2137.91        1491.91         778.74         323.84           0.00        110.170        105.302        140.716         68.832          6.995          0.000        121.320        112.496        153.654         68.815          6.995          0.000       1209.705        272.618        123.502         34.571          6.074          0.000       1187.553        269.922        118.698         34.464          6.074          0.000       52972.00       26724.23       18649.39        9734.30        4048.04           0.00       52969.36       26723.87       18648.82        9734.28        4048.04           0.00
    27/Feb/2000             58          0.000          0.000          0.002          0.462         23.066         42.621           3.68           5.51          15.95          16.90         205.61         202.16         8970.1         8969.9              ?              ?           5.36           5.36              ?          0.000          0.000          0.059          0.128          0.000          0.000          0.000          0.000                 -0.000                 -0.045                0.358                0.288          0.000          0.000           0.77           0.78           2.85           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           0.00           0.00           0.00           0.00          23.07           0.00           7.42           9.23           1.43           1.47          23.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.38           0.07           0.01           0.00           0.00           0.00          3.988          3.846          5.332          2.558          0.230          0.000          4.335          4.065          5.731          2.539          0.230          0.000        150.992         34.057         15.425          4.373          0.763          0.000        148.420         33.741         14.871          4.360          0.763          0.000        4237.69        2137.92        1491.94         778.74         323.84           0.00        4237.49        2137.89        1491.89         778.74         323.84           0.00        111.921        107.052        144.188         69.326          6.895          0.000        122.242        113.741        156.090         69.276          6.895          0.000       1207.933        272.452        123.404         34.980          6.101          0.000       1187.364        269.929        118.968         34.879          6.101          0.000       52971.16       26723.95       18649.20        9734.29        4048.03           0.00       52968.66       26723.61       18648.66        9734.27        4048.03           0.00
    28/Feb/2000             59          0.000          0.000          0.002          0.453         23.028         40.942           3.91           5.61          16.24          17.08         205.37         202.20         8970.0         8969.8              ?              ?           5.36           5.36              ?          0.000          0.000          0.068          0.130          0.000          0.000          0.000          0.000                 -0.000                 -0.048                0.411                0.330          0.000          0.000           0.75           0.76           2.86           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           0.00           0.00           0.00           0.00          23.03           0.00           6.76           8.47           1.31           1.37          23.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.37           0.06           0.01           0.00           0.00           0.00          4.055          3.912          5.464          2.577          0.227          0.000          4.364          4.112          5.823          2.556          0.227          0.000        150.728         34.036         15.413          4.424          0.766          0.000        148.372         33.742         14.904          4.412          0.766          0.000        4237.61        2137.89        1491.92         778.74         323.84           0.00        4237.43        2137.87        1491.88         778.74         323.84           0.00        113.659        108.791        147.638         69.802          6.797          0.000        123.000        114.985        158.527         69.725          6.797          0.000       1205.828        272.290        123.308         35.390          6.128          0.000       1186.973        269.936        119.235         35.295          6.128          0.000       52970.15       26723.68       18649.00        9734.28        4048.03           0.00       52967.83       26723.34       18648.50        9734.27        4048.03           0.00
