Title  genotype  VernTreat  duration  DAS  Date  Thermaltime  PrimordiaNumber  HaunStage
Spring_11oc_16h_5Week  Spring  11oc_16h  5Week  73  15/03/2000  0.0  27.1  *
Spring_11oc_16h_6Week  Spring  11oc_16h  6Week  42  13/02/2000  462.0  27.8  5.7
Spring_11oc_16h_6Week  Spring  11oc_16h  6Week  45  16/02/2000  528.0  28.0  6.5
Spring_11oc_16h_6Week  Spring  11oc_16h  6Week  52  23/02/2000  682.0  27.8  7.8
Spring_11oc_16h_6Week  Spring  11oc_16h  6Week  58  29/02/2000  814.0  27.6  *
Spring_11oc_16h_7Week  Spring  11oc_16h  7Week  49  20/02/2000  539.0  26.5  5.9
Spring_11oc_16h_7Week  Spring  11oc_16h  7Week  52  23/02/2000  605.0  26.9  6.8
Spring_11oc_16h_7Week  Spring  11oc_16h  7Week  59  01/03/2000  759.0  27.5  *
Spring_11oc_16h_8Week  Spring  11oc_16h  8Week  56  27/02/2000  616.0  26.7  6.8
Spring_11oc_16h_8Week  Spring  11oc_16h  8Week  59  01/03/2000  682.0  27.3  7.6
Spring_11oc_16h_9Week  Spring  11oc_16h  9Week  7  09/01/2000  77.0  5.1  0.3
Spring_11oc_16h_9Week  Spring  11oc_16h  9Week  14  16/01/2000  154.0  7.8  1.4
Spring_11oc_16h_9Week  Spring  11oc_16h  9Week  21  23/01/2000  231.0  15.1  3.0
Spring_11oc_16h_9Week  Spring  11oc_16h  9Week  28  30/01/2000  308.0  20.9  3.7
Spring_11oc_16h_9Week  Spring  11oc_16h  9Week  35  06/02/2000  385.0  27.1  4.8
Spring_11oc_16h_9Week  Spring  11oc_16h  9Week  42  13/02/2000  462.0  27.8  5.6
Spring_11oc_16h_9Week  Spring  11oc_16h  9Week  49  20/02/2000  539.0  26.2  5.7
Spring_11oc_16h_9Week  Spring  11oc_16h  9Week  56  27/02/2000  616.0  26.5  6.8
Spring_25oC_8h_Continious  Spring  25oC_8h  Continious  8  10/01/2000  176.0  6.6  1.2
Spring_25oC_8h_Continious  Spring  25oC_8h  Continious  15  17/01/2000  330.0  9.8  2.4
Spring_25oC_8h_Continious  Spring  25oC_8h  Continious  22  24/01/2000  484.0  14.8  4.0
Spring_25oC_8h_Continious  Spring  25oC_8h  Continious  29  31/01/2000  638.0  20.5  5.3
Spring_25oC_8h_Continious  Spring  25oC_8h  Continious  36  07/02/2000  792.0  24.9  6.5
Spring_25oC_8h_Continious  Spring  25oC_8h  Continious  43  14/02/2000  946.0  30.8  7.6
Spring_25oC_8h_Continious  Spring  25oC_8h  Continious  50  21/02/2000  1100.0  32.0  8.0
Spring_25oC_8h_Continious  Spring  25oC_8h  Continious  59  01/03/2000  1298.0  36.3  9.5
Spring_25oC_8h_Continious  Spring  25oC_8h  Continious  66  08/03/2000  1452.0  36.0  10.6
Spring_25oC_8h_Continious  Spring  25oC_8h  Continious  77  19/03/2000  1694.0  36.3  12.3
Spring_25oC_8h_1Week  Spring  25oC_8h  1Week  8  10/01/2000  176.0  6.6  1.2
Spring_25oC_8h_1Week  Spring  25oC_8h  1Week  15  17/01/2000  330.0  11.8  2.8
Spring_25oC_8h_1Week  Spring  25oC_8h  1Week  22  24/01/2000  484.0  18.5  4.2
Spring_25oC_8h_1Week  Spring  25oC_8h  1Week  29  31/01/2000  638.0  30.2  5.8
Spring_25oC_8h_1Week  Spring  25oC_8h  1Week  37  08/02/2000  814.0  31.0  7.4
Spring_25oC_8h_1Week  Spring  25oC_8h  1Week  43  14/02/2000  946.0  30.9  8.6
Spring_25oC_8h_2Week  Spring  25oC_8h  2Week  15  17/01/2000  330.0  9.8  2.4
Spring_25oC_8h_2Week  Spring  25oC_8h  2Week  22  24/01/2000  484.0  17.0  4.3
Spring_25oC_8h_2Week  Spring  25oC_8h  2Week  29  31/01/2000  638.0  26.9  5.7
Spring_25oC_8h_2Week  Spring  25oC_8h  2Week  37  08/02/2000  814.0  31.8  7.5
Spring_25oC_8h_2Week  Spring  25oC_8h  2Week  43  14/02/2000  946.0  30.9  8.6
Spring_25oC_8h_3Week  Spring  25oC_8h  3Week  22  24/01/2000  484.0  14.8  3.9
Spring_25oC_8h_3Week  Spring  25oC_8h  3Week  29  31/01/2000  638.0  23.9  5.6
Spring_25oC_8h_3Week  Spring  25oC_8h  3Week  37  08/02/2000  814.0  32.4  7.0
Spring_25oC_8h_3Week  Spring  25oC_8h  3Week  43  14/02/2000  946.0  32.8  8.1
Spring_25oC_8h_3Week  Spring  25oC_8h  3Week  50  21/02/2000  1100.0  32.5  9.5
Spring_25oC_8h_4Week  Spring  25oC_8h  4Week  29  31/01/2000  638.0  20.5  5.2
Spring_25oC_8h_4Week  Spring  25oC_8h  4Week  37  08/02/2000  814.0  29.1  6.7
Spring_25oC_8h_4Week  Spring  25oC_8h  4Week  43  14/02/2000  946.0  35.2  7.8
Spring_25oC_8h_4Week  Spring  25oC_8h  4Week  50  21/02/2000  1100.0  33.6  9.5
Spring_25oC_8h_5Week  Spring  25oC_8h  5Week  36  07/02/2000  792.0  24.9  6.4
Spring_25oC_8h_5Week  Spring  25oC_8h  5Week  44  15/02/2000  968.0  32.7  7.8
Spring_25oC_8h_5Week  Spring  25oC_8h  5Week  72  14/03/2000  1584.0  33.2  *
Spring_25oC_8h_6Week  Spring  25oC_8h  6Week  43  14/02/2000  946.0  30.8  7.6
Spring_25oC_8h_6Week  Spring  25oC_8h  6Week  50  21/02/2000  1100.0  34.8  8.7
Spring_25oC_8h_6Week  Spring  25oC_8h  6Week  72  14/03/2000  1584.0  36.8  12.6
Spring_25oC_8h_7Week  Spring  25oC_8h  7Week  50  21/02/2000  1100.0  32.0  8.2
Spring_25oC_8h_7Week  Spring  25oC_8h  7Week  84  26/03/2000  1848.0  37.3  12.7
Winter_1oC_Dark_1Week  Winter  1oC_Dark  1Week  7  09/01/2000  7.0  3.5  *
Winter_1oC_Dark_1Week  Winter  1oC_Dark  1Week  14  16/01/2000  161.0  6.6  1.3
Winter_1oC_Dark_1Week  Winter  1oC_Dark  1Week  20  22/01/2000  293.0  9.5  2.6
Winter_1oC_Dark_1Week  Winter  1oC_Dark  1Week  23  25/01/2000  359.0  12.4  3.4
Winter_1oC_Dark_1Week  Winter  1oC_Dark  1Week  27  29/01/2000  447.0  14.8  4.2
Winter_1oC_Dark_1Week  Winter  1oC_Dark  1Week  31  02/02/2000  535.0  16.9  5.0
Winter_1oC_Dark_1Week  Winter  1oC_Dark  1Week  34  05/02/2000  601.0  18.3  5.6
Winter_1oC_Dark_1Week  Winter  1oC_Dark  1Week  38  09/02/2000  689.0  19.1  6.0
Winter_1oC_Dark_1Week  Winter  1oC_Dark  1Week  42  13/02/2000  777.0  21.1  6.9
Winter_1oC_Dark_1Week  Winter  1oC_Dark  1Week  49  20/02/2000  931.0  *  8.5
Winter_1oC_Dark_1Week  Winter  1oC_Dark  1Week  56  27/02/2000  1085.0  *  9.6
Winter_1oC_Dark_1Week  Winter  1oC_Dark  1Week  116  27/04/2000  2405.0  40.8  17.4
Winter_1oC_Dark_2Week  Winter  1oC_Dark  2Week  14  16/01/2000  14.0  3.5  *
Winter_1oC_Dark_2Week  Winter  1oC_Dark  2Week  21  23/01/2000  168.0  6.9  1.4
Winter_1oC_Dark_2Week  Winter  1oC_Dark  2Week  27  29/01/2000  300.0  11.1  3.1
Winter_1oC_Dark_2Week  Winter  1oC_Dark  2Week  31  02/02/2000  388.0  13.6  3.8
Winter_1oC_Dark_2Week  Winter  1oC_Dark  2Week  34  05/02/2000  454.0  14.8  4.3
Winter_1oC_Dark_2Week  Winter  1oC_Dark  2Week  38  09/02/2000  542.0  17.1  5.3
Winter_1oC_Dark_2Week  Winter  1oC_Dark  2Week  42  13/02/2000  630.0  18.8  6.0
Winter_1oC_Dark_2Week  Winter  1oC_Dark  2Week  46  17/02/2000  718.0  19.4  6.4
Winter_1oC_Dark_2Week  Winter  1oC_Dark  2Week  52  23/02/2000  850.0  22.2  7.7
Winter_1oC_Dark_2Week  Winter  1oC_Dark  2Week  116  27/04/2000  2258.0  41.3  17.0
Winter_1oC_Dark_3Week  Winter  1oC_Dark  3Week  21  23/01/2000  21.0  3.8  *
Winter_1oC_Dark_3Week  Winter  1oC_Dark  3Week  28  30/01/2000  175.0  7.2  1.5
Winter_1oC_Dark_3Week  Winter  1oC_Dark  3Week  31  02/02/2000  241.0  8.5  2.3
Winter_1oC_Dark_3Week  Winter  1oC_Dark  3Week  34  05/02/2000  307.0  10.8  3.0
Winter_1oC_Dark_3Week  Winter  1oC_Dark  3Week  38  09/02/2000  395.0  14.1  4.0
Winter_1oC_Dark_3Week  Winter  1oC_Dark  3Week  42  13/02/2000  483.0  15.4  4.6
Winter_1oC_Dark_3Week  Winter  1oC_Dark  3Week  46  17/02/2000  571.0  17.5  5.5
Winter_1oC_Dark_3Week  Winter  1oC_Dark  3Week  52  23/02/2000  703.0  20.0  6.4
Winter_1oC_Dark_3Week  Winter  1oC_Dark  3Week  56  27/02/2000  791.0  22.3  7.1
Winter_1oC_Dark_3Week  Winter  1oC_Dark  3Week  119  30/04/2000  2177.0  40.5  16.2
Winter_1oC_Dark_4Week  Winter  1oC_Dark  4Week  28  30/01/2000  28.0  *  *
Winter_1oC_Dark_4Week  Winter  1oC_Dark  4Week  34  05/02/2000  160.0  6.7  1.4
Winter_1oC_Dark_4Week  Winter  1oC_Dark  4Week  38  09/02/2000  248.0  8.9  2.4
Winter_1oC_Dark_4Week  Winter  1oC_Dark  4Week  42  13/02/2000  336.0  12.0  3.3
Winter_1oC_Dark_4Week  Winter  1oC_Dark  4Week  46  17/02/2000  424.0  14.5  4.1
Winter_1oC_Dark_4Week  Winter  1oC_Dark  4Week  52  23/02/2000  556.0  17.9  5.4
Winter_1oC_Dark_4Week  Winter  1oC_Dark  4Week  56  27/02/2000  644.0  19.0  6.0
Winter_1oC_Dark_4Week  Winter  1oC_Dark  4Week  61  03/03/2000  754.0  22.1  6.9
Winter_1oC_Dark_4Week  Winter  1oC_Dark  4Week  67  09/03/2000  886.0  24.9  7.9
Winter_1oC_Dark_4Week  Winter  1oC_Dark  4Week  119  30/04/2000  2030.0  40.1  15.6
Winter_1oC_Dark_5Week  Winter  1oC_Dark  5Week  36  07/02/2000  36.0  *  *
Winter_1oC_Dark_5Week  Winter  1oC_Dark  5Week  42  13/02/2000  168.0  6.5  1.4
Winter_1oC_Dark_5Week  Winter  1oC_Dark  5Week  46  17/02/2000  256.0  8.1  2.3
Winter_1oC_Dark_5Week  Winter  1oC_Dark  5Week  52  23/02/2000  388.0  13.1  3.7
Winter_1oC_Dark_5Week  Winter  1oC_Dark  5Week  56  27/02/2000  476.0  15.2  4.5
Winter_1oC_Dark_5Week  Winter  1oC_Dark  5Week  61  03/03/2000  586.0  18.2  5.6
Winter_1oC_Dark_5Week  Winter  1oC_Dark  5Week  67  09/03/2000  718.0  20.8  6.6
Winter_1oC_Dark_5Week  Winter  1oC_Dark  5Week  73  15/03/2000  850.0  23.4  7.6
Winter_1oC_Dark_5Week  Winter  1oC_Dark  5Week  82  24/03/2000  1048.0  27.2  8.6
Winter_1oC_Dark_5Week  Winter  1oC_Dark  5Week  112  23/04/2000  1708.0  34.1  12.5
Winter_1oC_Dark_5Week  Winter  1oC_Dark  5Week  145  26/05/2000  2434.0  43.6  17.3
Winter_1oC_Dark_6Week  Winter  1oC_Dark  6Week  42  13/02/2000  42.0  4.0  *
Winter_1oC_Dark_6Week  Winter  1oC_Dark  6Week  52  23/02/2000  262.0  8.8  2.5
Winter_1oC_Dark_6Week  Winter  1oC_Dark  6Week  56  27/02/2000  350.0  11.8  3.4
Winter_1oC_Dark_6Week  Winter  1oC_Dark  6Week  61  03/03/2000  460.0  15.0  4.3
Winter_1oC_Dark_6Week  Winter  1oC_Dark  6Week  67  09/03/2000  592.0  19.1  5.6
Winter_1oC_Dark_6Week  Winter  1oC_Dark  6Week  73  15/03/2000  724.0  22.3  6.8
Winter_1oC_Dark_6Week  Winter  1oC_Dark  6Week  82  24/03/2000  922.0  26.0  8.4
Winter_1oC_Dark_6Week  Winter  1oC_Dark  6Week  145  26/05/2000  2308.0  42.8  16.9
Winter_1oC_Dark_7Week  Winter  1oC_Dark  7Week  49  20/02/2000  49.0  *  *
Winter_1oC_Dark_7Week  Winter  1oC_Dark  7Week  56  27/02/2000  203.0  7.5  1.7
Winter_1oC_Dark_7Week  Winter  1oC_Dark  7Week  61  03/03/2000  313.0  10.5  2.9
Winter_1oC_Dark_7Week  Winter  1oC_Dark  7Week  67  09/03/2000  445.0  14.8  4.2
Winter_1oC_Dark_7Week  Winter  1oC_Dark  7Week  73  15/03/2000  577.0  19.0  5.6
Winter_1oC_Dark_7Week  Winter  1oC_Dark  7Week  77  19/03/2000  665.0  20.6  6.1
Winter_1oC_Dark_7Week  Winter  1oC_Dark  7Week  82  24/03/2000  775.0  23.4  6.9
Winter_1oC_Dark_7Week  Winter  1oC_Dark  7Week  88  30/03/2000  907.0  24.7  7.8
Winter_1oC_Dark_7Week  Winter  1oC_Dark  7Week  98  09/04/2000  1127.0  30.3  9.4
Winter_1oC_Dark_7Week  Winter  1oC_Dark  7Week  144  25/05/2000  2139.0  43.0  15.5
Winter_1oC_Dark_8Week  Winter  1oC_Dark  8Week  56  27/02/2000  56.0  4.8  *
Winter_1oC_Dark_8Week  Winter  1oC_Dark  8Week  61  03/03/2000  166.0  7.0  1.4
Winter_1oC_Dark_8Week  Winter  1oC_Dark  8Week  67  09/03/2000  298.0  10.0  2.8
Winter_1oC_Dark_8Week  Winter  1oC_Dark  8Week  73  15/03/2000  430.0  14.9  4.4
Winter_1oC_Dark_8Week  Winter  1oC_Dark  8Week  77  19/03/2000  518.0  17.5  5.1
Winter_1oC_Dark_8Week  Winter  1oC_Dark  8Week  82  24/03/2000  628.0  20.0  6.2
Winter_1oC_Dark_8Week  Winter  1oC_Dark  8Week  88  30/03/2000  760.0  23.6  6.9
Winter_1oC_Dark_8Week  Winter  1oC_Dark  8Week  98  09/04/2000  980.0  28.3  8.7
Winter_1oC_Dark_8Week  Winter  1oC_Dark  8Week  138  19/05/2000  1860.0  41.0  14.5
Winter_1oC_Dark_9.6Week  Winter  1oC_Dark  9.6Week  67  09/03/2000  67.0  *  *
Winter_1oC_Dark_9.6Week  Winter  1oC_Dark  9.6Week  77  19/03/2000  287.0  8.9  2.5
Winter_1oC_Dark_9.6Week  Winter  1oC_Dark  9.6Week  82  24/03/2000  397.0  14.0  3.8
Winter_1oC_Dark_9.6Week  Winter  1oC_Dark  9.6Week  88  30/03/2000  529.0  17.0  5.1
Winter_1oC_Dark_9.6Week  Winter  1oC_Dark  9.6Week  98  09/04/2000  749.0  25.0  6.7
Winter_1oC_Dark_9.6Week  Winter  1oC_Dark  9.6Week  104  15/04/2000  881.0  29.2  7.8
Winter_1oC_Dark_9.6Week  Winter  1oC_Dark  9.6Week  111  22/04/2000  1035.0  33.3  8.7
Winter_1oC_Dark_9.6Week  Winter  1oC_Dark  9.6Week  136  17/05/2000  1585.0  40.5  12.7
Winter_1oC_Dark_12Week  Winter  1oC_Dark  12Week  84  26/03/2000  84.0  5.1  *
Winter_1oC_Dark_12Week  Winter  1oC_Dark  12Week  98  09/04/2000  392.0  14.2  3.8
Winter_1oC_Dark_12Week  Winter  1oC_Dark  12Week  104  15/04/2000  524.0  22.4  5.2
Winter_1oC_Dark_12Week  Winter  1oC_Dark  12Week  112  23/04/2000  700.0  31.6  6.8
Winter_1oC_Dark_12Week  Winter  1oC_Dark  12Week  133  14/05/2000  1162.0  31.8  10.1
Winter_5oC_8h_Continious  Winter  5oC_8h  Continious  8  10/01/2000  40.0  4.0  *
Winter_5oC_8h_Continious  Winter  5oC_8h  Continious  15  17/01/2000  75.0  4.5  *
Winter_5oC_8h_Continious  Winter  5oC_8h  Continious  22  24/01/2000  110.0  5.0  0.1
Winter_5oC_8h_Continious  Winter  5oC_8h  Continious  29  31/01/2000  145.0  5.9  0.5
Winter_5oC_8h_Continious  Winter  5oC_8h  Continious  36  07/02/2000  180.0  6.6  0.7
Winter_5oC_8h_Continious  Winter  5oC_8h  Continious  43  14/02/2000  215.0  7.6  1.4
Winter_5oC_8h_Continious  Winter  5oC_8h  Continious  50  21/02/2000  250.0  8.5  1.7
Winter_5oC_8h_Continious  Winter  5oC_8h  Continious  64  06/03/2000  320.0  10.5  2.6
Winter_5oC_8h_Control  Winter  5oC_8h  Control  8  10/01/2000  176.0  7.0  1.3
Winter_5oC_8h_Control  Winter  5oC_8h  Control  13  15/01/2000  286.0  9.7  2.4
Winter_5oC_8h_Control  Winter  5oC_8h  Control  16  18/01/2000  352.0  12.7  3.0
Winter_5oC_8h_Control  Winter  5oC_8h  Control  22  24/01/2000  484.0  16.4  4.4
Winter_5oC_8h_Control  Winter  5oC_8h  Control  28  30/01/2000  616.0  19.5  5.5
Winter_5oC_8h_Control  Winter  5oC_8h  Control  35  06/02/2000  770.0  20.8  6.4
Winter_5oC_8h_Control  Winter  5oC_8h  Control  39  10/02/2000  858.0  22.8  7.1
Winter_5oC_8h_Control  Winter  5oC_8h  Control  43  14/02/2000  946.0  24.0  7.5
Winter_5oC_8h_Control  Winter  5oC_8h  Control  59  01/03/2000  1298.0  28.7  9.6
Winter_5oC_8h_1Week  Winter  5oC_8h  1Week  8  10/01/2000  40.0  4.0  *
Winter_5oC_8h_1Week  Winter  5oC_8h  1Week  15  17/01/2000  194.0  7.8  1.6
Winter_5oC_8h_1Week  Winter  5oC_8h  1Week  20  22/01/2000  304.0  10.9  2.8
Winter_5oC_8h_1Week  Winter  5oC_8h  1Week  23  25/01/2000  370.0  13.8  3.6
Winter_5oC_8h_1Week  Winter  5oC_8h  1Week  29  31/01/2000  502.0  16.8  4.7
Winter_5oC_8h_1Week  Winter  5oC_8h  1Week  35  06/02/2000  634.0  19.9  5.7
Winter_5oC_8h_1Week  Winter  5oC_8h  1Week  42  13/02/2000  788.0  21.9  6.6
Winter_5oC_8h_1Week  Winter  5oC_8h  1Week  46  17/02/2000  876.0  22.7  7.0
Winter_5oC_8h_1Week  Winter  5oC_8h  1Week  50  21/02/2000  964.0  24.8  7.8
Winter_5oC_8h_1Week  Winter  5oC_8h  1Week  66  08/03/2000  1316.0  27.7  9.4
Winter_5oC_8h_2Week  Winter  5oC_8h  2Week  15  17/01/2000  75.0  4.5  *
Winter_5oC_8h_2Week  Winter  5oC_8h  2Week  23  25/01/2000  251.0  9.0  2.3
Winter_5oC_8h_2Week  Winter  5oC_8h  2Week  27  29/01/2000  339.0  11.8  3.0
Winter_5oC_8h_2Week  Winter  5oC_8h  2Week  32  03/02/2000  449.0  15.6  4.3
Winter_5oC_8h_2Week  Winter  5oC_8h  2Week  35  06/02/2000  515.0  16.7  4.6
Winter_5oC_8h_2Week  Winter  5oC_8h  2Week  39  10/02/2000  603.0  18.2  5.2
Winter_5oC_8h_2Week  Winter  5oC_8h  2Week  42  13/02/2000  669.0  19.0  5.7
Winter_5oC_8h_2Week  Winter  5oC_8h  2Week  46  17/02/2000  757.0  20.1  6.1
Winter_5oC_8h_2Week  Winter  5oC_8h  2Week  50  21/02/2000  845.0  22.1  6.7
Winter_5oC_8h_2Week  Winter  5oC_8h  2Week  80  22/03/2000  1505.0  31.3  10.8
Winter_5oC_8h_3Week  Winter  5oC_8h  3Week  22  24/01/2000  110.0  5.0  *
Winter_5oC_8h_3Week  Winter  5oC_8h  3Week  27  29/01/2000  220.0  7.7  1.5
Winter_5oC_8h_3Week  Winter  5oC_8h  3Week  32  03/02/2000  330.0  11.0  2.9
Winter_5oC_8h_3Week  Winter  5oC_8h  3Week  35  06/02/2000  396.0  13.1  3.5
Winter_5oC_8h_3Week  Winter  5oC_8h  3Week  39  10/02/2000  484.0  14.9  4.2
Winter_5oC_8h_3Week  Winter  5oC_8h  3Week  42  13/02/2000  550.0  17.1  4.8
Winter_5oC_8h_3Week  Winter  5oC_8h  3Week  46  17/02/2000  638.0  18.4  5.4
Winter_5oC_8h_3Week  Winter  5oC_8h  3Week  50  21/02/2000  726.0  19.5  5.8
Winter_5oC_8h_3Week  Winter  5oC_8h  3Week  55  26/02/2000  836.0  21.9  6.6
Winter_5oC_8h_3Week  Winter  5oC_8h  3Week  58  29/02/2000  902.0  22.4  7.0
Winter_5oC_8h_3Week  Winter  5oC_8h  3Week  80  22/03/2000  1386.0  31.6  9.9
Winter_5oC_8h_4Week  Winter  5oC_8h  4Week  29  31/01/2000  145.0  5.9  0.4
Winter_5oC_8h_4Week  Winter  5oC_8h  4Week  34  05/02/2000  255.0  8.6  2.1
Winter_5oC_8h_4Week  Winter  5oC_8h  4Week  39  10/02/2000  365.0  11.4  3.2
Winter_5oC_8h_4Week  Winter  5oC_8h  4Week  42  13/02/2000  431.0  13.6  3.7
Winter_5oC_8h_4Week  Winter  5oC_8h  4Week  46  17/02/2000  519.0  15.6  4.5
Winter_5oC_8h_4Week  Winter  5oC_8h  4Week  50  21/02/2000  607.0  18.5  5.0
Winter_5oC_8h_4Week  Winter  5oC_8h  4Week  55  26/02/2000  717.0  22.8  5.8
Winter_5oC_8h_4Week  Winter  5oC_8h  4Week  59  01/03/2000  805.0  22.2  6.2
Winter_5oC_8h_4Week  Winter  5oC_8h  4Week  63  05/03/2000  893.0  25.9  6.8
Winter_5oC_8h_4Week  Winter  5oC_8h  4Week  67  09/03/2000  981.0  27.8  7.4
Winter_5oC_8h_4Week  Winter  5oC_8h  4Week  102  13/04/2000  1751.0  38.6  12.9
Winter_5oC_8h_4Week  Winter  5oC_8h  4Week  107  18/04/2000  1861.0  40.9  13.7
Winter_5oC_8h_4Week  Winter  5oC_8h  4Week  113  24/04/2000  1993.0  40.5  14.3
Winter_5oC_8h_5Week  Winter  5oC_8h  5Week  36  07/02/2000  180.0  6.6  0.9
Winter_5oC_8h_5Week  Winter  5oC_8h  5Week  39  10/02/2000  246.0  8.0  1.8
Winter_5oC_8h_5Week  Winter  5oC_8h  5Week  42  13/02/2000  312.0  9.5  2.5
Winter_5oC_8h_5Week  Winter  5oC_8h  5Week  46  17/02/2000  400.0  12.5  3.3
Winter_5oC_8h_5Week  Winter  5oC_8h  5Week  50  21/02/2000  488.0  15.7  4.0
Winter_5oC_8h_5Week  Winter  5oC_8h  5Week  55  26/02/2000  598.0  23.2  5.0
Winter_5oC_8h_5Week  Winter  5oC_8h  5Week  59  01/03/2000  686.0  26.5  5.6
Winter_5oC_8h_5Week  Winter  5oC_8h  5Week  63  05/03/2000  774.0  31.0  6.5
Winter_5oC_8h_5Week  Winter  5oC_8h  5Week  67  09/03/2000  862.0  31.0  7.2
Winter_5oC_8h_5Week  Winter  5oC_8h  5Week  71  13/03/2000  950.0  31.1  7.8
Winter_5oC_8h_6Week  Winter  5oC_8h  6Week  43  14/02/2000  215.0  7.6  1.4
Winter_5oC_8h_6Week  Winter  5oC_8h  6Week  46  17/02/2000  281.0  8.9  2.3
Winter_5oC_8h_6Week  Winter  5oC_8h  6Week  50  21/02/2000  369.0  11.2  3.1
Winter_5oC_8h_6Week  Winter  5oC_8h  6Week  55  26/02/2000  479.0  17.1  4.2
Winter_5oC_8h_6Week  Winter  5oC_8h  6Week  59  01/03/2000  567.0  24.4  4.9
Winter_5oC_8h_6Week  Winter  5oC_8h  6Week  63  05/03/2000  655.0  29.9  5.6
Winter_5oC_8h_6Week  Winter  5oC_8h  6Week  67  09/03/2000  743.0  29.6  6.5
Winter_5oC_8h_6Week  Winter  5oC_8h  6Week  71  13/03/2000  831.0  28.6  7.1
Winter_5oC_8h_6Week  Winter  5oC_8h  6Week  77  19/03/2000  963.0  28.9  8.5
Winter_5oC_8h_7Week  Winter  5oC_8h  7Week  50  21/02/2000  250.0  8.5  1.7
Winter_5oC_8h_7Week  Winter  5oC_8h  7Week  55  26/02/2000  360.0  11.1  3.0
Winter_5oC_8h_7Week  Winter  5oC_8h  7Week  59  01/03/2000  448.0  15.2  3.8
Winter_5oC_8h_7Week  Winter  5oC_8h  7Week  63  05/03/2000  536.0  21.8  4.6
Winter_5oC_8h_7Week  Winter  5oC_8h  7Week  67  09/03/2000  624.0  26.8  5.4
Winter_5oC_8h_7Week  Winter  5oC_8h  7Week  71  13/03/2000  712.0  26.4  6.0
Winter_5oC_8h_7Week  Winter  5oC_8h  7Week  80  22/03/2000  910.0  26.7  7.8
Winter_5oC_8h_9Week  Winter  5oC_8h  9Week  64  06/03/2000  320.0  10.5  2.6
Winter_5oC_8h_9Week  Winter  5oC_8h  9Week  67  09/03/2000  386.0  13.0  3.3
Winter_5oC_8h_9Week  Winter  5oC_8h  9Week  71  13/03/2000  474.0  17.3  4.3
Winter_5oC_8h_9Week  Winter  5oC_8h  9Week  74  16/03/2000  540.0  22.0  4.8
Winter_5oC_8h_9Week  Winter  5oC_8h  9Week  78  20/03/2000  628.0  27.8  5.6
Winter_5oC_8h_9Week  Winter  5oC_8h  9Week  86  28/03/2000  804.0  26.5  7.5
Winter_5oC_16h_Continious  Winter  5oC_16h  Continious  7  09/01/2000  35.0  3.9  *
Winter_5oC_16h_Continious  Winter  5oC_16h  Continious  14  16/01/2000  70.0  4.5  0.0
Winter_5oC_16h_Continious  Winter  5oC_16h  Continious  21  23/01/2000  105.0  5.0  0.0
Winter_5oC_16h_Continious  Winter  5oC_16h  Continious  28  30/01/2000  140.0  5.5  0.3
Winter_5oC_16h_Continious  Winter  5oC_16h  Continious  35  06/02/2000  175.0  6.0  0.7
Winter_5oC_16h_Continious  Winter  5oC_16h  Continious  42  13/02/2000  210.0  6.7  1.2
Winter_5oC_16h_Continious  Winter  5oC_16h  Continious  56  27/02/2000  280.0  8.8  1.8
Winter_5oC_16h_Continious  Winter  5oC_16h  Continious  70  12/03/2000  350.0  11.2  2.5
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  7  09/01/2000  35.0  3.9  *
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  14  16/01/2000  189.0  7.4  1.5
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  21  23/01/2000  343.0  12.3  3.2
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  23  25/01/2000  387.0  13.5  3.6
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  28  30/01/2000  497.0  15.5  4.5
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  32  03/02/2000  585.0  17.5  5.3
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  35  06/02/2000  651.0  19.5  5.8
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  40  11/02/2000  761.0  21.6  6.7
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  47  18/02/2000  915.0  24.1  7.8
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  51  22/02/2000  1003.0  *  8.6
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  55  26/02/2000  1091.0  *  9.3
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  58  29/02/2000  1157.0  *  9.7
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  65  07/03/2000  1311.0  *  10.9
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  69  11/03/2000  1399.0  *  11.6
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  82  24/03/2000  1685.0  *  13.4
Winter_5oC_16h_1Week  Winter  5oC_16h  1Week  131  12/05/2000  2763.0  43.9  19.7
Winter_5oC_16h_2Week  Winter  5oC_16h  2Week  14  16/01/2000  70.0  4.5  0.0
Winter_5oC_16h_2Week  Winter  5oC_16h  2Week  21  23/01/2000  224.0  7.9  2.0
Winter_5oC_16h_2Week  Winter  5oC_16h  2Week  28  30/01/2000  378.0  13.2  3.6
Winter_5oC_16h_2Week  Winter  5oC_16h  2Week  32  03/02/2000  466.0  15.6  4.3
