Title = Set 3
set = 3
Comment = Run_3    *set 3: water applied as designed, 225 kg N/ha, 3 splits                                                                                                                                                                                                                                                                                                            
TIME    NSLLV    RNSTRS    NUPP    ANCR    ANLV    ANLD    ANST    ANSO    NMAXL    SNH4    SNO3    WL0    ZW    IR    IRCUM2    RAINCUM2    RUNOFCUM2    EVSW    EVSWCUM2    TRWCUM2    GWTOT    CAPTOT    WLFLOUT    YEAR    DOY    CROPSTA    ETD    TRC    EVSC    RAIN    RAINCU    TRW    DVS    RDD    TMIN    TMAX    DTR    RAPCDT    PARCUM    NFLV    SLA    SLASIM    LESTRS    LRSTRS    LDSTRS    PCEW    NSP    LAI    WAGT    WST    WLVG    WLVD    WLV    WSO    WRR14    ZRT    ROOTM1    ROOTL1    ROOTM2    ROOTL2    ROOTM3    ROOTL3    ROOTM4    ROOTL4    ROOTM5    ROOTL5    ROOTM6    ROOTL6    ROOTM7    ROOTL7    ROOTM8    ROOTL8    ROOTM9    ROOTL9    ROOTM10    ROOTL10
82    1    1    7.3631    239.11    102.87    0.41653    37.103    5.1097    3.64E-02    32.834    44.188    0    0    0    120    225.53    0    3.37E-03    42.392    241.74    0    0    0    2003    221    4    4.1476    5.307    0.10493    0    228.61    5.307    0.82476    2.05E+07    18.9    33.7    2.05E+07    9.38E+06    319.64    1.3988    2.62E-03    2.65E-03    0.83715    0.90364    1    1    1.09E+08    7.354    5436.9    2027.2    2778    61.839    2839.9    569.81    0    0.35    563.45    375.82    278.33    114.52    23.297    4.1783    0    0    0    0    9.54E-02    8.58E-02    3.80E-02    2.38E-02    5.96E-03    1.17E-03    2.29E-04    4.50E-05    8.84E-06    1.74E-06
83    1    0.99357    8    246.48    104.3    0.44775    39.18    6.6541    3.59E-02    30.188    42.424    0    0    0    120    225.53    0    3.67E-03    42.395    247.05    0    0    0    2003    222    4    4.9406    7.1649    0.11505    0    228.61    7.1649    0.83563    2.16E+07    23    35    2.16E+07    9.84E+06    329.01    1.3871    2.60E-03    2.62E-03    0.76466    0.84823    1    1    1.23E+08    7.5198    5806.8    2193.3    2866.4    69.645    2936.1    677.36    0    0.35    576.77    384.64    281.98    117.58    24.619    4.8024    0    0    0    0    9.91E-02    8.53E-02    3.61E-02    2.32E-02    5.90E-03    1.16E-03    2.29E-04    4.50E-05    8.85E-06    1.74E-06
84    1    1    6.7436    254.48    105.8    0.48152    41.684    8.3915    3.53E-02    27.422    40.944    0    0    0    120    225.53    0    4.21E-03    42.399    254.21    0    0    0    2003    223    4    6.1186    9.5904    0.13279    0    228.61    5.7155    0.84708    2.66E+07    23.4    36.2    2.66E+07    1.20E+07    338.85    1.3811    2.59E-03    2.60E-03    0.63873    0.6837    1    0.93583    1.36E+08    7.6606    6153.5    2348.1    2943.4    78.087    3021.5    783.81    0    0.35    588.22    392.34    285.24    120.35    25.808    5.3652    0    0    0    0    0.10219    8.33E-02    3.63E-02    2.30E-02    5.85E-03    1.15E-03    2.28E-04    4.49E-05    8.85E-06    1.74E-06
85    1    1    4.1735    261.22    106.61    0.51788    43.757    10.21    3.48E-02    25.473    40.332    0    0    0    120    225.53    0    3.15E-03    42.403    259.93    0    0    0    2003    224    4    4.9292    7.2781    0.10002    0    228.61    4.1733    0.85813    2.34E+07    18.4    36.2    2.34E+07    1.05E+07    350.84    1.3676    2.58E-03    2.59E-03    0.54551    0.54994    1    0.92435    1.48E+08    7.7951    6473.7    2490.3    3008.5    87.178    3095.7    887.69    0    0.35    589.32    394.26    289.78    131.91    28.938    6.1221    0    0    0    0    9.85E-02    8.19E-02    3.76E-02    2.37E-02    5.98E-03    1.17E-03    2.29E-04    4.50E-05    8.87E-06    1.75E-06
86    1    1    2.9113    265.39    106.93    0.55671    45.031    11.563    3.43E-02    24.187    39.786    0    0    0    120    225.53    0    2.80E-03    42.406    264.1    0    0    0    2003    225    4    4.6822    6.4144    8.94E-02    0    228.61    3.7728    0.86811    2.23E+07    19.7    34.2    2.23E+07    1.00E+07    361.36    1.3505    2.57E-03    2.58E-03    0.49566    0.47818    1    0.93201    1.60E+08    7.9179    6790.6    2630.2    3067.6    96.885    3164.5    995.9    0    0.36    590.29    395.97    293.89    142.5    31.837    6.8786    0    0    0    0    7.63E-02    7.45E-02    3.71E-02    2.42E-02    6.17E-03    1.19E-03    2.33E-04    4.55E-05    8.92E-06    1.75E-06
87    1    1    2.27    268.3    107.17    0.59784    46.096    12.49    3.38E-02    23.192    39.293    0    0    0    120    225.53    0    2.83E-03    42.409    267.87    0    0    0    2003    226    4    5.0332    7.1534    9.09E-02    0    228.61    3.4529    0.87903    2.15E+07    21.5    32.3    2.15E+07    9.67E+06    371.38    1.3347    2.56E-03    2.57E-03    0.45188    0.41803    1    0.86431    1.71E+08    8.0291    7105.8    2768.8    3121.4    107.17    3228.6    1108.4    0    0.36    591.18    397.51    297.64    152.27    34.539    7.5909    0    0    0    0    6.43E-02    6.64E-02    3.46E-02    2.37E-02    6.20E-03    1.21E-03    2.35E-04    4.59E-05    8.98E-06    1.76E-06
88    1    1    1.2028    270.57    107    0.82207    47.056    13.173    3.32E-02    22.563    39.337    0    0    0    120    225.53    0    2.36E-02    42.412    271.33    0    0    0    2003    227    4    1.3559    2.1083    2.36E-02    2.13    228.61    2.1083    0.89093    4.92E+06    20.4    26.8    4.92E+06    2.24E+06    381.05    1.32    2.55E-03    2.56E-03    0.41758    0.37125    1    1    1.82E+08    8.106    7385.7    2891.2    3163.3    118.05    3281.4    1213.1    0    0.36    591.89    398.75    300.64    160.19    36.753    8.1804    0    0    0    0    6.03E-02    6.18E-02    3.25E-02    2.30E-02    6.15E-03    1.20E-03    2.36E-04    4.61E-05    9.01E-06    1.76E-06
89    1    1    2.9177    271.78    105.13    2.6838    47.527    13.324    3.27E-02    21.249    38.198    0    0    0    120    227.66    0    2.12E-03    42.436    273.44    0    0    0    2003    228    4    3.8857    4.9504    6.86E-02    0    230.74    3.4591    0.90149    2.10E+07    17.3    29.3    2.10E+07    9.49E+06    383.29    1.3024    2.54E-03    2.55E-03    0.44745    0.41787    1    0.97364    1.84E+08    8.0724    7452    2920    3163.3    129.56    3292.9    1239.1    0    0.36    592.04    399.02    301.27    161.87    37.23    8.3085    0    0    0    0    4.73E-02    5.53E-02    3.02E-02    2.24E-02    6.08E-03    1.20E-03    2.35E-04    4.60E-05    9.02E-06    1.77E-06
90    1    1    2.1878    274.7    105.14    2.7981    48.654    14.459    3.22E-02    20.355    37.31    0    0    40    120    227.66    0    6.86E-02    42.438    276.89    0    0    0    2003    229    4    4.0566    5.381    6.86E-02    0    230.74    3.6802    0.91185    1.93E+07    20.3    28.6    1.93E+07    8.70E+06    392.78    1.2888    2.53E-03    2.54E-03    0.4232    0.38374    1    0.9695    1.97E+08    8.1582    7807.5    3073.2    3208.8    141.48    3350.3    1383.9    0    0.37    592.78    400.29    304.3    169.95    39.537    8.9332    0    0    0    0    4.77E-02    5.16E-02    2.74E-02    2.10E-02    5.87E-03    1.17E-03    2.32E-04    4.58E-05    9.02E-06    1.77E-06
91    1    1    4.2825    276.88    104.59    3.3557    49.59    15.239    3.17E-02    18.227    35.501    0    0    0    160    227.66    0    1.98E-03    42.506    280.57    0    0    0    2003    230    4    3.9588    5.2667    6.50E-02    0    230.74    5.2667    0.92299    1.72E+07    21.5    29.8    1.72E+07    7.95E+06    401.48    1.2724    2.52E-03    2.53E-03    0.7475    0.79227    1    1    2.09E+08    8.2198    8135.4    3213.7    3244.9    153.99    3398.9    1522.8    0    0.37    593.38    401.33    306.78    176.59    41.448    9.4537    0    0    0    0    4.74E-02    4.93E-02    2.61E-02    2.02E-02    5.69E-03    1.14E-03    2.28E-04    4.53E-05    8.98E-06    1.78E-06
92    1    1    3.144    281.17    103.82    4.1217    51.519    16.695    3.11E-02    16.318    34.758    0    0    0    160    227.66    0    1.43E-03    42.508    285.84    0    0    0    2003    231    4    2.9344    3.8925    4.71E-02    0    230.74    3.8925    0.93494    1.06E+07    22.1    29.7    1.06E+07    4.94E+06    409.43    1.2562    2.51E-03    2.52E-03    0.7137    0.75165    1    1    2.21E+08    8.2647    8461    3352.3    3275.4    167.09    3442.5    1666.1    0    0.37    598.32    404.55    308.07    177.71    41.969    9.7487    0    0    0    0    0.11169    8.07E-02    2.55E-02    1.99E-02    5.61E-03    1.12E-03    2.25E-04    4.49E-05    8.94E-06    1.78E-06
93    1    1    4.8597    284.31    102.23    5.7069    52.782    17.786    3.05E-02    13.914    32.699    0    0    0    160    227.66    0    2.25E-03    42.51    289.73    0    0    0    2003    232    4    4.6176    6.1264    7.45E-02    0    230.74    6.1264    0.94706    2.06E+07    22.2    32.9    2.06E+07    9.49E+06    414.37    1.2387    2.50E-03    2.51E-03    0.68876    0.7152    1    1    2.28E+08    8.2534    8654.4    3434    3284.9    180.8    3465.7    1754.7    0    0.37    600.76    406.15    308.72    178.28    42.231    9.8973    0    0    0    0    9.90E-02    7.50E-02    2.57E-02    1.99E-02    5.60E-03    1.12E-03    2.24E-04    4.47E-05    8.92E-06    1.78E-06
94    1    1    1.6162    289.17    100.96    6.9799    54.348    20.543    3.00E-02    12.947    32.391    0    0    0    160    227.66    0    1.43E-03    42.512    295.86    0    0    0    2003    233    4    2.9672    4.1106    4.75E-02    0    230.74    4.1106    0.95903    9.84E+06    23.7    28.8    9.84E+06    4.57E+06    423.85    1.2208    2.50E-03    2.50E-03    0.58094    0.62127    1    1    2.40E+08    8.2701    8985.6    3572.6    3305.7    195.05    3500.8    1912.2    0    0.37    604.33    407.98    309.7    179.16    42.624    10.119    0    0    0    0    9.69E-02    7.20E-02    2.59E-02    2.00E-02    5.60E-03    1.12E-03    2.23E-04    4.46E-05    8.91E-06    1.78E-06
95    1    1    2.4903    290.79    99.082    8.8596    54.47    21.992    2.94E-02    11.814    31.304    0    0    0    160    227.66    0    6.41E-02    42.514    299.97    0    0    0    2003    234    4    3.9948    5.1864    6.41E-02    1    230.74    5.1018    0.97138    1.74E+07    23.8    37.2    1.74E+07    7.99E+06    428.42    1.1987    2.50E-03    2.50E-03    0.5159    0.52522    1    1    2.46E+08    8.266    9153.5    3642.2    3306.4    209.89    3516.3    1995.1    96.303    0.37    605.68    408.7    310.1    179.52    42.781    10.208    0    0    0    0    7.97E-02    6.64E-02    2.66E-02    2.04E-02    5.68E-03    1.13E-03    2.24E-04    4.47E-05    8.92E-06    1.78E-06
96    1    1    1.2664    293.28    97.226    10.716    54.804    24.148    2.89E-02    11.251    30.844    0    0    0    160    228.66    0    1.81E-03    42.578    305.07    0    0    0    2003    235    4    3.7994    5.7294    6.07E-02    0    231.74    4.2277    0.98203    1.03E+07    24.5    32.8    1.03E+07    4.74E+06    436.41    1.1749    2.50E-03    2.50E-03    0.46725    0.45383    1    0.98271    2.54E+08    8.2749    9394.7    3741.2    3310    225.24    3535.2    2118.3    239.57    0.37    605.82    408.95    310.67    181.06    43.225    10.338    0    0    0    0    7.90E-02    6.27E-02    2.66E-02    2.05E-02    5.72E-03    1.13E-03    2.26E-04    4.49E-05    8.94E-06    1.78E-06
97    1    1    1.2896    294.54    95.341    12.6    54.804    25.415    2.83E-02    11.003    30.032    0    0    0    160    228.66    0    1.85E-03    42.579    309.3    0    0    0    2003    236    4    3.8856    4.7977    6.25E-02    0    231.74    3.7069    0.99463    2.04E+07    20.7    32.7    2.04E+07    9.29E+06    441.16    1.1545    2.50E-03    2.50E-03    0.42046    0.38433    1    0.98876    2.59E+08    8.2582    9532.2    3797.2    3303.3    241.04    3544.3    2190.6    323.72    0.37    605.87    409.04    310.87    181.6    43.383    10.384    0    0    0    0    7.62E-02    6.42E-02    2.80E-02    2.12E-02    5.85E-03    1.15E-03    2.27E-04    4.51E-05    8.96E-06    1.78E-06
98    1    0.8993    0.82616    295.83    92.387    14.615    54.397    28.277    2.80E-02    10.824    29.58    0    0    0    160    228.66    0    1.78E-03    42.581    313.01    0    0    0    2003    237    4    3.7522    4.9534    6.04E-02    0    231.74    3.5652    1.0062    1.66E+07    22.8    31.4    1.66E+07    7.57E+06    450.44    1.1189    2.50E-03    2.50E-03    0.3908    0.34029    1    0.97882    2.69E+08    8.2568    9832.6    3918.4    3302.7    257.34    3560    2354.2    513.88    0.37    605.9    409.09    311.01    181.96    43.486    10.414    0    0    0    0    5.92E-02    5.74E-02    2.75E-02    2.14E-02    5.96E-03    1.17E-03    2.31E-04    4.55E-05    9.00E-06    1.78E-06
99    1    0.88832    0.68457    296.66    91.158    14.814    54.042    30.749    2.77E-02    10.66    29.24    0    0    0    160    228.66    0    1.72E-03    42.583    316.57    0    0    0    2003    238    4    3.6085    4.98    5.86E-02    0    231.74    1.8135    1.0437    1.36E+07    23    30.2    1.36E+07    6.18E+06    458.01    1.106    2.50E-03    2.50E-03    0.3145    0.22696    1    0.74644    2.69E+08    8.242    10047    3979.7    3296.8    274.56    3571.4    2495.4    678.15    0.33    605.9    409.09    311.01    181.96    43.486    10.414    0    0    0    0    5.51E-02    5.35E-02    2.66E-02    2.11E-02    5.93E-03    1.17E-03    2.32E-04    4.57E-05    9.04E-06    1.79E-06
100    1    0.92534    0.55136    297.34    90.331    14.961    53.895    32.444    2.75E-02    10.507    29.011    0    0    0    160    228.66    0    5.48E-02    42.585    318.39    0    0    0    2003    239    4    3.3126    4.2875    5.48E-02    37    231.74    1.6476    1.0815    1.47E+07    20.8    30.7    1.47E+07    6.61E+06    464.19    1.1012    2.50E-03    2.50E-03    0.29062    0.19149    0.99159    0.76999    2.69E+08    8.2028    10171    4001.2    3281.1    296.05    3577.2    2592.3    790.78    0.33    605.9    409.09    311.01    181.96    43.486    10.414    0    0    0    0    5.21E-02    5.16E-02    2.60E-02    2.09E-02    5.90E-03    1.17E-03    2.31E-04    4.57E-05    9.05E-06    1.79E-06
101    1    0.89386    0.2445    297.89    87.995    16.354    53.559    34.506    2.73E-02    10.377    29.055    0    0    0    160    265.66    0    9.35E-03    42.64    320.03    0    0    0    2003    240    4    0.55032    0.8686    9.35E-03    1.1    268.74    0.8686    1.1172    3.14E+06    18.8    23    3.14E+06    1.46E+06    470.8    1.0888    2.50E-03    2.52E-03    0.69679    0.72049    1    1    2.69E+08    8.1511    10319    4026.3    3232.9    349.31    3582.2    2710.2    927.81    0.33    605.9    409.1    311.01    181.97    43.486    10.414    0    0    0    0    4.66E-02    4.84E-02    2.52E-02    2.06E-02    5.87E-03    1.16E-03    2.31E-04    4.57E-05    9.05E-06    1.79E-06
102    1    0.97622    1.0987    298.14    87.26    16.881    53.572    35.004    2.71E-02    10.144    28.418    0    0    0    160    266.76    0    1.63E-03    42.649    320.9    0    0    0    2003    241    4    2.9902    3.8854    5.64E-02    0    269.84    3.8854    1.1435    1.76E+07    14.6    26.1    1.76E+07    8.15E+06    472.26    1.0893    2.50E-03    2.48E-03    0.69675    0.72043    1    1    2.69E+08    7.9419    10330    4008    3204.4    378.61    3583    2738.6    960.88    0.33    605.9    409.1    311.01    181.97    43.486    10.414    0    0    0    0    9.24E-02    7.52E-02    2.36E-02    1.99E-02    5.77E-03    1.15E-03    2.30E-04    4.56E-05    9.05E-06    1.79E-06
103    1    0.76679    1.5897    299.24    84.217    17.913    52.615    39.565    2.70E-02    9.9619    27.211    0    0    0    160    266.76    0    2.10E-03    42.651    324.79    0    0    0    2003    242    4    3.863    5.4696    7.28E-02    0    269.84    5.4696    1.1687    2.11E+07    17.3    29.9    2.11E+07    9.68E+06    480.41    1.0602    2.50E-03    2.50E-03    0.6678    0.67743    1    1    2.69E+08    7.9432    10660    4072.6    3177.3    410.57    3587.8    2999.2    1264    0.33    605.9    409.1    311.01    181.97    43.486    10.414    0    0    0    0    8.17E-02    6.48E-02    2.13E-02    1.86E-02    5.51E-03    1.12E-03    2.26E-04    4.52E-05    9.02E-06    1.80E-06
104    1    0.77591    1.5483    300.83    82.968    18.051    52.294    42.94    2.68E-02    9.762    26.063    0    0    0    160    266.76    0    2.08E-03    42.653    330.26    0    0    0    2003    243    4    3.6906    5.1723    7.24E-02    0    269.84    5.1723    1.2005    1.87E+07    14.9    30.2    1.87E+07    8.60E+06    490.09    1.0553    2.50E-03    2.50E-03    0.61703    0.61685    1    1    2.69E+08    7.8618    10888    4106.1    3144.7    445.04    3589.8    3192.1    1488.2    0.33    605.91    409.1    311.01    181.97    43.486    10.414    0    0    0    0    8.62E-02    6.27E-02    2.08E-02    1.78E-02    5.29E-03    1.08E-03    2.20E-04    4.44E-05    8.94E-06    1.80E-06
105    1    0.8    0.93105    302.38    81.598    18.202    51.967    46.399    2.66E-02    9.5928    25.485    0    0    0    160    266.76    0    5.06E-02    42.655    335.43    0    0    0    2003    244    4    2.4594    3.0658    5.06E-02    3.75    269.84    3.0658    1.23    1.30E+07    15.5    25.8    1.30E+07    5.96E+06    498.69    1.0505    2.50E-03    2.50E-03    0.50625    0.51176    1    1    2.69E+08    7.7679    11112    4132.3    3107.1    482.62    3589.8    3389.8    1718    0.33    605.91    409.1    311.02    181.97    43.486    10.414    0    0    0    0    7.51E-02    5.90E-02    2.13E-02    1.79E-02    5.25E-03    1.07E-03    2.17E-04    4.39E-05    8.88E-06    1.79E-06
106    1    0.82412    0.87306    303.31    80.202    18.363    51.491    49.382    2.65E-02    9.4781    24.881    0    0    0    160    270.51    0    1.64E-03    42.705    338.5    0    0    0    2003    245    4    2.663    3.1922    5.76E-02    0    273.59    3.1922    1.2558    1.63E+07    15.1    25.9    1.63E+07    7.48E+06    504.64    1.0461    2.50E-03    2.50E-03    0.52502    0.53963    1    1    2.69E+08    7.6671    11302    4152.2    3066.8    522.93    3589.8    3560.2    1916.2    0.32    605.92    409.1    311.02    181.97    43.486    10.414    0    0    0    0    5.62E-02    5.07E-02    2.10E-02    1.79E-02    5.24E-03    1.06E-03    2.16E-04    4.37E-05    8.85E-06    1.79E-06
107    1    0.79707    0.8838    304.18    78.414    18.533    50.756    53.036    2.63E-02    9.3748    24.25    0    0    0    160    270.51    0    1.62E-03    42.707    341.69    0    0    0    2003    246    4    2.5092    3.1776    5.72E-02    0    273.59    3.1776    1.2813    1.21E+07    18.7    25.2    1.21E+07    5.54E+06    512.13    1.0371    2.50E-03    2.50E-03    0.45463    0.43509    1    1    2.69E+08    7.5607    11541    4182    3024.3    565.46    3589.8    3769    2159.1    0.32    605.92    409.1    311.02    181.97    43.486    10.414    0    0    0    0    5.47E-02    4.84E-02    2.00E-02    1.73E-02    5.13E-03    1.05E-03    2.14E-04    4.35E-05    8.82E-06    1.79E-06
108    1    0.83729    0.33505    305.06    77.127    18.711    50.419    55.675    2.61E-02    9.2773    24.153    0    0    0    160    270.51    0    1.67E-02    42.709    344.86    0    0    0    2003    247    4    0.69026    1.1986    1.67E-02    14.08    273.59    1.1986    1.3097    3.00E+06    18.5    24    3.00E+06    1.36E+06    517.67    1.0354    2.50E-03    2.50E-03    0.38587    0.33297    1    1    2.69E+08    7.4492    11708    4198.6    2979.7    610.07    3589.8    3919.8    2334.4    0.32    605.92    409.1    311.02    181.97    43.486    10.414    0    0    0    0    5.15E-02    4.54E-02    1.96E-02    1.69E-02    5.03E-03    1.03E-03    2.11E-04    4.31E-05    8.77E-06    1.78E-06
109    1    0.98696    0.52933    305.4    76.569    19.17    50.591    55.975    2.60E-02    9.1968    23.834    0    0    0    160    284.59    0    1.77E-03    42.725    346.06    0    0    0    2003    248    4    2.4724    3.0118    6.32E-02    0    287.67    3.0118    1.3367    1.34E+07    16.3    27.1    1.34E+07    6.16E+06    519.03    1.0443    2.50E-03    2.50E-03    0.65552    0.65686    1    1    2.69E+08    7.332    11712    4185.8    2932.8    656.96    3589.8    3936.9    2354.3    0.32    605.92    409.1    311.02    181.97    43.486    10.414    0    0    0    0    4.43E-02    4.21E-02    1.96E-02    1.68E-02    4.99E-03    1.02E-03    2.09E-04    4.27E-05    8.72E-06    1.78E-06
110    1    0.74952    0.64136    305.93    73.047    20.815    49.588    59.857    2.58E-02    9.0648    23.498    0    0    0    160    284.59    0    7.65E-02    42.727    349.08    0    0    0    2003    249    4    2.8127    3.5218    7.65E-02    0.6    287.67    3.5218    1.3646    1.44E+07    20.4    26.5    1.44E+07    6.62E+06    525.19    1.0132    2.50E-03    2.50E-03    0.63222    0.62226    1    1    2.69E+08    7.2097    11968    4219.1    2883.9    705.86    3589.8    4158.8    2612.3    0.32    605.92    409.1    311.02    181.97    43.486    10.414    0    0    0    0    7.36E-02    5.67E-02    1.92E-02    1.66E-02    4.94E-03    1.01E-03    2.08E-04    4.25E-05    8.68E-06    1.77E-06
111    1    0.79672    0.61561    306.57    71.641    21.018    49.034    62.586    2.56E-02    8.9282    23.193    0    0    0    160    285.19    0    2.06E-03    42.803    352.6    0    0    0    2003    250    4    2.5555    3.3005    7.40E-02    0    288.27    3.3005    1.3961    1.16E+07    19.5    27    1.16E+07    5.32E+06    531.81    1.0115    2.50E-03    2.50E-03    0.58539    0.58859    0.99989    1    2.69E+08    7.0826    12143    4238    2833    756.73    3589.8    4314.7    2793.6    0.32    605.93    409.11    311.02    181.97    43.486    10.414    0    0    0    0    7.46E-02    5.63E-02    1.94E-02    1.66E-02    4.92E-03    1.01E-03    2.06E-04    4.23E-05    8.64E-06    1.76E-06
112    1    0.84585    0.90551    307.18    69.921    21.644    48.597    65.031    2.54E-02    8.8044    22.579    0    0    0    160    285.19    0    0.10383    42.806    355.9    0    0    0    2003    251    4    3.3194    4.6652    0.10383    2.95    288.27    4.6652    1.4271    1.68E+07    15.7    29    1.68E+07    7.60E+06    537.13    1.0091    2.50E-03    2.50E-03    0.51182    0.52003    0.99893    1    2.69E+08    6.9296    12298    4253.7    2771.5    818.28    3589.8    4454.4    2956.1    0.32    605.93    409.11    311.02    181.97    43.486    10.414    0    0    0    0    6.95E-02    5.45E-02    1.98E-02    1.69E-02    4.96E-03    1.01E-03    2.06E-04    4.22E-05    8.61E-06    1.76E-06
113    1    0.77532    0.85742    308.09    66.986    23.039    47.994    68.489    2.53E-02    8.6985    21.983    0    0    0    160    288.14    0    3.78E-03    42.909    360.56    0    0    0    2003    252    4    3.9894    6.0815    0.1371    0    291.22    6.0763    1.4564    2.11E+07    14.4    26.9    2.11E+07    9.45E+06    544.74    0.99463    2.50E-03    2.50E-03    0.48124    0.47462    0.99665    1    2.69E+08    6.7413    12523    4280.8    2693.9    895.83    3589.8    4652    3185.8    0.32    605.93    409.11    311.02    181.97    43.486    10.414    0    0    0    0    6.19E-02    5.06E-02    1.99E-02    1.70E-02    4.99E-03    1.02E-03    2.07E-04    4.22E-05    8.60E-06    1.75E-06
114    1    0.77756    0.24022    308.95    64.243    24.321    47.361    71.844    2.51E-02    8.6016    21.991    0    0    0    160    288.14    0    3.72E-03    42.913    366.64    0    0    0    2003    253    4    3.5157    5.1107    0.13547    0    291.22    2.6863    1.4821    2.06E+07    15.2    29.7    2.06E+07    8.94E+06    554.18    0.988    2.50E-03    2.50E-03    0.33339    0.25501    0.9927    0.89564    2.69E+08    6.5125    12740    4306.3    2600.9    988.84    3589.8    4843.8    3408.7    0.31    605.94    409.11    311.02    181.97    43.486    10.414    0    0    0    0    5.86E-02    4.95E-02    2.00E-02    1.71E-02    5.01E-03    1.02E-03    2.07E-04    4.22E-05    8.59E-06    1.75E-06
115    1    0.77842    0.20757    309.19    61.237    25.938    46.443    74.763    2.49E-02    8.5254    21.993    0    0    60    160    288.14    0    0.13491    42.917    369.33    0    0    0    2003    254    4    3.0683    4.1495    0.13491    0    291.22    1.6374    1.5116    1.83E+07    14.6    29.4    1.83E+07    7.79E+06    563.12    0.98204    2.50E-03    2.51E-03    0.27463    0.16774    0.98527    0.78146    2.69E+08    6.2485    12927    4326.9    2494.3    1095.5    3589.8    5010.5    3602.7    0.31    605.94    409.11    311.02    181.97    43.486    10.414    0    0    0    0    4.69E-02    4.29E-02    2.00E-02    1.71E-02    5.02E-03    1.02E-03    2.07E-04    4.22E-05    8.58E-06    1.74E-06
116    1    0.77626    0.22306    309.4    57.723    28.132    45.541    77.551    2.48E-02    8.4619    21.958    0    0    0    220    288.14    0    3.71E-03    43.052    370.96    0    0    0    2003    255    4    2.6657    3.3395    0.13625    0    291.22    3.3395    1.5401    1.51E+07    16.3    27.9    1.51E+07    6.93E+06    570.9    0.97491    2.50E-03    2.51E-03    1    1    1    1    2.69E+08    5.9475    13105    4345.9    2368.3    1221.4    3589.8    5169.9    3787.9    0.31    605.94    409.12    311.02    181.97    43.486    10.414    0    0    0    0    4.05E-02    4.03E-02    2.00E-02    1.72E-02    5.04E-03    1.02E-03    2.08E-04    4.22E-05    8.56E-06    1.74E-06
117    1    0.7327    0.35916    309.62    54.431    29.929    44.47    80.75    2.46E-02    8.3253    21.977    0    0    0    220    288.14    0    5.59E-03    43.055    374.3    0    0    0    2003    256    4    3.3763    4.5504    0.20634    0    291.22    4.5504    1.5688    1.67E+07    17.2    32.5    1.67E+07    7.60E+06    577.83    0.96391    2.50E-03    2.47E-03    1    1    1    1    2.69E+08    5.59    13311    4368.6    2258.8    1331    3589.8    5352.6    4000.5    0.31    605.94    409.12    311.03    181.97    43.486    10.414    0    0    0    0    8.92E-02    8.90E-02    4.32E-02    2.26E-02    5.03E-03    1.02E-03    2.08E-04    4.22E-05    8.55E-06    1.73E-06
118    1    0.76025    0.36135    309.98    51.432    31.665    43.644    83.553    2.44E-02    8.1746    22.02    0    0    0    220    288.14    0    4.96E-03    43.061    378.85    0    0    0    2003    257    4    2.6792    4.7313    0.18388    0    291.22    4.7313    1.6006    5.17E+06    20.8    26.9    5.17E+06    2.36E+06    585.44    0.95991    2.50E-03    2.50E-03    1    1    1    1    2.69E+08    5.358    13490    4387    2143.2    1446.6    3589.8    5512.9    4186.8    0.26    605.96    409.13    311.03    181.97    43.486    10.414    0    0    0    0    9.54E-02    8.76E-02    4.24E-02    2.23E-02    5.00E-03    1.02E-03    2.07E-04    4.20E-05    8.53E-06    1.73E-06
119    1    0.92149    0.3298    310.34    48.938    33.771    43.594    84.468    2.42E-02    8.0207    22.104    0    0    0    220    288.14    0    4.85E-03    43.066    383.58    0    0    0    2003    258    4    2.2576    2.9676    0.18032    0    291.22    2.9676    1.6329    9.97E+06    19.1    21.2    9.97E+06    4.51E+06    587.79    0.96819    2.50E-03    2.50E-03    1    1    1    1    2.69E+08    5.0546    13543    4387.6    2021.8    1567.9    3589.8    5565.1    4247.6    0.25    605.96    409.13    311.03    181.97    43.486    10.414    0    0    0    0    9.63E-02    9.01E-02    4.38E-02    2.28E-02    5.08E-03    1.02E-03    2.07E-04    4.20E-05    8.51E-06    1.73E-06
120    1    0.70008    0.26325    310.67    44.517    36.816    42.597    87.565    2.41E-02    7.9232    22.163    0    0    0    220    288.14    0    4.62E-03    43.071    386.55    0    0    0    2003    259    4    1.844    2.2657    0.17234    0    291.22    2.2657    1.6576    8.21E+06    18.4    25    8.21E+06    3.68E+06    592.3    0.93907    2.50E-03    2.50E-03    0.97145    1    1    1    2.69E+08    4.7405    13740    4407.8    1896.2    1693.6    3589.8    5742.1    4453.3    0.25    605.96    409.13    311.03    181.97    43.486    10.414    0    0    0    0    7.20E-02    8.07E-02    4.28E-02    2.29E-02    5.16E-03    1.04E-03    2.09E-04    4.22E-05    8.53E-06    1.72E-06
