Title = Set 2
set = 2
Comment = Run_2    *Set 2: Limited water before PI, then enough water, 225 kg N/ha, 5 split                                                                                                                                                                                                                                                                                                            
TIME    NSLLV    RNSTRS    NUPP    ANCR    ANLV    ANLD    ANST    ANSO    NMAXL    SNH4    SNO3    WL0    ZW    IR    IRCUM2    RAINCUM2    RUNOFCUM2    EVSW    EVSWCUM2    TRWCUM2    GWTOT    CAPTOT    WLFLOUT    YEAR    DOY    CROPSTA    ETD    TRC    EVSC    RAIN    RAINCU    TRW    DVS    RDD    TMIN    TMAX    DTR    RAPCDT    PARCUM    NFLV    SLA    SLASIM    LESTRS    LRSTRS    LDSTRS    PCEW    NSP    LAI    WAGT    WST    WLVG    WLVD    WLV    WSO    WRR14    ZRT    ROOTM1    ROOTL1    ROOTM2    ROOTL2    ROOTM3    ROOTL3    ROOTM4    ROOTL4    ROOTM5    ROOTL5    ROOTM6    ROOTL6    ROOTM7    ROOTL7    ROOTM8    ROOTL8    ROOTM9    ROOTL9    ROOTM10    ROOTL10
81    1    0.73058    4.2465    204.04    93.697    0.53726    24.341    0.88777    3.70E-02    40.081    32.692    0    0    0    50    220.48    0    5.86E-02    38.915    218.48    0    0    0    2003    220    4    1.7957    3.0664    5.86E-02    5.05    223.56    3.0664    0.8123    4.35E+06    22.7    30.2    4.35E+06    1.97E+06    313.94    1.3689    2.65E-03    2.67E-03    0.68004    0.74196    1    1    6.01E+07    6.8449    4558.2    1534.4    2565.5    134.31    2699.9    323.95    0    0.36    531.18    325.14    256.14    172.28    18.822    2.4946    0    0    0    0    0.11766    8.79E-02    3.13E-02    2.21E-02    5.91E-03    1.16E-03    2.29E-04    4.49E-05    8.80E-06    1.72E-06
82    1    0.91517    7.5756    208.29    94.138    0.56449    25.665    0.92375    3.64E-02    40.15    33.297    0    0    0    50    225.53    0    4.46E-03    38.974    221.55    0    0    0    2003    221    4    4.1506    5.2859    0.13914    0    228.61    5.2859    0.82476    2.05E+07    18.9    33.7    2.05E+07    9.20E+06    315.91    1.3862    2.62E-03    2.65E-03    0.73468    0.7706    1    1    6.10E+07    6.7911    4582.4    1545.3    2565.4    141.12    2706.5    330.53    0    0.36    532.19    325.65    256.41    172.51    18.924    2.5376    0    0    0    0    9.21E-02    7.78E-02    3.14E-02    2.22E-02    5.93E-03    1.16E-03    2.28E-04    4.48E-05    8.80E-06    1.73E-06
83    1    0.89936    8    215.86    95.272    0.59332    28.061    1.7399    3.59E-02    38.017    33.507    0    0    0    50    225.53    0    4.92E-03    38.978    226.83    0    0    0    2003    222    4    4.9432    7.1463    0.15428    0    228.61    7.1463    0.83563    2.16E+07    23    35    2.16E+07    9.64E+06    325.11    1.374    2.60E-03    2.62E-03    0.64424    0.70498    1    1    7.34E+07    6.934    4908.8    1691.9    2643.1    148.33    2791.5    425.41    0    0.36    544.05    333.4    259.55    175.2    20.108    3.0965    0    0    0    0    9.51E-02    7.75E-02    3.01E-02    2.18E-02    5.87E-03    1.16E-03    2.28E-04    4.49E-05    8.82E-06    1.73E-06
84    1    0.92443    5.7693    223.86    96.517    0.62446    30.587    2.6521    3.53E-02    35.859    33.886    0    0    0    50    225.53    0    5.71E-03    38.983    233.98    0    0    0    2003    223    4    6.1209    9.5726    0.18005    0    228.61    4.5725    0.84708    2.66E+07    23.4    36.2    2.66E+07    1.17E+07    334.76    1.3686    2.59E-03    2.60E-03    0.5239    0.52776    1    0.86027    8.48E+07    7.0524    5209.6    1826.1    2709.7    156.12    2865.9    517.69    0    0.36    554.76    338.86    262.52    177.79    21.234    3.6288    0    0    0    0    9.66E-02    7.50E-02    3.04E-02    2.17E-02    5.82E-03    1.15E-03    2.27E-04    4.47E-05    8.82E-06    1.74E-06
85    1    0.94782    3.5909    229.63    97.247    0.65794    32.395    3.4331    3.48E-02    34.178    34.485    0    0    0    50    225.53    0    4.32E-03    38.989    238.55    0    0    0    2003    224    4    4.9311    7.261    0.13697    0    228.61    3.7767    0.85813    2.34E+07    18.4    36.2    2.34E+07    1.03E+07    346.42    1.3568    2.58E-03    2.59E-03    0.46329    0.43991    1    0.89194    9.52E+07    7.1671    5487.1    1949    2766.2    164.48    2930.7    607.51    0    0.36    555.72    340.51    266.39    187.82    23.994    4.2962    0    0    0    0    9.08E-02    7.28E-02    3.20E-02    2.24E-02    5.95E-03    1.16E-03    2.28E-04    4.48E-05    8.83E-06    1.74E-06
86    1    0.94262    2.615    233.22    97.681    0.69364    33.677    4.0654    3.43E-02    32.971    34.788    0    0    0    50    225.53    0    3.85E-03    38.993    242.33    0    0    0    2003    225    4    4.6838    6.3954    0.12266    0    228.61    3.523    0.86811    2.23E+07    19.7    34.2    2.23E+07    9.78E+06    356.67    1.3409    2.57E-03    2.58E-03    0.42491    0.38529    1    0.91157    1.06E+08    7.2849    5782.8    2079    2822.4    173.41    2995.8    708.03    0    0.36    556.62    342.11    270.18    197.68    26.74    5.0133    0    0    0    0    7.20E-02    6.77E-02    3.23E-02    2.30E-02    6.13E-03    1.19E-03    2.31E-04    4.53E-05    8.88E-06    1.75E-06
87    1    0.92806    2.1294    235.84    98.005    0.73147    34.751    4.5608    3.38E-02    31.98    34.888    0    0    0    50    225.53    0    3.89E-03    38.997    245.85    0    0    0    2003    226    4    5.0346    7.1356    0.12471    0    228.61    3.4387    0.87903    2.15E+07    21.5    32.3    2.15E+07    9.45E+06    366.45    1.3251    2.56E-03    2.57E-03    0.39666    0.34562    1    0.86368    1.17E+08    7.3961    6082.9    2210.1    2875.4    182.87    3058.3    814.54    0    0.36    557.47    343.59    273.73    206.94    29.349    5.7016    0    0    0    0    6.15E-02    6.14E-02    3.08E-02    2.28E-02    6.16E-03    1.20E-03    2.34E-04    4.57E-05    8.94E-06    1.75E-06
88    1    0.94921    0.94685    237.97    98.186    0.77159    35.714    4.9504    3.32E-02    31.456    35.431    0    0    0    50    225.53    0    3.22E-02    39.001    249.29    0    0    0    2003    227    4    1.3562    2.1048    3.22E-02    2.13    228.61    2.1048    0.89093    4.92E+06    20.4    26.8    4.92E+06    2.20E+06    375.9    1.3126    2.55E-03    2.56E-03    0.38696    0.33315    1    1    1.28E+08    7.4803    6359.1    2330    2919.2    192.9    3112.1    917.02    0    0.37    558.18    344.82    276.68    214.71    31.561    6.2913    0    0    0    0    5.82E-02    5.79E-02    2.96E-02    2.23E-02    6.11E-03    1.20E-03    2.34E-04    4.59E-05    8.97E-06    1.76E-06
89    1    1    2.876    238.92    97.068    1.8901    36.214    5.0166    3.27E-02    29.873    34.854    0    0    0    50    227.66    0    2.89E-03    39.033    251.39    0    0    0    2003    228    4    3.8872    4.934    9.36E-02    0    230.74    4.0234    0.90149    2.10E+07    17.3    29.3    2.10E+07    9.34E+06    378.1    1.3024    2.54E-03    2.55E-03    0.42432    0.3897    1    0.99403    1.30E+08    7.453    6426.1    2358.8    2920.6    203.51    3124.2    943.06    0    0.37    558.33    345.09    277.33    216.4    32.048    6.4221    0    0    0    0    4.60E-02    5.25E-02    2.81E-02    2.18E-02    6.05E-03    1.19E-03    2.34E-04    4.58E-05    8.99E-06    1.76E-06
90    1    0.99634    2.1826    241.79    97.171    1.9341    37.592    5.7706    3.22E-02    28.723    34.441    0    0    40    50    227.66    0    9.30E-02    39.036    255.42    0    0    0    2003    229    4    4.0579    5.3661    9.30E-02    0    230.74    3.9812    0.91185    1.93E+07    20.3    28.6    1.93E+07    8.56E+06    387.44    1.2868    2.53E-03    2.54E-03    0.39746    0.35018    1    0.9835    1.43E+08    7.5513    6786.6    2513.1    2970.1    214.52    3184.6    1088.9    0    0.37    559.09    346.4    280.41    224.52    34.411    7.0633    0    0    0    0    4.68E-02    4.95E-02    2.58E-02    2.06E-02    5.85E-03    1.17E-03    2.31E-04    4.56E-05    8.98E-06    1.77E-06
91    1    1    4.8592    243.97    97.062    2.0912    38.678    6.305    3.17E-02    25.571    33.25    0    0    0    90    227.66    0    2.67E-03    39.129    259.4    0    0    0    2003    230    4    3.9612    5.2543    8.75E-02    0    230.74    5.2543    0.92299    1.72E+07    21.5    29.8    1.72E+07    7.91E+06    396    1.273    2.52E-03    2.53E-03    0.7291    0.77439    1    1    1.55E+08    7.6247    7118.3    2654.1    3010    226.1    3236.1    1228.2    0    0.37    559.7    347.47    282.93    231.18    36.363    7.5962    0    0    0    0    4.69E-02    4.78E-02    2.48E-02    1.99E-02    5.67E-03    1.14E-03    2.27E-04    4.51E-05    8.94E-06    1.77E-06
92    1    1    3.5702    248.83    96.5    2.6529    41.244    7.5094    3.11E-02    22.743    33.221    0    0    0    90    227.66    0    1.92E-03    39.132    264.65    0    0    0    2003    231    4    2.9356    3.8831    6.30E-02    0    230.74    3.8831    0.93494    1.06E+07    22.1    29.7    1.06E+07    4.92E+06    403.91    1.2562    2.51E-03    2.52E-03    0.69522    0.72619    1    1    1.67E+08    7.682    7448.8    2793.6    3044.5    238.25    3282.8    1372.4    0    0.37    564.73    350.75    284.24    232.28    36.891    7.8961    0    0    0    0    0.11173    7.97E-02    2.44E-02    1.96E-02    5.60E-03    1.12E-03    2.24E-04    4.47E-05    8.91E-06    1.77E-06
93    1    1    5.5194    252.4    95.153    3.9995    43.058    8.3625    3.05E-02    19.146    31.848    0    0    0    90    227.66    0    3.00E-03    39.134    268.54    0    0    0    2003    232    4    4.6198    6.1122    9.92E-02    0    230.74    6.1122    0.94706    2.06E+07    22.2    32.9    2.06E+07    9.43E+06    408.83    1.2387    2.50E-03    2.51E-03    0.6697    0.68976    1    1    1.75E+08    7.6817    7650.7    2878.2    3057.3    251    3308.3    1464.2    0    0.37    567.28    352.43    284.93    232.87    37.165    8.0516    0    0    0    0    9.90E-02    7.39E-02    2.46E-02    1.97E-02    5.58E-03    1.12E-03    2.23E-04    4.45E-05    8.89E-06    1.77E-06
94    1    1    2.5668    257.92    94.12    5.0328    45.433    10.703    3.00E-02    17.331    31.542    0    0    0    90    227.66    0    1.89E-03    39.137    274.65    0    0    0    2003    233    4    2.9681    4.1022    6.29E-02    0    230.74    4.1022    0.95903    9.84E+06    23.7    28.8    9.84E+06    4.54E+06    418.25    1.2208    2.50E-03    2.50E-03    0.56253    0.59536    1    1    1.87E+08    7.7097    7986.1    3017.5    3081.7    264.26    3346    1622.6    0    0.37    570.9    354.3    285.92    233.74    37.562    8.2767    0    0    0    0    9.68E-02    7.10E-02    2.49E-02    1.97E-02    5.59E-03    1.12E-03    2.23E-04    4.45E-05    8.88E-06    1.77E-06
95    1    1    2.7691    260.49    92.453    6.6999    46.196    12.218    2.94E-02    15.653    30.781    0    0    0    90    227.66    0    8.45E-02    39.139    278.75    0    0    0    2003    234    4    3.9962    5.1737    8.45E-02    1    230.74    5.1737    0.97138    1.74E+07    23.8    37.2    1.74E+07    7.93E+06    422.79    1.1987    2.50E-03    2.50E-03    0.49957    0.50184    1    1    1.93E+08    7.713    8162.8    3090.3    3085.2    278.09    3363.3    1709.2    100.68    0.37    572.32    355.06    286.34    234.1    37.727    8.3701    0    0    0    0    7.96E-02    6.53E-02    2.56E-02    2.02E-02    5.66E-03    1.12E-03    2.24E-04    4.46E-05    8.89E-06    1.77E-06
96    1    1    1.4957    263.26    90.814    8.339    46.74    14.443    2.89E-02    14.648    30.575    0    0    0    90    228.66    0    2.37E-03    39.223    283.92    0    0    0    2003    235    4    3.8001    5.7209    7.97E-02    0    231.74    4.4579    0.98203    1.03E+07    24.5    32.8    1.03E+07    4.70E+06    430.72    1.1749    2.50E-03    2.50E-03    0.45392    0.43404    1    0.98972    2.02E+08    7.7292    8412.9    3192.5    3091.7    292.41    3384.1    1836.4    248.51    0.37    572.47    355.33    286.94    235.67    38.192    8.5063    0    0    0    0    7.91E-02    6.17E-02    2.56E-02    2.02E-02    5.71E-03    1.13E-03    2.25E-04    4.47E-05    8.91E-06    1.77E-06
97    1    1    1.782    264.75    89.113    10.04    46.862    15.817    2.83E-02    13.662    30.039    0    0    0    90    228.66    0    2.43E-03    39.226    288.38    0    0    0    2003    236    4    3.8869    4.7844    8.19E-02    0    231.74    4.0196    0.99463    2.04E+07    20.7    32.7    2.04E+07    9.20E+06    435.42    1.1545    2.50E-03    2.50E-03    0.4094    0.36791    1    0.99614    2.07E+08    7.7187    8562.7    3253.2    3087.5    307.18    3394.7    1914.8    339.78    0.37    572.53    355.43    287.17    236.25    38.366    8.5573    0    0    0    0    7.66E-02    6.35E-02    2.69E-02    2.10E-02    5.84E-03    1.15E-03    2.27E-04    4.50E-05    8.93E-06    1.78E-06
98    1    0.90622    1.1481    266.54    86.477    11.857    46.748    18.722    2.80E-02    13.011    29.755    0    0    0    90    228.66    0    2.33E-03    39.228    292.4    0    0    0    2003    237    4    3.7531    4.942    7.89E-02    0    231.74    3.927    1.0062    1.66E+07    22.8    31.4    1.66E+07    7.50E+06    444.62    1.1197    2.50E-03    2.50E-03    0.38202    0.32725    1    0.99174    2.18E+08    7.7232    8868.7    3376.2    3089.3    322.41    3411.7    2080.8    532.8    0.37    572.56    355.48    287.31    236.61    38.472    8.5883    0    0    0    0    5.96E-02    5.68E-02    2.66E-02    2.12E-02    5.94E-03    1.17E-03    2.30E-04    4.54E-05    8.97E-06    1.78E-06
99    1    0.88715    1.0557    267.68    85.302    12.059    46.608    21.227    2.77E-02    12.404    29.5    0    0    0    90    228.66    0    2.24E-03    39.23    296.33    0    0    0    2003    238    4    3.6093    4.9699    7.63E-02    0    231.74    1.8943    1.0437    1.36E+07    23    30.2    1.36E+07    6.11E+06    452.12    1.1059    2.50E-03    2.50E-03    0.30815    0.21752    1    0.76641    2.18E+08    7.7135    9092.1    3444.2    3085.4    338.52    3423.9    2224    699.27    0.33    572.56    355.48    287.31    236.61    38.472    8.5883    0    0    0    0    5.55E-02    5.30E-02    2.58E-02    2.09E-02    5.92E-03    1.17E-03    2.31E-04    4.56E-05    9.01E-06    1.78E-06
100    1    0.9264    0.80623    268.74    84.578    12.156    46.67    23.023    2.75E-02    11.938    29.341    0    0    0    90    228.66    0    7.12E-02    39.233    298.22    0    0    0    2003    239    4    3.3134    4.2769    7.12E-02    37    231.74    1.7439    1.0815    1.47E+07    20.8    30.7    1.47E+07    6.53E+06    458.23    1.1013    2.50E-03    2.50E-03    0.28544    0.1838    0.98616    0.79553    2.18E+08    7.6795    9230.9    3473.9    3071.8    358.62    3430.4    2326.6    818.57    0.33    572.56    355.49    287.31    236.61    38.472    8.5883    0    0    0    0    5.26E-02    5.12E-02    2.54E-02    2.07E-02    5.89E-03    1.17E-03    2.31E-04    4.56E-05    9.02E-06    1.78E-06
101    1    0.88486    0.39844    269.55    81.877    13.903    46.478    25.203    2.73E-02    11.614    29.431    0    0    0    90    265.66    0    1.21E-02    39.304    299.97    0    0    0    2003    240    4    0.55069    0.86781    1.21E-02    1.1    268.74    0.86781    1.1172    3.14E+06    18.8    23    3.14E+06    1.46E+06    464.76    1.0878    2.50E-03    2.54E-03    0.69067    0.71139    0.99757    1    2.18E+08    7.6334    9393.7    3506.5    3010.8    425.18    3436    2451.2    963.46    0.33    572.56    355.49    287.31    236.61    38.472    8.5883    0    0    0    0    4.69E-02    4.81E-02    2.47E-02    2.04E-02    5.85E-03    1.16E-03    2.30E-04    4.56E-05    9.02E-06    1.79E-06
102    1    0.97605    1.2818    269.94    81.271    14.314    46.584    25.751    2.71E-02    11.119    28.883    0    0    0    90    266.76    0    2.19E-03    39.316    300.83    0    0    0    2003    241    4    2.9928    3.8747    7.57E-02    0    269.84    3.8747    1.1435    1.76E+07    14.6    26.1    1.76E+07    8.11E+06    466.22    1.0892    2.50E-03    2.46E-03    0.69064    0.71135    0.9975    1    2.18E+08    7.3549    9412.6    3493.1    2984.5    452.47    3437    2482.5    999.85    0.33    572.56    355.49    287.31    236.61    38.472    8.5883    0    0    0    0    9.24E-02    7.48E-02    2.32E-02    1.98E-02    5.76E-03    1.15E-03    2.29E-04    4.55E-05    9.02E-06    1.79E-06
103    1    0.7544    1.5525    271.23    78.35    15.262    45.79    30.271    2.70E-02    10.905    27.752    0    0    0    90    266.76    0    2.75E-03    39.318    304.71    0    0    0    2003    242    4    3.8658    5.4592    9.56E-02    0    269.84    5.4592    1.1687    2.11E+07    17.3    29.9    2.11E+07    9.63E+06    474.33    1.0589    2.50E-03    2.50E-03    0.66148    0.66805    0.99717    1    2.18E+08    7.3992    9743.1    3560.4    2959.7    482.24    3441.9    2740.8    1300.2    0.33    572.56    355.49    287.31    236.61    38.472    8.5883    0    0    0    0    8.17E-02    6.45E-02    2.10E-02    1.85E-02    5.50E-03    1.12E-03    2.25E-04    4.51E-05    8.99E-06    1.79E-06
104    1    0.7517    1.5188    272.78    77.099    15.39    45.502    33.581    2.68E-02    10.67    26.673    0    0    0    90    266.76    0    2.72E-03    39.321    310.17    0    0    0    2003    243    4    3.6927    5.1612    9.48E-02    0    269.84    5.1612    1.2005    1.87E+07    14.9    30.2    1.87E+07    8.54E+06    483.96    1.0527    2.50E-03    2.50E-03    0.60937    0.60706    0.9965    1    2.18E+08    7.3238    9969.6    3595.8    2929.5    514.35    3443.9    2929.9    1520.1    0.33    572.57    355.49    287.31    236.61    38.472    8.5883    0    0    0    0    8.61E-02    6.24E-02    2.05E-02    1.78E-02    5.28E-03    1.08E-03    2.19E-04    4.43E-05    8.91E-06    1.79E-06
105    1    0.76904    0.91705    274.3    75.774    15.53    45.23    36.908    2.66E-02    10.47    26.142    0    0    0    90    266.76    0    6.60E-02    39.324    315.33    0    0    0    2003    244    4    2.4606    3.0556    6.60E-02    3.75    269.84    3.0556    1.23    1.30E+07    15.5    25.8    1.30E+07    5.91E+06    492.5    1.0471    2.50E-03    2.50E-03    0.49798    0.49947    0.99531    1    2.18E+08    7.2363    10187    3622.8    2894.5    549.35    3443.9    3120.1    1741.2    0.33    572.58    355.5    287.31    236.61    38.472    8.5883    0    0    0    0    7.50E-02    5.86E-02    2.10E-02    1.79E-02    5.24E-03    1.07E-03    2.16E-04    4.38E-05    8.85E-06    1.79E-06
106    1    0.78732    0.85439    275.21    74.434    15.681    44.815    39.756    2.65E-02    10.333    25.581    0    0    0    90    270.51    0    2.13E-03    39.39    318.39    0    0    0    2003    245    4    2.6647    3.1803    7.49E-02    0    273.59    3.1803    1.2558    1.63E+07    15.1    25.9    1.63E+07    7.43E+06    498.41    1.0421    2.50E-03    2.50E-03    0.52496    0.53954    0.99371    1    2.18E+08    7.1424    10370    3643.5    2857    586.91    3443.9    3282.8    1930.4    0.33    572.59    355.5    287.31    236.61    38.472    8.5883    0    0    0    0    5.59E-02    5.03E-02    2.07E-02    1.78E-02    5.23E-03    1.06E-03    2.15E-04    4.36E-05    8.82E-06    1.78E-06
107    1    0.75429    0.85885    276.07    72.73    15.839    44.17    43.207    2.63E-02    10.209    24.995    0    0    0    90    270.51    0    2.10E-03    39.392    321.57    0    0    0    2003    246    4    2.5103    3.1666    7.42E-02    0    273.59    3.1666    1.2813    1.21E+07    18.7    25.2    1.21E+07    5.49E+06    505.84    1.0326    2.50E-03    2.50E-03    0.45765    0.43958    0.99242    1    2.18E+08    7.0434    10597    3672.8    2817.4    626.53    3443.9    3480    2159.7    0.33    572.59    355.5    287.32    236.61    38.472    8.5883    0    0    0    0    5.44E-02    4.80E-02    1.97E-02    1.72E-02    5.13E-03    1.05E-03    2.14E-04    4.34E-05    8.79E-06    1.78E-06
108    1    0.79169    0.31914    276.93    71.516    16.005    43.884    45.689    2.61E-02    10.091    24.935    0    0    0    90    270.51    0    2.15E-02    39.394    324.73    0    0    0    2003    247    4    0.69053    1.1976    2.15E-02    14.08    273.59    1.1976    1.3097    3.00E+06    18.5    24    3.00E+06    1.35E+06    511.33    1.0306    2.50E-03    2.50E-03    0.39309    0.34368    0.99014    1    2.18E+08    6.9395    10755    3689.4    2775.8    668.09    3443.9    3621.9    2324.7    0.33    572.59    355.5    287.32    236.62    38.472    8.5883    0    0    0    0    5.13E-02    4.50E-02    1.94E-02    1.69E-02    5.02E-03    1.03E-03    2.11E-04    4.30E-05    8.74E-06    1.78E-06
109    1    0.97445    1.4179    277.25    71.24    16.18    44.027    46.007    2.60E-02    14.079    24.738    0    0    0    90    284.59    0    2.28E-03    39.415    325.93    0    0    0    2003    248    4    2.4745    3    8.13E-02    0    287.67    3    1.3367    1.34E+07    16.3    27.1    1.34E+07    6.12E+06    512.67    1.043    2.50E-03    2.50E-03    0.65517    0.65867    0.98848    1    2.18E+08    6.8303    10763    3678.7    2732.1    711.77    3443.9    3640    2345.8    0.33    572.59    355.5    287.32    236.62    38.472    8.5883    0    0    0    0    4.43E-02    4.18E-02    1.93E-02    1.68E-02    4.98E-03    1.02E-03    2.09E-04    4.26E-05    8.70E-06    1.77E-06
110    1    0.75918    2.228    278.66    68.116    17.623    43.704    49.841    2.58E-02    17.512    24.734    0    0    0    90    284.59    0    9.80E-02    39.418    328.93    0    0    0    2003    249    4    2.8149    3.5083    9.80E-02    0.6    287.67    3.5083    1.3646    1.44E+07    20.4    26.5    1.44E+07    6.57E+06    518.8    1.0142    2.50E-03    2.50E-03    0.62742    0.61514    0.98777    1    2.18E+08    6.7164    11016    3713.1    2686.6    757.32    3443.9    3859.1    2600.5    0.32    572.59    355.5    287.32    236.62    38.472    8.5883    0    0    0    0    7.37E-02    5.65E-02    1.89E-02    1.65E-02    4.93E-03    1.01E-03    2.07E-04    4.24E-05    8.66E-06    1.77E-06
111    1    0.85777    2.4828    280.89    67.155    17.813    44.169    52.648    2.56E-02    19.274    24.821    0    0    0    90    285.19    0    2.62E-03    39.516    332.44    0    0    0    2003    250    4    2.5572    3.2881    9.44E-02    0    288.27    3.2881    1.3961    1.16E+07    19.5    27    1.16E+07    5.28E+06    525.37    1.0178    2.50E-03    2.50E-03    0.58043    0.58097    0.98719    1    2.18E+08    6.5979    11198    3734.6    2639.2    804.71    3443.9    4019.5    2787    0.32    572.6    355.5    287.32    236.62    38.472    8.5883    0    0    0    0    7.48E-02    5.61E-02    1.92E-02    1.66E-02    4.91E-03    1.01E-03    2.06E-04    4.22E-05    8.62E-06    1.76E-06
112    1    0.88339    3.9478    283.38    65.393    18.803    44.918    55.389    2.54E-02    18.691    24.468    0    0    0    90    285.19    0    0.1317    39.518    335.73    0    0    0    2003    251    4    3.3217    4.6513    0.1317    2.95    288.27    4.6513    1.4271    1.68E+07    15.7    29    1.68E+07    7.52E+06    530.64    1.013    2.50E-03    2.50E-03    0.5064    0.51198    0.98638    1    2.18E+08    6.4554    11375    3755    2582.2    861.73    3443.9    4176.1    2969.1    0.32    572.6    355.5    287.32    236.62    38.472    8.5883    0    0    0    0    6.95E-02    5.43E-02    1.96E-02    1.68E-02    4.95E-03    1.01E-03    2.06E-04    4.21E-05    8.59E-06    1.75E-06
113    1    0.8935    4.909    287.32    63.234    20.281    46.126    59.025    2.53E-02    16.599    23.689    0    0    0    90    288.14    0    4.76E-03    39.65    340.38    0    0    0    2003    252    4    3.9921    6.0679    0.17265    0    291.22    6.0078    1.4564    2.11E+07    14.4    26.9    2.11E+07    9.33E+06    538.17    1.0067    2.50E-03    2.50E-03    0.47452    0.46463    0.98445    1    2.18E+08    6.2816    11613    3785.4    2512.6    931.25    3443.9    4383.9    3210.8    0.32    572.6    355.5    287.32    236.62    38.472    8.5883    0    0    0    0    6.19E-02    5.04E-02    1.97E-02    1.69E-02    4.98E-03    1.01E-03    2.07E-04    4.21E-05    8.58E-06    1.75E-06
114    1    0.95819    2.0986    292.23    61.059    22.2    47.472    62.961    2.51E-02    16.129    23.56    0    0    0    90    288.14    0    4.62E-03    39.655    346.39    0    0    0    2003    253    4    3.518    5.0957    0.1682    0    291.22    2.6494    1.4821    2.06E+07    15.2    29.7    2.06E+07    8.81E+06    547.5    1.0062    2.50E-03    2.51E-03    0.34172    0.26739    0.98128    0.89179    2.18E+08    6.0811    11871    3818.3    2427.2    1016.7    3443.9    4608.8    3472.3    0.32    572.6    355.5    287.32    236.62    38.472    8.5883    0    0    0    0    5.85E-02    4.92E-02    1.98E-02    1.70E-02    5.00E-03    1.02E-03    2.07E-04    4.21E-05    8.57E-06    1.74E-06
115    1    0.85274    1.2459    294.33    57.62    24.778    47.196    66.431    2.49E-02    15.885    23.55    0    0    60    90    288.14    0    0.16607    39.659    349.04    0    0    0    2003    254    4    3.0704    4.1322    0.16607    0    291.22    1.7584    1.5116    1.83E+07    14.6    29.4    1.83E+07    7.67E+06    556.31    0.9895    2.50E-03    2.50E-03    0.28889    0.18893    0.97548    0.81358    2.18E+08    5.8343    12097    3845.6    2329.2    1114.6    3443.9    4807.1    3702.8    0.32    572.6    355.5    287.32    236.62    38.472    8.5883    0    0    0    0    4.68E-02    4.27E-02    1.98E-02    1.70E-02    5.01E-03    1.02E-03    2.07E-04    4.21E-05    8.56E-06    1.74E-06
116    1    0.84259    1.119    295.58    54.353    27.175    46.644    69.375    2.48E-02    15.623    23.441    0    0    0    150    288.14    0    4.51E-03    39.825    350.79    0    0    0    2003    255    4    2.6697    3.3225    0.16581    0    291.22    3.3225    1.5401    1.51E+07    16.3    27.9    1.51E+07    6.88E+06    563.99    0.98153    2.50E-03    2.51E-03    1    1    1    1    2.18E+08    5.5578    12286    3866.9    2215    1228.8    3443.9    4975.3    3898.5    0.31    572.6    355.51    287.32    236.62    38.472    8.5883    0    0    0    0    4.07E-02    4.02E-02    1.98E-02    1.71E-02    5.04E-03    1.02E-03    2.07E-04    4.21E-05    8.54E-06    1.73E-06
117    1    0.77041    1.5047    296.7    51.106    29.222    45.799    72.909    2.46E-02    15.027    23.549    0    0    0    150    288.14    0    6.68E-03    39.83    354.12    0    0    0    2003    256    4    3.381    4.5303    0.24653    0    291.22    4.5303    1.5688    1.67E+07    17.2    32.5    1.67E+07    7.55E+06    570.87    0.96764    2.50E-03    2.48E-03    1    1    1    1    2.18E+08    5.2369    12515    3893.6    2112.6    1331.3    3443.9    5177.3    4133.3    0.31    572.6    355.51    287.32    236.62    38.472    8.5883    0    0    0    0    8.91E-02    8.91E-02    4.31E-02    2.25E-02    5.03E-03    1.02E-03    2.07E-04    4.21E-05    8.53E-06    1.73E-06
118    1    0.83344    1.7087    298.2    48.464    31.043    45.417    75.914    2.44E-02    14.087    23.616    0    0    0    150    288.14    0    5.91E-03    39.837    358.65    0    0    0    2003    257    4    2.6807    4.725    0.21882    0    291.22    4.725    1.6006    5.17E+06    20.8    26.9    5.17E+06    2.34E+06    578.42    0.96711    2.50E-03    2.50E-03    1    1    1    1    2.18E+08    5.0112    12707    3914.5    2004.5    1439.4    3443.9    5349    4332.9    0.26    572.61    355.51    287.32    236.62    38.472    8.5883    0    0    0    0    9.56E-02    8.76E-02    4.24E-02    2.22E-02    5.00E-03    1.02E-03    2.07E-04    4.20E-05    8.51E-06    1.73E-06
119    1    0.97884    1.0724    299.91    46.036    33.374    46.181    77.04    2.42E-02    13.428    23.885    0    0    0    150    288.14    0    5.72E-03    39.842    363.37    0    0    0    2003    258    4    2.2602    2.9496    0.21261    0    291.22    2.9496    1.6329    9.97E+06    19.1    21.2    9.97E+06    4.46E+06    580.75    0.97379    2.50E-03    2.50E-03    1    1    1    1    2.18E+08    4.7275    12775    3917.5    1891    1552.9    3443.9    5413.3    4407.8    0.25    572.61    355.51    287.32    236.62    38.472    8.5883    0    0    0    0    9.65E-02    9.01E-02    4.37E-02    2.27E-02    5.08E-03    1.02E-03    2.07E-04    4.19E-05    8.50E-06    1.72E-06
