TIME	NSLLV	TNSOIL	SNH4	SNO3	YEAR	DOY	CROPSTA	ETD	TRC	EVSC	RAIN	DVS	RDD	TMIN	TMAX	DTR	RAPCDT	PARCUM	NFLV	SLA	SLASIM	LESTRS	LRSTRS	LDSTRS	PCEW	NSP	LAI	WAGT	WST	WLVG	WLVD	WLV	WSO	WRR14	ZRT
   245.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  245.00    	  4.0000    	  2.7764    	  2.5957    	 0.95204    	  0.0000    	  1.2204    	 1.63300E+07	  15.100    	  25.900    	 1.63300E+07	 5.65488E+06	  288.94    	 0.99555    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.1406    	  2977.4    	  1143.1    	  856.25    	  124.61    	  980.86    	  853.42    	  451.09    	 0.32000    
   246.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  246.00    	  4.0000    	  2.5939    	  2.6484    	 0.90157    	  0.0000    	  1.2459    	 1.21300E+07	  18.700    	  25.200    	 1.21300E+07	 4.20139E+06	  294.60    	 0.98706    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.1136    	  3016.4    	  1149.7    	  845.42    	  135.44    	  980.86    	  885.88    	  488.84    	 0.32000    
   247.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  247.00    	  4.0000    	 0.71062    	  1.1534    	 0.25055    	  14.080    	  1.2743    	 3.00000E+06	  18.500    	  24.000    	 3.00000E+06	 1.03893E+06	  298.80    	 0.98602    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.0850    	  3040.2    	  1152.8    	  833.99    	  146.87    	  980.86    	  906.53    	  512.86    	 0.31000    
   248.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  248.00    	  4.0000    	  2.5781    	  2.4532    	 0.92284    	  0.0000    	  1.3013    	 1.33800E+07	  16.300    	  27.100    	 1.33800E+07	 4.56066E+06	  299.84    	 0.99662    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.0547    	  3038.7    	  1148.7    	  821.89    	  158.97    	  980.86    	  909.10    	  515.84    	 0.31000    
   249.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  249.00    	  4.0000    	  2.9281    	  2.9061    	  1.0649    	 0.60000    	  1.3292    	 1.44400E+07	  20.400    	  26.500    	 1.44400E+07	 4.87922E+06	  304.40    	 0.97273    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  2.0230    	  3108.9    	  1159.0    	  809.19    	  171.67    	  980.86    	  969.02    	  585.52    	 0.31000    
   250.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  250.00    	  4.0000    	  2.6461    	  2.7498    	 0.97843    	  0.0000    	  1.3607    	 1.16200E+07	  19.500    	  27.000    	 1.16200E+07	 3.90590E+06	  309.28    	 0.96923    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.9898    	  3141.2    	  1164.1    	  795.91    	  184.95    	  980.86    	  996.16    	  617.07    	 0.31000    
   251.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  251.00    	  4.0000    	  3.4461    	  4.0206    	  1.2966    	  2.9500    	  1.3918    	 1.68000E+07	  15.700    	  29.000    	 1.68000E+07	 5.56822E+06	  313.18    	 0.96636    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.9549    	  3172.7    	  1168.6    	  781.98    	  198.88    	  980.86    	  1023.2    	  648.48    	 0.31000    
   252.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  252.00    	  4.0000    	  4.1465    	  5.3520    	  1.5923    	  0.0000    	  1.4210    	 2.11000E+07	  14.400    	  26.900    	 2.11000E+07	 6.89171E+06	  318.75    	 0.95576    	 2.50000E-03	 2.50000E-03	 0.99243    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.9142    	  3223.0    	  1176.5    	  765.66    	  215.20    	  980.86    	  1065.7    	  697.89    	 0.31000    
   253.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  253.00    	  4.0000    	  3.6660    	  4.3195    	  1.4431    	  0.0000    	  1.4468    	 2.05800E+07	  15.200    	  29.700    	 2.05800E+07	 6.64467E+06	  325.64    	 0.95141    	 2.50000E-03	 2.50000E-03	 0.96679    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.8646    	  3268.7    	  1184.2    	  745.85    	  235.01    	  980.86    	  1103.6    	  742.02    	 0.31000    
   254.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  254.00    	  4.0000    	  3.1960    	  3.3150    	  1.2941    	  0.0000    	  1.4762    	 1.83300E+07	  14.600    	  29.400    	 1.83300E+07	 5.84182E+06	  332.29    	 0.94901    	 2.50000E-03	 2.50000E-03	 0.91358    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.8082    	  3315.1    	  1191.5    	  723.27    	  257.59    	  980.86    	  1142.7    	  787.49    	 0.31000    
   255.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  255.00    	  4.0000    	  2.8418    	  2.5495    	  1.1880    	  0.0000    	  1.5047    	 1.51200E+07	  16.300    	  27.900    	 1.51200E+07	 4.73680E+06	  338.13    	 0.94559    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.7443    	  3367.8    	  1199.3    	  697.72    	  283.14    	  980.86    	  1187.7    	  839.75    	 0.26000    
   256.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  256.00    	  4.0000    	  3.5308    	  3.4425    	  1.5287    	  0.0000    	  1.5334    	 1.67100E+07	  17.200    	  32.500    	 1.67100E+07	 5.12144E+06	  342.86    	 0.94315    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.6742    	  3422.5    	  1206.8    	  669.67    	  311.19    	  980.86    	  1234.8    	  894.59    	 0.26000    
   257.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  257.00    	  4.0000    	  2.7258    	  3.6935    	  1.2256    	  0.0000    	  1.5652    	 5.17000E+06	  20.800    	  26.900    	 5.17000E+06	 1.55003E+06	  347.99    	 0.94072    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.5986    	  3480.1    	  1214.2    	  639.46    	  341.40    	  980.86    	  1285.0    	  952.95    	 0.26000    
   258.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  258.00    	  4.0000    	  2.3409    	  2.0579    	  1.0960    	  0.0000    	  1.5975    	 9.97000E+06	  19.100    	  21.200    	 9.97000E+06	 2.89156E+06	  349.54    	 0.96421    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.5178    	  3503.5    	  1215.8    	  607.12    	  373.74    	  980.86    	  1306.9    	  978.35    	 0.26000    
   259.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  259.00    	  4.0000    	  1.9145    	  1.4797    	 0.93531    	  0.0000    	  1.6223    	 8.21000E+06	  18.400    	  25.000    	 8.21000E+06	 2.30360E+06	  352.43    	 0.90150    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.4327    	  3600.7    	  1227.4    	  573.07    	  407.79    	  980.86    	  1392.4    	  1077.9    	 0.25000    
   260.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  260.00    	  4.0000    	 0.57852    	 0.61242    	 0.29511    	  33.890    	  1.6502    	 3.00000E+06	  18.000    	  23.500    	 3.00000E+06	 8.10534E+05	  354.73    	 0.94024    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.3463    	  3611.5    	  1228.6    	  538.50    	  442.36    	  980.86    	  1402.0    	  1089.0    	 0.25000    
   261.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  261.00    	  4.0000    	  1.4228    	 0.94443    	 0.75830    	 0.50000    	  1.6762    	 7.11000E+06	  16.600    	  20.800    	 7.11000E+06	 1.83929E+06	  355.54    	 0.94275    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.2586    	  3634.2    	  1230.0    	  503.44    	  477.42    	  980.86    	  1423.4    	  1113.9    	 0.25000    
   262.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  262.00    	  4.0000    	  2.3706    	  1.5855    	  1.3199    	  0.0000    	  1.6979    	 1.56400E+07	  11.300    	  23.300    	 1.56400E+07	 3.89131E+06	  357.38    	 0.89568    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.1711    	  3699.6    	  1236.7    	  468.43    	  512.43    	  980.86    	  1482.0    	  1182.0    	 0.24000    
   263.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  263.00    	  4.0000    	  2.8737    	  2.0779    	  1.6703    	  0.0000    	  1.7169    	 1.62900E+07	  12.600    	  25.400    	 1.62900E+07	 3.86899E+06	  361.27    	 0.91533    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.0853    	  3737.3    	  1241.6    	  434.10    	  546.76    	  980.86    	  1514.8    	  1220.2    	 0.24000    
   264.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  264.00    	  4.0000    	  2.9638    	  1.9563    	  1.7956    	  0.0000    	  1.7393    	 1.75800E+07	  11.200    	  25.900    	 1.75800E+07	 3.97994E+06	  365.14    	 0.87181    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	  1.0022    	  3806.5    	  1248.7    	  400.88    	  579.98    	  980.86    	  1577.0    	  1292.4    	 0.23000    
   265.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  265.00    	  4.0000    	  2.5364    	  1.4649    	  1.5999    	  11.790    	  1.7608    	 1.29000E+07	  14.100    	  23.900    	 1.29000E+07	 2.72269E+06	  369.12    	 0.92003    	 2.50000E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.92168    	  3819.7    	  1251.3    	  368.67    	  612.19    	  980.86    	  1587.5    	  1304.7    	 0.23000    
   266.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  266.00    	  4.0000    	  2.1801    	  1.0372    	  1.4294    	  0.0000    	  1.7832    	 1.26800E+07	  14.600    	  22.900    	 1.26800E+07	 2.51398E+06	  371.84    	 0.85443    	 2.47061E-03	 2.50000E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.84422    	  3891.7    	  1258.3    	  337.69    	  643.17    	  980.86    	  1652.6    	  1380.3    	 0.23000    
   267.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  267.00    	  4.0000    	 0.97677    	 0.56037    	 0.66765    	  2.5500    	  1.8051    	 3.98000E+06	  16.800    	  21.200    	 3.98000E+06	 7.21489E+05	  374.36    	 0.92798    	 2.43317E-03	 2.47061E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.76099    	  3894.8    	  1258.6    	  308.02    	  672.85    	  980.86    	  1655.3    	  1383.5    	 0.22000    
   268.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  268.00    	  4.0000    	  2.9882    	  1.3791    	  2.1261    	  0.0000    	  1.8275    	 1.51100E+07	  15.700    	  26.800    	 1.51100E+07	 2.59147E+06	  375.08    	 0.90349    	 2.39487E-03	 2.43317E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.68079    	  3924.4    	  1260.7    	  279.80    	  701.07    	  980.86    	  1682.9    	  1415.6    	 0.22000    
   269.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  269.00    	  4.0000    	 0.92540    	 0.51301    	 0.68346    	  16.570    	  1.8545    	 3.00000E+06	  13.400    	  20.700    	 3.00000E+06	 4.54478E+05	  377.67    	 0.90107    	 2.34873E-03	 2.39487E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.60611    	  3958.4    	  1263.6    	  253.09    	  727.77    	  980.86    	  1714.0    	  1451.8    	 0.22000    
   270.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  270.00    	  4.0000    	 0.68581    	 0.29502    	 0.52486    	  0.0000    	  1.8729    	 3.37000E+06	  13.100    	  21.600    	 3.37000E+06	 4.61418E+05	  378.13    	 0.96066    	 2.31722E-03	 2.34873E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.53495    	  3964.4    	  1263.5    	  227.76    	  753.10    	  980.86    	  1720.1    	  1458.8    	 0.21000    
   271.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  271.00    	  4.0000    	  2.7469    	 0.87201    	  2.1680    	  0.0000    	  1.8920    	 1.78500E+07	  12.300    	  26.500    	 1.78500E+07	 2.34869E+06	  378.59    	 0.93565    	 2.28466E-03	 2.31722E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.47329    	  3984.5    	  1264.5    	  204.25    	  776.61    	  980.86    	  1739.1    	  1480.9    	 0.21000    
   272.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  272.00    	  4.0000    	  1.9146    	 0.54863    	  1.5543    	  0.0000    	  1.9152    	 7.57000E+06	  11.600    	  20.300    	 7.57000E+06	 8.39907E+05	  380.94    	 0.91903    	 2.24497E-03	 2.28466E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.41695    	  4013.2    	  1266.6    	  182.50    	  798.36    	  980.86    	  1765.7    	  1511.9    	 0.18000    
   273.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  273.00    	  4.0000    	 0.54871    	 0.17241    	 0.45731    	  2.1000    	  1.9314    	 3.00000E+06	  12.000    	  17.500    	 3.00000E+06	 2.96294E+05	  381.78    	 0.98384    	 2.21729E-03	 2.24497E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.36444    	  4019.9    	  1267.2    	  162.34    	  818.52    	  980.86    	  1771.9    	  1519.1    	 0.18000    
   274.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  274.00    	  4.0000    	  3.9826    	  1.0928    	  3.3962    	  0.0000    	  1.9451    	 1.70100E+07	  11.600    	  21.900    	 1.70100E+07	 1.62287E+06	  382.07    	 0.97064    	 2.19378E-03	 2.21729E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.31856    	  4031.9    	  1267.5    	  143.67    	  837.19    	  980.86    	  1783.5    	  1532.5    	 0.17000    
   275.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  275.00    	  4.0000    	  5.0546    	  1.2545    	  4.4102    	  0.0000    	  1.9630    	 1.34200E+07	  13.800    	  21.300    	 1.34200E+07	 1.09023E+06	  383.69    	 0.93091    	 2.16332E-03	 2.19378E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.27275    	  4055.5    	  1269.0    	  124.33    	  856.53    	  980.86    	  1805.6    	  1558.3    	 0.17000    
   276.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  276.00    	  4.0000    	  2.7416    	 0.51030    	  2.4488    	  0.0000    	  1.9824    	 1.74600E+07	  8.3000    	  22.200    	 1.74600E+07	 1.24456E+06	  384.79    	  1.0180    	 2.13006E-03	 2.16332E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.22591    	  4057.8    	  1269.3    	  104.43    	  876.43    	  980.86    	  1807.7    	  1560.7    	 0.16000    
   277.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  277.00    	  4.0000    	  2.1171    	 0.28490    	  1.9343    	  0.0000    	  1.9972    	 1.20800E+07	  6.7000    	  20.800    	 1.20800E+07	 6.73131E+05	  386.03    	 0.93361    	 2.10482E-03	 2.13006E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.18065    	  4084.3    	  1270.8    	  84.807    	  896.05    	  980.86    	  1832.6    	  1589.6    	 0.16000    
   278.000    	  1.0000    	  0.0000    	  28.800    	  14.400    	  2003.0    	  278.00    	  4.0000    	  1.8726    	 0.18465    	  1.7449    	  0.0000    	  2.0092    	 1.06800E+07	  8.6000    	  20.600    	 1.06800E+07	 4.68782E+05	  386.70    	  1.0415    	 2.10000E-03	 2.10482E-03	  1.0000    	  1.0000    	  1.0000    	  1.0000    	  0.0000    	 0.14120    	  4084.8    	  1270.7    	  67.085    	  913.78    	  980.86    	  1833.2    	  1590.4    	 0.16000    

