ApsimVersion = 7.4
Title = S1_dry_N2
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    26/Dec/1992         81.062        19250.2         5027.6         502.76          0.000          0.497        286.120          1.535          1.535          4.471          1.535              ?          68.72           0.74         199.07         890.30           3.73         766.93          14.26          1.000          1.000          19.73          1.650         15.430          6.195            0.0
    27/Dec/1992         81.626        19462.6         5263.8         526.38          0.000          1.423        280.993          3.703          3.703          4.345          3.703              ?          64.36           0.64         203.43         887.92           3.57         790.56          14.54          1.000          1.000          19.77          1.545         15.277          6.143            0.0
    28/Dec/1992         82.029        19682.8         5433.0         543.30          0.000          1.367        276.361          3.265          3.265          4.128          3.265              ?          61.23           0.58         206.56         893.02           3.48         807.47          14.72          1.000          1.000          19.81          1.470         15.192          6.088            0.0
    29/Dec/1992         82.616        19810.6         5679.1         567.91          0.300          0.960        272.528          2.876          2.876          3.950          2.876              ?          56.69           0.50         211.10         881.19           3.34         832.08          14.95          0.958          1.000          19.85          1.361         15.192          6.031            0.0
    30/Dec/1992         83.002        19912.2         5840.9         584.09          3.900          0.692        273.834          0.935          0.935          3.974          0.935              ?          53.70           0.46         214.09         875.17           3.27         848.26          15.09          0.884          1.000          19.89          1.289         15.184          5.973            0.0
    31/Dec/1992         83.355        20061.9         5988.5         598.85          0.700          1.026        271.164          1.652          1.652          3.877          1.652              ?          52.26           0.43         215.53         875.37           3.21         863.03          15.21          0.817          1.000          19.93          1.255         15.170          5.917            0.0
    01/Jan/1993         83.775        20228.8         6164.5         616.45          0.000          1.244        267.400          2.520          2.520          3.736          2.520              ?          50.80           0.40         216.99         874.48           3.13         880.62          15.34          0.734          1.000          19.96          1.219         15.149          5.863            0.0
    02/Jan/1993         84.172        20267.3         6327.8         632.78         11.100          0.283        276.968          0.282          0.282          4.224          0.282              ?          49.41           0.38         218.38         861.99           3.09         896.95          15.46          0.700          1.000          20.02          1.186         15.107          5.813            0.0
    03/Jan/1993         84.523        20363.3         6474.8         647.48          6.400          0.697        280.950          0.754          0.754          4.499          0.754              ?          48.18           0.36         219.61         856.89           3.06         911.65          15.56          0.677          1.000          20.09          1.157         14.737          5.768            0.0
    04/Jan/1993         84.848        20506.0         6609.4         660.94          0.000          1.039        278.347          1.564          1.564          4.406          1.564              ?          47.05           0.35         220.74         857.69           3.03         925.12          15.66          0.649          0.974          20.14          1.130         14.304          5.750            0.0
    05/Jan/1993         85.204        20576.4         6750.2         675.02          0.700          0.550        277.082          0.722          0.722          4.306          0.722              ?          45.81           0.33         221.98         850.65           2.99         939.19          15.76          0.614          0.922          20.19          1.100         13.941          5.737            0.0
    06/Jan/1993         85.560        20708.8         6888.1         688.81          0.000          1.138        273.956          1.987          1.987          4.209          1.987              ?          44.57           0.31         223.22         850.10           2.95         952.99          15.86          0.576          0.864          20.24          1.070         13.623          5.724            0.0
    07/Jan/1993         85.919        20775.4         7018.3         701.83          8.100          0.625        279.638          0.826          0.826          4.513          0.826              ?          43.31           0.30         224.48         843.75           2.92         966.00          15.95          0.548          0.822          20.29          1.040         13.349          5.710            0.0
    08/Jan/1993         86.343        20882.9         7170.0         717.00          1.700          1.150        277.265          1.956          1.956          4.454          1.956              ?          41.83           0.28         225.96         839.32           2.87         981.18          16.06          0.502          0.753          20.34          1.004         12.994          5.719            0.0
    09/Jan/1993         86.724        20996.8         7297.5         729.75          0.000          1.326        273.754          2.185          2.185          4.287          2.185              ?          40.51           0.26         227.28         837.98           2.83         993.92          16.15          0.467          0.701          20.38          0.972         12.690          5.729            0.0
    10/Jan/1993         87.000        21051.0         7297.5         729.75          0.000          0.786        271.348          1.621          1.621          4.143          1.621              ?          38.61           0.25         229.18         843.40           2.86         993.92          16.15          0.484          0.727          20.40          0.927         12.456          5.729            0.0
    11/Jan/1993         89.214        21078.9         7297.5         729.75          0.000          1.474        267.695          2.178          2.178          3.984          2.178              ?          36.89           0.24         230.90         846.19           2.87         993.92          16.15          1.000          1.000          20.42          0.886         12.394          5.732            0.0
    12/Jan/1993         90.000        21078.9         7297.5         729.75          0.000          1.125        264.292          2.278          2.278          3.822          2.278              ?          35.16           0.23         232.63         846.19           2.87         993.92          16.15          1.000          1.000          20.42          0.844         12.446          5.737            0.0
    13/Jan/1993        100.000        21078.9         7297.5         729.75          1.000          0.867        262.791          0.667          0.667          3.673          0.667              ?           0.00           0.05         267.79         846.19           2.87         993.92          16.15          1.000          1.000          20.42          0.000         12.601          5.744            0.0
    14/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.207        262.584          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         12.734          5.749            0.0
    15/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.225        262.360          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         12.589          5.712            0.0
    16/Jan/1993          0.000            0.0            0.0           0.00          3.000          0.205        265.155          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.801          5.677            0.0
    17/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.300        264.855          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.212          5.645            0.0
    18/Jan/1993          0.000            0.0            0.0           0.00          0.800          0.266        265.389          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.433          5.615            0.0
    19/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.206        265.183          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.408          5.574            0.0
    20/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.407        264.776          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.825          5.534            0.0
    21/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.290        264.486          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.712          5.490            0.0
    22/Jan/1993          0.000            0.0            0.0           0.00          1.000          0.320        265.166          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.798          5.444            0.0
    23/Jan/1993          0.000            0.0            0.0           0.00          0.200          0.280        265.086          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.885          5.403            0.0
    24/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.246        264.839          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.936          5.374            0.0
    25/Jan/1993          0.000            0.0            0.0           0.00          5.200          0.102        269.937          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.999          5.347            0.0
    26/Jan/1993          0.000            0.0            0.0           0.00          6.900          0.265        276.572          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.052          5.334            0.0
    27/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.233        276.338          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.037          5.391            0.0
    28/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.307        276.031          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.006          5.454            0.0
    29/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.328        275.703          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.985          5.517            0.0
    30/Jan/1993          0.000            0.0            0.0           0.00          5.500          0.157        281.046          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.975          5.576            0.0
    31/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.298        280.748          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.916          5.704            0.0
    01/Feb/1993          0.000            0.0            0.0           0.00          2.900          0.198        283.450          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.860          5.820            0.0
    02/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.260        283.190          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.784          5.973            0.0
    03/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.192        282.998          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.717          6.109            0.0
    04/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.158        282.840          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.662          6.229            0.0
    05/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.285        282.554          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.625          6.333            0.0
    06/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.289        282.266          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.611          6.420            0.0
    07/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.260        282.006          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.617          6.494            0.0
    08/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.365        281.641          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.645          6.556            0.0
    09/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.218        281.422          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.720          6.605            0.0
    10/Feb/1993          0.000            0.0            0.0           0.00         20.500          0.098        301.824          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.796          6.647            0.0
    11/Feb/1993          0.000            0.0            0.0           0.00          1.300          0.078        303.046          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.049          7.543            0.0
    12/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.222        302.824          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.704          8.008            0.0
    13/Feb/1993          0.000            0.0            0.0           0.00          2.700          0.252        305.272          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.549          8.288            0.0
    14/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.167        305.105          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.381          8.555            0.0
    15/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.274        304.830          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.287          8.735            0.0
    16/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.266        304.565          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.244          8.870            0.0
    17/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.299        304.266          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.239          8.976            0.0
    18/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.252        304.013          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.255          9.064            0.0
    19/Feb/1993          0.000            0.0            0.0           0.00          0.300          0.218        304.095          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.282          9.138            0.0
    20/Feb/1993          0.000            0.0            0.0           0.00          9.100          0.076        313.119          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.329          9.211            0.0
    21/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.162        312.957          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.109          9.549            0.0
    22/Feb/1993          0.000            0.0            0.0           0.00          0.200          0.208        312.949          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.031          9.751            0.0
    23/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.211        312.738          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.003          9.904            0.0
    24/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.205        312.533          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.013         10.024            0.0
    25/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.306        312.227          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.048         10.123            0.0
    26/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.281        311.946          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.151         10.207            0.0
    27/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.249        311.697          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.278         10.281            0.0
    28/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.196        311.501          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.420         10.349            0.0
    01/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.294        311.208          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.572         10.413            0.0
    02/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.104        311.304          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.751         10.475            0.0
    03/Mar/1993          0.000            0.0            0.0           0.00          0.500          0.171        311.633          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.911         10.541            0.0
    04/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.255        311.378          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.071         10.618            0.0
    05/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.254        311.124          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.236         10.688            0.0
    06/Mar/1993          0.000            0.0            0.0           0.00          2.000          0.131        312.992          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.418         10.756            0.0
    07/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.151        312.841          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.505         10.882            0.0
    08/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.186        312.655          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.591         10.976            0.0
    09/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.134        312.521          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.665         11.047            0.0
    10/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.168        312.353          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.733         11.106            0.0
    11/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.270        312.083          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.781         11.154            0.0
    12/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.119        311.964          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.845         11.195            0.0
    13/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.233        311.732          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.921         11.236            0.0
    14/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.230        311.502          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.002         11.273            0.0
    15/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.214        311.288          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.096         11.310            0.0
    16/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.231        311.057          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.202         11.346            0.0
    17/Mar/1993          0.000            0.0            0.0           0.00          6.600          0.153        317.504          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.303         11.381            0.0
    18/Mar/1993          0.000            0.0            0.0           0.00          5.200          0.186        322.518          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.217         11.672            0.0
    19/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.187        322.331          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.038         12.041            0.0
    20/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.160        322.371          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.966         12.279            0.0
    21/Mar/1993          0.000            0.0            0.0           0.00          7.100          0.066        329.404          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.939         12.466            0.0
    22/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.130        329.274          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.693         12.853            0.0
    23/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.178        329.096          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.555         13.098            0.0
    24/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.207        328.889          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.479         13.281            0.0
    25/Mar/1993          0.000            0.0            0.0           0.00          2.400          0.077        331.212          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.448         13.425            0.0
    26/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.196        331.016          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.361         13.619            0.0
    27/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.198        330.818          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.335         13.765            0.0
    28/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.084        330.734          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.348         13.887            0.0
    29/Mar/1993          0.000            0.0            0.0           0.00          0.700          0.146        331.288          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.370         13.991            0.0
    30/Mar/1993          0.000            0.0            0.0           0.00          4.700          0.080        335.907          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.381         14.102            0.0
    31/Mar/1993          0.000            0.0            0.0           0.00         23.200          0.044        359.064          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.270         14.343            0.0
    01/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.106        358.958          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.809         14.917            0.0
    02/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.172        358.786          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.458         15.373            0.0
    03/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.143        358.643          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.222         15.720            0.0
    04/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.127        358.516          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.076         15.979            0.0
    05/Apr/1993          0.000            0.0            0.0           0.00          0.200          0.135        358.581          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.995         16.192            0.0
    06/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.184        358.397          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.964         16.380            0.0
    07/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.134        358.262          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.980         16.547            0.0
    08/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.197        358.065          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.042         16.703            0.0
    09/Apr/1993          0.000            0.0            0.0           0.00         18.500          0.116        376.449          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.147         16.853            0.0
    10/Apr/1993          0.000            0.0            0.0           0.00          5.900          0.090        382.259          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.015         17.225            0.0
    11/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.090        382.169          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.718         17.723            0.0
    12/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.071        388.098          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.649         17.962            0.0
    13/Apr/1993          0.000            0.0            0.0           0.00          1.800          0.056        389.842          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.478         18.265            0.0
    14/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.086        389.756          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.269         18.567            0.0
    15/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.148        389.608          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.130         18.776            0.0
    16/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.151        389.457          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.072         18.906            0.0
    17/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.155        389.302          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.077         18.982            0.0
    18/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.128        389.174          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.096         19.053            0.0
    19/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.134        389.039          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.107         19.146            0.0
    20/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.153        394.886          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.123         19.245            0.0
    21/Apr/1993          0.000            0.0            0.0           0.00         10.200          0.055        405.032          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.124         19.374            0.0
    22/Apr/1993          0.000            0.0            0.0           0.00          6.600          0.075        411.556          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.834         19.768            0.0
    23/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.089        411.468          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.445         20.231            0.0
    24/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.110        411.357          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.178         20.555            0.0
    25/Apr/1993          0.000            0.0            0.0           0.00          0.700          0.138        411.919          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.037         20.748            0.0
