ApsimVersion = 7.5
Title = Wheat_Beverley92_Early(high)
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     05/11/1992            310           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.287          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350       1300.000          0.000          0.376          0.000
     06/11/1992            311           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.116          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.801       1300.000          0.000          0.173          0.000
     07/11/1992            312           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.948          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.517       1300.000          0.000          2.970          0.000
     08/11/1992            313           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.723       1300.000          0.000          1.568          0.000
     09/11/1992            314           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.619          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.080       1300.000          0.000          0.166          0.000
     10/11/1992            315           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.458          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.961       1300.000          0.000          0.163          0.000
     11/11/1992            316           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.299          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.610       1300.000          0.000          0.161          0.000
     12/11/1992            317           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.142          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.600       1300.000          0.000          0.159          0.000
     13/11/1992            318           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        225.986          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.075       1300.000          0.000          0.157          0.000
     14/11/1992            319           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.159          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.228       1300.000          0.000          3.155          0.000
     15/11/1992            320           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.156          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.436       1300.000          0.000          5.228          0.000
     16/11/1992            321           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        229.931          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.009       1300.000          0.000          1.803          0.000
     17/11/1992            322           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        229.712          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.752       1300.000          0.000          0.225          0.000
     18/11/1992            323           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        229.920          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.992       1300.000          0.000          0.219          0.000
     19/11/1992            324           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        229.498          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.908       1300.000          0.000          4.992          0.000
     20/11/1992            325           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        229.288          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.333       1300.000          0.000          3.222          0.000
     21/11/1992            326           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        229.083          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.409       1300.000          0.000          0.209          0.000
     22/11/1992            327           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        228.882          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.220       1300.000          0.000          0.205          0.000
     23/11/1992            328           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        228.686          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.876       1300.000          0.000          0.201          0.000
     24/11/1992            329           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        228.492          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.004       1300.000          0.000          0.197          0.000
     25/11/1992            330           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        228.303          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.614       1300.000          0.000          0.193          0.000
     26/11/1992            331           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        228.116          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.304       1300.000          0.000          0.190          0.000
     27/11/1992            332           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.933          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.708       1300.000          0.000          0.186          0.000
     28/11/1992            333           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.753          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.306       1300.000          0.000          0.183          0.000
     29/11/1992            334           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.576          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.419       1300.000          0.000          0.980          0.000
     30/11/1992            335           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.401          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.705       1300.000          0.000          0.577          0.000
     01/12/1992            336           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.229          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.978       1300.000          0.000          0.175          0.000
     02/12/1992            337           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        227.060          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.195       1300.000          0.000          0.172          0.000
     03/12/1992            338           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.892          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.462       1300.000          0.000          0.170          0.000
     04/12/1992            339           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.728          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.103       1300.000          0.000          0.167          0.000
     05/12/1992            340           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        226.565          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.070       1300.000          0.000          0.165          0.000
