ApsimVersion = 7.5
Title = S2_Dry_N3
    dd/mmm/yyyy    zadok_stage        Biomass          Yield        GrainWt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer     LeafLiveWt      LeafLiveN     LeafDeadWt     StemLiveWt      StemLiveN     HeadLiveWt      headliven NStressExpansion   NStressPhoto      biomass_n            LAI             N1             N2    flow_no3(8)
    31/Dec/1992         76.711        18574.2         3615.0         361.50          0.700          0.915        263.096          2.373          2.753          2.373          2.373              ?         149.31           2.66         152.99         917.44           5.62         637.69          12.06            0.000          0.000          21.10          3.555              ?              ?            0.0
    01/Jan/1993         77.131        18735.6         3809.4         380.94          0.000          1.108        259.777          2.211          4.080          2.211          2.211              ?         142.47           2.40         159.83         914.13           5.39         657.12          12.55            0.000          0.000          21.14          3.393              ?              ?            0.0
    02/Jan/1993         77.529        18804.5         3993.6         399.36         11.100          0.253        269.008          0.534          0.534          2.710          0.534              ?         142.47           2.27         159.83         902.60           5.16         675.55          13.01            0.000          0.000          21.25          3.393              ?              ?            0.0
    03/Jan/1993         77.880        18979.6         4156.1         415.61          6.400          0.621        272.400          1.305          1.305          2.974          1.305              ?         142.47           2.17         159.83         903.87           4.97         691.79          13.43            0.000          0.000          21.36          3.393              ?              ?            0.0
    04/Jan/1993         78.204        19245.0         4306.3         430.63          0.000          0.925        268.784          2.692          2.692          2.863          2.692              ?         141.57           2.05         160.73         915.38           4.79         706.81          13.81            0.000          0.000          21.45          3.371              ?              ?            0.0
    05/Jan/1993         78.561        19381.3         4471.5         447.15          0.700          0.489        266.912          1.390          1.390          2.715          1.390              ?         138.50           1.89         163.80         912.50           4.59         723.33          14.23            0.000          0.000          21.52          3.298              ?              ?            0.0
    06/Jan/1993         78.916        19577.7         4636.0         463.60          0.000          1.012        263.305          2.596          3.628          2.596          2.596              ?         134.56           1.72         167.75         915.69           4.39         739.78          14.64            0.000          0.000          21.59          3.204              ?              ?            0.0
    07/Jan/1993         79.276        19726.2         4802.5         480.25          8.100          0.556        268.068          1.699          1.699          2.870          1.699              ?         132.34           1.58         169.96         913.89           4.18         756.43          15.06            0.000          0.030          21.67          3.151              ?              ?            0.0
    08/Jan/1993         79.700        19905.5         4998.9         499.89          1.700          1.023        264.893          2.771          3.833          2.771          2.771              ?         127.50           1.39         174.80         912.17           3.93         776.07          15.54            0.000          0.183          21.73          3.036              ?              ?            0.0
    09/Jan/1993         80.080        20056.7         5175.0         517.50          0.000          1.181        261.136          2.575          4.163          2.575          2.575              ?         122.63           1.25         179.67         909.69           3.75         793.68          15.90            0.000          0.294          21.79          2.920              ?              ?            0.0
    10/Jan/1993         80.623        20140.1         5426.5         542.65          0.000          0.701        258.017          2.418          3.157          2.418          2.418              ?         116.94           1.07         185.36         892.88           3.50         818.83          16.35            0.077          0.418          21.84          2.785              ?              ?            0.0
    11/Jan/1993         81.115        20248.3         5654.2         565.42          0.000          1.317        254.468          2.233          3.568          2.233          2.233              ?         111.32           0.94         190.98         880.93           3.32         841.60          16.68            0.263          0.515          21.89          2.651              ?              ?            0.0
    12/Jan/1993         81.612        20326.5         5884.6         588.46          0.000          1.007        251.383          2.077          2.805          2.077          2.077              ?         105.63           0.82         196.67         865.71           3.16         864.64          16.96            0.416          0.589          21.93          2.515              ?              ?            0.0
    13/Jan/1993         82.006        20400.9         6066.8         606.68          1.000          0.777        249.909          0.707          0.707          1.944          0.707              ?         101.13           0.75         201.17         854.93           3.06         882.86          17.15            0.507          0.636          21.97          2.408              ?              ?            0.0
    14/Jan/1993         82.427        20469.1         6261.8         626.18          0.000          0.850        247.733          1.326          1.326          1.867          1.326              ?          96.31           0.68         205.99         842.24           2.95         902.36          17.34            0.592          0.679          22.00          2.293              ?              ?            0.0
    15/Jan/1993         82.989        20521.6         6522.2         652.22          0.000          0.921        245.052          1.760          1.893          1.760          1.760              ?          89.88           0.59         212.42         821.46           2.82         928.40          17.55            0.697          0.726          22.03          2.140              ?              ?            0.0
    16/Jan/1993         83.440        20567.5         6730.8         673.08          3.000          0.835        245.317          0.820          0.820          1.755          0.820              ?          84.73           0.54         217.57         805.19           2.73         949.26          17.70            0.753          0.752          22.06          2.018              ?              ?            0.0
    17/Jan/1993         83.960        20618.5         6949.8         694.98          0.000          1.215        242.450          1.652          1.766          1.652          1.652              ?          78.79           0.48         223.51         788.39           2.63         971.16          17.86            0.810          0.786          22.09          1.876              ?              ?            0.0
    18/Jan/1993         84.709        20647.0         7227.8         722.78          0.800          1.070        239.840          1.547          1.829          1.547          1.547              ?          70.23           0.40         232.08         763.44           2.50         998.96          18.05            0.881          0.828          22.11          1.672              ?              ?            0.0
    19/Jan/1993         85.175        20671.0         7364.2         736.42          0.000          0.509        238.945          0.386          0.386          1.486          0.386              ?          64.89           0.36         237.41         752.19           2.43        1012.60          18.16            0.898          0.849          22.13          1.545              ?              ?            0.0
    20/Jan/1993         85.823        20700.4         7530.0         753.00          0.000          1.619        235.854          1.473          1.669          1.473          1.473              ?          57.49           0.31         244.82         738.56           2.34        1029.18          18.28            0.923          0.883          22.16          1.369              ?              ?            0.0
    21/Jan/1993         86.339        20719.2         7632.6         763.26          0.000          0.554        234.751          0.550          0.550          1.415          0.550              ?          51.58           0.27         250.72         730.18           2.29        1039.44          18.36            0.930          0.900          22.18          1.228              ?              ?            0.0
    22/Jan/1993         86.921        20735.0         7731.1         773.11          1.000          0.052        234.250          0.458          0.458          1.394          0.458              ?          44.93           0.23         257.37         721.91           2.24        1049.29          18.43            0.937          0.918          22.20          1.070              ?              ?            0.0
    23/Jan/1993         87.000        20747.2         7731.1         773.11          0.200          0.043        233.999          0.210          0.210          1.378          0.210              ?          41.75           0.22         260.55         723.13           2.25        1049.29          18.43            0.933          0.915          22.20          0.994              ?              ?            0.0
    24/Jan/1993         89.117        20750.0         7731.1         773.11          0.000          0.040        233.721          0.238          0.238          1.371          0.238              ?          39.72           0.21         262.58         723.41           2.25        1049.29          18.43            0.528          0.705          22.21          0.946              ?              ?            0.0
    25/Jan/1993         90.000        20750.0         7731.1         773.11          5.200          0.413        237.155          0.271          0.271          1.410          0.271              ?          37.44           0.19         264.86         723.41           2.25        1049.29          18.43            0.271          0.590          22.21          0.892              ?              ?            0.0
    26/Jan/1993        100.000        20750.0         7731.1         773.11          6.900          1.073        241.112          0.789          0.789          1.688          0.789              ?           0.00           0.01         302.30         723.41           2.25        1049.29          18.43            0.000          0.064          22.20          0.000              ?              ?            0.0
    27/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.255        240.858          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    28/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.336        240.522          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    29/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.361        240.161          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    30/Jan/1993          0.000            0.0            0.0           0.00          5.500          0.175        245.486          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    31/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.336        245.150          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    01/Feb/1993          0.000            0.0            0.0           0.00          2.900          0.224        247.826          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    02/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.295        247.531          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    03/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.218        247.313          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    04/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.180        247.133          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    05/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.328        246.805          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    06/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.332        246.474          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    07/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.298        246.175          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    08/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.419        245.756          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    09/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.250        245.506          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    10/Feb/1993          0.000            0.0            0.0           0.00         20.500          0.112        265.893          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    11/Feb/1993          0.000            0.0            0.0           0.00          1.300          0.090        267.104          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    12/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.255        266.849          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    13/Feb/1993          0.000            0.0            0.0           0.00          2.700          0.288        269.261          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    14/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.191        269.070          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    15/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.314        268.755          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    16/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.304        268.451          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    17/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.342        268.109          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    18/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.289        267.820          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    19/Feb/1993          0.000            0.0            0.0           0.00          0.300          0.249        267.871          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    20/Feb/1993          0.000            0.0            0.0           0.00          9.100          0.087        276.884          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    21/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.185        276.699          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    22/Feb/1993          0.000            0.0            0.0           0.00          0.200          0.238        276.661          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    23/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.241        276.419          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    24/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.235        276.184          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    25/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.350        275.834          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    26/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.321        275.514          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    27/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.284        275.229          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    28/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.224        275.006          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    01/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.335        274.670          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    02/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.118        274.752          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    03/Mar/1993          0.000            0.0            0.0           0.00          0.500          0.195        275.057          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    04/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.290        274.766          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    05/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.290        274.477          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    06/Mar/1993          0.000            0.0            0.0           0.00          2.000          0.149        276.328          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    07/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.172        276.156          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    08/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.212        275.944          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    09/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.152        275.792          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    10/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.191        275.601          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    11/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.307        275.294          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    12/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.135        275.160          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    13/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.264        274.896          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    14/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.261        274.635          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    15/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.242        274.393          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    16/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.261        274.132          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    17/Mar/1993          0.000            0.0            0.0           0.00          6.600          0.173        280.559          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    18/Mar/1993          0.000            0.0            0.0           0.00          5.200          0.210        285.548          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    19/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.211        285.338          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    20/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.181        285.357          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    21/Mar/1993          0.000            0.0            0.0           0.00          7.100          0.075        292.382          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    22/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.147        292.235          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    23/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.201        292.034          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    24/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.234        291.799          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    25/Mar/1993          0.000            0.0            0.0           0.00          2.400          0.087        294.112          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    26/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.221        293.891          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    27/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.224        293.668          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    28/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.095        293.573          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    29/Mar/1993          0.000            0.0            0.0           0.00          0.700          0.165        294.108          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    30/Mar/1993          0.000            0.0            0.0           0.00          4.700          0.091        298.717          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    31/Mar/1993          0.000            0.0            0.0           0.00         23.200          0.049        321.867          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    01/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.120        321.748          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    02/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.194        321.554          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    03/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.161        321.392          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    04/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.143        321.249          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    05/Apr/1993          0.000            0.0            0.0           0.00          0.200          0.153        321.296          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    06/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.208        321.088          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    07/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.152        320.936          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    08/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.222        320.714          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    09/Apr/1993          0.000            0.0            0.0           0.00         18.500          0.131        339.083          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    10/Apr/1993          0.000            0.0            0.0           0.00          5.900          0.102        344.881          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    11/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.101        344.779          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    12/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.080        350.699          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    13/Apr/1993          0.000            0.0            0.0           0.00          1.800          0.063        352.436          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    14/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.098        352.338          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    15/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.168        352.170          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    16/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.171        351.999          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    17/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.175        351.824          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    18/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.145        351.680          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    19/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.152        351.528          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    20/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.173        357.355          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    21/Apr/1993          0.000            0.0            0.0           0.00         10.200          0.062        367.493          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    22/Apr/1993          0.000            0.0            0.0           0.00          6.600          0.085        374.008          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    23/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.101        373.907          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    24/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.125        373.782          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    25/Apr/1993          0.000            0.0            0.0           0.00          0.700          0.156        374.326          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    26/Apr/1993          0.000            0.0            0.0           0.00          2.500          0.042        376.784          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    27/Apr/1993          0.000            0.0            0.0           0.00          0.300          0.073        377.011          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    28/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.075        376.936          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    29/Apr/1993          0.000            0.0            0.0           0.00          1.300          0.080        378.155          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    30/Apr/1993          0.000            0.0            0.0           0.00          0.200          0.080        378.276          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
    01/May/1993          0.000            0.0            0.0           0.00          0.000          0.097        378.179          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000              ?              ?            0.0
