ApsimVersion = 7.10
Title = Wheat_Cunderdin97_DryN50SpearEarly
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     25/10/1997            298           1997         76.180 start_grain_fi         8546.0         1621.3          0.019         854.60           9.03          0.397         262.00         162.13          16.58           5.21           4.69           0.24           2.27         314.59       8533.165        382.702          2.892         16.513          0.366          0.266          1.000          1.000        885.878          0.609          5.802       2500.000         12.336          0.544        150.000
     26/10/1997            299           1997         76.607 start_grain_fi         8565.6         1716.8          0.020         856.56           9.03          0.370         271.56         171.68          15.45           5.45           4.96           0.20           2.07         307.00       8533.165        380.889          2.890         16.503          0.321          0.221          1.000          1.000        885.878          0.505          5.819       2500.000         12.336          1.912        150.000
     27/10/1997            300           1997         77.122 start_grain_fi         8580.9         1832.0          0.021         858.09           9.04          0.343         283.07         183.20          14.33           5.74           5.29           0.17           1.82         297.02       8533.165        379.119          2.888         16.492          0.273          0.173          1.000          1.000        885.878          0.416          6.016       2500.000         12.336          1.813        150.000
     28/10/1997            301           1997         77.607 start_grain_fi         8599.5         1940.3          0.023         859.95           9.04          0.321         293.91         194.03          13.39           6.01           5.60           0.14           1.58         288.04       8533.165        377.380          2.887         16.483          0.347          0.247          1.000          1.000        885.878          0.395          5.965       2500.000         12.336          1.770        150.000
     29/10/1997            302           1997         78.075 start_grain_fi         8620.9         2045.0          0.024         862.09           9.05          0.302         299.47         204.50          12.60           6.27           5.90           0.11           1.34         284.62       8533.165        376.648          2.885         16.475          0.410          0.310          0.766          0.690        885.878          0.376          6.132       2500.000         12.336          1.739        150.000
     30/10/1997            303           1997         78.518 start_grain_fi         8632.8         2058.1          0.024         863.28           9.05          0.281         300.66         205.81          11.73           6.31           5.94           0.10           1.31         284.62       8533.165        376.190          2.886         16.479          0.305          0.205          0.742          0.676        885.878          0.357          6.294       2500.000         12.336          0.733        150.000
     31/10/1997            304           1997         79.010 start_grain_fi         8642.1         2067.4          0.024         864.21           9.06          0.261         301.59         206.74          10.87           6.33           5.97           0.09           1.30         284.62       8533.165        375.759          2.887         16.482          0.272          0.172          0.733          0.679        885.878          0.340          6.345       2500.000         12.336          0.457        150.000
     01/11/1997            305           1997         79.590 start_grain_fi         8650.2         2075.5          0.024         865.02           9.06          0.241         302.40         207.55          10.06           6.35           5.99           0.09           1.28         284.62       8533.165        375.352          2.887         16.485          0.253          0.153          0.730          0.689        885.878          0.324          6.986       2500.000         12.336          0.431        150.000
     02/11/1997            306           1997         80.277 start_grain_fi         8656.9         2082.2          0.024         865.69           9.07          0.207         303.07         208.22           8.62           6.37           6.01           0.07           1.28         284.62       8533.165        374.966          2.887         16.487          0.219          0.119          0.740          0.713        885.878          0.309          8.274       2500.000         12.336          0.407        150.000
     03/11/1997            307           1997         80.915 start_grain_fi         8665.3         2090.6          0.025         866.53           9.07          0.194         303.91         209.06           8.10           6.39           6.04           0.07           1.26         284.62       8533.165        374.599          2.888         16.489          0.396          0.296          0.737          0.722        885.878          0.295          5.803       2500.000         12.336          0.386        150.000
     04/11/1997            308           1997         81.473 start_grain_fi         8681.6         2106.9          0.025         868.16           9.08          0.194         305.54         210.69           8.08           6.44           6.09           0.07           1.22         284.62       8533.165        374.248          2.889         16.494          0.971          0.871          0.692          0.690        885.878          0.283          4.573       2500.000         12.336          0.367        150.000
     05/11/1997            309           1997         82.000 start_grain_fi         8695.4         2120.7          0.025         869.54           9.08          0.190         306.92         212.07           7.93           6.47           6.13           0.06           1.19         284.62       8533.165        373.933          2.889         16.498          0.821          0.721          0.655          0.664        885.878          0.274          4.789       2500.000         12.336          0.351        150.000
     06/11/1997            310           1997         82.459 start_grain_fi         8707.6         2132.9          0.025         870.76           9.08          0.181         308.14         213.29           7.56           6.50           6.16           0.06           1.17         284.62       8533.165        373.663          2.890         16.502          0.534          0.434          0.622          0.638        885.878          0.265          6.710       2500.000         12.336          0.315        150.000
     07/11/1997            311           1997         82.956 start_grain_fi         8718.1         2143.4          0.025         871.81           9.09          0.172         309.19         214.34           7.19           6.53           6.20           0.06           1.15         284.62       8533.165        373.401          2.891         16.505          0.506          0.406          0.596          0.621        885.878          0.256          6.905       2500.000         12.336          0.271        150.000
     08/11/1997            312           1997         83.534 start_grain_fi         8726.2         2151.5          0.025         872.62           9.09          0.163         310.00         215.15           6.79           6.55           6.22           0.05           1.13         284.62       8533.165        373.147          2.891         16.507          0.440          0.340          0.583          0.619        885.878          0.248          7.188       2500.000         12.336          0.262        150.000
     09/11/1997            313           1997         84.206 start_grain_fi         8731.9         2157.2          0.025         873.19           9.09          0.152         310.57         215.72           6.35           6.57           6.24           0.05           1.12         284.62       8533.165        372.902          2.891         16.509          0.359          0.259          0.586          0.636        885.878          0.240          7.056       2500.000         12.336          0.253        150.000
     10/11/1997            314           1997         84.807 start_grain_fi         8743.7         2169.0          0.025         874.37           9.10          0.150         311.75         216.90           6.27           6.60           6.27           0.05           1.09         284.62       8533.165        372.665          2.892         16.512          0.874          0.774          0.550          0.610        885.878          0.232          6.028       2500.000         12.336          0.245        150.000
     11/11/1997            315           1997         85.383 start_grain_fi         8754.9         2180.2          0.026         875.49           9.10          0.150         312.87         218.02           6.27           6.63           6.31           0.04           1.07         284.62       8533.165        380.653          2.892         16.516          1.000          1.000          0.517          0.586        885.878          0.207          5.300       2500.000         12.336          0.237        150.000
     12/11/1997            316           1997         85.846 start_grain_fi         8759.9         2185.2          0.026         875.99           9.11          0.150         313.37         218.52           6.27           6.64           6.32           0.04           1.06         284.62       8533.165        380.713          2.893         16.517          1.000          1.000          0.515          0.592        885.878          0.025          2.268       2500.000         12.336          1.412        150.000
     13/11/1997            317           1997         86.329 start_grain_fi         8767.9         2193.2          0.026         876.79           9.11          0.150         314.17         219.32           6.27           6.66           6.34           0.04           1.05         284.62       8533.165        379.781          2.893         16.519          1.000          1.000          0.493          0.577        885.878          0.080          3.750       2500.000         12.336          0.540        150.000
     14/11/1997            318           1997         86.790 start_grain_fi         8781.2         2206.5          0.026         878.12           9.12          0.150         315.50         220.65           6.27           6.70           6.38           0.04           1.02         284.62       8533.165        378.040          2.894         16.523          1.000          1.000          0.435          0.519        885.878          0.260          6.513       2500.000         12.336          0.932        150.000
     15/11/1997            319           1997         87.000 end_grain_fill         8792.1         2206.5          0.026         879.21           9.12          0.150         315.50         220.65           6.27           6.70           6.38           0.04           1.02         285.71       8533.165        376.399          2.894         16.523          1.000          1.000          0.441          0.532        885.878          0.220          6.253       2500.000         12.336          1.740        150.000
     16/11/1997            320           1997         89.180 end_grain_fill         8795.5         2206.5          0.026         879.55           9.12          0.150         315.50         220.65           6.27           6.70           6.38           0.04           1.02         286.05       8533.165        374.629          2.894         16.523          1.000          1.000          0.722          1.000        885.878          0.230          6.778       2500.000         12.336          1.641        150.000
     17/11/1997            321           1997         90.000       maturity         8795.5         2206.5          0.026         879.55           9.12          0.150         315.50         220.65           6.27           6.70           6.38           0.04           1.02         286.05       8533.165        373.915          2.894         16.523          1.000          1.000          0.862          1.000        885.878          0.128          7.101       2500.000         12.336          1.771        150.000
     18/11/1997            322           1997        100.000   harvest_ripe         8795.5         2206.5          0.026         879.55           9.12          0.000         315.50         220.65           0.00           6.70           6.38           0.01           1.02         286.05       8533.165        373.669          2.894         16.523          1.000          1.000          1.000          1.000        885.878          0.000          7.833       2500.000         12.336          0.713        150.000
     19/11/1997            323           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        373.459          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.022       2500.000          0.000          0.246          0.000
     20/11/1997            324           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        373.273          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724       2500.000          0.000          0.210          0.000
     21/11/1997            325           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        373.108          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.788       2500.000          0.000          0.186          0.000
     22/11/1997            326           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        372.961          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.476       2500.000          0.000          0.565          0.000
     23/11/1997            327           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        372.827          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.347       2500.000          0.000          0.547          0.000
     24/11/1997            328           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        372.706          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.692       2500.000          0.000          0.133          0.000
     25/11/1997            329           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        372.595          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.503       2500.000          0.000          0.121          0.000
     26/11/1997            330           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        372.493          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.111       2500.000          0.000          0.111          0.000
     27/11/1997            331           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        372.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.546       2500.000          0.000          0.102          0.000
     28/11/1997            332           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        372.310          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.387       2500.000          0.000          0.095          0.000
     29/11/1997            333           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        372.228          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.650       2500.000          0.000          0.088          0.000
     30/11/1997            334           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        372.150          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.108       2500.000          0.000          0.082          0.000
     01/12/1997            335           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        372.078          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.519       2500.000          0.000          0.077          0.000
     02/12/1997            336           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        372.010          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.824       2500.000          0.000          0.072          0.000
     03/12/1997            337           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.962          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404       2500.000          0.000          0.068          0.000
     04/12/1997            338           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.957          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882       2500.000          0.000          0.048          0.000
     05/12/1997            339           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.953          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854       2500.000          0.000          0.004          0.000
     06/12/1997            340           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.949          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148       2500.000          0.000          0.004          0.000
     07/12/1997            341           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.944          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773       2500.000          0.000          0.004          0.000
     08/12/1997            342           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.940          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166       2500.000          0.000          0.004          0.000
     09/12/1997            343           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.936          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928       2500.000          0.000          0.004          0.000
     10/12/1997            344           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.931          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604       2500.000          0.000          0.004          0.000
     11/12/1997            345           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.927          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489       2500.000          0.000          0.004          0.000
     12/12/1997            346           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.923          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093       2500.000          0.000          0.004          0.000
     13/12/1997            347           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.918          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003       2500.000          0.000          0.004          0.000
     14/12/1997            348           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.914          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000          0.000          0.004          0.000
     15/12/1997            349           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.909          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922       2500.000          0.000          0.004          0.000
     16/12/1997            350           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.905          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317       2500.000          0.000          0.004          0.000
     17/12/1997            351           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.901          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585       2500.000          0.000          0.004          0.000
     18/12/1997            352           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.896          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621       2500.000          0.000          0.004          0.000
     19/12/1997            353           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.892          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478       2500.000          0.000          0.004          0.000
     20/12/1997            354           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.887          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885       2500.000          0.000          0.004          0.000
     21/12/1997            355           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.883          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507       2500.000          0.000          0.004          0.000
     22/12/1997            356           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.879          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597       2500.000          0.000          0.004          0.000
     23/12/1997            357           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.874          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692       2500.000          0.000          0.004          0.000
     24/12/1997            358           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.870          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325       2500.000          0.000          0.004          0.000
     25/12/1997            359           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.865          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542       2500.000          0.000          0.004          0.000
     26/12/1997            360           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.861          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023       2500.000          0.000          0.004          0.000
     27/12/1997            361           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892       2500.000          0.000          0.004          0.000
     28/12/1997            362           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.852          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204       2500.000          0.000          0.004          0.000
     29/12/1997            363           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.848          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490       2500.000          0.000          0.004          0.000
     30/12/1997            364           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        371.843          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934       2500.000          0.000          0.004          0.000
