ApsimVersion = 7.4
Title = 86_S3_Avalon
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain    sw_uptake()      sw_demand      sw_supply     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    HeadTotalWt     headgreenn    nfact_expan    nfact_photo      biomass_n
    16/Mar/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Mar/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Mar/1987          0.000            0.0            0.0           0.00         12.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Mar/1987          0.000            0.0            0.0           0.00          1.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Mar/1987          0.000            0.0            0.0           0.00         22.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    31/Mar/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    02/Apr/1987          0.000            0.0            0.0           0.00          1.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    03/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    04/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    05/Apr/1987          0.000            0.0            0.0           0.00          2.700          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    06/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    07/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    08/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    09/Apr/1987          0.000            0.0            0.0           0.00          6.200          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    10/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    11/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    12/Apr/1987          0.000            0.0            0.0           0.00          0.600          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    13/Apr/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    14/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    15/Apr/1987          0.000            0.0            0.0           0.00          0.800          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    16/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    17/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    18/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    19/Apr/1987          0.000            0.0            0.0           0.00          0.400          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    20/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    21/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    22/Apr/1987          0.000            0.0            0.0           0.00          0.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    23/Apr/1987          0.000            0.0            0.0           0.00          4.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    24/Apr/1987          0.000            0.0            0.0           0.00          6.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    25/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    26/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    27/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    28/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    29/Apr/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    30/Apr/1987          0.000            0.0            0.0           0.00         22.500          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
    01/May/1987          0.000            0.0            0.0           0.00          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00
