ApsimVersion = 7.1
Title = Wheat_Corrigin_40mmBasalTopDress
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     04/09/2005            247           2005         46.204 floral_initiat         3263.3            0.0          0.000         326.33           4.82          1.612          54.91           0.00          61.10           0.53           0.00           1.81           2.40         195.57          0.000        247.807          0.000          0.000          1.000          1.000          1.000          1.000        989.389          2.139          3.269        464.563
     05/09/2005            248           2005         47.240 floral_initiat         3393.7            0.0          0.000         339.37           4.87          1.600          59.21           0.00          60.61           0.55           0.00           1.80           2.45         204.31          0.000        243.922          0.000          0.000          1.000          1.000          1.000          1.000       1002.637          2.465          3.756        477.434
     06/09/2005            249           2005         48.250 floral_initiat         3502.9            0.0          0.000         350.29           4.94          1.587          62.82           0.00          60.14           0.57           0.00           1.78           2.50         211.63          0.000        252.812          0.000          0.000          1.000          1.000          1.000          1.000       1015.549          1.008          3.088        482.165
     07/09/2005            250           2005         49.361 floral_initiat         3591.2            0.0          0.000         359.12           5.01          1.573          65.73           0.00          59.61           0.60           0.00           1.77           2.56         217.54          0.000        250.823          0.000          0.000          1.000          1.000          1.000          1.000       1029.757          0.868          2.588        477.962
     08/09/2005            251           2005         50.175 floral_initiat         3706.0            0.0          0.000         370.60           5.07          1.563          69.52           0.00          59.23           0.62           0.00           1.76           2.60         225.23          0.000        251.152          0.000          0.000          1.000          1.000          1.000          1.000       1040.173          1.166          3.101        473.580
     09/09/2005            252           2005         50.791 floral_initiat         3810.8            0.0          0.000         381.08           5.13          1.555          72.98           0.00          58.94           0.65           0.00           1.75           2.65         232.25          0.000        251.139          0.000          0.000          1.000          1.000          1.000          1.000       1048.045          0.860          3.237        471.620
     10/09/2005            253           2005         51.377 floral_initiat         3896.7            0.0          0.000         389.67           5.19          1.548          75.82           0.00          58.66           0.67           0.00           1.74           2.69         238.01          0.000        248.254          0.000          0.000          1.000          1.000          1.000          1.000       1054.525          1.085          3.163        473.435
     11/09/2005            254           2005         52.262 floral_initiat         3997.0            0.0          0.000         399.70           5.24          1.537          79.12           0.00          58.24           0.69           0.00           1.73           2.73         244.73          0.000        244.739          0.000          0.000          1.000          1.000          1.000          1.000       1065.853          1.715          2.837        480.689
     12/09/2005            255           2005         53.133 floral_initiat         4103.4            0.0          0.000         410.34           5.28          1.526          82.63           0.00          57.83           0.71           0.00           1.72           2.77         251.86          0.000        241.700          0.000          0.000          1.000          1.000          1.000          1.000       1076.989          1.191          2.978        493.229
     13/09/2005            256           2005         53.798 floral_initiat         4214.7            0.0          0.000         421.47           5.33          1.518          86.31           0.00          57.52           0.72           0.00           1.71           2.81         259.31          0.000        237.781          0.000          0.000          1.000          1.000          1.000          1.000       1085.485          1.968          3.371        506.609
     14/09/2005            257           2005         54.669 floral_initiat         4353.1            0.0          0.000         435.31           5.37          1.507          90.88           0.00          57.11           0.74           0.00           1.69           2.84         268.59          0.000        235.789          0.000          0.000          1.000          1.000          1.000          1.000       1096.621          1.811          3.926        520.796
     15/09/2005            258           2005         55.371 floral_initiat         4488.1            0.0          0.000         448.81           5.41          1.498          95.33           0.00          56.77           0.76           0.00           1.68           2.87         277.64          0.000        231.676          0.000          0.000          1.000          1.000          1.000          1.000       1105.597          2.250          3.941        537.856
     16/09/2005            259           2005         56.313 floral_initiat         4594.8            0.0          0.000         459.48           5.45          1.465          98.85           0.00          55.51           0.78           0.00           1.65           2.92         284.78          0.000        227.925          0.000          0.000          0.777          0.677          1.000          1.000       1117.645          2.538          4.131        556.047
     17/09/2005            260           2005         57.289 floral_initiat         4685.0            0.0          0.000         468.50           5.51          1.465         101.83           0.00          55.51           0.80           0.00           1.65           2.96         290.82          0.000        231.640          0.000          0.000          1.000          1.000          1.000          1.000       1130.125          0.777          2.681        575.530
     18/09/2005            261           2005         58.043 floral_initiat         4794.4            0.0          0.000         479.44           5.56          1.465         105.44           0.00          55.51           0.82           0.00           1.65           2.99         298.16          0.000        231.362          0.000          0.000          1.000          1.000          1.000          1.000       1139.772          1.439          3.073        584.172
     19/09/2005            262           2005         59.158 floral_initiat         4904.6            0.0          0.000         490.46           5.60          1.432         109.07           0.00          54.27           0.84           0.00           1.61           3.04         305.54          0.000        226.547          0.000          0.000          0.778          0.678          1.000          1.000       1154.028          2.761          4.559        595.466
     20/09/2005            263           2005         60.220 floral_initiat         4993.4            0.0          0.000         499.34           5.65          1.432         112.00           0.00          54.27           0.86           0.00           1.61           3.07         311.49          0.000        223.534          0.000          0.000          1.000          1.000          1.000          1.000       1167.612          1.502          2.791        616.058
     21/09/2005            264           2005         61.324 floral_initiat         5063.1            0.0          0.000         506.31           5.69          1.432         114.31           0.00          54.27           0.87           0.00           1.61           3.10         316.16          0.000        221.279          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          0.778          2.198        631.134
     22/09/2005            265           2005         62.349 floral_initiat         5158.2            0.0          0.000         515.82           5.79          1.425         117.44           0.00          53.99           0.90           0.00           1.60           3.17         322.53          0.000        218.432          0.000          0.000          1.000          1.000          1.000          1.000       1194.828          1.185          2.937        643.350
     23/09/2005            266           2005         63.235 floral_initiat         5240.3            0.0          0.000         524.03           5.87          1.418         120.15           0.00          53.75           0.93           0.00           1.59           3.23         328.03          0.000        216.046          0.000          0.000          1.000          1.000          1.000          1.000       1206.156          1.165          2.453        657.408
     24/09/2005            267           2005         64.169 floral_initiat         5328.5            0.0          0.000         532.85           5.95          1.412         123.06           0.00          53.49           0.96           0.00           1.59           3.29         333.94          0.000        213.769          0.000          0.000          1.000          1.000          1.000          1.000       1218.109          1.156          2.674        671.333
     25/09/2005            268           2005         64.965 floral_initiat         5439.3            0.0          0.000         543.93           5.99          1.379         126.72           0.00          52.25           0.99           0.00           1.55           3.34         341.36          0.000        210.355          0.000          0.000          0.767          0.667          1.000          1.000       1228.285          2.368          4.289        685.166
     26/09/2005            269           2005         65.000      flowering         5533.9           44.8          0.001         553.39           6.03          1.333         132.68           4.48          50.50           1.12           0.13           1.48           3.31         344.87       8534.091        207.240          3.000         17.130          0.666          0.566          1.000          1.000       1241.389          2.304          4.630        707.668
     27/09/2005            270           2005         66.214      flowering         5642.5           81.2          0.001         564.25           6.07          1.333         137.52           8.12          50.50           1.22           0.24           1.46           3.27         350.88       8534.091        205.775          3.000         17.130          1.000          1.000          1.000          1.000       1252.045          0.839          3.305        726.388
     28/09/2005            271           2005         66.759      flowering         5757.1          117.0          0.001         575.71           6.25          1.333         142.28          11.70          50.50           1.33           0.35           1.46           3.34         357.58       8534.091        242.603          3.000         17.130          1.000          1.000          1.000          1.000       1262.509          1.543          3.516        713.498
     29/09/2005            272           2005         67.404      flowering         5829.5          159.4          0.002         582.95           6.39          1.333         147.91          15.94          50.50           1.47           0.48           1.46           3.34         359.19       8534.091        240.405          3.000         17.130          1.000          1.000          1.000          1.000       1274.893          0.910          2.318        653.111
     30/09/2005            273           2005         68.074      flowering         5944.1          203.3          0.002         594.41           6.54          1.333         153.76          20.33          50.50           1.62           0.61           1.46           3.34         364.80       8534.091        240.255          3.000         17.130          1.000          1.000          1.000          1.000       1287.757          1.692          3.725        575.883
     01/10/2005            274           2005         68.897      flowering         6034.6          257.3          0.003         603.46           6.72          1.333         160.95          25.73          50.50           1.80           0.77           1.46           3.34         366.67       8534.091        241.432          3.000         17.130          1.000          1.000          1.000          1.000       1303.549          1.209          3.129        544.747
     02/10/2005            275           2005         69.734      flowering         6149.2          312.3          0.004         614.92           6.90          1.333         168.26          31.23          50.50           1.98           0.94           1.46           3.34         370.81       8534.091        239.540          3.000         17.130          1.000          1.000          1.000          1.000       1319.629          1.380          3.980        525.846
     03/10/2005            276           2005         70.549      flowering         6257.7          365.8          0.004         625.77           7.07          1.333         174.93          36.58          50.50           2.15           1.10           1.46           3.34         374.99       8534.091        235.362          3.000         17.130          1.000          1.000          1.000          1.000       1335.276          2.816          3.860        520.137
     04/10/2005            277           2005         71.000 start_grain_fi         6354.3          465.9          0.005         635.43           7.35          1.333         184.95          46.59          50.50           2.43           1.38           1.46           3.34         374.63       8534.091        234.698          2.970         16.958          1.000          1.000          1.000          1.000       1349.917          0.877          3.233        528.552
     05/10/2005            278           2005         71.507 start_grain_fi         6474.9          538.5          0.006         647.49           7.56          1.332         192.20          53.85          50.47           2.64           1.59           1.45           3.34         379.44       8534.091        230.767          2.955         16.874          1.000          1.000          1.000          1.000       1360.525          2.366          3.761        534.649
     06/10/2005            279           2005         71.813 start_grain_fi         6571.3          606.7          0.007         657.13           7.75          1.326         199.03          60.67          50.25           2.84           1.79           1.45           3.34         382.26       8534.091        228.894          2.944         16.813          1.000          1.000          1.000          1.000       1370.509          0.861          2.898        548.279
     07/10/2005            280           2005         72.130 start_grain_fi         6703.6          677.6          0.008         670.36           7.95          1.320         206.12          67.76          50.03           3.04           1.99           1.44           3.34         388.40       8534.091        226.948          2.936         16.762          1.000          1.000          1.000          1.000       1380.877          2.105          4.084        558.730
     08/10/2005            281           2005         72.547 start_grain_fi         6835.4          770.9          0.009         683.54           8.21          1.312         215.44          77.09          49.72           3.31           2.26           1.43           3.34         392.26       8534.091        223.186          2.926         16.710          1.000          1.000          1.000          1.000       1394.509          2.073          4.396        573.413
     09/10/2005            282           2005         72.902 start_grain_fi         6930.9          850.3          0.010         693.09           8.42          1.299         223.38          85.03          49.21           3.53           2.48           1.42           3.34         393.86       8534.091        221.103          2.920         16.675          1.000          1.000          1.000          1.000       1400.000          1.146          3.035        587.978
     10/10/2005            283           2005         73.179 start_grain_fi         7054.0          912.3          0.011         705.40           8.59          1.288         229.59          91.23          48.82           3.71           2.66           1.41           3.34         399.97       8534.091        218.284          2.916         16.651          1.000          1.000          1.000          1.000       1400.000          2.011          3.968        601.545
     11/10/2005            284           2005         73.486 start_grain_fi         7177.7          980.9          0.011         717.77           8.77          1.277         236.45          98.09          48.38           3.91           2.86           1.39           3.33         405.47       8534.091        215.115          2.912         16.629          1.000          1.000          1.000          1.000       1400.000          2.459          3.905        614.899
     12/10/2005            285           2005         73.787 start_grain_fi         7300.5         1048.2          0.012         730.05           8.93          1.266         243.17         104.82          47.96           4.09           3.05           1.37           3.32         411.03       8534.091        212.385          2.909         16.610          1.000          1.000          1.000          1.000       1400.000          2.187          3.872        633.431
     13/10/2005            286           2005         74.097 start_grain_fi         7442.8         1117.5          0.013         744.28           9.07          1.254         250.10         111.75          47.52           4.28           3.25           1.35           3.29         418.34       8534.091        209.296          2.906         16.592          0.941          0.841          1.000          1.000       1400.000          2.846          4.849        650.806
     14/10/2005            287           2005         74.517 start_grain_fi         7554.3         1211.3          0.014         755.43           9.20          1.222         259.49         121.13          46.29           4.53           3.52           1.28           3.23         420.10       8534.091        206.348          2.902         16.572          0.743          0.643          1.000          1.000       1400.000          2.749          5.299        670.619
     15/10/2005            288           2005         75.000 start_grain_fi         7656.7         1319.3          0.015         765.67           9.31          1.184         270.29         131.93          44.88           4.82           3.82           1.20           3.14         419.53       8534.091        203.532          2.899         16.552          0.694          0.594          1.000          1.000       1400.000          2.658          5.583        688.708
     16/10/2005            289           2005         75.531 start_grain_fi         7759.3         1438.2          0.017         775.93           9.42          1.176         282.17         143.82          44.55           5.12           4.16           1.13           3.01         417.92       8534.091        200.843          2.896         16.534          0.926          0.826          1.000          1.000       1400.000          2.571          4.393        711.104
     17/10/2005            290           2005         76.002 start_grain_fi         7842.0         1543.5          0.018         784.20           9.51          1.176         292.70         154.35          44.55           5.38           4.47           1.08           2.90         415.65       8534.091        199.656          2.893         16.520          1.000          1.000          1.000          1.000       1400.000          1.105          3.117        730.699
     18/10/2005            291           2005         76.401 start_grain_fi         7979.8         1632.8          0.019         797.98           9.60          1.168         301.63         163.28          44.24           5.61           4.72           1.03           2.81         420.50       8534.091        197.225          2.891         16.510          1.000          0.943          1.000          1.000       1400.000          2.351          4.964        748.018
     19/10/2005            292           2005         76.815 start_grain_fi         8078.6         1725.4          0.020         807.86           9.69          1.129         310.89         172.54          42.78           5.85           4.99           0.95           2.72         421.13       8534.091        194.794          2.890         16.500          0.668          0.568          1.000          1.000       1400.000          2.379          5.480        768.790
     20/10/2005            293           2005         77.350 start_grain_fi         8163.3         1844.8          0.022         816.33           9.76          1.082         322.84         184.48          41.01           6.15           5.33           0.85           2.59         417.65       8534.091        192.442          2.888         16.489          0.586          0.486          1.000          1.000       1400.000          2.304          6.075        788.103
     21/10/2005            294           2005         77.809 start_grain_fi         8241.0         1947.6          0.023         824.10           9.83          1.082         333.11         194.76          41.01           6.40           5.62           0.79           2.46         415.15       8534.091        190.589          2.886         16.481          1.000          1.000          1.000          1.000       1400.000          1.809          3.145        816.213
     22/10/2005            295           2005         78.242 start_grain_fi         8344.7         2044.4          0.024         834.47           9.90          1.082         342.79         204.44          41.01           6.64           5.90           0.74           2.34         415.83       8534.091        189.277          2.885         16.474          1.000          1.000          1.000          1.000       1400.000          1.932          4.089        836.729
     23/10/2005            296           2005         78.746 start_grain_fi         8424.5         2157.0          0.025         842.45           9.97          1.033         354.05         215.70          39.16           6.93           6.22           0.65           2.21         412.55       8534.091        186.477          2.884         16.466          0.550          0.450          1.000          1.000       1400.000          2.117          6.142        856.972
     24/10/2005            297           2005         79.281 start_grain_fi         8500.9         2276.8          0.027         850.09          10.02          0.999         366.03         227.68          37.84           7.20           6.53           0.57           2.07         408.21       8534.091        184.386          2.870         16.389          0.664          0.564          1.000          1.000       1400.000          2.052          5.107        874.170
     25/10/2005            298           2005         79.663 start_grain_fi         8608.1         2362.1          0.028         860.81          10.08          0.999         374.57         236.21          37.84           7.37           6.73           0.53           1.98         410.40       8534.091        182.913          2.851         16.278          1.000          1.000          1.000          1.000       1400.000          1.437          4.308        887.605
     26/10/2005            299           2005         80.027 start_grain_fi         8695.8         2443.5          0.029         869.58          10.13          0.999         382.71         244.35          37.84           7.52           6.91           0.51           1.91         411.03       8534.091        181.742          2.826         16.139          1.000          1.000          1.000          1.000       1400.000          1.136          3.476        896.043
     27/10/2005            300           2005         80.460 start_grain_fi         8783.6         2540.4          0.030         878.36          10.18          0.993         392.39         254.04          37.63           7.69           7.09           0.47           1.83         410.12       8534.091        179.844          2.793         15.947          1.000          0.925          1.000          1.000       1400.000          1.864          3.705       1400.000
     28/10/2005            301           2005         80.986 start_grain_fi         8864.0         2657.9          0.031         886.40          10.22          0.957         404.14         265.79          36.27           7.87           7.30           0.42           1.74         406.41       8534.091        177.958          2.747         15.687          0.637          0.537          1.000          1.000       1400.000          1.854          5.709       1400.000
     29/10/2005            302           2005         81.451 start_grain_fi         8933.4         2761.9          0.032         893.34          10.27          0.914         414.55         276.19          34.62           8.01           7.47           0.37           1.68         402.95       8534.091        176.129          2.703         15.434          0.545          0.445          1.000          1.000       1400.000          1.797          5.779       1400.000
     30/10/2005            303           2005         81.972 start_grain_fi         8998.7         2878.5          0.034         899.87          10.31          0.891         426.20         287.85          33.77           8.16           7.63           0.34           1.60         397.83       8534.091        174.357          2.652         15.140          0.756          0.656          1.000          1.000       1400.000          1.743          4.190       1400.000
     31/10/2005            304           2005         82.345 start_grain_fi         9088.6         2961.8          0.035         908.86          10.35          0.872         434.53         296.18          33.04           8.25           7.74           0.31           1.56         398.48       8534.091        172.639          2.613         14.921          0.877          0.777          1.000          1.000       1400.000          1.690          4.535       1400.000
     01/11/2005            305           2005         82.727 start_grain_fi         9167.5         3047.2          0.036         916.75          10.38          0.847         443.07         304.72          32.11           8.35           7.84           0.29           1.53         397.83       8534.091        172.211          2.573         14.692          1.000          1.000          1.000          1.000       1400.000          1.017          3.536       1400.000
     02/11/2005            306           2005         83.076 start_grain_fi         9235.3         3125.3          0.037         923.53          10.42          0.809         450.88         312.53          30.65           8.42           7.93           0.27           1.50         396.80       8534.091        169.972          2.536         14.479          0.546          0.446          1.000          0.991       1400.000          1.609          5.686       1400.000
     03/11/2005            307           2005         83.535 start_grain_fi         9295.7         3228.0          0.038         929.57          10.45          0.770         461.15         322.80          29.19           8.52           8.03           0.24           1.45         392.57       8534.091        168.386          2.488         14.204          0.523          0.423          1.000          0.877       1400.000          1.560          5.984       1400.000
     04/11/2005            308           2005         84.034 start_grain_fi         9352.9         3339.6          0.039         935.29          10.48          0.736         472.31         333.96          27.89           8.61           8.14           0.22           1.41         387.13       8534.091        166.848          2.436         13.909          0.555          0.455          1.000          0.758       1400.000          1.513          5.686       1400.000
     05/11/2005            309           2005         84.467 start_grain_fi         9436.9         3436.4          0.040         943.69          10.55          0.735         482.00         343.64          27.87           8.69           8.22           0.22           1.40         385.84       8534.091        169.621          2.392         13.656          1.000          1.000          1.000          0.760       1400.000          1.185          4.519       1400.000
     06/11/2005            310           2005         84.934 start_grain_fi         9497.6         3499.0          0.041         949.76          10.60          0.702         488.25         349.90          26.61           8.78           8.31           0.20           1.38         385.66       8534.091        167.012          2.375         13.561          0.549          0.449          1.000          0.711       1400.000          1.578          6.228       1400.000
     07/11/2005            311           2005         85.408 start_grain_fi         9559.0         3499.0          0.041         955.90          10.64          0.675         488.25         349.90          25.57           8.78           8.31           0.19           1.42         391.80       8534.091        164.869          2.375         13.561          0.619          0.519          1.000          0.742       1400.000          1.488          5.798       1400.000
     08/11/2005            312           2005         85.853 start_grain_fi         9644.2         3499.0          0.041         964.42          10.68          0.646         488.25         349.90          24.49           8.78           8.31           0.18           1.46         400.33       8534.091        162.921          2.375         13.561          1.000          0.906          1.000          0.772       1400.000          1.401          5.000       1400.000
     09/11/2005            313           2005         86.291 start_grain_fi         9709.8         3499.0          0.041         970.98          10.70          0.618         488.25         349.90          23.42           8.78           8.31           0.18           1.49         406.88       8534.091        161.103          2.375         13.561          0.660          0.560          1.000          0.801       1400.000          1.338          6.054       1400.000
     10/11/2005            314           2005         86.796 start_grain_fi         9757.4         3499.0          0.041         975.74          10.72          0.586         488.25         349.90          22.20           8.78           8.31           0.17           1.51         411.64       8534.091        159.391          2.375         13.561          0.481          0.381          1.000          0.836       1400.000          1.280          6.670       1400.000
     11/11/2005            315           2005         87.000 end_grain_fill         9801.9         3499.0          0.041         980.19          10.75          0.551         488.25         349.90          20.89           8.78           8.31           0.16           1.54         416.09       8534.091        157.768          2.375         13.561          0.524          0.424          1.000          0.850       1400.000          1.241          6.222       1400.000
     12/11/2005            316           2005         89.892 end_grain_fill         9803.4         3499.0          0.041         980.34          10.75          0.513         488.25         349.90          19.43           8.78           8.31           0.15           1.54         416.24       8534.091        156.544          2.375         13.561          0.492          0.392          1.000          1.000       1400.000          1.204          6.769       1400.000
     13/11/2005            317           2005         90.000       maturity         9803.4         3499.0          0.041         980.34          10.75          0.476         488.25         349.90          18.05           8.78           8.31           0.14           1.54         416.24       8534.091        156.448          2.375         13.561          1.000          1.000          1.000          1.000       1400.000          0.076          6.793       1400.000
     14/11/2005            318           2005        100.000   harvest_ripe         9803.4         3499.0          0.041         980.34          10.75          0.000         488.25         349.90           0.00           8.78           8.31           0.05           1.54         416.24       8534.091        156.428          2.375         13.561          1.000          1.000          1.000          1.000       1400.000          0.000          6.743       1400.000
     15/11/2005            319           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.409          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.721       1400.000
     16/11/2005            320           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.388          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.573       1400.000
     17/11/2005            321           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.367          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.904       1400.000
     18/11/2005            322           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.346          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.807       1400.000
     19/11/2005            323           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.324          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.216       1400.000
     20/11/2005            324           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.301          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180       1400.000
     21/11/2005            325           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.278          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724       1400.000
     22/11/2005            326           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.254          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.305       1400.000
     23/11/2005            327           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.230          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586       1400.000
     24/11/2005            328           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.205          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.643       1400.000
     25/11/2005            329           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.180          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.804       1400.000
     26/11/2005            330           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.154          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677       1400.000
     27/11/2005            331           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        157.384          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.290       1400.000
     28/11/2005            332           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.551          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.084       1400.000
     29/11/2005            333           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.177          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.586       1400.000
     30/11/2005            334           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.066          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.962       1400.000
     01/12/2005            335           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.038          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.948       1400.000
     02/12/2005            336           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.009          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.567       1400.000
     03/12/2005            337           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.980          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.862       1400.000
     04/12/2005            338           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.951          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.820       1400.000
     05/12/2005            339           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.912       1400.000
     06/12/2005            340           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.286       1400.000
     07/12/2005            341           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.861          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.574       1400.000
     08/12/2005            342           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.830          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.068       1400.000
     09/12/2005            343           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.799          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.321       1400.000
     10/12/2005            344           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.181       1400.000
     11/12/2005            345           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        156.407          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.651       1400.000
     12/12/2005            346           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.712          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.098       1400.000
     13/12/2005            347           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.680          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1400.000
     14/12/2005            348           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.648          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840       1400.000
     15/12/2005            349           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.615          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075       1400.000
     16/12/2005            350           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.582          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.309       1400.000
     17/12/2005            351           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.549          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.108       1400.000
     18/12/2005            352           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        155.516          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.569       1400.000
