ApsimVersion = 7.8
Title = S1_dry_N1
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    26/Dec/1992         81.062        16018.1         4564.3         456.43          0.000          0.523        312.275          0.540          0.540          5.150          0.540              ?          51.34           0.36         193.68         659.73           2.31         697.07          10.03          0.310          0.275          13.67          1.243         11.762          5.265            0.0
    27/Dec/1992         81.626        16066.4         4778.7         477.87          0.000          1.498        309.397          1.380          1.380          5.042          1.380              ?          47.50           0.32         197.51         643.10           2.22         718.52          10.19          0.243          0.246          13.71          1.150         11.658          5.210            0.0
    28/Dec/1992         82.029        16110.4         4917.3         491.73          0.000          1.314        307.061          1.022          1.022          4.905          1.022              ?          45.37           0.29         199.64         633.65           2.16         732.38          10.30          0.215          0.231          13.75          1.099         11.595          5.154            0.0
    29/Dec/1992         82.616        16134.3         5106.1         510.61          0.300          1.010        305.175          0.879          0.879          4.804          0.879              ?          43.75           0.27         201.27         617.16           2.07         751.26          10.44          0.167          0.203          13.79          1.059         11.583          5.096            0.0
    30/Dec/1992         83.002        16151.5         5215.3         521.53          3.900          0.726        307.237          0.219          0.219          4.908          0.219              ?          42.68           0.26         202.34         607.96           2.03         762.18          10.52          0.158          0.201          13.83          1.033         11.629          5.036            0.0
    31/Dec/1992         83.355        16177.0         5313.9         531.39          0.700          1.074        305.762          0.408          0.408          4.841          0.408              ?          41.70           0.25         203.31         600.64           2.00         772.04          10.60          0.151          0.197          13.87          1.010         11.617          4.977            0.0
    01/Jan/1993         83.775        16204.9         5429.2         542.92          0.000          1.302        303.816          0.644          0.644          4.751          0.644              ?          40.54           0.24         204.47         591.92           1.96         783.56          10.69          0.136          0.183          13.91          0.982         11.590          4.920            0.0
    02/Jan/1993         84.172        16210.9         5530.9         553.09         11.100          0.296        313.672          0.055          0.055          5.322          0.055              ?          39.44           0.23         205.58         582.34           1.93         793.74          10.77          0.136          0.193          13.96          0.955         11.561          4.866            0.0
    03/Jan/1993         84.523        16226.7         5625.5         562.55          6.400          0.729        318.286          0.164          0.164          5.612          0.164              ?          38.46           0.22         206.55         574.46           1.91         803.19          10.84          0.138          0.202          14.00          0.931         11.343          4.842            0.0
    04/Jan/1993         84.848        16251.1         5716.8         571.68          0.000          1.088        316.826          0.372          0.372          5.543          0.372              ?          37.57           0.22         207.45         567.77           1.88         812.32          10.91          0.137          0.205          14.05          0.910         10.939          4.974            0.0
    05/Jan/1993         85.204        16263.6         5818.7         581.87          0.700          0.575        316.093          0.165          0.165          5.494          0.165              ?          36.58           0.21         208.43         558.83           1.85         822.51          10.99          0.130          0.205          14.09          0.886         10.640          5.025            0.0
    06/Jan/1993         85.560        16288.5         5920.2         592.02          0.000          1.191        314.377          0.525          0.525          5.419          0.525              ?          35.59           0.20         209.42         551.17           1.82         832.67          11.07          0.122          0.197          14.13          0.862         10.396          5.039            0.0
    07/Jan/1993         85.919        16301.3         6019.1         601.91          8.100          0.654        320.725          0.206          0.206          5.789          0.206              ?          34.60           0.19         210.41         542.56           1.78         842.56          11.15          0.117          0.198          14.17          0.838         10.201          5.027            0.0
    08/Jan/1993         86.343        16323.2         6136.4         613.64          1.700          1.203        319.774          0.555          0.555          5.756          0.555              ?          33.42           0.18         211.59         533.02           1.74         854.28          11.24          0.103          0.184          14.21          0.809          9.847          5.147            0.0
    09/Jan/1993         86.724        16346.6         6233.8         623.38          0.000          1.387        317.788          0.599          0.599          5.647          0.599              ?          32.37           0.17         212.64         525.62           1.70         864.02          11.31          0.097          0.174          14.25          0.784          9.612          5.191            0.0
    10/Jan/1993         87.000        16357.9         6233.8         623.38          0.000          0.822        316.523          0.443          0.443          5.570          0.443              ?          30.86           0.16         214.15         526.76           1.71         864.02          11.31          0.112          0.182          14.26          0.747          9.475          5.186            0.0
    11/Jan/1993         89.214        16363.8         6233.8         623.38          0.000          1.541        314.378          0.604          0.604          5.458          0.604              ?          29.50           0.16         215.51         527.34           1.71         864.02          11.31          0.557          0.428          14.26          0.714          9.620          5.192            0.0
    12/Jan/1993         90.000        16363.8         6233.8         623.38          0.000          1.177        312.120          1.082          1.082          5.361          1.082              ?          28.12           0.15         216.89         527.34           1.71         864.02          11.31          0.797          0.543          14.26          0.681          9.820          5.183            0.0
    13/Jan/1993        100.000        16363.8         6233.8         623.38          1.000          0.906        310.979          0.342          0.342          5.264          0.342              ?           0.00           0.01         245.01         527.34           1.71         864.02          11.31          1.000          1.000          14.26          0.000         10.078          5.168            0.0
    14/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.461        310.517          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.313          5.152            0.0
    15/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.501        310.016          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.351          4.997            0.0
    16/Jan/1993          0.000            0.0            0.0           0.00          3.000          0.457        312.559          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.670          4.826            0.0
    17/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.668        311.891          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.170          4.676            0.0
    18/Jan/1993          0.000            0.0            0.0           0.00          0.800          0.591        312.100          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.508          4.535            0.0
    19/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.457        311.643          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.650          4.368            0.0
    20/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.903        310.740          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.197          4.206            0.0
    21/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.644        310.096          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.060          4.039            0.0
    22/Jan/1993          0.000            0.0            0.0           0.00          1.000          0.712        310.383          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.120          3.873            0.0
    23/Jan/1993          0.000            0.0            0.0           0.00          0.200          0.624        309.960          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.194          3.724            0.0
    24/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.549        309.411          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.221          3.609            0.0
    25/Jan/1993          0.000            0.0            0.0           0.00          5.200          0.228        314.383          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.260          3.519            0.0
    26/Jan/1993          0.000            0.0            0.0           0.00          6.900          0.592        320.690          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.322          3.487            0.0
    27/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.521        320.169          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.173          3.669            0.0
    28/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.686        319.482          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.111          3.748            0.0
    29/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.733        318.750          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.082          3.781            0.0
    30/Jan/1993          0.000            0.0            0.0           0.00          5.500          0.352        323.897          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.074          3.786            0.0
    31/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.667        323.230          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.973          3.931            0.0
    01/Feb/1993          0.000            0.0            0.0           0.00          2.900          0.443        325.688          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.945          3.982            0.0
    02/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.582        325.105          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.899          4.077            0.0
    03/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.429        324.676          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.887          4.112            0.0
    04/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.354        324.322          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.895          4.125            0.0
    05/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.639        323.683          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.918          4.128            0.0
    06/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.648        323.035          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.941          4.120            0.0
    07/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.583        322.453          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.969          4.105            0.0
    08/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.820        321.632          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.010          4.092            0.0
    09/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.491        321.141          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.086          4.077            0.0
    10/Feb/1993          0.000            0.0            0.0           0.00         20.500          0.221        341.421          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.162          4.062            0.0
    11/Feb/1993          0.000            0.0            0.0           0.00          1.300          0.177        342.544          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.786          4.552            0.0
    12/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.501        342.043          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.596          4.828            0.0
    13/Feb/1993          0.000            0.0            0.0           0.00          2.700          0.566        344.177          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.519          4.998            0.0
    14/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.377        343.800          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.416          5.173            0.0
    15/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.618        343.182          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.365          5.288            0.0
    16/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.599        342.584          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.350          5.362            0.0
    17/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.674        341.910          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.360          5.408            0.0
    18/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.569        341.341          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.375          5.433            0.0
    19/Feb/1993          0.000            0.0            0.0           0.00          0.300          0.492        341.149          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.403          5.445            0.0
    20/Feb/1993          0.000            0.0            0.0           0.00          9.100          0.172        350.077          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.480          5.454            0.0
    21/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.365        349.712          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.347          5.683            0.0
    22/Feb/1993          0.000            0.0            0.0           0.00          0.200          0.469        349.442          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.319          5.810            0.0
    23/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.476        348.966          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.334          5.897            0.0
    24/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.464        348.502          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.370          5.956            0.0
    25/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.691        347.811          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.419          5.996            0.0
    26/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.634        347.178          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.509          6.017            0.0
    27/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.562        346.616          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.622          6.028            0.0
    28/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.443        346.173          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.751          6.033            0.0
    01/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.665        345.508          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.892          6.038            0.0
    02/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.235        345.473          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.045          6.040            0.0
    03/Mar/1993          0.000            0.0            0.0           0.00          0.500          0.387        345.586          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.218          6.049            0.0
    04/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.577        345.009          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.402          6.067            0.0
    05/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.576        344.433          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.540          6.080            0.0
    06/Mar/1993          0.000            0.0            0.0           0.00          2.000          0.297        346.136          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.694          6.091            0.0
    07/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.343        345.793          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.818          6.150            0.0
    08/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.422        345.370          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.910          6.184            0.0
    09/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.304        345.066          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.977          6.202            0.0
    10/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.381        344.685          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.041          6.214            0.0
    11/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.614        344.071          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.078          6.220            0.0
    12/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.270        343.801          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.111          6.221            0.0
    13/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.529        343.272          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.181          6.225            0.0
    14/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.524        342.749          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.231          6.227            0.0
    15/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.488        342.261          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.293          6.228            0.0
    16/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.526        341.735          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.369          6.231            0.0
    17/Mar/1993          0.000            0.0            0.0           0.00          6.600          0.349        347.986          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.436          6.232            0.0
    18/Mar/1993          0.000            0.0            0.0           0.00          5.200          0.424        352.762          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.418          6.434            0.0
    19/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.426        352.336          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.311          6.710            0.0
    20/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.365        352.171          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.291          6.878            0.0
    21/Mar/1993          0.000            0.0            0.0           0.00          7.100          0.151        359.120          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.309          7.003            0.0
    22/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.297        358.822          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.130          7.305            0.0
    23/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.406        358.416          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.038          7.491            0.0
    24/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.473        357.943          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.001          7.623            0.0
    25/Mar/1993          0.000            0.0            0.0           0.00          2.400          0.175        360.168          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.990          7.719            0.0
    26/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.447        359.721          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.939          7.864            0.0
    27/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.452        359.269          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.936          7.965            0.0
    28/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.192        359.077          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.956          8.042            0.0
    29/Mar/1993          0.000            0.0            0.0           0.00          0.700          0.334        359.444          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.998          8.107            0.0
    30/Mar/1993          0.000            0.0            0.0           0.00          4.700          0.184        363.960          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.035          8.178            0.0
    31/Mar/1993          0.000            0.0            0.0           0.00         23.200          0.100        387.060          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.958          8.367            0.0
    01/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.242        386.818          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.514          8.910            0.0
    02/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.392        386.426          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.229          9.284            0.0
    03/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.326        386.100          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.062          9.546            0.0
    04/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.290        385.811          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.934          9.772            0.0
    05/Apr/1993          0.000            0.0            0.0           0.00          0.200          0.309        385.702          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.873          9.946            0.0
    06/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.420        385.282          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.860         10.095            0.0
    07/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.307        384.975          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.894         10.221            0.0
    08/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.449        384.526          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.971         10.335            0.0
    09/Apr/1993          0.000            0.0            0.0           0.00         18.500          0.265        402.760          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.078         10.440            0.0
    10/Apr/1993          0.000            0.0            0.0           0.00          5.900          0.206        408.455          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.950         10.775            0.0
    11/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.205        408.250          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.705         11.188            0.0
    12/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.162        414.088          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.497         11.533            0.0
    13/Apr/1993          0.000            0.0            0.0           0.00          1.800          0.128        415.760          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.214         11.920            0.0
    14/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.197        415.563          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.966         12.235            0.0
    15/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.339        415.224          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.816         12.434            0.0
    16/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.345        414.879          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.756         12.544            0.0
    17/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.354        414.526          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.766         12.597            0.0
    18/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.292        414.234          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.812         12.624            0.0
    19/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.307        413.927          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.882         12.643            0.0
    20/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.349        419.578          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.964         12.659            0.0
    21/Apr/1993          0.000            0.0            0.0           0.00         10.200          0.125        429.653          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.924         12.811            0.0
    22/Apr/1993          0.000            0.0            0.0           0.00          6.600          0.172        436.081          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.632         13.194            0.0
    23/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.203        435.878          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.255         13.641            0.0
    24/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.252        435.626          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.000         13.957            0.0
    25/Apr/1993          0.000            0.0            0.0           0.00          0.700          0.315        436.011          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.869         14.138            0.0
