ApsimVersion = 7.2
Title = Wheat_Cunderdin97_WetN50SpearEarly
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     25/10/1997            298           1997         75.932 start_grain_fi         9935.8         1637.5          0.018         993.58           9.59          0.995         285.56         163.75          41.48           5.34           4.73           0.55           2.54         435.11       9187.522        413.977          2.886         16.479          0.682          0.582          1.000          1.000        948.716          2.334          5.675       2500.000         12.434          1.940        150.000
     26/10/1997            299           1997         76.359 start_grain_fi        10059.1         1740.3          0.019        1005.91           9.63          0.988         295.84         174.03          41.19           5.56           4.98           0.51           2.40         437.16       9187.522        427.108          2.859         16.325          0.929          0.829          1.000          1.000        953.954          3.109          5.692       2500.000         12.434          3.588        150.000
     27/10/1997            300           1997         76.874 start_grain_fi        10165.2         1864.4          0.020        1016.52           9.66          0.970         308.24         186.44          40.45           5.80           5.24           0.47           2.24         435.37       9187.522        422.991          2.813         16.060          0.819          0.719          1.000          1.000        960.272          2.816          5.879        397.310         12.434          4.369        150.000
     28/10/1997            301           1997         77.358 start_grain_fi        10286.0         1981.0          0.022        1028.60           9.70          0.963         319.90         198.10          40.16           5.99           5.47           0.44           2.11         435.78       9187.522        419.122          2.759         15.754          0.929          0.829          1.000          1.000        966.212          2.578          5.826        395.134         12.434          4.117        150.000
     29/10/1997            302           1997         77.827 start_grain_fi        10421.0         2093.7          0.023        1042.10           9.73          0.963         331.18         209.37          40.16           6.16           5.65           0.41           2.00         438.02       9187.522        415.434          2.700         15.419          1.000          0.911          1.000          1.000        971.954          2.363          5.984        397.368         12.434          3.869        150.000
     30/10/1997            303           1997         78.270 start_grain_fi        10508.3         2200.4          0.024        1050.83           9.76          0.927         341.85         220.04          38.67           6.30           5.81           0.38           1.92         436.07       9187.522        411.855          2.640         15.075          0.631          0.531          1.000          0.975        977.390          2.219          6.137       2500.000         12.434          3.689        150.000
     31/10/1997            304           1997         78.762 start_grain_fi        10586.2         2318.8          0.025        1058.62           9.79          0.890         353.69         231.88          37.13           6.44           5.97           0.35           1.83         432.02       9187.522        408.579          2.573         14.692          0.600          0.500          1.000          0.863        983.420          2.066          6.188       2500.000         12.434          3.579        150.000
     01/11/1997            305           1997         79.342 start_grain_fi        10653.3         2458.4          0.027        1065.33           9.82          0.847         367.64         245.84          35.34           6.58           6.13           0.31           1.74         424.77       9187.522        405.164          2.495         14.246          0.517          0.417          1.000          0.737        990.530          1.901          6.816       2500.000         12.434          3.275        150.000
     02/11/1997            306           1997         80.029 start_grain_fi        10706.4         2623.7          0.029        1070.64           9.85          0.798         384.18         262.37          33.29           6.74           6.31           0.27           1.63         413.54       9187.522        401.602          2.405         13.734          0.422          0.322          0.898          0.599        998.954          1.764          8.077       2500.000         12.434          3.415        150.000
     03/11/1997            307           1997         80.667 start_grain_fi        10757.9         2777.5          0.030        1075.79           9.87          0.766         399.55         277.75          31.95           6.87           6.46           0.24           1.55         403.32       9187.522        398.788          2.325         13.273          0.595          0.495          0.741          0.494       1006.784          1.666          5.666       2500.000         12.434          3.562        150.000
     04/11/1997            308           1997         81.225 start_grain_fi        10816.1         2911.7          0.032        1081.61           9.89          0.766         412.98         291.17          31.95           6.98           6.57           0.23           1.48         395.71       9187.522        397.136          2.256         12.884          1.000          1.000          0.632          0.421       1013.624          1.008          4.468       2500.000         12.434          2.814        150.000
     05/11/1997            309           1997         81.752 start_grain_fi        10868.9         3035.5          0.033        1086.89           9.91          0.766         425.35         303.55          31.95           7.06           6.67           0.22           1.42         388.63       9187.522        395.561          2.196         12.541          1.000          1.000          0.547          0.364       1020.086          1.051          4.678       2500.000         12.434          1.652        150.000
     06/11/1997            310           1997         82.211 start_grain_fi        10935.8         3133.5          0.034        1093.58           9.93          0.766         435.16         313.35          31.95           7.14           6.74           0.22           1.37         385.51       9187.522        393.652          2.152         12.288          1.000          0.906          0.487          0.325       1025.720          1.453          6.553       2500.000         12.434          1.575        150.000
     07/11/1997            311           1997         82.707 start_grain_fi        10992.6         3228.0          0.035        1099.26           9.95          0.762         444.60         322.80          31.80           7.20           6.82           0.21           1.33         381.75       9187.522        391.862          2.112         12.058          0.954          0.854          0.430          0.287       1031.804          1.390          6.741       2500.000         12.434          1.909        150.000
     08/11/1997            312           1997         83.286 start_grain_fi        11036.2         3325.9          0.036        1103.62           9.97          0.751         454.39         332.59          31.31           7.28           6.89           0.20           1.29         376.31       9187.522        390.192          2.073         11.835          0.847          0.747          0.369          0.246       1038.896          1.323          7.015       2500.000         12.434          1.790        150.000
     09/11/1997            313           1997         83.958 start_grain_fi        11065.9         3426.3          0.037        1106.59           9.98          0.731         464.43         342.63          30.51           7.35           6.97           0.19           1.24         369.24       9187.522        388.625          2.035         11.618          0.743          0.643          0.306          0.204       1047.140          1.262          6.886       2500.000         12.434          1.670        150.000
     10/11/1997            314           1997         84.558 start_grain_fi        11095.3         3504.7          0.038        1109.53          10.00          0.731         472.27         350.47          30.51           7.41           7.03           0.18           1.20         364.35       9187.522        387.775          2.007         11.458          1.000          1.000          0.267          0.178       1054.502          0.580          5.884       2500.000         12.434          1.566        150.000
     11/11/1997            315           1997         85.135 start_grain_fi        11118.3         3570.7          0.039        1111.83          10.02          0.731         478.87         357.07          30.51           7.46           7.08           0.18           1.17         360.05       9187.522        395.593          1.984         11.329          1.000          1.000          0.241          0.161       1061.576          0.425          5.173       2500.000         12.434          0.851        150.000
     12/11/1997            316           1997         85.598 start_grain_fi        11128.1         3618.2          0.039        1112.81          10.03          0.731         483.63         361.82          30.51           7.49           7.12           0.17           1.15         356.27       9187.522        395.648          1.968         11.238          1.000          1.000          0.232          0.154       1067.246          0.049          2.214       2500.000         12.434          1.582        150.000
     13/11/1997            317           1997         86.081 start_grain_fi        11143.3         3666.5          0.040        1114.33          10.05          0.731         488.45         366.65          30.51           7.53           7.16           0.17           1.14         352.97       9187.522        394.677          1.953         11.149          1.000          1.000          0.221          0.147       1073.168          0.153          3.660       2500.000         12.434          0.544        150.000
     14/11/1997            318           1997         86.542 start_grain_fi        11168.6         3709.9          0.040        1116.86          10.06          0.683         492.80         370.99          28.47           7.56           7.19           0.16           1.12         351.14       9187.522        392.763          1.939         11.070          1.000          1.000          0.213          0.142       1078.820          0.492          6.357       2500.000         12.434          0.971        150.000
     15/11/1997            319           1997         87.000 end_grain_fill        11189.9         3709.9          0.040        1118.99          10.07          0.614         492.80         370.99          25.59           7.56           7.19           0.14           1.13         353.28       9187.522        390.963          1.939         11.070          1.000          1.000          0.251          0.167       1085.030          0.429          6.115       2500.000         12.434          1.914        150.000
     16/11/1997            320           1997         88.456 end_grain_fill        11203.3         3709.9          0.040        1120.33          10.08          0.552         492.80         370.99          23.03           7.56           7.19           0.13           1.14         354.61       9187.522        388.992          1.939         11.070          1.000          1.000          0.661          0.441       1085.030          0.477          6.645       2500.000         12.434          1.800        150.000
     17/11/1997            321           1997         89.866 end_grain_fill        11206.1         3709.9          0.040        1120.61          10.08          0.486         492.80         370.99          20.28           7.56           7.19           0.11           1.14         354.90       9187.522        386.686          1.939         11.070          1.000          1.000          1.000          0.829       1085.030          0.734          6.978       2500.000         12.434          1.971        150.000
     18/11/1997            322           1997         90.000       maturity        11206.1         3709.9          0.040        1120.61          10.08          0.405         492.80         370.99          16.87           7.56           7.19           0.09           1.14         354.90       9187.522        385.836          1.939         11.070          1.000          1.000          1.000          0.924       1085.030          0.140          7.718       2500.000         12.434          2.307        150.000
     19/11/1997            323           1997        100.000   harvest_ripe        11206.1         3709.9          0.040        1120.61          10.08          0.000         492.80         370.99           0.00           7.56           7.19           0.01           1.14         354.90       9187.522        385.194          1.939         11.070          1.000          1.000          1.000          1.000       1085.030          0.000          7.872       2500.000         12.434          0.850        150.000
     20/11/1997            324           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        384.834          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724       2500.000          0.000          0.642          0.000
     21/11/1997            325           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        384.543          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.788       2500.000          0.000          0.360          0.000
     22/11/1997            326           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        384.276          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.476       2500.000          0.000          0.692          0.000
     23/11/1997            327           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        384.030          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.347       2500.000          0.000          0.666          0.000
     24/11/1997            328           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.799          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.692       2500.000          0.000          0.247          0.000
     25/11/1997            329           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.582          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.503       2500.000          0.000          0.230          0.000
     26/11/1997            330           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.377          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.111       2500.000          0.000          0.217          0.000
     27/11/1997            331           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.182          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.546       2500.000          0.000          0.205          0.000
     28/11/1997            332           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.995          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.387       2500.000          0.000          0.196          0.000
     29/11/1997            333           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.815          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.650       2500.000          0.000          0.187          0.000
     30/11/1997            334           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.643          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.108       2500.000          0.000          0.179          0.000
     01/12/1997            335           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.476          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.519       2500.000          0.000          0.173          0.000
     02/12/1997            336           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.315          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.824       2500.000          0.000          0.167          0.000
     03/12/1997            337           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.159          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404       2500.000          0.000          0.161          0.000
     04/12/1997            338           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.007          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882       2500.000          0.000          0.156          0.000
     05/12/1997            339           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.859          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854       2500.000          0.000          0.152          0.000
     06/12/1997            340           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.716          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148       2500.000          0.000          0.148          0.000
     07/12/1997            341           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.576          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773       2500.000          0.000          0.144          0.000
     08/12/1997            342           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.439          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166       2500.000          0.000          0.140          0.000
     09/12/1997            343           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.305          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928       2500.000          0.000          0.137          0.000
     10/12/1997            344           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.174          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604       2500.000          0.000          0.134          0.000
     11/12/1997            345           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.046          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489       2500.000          0.000          0.131          0.000
     12/12/1997            346           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093       2500.000          0.000          0.128          0.000
     13/12/1997            347           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.798          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003       2500.000          0.000          0.125          0.000
     14/12/1997            348           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.677          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000          0.000          0.123          0.000
     15/12/1997            349           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.559          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922       2500.000          0.000          0.121          0.000
     16/12/1997            350           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.443          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317       2500.000          0.000          0.118          0.000
     17/12/1997            351           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.328          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585       2500.000          0.000          0.116          0.000
     18/12/1997            352           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.216          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621       2500.000          0.000          0.114          0.000
     19/12/1997            353           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.105          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478       2500.000          0.000          0.113          0.000
     20/12/1997            354           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.996          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885       2500.000          0.000          0.111          0.000
     21/12/1997            355           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.889          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507       2500.000          0.000          0.109          0.000
     22/12/1997            356           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597       2500.000          0.000          0.107          0.000
     23/12/1997            357           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.679          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692       2500.000          0.000          0.106          0.000
     24/12/1997            358           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.576          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325       2500.000          0.000          0.104          0.000
     25/12/1997            359           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.475          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542       2500.000          0.000          0.103          0.000
     26/12/1997            360           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.375          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023       2500.000          0.000          0.101          0.000
     27/12/1997            361           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.277          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892       2500.000          0.000          0.100          0.000
     28/12/1997            362           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.179          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204       2500.000          0.000          0.099          0.000
     29/12/1997            363           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.083          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490       2500.000          0.000          0.097          0.000
     30/12/1997            364           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.988          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934       2500.000          0.000          0.096          0.000
