ApsimVersion = 7.5
Title = S2_Irr_N0
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    31/Dec/1992         76.711         8139.8         1447.4         144.74          0.700          1.635        439.238          0.918          0.918         10.562          0.918              ?          41.73           0.41          57.03         447.50           1.77         267.72           4.13          0.877          0.479           6.60          1.047              ?              ?            0.0
    01/Jan/1993         77.131         8209.7         1525.2         152.52          0.000          1.983        435.891          1.364          1.364         10.297          1.364              ?          40.99           0.39          57.77         446.71           1.74         275.50           4.23          0.826          0.450           6.65          1.028              ?              ?            0.0
    02/Jan/1993         77.529         8225.0         1598.9         159.89         11.100          0.452        445.984          0.183          0.183         10.736          0.183              ?          40.29           0.37          58.47         440.86           1.71         282.87           4.31          0.786          0.446           6.69          1.011              ?              ?            0.0
    03/Jan/1993         77.880         8262.9         1664.0         166.40          6.400          1.113        450.491          0.406          0.406         10.892          0.406              ?          39.67           0.36          59.09         438.15           1.68         289.38           4.39          0.757          0.436           6.73          0.995              ?              ?            0.0
    04/Jan/1993         78.204         8318.4         1724.1         172.41          0.000          1.661        448.063          0.767          0.767         10.661          0.767              ?          39.09           0.35          59.67         437.68           1.66         295.39           4.46          0.735          0.421           6.77          0.981              ?              ?            0.0
    05/Jan/1993         78.561         8345.7         1790.2         179.02          0.700          0.879        447.120          0.391          0.391         10.489          0.391              ?          38.46           0.34          60.30         433.80           1.64         302.01           4.53          0.705          0.415           6.81          0.965              ?              ?            0.0
    06/Jan/1993         78.916         8399.6         1856.1         185.61          0.000          1.822        444.253          1.046          1.046         10.284          1.046              ?          37.84           0.33          60.93         432.61           1.62         308.59           4.60          0.676          0.398           6.85          0.949              ?              ?            0.0
    07/Jan/1993         79.276         8427.6         1922.8         192.28          8.100          1.001        450.482          0.497          0.497         10.567          0.497              ?          37.20           0.31          61.56         428.74           1.60         315.26           4.67          0.647          0.392           6.89          0.933              ?              ?            0.0
    08/Jan/1993         79.700         8474.7         2001.4         200.14          1.700          1.843        448.803          1.163          1.163         10.443          1.163              ?          36.39           0.30          62.37         425.58           1.56         323.12           4.75          0.605          0.373           6.93          0.913              ?              ?            0.0
    09/Jan/1993         80.080         8527.1         2071.9         207.19          0.000          2.128        445.436          1.239          1.239         10.210          1.239              ?          35.10           0.28          63.67         423.77           1.54         330.17           4.82          0.577          0.358           6.97          0.880              ?              ?            0.0
    10/Jan/1993         80.623         8552.7         2172.6         217.26          0.000          1.264        443.127          1.045          1.045         10.048          1.045              ?          33.25           0.26          65.51         416.26           1.50         340.24           4.92          0.516          0.343           7.00          0.834              ?              ?            0.0
    11/Jan/1993         81.115         8598.9         2263.8         226.38          0.000          2.383        439.594          1.150          1.150          9.843          1.150              ?          31.57           0.24          67.19         411.77           1.47         349.36           5.00          0.470          0.324           7.04          0.792              ?              ?            0.0
    12/Jan/1993         81.612         8630.3         2356.0         235.60          0.000          1.649        436.960          0.986          0.986          9.690          0.986              ?          29.88           0.22          68.88         405.69           1.44         358.58           5.08          0.429          0.313           7.07          0.750              ?              ?            0.0
    13/Jan/1993         82.006         8655.1         2429.0         242.90          1.000          1.414        435.927          0.246          0.246          9.601          0.246              ?          28.54           0.20          70.22         400.87           1.42         365.88           5.14          0.410          0.313           7.11          0.716              ?              ?            0.0
    14/Jan/1993         82.427         8680.3         2507.1         250.71          0.000          1.550        433.864          0.513          0.513          9.506          0.513              ?          27.11           0.19          71.66         395.58           1.39         373.69           5.20          0.386          0.310           7.14          0.680              ?              ?            0.0
    15/Jan/1993         82.989         8703.4         2611.3         261.13          0.000          1.683        431.344          0.837          0.837          9.396          0.837              ?          25.19           0.17          73.57         387.47           1.35         384.11           5.29          0.335          0.297           7.18          0.632              ?              ?            0.0
    16/Jan/1993         83.440         8723.9         2694.8         269.48          3.000          1.528        432.053          0.390          0.390          9.436          0.390              ?          23.66           0.16          75.11         381.17           1.33         392.46           5.36          0.310          0.295           7.21          0.593              ?              ?            0.0
    17/Jan/1993         83.960         8750.2         2791.2         279.12          0.000          2.230        428.977          0.847          0.847          9.297          0.847              ?          21.89           0.14          76.87         374.15           1.29         402.10           5.43          0.274          0.284           7.25          0.549              ?              ?            0.0
    18/Jan/1993         84.709         8767.7         2932.7         293.27          0.800          1.968        426.408          1.029          1.029          9.178          1.029              ?          19.34           0.12          79.43         361.76           1.23         416.25           5.54          0.206          0.263           7.28          0.485              ?              ?            0.0
    19/Jan/1993         85.175         8781.6         3016.1         301.61          0.000          1.275        424.921          0.212          0.212          9.066          0.212              ?          17.75           0.10          81.01         354.81           1.21         424.59           5.60          0.194          0.268           7.32          0.445              ?              ?            0.0
    20/Jan/1993         85.823         8803.6         3134.2         313.42          0.000          1.102        422.767          1.052          1.052          9.005          1.052              ?          15.54           0.09          83.22         345.20           1.16         436.40           5.69          0.156          0.250           7.35          0.390              ?              ?            0.0
    21/Jan/1993         86.339         8818.0         3221.8         322.18          0.000          0.985        421.374          0.407          0.407          8.909          0.407              ?          13.78           0.08          84.98         337.87           1.13         445.16           5.75          0.146          0.253           7.39          0.346              ?              ?            0.0
    22/Jan/1993         86.921         8831.8         3321.8         332.18          1.000          1.526        420.077          0.398          0.398          8.849          0.398              ?          12.38           0.07          86.38         329.26           1.10         455.16           5.83          0.129          0.248           7.43          0.311              ?              ?            0.0
    23/Jan/1993         87.000         8844.6         3321.8         332.18          0.200          0.834        419.041          0.204          0.204          8.794          0.204              ?          11.89           0.06          86.88         330.54           1.11         455.16           5.83          0.134          0.255           7.43          0.298              ?              ?            0.0
    24/Jan/1993         89.117         8847.5         3321.8         332.18          0.000          0.778        418.004          0.258          0.258          8.750          0.258              ?          11.19           0.06          87.57         330.84           1.11         455.16           5.83          0.560          0.491           7.44          0.281              ?              ?            0.0
    25/Jan/1993         90.000         8847.5         3321.8         332.18          5.200          0.764        421.856          0.212          0.212          8.990          0.212              ?          10.42           0.06          88.34         330.84           1.11         455.16           5.83          0.834          0.622           7.44          0.261              ?              ?            0.0
    26/Jan/1993        100.000         8847.5         3321.8         332.18          6.900          1.985        425.949          0.450          0.450          9.253          0.450              ?           0.00           0.00          98.76         330.84           1.11         455.16           5.83          1.000          1.000           7.44          0.000              ?              ?            0.0
    27/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.324        424.625          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    28/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.748        422.877          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    29/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.875        421.002          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    30/Jan/1993          0.000            0.0            0.0           0.00          5.500          0.906        425.596          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    31/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.742        423.854          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    01/Feb/1993          0.000            0.0            0.0           0.00          2.900          1.158        425.596          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    02/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.530        424.066          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    03/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.129        422.937          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    04/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.933        422.004          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    05/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.694        420.310          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    06/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.720        418.590          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    07/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.808        417.782          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    08/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.758        417.024          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    09/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.717        416.307          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    10/Feb/1993          0.000            0.0            0.0           0.00         20.500          0.587        436.220          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    11/Feb/1993          0.000            0.0            0.0           0.00          1.300          0.470        437.050          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    12/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.332        435.719          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    13/Feb/1993          0.000            0.0            0.0           0.00          2.700          1.505        436.913          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    14/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.001        435.913          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    15/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.643        434.270          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    16/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.593        432.677          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    17/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.795        430.882          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    18/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.516        429.366          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    19/Feb/1993          0.000            0.0            0.0           0.00          0.300          1.312        428.353          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    20/Feb/1993          0.000            0.0            0.0           0.00          9.100          0.460        436.993          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    21/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.975        436.018          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    22/Feb/1993          0.000            0.0            0.0           0.00          0.200          1.253        434.965          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    23/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.273        433.692          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    24/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.240        432.452          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    25/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.850        430.602          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    26/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.698        428.904          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    27/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.507        427.397          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    28/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.189        426.208          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    01/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.785        424.423          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    02/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.632        423.991          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    03/Mar/1993          0.000            0.0            0.0           0.00          0.500          1.043        423.448          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    04/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.312        422.136          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    05/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.126        421.010          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    06/Mar/1993          0.000            0.0            0.0           0.00          2.000          0.798        422.212          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    07/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.919        421.293          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    08/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.130        420.163          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    09/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.812        419.351          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    10/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.964        418.386          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    11/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.795        417.592          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    12/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.715        416.877          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    13/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.740        416.137          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    14/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.674        415.463          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    15/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.644        414.819          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    16/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.618        414.201          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    17/Mar/1993          0.000            0.0            0.0           0.00          6.600          0.913        419.888          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    18/Mar/1993          0.000            0.0            0.0           0.00          5.200          1.122        423.966          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    19/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.128        422.838          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    20/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.970        422.068          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    21/Mar/1993          0.000            0.0            0.0           0.00          7.100          0.404        428.765          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    22/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.796        427.969          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    23/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.088        426.882          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    24/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.268        425.613          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    25/Mar/1993          0.000            0.0            0.0           0.00          2.400          0.470        427.544          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    26/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.199        426.344          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    27/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.214        425.131          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    28/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.515        424.616          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    29/Mar/1993          0.000            0.0            0.0           0.00          0.700          0.898        424.418          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    30/Mar/1993          0.000            0.0            0.0           0.00          4.700          0.494        428.624          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    31/Mar/1993          0.000            0.0            0.0           0.00         23.200          0.269        451.554          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    01/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.650        450.904          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    02/Apr/1993          0.000            0.0            0.0           0.00          0.000          1.055        449.849          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    03/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.878        448.971          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    04/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.779        448.192          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    05/Apr/1993          0.000            0.0            0.0           0.00          0.200          0.832        447.560          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    06/Apr/1993          0.000            0.0            0.0           0.00          0.000          1.133        446.428          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    07/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.828        445.600          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    08/Apr/1993          0.000            0.0            0.0           0.00          0.000          1.213        444.387          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    09/Apr/1993          0.000            0.0            0.0           0.00         18.500          0.718        462.169          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    10/Apr/1993          0.000            0.0            0.0           0.00          5.900          0.556        467.513          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    11/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.554        466.959          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    12/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.437        472.521          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    13/Apr/1993          0.000            0.0            0.0           0.00          1.800          0.346        473.175          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.2
    14/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.533        470.680          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.6
    15/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.916        467.284          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.7
    16/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.933        463.773          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.7
    17/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.957        460.418          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.6
    18/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.790        457.570          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.5
    19/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.831        455.082          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.4
    20/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.948        458.866          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.3
    21/Apr/1993          0.000            0.0            0.0           0.00         10.200          0.338        467.699          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.2
    22/Apr/1993          0.000            0.0            0.0           0.00          6.600          0.466        472.775          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.3
    23/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.550        470.894          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.3
    24/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.683        468.511          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.4
    25/Apr/1993          0.000            0.0            0.0           0.00          0.700          0.854        466.357          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.4
    26/Apr/1993          0.000            0.0            0.0           0.00          2.500          0.230        466.482          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.5
    27/Apr/1993          0.000            0.0            0.0           0.00          0.300          0.399        464.256          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.5
    28/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.412        461.869          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.4
    29/Apr/1993          0.000            0.0            0.0           0.00          1.300          0.439        460.989          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.4
    30/Apr/1993          0.000            0.0            0.0           0.00          0.200          0.435        459.283          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.3
    01/May/1993          0.000            0.0            0.0           0.00          0.000          0.530        457.553          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.2
