ApsimVersion = 7.5
Title = Wheat_Cunderdin97_DryN50bWilgoyneEarly
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     24/10/1997            297           1997         83.460 start_grain_fi         7524.1         2538.6          0.034         752.41          10.25          0.275         397.94         253.86          10.62           8.01           7.34           0.14           1.64         252.66       7562.937        380.187          2.890         16.502            0.034                0.134          0.000            0.000        794.240          0.380          3.334       2500.000          9.564          0.494        150.000
     25/10/1997            298           1997         84.003 start_grain_fi         7541.8         2556.3          0.034         754.18          10.30          0.260         399.71         255.63          10.02           8.06           7.39           0.13           1.64         252.66       7562.937        383.490          2.891         16.507            0.563                0.663          0.000            0.000        794.240          0.492          5.840       2500.000          9.564          0.471        150.000
     26/10/1997            299           1997         84.430 start_grain_fi         7555.7         2570.2          0.034         755.57          10.31          0.242         401.11         257.02           9.36           8.10           7.43           0.12           1.63         252.66       7562.937        380.913          2.891         16.510            0.661                0.761          0.000            0.000        794.240          0.362          5.854       2500.000          9.564          2.697        150.000
     27/10/1997            300           1997         84.945 start_grain_fi         7568.3         2582.9          0.034         756.83          10.33          0.226         402.37         258.29           8.74           8.13           7.47           0.11           1.62         252.66       7562.937        379.130          2.892         16.513            0.667                0.767          0.000            0.000        794.240          0.345          6.050       2500.000          9.564          2.578        150.000
     28/10/1997            301           1997         85.429 start_grain_fi         7583.8         2598.3          0.034         758.38          10.34          0.213         403.91         259.83           8.23           8.17           7.52           0.11           1.60         252.66       7562.937        378.713          2.893         16.517            0.574                0.674          0.000            0.000        794.240          0.329          5.996       2500.000          9.564          1.782        150.000
     29/10/1997            302           1997         85.898 start_grain_fi         7601.7         2616.2          0.035         760.17          10.36          0.203         405.71         261.62           7.83           8.22           7.57           0.10           1.57         252.66       7562.937        378.317          2.893         16.521            0.497                0.597          0.000            0.000        794.240          0.314          6.162       2500.000          9.564          0.417        150.000
     30/10/1997            303           1997         86.341 start_grain_fi         7613.2         2627.7          0.035         761.32          10.37          0.189         406.85         262.77           7.30           8.25           7.60           0.09           1.56         252.66       7562.937        377.941          2.894         16.523            0.671                0.771          0.000            0.000        794.240          0.301          6.322       2500.000          9.564          0.396        150.000
     31/10/1997            304           1997         86.833 start_grain_fi         7623.7         2638.2          0.035         762.37          10.38          0.176         407.91         263.82           6.81           8.28           7.64           0.08           1.54         252.66       7562.937        377.582          2.894         16.526            0.666                0.766          0.000            0.000        794.240          0.288          6.371       2500.000          9.564          0.376        150.000
     01/11/1997            305           1997         87.000 end_grain_fill         7633.3         2638.2          0.035         763.33          10.38          0.164         407.91         263.82           6.35           8.28           7.64           0.08           1.54         253.62       7562.937        377.238          2.894         16.526            0.687                0.787          0.000            0.000        794.240          0.278          7.013       2500.000          9.564          0.358        150.000
     02/11/1997            306           1997         90.000       maturity         7633.3         2638.2          0.035         763.33          10.38          0.152         407.91         263.82           5.88           8.28           7.64           0.08           1.54         253.62       7562.937        376.943          2.894         16.526            0.726                0.826          0.000            0.000        794.240          0.269          8.303       2500.000          9.564          0.344        150.000
     03/11/1997            307           1997        100.000   harvest_ripe         7633.3         2638.2          0.035         763.33          10.38          0.000         407.91         263.82           0.00           8.28           7.64           0.05           1.54         253.62       7562.937        376.936          2.894         16.526            0.000                0.000          0.000            0.000        794.240          0.000          5.818       2500.000          9.564          0.295        150.000
     04/11/1997            308           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.930          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.617       2500.000          0.000          0.007          0.000
     05/11/1997            309           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.924          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.834       2500.000          0.000          0.006          0.000
     06/11/1997            310           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.917          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.772       2500.000          0.000          0.006          0.000
     07/11/1997            311           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.911          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.966       2500.000          0.000          0.006          0.000
     08/11/1997            312           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.905          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.249       2500.000          0.000          0.006          0.000
     09/11/1997            313           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.898          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.112       2500.000          0.000          0.006          0.000
     10/11/1997            314           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.892          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.073       2500.000          0.000          0.006          0.000
     11/11/1997            315           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        384.516          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.339       2500.000          0.000          0.006          0.000
     12/11/1997            316           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        384.337          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          2.285       2500.000          0.000          1.776          0.000
     13/11/1997            317           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        383.028          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          3.778       2500.000          0.000          0.779          0.000
     14/11/1997            318           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.718          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.561       2500.000          0.000          1.309          0.000
     15/11/1997            319           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.159          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.300       2500.000          0.000          2.310          0.000
     16/11/1997            320           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.844          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.828       2500.000          0.000          1.559          0.000
     17/11/1997            321           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.581          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.153       2500.000          0.000          0.314          0.000
     18/11/1997            322           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.355          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.891       2500.000          0.000          0.264          0.000
     19/11/1997            323           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.159          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.022       2500.000          0.000          0.226          0.000
     20/11/1997            324           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.986          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.724       2500.000          0.000          0.196          0.000
     21/11/1997            325           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.832          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.788       2500.000          0.000          0.173          0.000
     22/11/1997            326           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.692          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.476       2500.000          0.000          0.554          0.000
     23/11/1997            327           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.566          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.347       2500.000          0.000          0.539          0.000
     24/11/1997            328           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.450          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.692       2500.000          0.000          0.126          0.000
     25/11/1997            329           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.344          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.503       2500.000          0.000          0.116          0.000
     26/11/1997            330           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.245          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.111       2500.000          0.000          0.107          0.000
     27/11/1997            331           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.154          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.546       2500.000          0.000          0.099          0.000
     28/11/1997            332           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        377.068          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.387       2500.000          0.000          0.092          0.000
     29/11/1997            333           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.988          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.650       2500.000          0.000          0.086          0.000
     30/11/1997            334           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.913          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.108       2500.000          0.000          0.080          0.000
     01/12/1997            335           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.841          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.519       2500.000          0.000          0.075          0.000
     02/12/1997            336           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.775          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.824       2500.000          0.000          0.071          0.000
     03/12/1997            337           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.742          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.404       2500.000          0.000          0.067          0.000
     04/12/1997            338           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.735          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.882       2500.000          0.000          0.033          0.000
     05/12/1997            339           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.729          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.854       2500.000          0.000          0.007          0.000
     06/12/1997            340           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.722          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.148       2500.000          0.000          0.007          0.000
     07/12/1997            341           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.715          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.773       2500.000          0.000          0.007          0.000
     08/12/1997            342           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.709          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.166       2500.000          0.000          0.007          0.000
     09/12/1997            343           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.702          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.928       2500.000          0.000          0.007          0.000
     10/12/1997            344           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.696          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.604       2500.000          0.000          0.007          0.000
     11/12/1997            345           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.689          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.489       2500.000          0.000          0.007          0.000
     12/12/1997            346           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.683          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.093       2500.000          0.000          0.007          0.000
     13/12/1997            347           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.676          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.003       2500.000          0.000          0.007          0.000
     14/12/1997            348           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.670          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.221       2500.000          0.000          0.007          0.000
     15/12/1997            349           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.663          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.922       2500.000          0.000          0.006          0.000
     16/12/1997            350           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.657          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.317       2500.000          0.000          0.006          0.000
     17/12/1997            351           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.650          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.585       2500.000          0.000          0.006          0.000
     18/12/1997            352           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.644          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.621       2500.000          0.000          0.006          0.000
     19/12/1997            353           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.637          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.478       2500.000          0.000          0.006          0.000
     20/12/1997            354           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.631          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.885       2500.000          0.000          0.006          0.000
     21/12/1997            355           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.624          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.507       2500.000          0.000          0.006          0.000
     22/12/1997            356           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.618          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.597       2500.000          0.000          0.006          0.000
     23/12/1997            357           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.612          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.692       2500.000          0.000          0.006          0.000
     24/12/1997            358           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.605          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.325       2500.000          0.000          0.006          0.000
     25/12/1997            359           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.599          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.542       2500.000          0.000          0.006          0.000
     26/12/1997            360           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.592          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.023       2500.000          0.000          0.006          0.000
     27/12/1997            361           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.586          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.892       2500.000          0.000          0.006          0.000
     28/12/1997            362           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.580          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.204       2500.000          0.000          0.006          0.000
     29/12/1997            363           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.573          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.490       2500.000          0.000          0.006          0.000
     30/12/1997            364           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.567          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.934       2500.000          0.000          0.006          0.000
