ApsimVersion = 7.4
Title = Wheat_Beverley93_LateN0
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     09/11/1993            313           1993         83.209 start_grain_fi         5599.7         1806.3          0.027         559.97           3.62          0.255         291.58         180.63           9.62           2.65           2.32           0.06           0.65         207.86       6588.722        196.573          1.283          7.326          1.000          1.000          0.221          0.147        678.226          0.067          3.247       1300.000          9.765          3.036        145.000
     10/11/1993            314           1993         83.683 start_grain_fi         5604.2         1827.7          0.028         560.42           3.63          0.239         293.72         182.77           9.01           2.67           2.33           0.05           0.65         206.17       6588.722        194.965          1.277          7.292          1.000          1.000          0.204          0.136        682.822          0.057          3.130       1300.000          9.765          1.671        145.000
     11/11/1993            315           1993         84.134 start_grain_fi         5610.3         1847.4          0.028         561.03           3.63          0.225         295.70         184.74           8.51           2.68           2.35           0.05           0.64         204.80       6588.722        193.137          1.272          7.262          1.000          1.000          0.174          0.116        687.190          0.177          4.893       1300.000          9.765          1.608        145.000
     12/11/1993            316           1993         84.588 start_grain_fi         5613.0         1864.9          0.028         561.30           3.64          0.215         297.44         186.49           8.11           2.70           2.36           0.05           0.63         203.33       6588.722        192.857          1.267          7.236          1.000          1.000          0.154          0.103        691.594          0.044          2.726       1300.000          9.765          1.828        145.000
     13/11/1993            317           1993         85.096 start_grain_fi         5617.2         1882.7          0.029         561.72           3.64          0.203         299.23         188.27           7.66           2.71           2.38           0.04           0.62         201.96       6588.722        192.477          1.263          7.209          1.000          1.000          0.136          0.090        696.514          0.150          5.106       1300.000          9.765          0.280        145.000
     14/11/1993            318           1993         85.684 start_grain_fi         5620.9         1900.7          0.029         562.09           3.65          0.189         301.03         190.07           7.14           2.72           2.39           0.04           0.62         200.53       6588.722        197.870          1.258          7.183          1.000          1.000          0.182          0.121        702.214          0.104          5.795       1300.000          9.765          0.380        145.000
     15/11/1993            319           1993         86.286 start_grain_fi         5626.1         1924.9          0.029         562.61           3.67          0.175         303.44         192.49           6.61           2.74           2.41           0.04           0.62         198.64       6588.722        196.524          1.252          7.149          1.000          1.000          0.231          0.154        708.046          0.234          6.593       1300.000          9.765          3.007        145.000
     16/11/1993            320           1993         86.840 start_grain_fi         5629.1         1954.1          0.030         562.91           3.69          0.162         306.36         195.41           6.13           2.77           2.43           0.03           0.62         196.02       6588.722        194.931          1.245          7.109          1.000          1.000          0.243          0.162        713.410          0.049          3.064       1300.000          9.765          3.546        145.000
     17/11/1993            321           1993         87.000 end_grain_fill         5631.6         1954.1          0.030         563.16           3.69          0.152         306.36         195.41           5.72           2.77           2.43           0.03           0.62         196.27       6588.722        194.153          1.245          7.109          1.000          1.000          0.256          0.171        717.874          0.031          2.478       1300.000          9.765          1.593        145.000
     18/11/1993            322           1993         89.570 end_grain_fill         5632.2         1954.1          0.030         563.22           3.69          0.142         306.36         195.41           5.35           2.77           2.43           0.03           0.62         196.33       6588.722        193.805          1.245          7.109          1.000          1.000          1.000          0.739        717.874          0.057          3.628       1300.000          9.765          0.778        145.000
     19/11/1993            323           1993         90.000       maturity         5632.2         1954.1          0.030         563.22           3.69          0.133         306.36         195.41           5.01           2.77           2.43           0.03           0.62         196.33       6588.722        193.412          1.245          7.109          1.000          1.000          1.000          0.888        717.874          0.112          6.777       1300.000          9.765          0.548        145.000
     20/11/1993            324           1993        100.000   harvest_ripe         5632.2         1954.1          0.030         563.22           3.69          0.000         306.36         195.41           0.00           2.77           2.43           0.00           0.62         196.33       6588.722        193.143          1.245          7.109          1.000          1.000          1.000          1.000        717.874          0.000          7.165       1300.000          9.765          0.392        145.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        192.882          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.616       1300.000          0.000          0.270          0.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        192.630          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.402       1300.000          0.000          0.260          0.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        192.386          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.312       1300.000          0.000          0.252          0.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        192.149          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.792       1300.000          0.000          0.244          0.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.918          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.732       1300.000          0.000          0.237          0.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.693          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.346       1300.000          0.000          0.231          0.000
     27/11/1993            331           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.548          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.584       1300.000          0.000          0.225          0.000
     28/11/1993            332           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.529          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.336       1300.000          0.000          0.144          0.000
     29/11/1993            333           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.510          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.371       1300.000          0.000          0.019          0.000
     30/11/1993            334           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.491          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.461       1300.000          0.000          0.019          0.000
