ApsimVersion = 7.10
Title = Wheat_Kojonup02_Upper SoilOutput
           Date            day       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)    water_table
     20/06/2002            171        577.700          608.8            9.2            0.0          0.314          0.322          0.341          0.330          0.282          0.227          0.226          0.195          0.164          0.163          0.163          0.162          101.0          148.9          134.8           83.3           42.6           24.7           20.0           17.1           13.7           10.4            6.8            5.5            0.4        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        878.023
     21/06/2002            172        576.509          608.1            9.1            0.0          0.309          0.317          0.339          0.329          0.284          0.227          0.227          0.196          0.165          0.164          0.163          0.163          100.6          146.1          134.1           84.3           43.6           25.2           20.3           17.2           13.8           10.5            6.9            5.6            0.5        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        863.472
     22/06/2002            173        574.430          606.6            9.1            0.0          0.303          0.313          0.336          0.328          0.283          0.228          0.227          0.196          0.166          0.165          0.164          0.163          100.6          144.1          132.6           84.4           44.3           25.5           20.5           17.3           13.9           10.7            7.1            5.7            0.6        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        866.125
     23/06/2002            174        572.352          605.4            9.1            0.0          0.299          0.310          0.333          0.326          0.281          0.228          0.227          0.197          0.166          0.165          0.165          0.164          100.6          143.0          131.4           84.1           44.4           25.9           20.7           17.4           14.0           10.9            7.2            5.7            0.6        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        886.046
     24/06/2002            175        570.380          603.7            9.1            0.0          0.295          0.309          0.331          0.324          0.279          0.227          0.227          0.197          0.167          0.165          0.166          0.165          100.6          142.3          130.2           83.5           44.3           26.0           20.8           17.5           14.1           11.0            7.4            5.8            0.6        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        910.163
     25/06/2002            176        567.988          602.3            9.1            0.0          0.291          0.309          0.330          0.322          0.277          0.226          0.226          0.197          0.167          0.165          0.166          0.166          100.6          141.9          129.3           83.1           44.1           26.1           20.9           17.5           14.2           11.1            7.6            5.9            0.6        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        933.660
     26/06/2002            177        567.661          600.8            9.1            0.0          0.297          0.308          0.329          0.321          0.275          0.224          0.225          0.196          0.166          0.165          0.166          0.166          100.6          141.5          128.6           82.6           43.9           26.1           20.9           17.4           14.2           11.3            7.7            6.0            0.5        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        954.441
     27/06/2002            178        565.962          600.3            9.1            0.0          0.295          0.308          0.328          0.320          0.273          0.223          0.224          0.195          0.166          0.165          0.166          0.166          100.7          141.4          128.3           82.4           43.7           26.0           20.8           17.4           14.2           11.4            7.9            6.1            0.5        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        970.262
     28/06/2002            179        563.479          598.1            9.1            0.0          0.290          0.307          0.328          0.320          0.272          0.222          0.223          0.194          0.165          0.165          0.166          0.166          100.6          140.7          127.3           82.0           43.5           26.0           20.8           17.4           14.2           11.5            7.9            6.1            0.4        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        981.223
     29/06/2002            180        568.055          596.2            9.1            0.0          0.312          0.312          0.329          0.320          0.271          0.221          0.222          0.193          0.164          0.165          0.165          0.165           98.0          141.3          127.8           81.8           43.4           26.0           20.8           17.3           14.2           11.5            8.0            6.2            0.3        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        988.142
     30/06/2002            181        565.443          594.2            9.0            0.0          0.305          0.310          0.330          0.320          0.271          0.221          0.222          0.192          0.163          0.164          0.164          0.165           97.5          140.3          127.4           81.7           43.4           26.0           20.8           17.3           14.2           11.5            8.1            6.2            0.2        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        992.366
     01/07/2002            182        577.052          590.9            9.0            0.0          0.337          0.325          0.337          0.323          0.273          0.221          0.222          0.192          0.163          0.163          0.164          0.164           88.6          140.2          130.3           83.4           44.1           26.1           20.8           17.3           14.2           11.6            8.1            6.3            0.2        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        972.431
     02/07/2002            183        575.913          587.8            8.9            0.0          0.321          0.325          0.341          0.327          0.276          0.223          0.222          0.192          0.162          0.163          0.163          0.164           84.3          136.5          131.3           85.4           45.3           26.5           20.9           17.3           14.2           11.6            8.2            6.3            0.2        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        938.853
     03/07/2002            184        574.202          585.2            8.8            0.0          0.312          0.320          0.340          0.329          0.279          0.224          0.223          0.193          0.163          0.163          0.163          0.163           82.7          132.8          130.4           86.7           46.6           27.0           21.2           17.4           14.2           11.7            8.2            6.3            0.2        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        909.735
     04/07/2002            185        573.485          583.3            8.8            0.0          0.310          0.316          0.338          0.328          0.280          0.226          0.224          0.194          0.163          0.163          0.163          0.163           81.9          130.4          129.1           87.2           47.6           27.5           21.4           17.5           14.3           11.7            8.3            6.4            0.3        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        895.801
     05/07/2002            186        578.056          580.1            8.7            0.0          0.322          0.320          0.339          0.328          0.282          0.227          0.226          0.195          0.164          0.163          0.163          0.163           77.7          128.7          128.8           87.9           48.5           28.0           21.7           17.7           14.5           11.9            8.4            6.4            0.4        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        884.712
     06/07/2002            187        576.212          577.9            8.7            0.0          0.312          0.317          0.338          0.328          0.282          0.227          0.226          0.195          0.165          0.164          0.164          0.163           76.2          126.3          128.0           88.5           49.1           28.4           22.0           17.8           14.6           12.0            8.5            6.5            0.5        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        881.778
     07/07/2002            188        578.359          575.1            8.6            0.0          0.317          0.318          0.338          0.327          0.282          0.228          0.227          0.196          0.165          0.165          0.164          0.164           73.5          124.5          127.3           89.0           49.6           28.9           22.3           18.0           14.7           12.1            8.6            6.6            0.6        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        881.396
     08/07/2002            189        578.084          571.7            8.6            0.0          0.314          0.317          0.337          0.327          0.282          0.228          0.227          0.197          0.166          0.165          0.165          0.164           71.4          122.2          126.3           89.3           50.1           29.3           22.5           18.1           14.8           12.3            8.8            6.7            0.6        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        882.041
     09/07/2002            190        576.489          569.6            8.6            0.0          0.310          0.315          0.336          0.326          0.281          0.228          0.227          0.197          0.167          0.165          0.166          0.165           70.6          120.3          125.2           89.4           50.4           29.6           22.8           18.2           14.9           12.4            9.0            6.8            0.7        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        888.625
     10/07/2002            191        579.747          567.2            8.5            0.0          0.320          0.318          0.337          0.326          0.281          0.227          0.227          0.197          0.167          0.165          0.166          0.166           67.8          119.1          125.0           89.8           50.8           29.9           23.0           18.3           15.0           12.5            9.2            6.9            0.7        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        893.105
     11/07/2002            192        589.324          564.0            8.5            0.0          0.342          0.329          0.344          0.330          0.283          0.228          0.228          0.197          0.167          0.165          0.167          0.166           61.4          116.2          126.6           91.8           52.0           30.4           23.2           18.4           15.1           12.6            9.3            7.0            0.7        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        866.929
     12/07/2002            193        615.170          558.3            8.5            0.0          0.409          0.349          0.359          0.349          0.290          0.228          0.228          0.198          0.167          0.165          0.167          0.167           52.0          107.7          128.1           99.0           54.3           30.8           23.4           18.5           15.1           12.7            9.5            7.1            0.7        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000         33.313
     13/07/2002            194        615.707          553.9            8.6            0.0          0.409          0.350          0.360          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.167          0.167           50.4          104.8          126.7           98.9           54.7           31.2           23.7           18.6           15.2           12.8            9.7            7.3            0.7        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000         34.173
     14/07/2002            195        613.694          630.6            8.7            0.0          0.399          0.349          0.360          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.167          0.167          128.9          103.6          124.9           98.5           55.1           31.6           24.0           18.7           15.3           12.9            9.8            7.4            0.7        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000         50.106
     15/07/2002            196        611.700          624.6            8.8            0.0          0.390          0.349          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.167          124.4          102.5          123.2           98.2           55.5           32.0           24.2           18.8           15.3           13.0           10.0            7.5            0.7        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000         64.820
     16/07/2002            197        608.916          618.8            8.9            0.0          0.375          0.349          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168          119.7          101.6          121.7           98.0           55.8           32.4           24.5           18.9           15.4           13.1           10.1            7.6            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000         88.958
     17/07/2002            198        605.977          612.5            9.0            0.0          0.361          0.349          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168          115.1          100.6          120.0           97.5           56.1           32.8           24.7           19.0           15.4           13.2           10.3            7.8            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        113.633
     18/07/2002            199        606.105          608.5            9.2            0.0          0.360          0.349          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168          111.2           99.8          118.9           97.5           56.6           33.2           25.0           19.2           15.5           13.3           10.4            7.9            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        114.642
     19/07/2002            200        609.213          602.5            9.3            0.0          0.375          0.349          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168          107.2           98.5          117.3           97.0           56.8           33.6           25.3           19.3           15.6           13.4           10.6            8.0            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000         89.375
     20/07/2002            201        606.051          596.8            9.5            0.0          0.361          0.348          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168          103.5           97.2          115.6           96.5           57.1           34.0           25.5           19.4           15.7           13.5           10.7            8.1            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        111.538
     21/07/2002            202        603.812          592.2            9.7            0.0          0.348          0.349          0.360          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168           99.6           96.3          114.5           96.4           57.5           34.3           25.8           19.5           15.7           13.6           10.9            8.3            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        135.429
     22/07/2002            203        600.590          586.1            9.9            0.0          0.335          0.348          0.359          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168           96.1           94.9          112.7           95.6           57.6           34.6           26.1           19.7           15.8           13.7           11.0            8.4            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        155.693
     23/07/2002            204        597.042          581.6           10.1            0.0          0.318          0.348          0.359          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168           92.3           94.0          111.5           95.4           58.0           34.9           26.4           19.8           15.9           13.7           11.1            8.5            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        202.018
     24/07/2002            205        596.531          577.6           10.1            0.0          0.317          0.345          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168           89.4           92.7          110.4           95.2           58.3           35.3           26.7           20.0           15.9           13.8           11.3            8.6            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        218.606
     25/07/2002            206        600.585          573.1           10.3            0.0          0.333          0.349          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168           85.3           92.4          109.2           94.9           58.6           35.6           26.9           20.1           16.0           13.9           11.4            8.8            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        159.149
     26/07/2002            207        598.668          569.0           10.5            0.0          0.323          0.349          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168           82.4           91.3          108.0           94.5           58.9           35.9           27.2           20.3           16.1           14.0           11.5            8.9            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        176.669
     27/07/2002            208        597.136          564.5           10.7            0.0          0.318          0.348          0.359          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168           79.6           90.1          106.7           94.0           59.1           36.2           27.5           20.4           16.2           14.1           11.6            9.0            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        183.506
     28/07/2002            209        594.884          561.7           10.6            0.0          0.312          0.341          0.360          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168           78.5           87.7          105.9           94.0           59.4           36.5           27.8           20.6           16.3           14.2           11.8            9.1            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        243.890
     29/07/2002            210        591.811          558.2           10.6            0.0          0.308          0.331          0.359          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168           78.3           84.9          104.7           93.4           59.6           36.8           28.1           20.7           16.3           14.3           11.9            9.3            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        290.752
     30/07/2002            211        590.155          554.7           10.5            0.0          0.309          0.322          0.359          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168           77.5           82.6          103.5           92.9           59.7           37.1           28.3           20.9           16.4           14.4           12.0            9.4            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        336.121
     31/07/2002            212        587.535          552.1           10.5            0.0          0.307          0.315          0.355          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168           77.4           81.0          101.6           92.6           60.0           37.3           28.6           21.1           16.5           14.4           12.1            9.5            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        429.801
     01/08/2002            213        590.026          548.8           10.4            0.0          0.319          0.317          0.353          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168           74.5           81.4          100.1           92.1           60.1           37.6           28.9           21.2           16.6           14.5           12.2            9.6            0.9        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        445.394
     02/08/2002            214        588.156          545.4           10.3            0.0          0.313          0.316          0.350          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168           72.9           80.8           98.4           91.4           60.1           37.8           29.2           21.4           16.7           14.6           12.3            9.7            0.9        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        464.353
     03/08/2002            215        585.496          543.4           10.2            0.0          0.309          0.313          0.344          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168           72.5           80.2           96.5           91.0           60.3           38.1           29.4           21.6           16.8           14.7           12.4            9.9            0.9        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        501.431
     04/08/2002            216        591.585          540.5           10.2            0.0          0.328          0.321          0.346          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168           68.1           81.2           96.4           90.6           60.4           38.4           29.7           21.7           16.9           14.8           12.6           10.0            0.9        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        487.511
     05/08/2002            217        595.730          537.7           10.1            0.0          0.333          0.328          0.356          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168           63.0           81.1           97.9           90.1           60.5           38.6           30.0           21.9           17.0           14.8           12.7           10.1            0.9        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        424.642
     06/08/2002            218        593.536          534.4           10.0            0.0          0.320          0.326          0.360          0.350          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168           60.7           79.8           97.8           89.6           60.5           38.8           30.2           22.1           17.1           14.9           12.8           10.2            0.9        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        315.889
     07/08/2002            219        590.138          530.9           10.0            0.0          0.311          0.320          0.359          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168           59.7           78.1           96.5           88.9           60.4           39.0           30.5           22.3           17.2           15.0           12.9           10.3            0.9        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        339.482
     08/08/2002            220        586.411          527.8           10.0            0.0          0.306          0.313          0.353          0.348          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168           59.6           76.7           94.4           88.4           60.5           39.2           30.8           22.4           17.3           15.1           13.0           10.4            0.9        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        438.084
     09/08/2002            221        590.309          524.5            9.9            0.0          0.322          0.318          0.351          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168           56.7           76.9           93.2           88.0           60.5           39.4           31.0           22.6           17.4           15.2           13.1           10.6            0.9        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        452.062
     10/08/2002            222        591.828          521.6            9.8            0.0          0.324          0.322          0.353          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168           53.7           76.5           92.9           87.6           60.6           39.7           31.3           22.8           17.5           15.3           13.2           10.7            0.9        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        439.309
     11/08/2002            223        589.531          519.5            9.7            0.0          0.315          0.319          0.352          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168           52.5           75.4           92.2           87.3           60.7           39.9           31.5           23.0           17.6           15.4           13.3           10.8            0.9        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        446.533
     12/08/2002            224        589.043          516.9            9.7            0.0          0.315          0.318          0.351          0.349          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168           51.3           74.5           91.2           86.7           60.7           40.1           31.8           23.2           17.7           15.4           13.4           10.9            0.9        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        453.300
     13/08/2002            225        585.627          513.9            9.7            0.0          0.308          0.313          0.346          0.349          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168           50.9           73.5           89.3           86.1           60.6           40.2           32.1           23.4           17.8           15.5           13.5           11.0            0.9        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        483.959
     14/08/2002            226        581.606          510.6            9.6            0.0          0.303          0.309          0.337          0.347          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168           50.9           72.9           86.7           85.2           60.5           40.4           32.3           23.5           17.9           15.6           13.6           11.1            0.9        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        605.627
     15/08/2002            227        578.501          509.2            9.6            0.0          0.299          0.308          0.332          0.341          0.289          0.228          0.228          0.198          0.168          0.165          0.168          0.168           51.0           73.0           85.5           83.6           60.6           40.6           32.5           23.7           18.0           15.7           13.7           11.2            0.9        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        652.295
     16/08/2002            228        577.506          508.3            9.5            0.0          0.305          0.308          0.330          0.333          0.290          0.228          0.228          0.198          0.168          0.165          0.168          0.168           51.1           73.2           85.1           81.6           60.7           40.8           32.8           23.9           18.2           15.8           13.8           11.3            1.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        709.308
     17/08/2002            229        574.863          507.1            9.4            0.0          0.302          0.307          0.329          0.326          0.288          0.228          0.228          0.198          0.168          0.165          0.168          0.168           51.2           73.4           84.8           79.8           60.3           41.0           33.0           24.1           18.3           15.9           13.9           11.4            1.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        817.356
     18/08/2002            230        570.783          504.7            9.3            0.0          0.297          0.305          0.327          0.321          0.282          0.228          0.228          0.198          0.168          0.165          0.168          0.168           51.2           73.2           84.2           78.6           59.0           41.1           33.3           24.3           18.4           16.0           14.0           11.6            1.0        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        872.784
     19/08/2002            231        566.218          503.1            9.2            0.0          0.291          0.302          0.324          0.319          0.276          0.226          0.227          0.198          0.168          0.165          0.168          0.168           51.3           73.2           83.8           78.1           57.8           40.9           33.3           24.4           18.5           16.1           14.1           11.7            0.9        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        925.086
     20/08/2002            232        561.801          501.6            9.1            0.0          0.286          0.299          0.322          0.317          0.273          0.224          0.226          0.197          0.167          0.165          0.167          0.168           51.4           73.2           83.3           77.9           57.1           40.5           33.2           24.4           18.5           16.1           14.1           11.7            0.8        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        962.208
     21/08/2002            233        558.650          501.3            9.0            0.0          0.282          0.297          0.320          0.316          0.271          0.222          0.224          0.195          0.166          0.165          0.167          0.167           51.6           73.3           83.2           77.9           56.9           40.2           33.1           24.4           18.5           16.2           14.1           11.8            0.7        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        984.540
     22/08/2002            234        558.482          500.7            8.9            0.0          0.293          0.296          0.319          0.315          0.270          0.221          0.223          0.194          0.165          0.165          0.166          0.167           51.8           73.5           82.9           77.7           56.7           40.0           32.9           24.3           18.5           16.3           14.1           11.8            0.5        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        994.471
     23/08/2002            235        555.756          500.6            8.8            0.0          0.289          0.294          0.317          0.314          0.269          0.221          0.222          0.193          0.164          0.165          0.165          0.166           51.9           73.7           82.8           77.7           56.7           39.9           32.8           24.2           18.4           16.3           14.1           11.9            0.4        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     24/08/2002            236        552.218          500.0            8.8            0.0          0.284          0.292          0.315          0.312          0.269          0.220          0.221          0.192          0.163          0.164          0.165          0.165           52.1           73.8           82.5           77.5           56.7           39.8           32.7           24.2           18.4           16.3           14.1           11.9            0.2        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     25/08/2002            237        549.959          499.6            8.7            0.0          0.283          0.290          0.313          0.310          0.268          0.220          0.221          0.191          0.162          0.163          0.164          0.164           52.2           74.0           82.3           77.4           56.7           39.7           32.7           24.1           18.3           16.2           14.1           11.9            0.2        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
     26/08/2002            238        549.067          500.1            8.6            0.0          0.286          0.289          0.312          0.309          0.268          0.220          0.220          0.191          0.161          0.162          0.163          0.164           52.4           74.3           82.3           77.4           56.8           39.8           32.7           24.1           18.3           16.2           14.1           11.9            0.1        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000       2400.000
