ApsimVersion = 7.3
Title = Wheat_Corrigin_DryBasal
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     16/08/2005            228           2005         35.732 floral_initiat         1328.3            0.0          0.000         132.83           2.85          1.309           4.57           0.00          49.08           0.08           0.00           1.53           1.19          66.89          0.000        189.240          0.000          0.000          1.000          1.000          1.000          0.676        798.445          0.699          1.908        862.864          8.847          2.120        250.000
     17/08/2005            229           2005         36.062 floral_initiat         1377.4            0.0          0.000         137.74           2.96          1.330           5.39           0.00          49.92           0.09           0.00           1.56           1.25          70.13          0.000        191.949          0.000          0.000          1.000          1.000          1.000          0.701        807.229          0.451          1.584        872.662          8.943          1.478        250.000
     18/08/2005            230           2005         36.359 floral_initiat         1456.9            0.0          0.000         145.69           3.13          1.362           6.82           0.00          51.17           0.12           0.00           1.60           1.34          75.40          0.000        203.400          0.000          0.000          1.000          1.000          1.000          0.728        815.149          0.647          2.745        879.843          9.030          1.092        250.000
     19/08/2005            231           2005         36.629 floral_initiat         1530.4            0.0          0.000         153.04           3.28          1.389           8.23           0.00          52.22           0.14           0.00           1.64           1.43          80.30          0.000        201.541          0.000          0.000          1.000          1.000          1.000          0.751        822.349          0.977          2.731        885.538          9.109          1.749        250.000
     20/08/2005            232           2005         36.937 floral_initiat         1610.0            0.0          0.000         161.00           3.41          1.415           9.85           0.00          53.24           0.17           0.00           1.67           1.50          85.62          0.000        199.680          0.000          0.000          1.000          1.000          1.000          0.772        830.557          1.233          2.638        883.823          9.199          2.059        250.000
     21/08/2005            233           2005         37.327 floral_initiat         1699.0            0.0          0.000         169.90           3.52          1.424          11.81           0.00          53.60           0.20           0.00           1.68           1.58          91.59          0.000        197.198          0.000          0.000          0.885          0.785          1.000          0.793        840.925          1.334          2.957        876.957          9.312          1.861        250.000
     22/08/2005            234           2005         37.743 floral_initiat         1781.1            0.0          0.000         178.11           3.62          1.443          13.75           0.00          54.35           0.22           0.00           1.70           1.64          97.11          0.000        195.260          0.000          0.000          1.000          0.952          1.000          0.816        852.013          1.197          2.441        875.151          9.434          2.482        250.000
     23/08/2005            235           2005         38.150 floral_initiat         1857.6            0.0          0.000         185.76           3.71          1.457          15.69           0.00          54.90           0.24           0.00           1.71           1.70         102.27          0.000        193.874          0.000          0.000          1.000          1.000          1.000          0.841        862.861          0.684          2.213        880.222          9.553          2.138        250.000
     24/08/2005            236           2005         38.582 floral_initiat         1896.1            0.0          0.000         189.61           3.78          1.462          16.74           0.00          55.11           0.26           0.00           1.72           1.74         104.86          0.000        193.844          0.000          0.000          1.000          1.000          1.000          0.875        874.381          0.205          1.116        886.222          9.598          1.386        250.000
     25/08/2005            237           2005         39.045 floral_initiat         1960.4            0.0          0.000         196.04           3.88          1.468          18.61           0.00          55.34           0.28           0.00           1.72           1.81         109.20          0.000        194.434          0.000          0.000          1.000          1.000          1.000          0.912        886.717          0.289          1.894        889.912          9.646          0.630        250.000
     26/08/2005            238           2005         39.510 floral_initiat         2024.9            0.0          0.000         202.49           3.96          1.471          20.60           0.00          55.45           0.31           0.00           1.73           1.86         113.53          0.000        193.671          0.000          0.000          1.000          1.000          1.000          0.951        899.101          0.441          1.904        893.353          9.669          1.009        250.000
     27/08/2005            239           2005         39.925 floral_initiat         2093.3            0.0          0.000         209.33           4.02          1.428          22.84           0.00          53.84           0.35           0.00           1.68           1.92         118.12          0.000        191.382          0.000          0.000          0.706          0.606          1.000          0.988        910.141          1.217          2.828        897.083          9.674          1.164        250.000
     28/08/2005            240           2005         40.842 floral_initiat         2156.6            0.0          0.000         215.66           4.09          1.428          24.93           0.00          53.84           0.38           0.00           1.68           1.96         122.36          0.000        190.108          0.000          0.000          1.000          1.000          1.000          1.000        922.909          0.749          1.941       1400.000          9.674          2.288        250.000
     29/08/2005            241           2005         41.709 floral_initiat         2257.9            0.0          0.000         225.79           4.17          1.428          28.27           0.00          53.84           0.41           0.00           1.68           2.01         129.15          0.000        189.476          0.000          0.000          1.000          0.995          1.000          1.000        933.997          1.095          2.981       1400.000          9.674          1.275        250.000
     30/08/2005            242           2005         42.388 floral_initiat         2338.1            0.0          0.000         233.81           4.24          1.428          30.92           0.00          53.84           0.44           0.00           1.68           2.06         134.52          0.000        188.855          0.000          0.000          1.000          1.000          1.000          1.000        942.685          0.494          2.431       1400.000          9.674          2.232        250.000
     31/08/2005            243           2005         43.094 floral_initiat         2409.5            0.0          0.000         240.95           4.30          1.428          33.27           0.00          53.84           0.46           0.00           1.68           2.10         139.30          0.000        187.540          0.000          0.000          1.000          1.000          1.000          1.000        951.709          0.514          2.107       1400.000          9.674          1.421        250.000
     01/09/2005            244           2005         43.718 floral_initiat         2479.2            0.0          0.000         247.92           4.34          1.396          35.57           0.00          52.60           0.48           0.00           1.64           2.15         143.97          0.000        186.003          0.000          0.000          0.771          0.671          1.000          1.000        958.573          1.115          3.405       1400.000          9.674          1.314        250.000
     02/09/2005            245           2005         44.474 floral_initiat         2537.6            0.0          0.000         253.76           4.37          1.341          37.50           0.00          50.55           0.51           0.00           1.57           2.20         147.88          0.000        184.533          0.000          0.000          0.609          0.509          1.000          1.000        967.261          1.082          3.046       1400.000          9.674          1.537        250.000
     03/09/2005            246           2005         45.262 floral_initiat         2590.6            0.0          0.000         259.06           4.39          1.269          39.25           0.00          47.82           0.54           0.00           1.49           2.26         151.44          0.000        183.120          0.000          0.000          0.461          0.361          1.000          1.000        977.341          1.065          3.533       1400.000          9.674          1.470        250.000
     04/09/2005            247           2005         46.204 floral_initiat         2648.2            0.0          0.000         264.82           4.41          1.216          41.15           0.00          45.82           0.57           0.00           1.43           2.30         155.30          0.000        182.011          0.000          0.000          0.582          0.482          1.000          1.000        989.389          1.051          3.299       1400.000          9.674          1.413        250.000
     05/09/2005            248           2005         47.240 floral_initiat         2703.4            0.0          0.000         270.34           4.42          1.157          42.97           0.00          43.59           0.60           0.00           1.36           2.34         158.99          0.000        180.916          0.000          0.000          0.514          0.414          1.000          1.000       1002.637          1.042          3.796       1400.000          9.674          1.109        250.000
     06/09/2005            249           2005         48.250 floral_initiat         2790.5            0.0          0.000         279.05           4.47          1.157          45.85           0.00          43.59           0.64           0.00           1.36           2.35         164.83          0.000        190.669          0.000          0.000          1.000          1.000          1.000          1.000       1015.549          0.804          3.125       1400.000          9.674          1.095        250.000
     07/09/2005            250           2005         49.361 floral_initiat         2861.3            0.0          0.000         286.13           4.53          1.157          48.18           0.00          43.59           0.68           0.00           1.36           2.38         169.57          0.000        189.517          0.000          0.000          1.000          1.000          1.000          1.000       1029.757          0.696          2.618       1400.000          9.674          2.047        250.000
     08/09/2005            251           2005         50.175 floral_initiat         2953.9            0.0          0.000         295.39           4.60          1.157          51.24           0.00          43.59           0.70           0.00           1.36           2.42         175.77          0.000        190.701          0.000          0.000          1.000          1.000          1.000          1.000       1040.173          0.941          3.136       1400.000          9.674          1.737        250.000
     09/09/2005            252           2005         50.791 floral_initiat         3038.7            0.0          0.000         303.87           4.67          1.157          54.04           0.00          43.59           0.73           0.00           1.36           2.46         181.46          0.000        191.465          0.000          0.000          1.000          1.000          1.000          1.000       1048.045          0.697          3.273       1400.000          9.674          2.188        250.000
     10/09/2005            253           2005         51.377 floral_initiat         3108.5            0.0          0.000         310.85           4.73          1.157          56.34           0.00          43.59           0.76           0.00           1.36           2.50         186.14          0.000        189.499          0.000          0.000          1.000          1.000          1.000          1.000       1054.525          0.881          3.197       1400.000          9.674          1.999        250.000
     11/09/2005            254           2005         52.262 floral_initiat         3190.2            0.0          0.000         319.02           4.81          1.157          59.04           0.00          43.59           0.78           0.00           1.36           2.54         191.61          0.000        186.915          0.000          0.000          1.000          0.981          1.000          1.000       1065.853          1.397          2.867       1400.000          9.674          1.924        250.000
     12/09/2005            255           2005         53.133 floral_initiat         3277.3            0.0          0.000         327.73           4.87          1.157          61.91           0.00          43.59           0.81           0.00           1.36           2.58         197.45          0.000        184.696          0.000          0.000          1.000          1.000          1.000          1.000       1076.989          0.975          3.009       1400.000          9.674          2.538        250.000
     13/09/2005            256           2005         53.798 floral_initiat         3353.8            0.0          0.000         335.38           4.91          1.138          64.43           0.00          42.88           0.83           0.00           1.33           2.61         202.57          0.000        182.501          0.000          0.000          0.835          0.735          1.000          1.000       1085.485          1.352          3.405       1400.000          9.674          2.173        250.000
     14/09/2005            257           2005         54.669 floral_initiat         3456.9            0.0          0.000         345.69           4.96          1.128          67.84           0.00          42.50           0.86           0.00           1.32           2.65         209.48          0.000        181.527          0.000          0.000          0.912          0.812          1.000          1.000       1096.621          1.347          3.967       1400.000          9.674          2.150        250.000
     15/09/2005            258           2005         55.371 floral_initiat         3532.8            0.0          0.000         353.28           4.99          1.093          70.34           0.00          41.19           0.88           0.00           1.28           2.69         214.56          0.000        179.272          0.000          0.000          0.691          0.591          1.000          1.000       1105.597          1.266          3.982       1400.000          9.674          2.931        250.000
     16/09/2005            259           2005         56.313 floral_initiat         3583.5            0.0          0.000         358.35           5.00          1.034          72.02           0.00          38.97           0.91           0.00           1.21           2.73         217.96          0.000        177.544          0.000          0.000          0.463          0.363          1.000          1.000       1117.645          1.221          4.178       1400.000          9.674          2.216        250.000
     17/09/2005            260           2005         57.289 floral_initiat         3653.6            0.0          0.000         365.36           5.00          1.034          74.33           0.00          38.97           0.91           0.00           1.21           2.73         222.66          0.000        182.007          0.000          0.000          1.000          1.000          1.000          1.000       1130.125          0.604          2.714       1400.000          9.674          1.692        250.000
     18/09/2005            261           2005         58.043 floral_initiat         3738.7            0.0          0.000         373.87           5.01          1.034          77.14           0.00          38.97           0.91           0.00           1.21           2.73         228.36          0.000        182.599          0.000          0.000          1.000          1.000          1.000          1.000       1139.772          1.118          3.111       1400.000          9.674          1.706        250.000
     19/09/2005            262           2005         59.158 floral_initiat         3798.1            0.0          0.000         379.81           5.01          0.986          79.10           0.00          37.18           0.94           0.00           1.16           2.75         232.34          0.000        179.650          0.000          0.000          0.539          0.439          1.000          1.000       1154.028          1.507          4.615       1400.000          9.674          2.381        250.000
     20/09/2005            263           2005         60.220 floral_initiat         3865.7            0.0          0.000         386.57           5.01          0.986          81.33           0.00          37.18           0.94           0.00           1.16           2.75         236.87          0.000        177.532          0.000          0.000          1.000          1.000          1.000          1.000       1167.612          1.143          2.828       1400.000          9.674          2.926        250.000
     21/09/2005            264           2005         61.324 floral_initiat         3918.8            0.0          0.000         391.88           5.01          0.986          83.08           0.00          37.18           0.94           0.00           1.16           2.75         240.42          0.000        176.015          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          0.592          2.227       1400.000          9.674          2.300        250.000
     22/09/2005            265           2005         62.349 floral_initiat         3991.2            0.0          0.000         399.12           5.01          0.986          85.47           0.00          37.18           0.94           0.00           1.16           2.75         245.28          0.000        174.381          0.000          0.000          1.000          1.000          1.000          1.000       1194.828          0.902          2.975       1400.000          9.674          1.503        250.000
     23/09/2005            266           2005         63.235 floral_initiat         4054.0            0.0          0.000         405.40           5.01          0.986          87.54           0.00          37.18           0.94           0.00           1.16           2.75         249.48          0.000        172.918          0.000          0.000          1.000          1.000          1.000          1.000       1206.156          0.890          2.484       1400.000          9.674          1.622        250.000
     24/09/2005            267           2005         64.169 floral_initiat         4121.5            0.0          0.000         412.15           5.01          0.986          89.77           0.00          37.18           0.94           0.00           1.16           2.75         254.01          0.000        171.534          0.000          0.000          1.000          1.000          1.000          1.000       1218.109          0.886          2.708       1400.000          9.674          1.454        250.000
     25/09/2005            268           2005         64.965 floral_initiat         4180.4            0.0          0.000         418.04           4.99          0.940          91.71           0.00          35.43           0.95           0.00           1.12           2.75         257.95          0.000        169.982          0.000          0.000          0.530          0.430          1.000          1.000       1228.285          1.257          4.343       1400.000          9.674          1.377        250.000
     26/09/2005            269           2005         65.000      flowering         4230.5           33.9          0.001         423.05           5.04          0.890          96.21           3.39          33.55           1.05           0.10           1.06           2.75         258.46       6448.752        168.669          3.000         17.130          0.469          0.369          1.000          1.000       1241.389          1.236          4.691       1400.000          9.674          1.547        250.000
     27/09/2005            270           2005         66.214      flowering         4310.6           61.4          0.001         431.06           5.10          0.890          99.88           6.14          33.55           1.13           0.18           1.06           2.74         262.81       6448.752        167.982          3.000         17.130          1.000          1.000          1.000          1.000       1252.045          0.619          3.350       1400.000          9.674          1.310        250.000
     28/09/2005            271           2005         66.759      flowering         4395.3           88.4          0.001         439.53           5.15          0.890         103.47           8.84          33.55           1.21           0.27           1.05           2.72         267.68       6448.752        166.781          3.000         17.130          1.000          0.974          1.000          1.000       1262.509          1.140          3.564       1400.000          9.674          0.686        250.000
     29/09/2005            272           2005         67.404      flowering         4448.7          120.4          0.002         444.87           5.21          0.890         107.73          12.04          33.55           1.30           0.36           1.04           2.70         268.77       6448.752        166.051          3.000         17.130          1.000          1.000          1.000          1.000       1274.893          0.672          2.350       1400.000          9.674          1.401        250.000
     30/09/2005            273           2005         68.074      flowering         4533.3          153.7          0.002         453.33           5.27          0.890         112.15          15.37          33.55           1.39           0.46           1.03           2.68         272.81       6448.752        166.632          3.000         17.130          1.000          0.939          1.000          1.000       1287.757          1.249          3.776       1400.000          9.674          0.731        250.000
     01/10/2005            274           2005         68.897      flowering         4600.1          194.5          0.003         460.01           5.37          0.890         117.57          19.45          33.55           1.51           0.58           1.03           2.66         274.07       6448.752        168.421          3.000         17.130          1.000          1.000          1.000          1.000       1303.549          0.893          3.171       1400.000          9.674          2.819        250.000
     02/10/2005            275           2005         69.734      flowering         4684.8          236.0          0.004         468.48           5.47          0.890         123.10          23.60          33.55           1.63           0.71           1.02           2.65         277.00       6448.752        167.125          3.000         17.130          1.000          1.000          1.000          1.000       1319.629          1.019          4.034       1400.000          9.674          2.211        250.000
     03/10/2005            276           2005         70.549      flowering         4735.8          276.4          0.004         473.58           5.55          0.858         128.14          27.64          32.33           1.74           0.83           0.98           2.64         277.06       6448.752        164.356          3.000         17.130          0.637          0.537          1.000          1.000       1335.276          1.342          3.912       1400.000          9.674          2.696        250.000
     04/10/2005            277           2005         71.000 start_grain_fi         4805.0          352.1          0.005         480.50           5.63          0.858         135.71          35.21          32.33           1.93           1.05           0.95           2.56         276.42       6448.752        164.156          2.970         16.958          1.000          1.000          1.000          1.000       1349.917          0.629          3.281       1400.000          9.674          2.969        250.000
     05/10/2005            278           2005         71.507 start_grain_fi         4870.9          406.9          0.006         487.09           5.69          0.837         141.19          40.69          31.56           2.08           1.20           0.91           2.52         277.53       6448.752        161.624          2.955         16.874          0.763          0.663          1.000          1.000       1360.525          1.293          3.816       1400.000          9.674          2.000        250.000
     06/10/2005            279           2005         71.813 start_grain_fi         4938.8          458.5          0.007         493.88           5.74          0.837         146.35          45.85          31.56           2.20           1.35           0.89           2.46         279.16       6448.752        160.392          2.944         16.813          1.000          1.000          1.000          1.000       1370.509          0.605          2.942       1400.000          9.674          2.732        250.000
     07/10/2005            280           2005         72.130 start_grain_fi         5017.7          512.1          0.008         501.77           5.79          0.824         151.71          51.21          31.07           2.34           1.50           0.85           2.41         281.69       6448.752        159.397          2.936         16.762          0.845          0.745          1.000          1.000       1380.877          1.256          4.146       1400.000          9.674          1.633        250.000
     08/10/2005            281           2005         72.547 start_grain_fi         5094.0          582.5          0.009         509.40           5.83          0.810         158.75          58.25          30.54           2.51           1.70           0.80           2.33         282.27       6448.752        157.406          2.926         16.710          0.828          0.728          1.000          1.000       1394.509          1.199          4.464       1400.000          9.674          2.995        250.000
     09/10/2005            282           2005         72.902 start_grain_fi         5160.1          642.5          0.010         516.01           5.87          0.810         164.75          64.25          30.54           2.66           1.88           0.77           2.25         282.88       6448.752        156.268          2.920         16.675          1.000          1.000          1.000          1.000       1400.000          0.793          3.083       1400.000          9.674          1.990        250.000
     10/10/2005            283           2005         73.179 start_grain_fi         5231.7          689.4          0.011         523.17           5.91          0.797         169.44          68.94          30.03           2.77           2.01           0.74           2.20         285.36       6448.752        155.061          2.916         16.651          0.835          0.735          1.000          1.000       1400.000          1.171          4.030       1400.000          9.674          1.138        250.000
     11/10/2005            284           2005         73.486 start_grain_fi         5288.8          741.2          0.011         528.88           5.94          0.770         174.62          74.12          29.03           2.90           2.16           0.69           2.14         285.88       6448.752        153.892          2.912         16.629          0.666          0.566          1.000          1.000       1400.000          1.134          3.966       1400.000          9.674          1.407        250.000
     12/10/2005            285           2005         73.787 start_grain_fi         5350.4          792.1          0.012         535.04           5.97          0.750         179.71          79.21          28.28           3.03           2.30           0.65           2.09         286.96       6448.752        152.760          2.909         16.610          0.741          0.641          1.000          1.000       1400.000          1.098          3.935       1400.000          9.674          1.169        250.000
     13/10/2005            286           2005         74.097 start_grain_fi         5403.6          844.4          0.013         540.36           6.00          0.715         184.94          84.44          26.94           3.16           2.45           0.60           2.03         287.05       6448.752        151.665          2.906         16.592          0.527          0.427          1.000          1.000       1400.000          1.064          4.930       1400.000          9.674          1.131        250.000
     14/10/2005            287           2005         74.517 start_grain_fi         5444.7          915.4          0.014         544.47           6.03          0.674         192.04          91.54          25.39           3.33           2.66           0.54           1.94         284.06       6448.752        150.605          2.902         16.572          0.424          0.324          1.000          1.000       1400.000          1.031          5.392       1400.000          9.674          1.095        250.000
     15/10/2005            288           2005         75.000 start_grain_fi         5482.5          997.0          0.015         548.25           6.06          0.634         200.20          99.70          23.89           3.53           2.89           0.47           1.83         279.68       6448.752        149.578          2.899         16.552          0.410          0.310          1.000          1.000       1400.000          0.999          5.685       1400.000          9.674          1.060        250.000
     16/10/2005            289           2005         75.531 start_grain_fi         5521.1         1086.7          0.017         552.11           6.08          0.607         209.17         108.67          22.87           3.74           3.15           0.41           1.70         274.56       6448.752        148.584          2.896         16.534          0.574          0.474          1.000          1.000       1400.000          0.968          4.475       1400.000          9.674          1.027        250.000
     17/10/2005            290           2005         76.002 start_grain_fi         5569.8         1166.4          0.018         556.98           6.10          0.607         217.14         116.64          22.87           3.93           3.37           0.37           1.58         271.47       6448.752        147.907          2.893         16.520          1.000          1.000          1.000          1.000       1400.000          0.651          3.177       1400.000          9.674          0.995        250.000
     18/10/2005            291           2005         76.401 start_grain_fi         5623.6         1233.8          0.019         562.36           6.13          0.586         223.88         123.38          22.10           4.07           3.55           0.34           1.49         270.10       6448.752        146.965          2.875         16.419          0.663          0.563          1.000          1.000       1400.000          0.919          5.061       1400.000          9.674          1.276        250.000
     19/10/2005            292           2005         76.815 start_grain_fi         5660.6         1303.8          0.020         566.06           6.15          0.553         230.88         130.38          20.85           4.21           3.71           0.29           1.41         266.81       6448.752        146.051          2.846         16.249          0.435          0.335          1.000          1.000       1400.000          0.890          5.589       1400.000          9.674          1.343        250.000
     20/10/2005            293           2005         77.350 start_grain_fi         5691.7         1394.0          0.022         569.17           6.17          0.519         239.91         139.40          19.57           4.37           3.90           0.25           1.31         260.89       6448.752        145.165          2.799         15.980          0.384          0.284          1.000          1.000       1400.000          0.863          6.198       1400.000          9.674          0.914        250.000
     21/10/2005            294           2005         77.809 start_grain_fi         5727.7         1471.7          0.023         572.77           6.19          0.511         247.67         147.17          19.27           4.49           4.05           0.23           1.23         256.72       6448.752        144.306          2.750         15.704          0.846          0.746          1.000          1.000       1400.000          0.837          3.208       1400.000          9.674          0.886        250.000
     22/10/2005            295           2005         78.242 start_grain_fi         5771.2         1544.8          0.024         577.12           6.21          0.500         254.99         154.48          18.84           4.59           4.17           0.21           1.16         253.76       6448.752        143.842          2.700         15.417          0.779          0.679          1.000          1.000       1400.000          0.812          4.173       1400.000          9.674          0.859        250.000
     23/10/2005            296           2005         78.746 start_grain_fi         5800.3         1629.9          0.025         580.03           6.22          0.469         263.49         162.99          17.67           4.70           4.30           0.18           1.09         248.16       6448.752        142.670          2.638         15.063          0.379          0.279          1.000          1.000       1400.000          0.787          6.270       1400.000          9.674          2.664        250.000
     24/10/2005            297           2005         79.281 start_grain_fi         5828.2         1720.5          0.027         582.82           6.24          0.444         272.55         172.05          16.73           4.80           4.42           0.16           1.02         241.90       6448.752        141.887          2.570         14.677          0.467          0.367          1.000          0.902       1400.000          0.764          5.212       1400.000          9.674          1.172        250.000
     25/10/2005            298           2005         79.663 start_grain_fi         5882.5         1784.9          0.028         588.25           6.26          0.444         279.00         178.49          16.73           4.87           4.50           0.15           0.98         240.88       6448.752        141.141          2.521         14.395          1.000          0.918          1.000          0.795       1400.000          0.728          4.397       1400.000          9.674          0.783        250.000
     26/10/2005            299           2005         80.027 start_grain_fi         5926.9         1846.5          0.029         592.69           6.27          0.444         285.15         184.65          16.73           4.93           4.57           0.14           0.95         239.17       6448.752        140.548          2.473         14.119          1.000          1.000          1.000          0.708       1400.000          0.575          3.547       1400.000          9.674          2.346        250.000
     27/10/2005            300           2005         80.460 start_grain_fi         5959.9         1919.6          0.030         595.99           6.29          0.432         292.46         191.96          16.30           4.99           4.64           0.13           0.91         235.15       6448.752        139.829          2.415         13.791          0.744          0.644          0.917          0.611       1400.000          0.702          3.781       1400.000          9.674          0.593        250.000
     28/10/2005            301           2005         80.986 start_grain_fi         5989.4         2008.4          0.031         598.94           6.30          0.411         301.34         200.84          15.51           5.05           4.71           0.12           0.86         229.23       6448.752        139.131          2.347         13.404          0.514          0.414          0.750          0.500       1400.000          0.681          5.828       1400.000          9.674          0.719        250.000
     29/10/2005            302           2005         81.451 start_grain_fi         6009.5         2087.0          0.032         600.95           6.31          0.388         309.21         208.70          14.62           5.11           4.78           0.11           0.83         223.37       6448.752        138.454          2.289         13.070          0.430          0.330          0.632          0.422       1400.000          0.661          5.897       1400.000          9.674          0.698        250.000
     30/10/2005            303           2005         81.972 start_grain_fi         6033.4         2171.3          0.034         603.34           6.33          0.384         317.63         217.13          14.49           5.17           4.84           0.10           0.79         217.34       6448.752        137.797          2.231         12.736          0.910          0.810          0.514          0.343       1400.000          0.641          4.274       1400.000          9.674          0.677        250.000
     31/10/2005            304           2005         82.345 start_grain_fi         6059.1         2225.7          0.035         605.91           6.34          0.384         323.07         222.57          14.49           5.21           4.89           0.10           0.77         214.47       6448.752        137.300          2.195         12.534          1.000          1.000          0.455          0.304       1400.000          0.482          4.623       1400.000          9.674          0.657        250.000
     01/11/2005            305           2005         82.727 start_grain_fi         6076.9         2276.8          0.035         607.69           6.35          0.384         328.19         227.68          14.49           5.24           4.93           0.09           0.74         211.13       6448.752        137.435          2.163         12.352          1.000          1.000          0.403          0.269       1400.000          0.229          3.603       1400.000          9.674          0.497        250.000
     02/11/2005            306           2005         83.076 start_grain_fi         6101.6         2320.5          0.036         610.16           6.36          0.384         332.55         232.05          14.46           5.27           4.96           0.09           0.73         209.24       6448.752        136.443          2.137         12.204          0.975          0.875          0.365          0.243       1400.000          0.602          5.788       1400.000          9.674          1.865        250.000
     03/11/2005            307           2005         83.535 start_grain_fi         6120.5         2373.0          0.037         612.05           6.37          0.378         337.80         237.30          14.25           5.31           5.00           0.09           0.70         205.88       6448.752        135.844          2.107         12.032          0.856          0.756          0.311          0.207       1400.000          0.584          6.084       1400.000          9.674          0.992        250.000
     04/11/2005            308           2005         84.034 start_grain_fi         6137.8         2424.0          0.038         613.78           6.38          0.378         342.90         242.40          14.25           5.35           5.04           0.09           0.68         202.50       6448.752        135.353          2.079         11.873          1.000          1.000          0.262          0.175       1400.000          0.477          5.774       1400.000          9.674          0.599        250.000
     05/11/2005            309           2005         84.467 start_grain_fi         6150.1         2462.8          0.038         615.01           6.41          0.378         346.78         246.28          14.25           5.38           5.07           0.09           0.68         199.86       6448.752        138.896          2.059         11.756          1.000          1.000          0.297          0.198       1400.000          0.174          4.583       1400.000          9.674          0.491        250.000
     06/11/2005            310           2005         84.934 start_grain_fi         6168.5         2511.1          0.039         616.85           6.45          0.378         351.61         251.11          14.25           5.42           5.11           0.09           0.68         196.86       6448.752        137.247          2.034         11.615          1.000          1.000          0.325          0.217       1400.000          0.530          6.316       1400.000          9.674          2.257        250.000
     07/11/2005            311           2005         85.408 start_grain_fi         6187.2         2566.6          0.040         618.72           6.47          0.378         357.16         256.66          14.25           5.46           5.15           0.08           0.66         193.19       6448.752        136.056          2.007         11.461          1.000          1.000          0.300          0.200       1400.000          0.454          5.873       1400.000          9.674          1.649        250.000
     08/11/2005            312           2005         85.853 start_grain_fi         6202.6         2617.6          0.041         620.26           6.49          0.378         362.26         261.76          14.25           5.50           5.19           0.08           0.64         189.63       6448.752        135.211          1.983         11.324          1.000          1.000          0.260          0.173       1400.000          0.253          5.060       1400.000          9.674          1.191        250.000
     09/11/2005            313           2005         86.291 start_grain_fi         6218.7         2644.0          0.041         621.87           6.50          0.378         364.90         264.40          14.25           5.53           5.23           0.08           0.62         188.59       6448.752        134.374          1.977         11.289          1.000          1.000          0.212          0.141       1400.000          0.328          6.119       1400.000          9.674          0.845        250.000
     10/11/2005            314           2005         86.796 start_grain_fi         6232.2         2644.0          0.041         623.22           6.50          0.378         364.90         264.40          14.25           5.53           5.23           0.08           0.62         189.95       6448.752        133.467          1.977         11.289          1.000          1.000          0.253          0.169       1400.000          0.453          6.735       1400.000          9.674          0.837        250.000
     11/11/2005            315           2005         87.000 end_grain_fill         6246.8         2644.0          0.041         624.68           6.51          0.378         364.90         264.40          14.25           5.53           5.23           0.08           0.63         191.41       6448.752        132.943          1.977         11.289          1.000          1.000          0.270          0.180       1400.000          0.447          6.275       1400.000          9.674          0.907        250.000
     12/11/2005            316           2005         89.892 end_grain_fill         6247.3         2644.0          0.041         624.73           6.51          0.370         364.90         264.40          13.95           5.53           5.23           0.08           0.63         191.46       6448.752        132.439          1.977         11.289          0.790          0.690          1.000          0.857       1400.000          0.489          6.817       1400.000          9.674          0.524        250.000
     13/11/2005            317           2005         90.000       maturity         6247.3         2644.0          0.041         624.73           6.51          0.370         364.90         264.40          13.95           5.53           5.23           0.08           0.63         191.46       6448.752        132.369          1.977         11.289          1.000          1.000          1.000          0.895       1400.000          0.057          6.834       1400.000          9.674          0.504        250.000
     14/11/2005            318           2005        100.000   harvest_ripe         6247.3         2644.0          0.041         624.73           6.51          0.000         364.90         264.40           0.00           5.53           5.23           0.01           0.63         191.46       6448.752        132.355          1.977         11.289          1.000          1.000          1.000          1.000       1400.000          0.000          6.774       1400.000          9.674          0.071        250.000
     15/11/2005            319           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.341          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.721       1400.000          0.000          0.014          0.000
     16/11/2005            320           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.327          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.573       1400.000          0.000          0.014          0.000
     17/11/2005            321           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.313          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.904       1400.000          0.000          0.014          0.000
     18/11/2005            322           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.298          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.807       1400.000          0.000          0.014          0.000
     19/11/2005            323           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        132.283          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.216       1400.000          0.000          0.015          0.000
