ApsimVersion = 7.5
Title = Wheat_Beverley93_LateN80
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     09/11/1993            313           1993         83.209 start_grain_fi         7952.9         2328.8          0.022         795.29           8.82          0.230         393.46         232.88           8.96           7.27           6.76           0.06           0.94         282.09      10811.638        197.312          2.904         16.580            0.000                0.000          0.803            0.614        562.114          0.059          3.253       1300.000          9.756          2.221        145.000
     10/11/1993            314           1993         83.683 start_grain_fi         7956.6         2332.5          0.022         795.66           8.83          0.230         393.83         233.25           8.96           7.28           6.77           0.06           0.94         282.09      10811.638        196.175          2.904         16.580            0.000                0.000          0.795            0.587        562.114          0.046          3.133       1300.000          9.756          1.192        145.000
     11/11/1993            315           1993         84.134 start_grain_fi         7962.4         2338.3          0.022         796.24           8.83          0.230         394.42         233.83           8.96           7.29           6.79           0.06           0.93         282.09      10811.638        194.299          2.904         16.582            0.000                0.000          0.808            0.600        562.114          0.171          4.895       1300.000          9.756          1.137        145.000
     12/11/1993            316           1993         84.588 start_grain_fi         7965.6         2341.5          0.022         796.56           8.84          0.230         394.73         234.15           8.96           7.30           6.80           0.06           0.92         282.09      10811.638        193.300          2.904         16.583            0.000                0.000          0.810            0.593        562.114          0.049          2.725       1300.000          9.756          1.876        145.000
     13/11/1993            317           1993         85.096 start_grain_fi         7971.0         2346.9          0.022         797.10           8.84          0.230         395.27         234.69           8.96           7.32           6.82           0.06           0.91         282.09      10811.638        192.076          2.904         16.584            0.000                0.036          0.824            0.609        562.114          0.196          5.103       1300.000          9.756          0.999        145.000
     14/11/1993            318           1993         85.684 start_grain_fi         7976.4         2352.3          0.022         797.64           8.86          0.230         395.81         235.23           8.96           7.33           6.83           0.06           0.91         282.09      10811.638        198.309          2.905         16.585            0.000                0.000          0.815            0.575        562.114          0.152          5.788       1300.000          9.756          1.224        145.000
     15/11/1993            319           1993         86.286 start_grain_fi         7982.7         2358.6          0.022         798.27           8.88          0.230         396.45         235.86           8.96           7.35           6.85           0.06           0.91         282.09      10811.638        197.931          2.905         16.587            0.000                0.000          0.805            0.539        562.114          0.286          6.580       1300.000          9.756          2.167        145.000
     16/11/1993            320           1993         86.840 start_grain_fi         7986.0         2361.9          0.022         798.60           8.89          0.230         396.77         236.19           8.96           7.36           6.86           0.06           0.91         282.09      10811.638        196.813          2.905         16.587            0.000                0.000          0.795            0.504        562.114          0.054          3.057       1300.000          9.756          2.578        145.000
     17/11/1993            321           1993         87.000 end_grain_fill         7989.0         2361.9          0.022         798.90           8.89          0.230         396.77         236.19           8.96           7.36           6.86           0.06           0.92         282.39      10811.638        195.916          2.905         16.587            0.000                0.000          0.790            0.494        562.114          0.037          2.471       1300.000          9.756          1.118        145.000
     18/11/1993            322           1993         89.570 end_grain_fill         7989.7         2361.9          0.022         798.97           8.89          0.230         396.77         236.19           8.96           7.36           6.86           0.06           0.92         282.46      10811.638        194.788          2.905         16.587            0.000                0.000          0.505            0.000        562.114          0.069          3.615       1300.000          9.756          0.897        145.000
     19/11/1993            323           1993         90.000       maturity         7989.7         2361.9          0.022         798.97           8.89          0.230         396.77         236.19           8.96           7.36           6.86           0.06           0.92         282.46      10811.638        192.991          2.905         16.587            0.000                0.000          0.440            0.000        562.114          0.088          6.749       1300.000          9.756          1.328        145.000
     20/11/1993            324           1993        100.000   harvest_ripe         7989.7         2361.9          0.022         798.97           8.89          0.000         396.77         236.19           0.00           7.36           6.86           0.01           0.92         282.46      10811.638        192.295          2.905         16.587            0.000                0.000          0.000            0.000        562.114          0.000          7.132       1300.000          9.756          1.797        145.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.724          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.616       1300.000          0.000          0.696          0.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.494          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.402       1300.000          0.000          0.570          0.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.476          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.312       1300.000          0.000          0.230          0.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.457          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         11.792       1300.000          0.000          0.019          0.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.439          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.732       1300.000          0.000          0.018          0.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.421          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.346       1300.000          0.000          0.018          0.000
     27/11/1993            331           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.404          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.584       1300.000          0.000          0.018          0.000
     28/11/1993            332           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.386          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.336       1300.000          0.000          0.018          0.000
     29/11/1993            333           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.369          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.371       1300.000          0.000          0.017          0.000
     30/11/1993            334           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.352          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.461       1300.000          0.000          0.017          0.000
