ApsimVersion = 7.4
Title = Wheat_Beverley92_Early(normal)
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     05/11/1992            310           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350       1300.000          0.000          0.373          0.000
     06/11/1992            311           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.752          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.801       1300.000          0.000          0.171          0.000
     07/11/1992            312           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.586          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.517       1300.000          0.000          2.968          0.000
     08/11/1992            313           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.422          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.723       1300.000          0.000          1.566          0.000
     09/11/1992            314           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.261          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.080       1300.000          0.000          0.164          0.000
     10/11/1992            315           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.101          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.961       1300.000          0.000          0.162          0.000
     11/11/1992            316           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        198.944          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.610       1300.000          0.000          0.160          0.000
     12/11/1992            317           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        198.788          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.600       1300.000          0.000          0.158          0.000
     13/11/1992            318           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        198.665          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.075       1300.000          0.000          0.156          0.000
     14/11/1992            319           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        203.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.228       1300.000          0.000          3.123          0.000
     15/11/1992            320           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.836          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.436       1300.000          0.000          5.228          0.000
     16/11/1992            321           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.614          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.009       1300.000          0.000          1.800          0.000
     17/11/1992            322           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.397          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.752       1300.000          0.000          0.223          0.000
     18/11/1992            323           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.605          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.992       1300.000          0.000          0.217          0.000
     19/11/1992            324           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        202.184          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.908       1300.000          0.000          4.992          0.000
     20/11/1992            325           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.977          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.333       1300.000          0.000          3.220          0.000
     21/11/1992            326           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.773          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.409       1300.000          0.000          0.208          0.000
     22/11/1992            327           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.574          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.220       1300.000          0.000          0.203          0.000
     23/11/1992            328           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.379          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.876       1300.000          0.000          0.199          0.000
     24/11/1992            329           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.187          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.004       1300.000          0.000          0.195          0.000
     25/11/1992            330           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.999          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.614       1300.000          0.000          0.192          0.000
     26/11/1992            331           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.814          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.304       1300.000          0.000          0.188          0.000
     27/11/1992            332           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.632          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.708       1300.000          0.000          0.185          0.000
     28/11/1992            333           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.453          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.306       1300.000          0.000          0.182          0.000
     29/11/1992            334           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.277          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.419       1300.000          0.000          0.979          0.000
     30/11/1992            335           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.103          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.705       1300.000          0.000          0.576          0.000
     01/12/1992            336           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.932          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.978       1300.000          0.000          0.174          0.000
     02/12/1992            337           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.763          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.195       1300.000          0.000          0.171          0.000
     03/12/1992            338           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.597          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.462       1300.000          0.000          0.169          0.000
     04/12/1992            339           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.433          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.103       1300.000          0.000          0.166          0.000
     05/12/1992            340           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.271          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.070       1300.000          0.000          0.164          0.000
