ApsimVersion = 7.5
Title = Wheat_Moora94_N50
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     06/12/1994            340           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.595       2500.000          0.000          0.001          0.000
     07/12/1994            341           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.999          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.312       2500.000          0.000          0.001          0.000
     08/12/1994            342           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.998          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.507       2500.000          0.000          0.001          0.000
     09/12/1994            343           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.997          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.997       2500.000          0.000          0.001          0.000
     10/12/1994            344           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.996          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.523       2500.000          0.000          0.001          0.000
     11/12/1994            345           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.995          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.810       2500.000          0.000          0.001          0.000
     12/12/1994            346           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.994          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.296       2500.000          0.000          0.001          0.000
     13/12/1994            347           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.993          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.053       2500.000          0.000          0.001          0.000
     14/12/1994            348           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.992          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.467       2500.000          0.000          0.001          0.000
     15/12/1994            349           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.991          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.810       2500.000          0.000          0.001          0.000
     16/12/1994            350           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.990          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.225       2500.000          0.000          0.001          0.000
     17/12/1994            351           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.990          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.219       2500.000          0.000          0.001          0.000
     18/12/1994            352           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.989          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.898       2500.000          0.000          0.001          0.000
     19/12/1994            353           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.988          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.763       2500.000          0.000          0.001          0.000
     20/12/1994            354           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.987          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.865       2500.000          0.000          0.001          0.000
     21/12/1994            355           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.987          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000          0.000          0.001          0.000
     22/12/1994            356           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.986          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.549       2500.000          0.000          0.001          0.000
     23/12/1994            357           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.985          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.875       2500.000          0.000          0.001          0.000
     24/12/1994            358           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.985          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.397       2500.000          0.000          0.001          0.000
     25/12/1994            359           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.984          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.663       2500.000          0.000          0.001          0.000
     26/12/1994            360           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.984          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.589       2500.000          0.000          0.001          0.000
     27/12/1994            361           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.983          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.598       2500.000          0.000          0.001          0.000
     28/12/1994            362           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.983          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.333       2500.000          0.000          0.001          0.000
     29/12/1994            363           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.982          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.270       2500.000          0.000          0.001          0.000
     30/12/1994            364           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.982          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         12.731       2500.000          0.000          0.001          0.000
     31/12/1994            365           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.981          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.871       2500.000          0.000          0.000          0.000
