ApsimVersion = 7.0
Title = Wheat_Lincoln9192_I01
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     01/01/1992              1           1992         81.138 start_grain_fi        23787.6         6425.7          0.032        2378.76          24.28          2.695         978.56         642.57         114.31          17.85          16.55           1.18           4.15        1065.65      20359.426        449.097          2.576         14.711          1.000          1.000          1.000          1.000       1421.003          1.056          3.714       1500.000
     02/01/1992              2           1992         81.438 start_grain_fi        24048.2         6586.3          0.032        2404.82          24.31          2.626         994.61         658.63         111.39          18.02          16.75           1.10           4.08        1075.66      20359.426        445.049          2.542         14.517          1.000          1.000          1.000          1.000       1425.923          2.782          4.907       1500.000
     03/01/1992              3           1992         81.789 start_grain_fi        24354.6         6773.4          0.033        2435.46          24.34          2.546        1013.32         677.34         107.98          18.19          16.95           1.02           4.00        1087.59      20359.426        477.956          2.502         14.285          1.000          1.000          1.000          1.000       1431.659          5.173          6.149       1500.000
     04/01/1992              4           1992         82.228 start_grain_fi        24651.0         7007.6          0.034        2465.10          24.37          2.445        1036.74         700.76         103.71          18.38          17.17           0.93           3.91        1093.81      20359.426        470.283          2.450         13.988          1.000          1.000          1.000          0.969       1438.835          4.819          6.433       1500.000
     05/01/1992              5           1992         82.735 start_grain_fi        24945.9         7277.7          0.036        2494.59          24.39          2.329        1063.75         727.77          98.79          18.57          17.39           0.83           3.81        1096.28      20359.426        459.226          2.389         13.642          1.000          1.000          1.000          0.846       1447.115          7.352          6.947       1500.000
     06/01/1992              6           1992         83.149 start_grain_fi        25061.0         7476.9          0.037        2506.10          24.42          2.234        1083.67         747.69          94.77          18.70          17.54           0.77           3.75        1087.88      20359.426        454.959          2.346         13.397          1.000          1.000          1.000          0.767       1453.883          1.581          2.562       1500.000
     07/01/1992              7           1992         83.768 start_grain_fi        25303.8         7756.3          0.038        2530.38          24.44          2.092        1111.61         775.63          88.74          18.89          17.76           0.67           3.65        1084.21      20359.426        445.267          2.290         13.075          1.000          1.000          0.962          0.641       1464.011          6.505          6.446       1500.000
     08/01/1992              8           1992         84.411 start_grain_fi        25546.8         8001.1          0.039        2554.68          24.47          1.945        1136.09         800.11          82.50          19.06          17.95           0.58           3.57        1084.03      20359.426        436.048          2.244         12.811          1.000          1.000          0.797          0.531       1474.523          6.845          7.066       1500.000
     09/01/1992              9           1992         84.934 start_grain_fi        25731.2         8163.2          0.040        2573.12          24.49          1.825        1152.31         816.32          77.42          19.16          18.08           0.52           3.52        1086.26      20359.426        473.059          2.215         12.645          1.000          1.000          0.695          0.464       1483.067          2.322          6.150       1500.000
     10/01/1992             10           1992         85.409 start_grain_fi        25857.6         8287.7          0.041        2585.76          24.51          1.716        1164.75         828.77          72.79          19.25          18.17           0.48           3.48        1086.46      20359.426        468.892          2.193         12.522          1.000          1.000          0.627          0.418       1490.843          2.185          4.897       1500.000
     11/01/1992             11           1992         85.933 start_grain_fi        25949.9         8408.0          0.041        2594.99          24.54          1.596        1176.78         840.80          67.70          19.33          18.27           0.43           3.44        1083.65      20359.426        465.435          2.173         12.407          1.000          1.000          0.559          0.373       1499.411          0.879          4.217       1500.000
     12/01/1992             12           1992         86.539 start_grain_fi        26006.6         8532.3          0.042        2600.66          24.56          1.457        1189.22         853.23          61.81          19.42          18.37           0.37           3.40        1076.90      20359.426        461.407          2.152         12.291          1.000          1.000          0.482          0.321       1500.000          1.085          3.260       1500.000
     13/01/1992             13           1992         87.000 end_grain_fill        26109.3         8532.3          0.042        2610.93          24.58          1.300        1189.22         853.23          55.13          19.42          18.37           0.33           3.43        1087.16      20359.426        454.655          2.152         12.291          1.000          1.000          0.523          0.348       1500.000          2.849          7.702       1500.000
     14/01/1992             14           1992         89.448 end_grain_fill        26128.2         8532.3          0.042        2612.82          24.58          1.160        1189.22         853.23          49.18          19.42          18.37           0.30           3.44        1089.05      20359.426        448.694          2.152         12.291          1.000          1.000          1.000          0.946       1500.000          2.637          7.356       1500.000
     15/01/1992             15           1992         90.000       maturity        26128.2         8532.3          0.042        2612.82          24.58          1.047        1189.22         853.23          44.38          19.42          18.37           0.27           3.44        1089.05      20359.426        446.319          2.152         12.291          1.000          1.000          1.000          1.000       1500.000          0.358          6.134       1500.000
     16/01/1992             16           1992        100.000   harvest_ripe        26128.2         8532.3          0.042        2612.82          24.58          0.000        1189.22         853.23           0.00          19.42          18.37           0.05           3.44        1089.05      20359.426        444.174          2.152         12.291          1.000          1.000          1.000          1.000       1500.000          0.000          6.766       1500.000
     17/01/1992             17           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.604          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.049       1500.000
     18/01/1992             18           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        443.196          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.731       1500.000
     19/01/1992             19           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.958          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350       1500.000
     20/01/1992             20           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.779          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.853       1500.000
     21/01/1992             21           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.642          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677       1500.000
     22/01/1992             22           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.488          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404       1500.000
     23/01/1992             23           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.351          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.083       1500.000
     24/01/1992             24           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.275          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.404       1500.000
     25/01/1992             25           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.244          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.350       1500.000
     26/01/1992             26           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        442.128          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.510       1500.000
