ApsimVersion = 7.4
Title = Wheat_Lincoln9192_I03
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     14/12/1991            348           1991         73.677 start_grain_fi        19009.3         2309.0          0.012        1900.93          23.53          4.244         551.67         230.90         179.24           9.34           6.73           5.60           7.90        1033.42      19390.607        395.643          2.916         16.649          1.000          1.000          1.000          1.000       1290.492          1.375          1.922       1500.000         11.817          3.478        300.000
     15/12/1991            349           1991         73.976 start_grain_fi        19270.2         2461.1          0.013        1927.02          23.60          4.181         566.88         246.11         176.58           9.74           7.17           5.40           7.77        1044.30      19390.607        393.133          2.912         16.629          1.000          1.000          1.000          1.000       1295.388          1.746          4.067       1500.000         11.817          1.735        300.000
     16/12/1991            350           1991         74.312 start_grain_fi        19603.8         2631.9          0.014        1960.38          23.68          4.104         583.96         263.19         173.35          10.17           7.66           5.17           7.62        1060.58      19390.607        390.060          2.909         16.610          1.000          1.000          1.000          1.000       1300.884          2.062          5.377       1500.000         11.817          2.510        300.000
     17/12/1991            351           1991         74.574 start_grain_fi        19902.9         2764.7          0.014        1990.29          23.76          4.045         597.24         276.47         170.84          10.51           8.04           5.00           7.51        1077.22      19390.607        384.941          2.907         16.596          1.000          1.000          1.000          1.000       1305.156          4.135          5.222       1500.000         11.817          3.073        300.000
     18/12/1991            352           1991         74.885 start_grain_fi        20254.8         2922.8          0.015        2025.47          23.83          3.974         613.05         292.28         167.85          10.91           8.49           4.78           7.39        1096.59      19390.607        377.254          2.904         16.582          1.000          1.000          1.000          1.000       1310.244          6.598          5.771       1500.000         11.817          5.119        300.000
     19/12/1991            353           1991         75.330 start_grain_fi        20551.1         3148.7          0.016        2055.11          23.90          3.873         635.64         314.87         163.58          11.48           9.13           4.47           7.19        1103.63      19390.607        404.197          2.901         16.564          1.000          1.000          1.000          1.000       1317.516          7.030          5.431       1500.000         11.817          7.687        300.000
     20/12/1991            354           1991         75.893 start_grain_fi        20716.7         3435.1          0.018        2071.67          23.98          3.745         664.28         343.51         158.17          12.20           9.95           4.08           6.91        1091.55      19390.607        399.311          2.897         16.545          1.000          1.000          1.000          1.000       1326.731          4.258          3.317       1500.000         11.817          8.057        300.000
     21/12/1991            355           1991         76.478 start_grain_fi        20953.8         3731.9          0.019        2095.38          24.04          3.612         693.97         373.19         152.55          12.94          10.80           3.68           6.60        1085.58      19390.607        392.166          2.894         16.528          1.000          1.000          1.000          1.000       1336.283          6.214          4.896       1500.000         11.817          4.886        300.000
     22/12/1991            356           1991         77.071 start_grain_fi        21311.3         4033.2          0.021        2131.13          24.10          3.477         724.10         403.32         146.85          13.69          11.66           3.29           6.28        1091.20      19390.607        381.309          2.892         16.513          1.000          0.952          1.000          1.000       1345.979          9.423          7.518       1500.000         11.817          7.145        300.000
     23/12/1991            357           1991         77.499 start_grain_fi        21639.4         4251.0          0.022        2163.94          24.16          3.380         745.87         425.10         142.74          14.23          12.29           3.01           6.06        1102.23      19390.607        377.046          2.890         16.504          1.000          1.000          1.000          1.000       1352.988          3.098          6.085       1500.000         11.817         10.857        300.000
     24/12/1991            358           1991         77.959 start_grain_fi        21975.1         4484.5          0.023        2197.51          24.22          3.275         769.22         448.45         138.32          14.80          12.95           2.72           5.81        1112.46      19390.607        369.717          2.889         16.495          1.000          1.000          1.000          1.000       1360.500          6.077          6.523       1500.000         11.817          4.263        300.000
     25/12/1991            359           1991         78.437 start_grain_fi        22183.9         4727.6          0.024        2218.39          24.27          3.166         793.53         472.76         133.73          15.40          13.65           2.42           5.53        1109.02      19390.607        366.658          2.887         16.486          1.000          1.000          1.000          1.000       1368.323          2.357          4.122       1500.000         11.817          7.329        300.000
     26/12/1991            360           1991         78.958 start_grain_fi        22426.3         4992.3          0.026        2242.63          24.32          3.048         820.00         499.23         128.72          15.99          14.34           2.14           5.26        1106.79      19390.607        409.686          2.872         16.397          1.000          1.000          1.000          1.000       1376.844          3.005          5.007       1500.000         11.817          3.058        300.000
     27/12/1991            361           1991         79.588 start_grain_fi        22666.8         5312.3          0.027        2266.68          24.37          2.904         852.00         531.23         122.67          16.62          15.07           1.83           4.96        1098.84      19390.607        402.137          2.838         16.202          1.000          1.000          1.000          1.000       1387.140          6.478          5.522       1500.000         11.817          3.972        300.000
     28/12/1991            362           1991         80.156 start_grain_fi        22880.5         5600.9          0.029        2288.05          24.42          2.775         880.86         560.09         117.21          17.11          15.65           1.59           4.72        1091.35      19390.607        397.323          2.795         15.958          1.000          1.000          1.000          1.000       1396.427          3.886          4.764       1500.000         11.817          7.549        300.000
     29/12/1991            363           1991         80.503 start_grain_fi        22945.6         5776.9          0.030        2294.56          24.47          2.696         898.46         577.69         113.88          17.39          15.97           1.47           4.60        1080.26      19390.607        396.828          2.764         15.781          1.000          1.000          1.000          1.000       1402.091          0.253          1.235       1500.000         11.817          4.814        300.000
     30/12/1991            364           1991         80.921 start_grain_fi        23030.1         5989.5          0.031        2303.01          24.52          2.601         919.72         598.95         109.86          17.69          16.32           1.34           4.45        1067.45      19390.607        395.627          2.725         15.562          1.000          1.000          1.000          1.000       1408.931          0.861          1.738       1500.000         11.817          0.495        300.000
     31/12/1991            365           1991         81.308 start_grain_fi        23114.9         6186.4          0.032        2311.49          24.56          2.513         939.41         618.64         106.14          17.96          16.63           1.22           4.33        1056.25      19390.607        395.165          2.689         15.353          1.000          1.000          1.000          1.000       1415.267          0.126          1.708       1500.000         11.817          1.202        300.000
     01/01/1992              1           1992         81.659 start_grain_fi        23300.3         6364.6          0.033        2330.03          24.60          2.435         957.23         636.46         102.85          18.19          16.90           1.13           4.22        1056.96      19390.607        393.425          2.655         15.158          1.000          1.000          1.000          1.000       1421.003          1.007          3.718       1500.000         11.817          0.462        300.000
     02/01/1992              2           1992         81.960 start_grain_fi        23548.2         6517.5          0.034        2354.82          24.64          2.374         972.52         651.75         100.27          18.37          17.10           1.06           4.14        1066.46      19390.607        389.809          2.624         14.983          1.000          1.000          1.000          1.000       1425.923          2.646          4.913       1500.000         11.817          1.739        300.000
     03/01/1992              3           1992         82.311 start_grain_fi        23839.5         6695.7          0.035        2383.95          24.68          2.303         990.34         669.57          97.26          18.56          17.32           0.98           4.06        1077.76      19390.607        423.674          2.587         14.771          1.000          1.000          1.000          1.000       1431.659          4.917          6.156       1500.000         11.817          3.616        300.000
     04/01/1992              4           1992         82.750 start_grain_fi        24121.0         6918.7          0.036        2412.10          24.72          2.214        1012.64         691.87          93.50          18.76          17.56           0.89           3.96        1083.62      19390.607        417.821          2.539         14.495          1.000          1.000          1.000          1.000       1438.835          4.577          6.441       1500.000         11.817          6.135        300.000
     05/01/1992              5           1992         83.256 start_grain_fi        24400.7         7176.0          0.037        2440.07          24.76          2.111        1038.37         717.60          89.16          18.98          17.81           0.79           3.86        1085.86      19390.607        409.454          2.482         14.171          1.000          1.000          1.000          1.000       1447.115          6.984          6.955       1500.000         11.817          5.853        300.000
     06/01/1992              6           1992         83.670 start_grain_fi        24509.8         7386.3          0.038        2450.98          24.80          2.027        1059.40         738.63          85.61          19.13          17.98           0.73           3.80        1075.74      19390.607        407.444          2.435         13.903          1.000          1.000          1.000          0.932       1453.883          1.498          2.565       1500.000         11.817          8.367        300.000
     07/01/1992              7           1992         84.290 start_grain_fi        24739.7         7701.1          0.040        2473.97          24.84          1.901        1090.88         770.11          80.31          19.34          18.23           0.63           3.69        1067.26      19390.607        399.986          2.368         13.519          1.000          1.000          1.000          0.782       1464.011          6.167          6.454       1500.000         11.817          2.010        300.000
     08/01/1992              8           1992         84.933 start_grain_fi        24978.6         7989.5          0.041        2497.86          24.88          1.771        1119.72         798.95          74.80          19.54          18.46           0.55           3.59        1062.31      19390.607        392.095          2.310         13.192          1.000          1.000          0.970          0.647       1474.523          6.511          7.075       1500.000         11.817          7.458        300.000
     09/01/1992              9           1992         85.455 start_grain_fi        25190.7         8187.8          0.042        2519.07          24.91          1.665        1139.55         818.78          70.32          19.67          18.61           0.49           3.52        1063.68      19390.607        429.182          2.273         12.980          1.000          1.000          0.847          0.564       1483.067          2.671          6.157       1500.000         11.817          7.891        300.000
     10/01/1992             10           1992         85.931 start_grain_fi        25336.0         8342.2          0.043        2533.60          24.95          1.568        1154.99         834.22          66.24          19.78          18.73           0.45           3.48        1062.77      19390.607        425.678          2.246         12.822          1.000          1.000          0.764          0.509       1490.843          2.511          4.903       1500.000         11.817          3.913        300.000
     11/01/1992             11           1992         86.455 start_grain_fi        25442.0         8494.3          0.044        2544.20          24.98          1.462        1170.20         849.43          61.75          19.88          18.85           0.40           3.43        1058.17      19390.607        423.810          2.219         12.672          1.000          1.000          0.679          0.453       1499.411          1.010          4.221       1500.000         11.817          3.504        300.000
     12/01/1992             12           1992         87.000 end_grain_fill        25507.1         8494.3          0.044        2550.71          25.01          1.339        1170.20         849.43          56.56          19.88          18.85           0.37           3.46        1064.67      19390.607        421.900          2.219         12.672          1.000          1.000          0.730          0.486       1500.000          1.245          3.263       1500.000         11.817          1.868        300.000
     13/01/1992             13           1992         89.184 end_grain_fill        25547.0         8494.3          0.044        2554.70          25.02          1.200        1170.20         849.43          50.67          19.88          18.85           0.33           3.48        1068.66      19390.607        416.251          2.219         12.672          1.000          1.000          1.000          1.000       1500.000          4.069          7.710       1500.000         11.817          1.910        300.000
     14/01/1992             14           1992         90.000       maturity        25547.0         8494.3          0.044        2554.70          25.02          1.076        1170.20         849.43          45.43          19.88          18.85           0.30           3.48        1068.66      19390.607        413.440          2.219         12.672          1.000          1.000          1.000          1.000       1500.000          1.295          7.363       1500.000         11.817          5.648        300.000
     15/01/1992             15           1992        100.000   harvest_ripe        25547.0         8494.3          0.044        2554.70          25.02          0.000        1170.20         849.43           0.00          19.88          18.85           0.07           3.48        1068.66      19390.607        412.620          2.219         12.672          1.000          1.000          1.000          1.000       1500.000          0.000          6.139       1500.000         11.817          2.811        300.000
     16/01/1992             16           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        412.462          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.857       1500.000          0.000          0.820          0.000
     17/01/1992             17           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        412.346          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.049       1500.000          0.000          0.158          0.000
     18/01/1992             18           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        412.190          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.731       1500.000          0.000          0.116          0.000
     19/01/1992             19           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        412.089          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350       1500.000          0.000          0.156          0.000
     20/01/1992             20           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        411.977          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.853       1500.000          0.000          0.101          0.000
     21/01/1992             21           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        411.868          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677       1500.000          0.000          0.113          0.000
     22/01/1992             22           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        411.718          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404       1500.000          0.000          0.109          0.000
     23/01/1992             23           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        411.576          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.083       1500.000          0.000          0.149          0.000
     24/01/1992             24           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        411.496          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.404       1500.000          0.000          0.142          0.000
     25/01/1992             25           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        411.464          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.350       1500.000          0.000          0.080          0.000
     26/01/1992             26           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        411.335          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.510       1500.000          0.000          0.032          0.000
