ApsimVersion = 7.5
Title = Wheat_Cunderdin97_WetN0bWilgoyneMid
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     26/10/1997            299           1997         73.692 start_grain_fi         6284.8          796.4          0.013         628.48           6.96          0.796         174.35          79.64          31.33           3.07           2.31           0.67           2.71         319.41       6113.637        434.117          2.904         16.582            0.000                0.092          0.000            0.000        777.265          2.823          5.730       2500.000          9.544          3.819        108.000
     27/10/1997            300           1997         74.207 start_grain_fi         6379.9          879.0          0.014         637.99           7.06          0.786         182.60          87.90          30.93           3.28           2.55           0.64           2.62         320.66       6113.637        429.766          2.900         16.558            0.129                0.229          0.000            0.000        777.265          2.538          5.917       2500.000          9.544          4.578        108.000
     28/10/1997            301           1997         74.691 start_grain_fi         6486.9          956.5          0.016         648.69           7.14          0.784         190.36          95.65          30.84           3.48           2.77           0.62           2.53         323.60       6113.637        425.684          2.897         16.540            0.027                0.127          0.000            0.000        777.265          2.284          5.862       2500.000          9.544          4.351        108.000
     29/10/1997            302           1997         75.159 start_grain_fi         6601.5         1031.6          0.017         660.15           7.22          0.784         197.86         103.16          30.84           3.67           2.99           0.59           2.44         327.56       6113.637        421.832          2.894         16.524            0.000                0.064          0.000            0.000        777.265          2.005          6.021       2500.000          9.544          4.082        108.000
     30/10/1997            303           1997         75.603 start_grain_fi         6676.5         1102.6          0.018         667.65           7.28          0.756         204.96         110.26          29.73           3.85           3.19           0.55           2.36         327.96       6113.637        418.661          2.892         16.512            0.361                0.461          0.000            0.000        777.265          1.919          6.174       2500.000          9.544          3.852        108.000
     31/10/1997            304           1997         76.094 start_grain_fi         6741.4         1181.3          0.019         674.14           7.34          0.725         212.84         118.13          28.51           4.05           3.41           0.50           2.26         326.58       6113.637        415.013          2.890         16.500            0.410                0.510          0.000            0.000        777.265          1.733          6.225       2500.000          9.544          3.170        108.000
     01/11/1997            305           1997         76.674 start_grain_fi         6798.1         1274.2          0.021         679.81           7.38          0.690         222.13         127.42          27.13           4.28           3.68           0.44           2.12         322.96       6113.637        411.926          2.887         16.488            0.483                0.583          0.000            0.000        777.265          1.616          6.855       2500.000          9.544          3.649        108.000
     02/11/1997            306           1997         77.361 start_grain_fi         6843.3         1384.3          0.023         684.33           7.42          0.650         233.13         138.43          25.57           4.54           3.99           0.38           1.95         316.48       6113.637        409.480          2.885         16.475            0.575                0.675          0.000            0.000        777.265          1.511          8.122       2500.000          9.544          3.087        108.000
     03/11/1997            307           1997         78.000 start_grain_fi         6891.9         1486.6          0.024         689.19           7.46          0.624         243.36         148.66          24.54           4.79           4.29           0.33           1.78         311.10       6113.637        407.357          2.884         16.465            0.402                0.502          0.000            0.000        777.265          1.417          5.697       2500.000          9.544          2.445        108.000
     04/11/1997            308           1997         78.558 start_grain_fi         6958.0         1575.9          0.026         695.80           7.49          0.624         252.29         157.59          24.54           5.01           4.54           0.30           1.63         308.78       6113.637        405.680          2.882         16.458            0.000                0.000          0.000            0.000        777.265          1.145          4.491       2500.000          9.544          2.124        108.000
     05/11/1997            309           1997         79.085 start_grain_fi         7021.6         1660.3          0.027         702.16           7.52          0.618         260.74         166.03          24.31           5.21           4.78           0.27           1.49         306.70       6113.637        403.974          2.881         16.451            0.097                0.197          0.047            0.000        777.265          1.264          4.703       2500.000          9.544          1.677        108.000
     06/11/1997            310           1997         79.544 start_grain_fi         7076.5         1733.9          0.028         707.65           7.55          0.591         268.10         173.39          23.25           5.38           4.98           0.23           1.38         304.83       6113.637        402.401          2.874         16.413            0.436                0.536          0.211            0.000        777.265          1.194          6.589       2500.000          9.544          1.706        108.000
     07/11/1997            311           1997         80.040 start_grain_fi         7122.7         1813.4          0.030         712.27           7.58          0.567         276.04         181.34          22.30           5.54           5.16           0.20           1.27         301.50       6113.637        400.946          2.847         16.259            0.405                0.505          0.351            0.125        777.265          1.128          6.785       2500.000          9.544          1.573        108.000
     08/11/1997            312           1997         80.619 start_grain_fi         7157.8         1906.0          0.031         715.78           7.60          0.543         285.31         190.60          21.37           5.69           5.34           0.18           1.17         295.75       6113.637        399.592          2.799         15.984            0.418                0.518          0.478            0.341        777.265          1.068          7.067       2500.000          9.544          1.455        108.000
     09/11/1997            313           1997         81.291 start_grain_fi         7181.6         2013.7          0.033         718.16           7.62          0.519         296.08         201.37          20.42           5.82           5.50           0.15           1.08         287.36       6113.637        398.326          2.729         15.585            0.445                0.545          0.589            0.537        777.265          1.011          6.940       2500.000          9.544          1.354        108.000
     10/11/1997            314           1997         81.891 start_grain_fi         7211.2         2109.9          0.035         721.12           7.65          0.519         305.69         210.99          20.42           5.92           5.61           0.14           1.01         280.70       6113.637        397.517          2.658         15.180            0.000                0.000          0.665            0.651        777.265          0.582          5.932       2500.000          9.544          1.266        108.000
     11/11/1997            315           1997         82.468 start_grain_fi         7232.7         2202.3          0.036         723.27           7.71          0.519         314.94         220.23          20.42           6.01           5.70           0.14           0.99         273.61       6113.637        404.872          2.587         14.772            0.000                0.000          0.649            0.665        777.265          0.398          5.216       2500.000          9.544          0.810        108.000
     12/11/1997            316           1997         82.930 start_grain_fi         7243.4         2276.4          0.037         724.34           7.76          0.519         322.34         227.64          20.42           6.08           5.77           0.14           0.97         267.27       6113.637        404.714          2.536         14.479            0.000                0.000          0.621            0.667        777.265          0.053          2.232       2500.000          9.544          2.044        108.000
     13/11/1997            317           1997         83.413 start_grain_fi         7261.9         2353.8          0.039         726.19           7.81          0.519         330.08         235.38          20.42           6.16           5.86           0.13           0.95         261.39       6113.637        403.364          2.488         14.206            0.000                0.000          0.626            0.693        777.265          0.186          3.690       2500.000          9.544          0.758        108.000
     14/11/1997            318           1997         83.874 start_grain_fi         7293.8         2427.6          0.040         729.38           7.85          0.519         337.46         242.76          20.42           6.23           5.93           0.13           0.91         257.20       6113.637        400.718          2.445         13.960            0.000                0.000          0.665            0.735        777.265          0.622          6.409       2500.000          9.544          1.351        108.000
     15/11/1997            319           1997         84.381 start_grain_fi         7320.4         2508.7          0.041         732.04           7.87          0.519         345.57         250.87          20.42           6.31           6.01           0.12           0.87         251.74       6113.637        398.242          2.397         13.685            0.000                0.000          0.720            0.793        777.265          0.534          6.154       2500.000          9.544          2.645        108.000
     16/11/1997            320           1997         84.831 start_grain_fi         7345.4         2580.9          0.042         734.54           7.89          0.519         352.79         258.09          20.42           6.36           6.07           0.12           0.84         247.02       6113.637        396.507          2.352         13.430            0.000                0.000          0.751            0.826        777.265          0.460          6.670       2500.000          9.544          2.476        108.000
     17/11/1997            321           1997         85.314 start_grain_fi         7368.1         2651.4          0.043         736.81           7.91          0.519         359.84         265.14          20.42           6.41           6.13           0.12           0.81         242.24       6113.637        395.501          2.310         13.191            0.000                0.000          0.782            0.855        777.265          0.508          6.987       2500.000          9.544          1.735        108.000
     18/11/1997            322           1997         85.913 start_grain_fi         7388.1         2727.9          0.045         738.81           7.93          0.518         367.50         272.79          20.37           6.47           6.18           0.11           0.77         236.59       6113.637        394.460          2.267         12.946            0.000                0.000          0.823            0.888        777.265          0.722          7.708       2500.000          9.544          1.006        108.000
     19/11/1997            323           1997         86.534 start_grain_fi         7403.1         2751.1          0.045         740.31           7.94          0.461         369.82         275.11          18.14           6.52           6.24           0.10           0.74         235.77       6113.637        393.381          2.266         12.942            0.073                0.173          0.889            0.913        777.265          0.809          7.836       2500.000          9.544          1.041        108.000
     20/11/1997            324           1997         87.000 end_grain_fill         7411.2         2751.1          0.045         741.12           7.95          0.413         369.82         275.11          16.23           6.52           6.24           0.09           0.75         236.58       6113.637        392.822          2.266         12.942            0.000                0.000          0.877            0.888        777.265          0.328          6.583       2500.000          9.544          1.079        108.000
     21/11/1997            325           1997         88.875 end_grain_fill         7413.4         2751.1          0.045         741.34           7.95          0.360         369.82         275.11          14.17           6.52           6.24           0.08           0.75         236.80       6113.637        392.495          2.266         12.942            0.000                0.000          0.686            0.529        777.265          0.126          4.698       2500.000          9.544          0.560        108.000
     22/11/1997            326           1997         90.000       maturity         7413.4         2751.1          0.045         741.34           7.95          0.310         369.82         275.11          12.20           6.52           6.24           0.07           0.75         236.80       6113.637        392.228          2.266         12.942            0.000                0.000          0.538            0.183        777.265          0.083          5.385       2500.000          9.544          0.727        108.000
     23/11/1997            327           1997        100.000   harvest_ripe         7413.4         2751.1          0.045         741.34           7.95          0.000         369.82         275.11           0.00           6.52           6.24           0.00           0.75         236.80       6113.637        392.055          2.266         12.942            0.000                0.000          0.000            0.000        777.265          0.000          7.240       2500.000          9.544          0.667        108.000
     24/11/1997            328           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.891          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.692       2500.000          0.000          0.173          0.000
     25/11/1997            329           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.734          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.503       2500.000          0.000          0.164          0.000
     26/11/1997            330           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.584          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.111       2500.000          0.000          0.157          0.000
     27/11/1997            331           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.439          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.546       2500.000          0.000          0.150          0.000
     28/11/1997            332           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.300          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.387       2500.000          0.000          0.145          0.000
     29/11/1997            333           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.165          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.650       2500.000          0.000          0.140          0.000
     30/11/1997            334           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        391.035          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.108       2500.000          0.000          0.135          0.000
     01/12/1997            335           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        390.908          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.519       2500.000          0.000          0.131          0.000
     02/12/1997            336           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        390.785          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.824       2500.000          0.000          0.127          0.000
     03/12/1997            337           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        390.665          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.404       2500.000          0.000          0.123          0.000
     04/12/1997            338           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        390.548          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.882       2500.000          0.000          0.120          0.000
     05/12/1997            339           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        390.435          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.854       2500.000          0.000          0.117          0.000
     06/12/1997            340           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        390.323          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.148       2500.000          0.000          0.114          0.000
     07/12/1997            341           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        390.215          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.773       2500.000          0.000          0.111          0.000
     08/12/1997            342           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        390.109          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.166       2500.000          0.000          0.109          0.000
     09/12/1997            343           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        390.005          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.928       2500.000          0.000          0.106          0.000
     10/12/1997            344           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        389.903          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.604       2500.000          0.000          0.104          0.000
     11/12/1997            345           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        389.803          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.489       2500.000          0.000          0.102          0.000
     12/12/1997            346           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        389.705          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.093       2500.000          0.000          0.100          0.000
     13/12/1997            347           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        389.609          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.003       2500.000          0.000          0.098          0.000
     14/12/1997            348           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        389.514          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.221       2500.000          0.000          0.096          0.000
     15/12/1997            349           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        389.421          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.922       2500.000          0.000          0.095          0.000
     16/12/1997            350           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        389.330          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.317       2500.000          0.000          0.093          0.000
     17/12/1997            351           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        389.240          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.585       2500.000          0.000          0.091          0.000
     18/12/1997            352           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        389.152          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.621       2500.000          0.000          0.090          0.000
     19/12/1997            353           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        389.064          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.478       2500.000          0.000          0.088          0.000
     20/12/1997            354           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.979          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.885       2500.000          0.000          0.087          0.000
     21/12/1997            355           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.894          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.507       2500.000          0.000          0.086          0.000
     22/12/1997            356           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.811          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.597       2500.000          0.000          0.085          0.000
     23/12/1997            357           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.729          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.692       2500.000          0.000          0.083          0.000
     24/12/1997            358           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.647          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.325       2500.000          0.000          0.082          0.000
     25/12/1997            359           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.567          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.542       2500.000          0.000          0.081          0.000
     26/12/1997            360           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.488          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.023       2500.000          0.000          0.080          0.000
     27/12/1997            361           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.410          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.892       2500.000          0.000          0.079          0.000
     28/12/1997            362           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.333          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.204       2500.000          0.000          0.078          0.000
     29/12/1997            363           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.257          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.490       2500.000          0.000          0.077          0.000
     30/12/1997            364           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        388.182          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.934       2500.000          0.000          0.076          0.000
