ApsimVersion = 7.2
Title = Wheat_Cunderdin97_WetN0bSpearMid
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     26/10/1997            299           1997         65.866      flowering         5897.3           80.0          0.001         589.73           6.63          1.382          99.00           8.00          55.23           1.19           0.24           1.34           3.56         326.26       6294.023        442.134          3.000         17.130          0.755          0.655          1.000          1.000        810.079          3.231          5.622       2500.000         11.524          3.939        108.000
     27/10/1997            300           1997         66.744      flowering         6008.8          122.5          0.002         600.88           6.72          1.337         104.65          12.25          53.42           1.31           0.37           1.30           3.56         331.77       6294.023        437.667          3.000         17.130          0.673          0.573          1.000          1.000        816.397          2.925          5.811        398.394         11.524          4.719        108.000
     28/10/1997            301           1997         67.569      flowering         6134.2          162.4          0.003         613.42           6.80          1.305         109.96          16.24          52.14           1.43           0.49           1.26           3.55         338.98       6294.023        433.457          3.000         17.130          0.759          0.659          1.000          1.000        822.337          2.675          5.762        396.078         11.524          4.467        108.000
     29/10/1997            302           1997         68.366      flowering         6275.4          201.0          0.003         627.54           6.88          1.283         115.09          20.10          51.27           1.54           0.60           1.24           3.53         347.98       6294.023        429.405          3.000         17.130          0.834          0.734          1.000          1.000        828.079          2.471          5.923        398.043         11.524          4.210        108.000
     30/10/1997            303           1997         69.121      flowering         6366.5          237.6          0.004         636.65           6.94          1.223         119.96          23.76          48.87           1.65           0.71           1.18           3.53         352.22       6294.023        425.596          3.000         17.130          0.531          0.431          1.000          1.000        833.515          2.292          6.077       2500.000         11.524          4.052        108.000
     31/10/1997            304           1997         69.959      flowering         6446.8          278.1          0.004         644.68           7.00          1.162         125.35          27.81          46.43           1.77           0.83           1.12           3.52         354.85       6294.023        421.837          3.000         17.130          0.502          0.402          1.000          1.000        839.545          2.112          6.132       2500.000         11.524          3.809        108.000
     01/11/1997            305           1997         70.946      flowering         6516.8          326.0          0.005         651.68           7.05          1.097         130.27          32.60          43.84           1.91           0.98           1.05           3.49         356.94       6294.023        418.045          3.000         17.130          0.441          0.341          1.000          1.000        846.655          1.968          6.757       2500.000         11.524          3.759        108.000
     02/11/1997            306           1997         71.000 start_grain_fi         6573.2          439.3          0.007         657.32           7.09          1.027         141.60          43.93          41.06           2.19           1.30           0.94           3.35         351.24       6294.023        415.059          2.964         16.924          0.366          0.266          1.000          1.000        855.079          1.857          8.011       2500.000         11.524          3.792        108.000
     03/11/1997            307           1997         72.294 start_grain_fi         6634.2          544.6          0.009         663.42           7.13          0.978         152.13          54.46          39.08           2.45           1.60           0.85           3.20         346.82       6294.023        412.594          2.944         16.809          0.519          0.419          1.000          1.000        862.909          1.760          5.623       2500.000         11.524          2.987        108.000
     04/11/1997            308           1997         72.852 start_grain_fi         6729.7          636.5          0.010         672.97           7.17          0.978         161.33          63.65          39.08           2.68           1.87           0.81           3.05         347.17       6294.023        410.365          2.932         16.740          1.000          0.911          1.000          1.000        869.749          1.652          4.435       2500.000         11.524          2.464        108.000
     05/11/1997            309           1997         73.379 start_grain_fi         6809.6          723.4          0.011         680.96           7.20          0.957         170.02          72.34          38.25           2.89           2.11           0.76           2.92         346.47       6294.023        408.293          2.923         16.691          0.786          0.686          1.000          1.000        876.211          1.589          4.644       2500.000         11.524          2.229        108.000
     06/11/1997            310           1997         73.838 start_grain_fi         6879.1          799.2          0.013         687.91           7.23          0.907         177.60          79.92          36.24           3.08           2.33           0.69           2.81         345.84       6294.023        406.368          2.917         16.657          0.476          0.376          1.000          1.000        881.845          1.512          6.511       2500.000         11.524          2.072        108.000
     07/11/1997            311           1997         74.334 start_grain_fi         6938.0          881.0          0.014         693.80           7.26          0.854         185.78          88.10          34.14           3.29           2.57           0.62           2.70         343.55       6294.023        404.572          2.912         16.626          0.420          0.320          1.000          1.000        887.929          1.439          6.708       2500.000         11.524          1.925        108.000
     08/11/1997            312           1997         74.913 start_grain_fi         6987.3          976.4          0.016         698.73           7.28          0.801         195.32          97.64          32.01           3.52           2.84           0.55           2.55         338.94       6294.023        402.886          2.907         16.597          0.376          0.276          1.000          1.000        895.021          1.372          6.993       2500.000         11.524          1.797        108.000
     09/11/1997            313           1997         75.585 start_grain_fi         7031.3         1087.3          0.017         703.13           7.31          0.752         206.40         108.73          30.04           3.79           3.16           0.48           2.37         332.25       6294.023        401.297          2.902         16.570          0.385          0.285          1.000          1.000        903.265          1.310          6.874       2500.000         11.524          1.686        108.000
     10/11/1997            314           1997         76.185 start_grain_fi         7095.0         1186.3          0.019         709.50           7.37          0.725         216.30         118.63          28.98           4.04           3.44           0.43           2.22         328.72       6294.023        399.792          2.898         16.550          0.646          0.546          1.000          1.000        910.627          1.255          5.880       2500.000         11.524          1.589        108.000
     11/11/1997            315           1997         76.762 start_grain_fi         7180.6         1281.4          0.020         718.06           7.47          0.725         225.82         128.14          28.98           4.28           3.71           0.41           2.10         327.77       6294.023        406.162          2.896         16.534          1.000          0.910          1.000          1.000        917.701          1.582          5.175       2500.000         11.524          1.505        108.000
     12/11/1997            316           1997         77.225 start_grain_fi         7221.0         1357.7          0.022         722.10           7.56          0.725         233.44         135.77          28.98           4.48           3.93           0.39           2.01         324.18       6294.023        405.940          2.894         16.523          1.000          1.000          1.000          1.000        923.371          0.202          2.214       2500.000         11.524          3.030        108.000
     13/11/1997            317           1997         77.708 start_grain_fi         7286.2         1437.3          0.023         728.62           7.64          0.725         241.41         143.73          28.98           4.68           4.16           0.37           1.91         322.74       6294.023        404.262          2.891         16.508          1.000          1.000          1.000          1.000        929.293          0.654          3.661       2500.000         11.524          0.822        108.000
     14/11/1997            318           1997         78.168 start_grain_fi         7355.6         1513.3          0.024         735.56           7.70          0.697         249.01         151.33          27.85           4.86           4.36           0.34           1.82         322.08       6294.023        401.129          2.879         16.438          0.611          0.511          1.000          1.000        934.945          1.354          6.359       2500.000         11.524          1.678        108.000
     15/11/1997            319           1997         78.675 start_grain_fi         7415.5         1596.9          0.025         741.54           7.75          0.668         257.36         159.69          26.70           5.04           4.56           0.31           1.72         319.71       6294.023        398.212          2.857         16.311          0.586          0.486          1.000          1.000        941.155          1.203          6.112       2500.000         11.524          3.133        108.000
     16/11/1997            320           1997         79.126 start_grain_fi         7477.5         1671.2          0.027         747.75           7.80          0.639         264.79         167.12          25.52           5.18           4.73           0.28           1.64         318.48       6294.023        395.246          2.829         16.153          0.558          0.458          1.000          1.000        946.681          1.141          6.632       2500.000         11.524          2.917        108.000
     17/11/1997            321           1997         79.608 start_grain_fi         7526.0         1750.8          0.028         752.60           7.83          0.603         272.76         175.08          24.10           5.33           4.89           0.25           1.56         315.37       6294.023        393.786          2.793         15.950          0.445          0.345          1.000          1.000        952.603          1.087          6.955       2500.000         11.524          2.966        108.000
     18/11/1997            322           1997         80.207 start_grain_fi         7562.4         1849.6          0.029         756.24           7.87          0.564         282.63         184.96          22.53           5.49           5.08           0.22           1.46         309.13       6294.023        392.451          2.745         15.673          0.347          0.247          1.000          1.000        959.947          1.040          7.682       2500.000         11.524          1.460        108.000
     19/11/1997            323           1997         80.828 start_grain_fi         7596.3         1952.0          0.031         759.63           7.91          0.527         292.87         195.20          21.05           5.64           5.25           0.19           1.36         302.28       6294.023        391.206          2.690         15.359          0.347          0.247          1.000          0.862        967.561          0.999          7.822       2500.000         11.524          1.335        108.000
     20/11/1997            324           1997         81.361 start_grain_fi         7631.1         2039.9          0.032         763.11           7.94          0.496         301.66         203.99          19.84           5.76           5.38           0.17           1.29         296.97       6294.023        390.033          2.639         15.071          0.422          0.322          1.000          0.749        974.095          0.962          6.565       2500.000         11.524          1.245        108.000
     21/11/1997            325           1997         81.937 start_grain_fi         7673.3         2134.8          0.034         767.33           7.97          0.485         311.15         213.48          19.37           5.88           5.52           0.15           1.21         291.70       6294.023        388.921          2.584         14.753          0.763          0.663          0.956          0.638        981.151          0.926          4.682       2500.000         11.524          1.173        108.000
     22/11/1997            326           1997         82.487 start_grain_fi         7734.0         2225.5          0.035         773.40           7.99          0.485         320.23         222.55          19.37           5.98           5.63           0.15           1.15         288.70       6294.023        387.875          2.529         14.438          1.000          0.916          0.823          0.549        987.901          0.879          5.357       2500.000         11.524          1.512        108.000
     23/11/1997            327           1997         83.020 start_grain_fi         7759.8         2313.4          0.037         775.98           8.02          0.454         329.02         231.34          18.15           6.06           5.72           0.13           1.10         282.49       6294.023        386.860          2.473         14.123          0.372          0.272          0.714          0.476        994.435          0.863          7.186       2500.000         11.524          1.446        108.000
     24/11/1997            328           1997         83.537 start_grain_fi         7789.0         2398.6          0.038         778.90           8.05          0.445         337.54         239.86          17.78           6.14           5.81           0.12           1.05         276.89       6294.023        385.887          2.421         13.824          0.793          0.693          0.623          0.415       1000.771          0.834          4.595       2500.000         11.524          1.015        108.000
     25/11/1997            329           1997         84.225 start_grain_fi         7814.1         2512.2          0.040         781.41           8.07          0.425         348.89         251.22          16.98           6.23           5.91           0.11           0.99         268.04       6294.023        384.952          2.353         13.438          0.553          0.453          0.494          0.329       1009.213          0.806          7.351       2500.000         11.524          0.973        108.000
     26/11/1997            330           1997         84.784 start_grain_fi         7842.0         2604.4          0.041         784.20           8.09          0.421         358.11         260.44          16.84           6.30           5.99           0.10           0.95         261.61       6294.023        384.048          2.299         13.128          0.916          0.816          0.422          0.281       1016.071          0.783          5.992       2500.000         11.524          0.935        108.000
     27/11/1997            331           1997         85.388 start_grain_fi         7861.2         2700.5          0.043         786.12           8.11          0.406         367.72         270.05          16.21           6.37           6.06           0.10           0.90         253.92       6294.023        383.177          2.245         12.819          0.626          0.526          0.350          0.234       1023.469          0.758          7.401       2500.000         11.524          0.903        108.000
     28/11/1997            332           1997         85.984 start_grain_fi         7885.7         2788.1          0.044         788.57           8.13          0.380         376.48         278.81          15.18           6.43           6.13           0.09           0.86         247.61       6294.023        382.369          2.199         12.557          1.000          0.951          0.290          0.193       1030.777          0.700          7.249       2500.000         11.524          0.872        108.000
     29/11/1997            333           1997         86.585 start_grain_fi         7903.1         2832.3          0.045         790.31           8.15          0.345         380.91         283.23          13.77           6.49           6.19           0.08           0.82         244.93       6294.023        381.552          2.187         12.485          0.892          0.792          0.239          0.159       1038.157          0.716          7.515       2500.000         11.524          0.807        108.000
     30/11/1997            334           1997         87.000 end_grain_fill         7914.5         2832.3          0.045         791.45           8.15          0.303         380.91         283.23          12.10           6.49           6.19           0.07           0.83         246.07       6294.023        380.760          2.187         12.485          0.771          0.671          0.273          0.182       1046.923          0.695          8.962       2500.000         11.524          0.817        108.000
     01/12/1997            335           1997         90.000       maturity         7914.5         2832.3          0.045         791.45           8.15          0.259         380.91         283.23          10.34           6.49           6.19           0.06           0.83         246.07       6294.023        379.990          2.187         12.485          0.938          0.838          1.000          0.940       1046.923          0.677          8.397       2500.000         11.524          0.792        108.000
     02/12/1997            336           1997        100.000   harvest_ripe         7914.5         2832.3          0.045         791.45           8.15          0.000         380.91         283.23           0.00           6.49           6.19           0.01           0.83         246.07       6294.023        379.901          2.187         12.485          1.000          1.000          1.000          1.000       1046.923          0.000          7.727       2500.000         11.524          0.770        108.000
     03/12/1997            337           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.815          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404       2500.000          0.000          0.089          0.000
     04/12/1997            338           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.730          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882       2500.000          0.000          0.086          0.000
     05/12/1997            339           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854       2500.000          0.000          0.085          0.000
     06/12/1997            340           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.564          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148       2500.000          0.000          0.084          0.000
     07/12/1997            341           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.482          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773       2500.000          0.000          0.082          0.000
     08/12/1997            342           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.402          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166       2500.000          0.000          0.081          0.000
     09/12/1997            343           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.324          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928       2500.000          0.000          0.080          0.000
     10/12/1997            344           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.246          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604       2500.000          0.000          0.079          0.000
     11/12/1997            345           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.170          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489       2500.000          0.000          0.078          0.000
     12/12/1997            346           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.094          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093       2500.000          0.000          0.076          0.000
     13/12/1997            347           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.020          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003       2500.000          0.000          0.075          0.000
     14/12/1997            348           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.950          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000          0.000          0.074          0.000
     15/12/1997            349           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.882          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922       2500.000          0.000          0.071          0.000
     16/12/1997            350           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317       2500.000          0.000          0.068          0.000
     17/12/1997            351           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.808          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585       2500.000          0.000          0.054          0.000
     18/12/1997            352           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.788          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621       2500.000          0.000          0.020          0.000
     19/12/1997            353           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478       2500.000          0.000          0.020          0.000
     20/12/1997            354           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.748          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885       2500.000          0.000          0.020          0.000
     21/12/1997            355           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.728          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507       2500.000          0.000          0.020          0.000
     22/12/1997            356           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.709          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597       2500.000          0.000          0.020          0.000
     23/12/1997            357           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.689          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692       2500.000          0.000          0.020          0.000
     24/12/1997            358           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325       2500.000          0.000          0.020          0.000
     25/12/1997            359           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.650          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542       2500.000          0.000          0.019          0.000
     26/12/1997            360           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.631          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023       2500.000          0.000          0.019          0.000
     27/12/1997            361           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.612          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892       2500.000          0.000          0.019          0.000
     28/12/1997            362           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.593          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204       2500.000          0.000          0.019          0.000
     29/12/1997            363           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.574          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490       2500.000          0.000          0.019          0.000
     30/12/1997            364           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.555          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934       2500.000          0.000          0.019          0.000
