ApsimVersion = 7.4
Title = S2_Irr_N1
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    31/Dec/1992         76.711        13838.1         2488.3         248.83          0.700          1.113        393.723          1.612          1.612          9.136          1.612              ?          91.55           0.94          85.99         750.48           2.93         455.79           7.31          0.998          0.499          11.61          2.279              ?              ?            0.0
    01/Jan/1993         77.131        13959.6         2622.1         262.21          0.000          1.351        389.975          2.397          2.397          8.940          2.397              ?          89.41           0.88          88.13         749.25           2.87         469.18           7.48          0.927          0.463          11.68          2.226              ?              ?            0.0
    02/Jan/1993         77.529        13985.8         2748.9         274.89         11.100          0.308        399.811          0.292          0.292          9.391          0.292              ?          87.38           0.84          90.16         739.19           2.81         481.85           7.64          0.870          0.452          11.74          2.175              ?              ?            0.0
    03/Jan/1993         77.880        14050.2         2860.7         286.07          6.400          0.760        404.091          0.696          0.696          9.640          0.696              ?          85.59           0.80          91.95         734.44           2.77         493.04           7.77          0.828          0.437          11.81          2.131              ?              ?            0.0
    04/Jan/1993         78.204        14143.2         2964.1         296.41          0.000          1.134        401.602          1.355          1.355          9.504          1.355              ?          83.94           0.77          93.60         733.41           2.74         503.38           7.89          0.793          0.418          11.87          2.089              ?              ?            0.0
    05/Jan/1993         78.561        14188.6         3077.8         307.78          0.700          0.601        400.401          0.636          0.636          9.372          0.636              ?          82.12           0.74          95.42         726.57           2.69         514.74           8.02          0.750          0.407          11.92          2.044              ?              ?            0.0
    06/Jan/1993         78.916        14277.0         3191.0         319.10          0.000          1.246        397.374          1.781          1.781          9.242          1.781              ?          80.31           0.70          97.23         724.10           2.65         526.07           8.14          0.707          0.385          11.98          1.999              ?              ?            0.0
    07/Jan/1993         79.276        14322.3         3305.6         330.56          8.100          0.685        403.333          0.793          0.793          9.537          0.793              ?          78.47           0.67          99.07         717.16           2.61         537.53           8.26          0.667          0.375          12.03          1.953              ?              ?            0.0
    08/Jan/1993         79.700        14397.7         3440.8         344.08          1.700          1.262        401.227          1.879          1.879          9.463          1.879              ?          76.24           0.63         101.30         711.18           2.56         551.05           8.39          0.612          0.353          12.08          1.898              ?              ?            0.0
    09/Jan/1993         80.080        14480.5         3562.0         356.20          0.000          1.459        397.722          2.046          2.046          9.267          2.046              ?          73.41           0.59         104.12         707.34           2.52         563.17           8.50          0.573          0.334          12.13          1.828              ?              ?            0.0
    10/Jan/1993         80.623        14520.7         3735.1         373.51          0.000          0.867        395.236          1.619          1.619          9.103          1.619              ?          69.38           0.53         108.16         694.05           2.45         580.48           8.65          0.499          0.316          12.18          1.727              ?              ?            0.0
    11/Jan/1993         81.115        14592.9         3891.9         389.19          0.000          1.635        391.715          1.887          1.887          8.931          1.887              ?          65.73           0.51         111.81         685.60           2.45         596.15           8.80          0.527          0.345          12.31          1.636              ?              ?            0.0
    12/Jan/1993         81.612        14650.1         4050.5         405.05          0.000          1.254        388.705          1.755          1.755          8.773          1.755              ?          62.04           0.48         115.50         675.46           2.45         612.01           8.95          0.555          0.381          12.46          1.544              ?              ?            0.0
    13/Jan/1993         82.006        14702.0         4175.8         417.58          1.000          0.971        387.564          0.507          0.507          8.663          0.507              ?          59.12           0.45         118.42         668.11           2.45         624.55           9.09          0.578          0.410          12.59          1.472              ?              ?            0.0
    14/Jan/1993         82.427        14759.2         4310.1         431.01          0.000          1.065        385.402          1.098          1.098          8.587          1.098              ?          55.99           0.43         121.55         660.40           2.45         637.98           9.25          0.603          0.442          12.74          1.394              ?              ?            0.0
    15/Jan/1993         82.989        14816.3         4489.3         448.93          0.000          1.024        382.546          1.832          1.832          8.489          1.832              ?          51.82           0.39         125.72         648.20           2.40         655.90           9.46          0.561          0.440          12.88          1.290              ?              ?            0.0
    16/Jan/1993         83.440        14869.7         4632.9         463.29          3.000          1.051        382.923          0.907          0.907          8.501          0.907              ?          48.47           0.35         129.06         639.18           2.36         670.26           9.64          0.542          0.446          13.00          1.207              ?              ?            0.0
    17/Jan/1993         83.960        14939.6         4798.6         479.86          0.000          1.535        379.391          1.998          1.998          8.385          1.998              ?          44.62           0.31         132.92         629.60           2.30         686.82           9.84          0.485          0.422          13.12          1.111              ?              ?            0.0
    18/Jan/1993         84.709        14986.0         5041.8         504.18          0.800          1.356        375.902          2.269          2.269          8.243          2.269              ?          39.06           0.25         138.48         609.91           2.17         711.15          10.11          0.352          0.368          13.22          0.972              ?              ?            0.0
    19/Jan/1993         85.175        15020.7         5190.6         519.06          0.000          1.047        374.350          0.506          0.506          8.107          0.506              ?          35.59           0.22         141.95         598.51           2.12         726.03          10.26          0.328          0.371          13.32          0.886              ?              ?            0.0
    20/Jan/1993         85.823        15075.2         5396.9         539.69          0.000          2.065        369.938          2.347          2.347          7.988          2.347              ?          30.79           0.18         146.75         583.33           2.02         746.66          10.47          0.246          0.325          13.41          0.766              ?              ?            0.0
    21/Jan/1993         86.339        15108.8         5561.6         556.16          0.000          1.483        367.561          0.895          0.895          7.829          0.895              ?          26.95           0.16         150.59         570.22           1.97         763.13          10.62          0.218          0.322          13.50          0.671              ?              ?            0.0
    22/Jan/1993         86.921        15140.4         5717.2         571.72          1.000          1.650        365.404          0.843          0.843          7.744          0.843              ?          22.68           0.13         154.86         557.82           1.89         778.68          10.79          0.173          0.289          13.58          0.564              ?              ?            0.0
    23/Jan/1993         87.000        15165.9         5717.2         571.72          0.200          1.187        363.818          0.401          0.401          7.674          0.401              ?          21.84           0.12         155.70         560.37           1.90         778.68          10.79          0.177          0.297          13.59          0.544              ?              ?            0.0
    24/Jan/1993         89.117        15171.9         5717.2         571.72          0.000          1.043        362.289          0.487          0.487          7.622          0.487              ?          20.66           0.11         156.88         560.96           1.91         778.68          10.79          0.617          0.544          13.59          0.514              ?              ?            0.0
    25/Jan/1993         90.000        15171.9         5717.2         571.72          5.200          0.532        365.949          0.343          0.343          7.849          0.343              ?          19.33           0.11         158.21         560.96           1.91         778.68          10.79          0.904          0.681          13.59          0.481              ?              ?            0.0
    26/Jan/1993        100.000        15171.9         5717.2         571.72          6.900          1.383        370.021          0.782          0.782          8.127          0.782              ?           0.00           0.01         177.54         560.96           1.91         778.68          10.79          1.000          1.000          13.59          0.000              ?              ?            0.0
    27/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.558        369.463          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    28/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.737        368.726          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    29/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.791        367.935          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    30/Jan/1993          0.000            0.0            0.0           0.00          5.500          0.383        373.052          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    31/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.736        372.316          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    01/Feb/1993          0.000            0.0            0.0           0.00          2.900          0.490        374.726          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    02/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.647        374.079          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    03/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.477        373.602          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    04/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.394        373.209          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    05/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.710        372.499          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    06/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.719        371.779          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    07/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.647        371.132          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    08/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.911        370.221          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    09/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.546        369.675          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    10/Feb/1993          0.000            0.0            0.0           0.00         20.500          0.245        389.930          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    11/Feb/1993          0.000            0.0            0.0           0.00          1.300          0.196        391.034          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    12/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.556        390.477          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    13/Feb/1993          0.000            0.0            0.0           0.00          2.700          0.629        392.548          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    14/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.418        392.130          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    15/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.687        391.443          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    16/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.665        390.778          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    17/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.748        390.030          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    18/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.631        389.398          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    19/Feb/1993          0.000            0.0            0.0           0.00          0.300          0.546        389.152          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    20/Feb/1993          0.000            0.0            0.0           0.00          9.100          0.191        398.061          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    21/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.405        397.655          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    22/Feb/1993          0.000            0.0            0.0           0.00          0.200          0.521        397.334          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    23/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.529        396.806          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    24/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.514        396.291          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    25/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.767        395.524          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    26/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.703        394.821          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    27/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.623        394.198          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    28/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.491        393.706          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    01/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.737        392.970          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    02/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.260        392.909          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    03/Mar/1993          0.000            0.0            0.0           0.00          0.500          0.429        392.980          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    04/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.639        392.341          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    05/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.639        391.702          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    06/Mar/1993          0.000            0.0            0.0           0.00          2.000          0.329        393.373          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    07/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.380        392.993          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    08/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.468        392.525          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    09/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.337        392.188          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    10/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.422        391.766          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    11/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.679        391.087          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    12/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.299        390.789          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    13/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.585        390.203          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    14/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.579        389.625          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    15/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.473        389.152          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    16/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.581        388.570          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    17/Mar/1993          0.000            0.0            0.0           0.00          6.600          0.386        394.785          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    18/Mar/1993          0.000            0.0            0.0           0.00          5.200          0.469        399.516          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    19/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.470        399.045          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    20/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.403        398.842          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    21/Mar/1993          0.000            0.0            0.0           0.00          7.100          0.167        405.775          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    22/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.328        405.447          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    23/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.449        404.998          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    24/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.523        404.475          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    25/Mar/1993          0.000            0.0            0.0           0.00          2.400          0.193        406.682          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    26/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.494        406.188          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    27/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.499        405.689          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    28/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.212        405.478          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    29/Mar/1993          0.000            0.0            0.0           0.00          0.700          0.369        405.809          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    30/Mar/1993          0.000            0.0            0.0           0.00          4.700          0.203        410.306          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    31/Mar/1993          0.000            0.0            0.0           0.00         23.200          0.110        433.396          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    01/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.267        433.129          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    02/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.433        432.697          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    03/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.360        432.337          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    04/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.320        432.017          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    05/Apr/1993          0.000            0.0            0.0           0.00          0.200          0.341        431.876          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    06/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.464        431.412          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    07/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.339        431.074          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    08/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.496        430.578          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    09/Apr/1993          0.000            0.0            0.0           0.00         18.500          0.293        448.785          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    10/Apr/1993          0.000            0.0            0.0           0.00          5.900          0.227        454.458          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    11/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.226        454.232          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    12/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.179        460.053          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    13/Apr/1993          0.000            0.0            0.0           0.00          1.800          0.141        461.712          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    14/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.217        461.495          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    15/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.374        461.121          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    16/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.381        460.740          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    17/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.390        460.350          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.0
    18/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.322        459.389          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.1
    19/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.338        457.917          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.2
    20/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.386        462.360          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.2
    21/Apr/1993          0.000            0.0            0.0           0.00         10.200          0.138        471.253          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.2
    22/Apr/1993          0.000            0.0            0.0           0.00          6.600          0.190        476.309          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.2
    23/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.224        474.353          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.2
    24/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.278        471.912          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.3
    25/Apr/1993          0.000            0.0            0.0           0.00          0.700          0.348        469.776          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.3
    26/Apr/1993          0.000            0.0            0.0           0.00          2.500          0.094        469.547          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.3
    27/Apr/1993          0.000            0.0            0.0           0.00          0.300          0.162        467.082          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.3
    28/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.168        464.486          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.3
    29/Apr/1993          0.000            0.0            0.0           0.00          1.300          0.179        463.442          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.3
    30/Apr/1993          0.000            0.0            0.0           0.00          0.200          0.177        461.599          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.2
    01/May/1993          0.000            0.0            0.0           0.00          0.000          0.215        459.821          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000              ?              ?            0.2
