ApsimVersion = 7.5
Title = Wheat_Cunderdin97_WetN50bSpearMid
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     26/10/1997            299           1997         66.190      flowering         6871.0           89.6          0.001         687.10           8.31          1.005          93.81           8.96          41.09           1.15           0.27           2.09           4.13         361.86       7052.029        439.061          3.000         17.130            0.075                0.175          0.000            0.000        810.079          3.136          5.689       2500.000         11.508          3.689        108.000
     27/10/1997            300           1997         67.067      flowering         6978.3          137.2          0.002         697.83           8.42          0.987         100.14          13.72          40.34           1.29           0.41           2.05           4.13         366.25       7052.029        434.837          3.000         17.130            0.183                0.283          0.000            0.000        816.397          2.843          5.876       2500.000         11.508          4.472        108.000
     28/10/1997            301           1997         67.892      flowering         7100.2          182.0          0.003         710.02           8.54          0.979         106.10          18.20          40.04           1.42           0.55           2.03           4.13         372.49       7052.029        430.864          3.000         17.130            0.075                0.175          0.000            0.000        822.337          2.604          5.822        397.275         11.508          4.224        108.000
     29/10/1997            302           1997         68.690      flowering         7237.1          225.3          0.003         723.71           8.67          0.979         111.85          22.53          40.04           1.55           0.68           2.03           4.13         380.42       7052.029        427.063          3.000         17.130            0.000                0.093          0.000            0.000        828.079          2.394          5.981        398.429         11.508          3.973        108.000
     30/10/1997            303           1997         69.445      flowering         7325.2          266.2          0.004         732.52           8.73          0.943         117.30          26.62          38.55           1.68           0.80           1.96           4.13         383.78       7052.029        423.382          3.000         17.130            0.372                0.472          0.000            0.000        833.515          2.238          6.133       2500.000         11.508          3.801        108.000
     31/10/1997            304           1997         70.282      flowering         7404.0          311.6          0.004         740.40           8.79          0.905         123.34          31.16          37.00           1.81           0.93           1.88           4.13         385.63       7052.029        420.190          3.000         17.130            0.400                0.500          0.000            0.000        839.545          2.092          6.185       2500.000         11.508          3.681        108.000
     01/11/1997            305           1997         71.000 start_grain_fi         7471.8          418.8          0.006         747.18           8.97          0.861         134.05          41.88          35.21           2.11           1.24           1.77           4.10         381.69       7052.029        416.662          2.964         16.925            0.484                0.584          0.000            0.000        846.655          1.920          6.812       2500.000         11.508          3.192        108.000
     02/11/1997            306           1997         71.845 start_grain_fi         7525.7          545.7          0.008         752.57           9.11          0.812         146.75          54.57          33.18           2.46           1.60           1.63           4.02         374.39       7052.029        412.959          2.940         16.787            0.577                0.677          0.000            0.000        846.655          1.792          8.073       2500.000         11.508          3.528        108.000
     03/11/1997            307           1997         72.484 start_grain_fi         7583.7          663.7          0.009         758.37           9.22          0.779         158.54          66.37          31.83           2.78           1.94           1.52           3.93         368.39       7052.029        410.383          2.926         16.706            0.406                0.506          0.000            0.000        846.655          1.682          5.663       2500.000         11.508          3.703        108.000
     04/11/1997            308           1997         73.042 start_grain_fi         7663.3          766.8          0.011         766.33           9.32          0.779         168.85          76.68          31.83           3.05           2.24           1.47           3.81         366.04       7052.029        408.386          2.917         16.656            0.000                0.000          0.000            0.000        846.655          1.378          4.466       2500.000         11.508          2.576        108.000
     05/11/1997            309           1997         73.569 start_grain_fi         7738.9          864.1          0.012         773.89           9.41          0.770         178.59          86.41          31.49           3.31           2.52           1.40           3.70         363.86       7052.029        406.374          2.910         16.619            0.108                0.208          0.000            0.000        846.655          1.503          4.676       2500.000         11.508          1.998        108.000
     06/11/1997            310           1997         74.028 start_grain_fi         7804.2          949.0          0.013         780.42           9.48          0.734         187.08          94.90          30.01           3.54           2.76           1.31           3.63         361.90       7052.029        404.520          2.906         16.593            0.468                0.568          0.000            0.000        846.655          1.419          6.552       2500.000         11.508          2.011        108.000
     07/11/1997            311           1997         74.524 start_grain_fi         7859.1         1040.7          0.015         785.91           9.55          0.695         196.25         104.07          28.41           3.78           3.02           1.20           3.55         358.23       7052.029        402.805          2.902         16.570            0.535                0.635          0.000            0.000        846.655          1.343          6.749       2500.000         11.508          1.854        108.000
     08/11/1997            312           1997         75.103 start_grain_fi         7904.5         1147.6          0.016         790.45           9.61          0.654         206.93         114.76          26.73           4.07           3.33           1.08           3.44         352.09       7052.029        401.208          2.898         16.548            0.589                0.689          0.000            0.000        846.655          1.271          7.032       2500.000         11.508          1.715        108.000
     09/11/1997            313           1997         75.775 start_grain_fi         7944.7         1271.8          0.018         794.47           9.67          0.616         219.36         127.18          25.17           4.39           3.68           0.96           3.28         343.68       7052.029        399.716          2.894         16.526            0.583                0.683          0.000            0.000        846.655          1.205          6.911       2500.000         11.508          1.596        108.000
     10/11/1997            314           1997         76.375 start_grain_fi         8002.8         1382.7          0.020         800.28           9.72          0.597         230.45         138.27          24.41           4.68           4.00           0.88           3.13         338.40       7052.029        398.317          2.892         16.511            0.304                0.404          0.000            0.000        846.655          1.143          5.910       2500.000         11.508          1.492        108.000
     11/11/1997            315           1997         76.952 start_grain_fi         8075.5         1489.3          0.021         807.55           9.85          0.597         241.11         148.93          24.41           4.96           4.30           0.84           3.01         335.00       7052.029        405.126          2.889         16.498            0.000                0.000          0.000            0.000        846.655          1.343          5.200       2500.000         11.508          1.399        108.000
     12/11/1997            316           1997         77.414 start_grain_fi         8109.7         1574.8          0.022         810.97           9.96          0.597         249.65         157.48          24.41           5.19           4.55           0.81           2.93         329.88       7052.029        405.020          2.888         16.489            0.000                0.000          0.000            0.000        846.655          0.172          2.225       2500.000         11.508          2.591        108.000
     13/11/1997            317           1997         77.897 start_grain_fi         8165.1         1664.0          0.024         816.51          10.06          0.597         258.58         166.40          24.41           5.43           4.80           0.77           2.82         326.50       7052.029        403.582          2.886         16.480            0.000                0.000          0.000            0.000        846.655          0.555          3.679       2500.000         11.508          0.706        108.000
     14/11/1997            318           1997         78.358 start_grain_fi         8229.6         1749.2          0.025         822.96          10.13          0.577         267.09         174.92          23.60           5.65           5.05           0.72           2.72         324.43       7052.029        400.790          2.885         16.473            0.331                0.431          0.000            0.000        846.655          1.258          6.389       2500.000         11.508          1.438        108.000
     15/11/1997            319           1997         78.865 start_grain_fi         8285.0         1842.7          0.026         828.50          10.18          0.556         276.45         184.27          22.74           5.89           5.31           0.65           2.60         320.61       7052.029        398.199          2.884         16.466            0.363                0.463          0.000            0.000        846.655          1.115          6.139       2500.000         11.508          2.792        108.000
     16/11/1997            320           1997         79.315 start_grain_fi         8339.6         1926.0          0.027         833.96          10.22          0.533         284.78         192.60          21.77           6.11           5.55           0.58           2.48         317.75       7052.029        395.592          2.883         16.460            0.426                0.526          0.000            0.000        846.655          1.004          6.660       2500.000         11.508          2.590        108.000
     17/11/1997            321           1997         79.798 start_grain_fi         8381.7         2015.3          0.029         838.17          10.26          0.503         293.70         201.53          20.58           6.34           5.81           0.51           2.35         313.04       7052.029        393.392          2.882         16.454            0.549                0.649          0.000            0.000        846.655          0.944          6.983       2500.000         11.508          2.607        108.000
     18/11/1997            322           1997         80.397 start_grain_fi         8412.7         2125.9          0.030         841.27          10.29          0.470         304.77         212.59          19.23           6.63           6.12           0.43           2.17         305.07       7052.029        392.177          2.881         16.448            0.654                0.754          0.000            0.000        846.655          0.890          7.712       2500.000         11.508          2.200        108.000
     19/11/1997            323           1997         81.018 start_grain_fi         8441.1         2240.6          0.032         844.11          10.32          0.439         316.24         224.06          17.96           6.92           6.45           0.35           1.98         296.44       7052.029        391.070          2.879         16.442            0.659                0.759          0.000            0.000        846.655          0.841          7.851       2500.000         11.508          1.215        108.000
     20/11/1997            324           1997         81.551 start_grain_fi         8469.8         2339.1          0.033         846.98          10.34          0.413         326.08         233.91          16.90           7.17           6.73           0.29           1.80         289.46       7052.029        390.049          2.879         16.437            0.592                0.692          0.000            0.000        846.655          0.796          6.589       2500.000         11.508          1.107        108.000
     21/11/1997            325           1997         82.126 start_grain_fi         8504.2         2445.4          0.035         850.42          10.37          0.402         336.72         244.54          16.45           7.44           7.04           0.24           1.61         282.26       7052.029        389.098          2.878         16.432            0.269                0.369          0.000            0.000        846.655          0.754          4.698       2500.000         11.508          1.022        108.000
     22/11/1997            326           1997         82.677 start_grain_fi         8553.6         2547.1          0.036         855.36          10.39          0.399         346.89         254.71          16.31           7.70           7.33           0.20           1.41         277.03       7052.029        388.207          2.877         16.428            0.081                0.181          0.000            0.000        846.655          0.715          5.375       2500.000         11.508          1.351        108.000
     23/11/1997            327           1997         83.210 start_grain_fi         8578.1         2645.6          0.038         857.81          10.41          0.373         356.73         264.56          15.25           7.95           7.61           0.15           1.22         269.64       7052.029        387.370          2.876         16.425            0.653                0.753          0.028            0.000        846.655          0.679          7.212       2500.000         11.508          1.290        108.000
     24/11/1997            328           1997         83.726 start_grain_fi         8601.2         2741.1          0.039         860.12          10.43          0.356         366.28         274.11          14.56           8.19           7.88           0.12           1.04         262.40       7052.029        386.580          2.873         16.405            0.452                0.552          0.382            0.208        846.655          0.645          4.611       2500.000         11.508          0.837        108.000
     25/11/1997            329           1997         84.415 start_grain_fi         8620.2         2868.3          0.041         862.02          10.45          0.339         379.00         286.83          13.86           8.39           8.10           0.09           0.88         251.58       7052.029        385.833          2.824         16.125            0.481                0.581          0.674            0.691        846.655          0.614          7.379       2500.000         11.508          0.790        108.000
     26/11/1997            330           1997         84.974 start_grain_fi         8636.6         2893.3          0.041         863.66          10.47          0.339         381.51         289.33          13.86           8.46           8.18           0.08           0.83         250.72       7052.029        385.250          2.826         16.134            0.000                0.000          0.779            0.777        846.655          0.459          6.014       2500.000         11.508          0.747        108.000
     27/11/1997            331           1997         85.577 start_grain_fi         8649.8         2906.5          0.041         864.98          10.48          0.339         382.83         290.65          13.86           8.50           8.21           0.08           0.82         250.72       7052.029        384.613          2.826         16.138            0.000                0.023          0.820            0.796        846.655          0.520          7.427       2500.000         11.508          0.584        108.000
     28/11/1997            332           1997         86.173 start_grain_fi         8660.5         2917.2          0.041         866.05          10.50          0.339         383.90         291.72          13.86           8.53           8.25           0.08           0.80         250.72       7052.029        384.197          2.827         16.142            0.000                0.000          0.849            0.806        846.655          0.306          7.270       2500.000         11.508          0.637        108.000
     29/11/1997            333           1997         86.775 start_grain_fi         8669.6         2926.4          0.041         866.96          10.51          0.339         384.81         292.64          13.86           8.55           8.27           0.08           0.79         250.72       7052.029        383.715          2.828         16.145            0.000                0.000          0.870            0.812        846.655          0.377          7.529       2500.000         11.508          0.416        108.000
     30/11/1997            334           1997         87.000 end_grain_fill         8677.6         2926.4          0.041         867.76          10.52          0.329         384.81         292.64          13.46           8.55           8.27           0.08           0.80         251.51       7052.029        383.132          2.828         16.145            0.000                0.064          0.863            0.799        846.655          0.482          8.964       2500.000         11.508          0.482        108.000
     01/12/1997            335           1997         90.000       maturity         8677.6         2926.4          0.041         867.76          10.52          0.270         384.81         292.64          11.02           8.55           8.27           0.06           0.80         251.51       7052.029        382.644          2.828         16.145            0.000                0.000          0.526            0.010        846.655          0.391          8.387       2500.000         11.508          0.583        108.000
     02/12/1997            336           1997        100.000   harvest_ripe         8677.6         2926.4          0.041         867.76          10.52          0.000         384.81         292.64           0.00           8.55           8.27           0.01           0.80         251.51       7052.029        382.551          2.828         16.145            0.000                0.000          0.000            0.000        846.655          0.000          7.723       2500.000         11.508          0.488        108.000
     03/12/1997            337           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.461          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.404       2500.000          0.000          0.093          0.000
     04/12/1997            338           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.373          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.882       2500.000          0.000          0.090          0.000
     05/12/1997            339           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.286          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.854       2500.000          0.000          0.088          0.000
     06/12/1997            340           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.200          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.148       2500.000          0.000          0.087          0.000
     07/12/1997            341           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.116          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.773       2500.000          0.000          0.085          0.000
     08/12/1997            342           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.034          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.166       2500.000          0.000          0.084          0.000
     09/12/1997            343           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.952          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.928       2500.000          0.000          0.083          0.000
     10/12/1997            344           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.872          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.604       2500.000          0.000          0.081          0.000
     11/12/1997            345           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.793          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.489       2500.000          0.000          0.080          0.000
     12/12/1997            346           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.715          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.093       2500.000          0.000          0.079          0.000
     13/12/1997            347           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.639          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.003       2500.000          0.000          0.078          0.000
     14/12/1997            348           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.563          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.221       2500.000          0.000          0.077          0.000
     15/12/1997            349           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.490          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.922       2500.000          0.000          0.075          0.000
     16/12/1997            350           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.420          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.317       2500.000          0.000          0.074          0.000
     17/12/1997            351           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.352          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.585       2500.000          0.000          0.070          0.000
     18/12/1997            352           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.299          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.621       2500.000          0.000          0.067          0.000
     19/12/1997            353           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.277          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.478       2500.000          0.000          0.054          0.000
     20/12/1997            354           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.255          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.885       2500.000          0.000          0.022          0.000
     21/12/1997            355           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.234          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.507       2500.000          0.000          0.022          0.000
     22/12/1997            356           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.212          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.597       2500.000          0.000          0.022          0.000
     23/12/1997            357           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.191          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.692       2500.000          0.000          0.021          0.000
     24/12/1997            358           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.170          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.325       2500.000          0.000          0.021          0.000
     25/12/1997            359           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.149          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.542       2500.000          0.000          0.021          0.000
     26/12/1997            360           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.128          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.023       2500.000          0.000          0.021          0.000
     27/12/1997            361           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.107          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.892       2500.000          0.000          0.021          0.000
     28/12/1997            362           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.086          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.204       2500.000          0.000          0.021          0.000
     29/12/1997            363           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.066          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.490       2500.000          0.000          0.021          0.000
     30/12/1997            364           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        381.045          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.934       2500.000          0.000          0.021          0.000
