ApsimVersion = 7.2
Title = Wheat_Cunderdin97_WetN0WilgoyneLate
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     28/10/1997            301           1997         66.203      flowering         4446.4           62.7          0.001         444.64           4.94          0.736          76.13           6.27          28.54           0.88           0.19           0.99           2.62         251.22       4790.127        431.396          3.000         17.130          1.000          0.948          1.000          1.000        747.721          2.224          5.873       2500.000          9.605          4.532        100.000
     29/10/1997            302           1997         67.000      flowering         4555.2           92.1          0.002         455.52           4.99          0.736          80.04           9.21          28.54           0.97           0.28           0.98           2.60         258.19       4790.127        427.612          3.000         17.130          1.000          1.000          1.000          1.000        753.463          1.903          6.031       2500.000          9.605          4.158        100.000
     30/10/1997            303           1997         67.755      flowering         4631.2          119.9          0.003         463.12           5.03          0.712          83.74          11.99          27.63           1.05           0.36           0.94           2.59         262.09       4790.127        423.627          3.000         17.130          0.682          0.582          1.000          1.000        758.899          1.947          6.185       2500.000          9.605          3.785        100.000
     31/10/1997            304           1997         68.593      flowering         4699.1          150.8          0.003         469.91           5.07          0.687          87.85          15.08          26.66           1.14           0.45           0.90           2.58         264.77       4790.127        419.790          3.000         17.130          0.648          0.548          1.000          1.000        764.929          1.815          6.235       2500.000          9.605          3.985        100.000
     01/11/1997            305           1997         69.580      flowering         4759.0          187.2          0.004         475.90           5.11          0.658          92.68          18.72          25.51           1.24           0.56           0.86           2.56         265.92       4790.127        417.242          3.000         17.130          0.571          0.471          1.000          1.000        772.039          1.708          6.865       2500.000          9.605          3.837        100.000
     02/11/1997            306           1997         70.750      flowering         4807.2          230.3          0.005         480.72           5.15          0.623          97.59          23.03          24.17           1.36           0.69           0.80           2.53         265.85       4790.127        414.888          3.000         17.130          0.473          0.373          1.000          1.000        780.463          1.616          8.132       2500.000          9.605          2.548        100.000
     03/11/1997            307           1997         71.000 start_grain_fi         4859.8          310.4          0.006         485.98           5.19          0.602         105.60          31.04          23.37           1.56           0.92           0.74           2.42         263.08       4790.127        412.746          2.964         16.924          0.671          0.571          1.000          1.000        788.293          1.535          5.702       2500.000          9.605          2.354        100.000
     04/11/1997            308           1997         72.050 start_grain_fi         4923.9          380.4          0.008         492.39           5.22          0.602         112.60          38.04          23.37           1.74           1.12           0.70           2.32         262.50       4790.127        411.135          2.945         16.814          1.000          1.000          1.000          1.000        795.133          1.111          4.495       2500.000          9.605          2.142        100.000
     05/11/1997            309           1997         72.577 start_grain_fi         4992.3          446.6          0.009         499.23           5.25          0.602         119.22          44.66          23.37           1.90           1.31           0.67           2.22         262.72       4790.127        409.356          2.932         16.743          1.000          0.936          1.000          1.000        801.595          1.359          4.706       2500.000          9.605          1.611        100.000
     06/11/1997            310           1997         73.036 start_grain_fi         5054.3          504.3          0.011         505.43           5.29          0.580         124.98          50.43          22.48           2.05           1.47           0.62           2.15         263.15       4790.127        407.643          2.924         16.696          0.620          0.520          1.000          1.000        807.229          1.347          6.593       2500.000          9.605          1.779        100.000
     07/11/1997            311           1997         73.532 start_grain_fi         5106.9          566.5          0.012         510.69           5.31          0.553         131.21          56.65          21.46           2.20           1.65           0.56           2.07         262.19       4790.127        406.038          2.917         16.656          0.544          0.444          1.000          1.000        813.313          1.286          6.788       2500.000          9.605          1.713        100.000
     08/11/1997            312           1997         74.110 start_grain_fi         5150.6          639.1          0.013         515.06           5.34          0.524         138.47          63.91          20.34           2.39           1.86           0.50           1.97         259.30       4790.127        404.528          2.910         16.619          0.480          0.380          1.000          1.000        820.405          1.231          7.071       2500.000          9.605          1.605        100.000
     09/11/1997            313           1997         74.783 start_grain_fi         5189.8          723.5          0.015         518.98           5.36          0.498         146.91          72.35          19.31           2.60           2.10           0.44           1.84         254.78       4790.127        403.099          2.905         16.585          0.491          0.391          1.000          1.000        828.649          1.181          6.946       2500.000          9.605          1.510        100.000
     10/11/1997            314           1997         75.383 start_grain_fi         5247.5          798.8          0.017         524.75           5.39          0.489         154.44          79.88          18.98           2.78           2.32           0.40           1.72         253.02       4790.127        401.740          2.900         16.561          0.831          0.731          1.000          1.000        836.011          1.135          5.937       2500.000          9.605          1.429        100.000
     11/11/1997            315           1997         75.960 start_grain_fi         5308.6          871.3          0.018         530.86           5.41          0.489         161.68          87.13          18.98           2.96           2.52           0.36           1.60         251.89       4790.127        408.239          2.897         16.542          1.000          1.000          1.000          1.000        843.085          1.129          5.222       2500.000          9.605          1.359        100.000
     12/11/1997            316           1997         76.422 start_grain_fi         5337.4          929.3          0.019         533.74           5.44          0.489         167.49          92.93          18.98           3.10           2.69           0.34           1.51         248.96       4790.127        407.936          2.895         16.529          1.000          1.000          1.000          1.000        848.755          0.144          2.234       2500.000          9.605          2.902        100.000
     13/11/1997            317           1997         76.905 start_grain_fi         5384.0          989.9          0.021         538.40           5.46          0.489         173.55          98.99          18.98           3.25           2.86           0.31           1.41         247.56       4790.127        406.215          2.891         16.508          1.000          1.000          1.000          1.000        854.677          0.467          3.694       2500.000          9.605          0.903        100.000
     14/11/1997            318           1997         77.366 start_grain_fi         5445.6         1047.7          0.022         544.56           5.48          0.478         179.33         104.77          18.53           3.38           3.01           0.28           1.33         247.94       4790.127        402.834          2.872         16.401          0.761          0.661          1.000          1.000        860.329          1.203          6.417       2500.000          9.605          1.721        100.000
     15/11/1997            319           1997         77.873 start_grain_fi         5500.5         1111.3          0.023         550.05           5.50          0.465         185.69         111.13          18.06           3.50           3.15           0.25           1.25         247.07       4790.127        399.635          2.838         16.207          0.744          0.644          1.000          1.000        866.539          1.104          6.164       2500.000          9.605          3.381        100.000
     16/11/1997            320           1997         78.323 start_grain_fi         5557.5         1167.9          0.024         555.75           5.52          0.451         191.35         116.79          17.52           3.60           3.27           0.23           1.19         247.11       4790.127        397.920          2.799         15.981          0.701          0.601          1.000          1.000        872.065          1.049          6.684       2500.000          9.605          3.199        100.000
     17/11/1997            321           1997         78.806 start_grain_fi         5602.1         1228.5          0.026         560.21           5.53          0.431         197.41         122.85          16.73           3.70           3.38           0.20           1.13         245.51       4790.127        396.599          2.750         15.703          0.553          0.453          1.000          1.000        877.987          0.999          7.006       2500.000          9.605          1.714        100.000
     18/11/1997            322           1997         79.405 start_grain_fi         5635.3         1303.7          0.027         563.53           5.55          0.406         204.92         130.37          15.77           3.80           3.50           0.17           1.07         241.31       4790.127        395.383          2.686         15.335          0.424          0.324          1.000          1.000        885.331          0.955          7.735       2500.000          9.605          1.321        100.000
     19/11/1997            323           1997         80.026 start_grain_fi         5666.2         1381.6          0.029         566.62           5.57          0.383         212.72         138.16          14.86           3.90           3.61           0.15           1.00         236.61       4790.127        394.246          2.616         14.937          0.422          0.322          1.000          1.000        892.945          0.916          7.872       2500.000          9.605          1.216        100.000
     20/11/1997            324           1997         80.559 start_grain_fi         5697.8         1448.5          0.030         569.78           5.58          0.364         219.41         144.85          14.13           3.98           3.70           0.13           0.95         233.08       4790.127        393.174          2.555         14.586          0.509          0.409          1.000          0.999        899.479          0.880          6.605       2500.000          9.605          1.137        100.000
     21/11/1997            325           1997         81.134 start_grain_fi         5736.3         1520.7          0.032         573.63           5.59          0.361         226.63         152.07          14.01           4.05           3.78           0.12           0.90         229.71       4790.127        392.159          2.488         14.208          0.919          0.819          1.000          0.838        906.535          0.844          4.707       2500.000          9.605          1.072        100.000
     22/11/1997            326           1997         81.685 start_grain_fi         5785.0         1589.8          0.033         578.50           5.65          0.361         233.54         158.98          14.01           4.12           3.85           0.12           0.89         227.68       4790.127        391.299          2.424         13.843          1.000          1.000          1.000          0.820        913.285          0.706          5.385       2500.000          9.605          1.415        100.000
     23/11/1997            327           1997         82.218 start_grain_fi         5813.6         1656.6          0.035         581.36           5.69          0.341         240.22         165.66          13.23           4.18           3.92           0.11           0.88         223.85       4790.127        390.366          2.368         13.519          0.443          0.343          1.000          0.800        919.819          0.793          7.223       2500.000          9.605          1.260        100.000
     24/11/1997            328           1997         82.734 start_grain_fi         5841.7         1721.5          0.036         584.17           5.74          0.331         246.71         172.15          12.84           4.25           3.99           0.10           0.86         220.17       4790.127        389.469          2.318         13.236          0.706          0.606          1.000          0.766        926.155          0.767          4.617       2500.000          9.605          0.933        100.000
     25/11/1997            329           1997         83.423 start_grain_fi         5866.2         1807.9          0.038         586.62           5.78          0.313         255.35         180.79          12.12           4.33           4.08           0.09           0.83         213.98       4790.127        388.605          2.258         12.893          0.439          0.339          0.992          0.661        934.597          0.743          7.387       2500.000          9.605          0.897        100.000
     26/11/1997            330           1997         83.982 start_grain_fi         5892.0         1878.1          0.039         589.20           5.82          0.299         262.37         187.81          11.59           4.40           4.15           0.09           0.80         209.54       4790.127        387.767          2.212         12.629          0.558          0.458          0.903          0.602        941.455          0.724          6.021       2500.000          9.605          0.864        100.000
     27/11/1997            331           1997         84.585 start_grain_fi         5913.8         1953.8          0.041         591.38           5.85          0.282         269.94         195.38          10.96           4.47           4.23           0.08           0.77         204.15       4790.127        386.957          2.165         12.361          0.454          0.354          0.788          0.525        948.853          0.703          7.440       2500.000          9.605          0.837        100.000
     28/11/1997            332           1997         85.181 start_grain_fi         5937.7         2028.6          0.042         593.77           5.89          0.271         277.42         202.86          10.53           4.54           4.30           0.07           0.74         199.06       4790.127        386.170          2.121         12.110          0.607          0.507          0.680          0.453        956.161          0.685          7.288       2500.000          9.605          0.811        100.000
     29/11/1997            333           1997         85.783 start_grain_fi         5953.9         2104.2          0.044         595.39           5.92          0.257         284.97         210.42           9.98           4.61           4.37           0.06           0.71         193.13       4790.127        385.405          2.078         11.864          0.484          0.384          0.576          0.384        963.541          0.668          7.551       2500.000          9.605          0.787        100.000
     30/11/1997            334           1997         86.498 start_grain_fi         5964.9         2155.6          0.045         596.49           5.95          0.242         290.11         215.56           9.38           4.68           4.45           0.06           0.67         189.09       4790.127        384.660          2.065         11.793          0.400          0.300          0.439          0.292        972.307          0.652          8.996       2500.000          9.605          0.765        100.000
     01/12/1997            335           1997         87.000 end_grain_fill         5978.3         2155.6          0.045         597.83           5.96          0.234         290.11         215.56           9.08           4.68           4.45           0.05           0.68         190.42       4790.127        383.932          2.065         11.793          0.681          0.581          0.482          0.322        980.767          0.639          8.420       2500.000          9.605          0.745        100.000
     02/12/1997            336           1997         89.816 end_grain_fill         5979.2         2155.6          0.045         597.92           5.96          0.209         290.11         215.56           8.11           4.68           4.45           0.05           0.68         190.52       4790.127        383.220          2.065         11.793          0.779          0.679          1.000          1.000        980.767          0.627          7.736       2500.000          9.605          0.728        100.000
     03/12/1997            337           1997         90.000       maturity         5979.2         2155.6          0.045         597.92           5.96          0.193         290.11         215.56           7.51           4.68           4.45           0.05           0.68         190.52       4790.127        383.069          2.065         11.793          1.000          1.000          1.000          1.000        980.767          0.068          6.340       2500.000          9.605          0.712        100.000
     04/12/1997            338           1997        100.000   harvest_ripe         5979.2         2155.6          0.045         597.92           5.96          0.000         290.11         215.56           0.00           4.68           4.45           0.01           0.68         190.52       4790.127        382.989          2.065         11.793          1.000          1.000          1.000          1.000        980.767          0.000          5.827       2500.000          9.605          0.151        100.000
     05/12/1997            339           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.910          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854       2500.000          0.000          0.080          0.000
     06/12/1997            340           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.832          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148       2500.000          0.000          0.079          0.000
     07/12/1997            341           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.755          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773       2500.000          0.000          0.078          0.000
     08/12/1997            342           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.680          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166       2500.000          0.000          0.077          0.000
     09/12/1997            343           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.605          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928       2500.000          0.000          0.076          0.000
     10/12/1997            344           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.534          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604       2500.000          0.000          0.075          0.000
     11/12/1997            345           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.466          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489       2500.000          0.000          0.071          0.000
     12/12/1997            346           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.412          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093       2500.000          0.000          0.068          0.000
     13/12/1997            347           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.396          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003       2500.000          0.000          0.054          0.000
     14/12/1997            348           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.380          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000          0.000          0.016          0.000
     15/12/1997            349           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.364          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922       2500.000          0.000          0.016          0.000
     16/12/1997            350           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.348          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317       2500.000          0.000          0.016          0.000
     17/12/1997            351           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.332          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585       2500.000          0.000          0.016          0.000
     18/12/1997            352           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.316          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621       2500.000          0.000          0.016          0.000
     19/12/1997            353           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.301          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478       2500.000          0.000          0.016          0.000
     20/12/1997            354           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.285          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885       2500.000          0.000          0.016          0.000
     21/12/1997            355           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.270          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507       2500.000          0.000          0.016          0.000
     22/12/1997            356           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.254          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597       2500.000          0.000          0.016          0.000
     23/12/1997            357           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.239          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692       2500.000          0.000          0.015          0.000
     24/12/1997            358           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.223          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325       2500.000          0.000          0.015          0.000
     25/12/1997            359           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.208          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542       2500.000          0.000          0.015          0.000
     26/12/1997            360           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.193          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023       2500.000          0.000          0.015          0.000
     27/12/1997            361           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.178          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892       2500.000          0.000          0.015          0.000
     28/12/1997            362           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.163          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204       2500.000          0.000          0.015          0.000
     29/12/1997            363           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.148          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490       2500.000          0.000          0.015          0.000
     30/12/1997            364           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.133          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934       2500.000          0.000          0.015          0.000
