ApsimVersion = 7.4
Title = Yucheng03
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     27/04/2004            118           2004         52.164 floral_initiat         8799.5            0.0          0.000         879.95          16.69          7.270          82.61           0.00         315.24           0.42           0.00          10.38           5.72         448.61          0.000        516.686          0.000          0.000          1.000          1.000          1.000          1.000        952.689          4.797          4.191       1500.000         12.004          1.535        100.000
     28/04/2004            119           2004         54.023 floral_initiat         8873.1            0.0          0.000         887.31          16.70          7.198          85.04           0.00         312.10           0.45           0.00          10.28           5.79         453.54          0.000        513.629          0.000          0.000          1.000          1.000          1.000          1.000        960.825          1.653          1.233       1500.000         12.004          5.579        100.000
     29/04/2004            120           2004         56.112 floral_initiat         8982.9            0.0          0.000         898.29          16.68          7.116          88.66           0.00         308.57           0.50           0.00          10.16           5.82         460.89          0.000        511.159          0.000          0.000          1.000          1.000          1.000          1.000        969.972          1.107          1.889       1500.000         12.004          1.883        100.000
     30/04/2004            121           2004         57.647 floral_initiat         9190.1            0.0          0.000         919.01          16.69          7.057          95.50           0.00         305.98           0.57           0.00          10.07           5.82         474.78          0.000        508.237          0.000          0.000          1.000          1.000          1.000          1.000        976.692          2.001          3.211       1500.000         12.004          1.421        100.000
     01/05/2004            122           2004         59.157 floral_initiat         9275.5            0.0          0.000         927.55          16.66          6.998          98.32           0.00         303.43           0.61           0.00          10.00           5.82         480.50          0.000        505.671          0.000          0.000          1.000          1.000          1.000          1.000        983.299          1.527          1.337       1500.000         12.004          2.602        100.000
     02/05/2004            123           2004         60.889 floral_initiat         9459.5            0.0          0.000         945.95          16.65          6.930         104.39           0.00         300.51           0.68           0.00           9.91           5.82         492.83          0.000        512.606          0.000          0.000          1.000          1.000          1.000          1.000        990.883          1.746          2.969       1500.000         12.004          1.777        100.000
     03/05/2004            124           2004         62.277 floral_initiat         9764.6            0.0          0.000         976.46          16.66          6.876         114.46           0.00         298.16           0.75           0.00           9.83           5.82         513.27          0.000        510.476          0.000          0.000          1.000          1.000          1.000          1.000        996.960          3.419          4.617       1500.000         12.004          2.303        100.000
     04/05/2004            125           2004         63.896 floral_initiat        10050.6            0.0          0.000        1005.06          16.67          6.813         123.89           0.00         295.43           0.83           0.00           9.74           5.82         532.43          0.000        502.651          0.000          0.000          0.989          0.889          1.000          1.000       1004.044          6.510          4.670       1500.000         12.004          4.287        100.000
     05/05/2004            126           2004         65.000      flowering        10291.3           96.1          0.001        1029.13          16.75          6.692         136.68           9.61         290.19           1.15           0.29           9.52           5.79         543.72      13310.828        495.218          3.000         17.130          0.823          0.723          1.000          1.000       1013.056          6.122          5.131       1500.000         12.004          7.388        100.000
     06/05/2004            127           2004         66.464      flowering        10512.0          201.5          0.002        1051.20          16.82          6.570         150.69          20.15         284.86           1.48           0.60           9.27           5.75         551.77      13310.828        488.239          3.000         17.130          0.816          0.716          1.000          1.000       1022.937          5.785          4.919       1500.000         12.004          7.088        100.000
     07/05/2004            128           2004         67.536      flowering        10733.8          311.2          0.002        1073.38          16.90          6.538         165.29          31.12         283.51           1.81           0.93           9.09           5.66         559.35      13310.828        481.907          3.000         17.130          0.953          0.853          1.000          1.000       1033.226          5.497          4.305       1500.000         12.004          6.713        100.000
     08/05/2004            129           2004         68.571      flowering        11005.5          417.2          0.003        1100.55          16.96          6.465         179.38          41.72         280.34           2.14           1.25           8.88           5.60         572.43      13310.828        475.586          3.000         17.130          0.974          0.874          1.000          1.000       1043.162          5.211          5.069       1500.000         12.004          6.129        100.000
     09/05/2004            130           2004         69.517      flowering        11253.3          514.0          0.004        1125.33          17.02          6.385         192.26          51.40         276.84           2.44           1.54           8.68           5.54         584.33      13310.828        469.758          3.000         17.130          1.000          0.911          1.000          1.000       1052.239          4.890          4.359       1500.000         12.004          6.169        100.000
     10/05/2004            131           2004         70.590      flowering        11337.7          623.9          0.005        1133.77          17.07          6.268         205.73          62.39         271.78           2.77           1.87           8.43           5.49         579.31      13310.828        467.395          3.000         17.130          1.000          1.000          1.000          1.000       1062.540          1.984          1.567       1500.000         12.004          5.715        100.000
     11/05/2004            132           2004         71.000 start_grain_fi        11565.4          797.4          0.006        1156.54          17.12          6.174         223.08          79.74         267.69           3.25           2.37           8.10           5.37         584.72      13310.828        483.585          2.970         16.956          1.000          1.000          1.000          1.000       1070.676          1.628          3.810       1500.000         12.004          2.281        100.000
     12/05/2004            133           2004         71.794 start_grain_fi        11884.9          984.9          0.007        1188.49          17.17          6.072         241.82          98.49         263.27           3.77           2.90           7.74           5.24         597.93      13310.828        477.719          2.949         16.837          1.000          1.000          1.000          1.000       1079.462          4.865          5.567       1500.000         12.004          2.351        100.000
     13/05/2004            134           2004         72.349 start_grain_fi        12056.1         1178.2          0.009        1205.61          17.21          5.967         261.16         117.82         258.72           4.30           3.46           7.37           5.09         595.71      13310.828        472.733          2.934         16.754          1.000          1.000          1.000          1.000       1088.527          4.374          3.063       1500.000         12.004          5.922        100.000
     14/05/2004            135           2004         72.857 start_grain_fi        12252.7         1355.7          0.010        1225.27          17.25          5.870         278.91         135.57         254.53           4.79           3.96           7.03           4.96         597.62      13310.828        468.938          2.924         16.698          1.000          1.000          1.000          1.000       1096.848          3.129          3.382       1500.000         12.004          4.957        100.000
     15/05/2004            136           2004         73.429 start_grain_fi        12386.5         1554.9          0.012        1238.65          17.29          5.762         298.83         155.49         249.84           5.34           4.53           6.65           4.81         591.09      13310.828        466.309          2.916         16.651          1.000          1.000          1.000          1.000       1106.186          2.155          2.408       1500.000         12.004          3.773        100.000
     16/05/2004            137           2004         73.869 start_grain_fi        12693.2         1708.5          0.013        1269.32          17.39          5.678         314.19         170.85         246.22           5.77           4.97           6.39           4.71         606.39      13310.828        468.058          2.911         16.623          1.000          1.000          1.000          1.000       1113.386          2.586          5.004       1500.000         12.004          2.615        100.000
     17/05/2004            138           2004         74.419 start_grain_fi        12891.4         1900.4          0.014        1289.14          17.47          5.487         333.38         190.04         237.93           6.30           5.52           6.01           4.60         607.03      13310.828        462.520          2.906         16.593          0.663          0.563          1.000          1.000       1122.381          5.092          5.436       1500.000         12.004          3.542        100.000
     18/05/2004            139           2004         75.022 start_grain_fi        13108.6         2110.7          0.016        1310.86          17.54          5.330         354.41         211.07         231.13           6.89           6.12           5.61           4.46         607.72      13310.828        457.126          2.901         16.567          0.714          0.614          1.000          1.000       1132.240          4.799          5.693       1500.000         12.004          6.131        100.000
     19/05/2004            140           2004         75.701 start_grain_fi        13271.8         2347.6          0.018        1327.18          17.60          5.075         378.10         234.76         220.04           7.55           6.80           5.11           4.30         600.34      13310.828        451.531          2.897         16.543          0.520          0.420          1.000          1.000       1143.348          4.497          6.228       1500.000         12.004          5.889        100.000
     20/05/2004            141           2004         76.258 start_grain_fi        13509.7         2541.7          0.019        1350.97          17.65          4.956         397.50         254.17         214.89           8.08           7.36           4.76           4.15         604.73      13310.828        446.335          2.894         16.527          0.766          0.666          1.000          1.000       1152.444          4.226          5.718       1500.000         12.004          5.692        100.000
     21/05/2004            142           2004         76.783 start_grain_fi        13666.2         2724.8          0.020        1366.62          17.70          4.719         415.82         272.48         204.61           8.59           7.88           4.36           4.03         602.07      13310.828        441.314          2.892         16.514          0.522          0.422          1.000          1.000       1161.028          3.956          5.518       1500.000         12.004          5.294        100.000
     22/05/2004            143           2004         77.392 start_grain_fi        13804.5         2937.3          0.022        1380.45          17.74          4.469         437.07         293.73         193.77           9.18           8.49           3.92           3.87         594.65      13310.828        436.501          2.890         16.500          0.470          0.370          1.000          1.000       1170.991          3.695          5.784       1500.000         12.004          5.019        100.000
     23/05/2004            144           2004         77.946 start_grain_fi        13937.7         3130.6          0.024        1393.77          17.78          4.221         456.40         313.06         183.03           9.71           9.04           3.51           3.72         588.63      13310.828        431.926          2.888         16.490          0.445          0.345          1.000          1.000       1180.053          3.452          5.786       1500.000         12.004          4.813        100.000
     24/05/2004            145           2004         78.644 start_grain_fi        14015.1         3374.1          0.025        1401.51          17.81          4.221         480.74         337.41         183.03          10.37           9.74           3.17           3.44         572.03      13310.828        429.410          2.886         16.478          1.000          1.000          1.000          1.000       1191.465          2.192          1.663       1500.000         12.004          4.574        100.000
     25/05/2004            146           2004         79.274 start_grain_fi        14097.9         3593.6          0.027        1409.79          17.85          4.221         502.70         359.36         183.03          10.97          10.37           2.87           3.18         558.36      13310.828        433.276          2.884         16.469          1.000          1.000          1.000          1.000       1201.756          1.307          1.679       1500.000         12.004          2.516        100.000
     26/05/2004            147           2004         79.799 start_grain_fi        14175.3         3776.7          0.028        1417.53          17.92          4.221         521.01         377.67         183.03          11.47          10.89           2.64           2.98         547.78      13310.828        432.240          2.883         16.463          1.000          1.000          1.000          1.000       1210.341          0.752          1.454       1500.000         12.004          1.634        100.000
     27/05/2004            148           2004         80.290 start_grain_fi        14449.9         3947.9          0.030        1444.99          18.00          4.148         538.13         394.79         179.85          11.94          11.38           2.39           2.82         558.12      13310.828        433.170          2.882         16.457          1.000          1.000          1.000          1.000       1218.367          1.296          5.002       1500.000         12.004          1.035        100.000
     28/05/2004            149           2004         80.866 start_grain_fi        14581.7         4148.7          0.031        1458.17          18.06          3.990         558.21         414.87         173.01          12.49          11.95           2.07           2.61         551.23      13310.828        429.135          2.881         16.451          0.661          0.561          1.000          1.000       1227.780          3.458          3.989       1500.000         12.004          2.270        100.000
     29/05/2004            150           2004         81.504 start_grain_fi        14703.9         4371.5          0.033        1470.39          18.11          3.802         580.48         437.15         164.84          13.04          12.53           1.75           2.40         541.17      13310.828        424.962          2.866         16.365          0.528          0.428          1.000          1.000       1238.222          3.224          4.857       1500.000         12.004          4.235        100.000
     30/05/2004            151           2004         82.089 start_grain_fi        14827.9         4575.3          0.034        1482.79          18.16          3.583         600.87         457.53         155.35          13.46          12.96           1.49           2.25         533.18      13310.828        420.790          2.833         16.177          0.424          0.324          1.000          1.000       1247.779          2.994          6.018       1500.000         12.004          4.173        100.000
     31/05/2004            152           2004         82.666 start_grain_fi        14933.2         4776.5          0.036        1493.32          18.20          3.368         620.99         477.65         146.05          13.80          13.32           1.27           2.11         523.59      13310.828        417.206          2.789         15.923          0.401          0.301          1.000          0.933       1257.211          2.798          5.577       1500.000         12.004          4.173        100.000
     01/06/2004            153           2004         83.297 start_grain_fi        15036.2         4996.9          0.038        1503.62          18.24          3.154         643.02         499.69         136.77          14.12          13.65           1.08           1.98         511.86      13310.828        413.379          2.732         15.599          0.364          0.264          1.000          0.724       1267.541          2.585          6.297       1500.000         12.004          3.584        100.000
     02/06/2004            154           2004         83.921 start_grain_fi        15123.6         5214.2          0.039        1512.36          18.27          2.951         664.76         521.42         127.95          14.38          13.92           0.93           1.86         498.86      13310.828        409.865          2.669         15.243          0.355          0.255          0.838          0.559       1277.731          2.394          5.663       1500.000         12.004          3.827        100.000
     03/06/2004            155           2004         84.580 start_grain_fi        15186.1         5444.4          0.041        1518.61          18.30          2.878         687.77         544.44         124.80          14.61          14.16           0.83           1.74         482.10      13310.828        407.410          2.600         14.847          1.000          0.977          0.618          0.412       1288.519          2.095          1.811       1500.000         12.004          3.514        100.000
     04/06/2004            156           2004         85.194 start_grain_fi        15229.9         5457.4          0.041        1522.99          18.33          2.674         689.08         545.74         115.95          14.65          14.20           0.77           1.75         485.18      13310.828        407.132          2.601         14.853          1.000          1.000          0.658          0.439       1298.551          0.549          1.656       1500.000         12.004          2.455        100.000
     05/06/2004            157           2004         85.694 start_grain_fi        15285.9         5457.4          0.041        1528.59          18.35          2.508         689.08         545.74         108.74          14.65          14.20           0.72           1.78         490.77      13310.828        409.014          2.601         14.853          1.000          1.000          0.703          0.468       1306.730          0.241          1.887       1500.000         12.004          0.878        100.000
     06/06/2004            158           2004         86.278 start_grain_fi        15332.6         5457.4          0.041        1533.26          18.36          2.314         689.08         545.74         100.32          14.65          14.20           0.67           1.80         495.44      13310.828        407.964          2.601         14.853          1.000          1.000          0.756          0.504       1316.277          0.723          1.638       1500.000         12.004          0.618        100.000
     07/06/2004            159           2004         86.801 start_grain_fi        15493.2         5457.4          0.041        1549.32          18.43          2.140         689.08         545.74          92.78          14.65          14.20           0.62           1.88         511.51      13310.828        427.587          2.601         14.853          1.000          1.000          0.805          0.537       1324.821          1.033          5.198       1500.000         12.004          1.050        100.000
     08/06/2004            160           2004         87.000 end_grain_fill        15605.9         5457.4          0.041        1560.59          18.48          1.936         689.08         545.74          83.95          14.65          14.20           0.56           1.96         522.77      13310.828        423.198          2.601         14.853          0.781          0.681          0.824          0.549       1334.832          3.382          4.997       1500.000         12.004          2.077        100.000
     09/06/2004            161           2004         90.000       maturity        15605.9         5457.4          0.041        1560.59          18.48          1.694         689.08         545.74          73.47          14.65          14.20           0.51           1.96         522.77      13310.828        419.191          2.601         14.853          0.797          0.697          1.000          1.000       1334.832          3.148          4.244       1500.000         12.004          4.390        100.000
     10/06/2004            162           2004        100.000   harvest_ripe        15605.9         5457.4          0.041        1560.59          18.48          0.000         689.08         545.74           0.00          14.65          14.20           0.14           1.96         522.77      13310.828        417.942          2.601         14.853          1.000          1.000          1.000          1.000       1334.832          0.000          6.662       1500.000         12.004          4.007        100.000
     11/06/2004            163           2004          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        417.126          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.615       1500.000          0.000          1.249          0.000
     12/06/2004            164           2004          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        416.435          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.337       1500.000          0.000          0.816          0.000
     13/06/2004            165           2004          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        416.213          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.007       1500.000          0.000          0.690          0.000
     14/06/2004            166           2004          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        416.006          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.855       1500.000          0.000          0.222          0.000
     15/06/2004            167           2004          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        419.008          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.767       1500.000          0.000          0.207          0.000
