ApsimVersion = 7.7
Title = Wheat_MER-73_DryN000
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     09/11/1973            313           1973         80.227 start_grain_fi         6898.2         2512.4          0.029         689.82           6.15          0.471         382.00         251.24          18.46           4.89           4.49           0.12           0.73         207.50       8641.464        186.337          1.788         10.212          1.000          1.000          0.247          0.131        586.596          0.384          5.098       1300.000         10.224          1.863        100.000
     10/11/1973            314           1973         80.695 start_grain_fi         6917.6         2542.2          0.029         691.76           6.20          0.443         383.94         254.22          17.36           4.98           4.58           0.11           0.69         207.50       8641.464        185.110          1.803         10.293          1.000          1.000          0.163          0.102        586.596          0.512          7.000       1300.000         10.224          1.424        100.000
     11/11/1973            315           1973         81.154 start_grain_fi         6930.4         2555.0          0.030         693.04           6.23          0.415         385.21         255.50          16.27           5.02           4.62           0.10           0.69         207.50       8641.464        184.141          1.809         10.327          1.000          1.000          0.170          0.125        586.596          0.390          7.336       1300.000         10.224          1.226        100.000
     12/11/1973            316           1973         81.683 start_grain_fi         6941.3         2565.9          0.030         694.13           6.26          0.383         386.30         256.59          15.02           5.05           4.65           0.10           0.69         207.50       8641.464        183.235          1.814         10.356          1.000          1.000          0.178          0.151        586.596          0.404          6.788       1300.000         10.224          0.970        100.000
     13/11/1973            317           1973         82.239 start_grain_fi         6953.0         2577.6          0.030         695.30           6.29          0.349         387.48         257.76          13.71           5.09           4.69           0.09           0.69         207.50       8641.464        182.349          1.819         10.387          1.000          1.000          0.178          0.172        586.596          0.438          7.647       1300.000         10.224          0.906        100.000
     14/11/1973            318           1973         82.610 start_grain_fi         6958.2         2582.8          0.030         695.82           6.31          0.327         387.99         258.28          12.83           5.10           4.70           0.08           0.69         207.50       8641.464        181.891          1.821         10.400          1.000          1.000          0.183          0.191        586.596          0.049          3.047       1300.000         10.224          0.886        100.000
     15/11/1973            319           1973         83.038 start_grain_fi         6963.2         2587.8          0.030         696.32           6.32          0.301         388.49         258.78          11.82           5.12           4.72           0.07           0.69         207.50       8641.464        183.352          1.824         10.413          1.000          1.000          0.189          0.213        586.596          0.085          3.285       1300.000         10.224          0.958        100.000
     16/11/1973            320           1973         83.565 start_grain_fi         6973.5         2598.1          0.030         697.35           6.35          0.270         389.52         259.81          10.57           5.15           4.75           0.07           0.68         207.50       8641.464        181.042          1.828         10.440          1.000          1.000          0.184          0.226        586.596          0.386          7.680       1300.000         10.224          1.339        100.000
     17/11/1973            321           1973         84.154 start_grain_fi         6981.9         2606.5          0.030         698.19           6.37          0.234         390.36         260.65           9.18           5.17           4.78           0.06           0.68         207.50       8641.464        180.375          1.832         10.462          1.000          1.000          0.185          0.248        586.596          0.403          7.627       1300.000         10.224          2.311        100.000
     18/11/1973            322           1973         84.659 start_grain_fi         6988.9         2613.5          0.030         698.89           6.39          0.194         391.06         261.35           7.63           5.19           4.80           0.05           0.68         207.50       8641.464        179.910          1.835         10.479          1.000          1.000          0.191          0.275        586.596          0.401          8.560       1300.000         10.224          0.666        100.000
     19/11/1973            323           1973         85.171 start_grain_fi         6994.4         2619.0          0.030         699.44           6.40          0.173         391.61         261.90           6.77           5.21           4.81           0.04           0.68         207.50       8641.464        179.724          1.838         10.493          1.000          1.000          0.198          0.304        586.596          0.127          6.000       1300.000         10.224          0.466        100.000
     20/11/1973            324           1973         85.662 start_grain_fi         6999.4         2624.0          0.030         699.94           6.42          0.143         392.12         262.40           5.61           5.22           4.83           0.03           0.68         207.50       8641.464        179.555          1.840         10.506          1.000          1.000          0.204          0.332        586.596          0.114          5.922       1300.000         10.224          0.185        100.000
     21/11/1973            325           1973         86.172 start_grain_fi         7005.2         2629.8          0.030         700.52           6.43          0.123         392.69         262.98           4.82           5.24           4.85           0.03           0.68         207.50       8641.464        179.361          1.842         10.520          1.000          1.000          0.212          0.362        586.596          0.142          7.936       1300.000         10.224          0.169        100.000
     22/11/1973            326           1973         86.735 start_grain_fi         7009.6         2634.3          0.030         700.96           6.44          0.111         393.14         263.43           4.37           5.26           4.86           0.03           0.68         207.50       8641.464        179.131          1.844         10.532          1.000          1.000          0.221          0.395        586.596          0.181          7.315       1300.000         10.224          0.194        100.000
     23/11/1973            327           1973         87.000 end_grain_fill         7011.8         2634.3          0.030         701.18           6.44          0.100         393.14         263.43           3.94           5.26           4.86           0.02           0.68         207.71       8641.464        179.014          1.844         10.532          1.000          1.000          0.226          0.411        586.596          0.069          3.932       1300.000         10.224          0.231        100.000
     24/11/1973            328           1973         89.873 end_grain_fill         7012.0         2634.3          0.030         701.20           6.44          0.090         393.14         263.43           3.52           5.26           4.86           0.02           0.68         207.73       8641.464        178.818          1.844         10.532          1.000          1.000          0.549          1.000        586.596          0.150          6.739       1300.000         10.224          0.616        100.000
     25/11/1973            329           1973         90.000       maturity         7012.0         2634.3          0.030         701.20           6.44          0.078         393.14         263.43           3.06           5.26           4.86           0.02           0.68         207.73       8641.464        178.760          1.844         10.532          1.000          1.000          0.566          1.000        586.596          0.014          7.510       1300.000         10.224          0.196        100.000
     26/11/1973            330           1973        100.000   harvest_ripe         7012.0         2634.3          0.030         701.20           6.44          0.000         393.14         263.43           0.00           5.26           4.86           0.00           0.68         207.73       8641.464        178.718          1.844         10.532          1.000          1.000          1.000          1.000        586.596          0.000          6.034       1300.000         10.224          0.058        100.000
     27/11/1973            331           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        178.676          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.247       1300.000          0.000          0.043          0.000
     28/11/1973            332           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        178.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.832       1300.000          0.000          0.042          0.000
     29/11/1973            333           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        178.595          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.269       1300.000          0.000          0.041          0.000
     30/11/1973            334           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        178.556          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.549       1300.000          0.000          0.040          0.000
