ApsimVersion = 7.7
Title = Wheat_Corrigin_40mmBasalTopDress SoilOutput
           Date       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)
     27/07/2005        224.940           57.5           30.3            4.9          0.017          0.057          0.080          0.099          0.126          0.139          0.235          0.220          0.220          0.212          0.212          0.212          0.212          0.210           13.7            1.9            0.3            0.6            2.3            3.2            6.0            6.3            6.6            5.8            4.5            3.0            1.9            1.2            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/07/2005        223.427           57.4           30.5            4.6          0.013          0.055          0.080          0.100          0.124          0.139          0.225          0.220          0.220          0.212          0.212          0.212          0.212          0.210           13.7            2.0            0.3            0.7            2.3            3.2            5.8            6.2            6.6            5.8            4.6            3.1            1.9            1.2            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/07/2005        222.084           57.2           30.6            4.2          0.011          0.055          0.079          0.100          0.123          0.139          0.215          0.220          0.220          0.212          0.212          0.212          0.212          0.211           13.7            2.0            0.4            0.7            2.2            3.1            5.6            6.2            6.6            5.9            4.6            3.1            2.0            1.2            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/07/2005        220.897           56.7           30.7            3.9          0.011          0.053          0.079          0.100          0.122          0.139          0.206          0.220          0.220          0.212          0.212          0.212          0.212          0.211           13.8            2.0            0.4            0.7            2.2            3.1            5.0            6.2            6.5            5.9            4.6            3.2            2.0            1.2            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     31/07/2005        219.483           56.3           30.8            3.6          0.011          0.052          0.079          0.099          0.121          0.139          0.195          0.220          0.220          0.212          0.212          0.212          0.212          0.211           13.8            2.1            0.4            0.7            2.1            3.0            4.6            6.1            6.5            5.9            4.7            3.2            2.0            1.3            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/08/2005        217.928           56.0           30.9            3.4          0.011          0.050          0.079          0.099          0.120          0.138          0.184          0.220          0.220          0.212          0.212          0.212          0.212          0.211           13.8            2.1            0.4            0.7            2.1            3.0            4.2            6.1            6.5            5.8            4.7            3.3            2.1            1.3            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/08/2005        220.398           56.3           30.0            2.8          0.044          0.050          0.079          0.099          0.119          0.140          0.174          0.220          0.220          0.212          0.212          0.212          0.212          0.211           14.3            2.2            0.4            0.7            2.1            3.0            3.9            6.0            6.4            5.8            4.7            3.3            2.1            1.3            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/08/2005        259.605           56.1           29.0            2.3          0.167          0.148          0.134          0.137          0.153          0.156          0.202          0.220          0.220          0.212          0.212          0.212          0.212          0.211            6.3            4.7            3.2            2.3            2.6            3.1            4.3            5.9            6.4            5.8            4.7            3.4            2.2            1.4            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/08/2005        257.355           56.0           28.0            2.0          0.090          0.114          0.126          0.143          0.167          0.186          0.249          0.220          0.220          0.212          0.212          0.212          0.212          0.212            4.7            3.7            3.4            3.0            3.0            3.5            4.9            5.9            6.3            5.8            4.8            3.4            2.2            1.4            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/08/2005        254.887           55.8           26.9            1.7          0.067          0.085          0.105          0.130          0.162          0.251          0.249          0.220          0.220          0.212          0.212          0.212          0.212          0.212            4.9            3.0            2.9            2.9            3.1            4.6            4.6            5.8            6.3            5.8            4.8            3.4            2.2            1.4            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/08/2005        252.676           55.6           25.9            1.4          0.058          0.074          0.090          0.116          0.171          0.269          0.249          0.220          0.220          0.212          0.212          0.212          0.212          0.212            5.7            2.6            2.5            2.6            3.3            4.7            4.4            5.7            6.3            5.8            4.8            3.5            2.3            1.4            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/08/2005        250.380           55.2           24.8            1.2          0.050          0.071          0.083          0.107          0.177          0.268          0.249          0.220          0.220          0.212          0.212          0.212          0.212          0.212            6.4            2.5            2.3            2.4            3.4            4.5            4.2            5.3            6.2            5.8            4.9            3.5            2.3            1.5            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/08/2005        247.519           54.8           23.8            1.0          0.040          0.068          0.080          0.102          0.171          0.267          0.248          0.220          0.220          0.212          0.212          0.212          0.212          0.212            7.2            2.5            2.2            2.3            3.2            4.3            4.0            4.9            6.2            5.8            4.9            3.6            2.4            1.5            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/08/2005        245.125           54.5           22.8            0.9          0.035          0.066          0.079          0.100          0.157          0.267          0.247          0.220          0.220          0.212          0.212          0.212          0.212          0.212            7.9            2.5            2.1            2.2            2.9            4.2            3.9            4.6            6.1            5.8            4.9            3.6            2.4            1.5            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/08/2005        242.932           54.3           21.8            0.7          0.031          0.064          0.080          0.099          0.142          0.267          0.248          0.219          0.220          0.212          0.212          0.212          0.212          0.212            8.6            2.4            2.1            2.1            2.6            4.0            3.7            4.4            6.0            5.8            4.9            3.6            2.4            1.6            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/08/2005        240.492           54.2           20.8            0.6          0.028          0.061          0.080          0.100          0.130          0.261          0.247          0.219          0.220          0.212          0.212          0.212          0.212          0.212            9.3            2.4            2.0            2.1            2.4            3.8            3.6            4.1            5.9            5.8            4.9            3.7            2.5            1.6            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/08/2005        238.524           54.1           19.9            0.4          0.024          0.060          0.080          0.100          0.128          0.246          0.248          0.219          0.220          0.212          0.212          0.212          0.212          0.212           10.0            2.4            2.0            2.1            2.3            3.5            3.5            3.9            5.9            5.7            5.0            3.7            2.5            1.6            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/08/2005        243.444           53.3           19.3            0.1          0.071          0.072          0.080          0.100          0.130          0.233          0.249          0.220          0.220          0.212          0.212          0.212          0.212          0.212            8.2            3.8            2.0            2.1            2.3            3.3            3.4            3.7            5.8            5.7            5.0            3.8            2.6            1.6            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/08/2005        246.098           52.5           18.4            0.0          0.077          0.081          0.087          0.105          0.133          0.230          0.249          0.219          0.220          0.212          0.212          0.212          0.212          0.212            6.0            4.5            2.8            2.3            2.4            3.2            3.3            3.6            5.7            5.7            5.0            3.8            2.6            1.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/08/2005        243.382           51.9           17.4            0.0          0.064          0.073          0.084          0.104          0.133          0.228          0.248          0.219          0.220          0.212          0.212          0.212          0.212          0.212            6.0            4.0            2.8            2.4            2.4            3.2            3.2            3.4            5.6            5.7            5.0            3.8            2.6            1.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/08/2005        241.406           51.3           16.5            0.0          0.059          0.071          0.081          0.102          0.132          0.221          0.249          0.219          0.220          0.212          0.212          0.212          0.212          0.212            6.3            3.8            2.7            2.3            2.4            3.0            3.1            3.3            5.5            5.6            5.0            3.9            2.7            1.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/08/2005        243.501           50.6           15.7            0.0          0.074          0.076          0.084          0.103          0.133          0.217          0.249          0.219          0.220          0.212          0.212          0.212          0.212          0.212            5.4            4.1            2.9            2.4            2.4            2.9            3.0            3.2            5.4            5.6            5.0            3.9            2.7            1.8            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/08/2005        254.375           49.9           14.9            0.0          0.102          0.100          0.101          0.116          0.142          0.235          0.249          0.219          0.220          0.212          0.212          0.212          0.212          0.212            3.4            3.7            3.5            3.1            2.8            3.3            3.0            3.0            5.0            5.6            5.0            3.9            2.7            1.8            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/08/2005        251.852           49.2           14.1            0.0          0.072          0.085          0.097          0.116          0.144          0.257          0.248          0.218          0.220          0.212          0.212          0.212          0.212          0.212            3.2            3.1            3.3            3.2            3.0            3.7            2.9            2.9            4.7            5.5            5.0            4.0            2.8            1.8            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/08/2005        249.174           48.5           13.4            0.0          0.064          0.074          0.088          0.110          0.143          0.267          0.248          0.218          0.220          0.212          0.212          0.212          0.212          0.212            3.7            2.7            2.9            3.0            3.1            3.9            2.9            2.8            4.4            5.5            5.0            4.0            2.8            1.9            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/08/2005        246.306           47.9           12.8            0.0          0.055          0.070          0.082          0.104          0.139          0.267          0.248          0.218          0.219          0.212          0.212          0.212          0.212          0.212            4.1            2.6            2.7            2.8            3.0            3.8            2.8            2.7            4.1            5.4            5.0            4.0            2.9            1.9            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/08/2005        244.061           47.3           12.1            0.0          0.050          0.068          0.080          0.102          0.133          0.261          0.248          0.219          0.219          0.212          0.212          0.212          0.212          0.212            4.5            2.5            2.5            2.7            2.8            3.7            2.8            2.7            3.9            5.4            5.0            4.0            2.9            1.9            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/08/2005        242.100           46.8           11.5            0.0          0.045          0.067          0.079          0.100          0.131          0.251          0.249          0.219          0.220          0.212          0.212          0.212          0.212          0.212            4.9            2.4            2.4            2.6            2.7            3.4            2.8            2.6            3.7            5.3            5.0            4.1            2.9            2.0            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/08/2005        241.432           46.3           10.9            0.0          0.048          0.067          0.080          0.099          0.130          0.241          0.250          0.220          0.220          0.212          0.212          0.212          0.212          0.212            5.2            2.4            2.4            2.5            2.6            3.2            2.7            2.5            3.5            5.2            5.0            4.1            3.0            2.0            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/08/2005        241.474           45.7           10.3            0.0          0.059          0.067          0.080          0.100          0.128          0.232          0.250          0.220          0.220          0.212          0.212          0.212          0.212          0.212            5.3            2.4            2.3            2.4            2.5            3.0            2.6            2.4            3.3            5.1            5.0            4.1            3.0            2.0            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/08/2005        240.165           45.0            9.8            0.0          0.058          0.066          0.080          0.100          0.130          0.220          0.249          0.219          0.219          0.212          0.212          0.212          0.212          0.212            5.4            2.3            2.3            2.3            2.5            2.8            2.6            2.4            3.2            5.1            5.0            4.1            3.0            2.1            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/08/2005        237.021           44.5            9.3            0.0          0.050          0.064          0.080          0.100          0.129          0.206          0.247          0.218          0.218          0.212          0.212          0.212          0.212          0.212            5.5            2.3            2.2            2.3            2.4            2.6            2.5            2.3            3.0            5.0            5.0            4.2            3.1            2.1            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/08/2005        234.999           43.8            8.8            0.0          0.045          0.063          0.080          0.100          0.129          0.187          0.249          0.219          0.219          0.212          0.212          0.212          0.212          0.212            5.7            2.2            2.2            2.2            2.4            2.3            2.5            2.3            2.9            4.6            5.0            4.2            3.1            2.1            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/08/2005        233.939           43.0            8.4            0.0          0.053          0.062          0.080          0.100          0.129          0.172          0.248          0.218          0.218          0.212          0.212          0.212          0.212          0.212            5.7            2.2            2.1            2.2            2.3            2.1            2.5            2.2            2.8            4.3            5.0            4.2            3.1            2.2            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/08/2005        232.779           42.2            8.0            0.0          0.054          0.062          0.080          0.100          0.130          0.156          0.249          0.219          0.219          0.211          0.212          0.212          0.212          0.212            5.7            2.2            2.1            2.1            2.3            1.9            2.5            2.2            2.7            4.1            4.9            4.2            3.2            2.2            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     31/08/2005        270.900           41.5            7.6            0.0          0.173          0.150          0.135          0.139          0.157          0.208          0.249          0.220          0.220          0.211          0.212          0.212          0.212          0.212            2.5            2.5            2.6            2.7            2.8            2.8            2.4            2.1            2.6            3.8            4.9            4.2            3.2            2.2            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/09/2005        267.168           40.9            7.2            0.0          0.091          0.113          0.127          0.144          0.188          0.266          0.247          0.218          0.218          0.210          0.212          0.212          0.212          0.212            1.8            1.8            2.2            2.6            3.4            3.8            2.4            2.1            2.5            3.6            4.8            4.2            3.2            2.2            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/09/2005        263.651           40.2            6.9            0.0          0.070          0.084          0.105          0.131          0.240          0.266          0.247          0.218          0.218          0.210          0.212          0.212          0.212          0.212            1.8            1.4            1.8            2.3            4.1            3.8            2.4            2.0            2.5            3.5            4.8            4.2            3.3            2.3            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/09/2005        259.579           39.5            6.5            0.0          0.060          0.072          0.090          0.116          0.255          0.266          0.247          0.217          0.217          0.209          0.211          0.212          0.212          0.212            2.1            1.3            1.5            2.0            4.3            3.7            2.4            2.0            2.4            3.3            4.7            4.3            3.3            2.3            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/09/2005        256.038           38.9            6.2            0.0          0.052          0.069          0.083          0.106          0.247          0.266          0.247          0.218          0.218          0.208          0.211          0.212          0.212          0.212            2.4            1.3            1.4            1.8            4.0            3.6            2.5            2.0            2.3            3.2            4.6            4.3            3.3            2.3            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/09/2005        252.060           38.4            5.9            0.0          0.042          0.066          0.080          0.102          0.231          0.266          0.247          0.217          0.217          0.207          0.210          0.211          0.212          0.212            2.6            1.3            1.3            1.7            3.6            3.6            2.5            2.0            2.3            3.0            4.6            4.2            3.3            2.4            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/09/2005        261.390           37.6            5.7            0.0          0.090          0.088          0.092          0.109          0.230          0.268          0.249          0.219          0.219          0.207          0.210          0.211          0.212          0.212            1.8            1.6            1.5            1.8            3.5            3.5            2.5            2.0            2.2            2.9            4.3            4.2            3.4            2.4            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/09/2005        259.749           36.8            5.4            0.0          0.072          0.081          0.090          0.110          0.239          0.269          0.249          0.219          0.219          0.207          0.209          0.211          0.211          0.212            1.7            1.5            1.5            1.8            3.5            3.4            2.4            1.9            2.2            2.8            4.0            4.2            3.4            2.4            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/09/2005        260.456           36.1            5.2            0.0          0.074          0.080          0.090          0.110          0.248          0.268          0.249          0.219          0.219          0.207          0.209          0.210          0.211          0.212            1.6            1.4            1.5            1.7            3.6            3.3            2.4            1.9            2.1            2.7            3.8            4.2            3.4            2.5            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/09/2005        260.640           35.4            5.0            0.0          0.072          0.080          0.089          0.109          0.254          0.268          0.249          0.219          0.219          0.207          0.208          0.210          0.211          0.212            1.5            1.4            1.5            1.7            3.5            3.2            2.4            1.9            2.1            2.6            3.6            4.2            3.4            2.5            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/09/2005        257.501           34.8            4.7            0.0          0.064          0.072          0.084          0.105          0.251          0.267          0.248          0.218          0.218          0.207          0.208          0.210          0.211          0.211            1.7            1.3            1.4            1.6            3.4            3.2            2.4            1.9            2.0            2.5            3.4            4.1            3.4            2.5            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/09/2005        254.376           34.2            4.5            0.0          0.057          0.070          0.081          0.102          0.239          0.267          0.248          0.218          0.218          0.206          0.207          0.209          0.210          0.211            1.8            1.3            1.3            1.6            3.2            3.1            2.3            1.8            2.0            2.4            3.3            4.1            3.4            2.5            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/09/2005        251.669           33.6            4.3            0.0          0.050          0.068          0.080          0.101          0.222          0.268          0.248          0.219          0.219          0.206          0.206          0.209          0.210          0.211            2.0            1.2            1.3            1.5            2.9            3.0            2.3            1.8            1.9            2.4            3.1            4.1            3.4            2.6            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/09/2005        247.758           33.1            4.1            0.0          0.042          0.065          0.080          0.099          0.206          0.266          0.247          0.218          0.218          0.205          0.205          0.208          0.210          0.211            2.2            1.2            1.3            1.5            2.6            3.0            2.3            1.8            1.9            2.3            3.0            4.0            3.4            2.6            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/09/2005        246.159           32.6            3.9            0.0          0.052          0.064          0.080          0.100          0.181          0.266          0.247          0.218          0.218          0.205          0.204          0.208          0.209          0.210            2.3            1.2            1.3            1.5            2.3            2.9            2.3            1.8            1.9            2.2            2.9            4.0            3.4            2.6            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/09/2005        241.907           32.1            3.8            0.0          0.042          0.061          0.080          0.099          0.160          0.265          0.246          0.217          0.217          0.204          0.202          0.207          0.209          0.210            2.5            1.2            1.2            1.4            2.0            2.9            2.3            1.8            1.8            2.2            2.8            3.9            3.4            2.6            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/09/2005        237.321           31.5            3.6            0.0          0.032          0.058          0.079          0.099          0.136          0.263          0.246          0.217          0.217          0.203          0.200          0.206          0.208          0.210            2.6            1.2            1.2            1.4            1.7            2.9            2.3            1.8            1.8            2.1            2.7            3.7            3.4            2.6            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/09/2005        241.292           30.9            3.5            0.0          0.071          0.071          0.080          0.100          0.131          0.247          0.249          0.219          0.219          0.204          0.200          0.205          0.208          0.209            2.3            1.6            1.2            1.4            1.6            2.6            2.3            1.8            1.8            2.1            2.6            3.5            3.4            2.6            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/09/2005        241.207           30.3            3.3            0.0          0.072          0.076          0.084          0.103          0.132          0.239          0.248          0.218          0.218          0.204          0.200          0.204          0.207          0.209            1.9            1.7            1.4            1.4            1.6            2.5            2.2            1.8            1.8            2.0            2.5            3.3            3.4            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/09/2005        236.345           29.7            3.2            0.0          0.059          0.069          0.082          0.102          0.130          0.226          0.246          0.217          0.217          0.203          0.198          0.202          0.206          0.208            2.0            1.6            1.3            1.4            1.6            2.4            2.2            1.7            1.8            2.0            2.5            3.2            3.4            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/09/2005        233.485           29.2            3.1            0.0          0.054          0.067          0.080          0.100          0.130          0.206          0.247          0.218          0.218          0.203          0.198          0.200          0.205          0.208            2.1            1.6            1.3            1.4            1.6            2.1            2.2            1.7            1.7            1.9            2.4            3.1            3.4            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/09/2005        231.334           28.7            3.0            0.0          0.049          0.066          0.080          0.099          0.130          0.191          0.249          0.219          0.219          0.204          0.198          0.200          0.204          0.207            2.3            1.5            1.3            1.3            1.5            2.0            2.2            1.7            1.7            1.9            2.3            2.9            3.3            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/09/2005        228.480           76.4            2.8            0.0          0.042          0.064          0.080          0.100          0.129          0.176          0.248          0.218          0.218          0.204          0.198          0.198          0.203          0.206           50.1            1.5            1.3            1.3            1.5            1.8            2.2            1.7            1.7            1.9            2.3            2.9            3.3            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/09/2005        225.696           74.3            2.7            0.0          0.036          0.062          0.080          0.100          0.129          0.159          0.248          0.218          0.218          0.204          0.198          0.197          0.202          0.205           48.3            1.5            1.3            1.3            1.5            1.7            2.2            1.8            1.7            1.9            2.3            2.9            3.3            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/09/2005        222.815           72.0            2.6            0.0          0.030          0.060          0.080          0.100          0.128          0.143          0.247          0.218          0.218          0.204          0.198          0.196          0.201          0.205           46.2            1.5            1.3            1.3            1.5            1.5            2.2            1.8            1.7            1.9            2.3            2.8            3.2            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/09/2005        218.571           69.1            2.5            0.0          0.021          0.058          0.080          0.099          0.126          0.139          0.233          0.217          0.217          0.203          0.197          0.194          0.200          0.204           43.8            1.5            1.3            1.3            1.5            1.5            2.1            1.8            1.7            1.9            2.2            2.8            3.1            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/09/2005        214.417           68.5            2.4            0.0          0.011          0.055          0.079          0.099          0.124          0.138          0.213          0.217          0.217          0.202          0.196          0.193          0.198          0.203           43.8            1.5            1.2            1.3            1.5            1.5            2.0            1.8            1.7            1.8            2.2            2.7            3.0            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/09/2005        212.511           68.0            2.4            0.0          0.011          0.054          0.079          0.099          0.123          0.139          0.195          0.218          0.218          0.202          0.196          0.192          0.197          0.202           43.8            1.4            1.2            1.3            1.4            1.4            1.8            1.8            1.7            1.8            2.1            2.6            2.9            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
