ApsimVersion = 7.4
Title = S1_Irr_N1
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    26/Dec/1992         81.062        16100.6         4564.3         456.43          0.000          0.523        420.695          0.565          0.565          9.257          0.565              ?          51.34           0.36         193.68         667.97           2.36         697.07          10.23          0.343          0.291          13.92          1.243          7.729          8.077            0.0
    27/Dec/1992         81.626        16151.5         4778.7         477.87          0.000          1.498        417.756          1.441          1.441          9.150          1.441              ?          47.50           0.32         197.51         651.62           2.26         718.52          10.41          0.272          0.262          13.98          1.150          7.681          7.915            0.0
    28/Dec/1992         82.029        16198.3         4926.1         492.61          0.000          1.314        415.366          1.076          1.076          9.019          1.076              ?          45.37           0.30         199.64         641.57           2.21         733.25          10.52          0.245          0.251          14.02          1.099          7.666          7.748            0.0
    29/Dec/1992         82.616        16224.4         5131.6         513.16          0.300          1.010        413.415          0.944          0.944          8.927          0.944              ?          43.75           0.28         201.27         623.62           2.12         753.81          10.67          0.194          0.228          14.07          1.059          7.694          7.583            0.0
    30/Dec/1992         83.002        16243.6         5254.3         525.43          3.900          0.726        415.452          0.244          0.244          9.037          0.244              ?          42.68           0.27         202.33         613.27           2.08         766.08          10.76          0.182          0.227          14.12          1.033          7.781          7.421            0.0
    31/Dec/1992         83.355        16272.5         5366.1         536.61          0.700          1.074        473.929          0.456          0.456         12.295          0.456              ?          41.70           0.26         203.31         604.99           2.05         777.25          10.85          0.177          0.230          14.17          1.010          7.825          7.294            0.0
    01/Jan/1993         83.775        16305.3         5501.0         550.10          0.000          1.302        471.887          0.740          0.740         11.925          0.740              ?          40.54           0.24         204.47         594.77           2.00         790.75          10.95          0.162          0.222          14.22          0.982          6.125          8.770            0.0
    02/Jan/1993         84.172        16312.5         5624.1         562.41         11.100          0.296        481.732          0.066          0.066         12.181          0.066              ?          39.44           0.23         205.58         583.18           1.96         803.06          11.05          0.150          0.222          14.27          0.955          5.626          9.043            0.0
    03/Jan/1993         84.523        16330.6         5732.9         573.29          6.400          0.729        486.066          0.187          0.187         12.141          0.187              ?          38.46           0.22         206.55         574.11           1.93         813.94          11.13          0.143          0.222          14.32          0.931          5.222          9.160            0.0
    04/Jan/1993         84.848        16357.5         5833.4         583.34          0.000          1.088        482.111          0.406          0.406         11.761          0.406              ?          37.57           0.22         207.45         566.75           1.89         823.98          11.21          0.137          0.218          14.36          0.910          4.859          9.176            0.1
    05/Jan/1993         85.204        16370.8         5942.1         594.21          0.700          0.575        477.669          0.175          0.175         11.452          0.175              ?          36.58           0.21         208.43         557.22           1.85         834.85          11.29          0.127          0.214          14.40          0.886          4.638          9.040            0.2
    06/Jan/1993         85.560        16396.8         6048.0         604.80          0.000          1.191        471.756          0.545          0.545         11.172          0.545              ?          35.59           0.20         209.42         549.23           1.81         845.44          11.38          0.117          0.202          14.44          0.862          4.537          8.803            0.2
    07/Jan/1993         85.919        16410.0         6149.4         614.94          8.100          0.654        473.991          0.211          0.211         11.367          0.211              ?          34.60           0.19         210.41         540.40           1.78         855.59          11.45          0.108          0.195          14.47          0.838          4.499          8.536            0.2
    08/Jan/1993         86.343        16431.5         6264.8         626.48          1.700          1.203        469.297          0.547          0.547         11.184          0.547              ?          33.42           0.18         211.59         531.01           1.73         867.13          11.54          0.094          0.175          14.51          0.809          4.409          8.356            0.1
    09/Jan/1993         86.724        16453.8         6357.7         635.77          0.000          1.387        464.091          0.574          0.574         10.962          0.574              ?          32.37           0.17         212.64         523.95           1.69         876.42          11.62          0.089          0.163          14.54          0.784          4.362          8.186            0.1
    10/Jan/1993         87.000        16464.4         6357.7         635.77          0.000          0.822        460.176          0.418          0.418         10.810          0.418              ?          30.86           0.16         214.15         525.01           1.70         876.42          11.62          0.104          0.171          14.55          0.747          4.402          7.986            0.1
    11/Jan/1993         89.214        16470.0         6357.7         635.77          0.000          1.541        455.958          0.570          0.570         10.648          0.570              ?          29.50           0.16         215.51         525.56           1.70         876.42          11.62          0.545          0.414          14.55          0.714          4.609          7.898            0.1
    12/Jan/1993         90.000        16470.0         6357.7         635.77          0.000          1.177        452.162          1.053          1.053         10.521          1.053              ?          28.12           0.15         216.89         525.56           1.70         876.42          11.62          0.783          0.528          14.55          0.681          4.854          7.830            0.1
    13/Jan/1993        100.000        16470.0         6357.7         635.77          1.000          0.906        449.958          0.334          0.334         10.407          0.334              ?           0.00           0.01         245.01         525.56           1.70         876.42          11.62          1.000          1.000          14.55          0.000          5.146          7.784            0.0
    14/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.463        448.800          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.397          7.766            0.0
    15/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.503        447.859          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.521          7.595            0.0
    16/Jan/1993          0.000            0.0            0.0           0.00          3.000          0.459        450.134          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.900          7.405            0.0
    17/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.671        449.306          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.433          7.236            0.0
    18/Jan/1993          0.000            0.0            0.0           0.00          0.800          0.592        449.422          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.005          7.078            0.0
    19/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.452        448.918          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.116          6.891            0.0
    20/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.889        448.000          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.191          6.710            0.0
    21/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.633        447.351          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.263          6.524            0.0
    22/Jan/1993          0.000            0.0            0.0           0.00          1.000          0.701        447.642          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.352          6.342            0.0
    23/Jan/1993          0.000            0.0            0.0           0.00          0.200          0.614        447.224          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.463          6.178            0.0
    24/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.541        446.681          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.508          6.055            0.0
    25/Jan/1993          0.000            0.0            0.0           0.00          5.200          0.225        451.655          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.571          5.942            0.0
    26/Jan/1993          0.000            0.0            0.0           0.00          6.900          0.584        457.954          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.641          5.854            0.0
    27/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.514        457.370          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.654          5.834            0.0
    28/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.676        456.542          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.653          5.828            0.0
    29/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.722        455.587          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.691          5.793            0.0
    30/Jan/1993          0.000            0.0            0.0           0.00          5.500          0.347        460.417          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.750          5.739            0.0
    31/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.657        459.331          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.732          5.771            0.0
    01/Feb/1993          0.000            0.0            0.0           0.00          2.900          0.436        461.240          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.732          5.784            0.0
    02/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.573        459.985          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.719          5.816            0.0
    03/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.422        458.790          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.735          5.816            0.0
    04/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.348        457.638          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.779          5.785            0.0
    05/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.628        456.242          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.841          5.744            0.0
    06/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.636        454.922          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.902          5.700            0.0
    07/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.572        453.781          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.956          5.656            0.0
    08/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.805        452.529          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.025          5.617            0.0
    09/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.482        451.712          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.128          5.575            0.0
    10/Feb/1993          0.000            0.0            0.0           0.00         20.500          0.217        471.592          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.240          5.538            0.0
    11/Feb/1993          0.000            0.0            0.0           0.00          1.300          0.173        471.983          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.932          5.922            0.0
    12/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.491        470.253          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.709          6.196            0.0
    13/Feb/1993          0.000            0.0            0.0           0.00          2.700          0.555        470.648          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.612          6.332            0.1
    14/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.369        468.150          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.529          6.422            0.1
    15/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.606        465.248          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.508          6.443            0.1
    16/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.586        462.414          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.544          6.420            0.1
    17/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.660        459.722          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.616          6.381            0.1
    18/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.557        457.447          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.672          6.344            0.1
    19/Feb/1993          0.000            0.0            0.0           0.00          0.300          0.481        455.894          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.736          6.308            0.0
    20/Feb/1993          0.000            0.0            0.0           0.00          9.100          0.169        463.732          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.835          6.282            0.0
    21/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.357        462.430          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.795          6.399            0.0
    22/Feb/1993          0.000            0.0            0.0           0.00          0.200          0.459        461.257          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.768          6.510            0.0
    23/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.466        459.858          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.787          6.575            0.0
    24/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.453        458.464          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.853          6.594            0.0
    25/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.675        456.888          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.946          6.593            0.0
    26/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.619        455.460          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.083          6.588            0.0
    27/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.549        454.229          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.225          6.581            0.0
    28/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.433        453.253          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.375          6.582            0.0
    01/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.649        452.193          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.533          6.590            0.0
    02/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.229        451.865          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.706          6.606            0.0
    03/Mar/1993          0.000            0.0            0.0           0.00          0.500          0.378        451.779          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.884          6.626            0.0
    04/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.563        451.075          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.072          6.649            0.0
    05/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.562        450.421          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.228          6.678            0.0
    06/Mar/1993          0.000            0.0            0.0           0.00          2.000          0.290        452.072          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.399          6.711            0.0
    07/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.334        451.701          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.560          6.743            0.0
    08/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.412        451.267          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.670          6.771            0.0
    09/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.297        450.957          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.751          6.796            0.0
    10/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.371        450.578          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.826          6.818            0.0
    11/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.597        449.975          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.875          6.837            0.0
    12/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.262        449.710          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.926          6.859            0.0
    13/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.514        449.194          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.002          6.881            0.0
    14/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.509        448.685          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.067          6.906            0.0
    15/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.474        448.210          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.144          6.934            0.0
    16/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.511        447.699          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.232          6.965            0.0
    17/Mar/1993          0.000            0.0            0.0           0.00          6.600          0.339        453.960          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.313          6.996            0.0
    18/Mar/1993          0.000            0.0            0.0           0.00          5.200          0.412        458.714          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.466          7.033            0.0
    19/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.413        458.179          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.448          7.216            0.0
    20/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.354        457.785          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.446          7.363            0.0
    21/Mar/1993          0.000            0.0            0.0           0.00          7.100          0.147        464.333          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.487          7.455            0.0
    22/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.288        463.421          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.305          7.739            0.0
    23/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.394        462.180          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.151          7.962            0.0
    24/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.459        460.702          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.087          8.091            0.0
    25/Mar/1993          0.000            0.0            0.0           0.00          2.400          0.170        461.823          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.099          8.149            0.0
    26/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.433        460.267          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.074          8.241            0.0
    27/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.438        458.759          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.087          8.309            0.0
    28/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.186        457.608          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.150          8.347            0.0
    29/Mar/1993          0.000            0.0            0.0           0.00          0.700          0.323        457.155          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.222          8.371            0.0
    30/Mar/1993          0.000            0.0            0.0           0.00          4.700          0.178        460.962          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.300          8.391            0.0
    31/Mar/1993          0.000            0.0            0.0           0.00         23.200          0.097        483.119          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.230          8.563            0.0
    01/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.234        481.312          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.291          9.546            0.0
    02/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.380        478.540          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.766         10.077            0.1
    03/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.316        475.136          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.514         10.323            0.1
    04/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.280        471.400          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.424         10.404            0.1
    05/Apr/1993          0.000            0.0            0.0           0.00          0.200          0.299        467.847          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.438         10.408            0.1
    06/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.407        464.288          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.511         10.393            0.1
    07/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.297        461.315          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.621         10.386            0.1
    08/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.435        458.739          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.766         10.397            0.1
    09/Apr/1993          0.000            0.0            0.0           0.00         18.500          0.257        475.183          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.925         10.427            0.1
    10/Apr/1993          0.000            0.0            0.0           0.00          5.900          0.199        479.064          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.570         10.953            0.1
    11/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.198        476.721          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.212         11.423            0.1
    12/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.156        479.951          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.991         11.708            0.1
    13/Apr/1993          0.000            0.0            0.0           0.00          1.800          0.124        478.559          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.757         11.956            0.1
    14/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.191        474.991          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.567         12.118            0.1
    15/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.328        471.196          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.456         12.180            0.1
    16/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.334        467.539          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.418         12.181            0.1
    17/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.342        464.208          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.438         12.151            0.1
    18/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.282        461.387          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.487         12.122            0.1
    19/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.297        459.040          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.557         12.105            0.1
    20/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.338        463.080          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.640         12.103            0.0
    21/Apr/1993          0.000            0.0            0.0           0.00         10.200          0.121        471.760          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.628         12.218            0.0
    22/Apr/1993          0.000            0.0            0.0           0.00          6.600          0.166        476.710          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.417         12.503            0.0
    23/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.196        474.698          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.136         12.812            0.1
    24/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.244        472.228          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          3.948         12.992            0.1
    25/Apr/1993          0.000            0.0            0.0           0.00          0.700          0.305        470.081          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          3.856         13.056            0.1
