ApsimVersion = 7.2
Title = Wheat_Cunderdin97_DryN0WilgoyneEarly
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     25/10/1997            298           1997         83.985 start_grain_fi         7559.4         2569.7          0.034         755.94           6.42          0.339         401.05         256.97          13.11           5.04           4.60           0.08           0.86         252.78       7566.706        382.524          1.791         10.228          1.000          1.000          0.346          0.231        948.716          0.528          5.823       2500.000          9.570          0.262        150.000
     26/10/1997            299           1997         84.412 start_grain_fi         7575.6         2585.8          0.034         757.56           6.45          0.335         402.66         258.58          12.96           5.08           4.64           0.08           0.85         252.78       7566.706        379.815          1.795         10.250          0.883          0.783          0.347          0.231        953.954          0.530          5.834       2500.000          9.570          2.702        150.000
     27/10/1997            300           1997         84.927 start_grain_fi         7593.4         2603.6          0.034         759.34           6.48          0.335         404.44         260.36          12.96           5.12           4.69           0.08           0.83         252.78       7566.706        377.803          1.800         10.277          1.000          0.950          0.328          0.218        960.272          0.490          6.025       2500.000          9.570          2.709        150.000
     28/10/1997            301           1997         85.411 start_grain_fi         7610.5         2620.7          0.035         761.05           6.50          0.335         406.15         262.07          12.96           5.16           4.72           0.08           0.82         252.78       7566.706        377.346          1.802         10.287          1.000          1.000          0.324          0.216        966.212          0.366          5.967       2500.000          9.570          2.012        150.000
     29/10/1997            302           1997         85.880 start_grain_fi         7628.2         2638.4          0.035         762.82           6.52          0.335         407.92         263.84          12.96           5.19           4.75           0.08           0.81         252.78       7566.706        376.952          1.801         10.286          1.000          1.000          0.327          0.218        971.954          0.309          6.128       2500.000          9.570          0.457        150.000
     30/10/1997            303           1997         86.323 start_grain_fi         7644.5         2654.7          0.035         764.45           6.55          0.332         409.55         265.47          12.82           5.22           4.78           0.07           0.81         252.78       7566.706        376.384          1.801         10.283          0.892          0.792          0.335          0.224        977.390          0.490          6.284       2500.000          9.570          0.393        150.000
     31/10/1997            304           1997         86.815 start_grain_fi         7656.8         2667.0          0.035         765.68           6.57          0.321         410.78         266.70          12.42           5.24           4.81           0.07           0.80         252.78       7566.706        375.832          1.803         10.298          0.688          0.588          0.329          0.219        983.420          0.479          6.330       2500.000          9.570          0.568        150.000
     01/11/1997            305           1997         87.000 end_grain_fill         7666.3         2667.0          0.035         766.63           6.58          0.307         410.78         266.70          11.84           5.24           4.81           0.07           0.81         253.73       7566.706        375.294          1.803         10.298          0.538          0.438          0.345          0.230        990.530          0.469          6.967       2500.000          9.570          0.552        150.000
     02/11/1997            306           1997         90.000       maturity         7666.3         2667.0          0.035         766.63           6.58          0.289         410.78         266.70          11.14           5.24           4.81           0.06           0.81         253.73       7566.706        374.771          1.803         10.298          0.410          0.310          1.000          0.985        990.530          0.464          8.249       2500.000          9.570          0.538        150.000
     03/11/1997            307           1997        100.000   harvest_ripe         7666.3         2667.0          0.035         766.63           6.58          0.000         410.78         266.70           0.00           5.24           4.81           0.01           0.81         253.73       7566.706        374.764          1.803         10.298          1.000          1.000          1.000          1.000        990.530          0.000          5.782       2500.000          9.570          0.523        150.000
     04/11/1997            308           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.756          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.617       2500.000          0.000          0.008          0.000
     05/11/1997            309           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.749          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.834       2500.000          0.000          0.007          0.000
     06/11/1997            310           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.742          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.772       2500.000          0.000          0.007          0.000
     07/11/1997            311           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.735          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.966       2500.000          0.000          0.007          0.000
     08/11/1997            312           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.728          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.249       2500.000          0.000          0.007          0.000
     09/11/1997            313           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.721          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.112       2500.000          0.000          0.007          0.000
     10/11/1997            314           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.713          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.073       2500.000          0.000          0.007          0.000
     11/11/1997            315           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.339          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.339       2500.000          0.000          0.007          0.000
     12/11/1997            316           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        382.168          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.285       2500.000          0.000          1.774          0.000
     13/11/1997            317           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.890          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.778       2500.000          0.000          0.771          0.000
     14/11/1997            318           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        378.668          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.561       2500.000          0.000          1.278          0.000
     15/11/1997            319           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.996          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.300       2500.000          0.000          2.223          0.000
     16/11/1997            320           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.678          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.828       2500.000          0.000          1.672          0.000
     17/11/1997            321           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.413          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.153       2500.000          0.000          0.317          0.000
     18/11/1997            322           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        376.184          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.891       2500.000          0.000          0.266          0.000
     19/11/1997            323           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.987          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.022       2500.000          0.000          0.228          0.000
     20/11/1997            324           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.812          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724       2500.000          0.000          0.198          0.000
     21/11/1997            325           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.656          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.788       2500.000          0.000          0.174          0.000
     22/11/1997            326           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.516          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.476       2500.000          0.000          0.556          0.000
     23/11/1997            327           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.389          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.347       2500.000          0.000          0.540          0.000
     24/11/1997            328           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.272          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.692       2500.000          0.000          0.127          0.000
     25/11/1997            329           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.165          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.503       2500.000          0.000          0.117          0.000
     26/11/1997            330           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        375.065          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.111       2500.000          0.000          0.107          0.000
     27/11/1997            331           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.973          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.546       2500.000          0.000          0.099          0.000
     28/11/1997            332           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.887          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.387       2500.000          0.000          0.092          0.000
     29/11/1997            333           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.806          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.650       2500.000          0.000          0.086          0.000
     30/11/1997            334           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.730          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.108       2500.000          0.000          0.081          0.000
     01/12/1997            335           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.658          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.519       2500.000          0.000          0.076          0.000
     02/12/1997            336           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.590          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.824       2500.000          0.000          0.072          0.000
     03/12/1997            337           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.547          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404       2500.000          0.000          0.068          0.000
     04/12/1997            338           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.540          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882       2500.000          0.000          0.043          0.000
     05/12/1997            339           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.533          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854       2500.000          0.000          0.007          0.000
     06/12/1997            340           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.526          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148       2500.000          0.000          0.007          0.000
     07/12/1997            341           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.518          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773       2500.000          0.000          0.007          0.000
     08/12/1997            342           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.511          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166       2500.000          0.000          0.007          0.000
     09/12/1997            343           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.504          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928       2500.000          0.000          0.007          0.000
     10/12/1997            344           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.497          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604       2500.000          0.000          0.007          0.000
     11/12/1997            345           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.490          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489       2500.000          0.000          0.007          0.000
     12/12/1997            346           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.483          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093       2500.000          0.000          0.007          0.000
     13/12/1997            347           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.475          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003       2500.000          0.000          0.007          0.000
     14/12/1997            348           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.468          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000          0.000          0.007          0.000
     15/12/1997            349           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.461          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922       2500.000          0.000          0.007          0.000
     16/12/1997            350           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.454          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317       2500.000          0.000          0.007          0.000
     17/12/1997            351           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.447          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585       2500.000          0.000          0.007          0.000
     18/12/1997            352           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.440          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621       2500.000          0.000          0.007          0.000
     19/12/1997            353           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.433          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478       2500.000          0.000          0.007          0.000
     20/12/1997            354           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.426          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885       2500.000          0.000          0.007          0.000
     21/12/1997            355           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.419          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507       2500.000          0.000          0.007          0.000
     22/12/1997            356           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.412          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597       2500.000          0.000          0.007          0.000
     23/12/1997            357           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.405          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692       2500.000          0.000          0.007          0.000
     24/12/1997            358           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325       2500.000          0.000          0.007          0.000
     25/12/1997            359           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.391          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542       2500.000          0.000          0.007          0.000
     26/12/1997            360           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.384          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023       2500.000          0.000          0.007          0.000
     27/12/1997            361           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.377          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892       2500.000          0.000          0.007          0.000
     28/12/1997            362           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.370          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204       2500.000          0.000          0.007          0.000
     29/12/1997            363           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.363          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490       2500.000          0.000          0.007          0.000
     30/12/1997            364           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        374.357          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934       2500.000          0.000          0.007          0.000
