ApsimVersion = 7.4
Title = Wheat_MER-73_I040N015
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     09/11/1973            313           1973         80.227 start_grain_fi         9045.9         3210.0          0.029         904.59           7.90          0.573         489.28         321.00          22.52           6.22           5.71           0.15           1.02         290.63      11005.837        192.178          1.778         10.154          1.000          1.000          0.249          0.160        628.508          0.449          5.077       1300.000         10.224          2.107        100.000
     10/11/1973            314           1973         80.695 start_grain_fi         9069.1         3233.3          0.029         906.91           7.96          0.540         491.60         323.33          21.20           6.29           5.78           0.14           1.01         290.63      11005.837        190.774          1.787         10.205          1.000          1.000          0.235          0.168        628.508          0.615          6.971       1300.000         10.224          1.832        100.000
     11/11/1973            315           1973         81.154 start_grain_fi         9091.0         3255.2          0.030         909.10           8.00          0.507         493.79         325.52          19.90           6.36           5.84           0.13           0.99         290.63      11005.837        189.487          1.795         10.251          1.000          1.000          0.218          0.172        628.508          0.669          7.307       1300.000         10.224          1.404        100.000
     12/11/1973            316           1973         81.683 start_grain_fi         9107.8         3271.9          0.030         910.78           8.05          0.469         495.47         327.19          18.40           6.41           5.89           0.12           0.99         290.63      11005.837        188.343          1.801         10.286          1.000          1.000          0.217          0.191        628.508          0.619          6.762       1300.000         10.224          1.286        100.000
     13/11/1973            317           1973         82.239 start_grain_fi         9125.0         3289.1          0.030         912.50           8.08          0.428         497.19         328.91          16.83           6.46           5.95           0.11           0.98         290.63      11005.837        187.237          1.808         10.322          1.000          1.000          0.207          0.202        628.508          0.642          7.619       1300.000         10.224          1.144        100.000
     14/11/1973            318           1973         82.610 start_grain_fi         9132.1         3296.3          0.030         913.21           8.10          0.402         497.90         329.63          15.78           6.48           5.97           0.10           0.98         290.63      11005.837        186.746          1.810         10.337          1.000          1.000          0.213          0.221        628.508          0.069          3.036       1300.000         10.224          1.107        100.000
     15/11/1973            319           1973         83.038 start_grain_fi         9139.2         3303.4          0.030         913.92           8.12          0.371         498.61         330.34          14.57           6.50           5.99           0.09           0.98         290.63      11005.837        188.333          1.813         10.352          1.000          1.000          0.220          0.243        628.508          0.119          3.275       1300.000         10.224          0.990        100.000
     16/11/1973            320           1973         83.565 start_grain_fi         9153.6         3317.8          0.030         915.36           8.16          0.333         500.05         331.78          13.08           6.54           6.03           0.08           0.97         290.63      11005.837        185.697          1.818         10.381          1.000          1.000          0.211          0.252        628.508          0.542          7.656       1300.000         10.224          1.213        100.000
     17/11/1973            321           1973         84.154 start_grain_fi         9165.4         3329.6          0.030         916.54           8.18          0.291         501.23         332.96          11.41           6.58           6.07           0.07           0.97         290.63      11005.837        184.772          1.822         10.405          1.000          1.000          0.209          0.270        628.508          0.563          7.605       1300.000         10.224          2.636        100.000
     18/11/1973            322           1973         84.659 start_grain_fi         9175.1         3339.3          0.030         917.51           8.21          0.254         502.20         333.93           9.98           6.61           6.10           0.06           0.96         290.63      11005.837        183.875          1.826         10.424          1.000          1.000          0.209          0.287        628.508          0.556          8.538       1300.000         10.224          0.925        100.000
     19/11/1973            323           1973         85.171 start_grain_fi         9182.8         3347.0          0.030         918.28           8.23          0.217         502.97         334.70           8.53           6.63           6.12           0.05           0.96         290.63      11005.837        183.586          1.828         10.440          1.000          1.000          0.216          0.315        628.508          0.178          5.984       1300.000         10.224          0.896        100.000
     20/11/1973            324           1973         85.662 start_grain_fi         9189.7         3353.9          0.030         918.97           8.25          0.182         503.66         335.39           7.14           6.65           6.14           0.04           0.96         290.63      11005.837        183.363          1.831         10.454          1.000          1.000          0.223          0.343        628.508          0.155          5.910       1300.000         10.224          0.290        100.000
     21/11/1973            325           1973         86.172 start_grain_fi         9197.6         3361.8          0.031         919.76           8.27          0.145         504.45         336.18           5.70           6.68           6.16           0.04           0.96         290.63      11005.837        183.104          1.834         10.469          1.000          1.000          0.229          0.370        628.508          0.195          7.921       1300.000         10.224          0.222        100.000
     22/11/1973            326           1973         86.735 start_grain_fi         9203.3         3367.5          0.031         920.33           8.29          0.131         505.02         336.75           5.15           6.69           6.18           0.03           0.96         290.63      11005.837        182.812          1.835         10.481          1.000          1.000          0.239          0.403        628.508          0.230          7.308       1300.000         10.224          0.260        100.000
     23/11/1973            327           1973         87.000 end_grain_fill         9206.0         3367.5          0.031         920.60           8.29          0.118         505.02         336.75           4.64           6.69           6.18           0.03           0.96         290.91      11005.837        182.666          1.835         10.481          1.000          1.000          0.245          0.419        628.508          0.087          3.929       1300.000         10.224          0.291        100.000
     24/11/1973            328           1973         89.873 end_grain_fill         9206.2         3367.5          0.031         920.62           8.29          0.106         505.02         336.75           4.15           6.69           6.18           0.03           0.96         290.92      11005.837        182.419          1.835         10.481          1.000          1.000          0.571          1.000        628.508          0.190          6.733       1300.000         10.224          0.646        100.000
     25/11/1973            329           1973         90.000       maturity         9206.2         3367.5          0.031         920.62           8.29          0.092         505.02         336.75           3.62           6.69           6.18           0.02           0.96         290.92      11005.837        182.348          1.835         10.481          1.000          1.000          0.589          1.000        628.508          0.017          7.504       1300.000         10.224          0.247        100.000
     26/11/1973            330           1973        100.000   harvest_ripe         9206.2         3367.5          0.031         920.62           8.29          0.000         505.02         336.75           0.00           6.69           6.18           0.01           0.96         290.92      11005.837        182.294          1.835         10.481          1.000          1.000          1.000          1.000        628.508          0.000          6.030       1300.000         10.224          0.072        100.000
     27/11/1973            331           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        182.242          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.247       1300.000          0.000          0.053          0.000
     28/11/1973            332           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        182.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.832       1300.000          0.000          0.052          0.000
     29/11/1973            333           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        182.140          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.269       1300.000          0.000          0.052          0.000
     30/11/1973            334           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        182.090          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.549       1300.000          0.000          0.051          0.000
