ApsimVersion = 7.1
Title = Wheat_Kojonup01_Upper
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     04/08/2001            216           2001         35.244 floral_initiat         1845.8            0.0          0.000         184.58           5.02          2.197           5.01           0.00          84.36           0.09           0.00           3.22           1.69          90.91          0.000        547.924          0.000          0.000          1.000          1.000          1.000          1.000        943.160          1.020          2.156       2400.000
     05/08/2001            217           2001         35.569 floral_initiat         1935.0            0.0          0.000         193.50           5.15          2.233           6.32           0.00          85.84           0.12           0.00           3.23           1.78          96.75          0.000        546.326          0.000          0.000          1.000          1.000          1.000          1.000        953.960          0.948          2.070       2400.000
     06/08/2001            218           2001         36.005 floral_initiat         2026.8            0.0          0.000         202.68           5.28          2.262           7.84           0.00          87.05           0.14           0.00           3.24           1.87         102.81          0.000        554.946          0.000          0.000          1.000          1.000          1.000          1.000        968.480          0.751          2.028       2400.000
     07/08/2001            219           2001         36.289 floral_initiat         2099.8            0.0          0.000         209.98           5.35          2.284           9.13           0.00          87.95           0.16           0.00           3.23           1.94         107.64          0.000        557.593          0.000          0.000          1.000          1.000          1.000          1.000        977.960          0.589          1.832       2400.000
     08/08/2001            220           2001         36.686 floral_initiat         2201.1            0.0          0.000         220.11           5.49          2.310          11.09           0.00          88.99           0.20           0.00           3.22           2.04         114.39          0.000        556.717          0.000          0.000          1.000          1.000          1.000          1.000        991.160          0.621          2.145       2400.000
     09/08/2001            221           2001         37.114 floral_initiat         2286.0            0.0          0.000         228.60           5.58          2.323          12.88           0.00          89.55           0.23           0.00           3.21           2.12         120.08          0.000        579.355          0.000          0.000          1.000          1.000          1.000          1.000       1005.440          0.608          1.829       2400.000
     10/08/2001            222           2001         37.460 floral_initiat         2367.8            0.0          0.000         236.78           5.67          2.334          14.72           0.00          90.03           0.26           0.00           3.19           2.19         125.57          0.000        579.320          0.000          0.000          1.000          1.000          1.000          1.000       1016.960          0.900          1.748        921.124
     11/08/2001            223           2001         37.904 floral_initiat         2427.6            0.0          0.000         242.76           5.73          2.334          16.18           0.00          90.05           0.28           0.00           3.18           2.24         129.60          0.000        579.925          0.000          0.000          1.000          1.000          1.000          1.000       1031.720          0.367          1.289        850.741
     12/08/2001            224           2001         38.332 floral_initiat         2521.5            0.0          0.000         252.15           5.83          2.337          18.63           0.00          90.19           0.32           0.00           3.16           2.32         135.93          0.000        578.287          0.000          0.000          1.000          1.000          1.000          1.000       1046.000          1.115          2.031        699.044
     13/08/2001            225           2001         38.718 floral_initiat         2624.1            0.0          0.000         262.41           5.95          2.339          21.47           0.00          90.27           0.36           0.00           3.14           2.40         142.84          0.000        575.975          0.000          0.000          1.000          1.000          1.000          1.000       1058.840          1.435          2.165        698.943
     14/08/2001            226           2001         39.215 floral_initiat         2675.4            0.0          0.000         267.54           5.98          2.328          23.00           0.00          89.88           0.38           0.00           3.13           2.43         146.30          0.000        582.346          0.000          0.000          1.000          1.000          1.000          1.000       1075.400          0.503          1.151        702.084
     15/08/2001            227           2001         39.581 floral_initiat         2777.7            0.0          0.000         277.77           6.10          2.322          26.20           0.00          89.63           0.43           0.00           3.11           2.51         153.18          0.000        590.349          0.000          0.000          1.000          1.000          1.000          1.000       1087.580          0.415          2.090        653.925
     16/08/2001            228           2001         39.846 floral_initiat         2859.1            0.0          0.000         285.91           6.19          2.315          28.83           0.00          89.38           0.47           0.00           3.10           2.57         158.63          0.000        590.722          0.000          0.000          1.000          1.000          1.000          1.000       1096.400          1.018          2.161        477.819
     17/08/2001            229           2001         40.370 floral_initiat         2929.5            0.0          0.000         292.95           6.26          2.306          31.16           0.00          89.02           0.50           0.00           3.09           2.63         163.35          0.000        589.018          0.000          0.000          1.000          1.000          1.000          1.000       1107.440          0.277          1.530        457.676
     18/08/2001            230           2001         41.031 floral_initiat         3011.6            0.0          0.000         301.16           6.35          2.297          33.87           0.00          88.67           0.54           0.00           3.08           2.69         168.85          0.000        586.615          0.000          0.000          1.000          1.000          1.000          1.000       1118.000          0.699          1.875        462.638
     19/08/2001            231           2001         41.924 floral_initiat         3096.3            0.0          0.000         309.63           6.44          2.284          36.66           0.00          88.20           0.58           0.00           3.06           2.75         174.53          0.000        584.923          0.000          0.000          1.000          1.000          1.000          1.000       1132.280          0.665          1.832        498.780
     20/08/2001            232           2001         42.753 floral_initiat         3214.5            0.0          0.000         321.45           6.56          2.273          40.56           0.00          87.76           0.63           0.00           3.05           2.83         182.45          0.000        581.664          0.000          0.000          1.000          1.000          1.000          1.000       1145.540          1.322          2.533        605.731
     21/08/2001            233           2001         43.437 floral_initiat         3337.1            0.0          0.000         333.71           6.70          2.264          44.61           0.00          87.40           0.68           0.00           3.03           2.92         190.66          0.000        577.681          0.000          0.000          1.000          1.000          1.000          1.000       1156.460          1.896          2.796        649.294
     22/08/2001            234           2001         44.353 floral_initiat         3479.9            0.0          0.000         347.99           6.86          2.250          49.32           0.00          86.86           0.75           0.00           3.01           3.04         200.23          0.000        573.604          0.000          0.000          1.000          1.000          1.000          1.000       1171.100          1.829          3.169        716.407
     23/08/2001            235           2001         45.280 floral_initiat         3580.4            0.0          0.000         358.04           6.94          2.236          52.64           0.00          86.31           0.79           0.00           3.00           3.10         206.96          0.000        569.529          0.000          0.000          1.000          1.000          1.000          1.000       1185.920          1.864          2.269        835.752
     24/08/2001            236           2001         46.158 floral_initiat         3688.9            0.0          0.000         368.89           7.02          2.222          56.22           0.00          85.79           0.83           0.00           2.98           3.16         214.23          0.000        574.661          0.000          0.000          1.000          1.000          1.000          1.000       1199.960          1.401          2.398        896.135
     25/08/2001            237           2001         46.609 floral_initiat         3758.8            0.0          0.000         375.88           7.06          2.215          58.52           0.00          85.53           0.85           0.00           2.97           3.18         218.91          0.000        572.969          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.679          2.235        939.563
     26/08/2001            238           2001         47.228 floral_initiat         3868.4            0.0          0.000         386.84           7.18          2.206          62.14           0.00          85.16           0.90           0.00           2.96           3.26         226.26          0.000        569.512          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.146          2.708        965.684
     27/08/2001            239           2001         47.874 floral_initiat         3982.4            0.0          0.000         398.24           7.29          2.196          65.90           0.00          84.78           0.94           0.00           2.94           3.34         233.89          0.000        565.629          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.641          2.760        982.624
     28/08/2001            240           2001         48.485 floral_initiat         4103.6            0.0          0.000         410.36           7.40          2.186          69.90           0.00          84.42           0.99           0.00           2.93           3.41         242.02          0.000        561.682          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.736          3.072        994.145
     29/08/2001            241           2001         49.281 floral_initiat         4177.8            0.0          0.000         417.78           7.44          2.174          72.35           0.00          83.95           1.01           0.00           2.91           3.45         246.99          0.000        558.976          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.066          1.626       2400.000
     30/08/2001            242           2001         49.698 floral_initiat         4250.8            0.0          0.000         425.08           7.48          2.168          74.76           0.00          83.70           1.03           0.00           2.90           3.47         251.88          0.000        563.092          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.517          2.504       2400.000
     31/08/2001            243           2001         50.332 floral_initiat         4354.8            0.0          0.000         435.48           7.58          2.158          78.19           0.00          83.33           1.07           0.00           2.89           3.54         258.85          0.000        561.047          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.618          2.523       2400.000
     01/09/2001            244           2001         51.199 floral_initiat         4453.0            0.0          0.000         445.30           7.64          2.145          81.43           0.00          82.81           1.10           0.00           2.87           3.59         265.43          0.000        559.872          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.994          2.197       2400.000
     02/09/2001            245           2001         52.157 floral_initiat         4567.2            0.0          0.000         456.72           7.70          2.130          85.20           0.00          82.25           1.13           0.00           2.85           3.64         273.08          0.000        557.544          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.956          2.625       2400.000
     03/09/2001            246           2001         52.817 floral_initiat         4660.2            0.0          0.000         466.02           7.73          2.120          88.27           0.00          81.86           1.15           0.00           2.84           3.65         279.31          0.000        557.976          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.432          2.261       2400.000
     04/09/2001            247           2001         53.497 floral_initiat         4784.8            0.0          0.000         478.48           7.82          2.110          92.38           0.00          81.45           1.19           0.00           2.83           3.72         287.66          0.000        555.450          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.290          2.938       2400.000
     05/09/2001            248           2001         54.379 floral_initiat         4914.2            0.0          0.000         491.42           7.91          2.096          96.65           0.00          80.93           1.23           0.00           2.81           3.78         296.32          0.000        552.604          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.690          2.963       2400.000
     06/09/2001            249           2001         55.246 floral_initiat         5010.8            0.0          0.000         501.08           7.93          2.083          99.84           0.00          80.42           1.25           0.00           2.79           3.80         302.80          0.000        555.128          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.023          2.201       2400.000
     07/09/2001            250           2001         55.663 floral_initiat         5064.2            0.0          0.000         506.42           7.93          2.077         101.60           0.00          80.17           1.25           0.00           2.78           3.80         306.38          0.000        564.099          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.326          1.875       2400.000
     08/09/2001            251           2001         56.526 floral_initiat         5176.4            0.0          0.000         517.64           7.99          2.063         105.30           0.00          79.66           1.29           0.00           2.76           3.84         313.89          0.000        562.185          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.041          2.559       2400.000
     09/09/2001            252           2001         57.517 floral_initiat         5288.1            0.0          0.000         528.81           8.02          2.048         108.99           0.00          79.08           1.31           0.00           2.74           3.87         321.38          0.000        568.391          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.918          2.655       2400.000
     10/09/2001            253           2001         58.031 floral_initiat         5380.6            0.0          0.000         538.06           8.02          2.040         112.04           0.00          78.77           1.32           0.00           2.73           3.87         327.58          0.000        567.490          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.807          2.774        999.419
     11/09/2001            254           2001         58.557 floral_initiat         5469.4            0.0          0.000         546.94           8.06          2.032         114.97           0.00          78.46           1.34           0.00           2.72           3.89         333.53          0.000        566.082          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.966          2.638        969.884
     12/09/2001            255           2001         59.386 floral_initiat         5580.2            0.0          0.000         558.02           8.11          2.020         118.63           0.00          77.97           1.37           0.00           2.71           3.94         340.95          0.000        565.208          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          0.669          2.517        955.054
     13/09/2001            256           2001         60.314 floral_initiat         5690.5            0.0          0.000         569.05           8.13          2.005         122.27           0.00          77.42           1.39           0.00           2.69           3.95         348.34          0.000        563.254          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.493          2.634        953.014
     14/09/2001            257           2001         61.226 floral_initiat         5816.2            0.0          0.000         581.62           8.15          1.991         126.42           0.00          76.88           1.41           0.00           2.67           3.97         356.76          0.000        561.116          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.136          2.971        966.648
     15/09/2001            258           2001         62.337 floral_initiat         5925.6            0.0          0.000         592.56           8.14          1.974         130.03           0.00          76.23           1.42           0.00           2.64           3.97         364.09          0.000        559.625          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.106          2.763        981.407
     16/09/2001            259           2001         63.317 floral_initiat         6057.9            0.0          0.000         605.79           8.13          1.953         134.39           0.00          75.40           1.43           0.00           2.62           3.97         372.95          0.000        560.155          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          1.292          3.228        991.957
     17/09/2001            260           2001         64.056 floral_initiat         6194.9            0.0          0.000         619.49           8.13          1.936         138.91           0.00          74.73           1.45           0.00           2.59           3.98         382.14          0.000        556.771          0.000          0.000          1.000          1.000          1.000          1.000       1200.000          2.169          3.222        998.742
     18/09/2001            261           2001         65.000      flowering         6302.6           49.2          0.001         630.26           8.25          1.912         145.46           4.92          73.83           1.59           0.15           2.56           3.98         386.35       9553.384        554.419          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.476          2.701       2400.000
     19/09/2001            262           2001         65.674      flowering         6417.1           95.7          0.001         641.71           8.37          1.890         151.65           9.57          72.97           1.73           0.29           2.53           3.98         391.62       9553.384        552.547          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.547          2.847       2400.000
     20/09/2001            263           2001         66.101      flowering         6520.8          127.1          0.001         652.08           8.44          1.875         155.82          12.71          72.39           1.83           0.38           2.51           3.98         397.81       9553.384        550.257          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.206          2.754       2400.000
     21/09/2001            264           2001         66.689      flowering         6679.2          170.3          0.002         667.92           8.55          1.854         161.57          17.03          71.60           1.96           0.51           2.48           3.98         407.91       9553.384        546.300          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          2.528          3.929       2400.000
     22/09/2001            265           2001         67.491      flowering         6761.6          229.3          0.002         676.16           8.70          1.826         169.41          22.93          70.51           2.13           0.69           2.45           3.98         408.31       9553.384        558.221          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.602          2.266       2400.000
     23/09/2001            266           2001         68.026      flowering         6873.0          268.6          0.003         687.30           8.79          1.807         174.64          26.86          69.79           2.25           0.81           2.42           3.98         414.22       9553.384        560.699          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          0.938          2.700       2400.000
     24/09/2001            267           2001         68.551      flowering         6983.6          307.2          0.003         698.36           8.89          1.789         179.77          30.72          69.07           2.37           0.92           2.40           3.98         420.15       9553.384        559.426          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          0.921          2.688       2400.000
     25/09/2001            268           2001         69.044      flowering         7120.8          343.4          0.004         712.08           8.97          1.772         184.58          34.34          68.41           2.48           1.03           2.37           3.98         429.06       9553.384        556.034          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          2.233          3.416       2400.000
     26/09/2001            269           2001         69.701      flowering         7244.7          391.7          0.004         724.47           9.09          1.749         191.01          39.17          67.52           2.62           1.18           2.34           3.98         435.02       9553.384        552.856          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          2.077          3.291       2400.000
     27/09/2001            270           2001         70.594      flowering         7345.9          457.3          0.005         734.59           9.25          1.717         199.03          45.73          66.31           2.82           1.37           2.30           3.98         437.12       9553.384        550.238          3.000         17.130          1.000          1.000          1.000          1.000       1200.000          1.628          2.983       2400.000
     28/09/2001            271           2001         71.000 start_grain_fi         7446.0          554.3          0.006         744.60           9.51          1.694         208.73          55.43          65.42           3.09           1.65           2.27           3.98         437.42       9553.384        547.701          2.975         16.990          1.000          1.000          1.000          1.000       1200.000          1.643          2.715       2400.000
     29/09/2001            272           2001         71.512 start_grain_fi         7516.8          645.0          0.007         751.68           9.74          1.673         217.81          64.50          64.58           3.35           1.91           2.24           3.98         435.43       9553.384        566.980          2.959         16.897          1.000          1.000          1.000          1.000       1200.000          0.699          1.881       2400.000
     30/09/2001            273           2001         71.808 start_grain_fi         7629.2          719.3          0.008         762.92           9.93          1.655         225.23          71.93          63.90           3.57           2.12           2.22           3.98         439.25       9553.384        575.484          2.949         16.839          1.000          1.000          1.000          1.000       1200.000          0.772          2.839       2400.000
     01/10/2001            274           2001         72.090 start_grain_fi         7743.1          789.8          0.008         774.31          10.11          1.638         232.29          78.98          63.25           3.77           2.32           2.19           3.98         443.59       9553.384        574.323          2.941         16.793          1.000          1.000          1.000          1.000       1200.000          1.182          3.007        957.451
     02/10/2001            275           2001         72.369 start_grain_fi         7881.5          859.6          0.009         788.15          10.30          1.621         239.27          85.96          62.60           3.97           2.52           2.17           3.98         450.44       9553.384        571.588          2.934         16.756          1.000          1.000          1.000          1.000       1200.000          1.513          3.712        908.675
     03/10/2001            276           2001         72.712 start_grain_fi         8019.2          945.6          0.010         801.92          10.52          1.601         247.87          94.56          61.81           4.21           2.77           2.14           3.98         455.62       9553.384        568.131          2.928         16.717          1.000          1.000          1.000          1.000       1200.000          2.175          3.758        893.226
     04/10/2001            277           2001         73.119 start_grain_fi         8155.8         1047.4          0.011         815.58          10.78          1.577         258.04         104.74          60.87           4.50           3.06           2.11           3.98         459.10       9553.384        564.700          2.921         16.680          1.000          1.000          1.000          1.000       1200.000          2.014          3.932        908.518
     05/10/2001            278           2001         73.374 start_grain_fi         8250.0         1111.3          0.012         825.00          10.95          1.561         264.44         111.13          60.28           4.69           3.24           2.09           3.98         462.12       9553.384        562.234          2.918         16.660          1.000          1.000          1.000          1.000       1200.000          1.305          2.799        936.676
     06/10/2001            279           2001         73.693 start_grain_fi         8384.4         1191.0          0.012         838.44          11.15          1.542         272.41         119.10          59.55           4.92           3.47           2.07           3.98         467.59       9553.384        560.244          2.914         16.638          1.000          1.000          1.000          1.000       1200.000          1.097          3.633        962.008
     07/10/2001            280           2001         74.026 start_grain_fi         8551.0         1274.5          0.013         855.10          11.37          1.522         280.75         127.45          58.78           5.15           3.71           2.04           3.98         475.91       9553.384        556.008          2.910         16.617          1.000          1.000          1.000          1.000       1200.000          2.245          4.649        980.412
     08/10/2001            281           2001         74.400 start_grain_fi         8623.7         1368.2          0.014         862.37          11.61          1.500         290.12         136.82          57.92           5.42           3.98           2.01           3.98         473.81       9553.384        553.554          2.907         16.598          1.000          1.000          1.000          1.000       1200.000          1.210          2.123        994.779
     09/10/2001            282           2001         74.737 start_grain_fi         8741.5         1452.3          0.015         874.15          11.83          1.480         298.54         145.23          57.14           5.66           4.22           1.98           3.98         477.17       9553.384        552.473          2.904         16.582          1.000          1.000          1.000          1.000       1200.000          1.791          3.370       2400.000
     10/10/2001            283           2001         74.956 start_grain_fi         8825.1         1499.7          0.016         882.51          11.95          1.467         303.28         149.97          56.64           5.80           4.35           1.97           3.98         480.80       9553.384        550.066          2.903         16.574          1.000          1.000          1.000          1.000       1200.000          0.947          3.298       2400.000
     11/10/2001            284           2001         75.200 start_grain_fi         8916.1         1560.7          0.016         891.61          12.11          1.452         309.38         156.07          56.08           5.97           4.53           1.95           3.98         483.79       9553.384        547.420          2.901         16.565          1.000          1.000          1.000          1.000       1200.000          1.141          2.944       2400.000
     12/10/2001            285           2001         75.512 start_grain_fi         9050.5         1639.0          0.017         905.05          12.31          1.434         317.20         163.90          55.36           6.20           4.75           1.92           3.98         489.41       9553.384        547.170          2.899         16.554          1.000          1.000          1.000          1.000       1200.000          1.320          3.821       2400.000
     13/10/2001            286           2001         75.741 start_grain_fi         9135.5         1688.2          0.018         913.55          12.43          1.419         322.13         168.82          54.78           6.34           4.89           1.90           3.98         492.99       9553.384        544.547          2.898         16.547          1.000          1.000          1.000          1.000       1200.000          1.124          3.341       2400.000
     14/10/2001            287           2001         75.983 start_grain_fi         9218.7         1748.8          0.018         921.87          12.58          1.398         328.19         174.88          53.99           6.51           5.07           1.87           3.98         495.24       9553.384        542.230          2.897         16.540          1.000          1.000          1.000          1.000       1200.000          1.081          2.775       2400.000
     15/10/2001            288           2001         76.378 start_grain_fi         9312.2         1847.7          0.019         931.22          12.83          1.365         338.07         184.77          52.70           6.79           5.35           1.83           3.98         494.71       9553.384        541.435          2.895         16.528          1.000          1.000          1.000          1.000       1200.000          1.177          2.928       2400.000
     16/10/2001            289           2001         76.629 start_grain_fi         9432.9         1910.5          0.020         943.29          12.98          1.344         344.36         191.05          51.88           6.97           5.53           1.80           3.98         500.49       9553.384        538.610          2.894         16.522          1.000          1.000          1.000          1.000       1200.000          1.307          4.001       2400.000
     17/10/2001            290           2001         77.024 start_grain_fi         9542.1         2009.3          0.021         954.21          13.23          1.310         354.24         200.93          50.59           7.26           5.81           1.76           3.98         501.53       9553.384        536.039          2.892         16.513          1.000          1.000          1.000          1.000       1200.000          1.459          3.523       2400.000
     18/10/2001            291           2001         77.461 start_grain_fi         9667.2         2118.8          0.022         966.72          13.50          1.273         365.19         211.88          49.16           7.57           6.12           1.71           3.98         503.09       9553.384        533.492          2.890         16.503          1.000          1.000          1.000          1.000       1200.000          1.621          4.241       2400.000
     19/10/2001            292           2001         77.925 start_grain_fi         9778.2         2234.9          0.023         977.82          13.78          1.234         376.80         223.49          47.64           7.90           6.46           1.65           3.98         502.57       9553.384        530.990          2.889         16.494          1.000          1.000          1.000          1.000       1200.000          1.709          3.928       2400.000
     20/10/2001            293           2001         78.395 start_grain_fi         9898.1         2352.5          0.025         989.81          14.07          1.194         388.56         235.25          46.11           8.24           6.79           1.60           3.98         502.81       9553.384        527.428          2.887         16.486          1.000          1.000          1.000          1.000       1200.000          2.864          4.417       2400.000
     21/10/2001            294           2001         78.851 start_grain_fi        10004.0         2466.8          0.026        1000.40          14.36          1.156         399.99         246.68          44.62           8.56           7.12           1.55           3.98         501.97       9553.384        526.998          2.886         16.479          1.000          1.000          1.000          1.000       1200.000          2.451          3.961       2400.000
     22/10/2001            295           2001         79.157 start_grain_fi        10091.1         2543.2          0.027        1009.11          14.55          1.130         407.63         254.32          43.62           8.78           7.34           1.51           3.98         503.04       9553.384        534.854          2.885         16.474          1.000          1.000          1.000          1.000       1200.000          0.534          2.894       2400.000
     23/10/2001            296           2001         79.390 start_grain_fi        10163.4         2601.6          0.027        1016.34          14.69          1.110         413.47         260.16          42.86           8.95           7.50           1.49           3.98         504.43       9553.384        533.350          2.885         16.471          1.000          1.000          1.000          1.000       1200.000          0.687          2.923       2400.000
     24/10/2001            297           2001         79.637 start_grain_fi        10256.6         2663.4          0.028        1025.66          14.84          1.089         419.64         266.34          42.05           9.13           7.68           1.46           3.98         507.57       9553.384        530.567          2.884         16.468          1.000          1.000          1.000          1.000       1200.000          1.497          3.716       2400.000
     25/10/2001            298           2001         79.886 start_grain_fi        10367.2         2725.8          0.029        1036.72          15.00          1.068         425.89         272.58          41.24           9.31           7.86           1.43           3.98         512.39       9553.384        527.338          2.883         16.465          1.000          1.000          1.000          1.000       1200.000          1.697          4.429       2400.000
     26/10/2001            299           2001         80.277 start_grain_fi        10439.0         2823.6          0.030        1043.90          15.24          1.035         435.66         282.36          39.96           9.58           8.14           1.39           3.98         509.80       9553.384        524.755          2.883         16.460          1.000          1.000          1.000          1.000       1200.000          1.612          2.797       2400.000
     27/10/2001            300           2001         80.589 start_grain_fi        10539.2         2901.8          0.030        1053.92          15.43          1.009         443.49         290.18          38.94           9.81           8.36           1.35           3.98         511.99       9553.384        521.332          2.882         16.457          1.000          1.000          1.000          1.000       1200.000          2.112          3.772       2400.000
     28/10/2001            301           2001         80.818 start_grain_fi        10627.3         2959.2          0.031        1062.73          15.57          0.989         449.22         295.92          38.19           9.97           8.53           1.33           3.98         515.07       9553.384        518.730          2.882         16.454          1.000          1.000          1.000          1.000       1200.000          1.244          4.005       2400.000
     29/10/2001            302           2001         81.112 start_grain_fi        10748.3         3032.6          0.032        1074.83          15.76          0.964         456.57         303.26          37.23          10.18           8.74           1.29           3.98         519.82       9553.384        515.593          2.881         16.451          1.000          1.000          1.000          1.000       1200.000          2.136          4.622       2400.000
     30/10/2001            303           2001         81.532 start_grain_fi        10857.4         3137.7          0.033        1085.74          16.02          0.929         467.08         313.77          35.86          10.48           9.04           1.24           3.98         520.22       9553.384        512.885          2.880         16.447          1.000          1.000          1.000          1.000       1200.000          1.876          4.666       2400.000
     31/10/2001            304           2001         81.984 start_grain_fi        10977.2         3250.9          0.034        1097.72          16.30          0.891         478.40         325.09          34.39          10.81           9.36           1.19           3.98         520.88       9553.384        509.536          2.880         16.443          1.000          1.000          1.000          1.000       1200.000          2.621          5.440       2400.000
     01/11/2001            305           2001         82.467 start_grain_fi        11088.6         3371.8          0.035        1108.86          16.59          0.850         490.49         337.18          32.81          11.15           9.71           1.14           3.98         519.93       9553.384        506.458          2.879         16.439          1.000          1.000          1.000          1.000       1200.000          2.425          5.347       2400.000
     02/11/2001            306           2001         82.982 start_grain_fi        11204.5         3500.8          0.037        1120.45          16.91          0.806         503.38         350.08          31.13          11.52          10.08           1.08           3.98         518.63       9553.384        502.764          2.878         16.435          1.000          1.000          1.000          1.000       1200.000          3.095          5.960       2400.000
     03/11/2001            307           2001         83.582 start_grain_fi        11274.4         3651.0          0.038        1127.44          17.29          0.755         518.41         365.10          29.16          11.95          10.51           1.01           3.98         510.59       9553.384        500.208          2.878         16.431          1.000          1.000          1.000          1.000       1200.000          1.999          4.018       2400.000
     04/11/2001            308           2001         83.902 start_grain_fi        11352.4         3731.1          0.039        1135.24          17.48          0.728         526.42         373.11          28.12          12.18          10.74           0.98           3.98         510.38       9553.384        498.765          2.877         16.429          1.000          1.000          1.000          1.000       1200.000          1.470          3.812       2400.000
     05/11/2001            309           2001         84.200 start_grain_fi        11431.9         3805.7          0.040        1143.19          17.67          0.703         533.88         380.57          27.15          12.39          10.95           0.94           3.98         510.87       9553.384        496.846          2.877         16.427          1.000          1.000          1.000          1.000       1200.000          1.370          3.927       2400.000
     06/11/2001            310           2001         84.645 start_grain_fi        11516.4         3916.9          0.041        1151.64          17.94          0.665         544.99         391.69          25.69          12.71          11.27           0.89           3.98         508.21       9553.384        494.692          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          1.662          4.810       2400.000
     07/11/2001            311           2001         85.153 start_grain_fi        11583.1         3916.9          0.041        1158.31          17.94          0.630         544.99         391.69          24.31          12.71          11.27           0.88           3.98         514.88       9553.384        494.380          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          1.781          4.196       2400.000
     08/11/2001            312           2001         85.587 start_grain_fi        11673.5         3916.9          0.041        1167.35          17.94          0.608         544.99         391.69          23.47          12.71          11.27           0.88           3.98         523.92       9553.384        491.074          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          1.368          5.582       2400.000
     09/11/2001            313           2001         85.965 start_grain_fi        11745.0         3916.9          0.041        1174.50          17.94          0.589         544.99         391.69          22.74          12.71          11.27           0.88           3.98         531.07       9553.384        489.131          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          1.497          4.413       2400.000
     10/11/2001            314           2001         86.456 start_grain_fi        11836.8         3916.9          0.041        1183.68          17.94          0.564         544.99         391.69          21.79          12.71          11.27           0.87           3.98         540.24       9553.384        486.966          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          1.736          6.284       2400.000
     11/11/2001            315           2001         86.947 start_grain_fi        11925.2         3916.9          0.041        1192.52          17.94          0.540         544.99         391.69          20.84          12.71          11.27           0.87           3.98         549.08       9553.384        484.243          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          2.311          6.343       2400.000
     12/11/2001            316           2001         87.000 end_grain_fill        12010.2         3916.9          0.041        1201.02          17.94          0.513         544.99         391.69          19.81          12.71          11.27           0.86           3.98         557.59       9553.384        481.508          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          2.338          6.588       2400.000
     13/11/2001            317           2001         90.000       maturity        12010.2         3916.9          0.041        1201.02          17.94          0.483         544.99         391.69          18.65          12.71          11.27           0.86           3.98         557.59       9553.384        478.864          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          2.261          6.660       2400.000
     14/11/2001            318           2001        100.000   harvest_ripe        12010.2         3916.9          0.041        1201.02          17.94          0.000         544.99         391.69           0.00          12.71          11.27           0.76           3.98         557.59       9553.384        478.492          2.876         16.425          1.000          1.000          1.000          1.000       1200.000          0.000          3.326       2400.000
     15/11/2001            319           2001          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        481.967          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.491       2400.000
