ApsimVersion = 7.5
Title = Wheat_Lincoln9192_I11
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     15/12/1991            349           1991         73.976 start_grain_fi        12644.3         1755.2          0.013        1264.43          17.66          0.995         365.14         175.52          42.03           6.73           5.11           3.33           6.24         584.73      13828.733        196.606          2.912         16.629          0.730          0.630          1.000          1.000       1251.924          0.580          4.133       1500.000         11.818          0.604        300.000
     16/12/1991            350           1991         74.312 start_grain_fi        12735.3         1877.0          0.014        1273.52          17.68          0.956         377.32         187.70          40.38           7.05           5.46           3.13           6.13         581.65      13828.733        196.038          2.909         16.610          0.609          0.509          1.000          1.000       1251.924          0.562          5.465       1500.000         11.818          0.586        300.000
     17/12/1991            351           1991         74.574 start_grain_fi        12774.7         1971.7          0.014        1277.47          17.71          0.890         386.79         197.17          37.57           7.31           5.73           2.90           6.11         576.12      13828.733        195.488          2.907         16.596          0.302          0.202          1.000          1.000       1251.924          0.545          5.308       1500.000         11.818          0.568        300.000
     18/12/1991            352           1991         74.885 start_grain_fi        12802.8         2084.4          0.015        1280.28          17.73          0.818         398.06         208.44          34.54           7.63           6.05           2.64           6.06         567.66      13828.733        194.954          2.904         16.582          0.193          0.093          1.000          1.000       1251.924          0.528          5.870       1500.000         11.818          0.550        300.000
     19/12/1991            353           1991         75.330 start_grain_fi        12824.0         2245.6          0.016        1282.40          17.75          0.751         414.18         224.56          31.72           8.06           6.51           2.35           5.93         553.67      13828.733        194.437          2.901         16.564          0.184          0.084          1.000          1.000       1251.924          0.512          5.528       1500.000         11.818          0.534        300.000
     20/12/1991            354           1991         75.893 start_grain_fi        12843.0         2449.8          0.018        1284.30          17.76          0.700         434.60         244.98          29.54           8.59           7.10           2.07           5.69         535.14      13828.733        193.935          2.897         16.545          0.313          0.213          1.000          1.000       1251.924          0.497          3.378       1500.000         11.818          0.518        300.000
     21/12/1991            355           1991         76.478 start_grain_fi        12861.1         2661.5          0.019        1286.11          17.78          0.645         455.77         266.15          27.23           9.13           7.70           1.79           5.43         515.78      13828.733        193.448          2.894         16.528          0.218          0.118          1.000          1.000       1251.924          0.482          4.987       1500.000         11.818          0.502        300.000
     22/12/1991            356           1991         77.071 start_grain_fi        12878.5         2876.4          0.021        1287.85          17.80          0.590         477.26         287.64          24.91           9.69           8.32           1.52           5.15         496.04      13828.733        192.975          2.892         16.513          0.148          0.048          1.000          1.000       1251.924          0.468          7.659       1500.000         11.818          0.487        300.000
     23/12/1991            357           1991         77.499 start_grain_fi        12926.6         3031.7          0.022        1292.66          17.82          0.559         492.79         303.17          23.60          10.08           8.76           1.36           4.93         485.31      13828.733        192.515          2.890         16.504          0.473          0.373          1.000          1.000       1251.924          0.454          6.202       1500.000         11.818          0.473        300.000
     24/12/1991            358           1991         77.959 start_grain_fi        12951.0         3198.2          0.023        1295.09          17.83          0.517         509.44         319.82          21.81          10.51           9.24           1.17           4.69         471.10      13828.733        192.069          2.889         16.495          0.243          0.143          1.000          1.000       1251.924          0.441          6.649       1500.000         11.818          0.459        300.000
     25/12/1991            359           1991         78.437 start_grain_fi        12988.9         3371.6          0.024        1298.89          17.85          0.498         526.78         337.16          21.03          10.94           9.73           1.04           4.40         457.56      13828.733        191.636          2.887         16.486          0.643          0.543          1.000          1.000       1251.924          0.428          4.202       1500.000         11.818          0.446        300.000
     26/12/1991            360           1991         78.958 start_grain_fi        13022.4         3560.4          0.026        1302.24          17.86          0.473         545.66         356.04          19.98          11.41          10.27           0.89           4.08         442.03      13828.733        191.215          2.886         16.478          0.499          0.399          1.000          1.000       1251.924          0.416          5.104       1500.000         11.818          0.433        300.000
     27/12/1991            361           1991         79.588 start_grain_fi        13037.1         3780.2          0.027        1303.71          17.88          0.437         563.82         378.02          18.43          11.99          10.93           0.71           3.70         425.34      13828.733        190.806          2.891         16.505          0.227          0.127          1.000          1.000       1251.924          0.404          5.628       1500.000         11.818          0.421        300.000
     28/12/1991            362           1991         80.156 start_grain_fi        13058.7         3801.8          0.027        1305.87          17.89          0.410         565.98         380.18          17.32          12.05          10.99           0.67           3.69         425.34      13828.733        190.409          2.891         16.509          0.395          0.295          1.000          1.000       1251.924          0.393          4.855       1500.000         11.818          0.409        300.000
     29/12/1991            363           1991         80.503 start_grain_fi        13074.8         3817.9          0.028        1307.48          17.90          0.410         567.59         381.79          17.32          12.09          11.04           0.66           3.66         425.34      13828.733        190.341          2.892         16.511          1.000          1.000          1.000          1.000       1251.924          0.063          1.259       1500.000         11.818          0.398        300.000
     30/12/1991            364           1991         80.921 start_grain_fi        13096.0         3839.1          0.028        1309.60          17.92          0.410         569.70         383.91          17.32          12.15          11.10           0.66           3.63         425.34      13828.733        190.121          2.892         16.515          1.000          1.000          1.000          1.000       1251.924          0.216          1.770       1500.000         11.818          0.067        300.000
     31/12/1991            365           1991         81.308 start_grain_fi        13117.6         3860.7          0.028        1311.76          17.93          0.410         571.87         386.07          17.32          12.21          11.17           0.65           3.59         425.34      13828.733        190.084          2.893         16.518          1.000          1.000          1.000          1.000       1251.924          0.032          1.739       1500.000         11.818          0.221        300.000
     01/01/1992              1           1992         81.659 start_grain_fi        13165.7         3908.7          0.028        1316.57          17.94          0.410         576.67         390.87          17.32          12.33          11.31           0.63           3.50         425.34      13828.733        189.818          2.894         16.526          1.000          1.000          1.000          1.000       1251.924          0.261          3.784       1500.000         11.818          0.037        300.000
     02/01/1992              2           1992         81.960 start_grain_fi        13199.9         3943.0          0.029        1319.99          17.95          0.391         580.10         394.30          16.50          12.42          11.42           0.58           3.45         425.34      13828.733        189.447          2.895         16.531          0.525          0.425          1.000          1.000       1251.924          0.366          4.998       1500.000         11.818          0.266        300.000
     03/01/1992              3           1992         82.311 start_grain_fi        13221.0         3964.1          0.029        1322.10          17.96          0.363         582.20         396.41          15.31          12.49          11.48           0.54           3.44         425.34      13828.733        189.087          2.896         16.534          0.283          0.183          1.000          1.000       1251.924          0.356          6.263       1500.000         11.818          0.371        300.000
     04/01/1992              4           1992         82.750 start_grain_fi        13242.3         3985.4          0.029        1324.23          17.98          0.338         584.33         398.54          14.26          12.55          11.54           0.50           3.43         425.34      13828.733        188.736          2.896         16.537          0.312          0.212          1.000          1.000       1251.924          0.346          6.552       1500.000         11.818          0.361        300.000
     05/01/1992              5           1992         83.256 start_grain_fi        13255.5         3998.6          0.029        1325.55          17.98          0.311         585.66         399.86          13.12          12.59          11.58           0.46           3.43         425.34      13828.733        188.395          2.897         16.539          0.204          0.104          1.000          1.000       1251.924          0.337          7.075       1500.000         11.818          0.351        300.000
     06/01/1992              6           1992         83.670 start_grain_fi        13279.4         4022.5          0.029        1327.94          17.99          0.311         588.04         402.25          13.11          12.65          11.65           0.45           3.38         425.34      13828.733        188.062          2.897         16.543          0.990          0.890          1.000          1.000       1251.924          0.328          2.608       1500.000         11.818          0.341        300.000
     07/01/1992              7           1992         84.290 start_grain_fi        13291.1         4034.2          0.029        1329.11          18.00          0.286         589.21         403.42          12.10          12.68          11.69           0.42           3.38         425.34      13828.733        187.739          2.897         16.544          0.225          0.125          1.000          1.000       1251.924          0.319          6.560       1500.000         11.818          0.332        300.000
     08/01/1992              8           1992         84.933 start_grain_fi        13302.3         4045.4          0.029        1330.23          18.00          0.264         590.33         404.54          11.15          12.72          11.72           0.38           3.38         425.34      13828.733        187.424          2.898         16.546          0.216          0.116          1.000          1.000       1251.924          0.310          7.188       1500.000         11.818          0.323        300.000
     09/01/1992              9           1992         85.455 start_grain_fi        13326.3         4069.4          0.029        1332.63          18.01          0.251         592.73         406.94          10.61          12.78          11.79           0.36           3.35         425.34      13828.733        187.117          2.898         16.550          0.521          0.421          1.000          1.000       1251.924          0.302          6.252       1500.000         11.818          0.315        300.000
     10/01/1992             10           1992         85.931 start_grain_fi        13343.3         4086.4          0.030        1334.33          18.02          0.238         594.43         408.64          10.06          12.83          11.85           0.34           3.33         425.34      13828.733        186.818          2.899         16.552          0.474          0.374          1.000          1.000       1251.924          0.294          4.976       1500.000         11.818          0.307        300.000
     11/01/1992             11           1992         86.455 start_grain_fi        13372.0         4115.1          0.030        1337.20          18.03          0.238         597.30         411.51          10.06          12.90          11.93           0.33           3.27         425.34      13828.733        186.540          2.899         16.556          1.000          0.949          1.000          1.000       1251.924          0.273          4.282       1500.000         11.818          0.299        300.000
     12/01/1992             12           1992         87.000 end_grain_fill        13386.6         4115.1          0.030        1338.66          18.03          0.231         597.30         411.51           9.76          12.90          11.93           0.33           3.27         426.80      13828.733        186.256          2.899         16.556          0.705          0.605          1.000          1.000       1251.924          0.279          3.308       1500.000         11.818          0.278        300.000
     13/01/1992             13           1992         89.184 end_grain_fill        13389.2         4115.1          0.030        1338.92          18.03          0.213         597.30         411.51           9.00          12.90          11.93           0.33           3.27         427.07      13828.733        185.980          2.899         16.556          0.218          0.118          1.000          1.000       1251.924          0.272          7.807       1500.000         11.818          0.284        300.000
     14/01/1992             14           1992         90.000       maturity        13389.2         4115.1          0.030        1338.92          18.03          0.211         597.30         411.51           8.92          12.90          11.93           0.33           3.27         427.07      13828.733        185.710          2.899         16.556          0.914          0.814          1.000          1.000       1251.924          0.265          7.448       1500.000         11.818          0.277        300.000
     15/01/1992             15           1992        100.000   harvest_ripe        13389.2         4115.1          0.030        1338.92          18.03          0.000         597.30         411.51           0.00          12.90          11.93           0.28           3.27         427.07      13828.733        185.705          2.899         16.556          1.000          1.000          1.000          1.000       1251.924          0.000          6.204       1500.000         11.818          0.270        300.000
     16/01/1992             16           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        185.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.857       1500.000          0.000          0.005          0.000
     17/01/1992             17           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        185.696          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.049       1500.000          0.000          0.005          0.000
     18/01/1992             18           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        185.691          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.731       1500.000          0.000          0.005          0.000
     19/01/1992             19           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        185.687          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350       1500.000          0.000          0.005          0.000
     20/01/1992             20           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        185.682          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.853       1500.000          0.000          0.005          0.000
     21/01/1992             21           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        185.678          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677       1500.000          0.000          0.005          0.000
     22/01/1992             22           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        185.678          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404       1500.000          0.000          0.005          0.000
     23/01/1992             23           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        185.678          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.083       1500.000          0.000          0.000          0.000
     24/01/1992             24           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        185.678          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.404       1500.000          0.000          0.000          0.000
     25/01/1992             25           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        185.678          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.350       1500.000          0.000          0.000          0.000
     26/01/1992             26           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        185.678          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.510       1500.000          0.000          0.000          0.000
