ApsimVersion = 7.4
Title = Wheat_Beverley93_EarlyN40
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     07/11/1993            311           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.136          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.167       1300.000          0.000          0.053          0.000
     08/11/1993            312           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.695          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840       1300.000          0.000          0.052          0.000
     09/11/1993            313           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.214          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.290       1300.000          0.000          5.840          0.000
     10/11/1993            314           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.907          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.168       1300.000          0.000          1.882          0.000
     11/11/1993            315           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.615          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.950       1300.000          0.000          0.306          0.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.334          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.756       1300.000          0.000          0.293          0.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.160       1300.000          0.000          0.281          0.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.611          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.852       1300.000          0.000          0.271          0.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        201.087          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.654       1300.000          0.000          5.852          0.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.734          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.091       1300.000          0.000          2.724          0.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.402          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.498       1300.000          0.000          0.352          0.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        200.087          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.655       1300.000          0.000          0.332          0.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.787          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.825       1300.000          0.000          0.515          0.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.499          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.212       1300.000          0.000          0.301          0.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        199.222          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.616       1300.000          0.000          0.288          0.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        198.955          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.402       1300.000          0.000          0.277          0.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        198.698          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.312       1300.000          0.000          0.267          0.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        198.517          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.792       1300.000          0.000          0.258          0.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        198.467          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.732       1300.000          0.000          0.181          0.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        198.418          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.346       1300.000          0.000          0.050          0.000
     27/11/1993            331           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        198.369          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.584       1300.000          0.000          0.049          0.000
     28/11/1993            332           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        198.320          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.336       1300.000          0.000          0.049          0.000
     29/11/1993            333           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        198.272          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.371       1300.000          0.000          0.049          0.000
     30/11/1993            334           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        198.225          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.461       1300.000          0.000          0.048          0.000
