ApsimVersion = 7.9
Title = S1_dry_N3
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    26/Dec/1992         81.062        21058.7         5519.4         551.94          0.000          0.468        271.846          1.741          1.741          3.386          1.741              ?          87.46           1.58         225.79         962.26           5.55         830.36          17.58          1.000          1.000          25.84          2.074         20.410          8.191            0.0
    27/Dec/1992         81.626        21251.1         5778.7         577.87          0.000          1.339        267.273          3.233          4.102          3.233          3.233              ?          81.89           1.34         231.36         955.57           5.20         856.29          18.21          1.000          1.000          25.90          1.942         20.189          8.122            0.0
    28/Dec/1992         82.029        21465.4         5964.5         596.45          0.000          1.312        262.945          3.016          3.577          3.016          3.016              ?          77.91           1.18         235.34         958.43           4.94         874.87          18.65          1.000          1.000          25.95          1.847         20.079          8.053            0.0
    29/Dec/1992         82.616        21593.0         6234.6         623.46          0.300          0.708        259.393          2.847          3.304          2.847          2.847              ?          72.38           0.95         240.87         944.17           4.54         901.88          19.30          1.000          1.000          25.99          1.716         19.998          7.983            0.0
    30/Dec/1992         83.002        21711.6         6412.2         641.22          3.900          0.650        260.517          1.009          1.009          2.857          1.009              ?          70.38           0.84         242.87         938.27           4.27         919.64          19.72          1.000          1.000          26.04          1.669         19.909          7.911            0.0
    31/Dec/1992         83.355        21889.8         6574.3         657.43          0.700          0.962        257.679          1.883          1.883          2.761          1.883              ?          68.56           0.74         244.69         939.88           4.02         935.85          20.11          1.000          0.885          26.09          1.626         19.908          7.842            0.0
    01/Jan/1993         83.775        22062.7         6767.5         676.75          0.000          1.166        253.899          2.614          2.668          2.614          2.614              ?          66.38           0.63         246.87         937.85           3.74         955.17          20.51          1.000          0.701          26.12          1.574         19.839          7.776            0.0
    02/Jan/1993         84.172        22094.9         6950.5         695.05         11.100          0.265        263.379          0.237          0.237          3.091          0.237              ?          64.32           0.57         248.93         922.77           3.58         973.47          20.83          1.000          0.627          26.22          1.525         19.750          7.715            0.0
    03/Jan/1993         84.523        22166.6         7111.9         711.19          6.400          0.654        267.422          0.586          0.586          3.362          0.586              ?          62.50           0.52         250.75         913.80           3.46         989.61          21.09          0.930          0.569          26.32          1.482         19.138          7.660            0.0
    04/Jan/1993         84.848        22263.4         7261.2         726.12          0.000          0.975        265.258          1.189          1.189          3.281          1.189              ?          60.82           0.48         252.43         908.55           3.36        1004.54          21.30          0.816          0.511          26.40          1.442         18.419          7.621            0.0
    05/Jan/1993         85.204        22307.4         7425.3         742.53          0.700          0.515        264.249          0.501          0.501          3.200          0.501              ?          58.98           0.44         254.27         896.54           3.25        1020.95          21.51          0.695          0.463          26.47          1.398         17.860          7.587            0.0
    06/Jan/1993         85.560        22386.6         7588.7         758.87          0.000          1.068        261.788          1.393          1.393          3.117          1.393              ?          57.14           0.40         256.11         888.12           3.15        1037.29          21.70          0.587          0.410          26.53          1.355         17.390          7.556            0.0
    07/Jan/1993         85.919        22424.1         7754.2         775.42          8.100          0.586        267.668          0.516          0.516          3.441          0.516              ?          55.27           0.37         257.98         875.32           3.07        1053.84          21.88          0.507          0.383          26.61          1.311         16.993          7.526            0.0
    08/Jan/1993         86.343        22483.5         7949.4         794.94          1.700          1.079        265.891          1.281          1.281          3.391          1.281              ?          53.07           0.34         260.18         861.74           2.97        1073.35          22.07          0.410          0.339          26.67          1.258         16.480          7.510            0.0
    09/Jan/1993         86.724        22544.1         8124.3         812.43          0.000          1.245        263.289          1.358          1.358          3.260          1.358              ?          51.11           0.31         262.14         850.32           2.89        1090.85          22.22          0.343          0.307          26.73          1.212         16.048          7.497            0.0
    10/Jan/1993         87.000        22572.2         8124.3         812.43          0.000          0.737        261.585          0.966          0.966          3.156          0.966              ?          48.29           0.29         264.96         853.12           2.90        1090.85          22.22          0.359          0.318          26.74          1.145         15.699          7.479            0.0
    11/Jan/1993         89.214        22586.5         8124.3         812.43          0.000          1.384        258.907          1.294          1.294          3.032          1.294              ?          45.74           0.28         267.51         854.56           2.91        1090.85          22.22          0.884          0.594          26.74          1.085         15.736          7.487            0.0
    12/Jan/1993         90.000        22586.5         8124.3         812.43          0.000          1.057        256.058          1.792          1.792          2.912          1.792              ?          43.17           0.26         270.08         854.56           2.91        1090.85          22.22          1.000          0.724          26.74          1.024         15.831          7.496            0.0
    13/Jan/1993        100.000        22586.5         8124.3         812.43          1.000          0.815        254.704          0.550          0.550          2.785          0.550              ?           0.00           0.05         313.25         854.56           2.91        1090.85          22.22          1.000          1.000          26.74          0.000         15.972          7.503            0.0
    14/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.178        254.526          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         16.088          7.508            0.0
    15/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.193        254.333          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         15.959          7.531            0.0
    16/Jan/1993          0.000            0.0            0.0           0.00          3.000          0.176        257.156          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         15.145          7.555            0.0
    17/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.258        256.898          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         14.546          7.580            0.0
    18/Jan/1993          0.000            0.0            0.0           0.00          0.800          0.229        257.469          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         13.759          7.605            0.0
    19/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.178        257.291          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         12.719          7.633            0.0
    20/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.351        256.940          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         12.144          7.662            0.0
    21/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.253        256.686          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.183          7.692            0.0
    22/Jan/1993          0.000            0.0            0.0           0.00          1.000          0.281        257.406          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.083          7.725            0.0
    23/Jan/1993          0.000            0.0            0.0           0.00          0.200          0.245        257.361          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.181          7.759            0.0
    24/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.216        257.145          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.239          7.792            0.0
    25/Jan/1993          0.000            0.0            0.0           0.00          5.200          0.090        262.255          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.309          7.826            0.0
    26/Jan/1993          0.000            0.0            0.0           0.00          6.900          0.232        268.923          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.367          7.865            0.0
    27/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.204        268.718          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.369          7.958            0.0
    28/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.269        268.449          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.350          8.057            0.0
    29/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.287        268.162          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.338          8.160            0.0
    30/Jan/1993          0.000            0.0            0.0           0.00          5.500          0.138        273.524          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.333          8.265            0.0
    31/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.261        273.263          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.287          8.431            0.0
    01/Feb/1993          0.000            0.0            0.0           0.00          2.900          0.173        275.989          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.236          8.594            0.0
    02/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.228        275.761          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.165          8.799            0.0
    03/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.168        275.593          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.092          8.995            0.0
    04/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.139        275.455          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.022          9.178            0.0
    05/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.250        275.205          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.966          9.350            0.0
    06/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.253        274.952          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.930          9.509            0.0
    07/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.228        274.724          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.913          9.656            0.0
    08/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.320        274.404          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.921          9.794            0.0
    09/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.191        274.213          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.990          9.926            0.0
    10/Feb/1993          0.000            0.0            0.0           0.00         20.500          0.086        294.627          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         11.060         10.051            0.0
    11/Feb/1993          0.000            0.0            0.0           0.00          1.300          0.069        295.858          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.257         11.072            0.0
    12/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.195        295.663          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.725         11.786            0.0
    13/Feb/1993          0.000            0.0            0.0           0.00          2.700          0.220        298.143          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.422         12.278            0.0
    14/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.146        297.997          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.102         12.749            0.0
    15/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.240        297.756          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.934         13.051            0.0
    16/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.233        297.523          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.856         13.267            0.0
    17/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.262        297.261          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.844         13.430            0.0
    18/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.221        297.040          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.864         13.563            0.0
    19/Feb/1993          0.000            0.0            0.0           0.00          0.300          0.191        297.149          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.897         13.679            0.0
    20/Feb/1993          0.000            0.0            0.0           0.00          9.100          0.067        306.182          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.954         13.795            0.0
    21/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.142        306.040          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.649         14.269            0.0
    22/Feb/1993          0.000            0.0            0.0           0.00          0.200          0.182        306.058          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.531         14.560            0.0
    23/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.185        305.873          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.480         14.788            0.0
    24/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.180        305.693          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.475         14.972            0.0
    25/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.268        305.424          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.500         15.130            0.0
    26/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.246        305.178          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.605         15.277            0.0
    27/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.218        304.960          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.740         15.416            0.0
    28/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.172        304.789          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.893         15.546            0.0
    01/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.258        304.531          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.057         15.668            0.0
    02/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.091        304.640          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.253         15.788            0.0
    03/Mar/1993          0.000            0.0            0.0           0.00          0.500          0.150        304.990          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.424         15.906            0.0
    04/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.223        304.766          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.594         16.033            0.0
    05/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.223        304.543          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.780         16.154            0.0
    06/Mar/1993          0.000            0.0            0.0           0.00          2.000          0.115        306.429          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.980         16.271            0.0
    07/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.133        306.296          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.070         16.445            0.0
    08/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.163        306.133          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.154         16.584            0.0
    09/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.118        306.015          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.230         16.694            0.0
    10/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.147        305.868          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.300         16.787            0.0
    11/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.237        305.631          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.351         16.863            0.0
    12/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.104        305.527          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.417         16.935            0.0
    13/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.204        305.323          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.496         17.004            0.0
    14/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.202        305.121          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.580         17.072            0.0
    15/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.188        304.933          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.678         17.140            0.0
    16/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.202        304.731          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.789         17.209            0.0
    17/Mar/1993          0.000            0.0            0.0           0.00          6.600          0.134        311.197          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.896         17.275            0.0
    18/Mar/1993          0.000            0.0            0.0           0.00          5.200          0.163        316.234          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.763         17.652            0.0
    19/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.164        316.070          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.525         18.116            0.0
    20/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.140        316.130          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.425         18.416            0.0
    21/Mar/1993          0.000            0.0            0.0           0.00          7.100          0.058        323.171          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.380         18.651            0.0
    22/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.114        323.057          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.077         19.122            0.0
    23/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.156        322.901          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.902         19.426            0.0
    24/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.182        322.719          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.796         19.660            0.0
    25/Mar/1993          0.000            0.0            0.0           0.00          2.400          0.067        325.052          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.742         19.848            0.0
    26/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.172        324.880          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.624         20.094            0.0
    27/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.174        324.706          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.578         20.282            0.0
    28/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.074        324.633          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.579         20.441            0.0
    29/Mar/1993          0.000            0.0            0.0           0.00          0.700          0.128        325.204          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.591         20.577            0.0
    30/Mar/1993          0.000            0.0            0.0           0.00          4.700          0.071        329.834          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.592         20.721            0.0
    31/Mar/1993          0.000            0.0            0.0           0.00         23.200          0.038        352.995          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.449         21.016            0.0
    01/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.093        352.903          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.845         21.755            0.0
    02/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.151        352.752          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.417         22.305            0.0
    03/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.125        352.626          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.159         22.693            0.0
    04/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.111        352.515          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.993         22.992            0.0
    05/Apr/1993          0.000            0.0            0.0           0.00          0.200          0.119        352.596          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.899         23.241            0.0
    06/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.162        352.435          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.857         23.465            0.0
    07/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.118        352.317          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.866         23.667            0.0
    08/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.173        352.144          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.924         23.861            0.0
    09/Apr/1993          0.000            0.0            0.0           0.00         18.500          0.102        370.542          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.027         24.049            0.0
    10/Apr/1993          0.000            0.0            0.0           0.00          5.900          0.079        376.363          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.819         24.535            0.0
    11/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.079        376.284          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.523         25.061            0.0
    12/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.062        382.222          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.359         25.420            0.0
    13/Apr/1993          0.000            0.0            0.0           0.00          1.800          0.049        383.973          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.179         25.756            0.0
    14/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.076        383.897          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.064         25.982            0.0
    15/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.130        383.767          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.955         26.176            0.0
    16/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.133        383.634          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.863         26.353            0.0
    17/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.136        383.498          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.791         26.520            0.0
    18/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.112        383.386          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.735         26.681            0.0
    19/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.118        383.268          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.699         26.837            0.0
    20/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.134        389.133          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.678         26.988            0.0
    21/Apr/1993          0.000            0.0            0.0           0.00         10.200          0.048        399.285          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.681         27.134            0.0
    22/Apr/1993          0.000            0.0            0.0           0.00          6.600          0.066        405.819          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.473         27.462            0.0
    23/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.078        405.741          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.091         27.932            0.0
    24/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.097        405.644          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.815         28.272            0.0
    25/Apr/1993          0.000            0.0            0.0           0.00          0.700          0.121        406.223          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.667         28.475            0.0
