ApsimVersion = 7.5
Title = Wheat_Lincoln9192_I07
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     13/12/1991            347           1991         73.404 start_grain_fi        18323.4         2155.5          0.011        1832.34          22.31          4.166         531.69         215.55         176.02           8.73           6.29           5.37           7.50         983.42      19259.055        266.989          2.919         16.669            0.079                0.179          0.000            0.000       1251.924          2.531          3.770       1500.000         11.818          0.284        300.000
     14/12/1991            348           1991         73.677 start_grain_fi        18438.5         2293.3          0.012        1843.85          22.35          4.166         545.47         229.33         176.02           9.07           6.69           5.23           7.34         981.15      19259.055        265.607          2.916         16.649            0.000                0.000          0.000            0.000       1251.924          1.363          1.923       1500.000         11.818          2.550        300.000
     15/12/1991            349           1991         73.976 start_grain_fi        18697.9         2444.4          0.013        1869.79          22.38          4.166         560.58         244.44         176.02           9.44           7.12           5.07           7.16         991.99      19259.055        263.853          2.912         16.629            0.000                0.000          0.000            0.000       1251.924          1.737          4.068       1500.000         11.818          1.382        300.000
     16/12/1991            350           1991         74.312 start_grain_fi        19031.2         2614.0          0.014        1903.12          22.41          4.150         577.54         261.40         175.33           9.87           7.60           4.87           6.97        1008.35      19259.055        261.776          2.909         16.610            0.000                0.000          0.000            0.000       1251.924          2.060          5.377       1500.000         11.818          1.754        300.000
     17/12/1991            351           1991         74.574 start_grain_fi        19192.2         2745.9          0.014        1919.22          22.44          3.958         590.73         274.59         167.21          10.22           7.98           4.57           6.91        1011.27      19259.055        259.534          2.907         16.596            0.463                0.563          0.000            0.000       1251.924          2.226          5.221       1500.000         11.818          2.076        300.000
     18/12/1991            352           1991         74.885 start_grain_fi        19306.3         2902.9          0.015        1930.63          22.47          3.691         606.43         290.29         155.94          10.64           8.43           4.19           6.83        1006.97      19259.055        257.380          2.904         16.582            0.674                0.774          0.000            0.000       1251.924          2.139          5.772       1500.000         11.818          2.242        300.000
     19/12/1991            353           1991         75.330 start_grain_fi        19393.0         3127.4          0.016        1939.29          22.50          3.433         628.88         312.74         145.02          11.22           9.07           3.76           6.66         993.19      19259.055        255.309          2.901         16.564            0.700                0.800          0.000            0.000       1251.924          2.056          5.435       1500.000         11.818          2.154        300.000
     20/12/1991            354           1991         75.893 start_grain_fi        19469.7         3411.8          0.018        1946.97          22.52          3.255         657.32         341.18         137.54          11.94           9.89           3.33           6.35         972.43      19259.055        253.318          2.897         16.545            0.516                0.616          0.000            0.000       1251.924          1.977          3.321       1500.000         11.818          2.071        300.000
     21/12/1991            355           1991         76.478 start_grain_fi        19542.2         3706.6          0.019        1954.22          22.55          3.035         686.80         370.66         128.21          12.68          10.73           2.89           6.04         950.20      19259.055        251.402          2.894         16.528            0.678                0.778          0.000            0.000       1251.924          1.902          4.903       1500.000         11.818          1.991        300.000
     22/12/1991            356           1991         77.071 start_grain_fi        19611.5         4005.9          0.021        1961.15          22.57          2.794         716.73         400.59         118.05          13.43          11.58           2.44           5.70         927.20      19259.055        249.560          2.892         16.513            0.792                0.892          0.000            0.000       1251.924          1.830          7.531       1500.000         11.818          1.915        300.000
     23/12/1991            357           1991         77.499 start_grain_fi        19798.1         4222.2          0.022        1979.81          22.59          2.689         738.36         422.22         113.60          13.96          12.20           2.19           5.42         924.23      19259.055        247.786          2.890         16.504            0.377                0.477          0.000            0.000       1251.924          1.762          6.100       1500.000         11.818          1.843        300.000
     24/12/1991            358           1991         77.959 start_grain_fi        19891.9         4454.0          0.023        1989.19          22.61          2.503         761.54         445.40         105.74          14.54          12.87           1.88           5.14         910.42      19259.055        246.078          2.889         16.495            0.692                0.792          0.000            0.000       1251.924          1.697          6.540       1500.000         11.818          1.774        300.000
     25/12/1991            359           1991         78.437 start_grain_fi        20036.6         4695.5          0.024        2003.66          22.63          2.448         785.69         469.55         103.44          15.12          13.56           1.66           4.78         900.75      19259.055        244.432          2.887         16.486            0.218                0.318          0.000            0.000       1251.924          1.634          4.135       1500.000         11.818          1.708        300.000
     26/12/1991            360           1991         78.958 start_grain_fi        20163.7         4958.5          0.026        2016.37          22.65          2.348         811.98         495.85          99.19          15.76          14.31           1.41           4.39         887.16      19259.055        242.847          2.886         16.478            0.410                0.510          0.000            0.000       1251.924          1.575          5.022       1500.000         11.818          1.645        300.000
     27/12/1991            361           1991         79.588 start_grain_fi        20219.9         5276.2          0.027        2021.99          22.67          2.175         843.76         527.62          91.90          16.53          15.22           1.09           3.92         861.00      19259.055        241.319          2.884         16.469            0.736                0.836          0.080            0.000       1251.924          1.518          5.539       1500.000         11.818          1.585        300.000
     28/12/1991            362           1991         80.156 start_grain_fi        20300.3         5562.9          0.029        2030.03          22.69          2.061         872.43         556.29          87.05          17.17          15.97           0.87           3.50         840.38      19259.055        239.846          2.871         16.395            0.527                0.627          0.314            0.000       1251.924          1.464          4.780       1500.000         11.818          1.528        300.000
     29/12/1991            363           1991         80.503 start_grain_fi        20338.6         5737.7          0.030        2033.86          22.70          2.061         889.91         573.77          87.05          17.46          16.32           0.80           3.29         826.73      19259.055        239.687          2.844         16.237            0.000                0.000          0.415            0.081       1251.924          0.149          1.240       1500.000         11.818          1.473        300.000
     30/12/1991            364           1991         80.921 start_grain_fi        20381.5         5948.8          0.031        2038.15          22.72          2.061         911.02         594.88          87.05          17.76          16.67           0.72           3.08         809.91      19259.055        239.241          2.802         15.999            0.000                0.000          0.520            0.298       1251.924          0.437          1.744       1500.000         11.818          0.158        300.000
     31/12/1991            365           1991         81.308 start_grain_fi        20417.5         6144.4          0.032        2041.75          22.73          2.061         930.58         614.44          87.05          17.99          16.94           0.67           2.92         793.95      19259.055        239.179          2.756         15.739            0.000                0.000          0.597            0.453       1251.924          0.053          1.713       1500.000         11.818          0.446        300.000
     01/01/1992              1           1992         81.659 start_grain_fi        20484.7         6321.4          0.033        2048.47          22.75          2.061         948.28         632.14          87.05          18.17          17.14           0.64           2.79         782.96      19259.055        238.805          2.712         15.483            0.000                0.000          0.660            0.562       1251.924          0.365          3.727       1500.000         11.818          0.062        300.000
     02/01/1992              2           1992         81.960 start_grain_fi        20561.7         6473.3          0.034        2056.17          22.76          2.061         963.46         647.33          87.05          18.30          17.29           0.61           2.70         775.48      19259.055        237.974          2.671         15.250            0.000                0.000          0.706            0.635       1251.924          0.823          4.923       1500.000         11.818          0.374        300.000
     03/01/1992              3           1992         82.311 start_grain_fi        20640.9         6650.3          0.035        2064.09          22.78          2.061         981.17         665.03          87.05          18.44          17.44           0.58           2.61         765.70      19259.055        236.628          2.622         14.972            0.000                0.090          0.750            0.706       1251.924          1.337          6.167       1500.000         11.818          0.832        300.000
     04/01/1992              4           1992         82.750 start_grain_fi        20707.1         6853.1          0.036        2070.71          22.79          2.061        1001.45         685.31          87.05          18.58          17.60           0.56           2.51         752.03      19259.055        235.544          2.568         14.661            0.000                0.000          0.794            0.779       1251.924          1.075          6.449       1500.000         11.818          1.346        300.000
     05/01/1992              5           1992         83.256 start_grain_fi        20752.7         7046.6          0.037        2075.27          22.81          2.024        1020.80         704.66          85.50          18.72          17.75           0.52           2.41         737.24      19259.055        234.268          2.518         14.380            0.178                0.278          0.833            0.840       1251.924          1.267          6.961       1500.000         11.818          1.083        300.000
     06/01/1992              6           1992         83.670 start_grain_fi        20770.4         7174.3          0.037        2077.04          22.82          2.024        1033.57         717.43          85.50          18.81          17.85           0.51           2.34         726.25      19259.055        234.016          2.487         14.204            0.000                0.000          0.857            0.872       1251.924          0.244          2.566       1500.000         11.818          1.276        300.000
     07/01/1992              7           1992         84.290 start_grain_fi        20803.3         7338.4          0.038        2080.33          22.83          1.952        1049.98         733.84          82.49          18.93          17.97           0.47           2.26         713.13      19259.055        233.107          2.449         13.986            0.000                0.000          0.893            0.910       1251.924          0.901          6.454       1500.000         11.818          0.252        300.000
     08/01/1992              8           1992         84.933 start_grain_fi        20829.2         7465.4          0.039        2082.92          22.84          1.822        1062.68         746.54          76.99          19.02          18.07           0.43           2.19         703.02      19259.055        232.370          2.421         13.823            0.000                0.000          0.921            0.932       1251.924          0.730          7.072       1500.000         11.818          0.909        300.000
     09/01/1992              9           1992         85.455 start_grain_fi        20846.8         7541.7          0.039        2084.68          22.85          1.717        1070.31         754.17          72.53          19.08          18.13           0.39           2.15         697.14      19259.055        232.141          2.404         13.729            0.000                0.000          0.935            0.937       1251.924          0.221          6.155       1500.000         11.818          0.737        300.000
     10/01/1992             10           1992         85.931 start_grain_fi        20858.1         7598.7          0.039        2085.81          22.87          1.621        1076.00         759.87          68.47          19.13          18.18           0.37           2.13         692.58      19259.055        231.938          2.392         13.659            0.000                0.000          0.943            0.939       1251.924          0.196          4.901       1500.000         11.818          0.229        300.000
     11/01/1992             11           1992         86.455 start_grain_fi        20866.1         7653.5          0.040        2086.61          22.88          1.515        1081.49         765.35          63.99          19.17          18.22           0.34           2.11         687.90      19259.055        231.854          2.381         13.593            0.000                0.000          0.951            0.942       1251.924          0.076          4.220       1500.000         11.818          0.203        300.000
     12/01/1992             12           1992         87.000 end_grain_fill        20871.0         7653.5          0.040        2087.10          22.88          1.392        1081.49         765.35          58.81          19.17          18.22           0.31           2.11         688.38      19259.055        231.754          2.381         13.593            0.000                0.000          0.943            0.912       1251.924          0.093          3.262       1500.000         11.818          0.084        300.000
     13/01/1992             13           1992         89.184 end_grain_fill        20874.2         7653.5          0.040        2087.42          22.88          1.253        1081.49         765.35          52.95          19.17          18.22           0.28           2.11         688.70      19259.055        231.421          2.381         13.593            0.000                0.000          0.721            0.484       1251.924          0.326          7.706       1500.000         11.818          0.100        300.000
     14/01/1992             14           1992         90.000       maturity        20874.2         7653.5          0.040        2087.42          22.88          1.129        1081.49         765.35          47.72          19.17          18.22           0.25           2.11         688.70      19259.055        231.041          2.381         13.593            0.000                0.000          0.615            0.230       1251.924          0.372          7.359       1500.000         11.818          0.333        300.000
     15/01/1992             15           1992        100.000   harvest_ripe        20874.2         7653.5          0.040        2087.42          22.88          0.000        1081.49         765.35           0.00          19.17          18.22           0.01           2.11         688.70      19259.055        231.034          2.381         13.593            0.000                0.000          0.124            0.000       1251.924          0.000          6.136       1500.000         11.818          0.380        300.000
     16/01/1992             16           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.027          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.857       1500.000          0.000          0.007          0.000
     17/01/1992             17           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.020          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.049       1500.000          0.000          0.007          0.000
     18/01/1992             18           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.013          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.731       1500.000          0.000          0.007          0.000
     19/01/1992             19           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.006          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.350       1500.000          0.000          0.007          0.000
     20/01/1992             20           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.999          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.853       1500.000          0.000          0.007          0.000
     21/01/1992             21           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.991          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          4.677       1500.000          0.000          0.007          0.000
     22/01/1992             22           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.984          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.404       1500.000          0.000          0.007          0.000
     23/01/1992             23           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.977          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.083       1500.000          0.000          0.007          0.000
     24/01/1992             24           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.970          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          3.404       1500.000          0.000          0.007          0.000
     25/01/1992             25           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.963          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          1.350       1500.000          0.000          0.007          0.000
     26/01/1992             26           1992          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        230.956          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.510       1500.000          0.000          0.007          0.000
