ApsimVersion = 7.2
Title = Wheat_MER-86_WetN015
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     08/11/1986            312           1986        100.000   harvest_ripe        12055.6         1506.2          0.018        1205.56           5.19          0.000         316.46         150.62           0.00           2.36           1.98           0.03           2.09         747.00       8579.800        276.582          1.317          7.522          1.000          1.000          1.000          1.000       1300.000          0.000          3.736       1300.000         11.728          3.937        149.000
     09/11/1986            313           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        276.903          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.797       1300.000          0.000          1.181          0.000
     10/11/1986            314           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        268.308          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         12.506       1300.000          0.000          3.797          0.000
     11/11/1986            315           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.845          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.691       1300.000          0.000          8.385          0.000
     12/11/1986            316           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.442          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.704       1300.000          0.000          0.315          0.000
     13/11/1986            317           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.153          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.441       1300.000          0.000          0.301          0.000
     14/11/1986            318           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        266.877          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.501       1300.000          0.000          0.288          0.000
     15/11/1986            319           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        266.610          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.708       1300.000          0.000          0.277          0.000
     16/11/1986            320           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        266.352          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.867       1300.000          0.000          0.267          0.000
     17/11/1986            321           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        266.102          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431       1300.000          0.000          0.258          0.000
     18/11/1986            322           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.860          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.785       1300.000          0.000          0.250          0.000
     19/11/1986            323           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.625          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.588       1300.000          0.000          0.242          0.000
     20/11/1986            324           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.396          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.617       1300.000          0.000          0.235          0.000
     21/11/1986            325           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.173          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.513       1300.000          0.000          0.229          0.000
     22/11/1986            326           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.955          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.279       1300.000          0.000          0.223          0.000
     23/11/1986            327           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.742          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.541       1300.000          0.000          0.218          0.000
     24/11/1986            328           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.533          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.798       1300.000          0.000          0.213          0.000
     25/11/1986            329           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.329          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.609       1300.000          0.000          0.208          0.000
     26/11/1986            330           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.130          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.528       1300.000          0.000          0.204          0.000
     27/11/1986            331           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        263.934          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.517       1300.000          0.000          0.200          0.000
     28/11/1986            332           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        263.741          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.107       1300.000          0.000          0.196          0.000
     29/11/1986            333           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        263.553          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.286       1300.000          0.000          0.192          0.000
     30/11/1986            334           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        263.367          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.850       1300.000          0.000          0.189          0.000
