ApsimVersion = 7.8
Title = S1_Irr_N2
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    26/Dec/1992         81.062        19709.6         5223.9         522.39          0.000          0.487        391.954          1.009          1.009          8.437          1.009              ?          69.77           0.60         216.35         892.48           3.38         792.37          15.00          0.774          0.464          20.05          1.666          9.516         10.183            0.0
    27/Dec/1992         81.626        19808.8         5469.3         546.93          0.000          1.394        388.169          2.391          2.391          8.319          2.391              ?          64.79           0.51         221.32         877.85           3.22         816.92          15.29          0.615          0.396          20.12          1.547          9.415          9.947            0.0
    28/Dec/1992         82.029        19896.0         5645.1         564.51          0.000          1.367        385.022          1.780          1.780          8.138          1.780              ?          61.23           0.46         224.88         868.99           3.13         834.49          15.47          0.541          0.362          20.18          1.462          9.353          9.706            0.0
    29/Dec/1992         82.616        19942.1         5900.8         590.08          0.300          0.595        382.924          1.507          1.507          8.035          1.507              ?          58.52           0.41         227.60         848.04           2.99         860.06          15.70          0.424          0.321          20.25          1.397          9.344          9.468            0.0
    30/Dec/1992         83.002        19975.3         6068.9         606.89          3.900          0.676        384.737          0.383          0.383          8.110          0.383              ?          57.03           0.39         229.08         834.55           2.93         876.87          15.85          0.381          0.311          20.31          1.362          9.391          9.240            0.0
    31/Dec/1992         83.355        20023.7         6222.3         622.23          0.700          1.001        443.031          0.712          0.712         11.449          0.712              ?          55.68           0.37         230.44         824.04           2.88         892.21          15.98          0.359          0.309          20.38          1.329          9.379          9.058            0.0
    01/Jan/1993         83.775        20077.4         6405.1         640.51          0.000          1.212        440.696          1.122          1.122         11.168          1.122              ?          54.06           0.35         232.05         811.13           2.81         910.50          16.13          0.320          0.295          20.45          1.291          7.560         10.458            0.0
    02/Jan/1993         84.172        20089.3         6578.3         657.83         11.100          0.276        450.394          0.099          0.099         11.519          0.099              ?          52.53           0.33         233.58         795.00           2.75         927.82          16.27          0.288          0.294          20.52          1.254          6.840         10.783            0.0
    03/Jan/1993         84.523        20118.7         6731.1         673.11          6.400          0.680        454.807          0.280          0.280         11.618          0.280              ?          51.18           0.32         234.93         782.66           2.70         943.09          16.39          0.265          0.290          20.58          1.222          6.273         10.953            0.0
    04/Jan/1993         84.848        20161.8         6872.4         687.24          0.000          1.013        453.184          0.610          0.610         11.365          0.610              ?          49.94           0.30         236.18         772.84           2.65         957.22          16.50          0.246          0.283          20.64          1.192          5.779         11.020            0.0
    05/Jan/1993         85.204        20183.1         7027.7         702.77          0.700          0.536        452.390          0.265          0.265         11.161          0.265              ?          48.56           0.29         237.55         759.44           2.59         972.75          16.62          0.221          0.278          20.69          1.159          5.466         10.894            0.0
    06/Jan/1993         85.560        20224.6         7182.4         718.24          0.000          1.109        450.468          0.813          0.813         10.978          0.813              ?          47.20           0.28         238.92         748.13           2.54         988.22          16.74          0.199          0.265          20.75          1.127          5.302         10.637            0.0
    07/Jan/1993         85.919        20245.9         7334.6         733.46          8.100          0.609        456.615          0.316          0.316         11.223          0.316              ?          45.81           0.26         240.30         735.03           2.48        1003.45          16.85          0.178          0.258          20.80          1.094          5.215         10.334            0.0
    08/Jan/1993         86.343        20280.9         7509.4         750.94          1.700          1.121        455.341          0.825          0.825         11.084          0.825              ?          44.18           0.25         241.93         721.05           2.40        1020.92          16.99          0.151          0.237          20.85          1.055          5.071         10.115            0.0
    09/Jan/1993         86.724        20318.2         7653.4         765.34          0.000          1.293        453.156          0.893          0.893         10.894          0.893              ?          42.72           0.23         243.39         710.38           2.35        1035.32          17.10          0.135          0.222          20.89          1.020          4.978          9.891            0.0
    10/Jan/1993         87.000        20336.0         7653.4         765.34          0.000          0.766        451.738          0.652          0.652         10.757          0.652              ?          40.63           0.22         245.48         712.16           2.36        1035.32          17.10          0.150          0.231          20.90          0.970          4.981          9.625            0.0
    11/Jan/1993         89.214        20345.2         7653.4         765.34          0.000          1.437        449.417          0.884          0.884         10.610          0.884              ?          38.74           0.21         247.37         713.08           2.36        1035.32          17.10          0.607          0.488          20.91          0.925          5.177          9.521            0.0
    12/Jan/1993         90.000        20345.2         7653.4         765.34          0.000          1.097        446.916          1.404          1.404         10.485          1.404              ?          36.83           0.20         249.29         713.08           2.36        1035.32          17.10          0.859          0.608          20.91          0.879          5.411          9.446            0.0
    13/Jan/1993        100.000        20345.2         7653.4         765.34          1.000          0.845        445.648          0.433          0.433         10.360          0.433              ?           0.00           0.02         286.11         713.08           2.36        1035.32          17.10          1.000          1.000          20.91          0.000          5.683          9.408            0.0
    14/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.263        445.385          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.915          9.395            0.0
    15/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.285        445.100          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.025          9.291            0.0
    16/Jan/1993          0.000            0.0            0.0           0.00          3.000          0.260        447.840          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.341          9.172            0.0
    17/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.381        447.459          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.858          9.067            0.0
    18/Jan/1993          0.000            0.0            0.0           0.00          0.800          0.336        447.923          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.535          8.970            0.0
    19/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.257        447.666          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.677          8.856            0.0
    20/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.504        447.162          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.795          8.749            0.0
    21/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.359        446.803          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.926          8.640            0.0
    22/Jan/1993          0.000            0.0            0.0           0.00          1.000          0.397        447.406          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.074          8.538            0.0
    23/Jan/1993          0.000            0.0            0.0           0.00          0.200          0.348        447.258          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.234          8.448            0.0
    24/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.307        446.951          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.328          8.384            0.0
    25/Jan/1993          0.000            0.0            0.0           0.00          5.200          0.128        452.024          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.436          8.328            0.0
    26/Jan/1993          0.000            0.0            0.0           0.00          6.900          0.331        458.593          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.535          8.286            0.0
    27/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.291        458.301          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.471          8.406            0.0
    28/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.384        457.918          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.421          8.499            0.0
    29/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.409        457.509          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.433          8.534            0.0
    30/Jan/1993          0.000            0.0            0.0           0.00          5.500          0.197        462.673          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.496          8.523            0.0
    31/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.372        461.746          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.452          8.620            0.0
    01/Feb/1993          0.000            0.0            0.0           0.00          2.900          0.247        463.580          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.434          8.688            0.0
    02/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.325        462.254          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.403          8.776            0.0
    03/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.239        460.910          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.407          8.821            0.1
    04/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.197        459.589          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.448          8.822            0.1
    05/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.356        458.173          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.516          8.802            0.1
    06/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.361        456.876          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.606          8.776            0.0
    07/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.324        455.771          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.707          8.753            0.0
    08/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.456        454.698          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.819          8.735            0.0
    09/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.273        453.958          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.963          8.722            0.0
    10/Feb/1993          0.000            0.0            0.0           0.00         20.500          0.123        473.804          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.108          8.717            0.0
    11/Feb/1993          0.000            0.0            0.0           0.00          1.300          0.098        474.106          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.671          9.272            0.0
    12/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.278        472.369          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.378          9.645            0.1
    13/Feb/1993          0.000            0.0            0.0           0.00          2.700          0.314        472.735          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.248          9.836            0.1
    14/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.209        470.100          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.139          9.959            0.1
    15/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.343        467.156          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.100          9.999            0.1
    16/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.332        464.284          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.127          9.990            0.1
    17/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.374        461.612          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.200          9.959            0.1
    18/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.315        459.347          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.293          9.930            0.1
    19/Feb/1993          0.000            0.0            0.0           0.00          0.300          0.272        457.808          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.390          9.909            0.1
    20/Feb/1993          0.000            0.0            0.0           0.00          9.100          0.095        465.544          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.508          9.900            0.1
    21/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.202        464.217          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.412         10.097            0.0
    22/Feb/1993          0.000            0.0            0.0           0.00          0.200          0.260        463.045          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.350         10.264            0.0
    23/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.264        461.627          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.348         10.368            0.0
    24/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.256        460.196          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.402         10.416            0.1
    25/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.382        458.682          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.496         10.431            0.0
    26/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.350        457.308          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.659         10.445            0.0
    27/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.310        456.125          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.846         10.464            0.0
    28/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.244        455.178          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.037         10.490            0.0
    01/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.367        454.271          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.221         10.523            0.0
    02/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.129        453.944          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.427         10.568            0.0
    03/Mar/1993          0.000            0.0            0.0           0.00          0.500          0.214        453.949          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.624         10.614            0.0
    04/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.318        453.438          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.828         10.664            0.0
    05/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.317        452.993          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.014         10.720            0.0
    06/Mar/1993          0.000            0.0            0.0           0.00          2.000          0.164        454.746          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.217         10.782            0.0
    07/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.189        454.504          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.390         10.837            0.0
    08/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.232        454.239          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.536         10.886            0.0
    09/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.167        454.052          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.657         10.927            0.0
    10/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.209        453.830          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.762         10.964            0.0
    11/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.337        453.486          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.846         10.995            0.0
    12/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.148        453.334          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.931         11.030            0.0
    13/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.290        453.042          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.023         11.067            0.0
    14/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.287        452.754          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.111         11.107            0.0
    15/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.267        452.486          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.211         11.151            0.0
    16/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.288        452.198          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.323         11.199            0.0
    17/Mar/1993          0.000            0.0            0.0           0.00          6.600          0.191        458.582          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.429         11.248            0.0
    18/Mar/1993          0.000            0.0            0.0           0.00          5.200          0.232        463.411          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.463         11.424            0.0
    19/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.232        462.823          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.265         11.799            0.0
    20/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.199        462.203          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.123         12.085            0.0
    21/Mar/1993          0.000            0.0            0.0           0.00          7.100          0.083        468.306          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.069         12.263            0.0
    22/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.162        466.935          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.813         12.604            0.1
    23/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.222        465.257          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.610         12.850            0.1
    24/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.258        463.395          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.514         12.986            0.1
    25/Mar/1993          0.000            0.0            0.0           0.00          2.400          0.096        464.060          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.504         13.045            0.1
    26/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.244        462.230          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.455         13.142            0.1
    27/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.246        460.520          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.450         13.215            0.1
    28/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.104        459.122          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.501         13.257            0.1
    29/Mar/1993          0.000            0.0            0.0           0.00          0.700          0.182        458.541          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.570         13.281            0.0
    30/Mar/1993          0.000            0.0            0.0           0.00          4.700          0.100        462.199          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.633         13.317            0.0
    31/Mar/1993          0.000            0.0            0.0           0.00         23.200          0.055        484.200          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.539         13.514            0.0
    01/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.132        482.314          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.545         14.533            0.1
    02/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.214        479.540          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.991         15.051            0.1
    03/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.178        476.117          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.723         15.254            0.1
    04/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.158        472.356          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.622         15.281            0.1
    05/Apr/1993          0.000            0.0            0.0           0.00          0.200          0.168        468.797          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.627         15.233            0.1
    06/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.229        465.289          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.695         15.177            0.1
    07/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.167        462.331          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.807         15.138            0.1
    08/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.245        459.845          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.957         15.129            0.1
    09/Apr/1993          0.000            0.0            0.0           0.00         18.500          0.145        476.306          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.139         15.153            0.1
    10/Apr/1993          0.000            0.0            0.0           0.00          5.900          0.112        480.168          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.741         15.713            0.1
    11/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.112        477.789          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.359         16.179            0.1
    12/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.088        480.948          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.123         16.428            0.1
    13/Apr/1993          0.000            0.0            0.0           0.00          1.800          0.070        479.461          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.878         16.620            0.1
    14/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.107        475.826          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.678         16.712            0.1
    15/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.184        472.033          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.561         16.700            0.1
    16/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.188        468.390          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.518         16.631            0.1
    17/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.193        465.088          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.533         16.546            0.1
    18/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.159        462.283          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.581         16.471            0.1
    19/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.167        459.975          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.653         16.421            0.1
    20/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.190        464.081          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.739         16.398            0.1
    21/Apr/1993          0.000            0.0            0.0           0.00         10.200          0.068        472.732          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.715         16.514            0.1
    22/Apr/1993          0.000            0.0            0.0           0.00          6.600          0.094        477.664          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.488         16.795            0.1
    23/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.110        475.633          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.195         17.077            0.1
    24/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.137        473.152          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          3.998         17.208            0.1
    25/Apr/1993          0.000            0.0            0.0           0.00          0.700          0.171        471.014          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          3.901         17.209            0.1
