ApsimVersion = 7.5
Title = Wheat_Moora94_N0
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     06/12/1994            340           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.490          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.595       2500.000          0.000          0.001          0.000
     07/12/1994            341           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.489          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.312       2500.000          0.000          0.001          0.000
     08/12/1994            342           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.488          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.507       2500.000          0.000          0.001          0.000
     09/12/1994            343           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.487          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.997       2500.000          0.000          0.001          0.000
     10/12/1994            344           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.486          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.523       2500.000          0.000          0.001          0.000
     11/12/1994            345           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.485          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.810       2500.000          0.000          0.001          0.000
     12/12/1994            346           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.484          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.296       2500.000          0.000          0.001          0.000
     13/12/1994            347           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.483          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.053       2500.000          0.000          0.001          0.000
     14/12/1994            348           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.482          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.467       2500.000          0.000          0.001          0.000
     15/12/1994            349           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.482          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.810       2500.000          0.000          0.001          0.000
     16/12/1994            350           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.481          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.225       2500.000          0.000          0.001          0.000
     17/12/1994            351           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.480          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.219       2500.000          0.000          0.001          0.000
     18/12/1994            352           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.480          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.898       2500.000          0.000          0.001          0.000
     19/12/1994            353           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.479          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.763       2500.000          0.000          0.001          0.000
     20/12/1994            354           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.478          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.865       2500.000          0.000          0.001          0.000
     21/12/1994            355           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.478          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.221       2500.000          0.000          0.001          0.000
     22/12/1994            356           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.477          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.549       2500.000          0.000          0.001          0.000
     23/12/1994            357           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.477          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.875       2500.000          0.000          0.001          0.000
     24/12/1994            358           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.476          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.397       2500.000          0.000          0.001          0.000
     25/12/1994            359           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.475          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.663       2500.000          0.000          0.001          0.000
     26/12/1994            360           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.475          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.589       2500.000          0.000          0.001          0.000
     27/12/1994            361           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.474          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.598       2500.000          0.000          0.001          0.000
     28/12/1994            362           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.474          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.333       2500.000          0.000          0.000          0.000
     29/12/1994            363           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.474          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         10.270       2500.000          0.000          0.000          0.000
     30/12/1994            364           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.473          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         12.731       2500.000          0.000          0.000          0.000
     31/12/1994            365           1994          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        231.473          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000         11.871       2500.000          0.000          0.000          0.000
