ApsimVersion = 7.4
Title = Wheat_Beverley90_n15
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     08/11/1990            312           1990         85.959 start_grain_fi         6809.1         2184.5          0.025         680.91           6.44          0.398         350.31         218.45          15.35           5.25           4.85           0.09           0.71         235.14       8845.944        192.563          2.220         12.677          1.000          1.000          0.035          0.198        707.614          0.081          6.625       1300.000          9.966          0.069        110.000
     09/11/1990            313           1990         86.446 start_grain_fi         6811.4         2186.8          0.025         681.14           6.45          0.368         350.54         218.68          14.19           5.25           4.86           0.08           0.71         235.14       8845.944        192.446          2.221         12.682          1.000          1.000          0.037          0.225        712.330          0.099          6.969       1300.000          9.966          0.099        110.000
     10/11/1990            314           1990         87.000 start_grain_fi         6813.7         2189.1          0.025         681.37           6.46          0.334         350.78         218.91          12.88           5.26           4.86           0.07           0.71         235.14       8845.944        192.308          2.222         12.686          1.000          1.000          0.040          0.257        717.694          0.120          7.555       1300.000          9.966          0.117        110.000
     11/11/1990            315           1990         87.000 end_grain_fill         6816.0         2189.1          0.025         681.60           6.46          0.296         350.78         218.91          11.43           5.26           4.86           0.07           0.71         235.37       8845.944        192.130          2.222         12.686          1.000          1.000          0.038          0.257        723.610          0.160          9.287       1300.000          9.966          0.138        110.000
     12/11/1990            316           1990         90.000       maturity         6816.0         2189.1          0.025         681.60           6.46          0.267         350.78         218.91          10.28           5.26           4.86           0.06           0.71         235.37       8845.944        192.099          2.222         12.686          1.000          1.000          0.339          1.000        723.610          0.014          5.337       1300.000          9.966          0.177        110.000
     13/11/1990            317           1990        100.000   harvest_ripe         6816.0         2189.1          0.025         681.60           6.46          0.000         350.78         218.91           0.00           5.26           4.86           0.01           0.71         235.37       8845.944        192.081          2.222         12.686          1.000          1.000          0.831          1.000        723.610          0.000          6.480       1300.000          9.966          0.032        110.000
     14/11/1990            318           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        192.064          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.951       1300.000          0.000          0.017          0.000
     15/11/1990            319           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        192.047          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.935       1300.000          0.000          0.017          0.000
     16/11/1990            320           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        192.031          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.325       1300.000          0.000          0.017          0.000
     17/11/1990            321           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        192.014          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.492       1300.000          0.000          0.017          0.000
     18/11/1990            322           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.997          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.957       1300.000          0.000          0.517          0.000
     19/11/1990            323           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.980          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.301       1300.000          0.000          0.017          0.000
     20/11/1990            324           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.964          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.502       1300.000          0.000          0.017          0.000
     21/11/1990            325           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.947          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781       1300.000          0.000          0.017          0.000
     22/11/1990            326           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.931          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586       1300.000          0.000          0.017          0.000
     23/11/1990            327           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.914          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.438       1300.000          0.000          0.016          0.000
     24/11/1990            328           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.898          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.046       1300.000          0.000          0.016          0.000
     25/11/1990            329           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.882          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.002       1300.000          0.000          0.016          0.000
     26/11/1990            330           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.866          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.922       1300.000          0.000          1.016          0.000
     27/11/1990            331           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.850          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.280       1300.000          0.000          0.016          0.000
     28/11/1990            332           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.834          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119       1300.000          0.000          0.016          0.000
     29/11/1990            333           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.818          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.401       1300.000          0.000          0.016          0.000
     30/11/1990            334           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.802          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.581       1300.000          0.000          0.016          0.000
