ApsimVersion = 7.4
Title = Wheat_Cunderdin97_DryN0WilgoyneMid
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     26/10/1997            299           1997         73.692 start_grain_fi         4809.4          651.5          0.013         480.94           5.32          0.376         134.32          65.15          14.75           2.39           1.89           0.32           2.03         216.89       5000.947        394.114          2.904         16.582          0.422          0.322          1.000          1.000        810.079          0.665          5.819       2500.000          9.553          2.684        108.000
     27/10/1997            300           1997         74.207 start_grain_fi         4832.7          719.0          0.014         483.27           5.34          0.354         141.07          71.90          13.88           2.56           2.08           0.28           1.92         212.48       5000.947        391.515          2.900         16.558          0.410          0.310          1.000          1.000        816.397          0.634          6.015       2500.000          9.553          2.562        108.000
     28/10/1997            301           1997         74.691 start_grain_fi         4861.7          782.5          0.016         486.17           5.36          0.337         147.42          78.25          13.23           2.72           2.27           0.25           1.80         209.02       5000.947        390.771          2.897         16.540          0.527          0.427          1.000          1.000        822.337          0.618          5.962       2500.000          9.553          2.600        108.000
     29/10/1997            302           1997         75.159 start_grain_fi         4896.1          843.8          0.017         489.61           5.37          0.324         153.55          84.38          12.73           2.87           2.44           0.23           1.69         206.32       5000.947        390.073          2.894         16.524          0.627          0.527          1.000          1.000        828.079          0.601          6.128       2500.000          9.553          0.743        108.000
     30/10/1997            303           1997         75.603 start_grain_fi         4918.5          901.9          0.018         491.85           5.39          0.305         159.36          90.19          11.99           3.02           2.61           0.20           1.59         202.76       5000.947        389.400          2.892         16.512          0.415          0.315          1.000          1.000        833.515          0.586          6.287       2500.000          9.553          0.698        108.000
     31/10/1997            304           1997         76.094 start_grain_fi         4939.5          966.3          0.019         493.95           5.41          0.288         165.80          96.63          11.30           3.18           2.79           0.17           1.47         198.42       5000.947        388.748          2.890         16.500          0.424          0.324          1.000          1.000        839.545          0.571          6.338       2500.000          9.553          0.674        108.000
     01/11/1997            305           1997         76.674 start_grain_fi         4958.7         1042.3          0.021         495.87           5.42          0.270         173.40         104.23          10.62           3.36           3.01           0.15           1.32         192.74       5000.947        388.115          2.887         16.488          0.397          0.297          1.000          1.000        846.655          0.557          6.977       2500.000          9.553          0.652        108.000
     02/11/1997            306           1997         77.361 start_grain_fi         4974.8         1132.3          0.023         497.48           5.44          0.253         182.40         113.23           9.92           3.58           3.27           0.12           1.13         185.34       5000.947        387.499          2.885         16.475          0.348          0.248          1.000          1.000        855.079          0.545          8.263       2500.000          9.553          0.633        108.000
     03/11/1997            307           1997         78.000 start_grain_fi         4992.9         1216.0          0.024         499.29           5.45          0.241         190.77         121.60           9.45           3.77           3.49           0.10           0.98         178.79       5000.947        386.894          2.868         16.376          0.522          0.422          1.000          1.000        862.909          0.538          5.791       2500.000          9.553          0.616        108.000
     04/11/1997            308           1997         78.558 start_grain_fi         5020.9         1289.1          0.026         502.09           5.46          0.241         198.08         128.91           9.45           3.91           3.64           0.09           0.86         174.28       5000.947        386.380          2.826         16.134          1.000          0.996          1.000          0.851        869.749          0.484          4.564       2500.000          9.553          0.605        108.000
     05/11/1997            309           1997         79.085 start_grain_fi         5047.3         1358.1          0.027         504.73           5.47          0.238         204.98         135.81           9.34           4.01           3.76           0.08           0.78         170.01       5000.947        385.848          2.770         15.814          0.885          0.785          1.000          0.667        876.211          0.524          4.778       2500.000          9.553          0.514        108.000
     06/11/1997            310           1997         79.544 start_grain_fi         5071.0         1418.3          0.028         507.10           5.49          0.227         211.00         141.83           8.92           4.09           3.85           0.07           0.72         166.36       5000.947        385.325          2.712         15.488          0.550          0.450          0.810          0.540        881.845          0.516          6.695       2500.000          9.553          0.532        108.000
     07/11/1997            311           1997         80.040 start_grain_fi         5091.7         1483.4          0.030         509.17           5.50          0.219         216.52         148.34           8.58           4.16           3.93           0.06           0.67         162.91       5000.947        384.812          2.647         15.115          0.618          0.518          0.642          0.428        887.929          0.506          6.890       2500.000          9.553          0.523        108.000
     08/11/1997            312           1997         80.619 start_grain_fi         5108.0         1508.8          0.030         510.80           5.51          0.211         218.16         150.88           8.28           4.23           4.00           0.06           0.61         162.91       5000.947        384.309          2.653         15.149          0.652          0.552          0.489          0.326        895.021          0.496          7.172       2500.000          9.553          0.513        108.000
     09/11/1997            313           1997         81.291 start_grain_fi         5119.5         1520.3          0.030         511.95           5.52          0.204         219.31         152.03           8.01           4.26           4.04           0.06           0.59         162.91       5000.947        383.815          2.656         15.164          0.678          0.578          0.464          0.310        903.265          0.488          7.040       2500.000          9.553          0.503        108.000
     10/11/1997            314           1997         81.891 start_grain_fi         5133.7         1534.5          0.031         513.37           5.56          0.204         220.73         153.45           8.01           4.30           4.08           0.06           0.59         162.91       5000.947        383.529          2.659         15.182          1.000          1.000          0.512          0.341        910.627          0.279          6.013       2500.000          9.553          0.494        108.000
     11/11/1997            315           1997         82.468 start_grain_fi         5147.7         1548.5          0.031         514.77           5.60          0.204         222.12         154.85           8.01           4.34           4.12           0.06           0.59         162.91       5000.947        390.906          2.662         15.200          1.000          1.000          0.559          0.373        917.701          0.259          5.287       2500.000          9.553          0.285        108.000
     12/11/1997            316           1997         82.930 start_grain_fi         5154.9         1555.7          0.031         515.49           5.62          0.204         222.84         155.57           8.01           4.37           4.14           0.06           0.59         162.91       5000.947        390.715          2.663         15.209          1.000          1.000          0.597          0.398        923.371          0.036          2.262       2500.000          9.553          2.023        108.000
     13/11/1997            317           1997         83.413 start_grain_fi         5167.3         1568.1          0.031         516.73           5.66          0.204         224.09         156.81           8.01           4.40           4.18           0.06           0.59         162.91       5000.947        389.342          2.666         15.224          1.000          1.000          0.638          0.425        929.293          0.125          3.740       2500.000          9.553          0.791        108.000
     14/11/1997            318           1997         83.874 start_grain_fi         5190.4         1591.2          0.032         519.04           5.70          0.204         226.40         159.12           8.01           4.45           4.23           0.06           0.59         162.91       5000.947        386.723          2.656         15.166          1.000          1.000          0.653          0.435        934.945          0.451          6.497       2500.000          9.553          1.373        108.000
     15/11/1997            319           1997         84.381 start_grain_fi         5212.4         1613.2          0.032         521.24           5.74          0.204         228.60         161.32           8.01           4.50           4.28           0.05           0.58         162.91       5000.947        384.609          2.651         15.135          1.000          1.000          0.634          0.423        941.155          0.442          6.238       2500.000          9.553          2.620        108.000
     16/11/1997            320           1997         84.831 start_grain_fi         5236.5         1637.3          0.033         523.65           5.77          0.204         231.01         163.73           8.01           4.54           4.32           0.05           0.58         162.91       5000.947        383.874          2.637         15.057          1.000          1.000          0.636          0.424        946.681          0.444          6.761       2500.000          9.553          2.114        108.000
     17/11/1997            321           1997         85.314 start_grain_fi         5261.2         1662.0          0.033         526.12           5.81          0.204         233.48         166.20           8.01           4.58           4.36           0.05           0.57         162.91       5000.947        383.087          2.624         14.983          1.000          0.957          0.616          0.411        952.603          0.553          7.083       2500.000          9.553          0.734        108.000
     18/11/1997            322           1997         85.913 start_grain_fi         5276.9         1677.7          0.034         527.69           5.84          0.197         235.04         167.77           7.73           4.62           4.41           0.05           0.55         162.91       5000.947        382.329          2.627         15.003          0.651          0.551          0.566          0.377        959.947          0.565          7.813       2500.000          9.553          0.787        108.000
     19/11/1997            323           1997         86.534 start_grain_fi         5287.2         1688.0          0.034         528.72           5.86          0.187         236.08         168.80           7.34           4.65           4.44           0.05           0.55         162.91       5000.947        381.618          2.630         15.016          0.491          0.391          0.603          0.402        967.561          0.549          7.945       2500.000          9.553          0.758        108.000
     20/11/1997            324           1997         87.000 end_grain_fill         5300.5         1688.0          0.034         530.05           5.87          0.181         236.08         168.80           7.12           4.65           4.44           0.04           0.56         164.24       5000.947        380.943          2.630         15.016          0.693          0.593          0.646          0.430        974.095          0.536          6.663       2500.000          9.553          0.711        108.000
     21/11/1997            325           1997         88.875 end_grain_fill         5305.8         1688.0          0.034         530.58           5.88          0.181         236.08         168.80           7.12           4.65           4.44           0.04           0.56         164.77       5000.947        380.513          2.630         15.016          1.000          1.000          1.000          0.873        974.095          0.309          4.746       2500.000          9.553          0.675        108.000
     22/11/1997            326           1997         90.000       maturity         5305.8         1688.0          0.034         530.58           5.88          0.181         236.08         168.80           7.12           4.65           4.44           0.04           0.56         164.77       5000.947        380.267          2.630         15.016          1.000          1.000          1.000          1.000        974.095          0.139          5.428       2500.000          9.553          0.830        108.000
     23/11/1997            327           1997        100.000   harvest_ripe         5305.8         1688.0          0.034         530.58           5.88          0.000         236.08         168.80           0.00           4.65           4.44           0.01           0.56         164.77       5000.947        380.169          2.630         15.016          1.000          1.000          1.000          1.000        974.095          0.000          7.282       2500.000          9.553          0.646        108.000
     24/11/1997            328           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        380.079          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.692       2500.000          0.000          0.098          0.000
     25/11/1997            329           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.995          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.503       2500.000          0.000          0.090          0.000
     26/11/1997            330           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.916          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.111       2500.000          0.000          0.084          0.000
     27/11/1997            331           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.842          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.546       2500.000          0.000          0.079          0.000
     28/11/1997            332           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.773          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.387       2500.000          0.000          0.074          0.000
     29/11/1997            333           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.707          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.650       2500.000          0.000          0.070          0.000
     30/11/1997            334           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.700          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.108       2500.000          0.000          0.066          0.000
     01/12/1997            335           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.695          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.519       2500.000          0.000          0.007          0.000
     02/12/1997            336           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.691          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.824       2500.000          0.000          0.004          0.000
     03/12/1997            337           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.687          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.404       2500.000          0.000          0.004          0.000
     04/12/1997            338           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.682          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.882       2500.000          0.000          0.004          0.000
     05/12/1997            339           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.678          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.854       2500.000          0.000          0.004          0.000
     06/12/1997            340           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.673          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.148       2500.000          0.000          0.004          0.000
     07/12/1997            341           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.773       2500.000          0.000          0.004          0.000
     08/12/1997            342           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.664          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.166       2500.000          0.000          0.004          0.000
     09/12/1997            343           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.660          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.928       2500.000          0.000          0.004          0.000
     10/12/1997            344           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.655          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.604       2500.000          0.000          0.005          0.000
     11/12/1997            345           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.651          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.489       2500.000          0.000          0.005          0.000
     12/12/1997            346           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.093       2500.000          0.000          0.005          0.000
     13/12/1997            347           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.642          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.003       2500.000          0.000          0.005          0.000
     14/12/1997            348           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.637          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000          0.000          0.005          0.000
     15/12/1997            349           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.632          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.922       2500.000          0.000          0.005          0.000
     16/12/1997            350           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.628          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.317       2500.000          0.000          0.005          0.000
     17/12/1997            351           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.623          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.585       2500.000          0.000          0.005          0.000
     18/12/1997            352           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.618          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.621       2500.000          0.000          0.005          0.000
     19/12/1997            353           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.614          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.478       2500.000          0.000          0.005          0.000
     20/12/1997            354           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.609          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.885       2500.000          0.000          0.005          0.000
     21/12/1997            355           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.604          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.507       2500.000          0.000          0.005          0.000
     22/12/1997            356           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.599          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.597       2500.000          0.000          0.005          0.000
     23/12/1997            357           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.595          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.692       2500.000          0.000          0.005          0.000
     24/12/1997            358           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.590          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.325       2500.000          0.000          0.005          0.000
     25/12/1997            359           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.585          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.542       2500.000          0.000          0.005          0.000
     26/12/1997            360           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.580          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.023       2500.000          0.000          0.005          0.000
     27/12/1997            361           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.575          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.892       2500.000          0.000          0.005          0.000
     28/12/1997            362           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.570          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.204       2500.000          0.000          0.005          0.000
     29/12/1997            363           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.565          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.490       2500.000          0.000          0.005          0.000
     30/12/1997            364           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        379.561          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.934       2500.000          0.000          0.005          0.000
