ApsimVersion = 7.5
Title = Wheat_Beverley90_Early
           Date            day           year    zadok_stage      StageName        Biomass          Yield     grain_size     biomass_wt      biomass_n            LAI    HeadTotalWt        GrainWt     LeafLiveWt     HeadTotalN         GrainN      LeafLiveN      StemLiveN     StemLiveWt    GrainNumber       sw_dep()   n_conc_grain  grain_protein WaterStressPhoto WaterStressExpansion   NStressPhoto NStressExpansion      RootDepth             ep             eo    water_table     NodeNumber             et     Population
     07/11/1990            311           1990         89.028 end_grain_fill         7377.7         2610.5          0.030         737.77           9.14          0.281         400.48         261.05          10.82           7.92           7.50           0.06           0.75         246.10       8813.479        191.201          2.874         16.409            0.000                0.000          0.753            0.419        566.452          0.070          5.940       1300.000         10.060          0.115        101.000
     08/11/1990            312           1990         90.000       maturity         7377.7         2610.5          0.030         737.77           9.14          0.257         400.48         261.05           9.90           7.92           7.50           0.05           0.75         246.10       8813.479        191.049          2.874         16.409            0.000                0.000          0.635            0.101        566.452          0.138          6.666       1300.000         10.060          0.084        101.000
     09/11/1990            313           1990        100.000   harvest_ripe         7377.7         2610.5          0.030         737.77           9.14          0.000         400.48         261.05           0.00           7.92           7.50           0.01           0.75         246.10       8813.479        191.036          2.874         16.409            0.000                0.000          0.123            0.000        566.452          0.000          7.012       1300.000         10.060          0.152        101.000
     10/11/1990            314           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.022          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.686       1300.000          0.000          0.014          0.000
     11/11/1990            315           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.009          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.434       1300.000          0.000          0.013          0.000
     12/11/1990            316           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.996          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.413       1300.000          0.000          0.013          0.000
     13/11/1990            317           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.983          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.564       1300.000          0.000          0.013          0.000
     14/11/1990            318           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.970          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.951       1300.000          0.000          0.013          0.000
     15/11/1990            319           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.956          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.935       1300.000          0.000          0.013          0.000
     16/11/1990            320           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.943          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.325       1300.000          0.000          0.013          0.000
     17/11/1990            321           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.930          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.492       1300.000          0.000          0.013          0.000
     18/11/1990            322           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.918          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.957       1300.000          0.000          0.513          0.000
     19/11/1990            323           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.905          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.301       1300.000          0.000          0.013          0.000
     20/11/1990            324           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.893          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.502       1300.000          0.000          0.013          0.000
     21/11/1990            325           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.880          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          5.781       1300.000          0.000          0.012          0.000
     22/11/1990            326           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.868          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          6.586       1300.000          0.000          0.012          0.000
     23/11/1990            327           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.856          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.438       1300.000          0.000          0.012          0.000
     24/11/1990            328           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.844          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          9.046       1300.000          0.000          0.012          0.000
     25/11/1990            329           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.833          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          8.002       1300.000          0.000          0.012          0.000
     26/11/1990            330           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.821          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.922       1300.000          0.000          1.012          0.000
     27/11/1990            331           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.810          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.280       1300.000          0.000          0.012          0.000
     28/11/1990            332           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.798          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.119       1300.000          0.000          0.011          0.000
     29/11/1990            333           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.787          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.401       1300.000          0.000          0.011          0.000
     30/11/1990            334           1990          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        190.776          0.000          0.000            0.000                0.000          0.000            0.000          0.000          0.000          7.581       1300.000          0.000          0.011          0.000
