ApsimVersion = 7.10
Title = Wheat_Corrigin_10mmBasalTopDress SoilOutput
           Date       sw_dep()          no3()          nh4()         urea()          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)    flow_no3(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)
     27/07/2005        224.139           69.5           32.5            4.9          0.016          0.054          0.079          0.099          0.124          0.139          0.233          0.220          0.220          0.212          0.212          0.212          0.212          0.210           14.3            2.7            1.0            1.6            3.0            4.2            8.1            8.1            8.0            6.7            5.1            3.4            2.1            1.3            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/07/2005        222.452           69.1           32.7            4.4          0.012          0.052          0.079          0.099          0.123          0.139          0.223          0.220          0.220          0.212          0.212          0.212          0.212          0.210           14.4            2.7            1.0            1.6            2.9            4.1            7.8            8.0            7.9            6.7            5.1            3.4            2.1            1.3            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/07/2005        221.088           68.8           32.9            4.1          0.011          0.051          0.079          0.099          0.122          0.139          0.213          0.220          0.220          0.212          0.212          0.212          0.212          0.211           14.4            2.8            1.0            1.6            2.8            4.0            7.5            8.0            7.9            6.7            5.1            3.5            2.2            1.3            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/07/2005        219.727           67.9           33.1            3.7          0.011          0.049          0.078          0.099          0.120          0.139          0.203          0.220          0.220          0.212          0.212          0.212          0.212          0.211           14.4            2.8            1.0            1.5            2.7            3.9            6.6            8.0            7.9            6.8            5.2            3.5            2.2            1.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     31/07/2005        218.222           67.2           33.3            3.4          0.011          0.047          0.078          0.098          0.119          0.138          0.192          0.220          0.220          0.212          0.212          0.212          0.212          0.211           14.5            2.8            1.0            1.5            2.7            3.8            5.9            7.9            7.9            6.8            5.2            3.6            2.2            1.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/08/2005        216.716           66.5           33.4            3.1          0.011          0.046          0.078          0.098          0.118          0.138          0.180          0.220          0.220          0.212          0.212          0.212          0.212          0.211           14.5            2.8            1.0            1.5            2.6            3.7            5.3            7.8            7.8            6.8            5.3            3.6            2.3            1.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/08/2005        219.124           66.2           32.5            2.6          0.044          0.046          0.078          0.098          0.117          0.139          0.170          0.220          0.220          0.212          0.212          0.212          0.212          0.211           14.5            2.9            1.0            1.5            2.6            3.7            4.8            7.7            7.8            6.8            5.3            3.7            2.3            1.4            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/08/2005        218.156           65.2           31.5            2.1          0.047          0.046          0.077          0.097          0.117          0.138          0.160          0.220          0.220          0.212          0.212          0.212          0.212          0.211           14.0            3.0            1.0            1.5            2.6            3.6            4.4            7.7            7.8            6.8            5.4            3.7            2.4            1.5            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/08/2005        225.565           63.8           30.4            1.8          0.082          0.077          0.084          0.102          0.122          0.137          0.152          0.219          0.220          0.212          0.212          0.212          0.212          0.212            8.7            6.0            2.2            1.7            2.6            3.4            4.0            7.6            7.7            6.8            5.4            3.8            2.4            1.5            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/08/2005        222.704           62.9           29.3            1.5          0.063          0.072          0.084          0.103          0.129          0.136          0.149          0.212          0.220          0.212          0.212          0.212          0.212          0.212            8.2            5.6            2.5            1.8            2.7            3.4            3.8            7.3            7.7            6.8            5.4            3.8            2.5            1.5            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/08/2005        220.506           62.3           28.2            1.3          0.056          0.069          0.080          0.101          0.130          0.137          0.149          0.203          0.220          0.212          0.212          0.212          0.212          0.212            8.4            5.2            2.4            1.7            2.6            3.3            3.7            7.0            7.7            6.8            5.5            3.9            2.5            1.6            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/08/2005        217.882           61.4           27.1            1.1          0.047          0.066          0.079          0.100          0.129          0.136          0.149          0.193          0.220          0.212          0.212          0.212          0.212          0.212            8.9            4.9            2.3            1.7            2.6            3.2            3.6            6.2            7.7            6.8            5.5            3.9            2.6            1.6            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/08/2005        215.060           60.9           26.0            0.9          0.037          0.062          0.079          0.099          0.126          0.135          0.149          0.183          0.220          0.212          0.212          0.212          0.212          0.212            9.5            4.6            2.2            1.7            2.5            3.1            3.5            5.5            7.6            6.8            5.5            4.0            2.6            1.6            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/08/2005        212.331           60.8           25.0            0.7          0.027          0.059          0.079          0.099          0.124          0.133          0.148          0.174          0.220          0.212          0.212          0.212          0.212          0.212           10.4            4.4            2.2            1.7            2.4            3.0            3.4            4.9            7.6            6.8            5.6            4.0            2.7            1.7            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/08/2005        209.946           60.9           23.8            0.6          0.020          0.057          0.079          0.099          0.122          0.132          0.147          0.164          0.220          0.212          0.212          0.212          0.212          0.212           11.4            4.3            2.1            1.6            2.4            3.0            3.3            4.5            7.5            6.8            5.6            4.1            2.7            1.7            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/08/2005        216.834           59.5           22.9            0.5          0.073          0.074          0.083          0.102          0.126          0.131          0.146          0.155          0.220          0.212          0.212          0.212          0.212          0.212            8.0            5.9            2.8            1.8            2.4            2.9            3.2            4.1            7.4            6.8            5.6            4.1            2.7            1.7            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/08/2005        214.242           58.4           21.9            0.4          0.064          0.069          0.081          0.101          0.127          0.130          0.145          0.151          0.216          0.212          0.212          0.212          0.212          0.212            7.8            5.4            2.7            1.8            2.4            2.8            3.1            3.8            7.2            6.8            5.7            4.2            2.8            1.8            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/08/2005        218.858           57.6           21.0            0.3          0.082          0.081          0.088          0.106          0.133          0.137          0.144          0.150          0.209          0.211          0.212          0.212          0.212          0.212            5.7            5.5            3.7            2.3            2.5            2.9            3.1            3.6            7.0            6.8            5.7            4.2            2.8            1.8            0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/08/2005        221.315           57.0           20.2            0.1          0.079          0.085          0.093          0.111          0.137          0.144          0.151          0.151          0.205          0.210          0.212          0.212          0.212          0.212            4.5            4.9            4.1            2.9            2.7            3.0            3.1            3.5            6.8            6.7            5.7            4.3            2.9            1.8            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/08/2005        218.299           56.5           19.3            0.1          0.064          0.073          0.087          0.108          0.136          0.145          0.154          0.153          0.207          0.210          0.211          0.212          0.212          0.212            4.8            4.2            3.9            3.0            2.8            2.9            3.1            3.4            6.8            6.7            5.7            4.3            2.9            1.9            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/08/2005        216.043           56.1           18.5            0.0          0.057          0.069          0.082          0.104          0.134          0.143          0.153          0.153          0.209          0.210          0.211          0.212          0.212          0.212            5.4            4.0            3.5            2.9            2.8            2.9            3.0            3.3            6.7            6.7            5.7            4.3            3.0            1.9            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/08/2005        227.962           55.7           17.6            0.0          0.103          0.095          0.098          0.114          0.140          0.148          0.157          0.155          0.215          0.210          0.211          0.211          0.212          0.212            3.6            3.8            3.9            3.5            3.1            2.9            3.0            3.2            6.8            6.7            5.7            4.4            3.0            1.9            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/08/2005        238.681           54.8           16.7            0.0          0.111          0.111          0.114          0.128          0.152          0.157          0.164          0.175          0.220          0.210          0.211          0.211          0.212          0.212            2.6            2.9            3.7            3.9            3.7            3.2            3.1            3.5            6.3            6.7            5.8            4.4            3.1            2.0            0.3        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/08/2005        235.953           54.0           15.9            0.0          0.074          0.089          0.104          0.125          0.153          0.160          0.168          0.211          0.220          0.211          0.211          0.211          0.212          0.212            2.6            2.4            3.0            3.6            3.8            3.4            3.2            4.0            5.8            6.6            5.8            4.4            3.1            2.0            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/08/2005        232.715           53.3           15.2            0.0          0.063          0.073          0.091          0.114          0.146          0.156          0.192          0.217          0.219          0.211          0.211          0.211          0.211          0.212            3.2            2.1            2.6            3.2            3.7            3.4            3.7            4.0            5.4            6.6            5.8            4.5            3.1            2.1            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/08/2005        229.328           52.6           14.4            0.0          0.054          0.068          0.083          0.106          0.138          0.149          0.204          0.217          0.219          0.211          0.211          0.211          0.211          0.212            3.7            2.0            2.3            2.9            3.4            3.2            3.9            3.9            5.0            6.5            5.8            4.5            3.2            2.1            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/08/2005        226.468           52.0           13.8            0.0          0.048          0.065          0.080          0.102          0.132          0.144          0.202          0.217          0.219          0.211          0.211          0.211          0.211          0.212            4.3            2.0            2.2            2.7            3.2            3.1            3.8            3.8            4.7            6.5            5.8            4.6            3.2            2.1            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/08/2005        224.184           51.4           13.1            0.0          0.042          0.063          0.079          0.100          0.130          0.141          0.192          0.218          0.219          0.211          0.211          0.211          0.211          0.211            4.8            2.0            2.1            2.6            3.1            3.0            3.5            3.7            4.5            6.4            5.8            4.6            3.3            2.2            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/08/2005        233.436           50.8           12.5            0.0          0.091          0.085          0.089          0.106          0.134          0.143          0.189          0.220          0.220          0.212          0.211          0.211          0.211          0.211            3.5            2.7            2.5            2.7            3.1            3.0            3.3            3.6            4.3            6.3            5.8            4.6            3.3            2.2            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/08/2005        233.364           50.2           12.0            0.0          0.077          0.083          0.091          0.109          0.138          0.146          0.195          0.219          0.220          0.212          0.211          0.211          0.211          0.211            3.1            2.6            2.5            2.7            3.1            3.0            3.4            3.5            4.0            6.2            5.8            4.7            3.3            2.2            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/08/2005        231.867           49.6           11.4            0.0          0.069          0.076          0.087          0.107          0.137          0.146          0.202          0.219          0.219          0.212          0.211          0.211          0.211          0.211            3.3            2.4            2.4            2.6            3.1            2.9            3.4            3.3            3.8            6.1            5.8            4.7            3.4            2.3            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/08/2005        228.339           49.1           10.9            0.0          0.060          0.069          0.082          0.103          0.133          0.143          0.202          0.217          0.217          0.212          0.211          0.211          0.211          0.211            3.7            2.3            2.2            2.5            2.9            2.9            3.4            3.3            3.7            6.0            5.8            4.7            3.4            2.3            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     28/08/2005        225.959           48.2           10.4            0.0          0.054          0.067          0.080          0.101          0.131          0.141          0.191          0.218          0.218          0.212          0.212          0.211          0.211          0.211            4.0            2.2            2.1            2.4            2.8            2.8            3.1            3.2            3.6            5.5            5.8            4.8            3.5            2.3            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     29/08/2005        224.403           47.3            9.9            0.0          0.061          0.065          0.080          0.099          0.129          0.139          0.180          0.217          0.217          0.211          0.212          0.211          0.211          0.211            4.3            2.2            2.1            2.3            2.7            2.7            2.9            3.1            3.4            5.1            5.8            4.8            3.5            2.4            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     30/08/2005        223.081           46.5            9.5            0.0          0.061          0.064          0.080          0.100          0.128          0.139          0.165          0.219          0.219          0.211          0.212          0.211          0.211          0.211            4.5            2.2            2.1            2.2            2.6            2.6            2.6            3.1            3.3            4.8            5.8            4.8            3.5            2.4            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     31/08/2005        221.009           45.8            9.1            0.0          0.056          0.063          0.080          0.100          0.127          0.139          0.153          0.218          0.219          0.211          0.211          0.211          0.211          0.211            4.7            2.2            2.0            2.2            2.6            2.5            2.3            3.0            3.2            4.5            5.7            4.8            3.6            2.4            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     01/09/2005        227.212           45.1            8.7            0.0          0.084          0.083          0.090          0.107          0.133          0.141          0.151          0.212          0.217          0.209          0.211          0.211          0.211          0.211            3.2            2.7            2.4            2.4            2.7            2.6            2.3            2.9            3.1            4.2            5.6            4.8            3.6            2.5            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     02/09/2005        223.582           44.4            8.3            0.0          0.066          0.074          0.087          0.106          0.134          0.142          0.152          0.206          0.217          0.208          0.211          0.211          0.211          0.211            3.2            2.5            2.4            2.4            2.7            2.6            2.3            2.7            3.0            4.0            5.6            4.9            3.7            2.5            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     03/09/2005        220.117           43.8            7.9            0.0          0.057          0.068          0.082          0.103          0.132          0.141          0.152          0.198          0.217          0.207          0.211          0.211          0.211          0.211            3.4            2.4            2.2            2.3            2.6            2.5            2.3            2.6            3.0            3.8            5.5            4.9            3.7            2.6            0.2        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     04/09/2005        216.629           43.2            7.6            0.0          0.047          0.065          0.080          0.101          0.130          0.140          0.150          0.188          0.217          0.206          0.210          0.211          0.211          0.211            3.7            2.4            2.1            2.2            2.6            2.5            2.2            2.4            2.9            3.6            5.4            4.9            3.7            2.6            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     05/09/2005        213.121           42.8            7.3            0.0          0.037          0.062          0.080          0.099          0.129          0.138          0.149          0.175          0.217          0.204          0.209          0.211          0.211          0.211            4.0            2.3            2.1            2.1            2.5            2.4            2.2            2.2            2.8            3.5            5.3            4.9            3.7            2.6            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     06/09/2005        222.042           41.9            7.0            0.0          0.086          0.084          0.090          0.106          0.133          0.141          0.151          0.166          0.218          0.204          0.209          0.210          0.211          0.211            2.8            2.7            2.4            2.3            2.6            2.5            2.2            2.1            2.8            3.3            5.0            4.9            3.8            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     07/09/2005        220.069           41.1            6.7            0.0          0.070          0.077          0.088          0.107          0.136          0.144          0.153          0.163          0.218          0.204          0.208          0.210          0.211          0.211            2.6            2.4            2.4            2.4            2.6            2.5            2.2            2.1            2.7            3.2            4.6            4.8            3.8            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     08/09/2005        230.370           40.3            6.5            0.0          0.101          0.098          0.103          0.118          0.143          0.150          0.158          0.173          0.218          0.204          0.207          0.209          0.210          0.211            1.7            2.1            2.5            2.6            2.8            2.6            2.3            2.2            2.7            3.1            4.4            4.8            3.8            2.7            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     09/09/2005        230.437           39.6            6.3            0.0          0.079          0.090          0.100          0.119          0.147          0.155          0.163          0.193          0.219          0.204          0.206          0.209          0.210          0.211            1.5            1.7            2.2            2.6            2.9            2.7            2.4            2.5            2.6            3.0            4.1            4.8            3.8            2.8            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     10/09/2005        227.428           39.0            6.0            0.0          0.065          0.076          0.091          0.113          0.143          0.153          0.163          0.214          0.218          0.204          0.205          0.208          0.210          0.211            1.7            1.5            1.9            2.4            2.8            2.7            2.5            2.7            2.5            2.9            3.9            4.7            3.9            2.8            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     11/09/2005        223.806           38.3            5.8            0.0          0.057          0.069          0.084          0.106          0.137          0.148          0.169          0.217          0.217          0.203          0.204          0.208          0.209          0.210            2.0            1.4            1.7            2.2            2.7            2.6            2.6            2.8            2.5            2.8            3.7            4.7            3.9            2.8            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     12/09/2005        220.704           37.7            5.5            0.0          0.049          0.067          0.080          0.102          0.133          0.144          0.165          0.218          0.218          0.203          0.203          0.207          0.209          0.210            2.2            1.4            1.7            2.1            2.5            2.5            2.5            2.7            2.5            2.7            3.5            4.6            3.9            2.8            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     13/09/2005        216.895           37.2            5.3            0.0          0.040          0.063          0.079          0.100          0.130          0.140          0.156          0.217          0.217          0.202          0.201          0.206          0.208          0.210            2.5            1.4            1.6            2.0            2.5            2.4            2.3            2.7            2.4            2.6            3.4            4.6            3.9            2.9            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     14/09/2005        214.960           36.7            5.1            0.0          0.048          0.061          0.079          0.099          0.128          0.138          0.151          0.207          0.217          0.201          0.199          0.205          0.208          0.209            2.7            1.4            1.6            1.9            2.4            2.4            2.2            2.6            2.4            2.6            3.2            4.5            3.9            2.9            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     15/09/2005        220.674           36.1            4.9            0.0          0.080          0.080          0.088          0.105          0.132          0.140          0.150          0.196          0.217          0.200          0.197          0.204          0.207          0.209            1.9            1.7            1.8            2.0            2.4            2.4            2.2            2.4            2.4            2.5            3.1            4.5            3.9            2.9            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     16/09/2005        216.553           35.4            4.8            0.0          0.062          0.072          0.085          0.105          0.133          0.141          0.151          0.187          0.217          0.200          0.196          0.203          0.206          0.208            2.0            1.6            1.7            2.0            2.4            2.4            2.2            2.3            2.4            2.5            3.0            4.2            3.9            2.9            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     17/09/2005        220.338           34.7            4.6            0.0          0.079          0.081          0.089          0.108          0.136          0.144          0.153          0.183          0.219          0.201          0.196          0.202          0.205          0.208            1.6            1.7            1.8            2.0            2.4            2.4            2.2            2.2            2.4            2.4            2.9            4.0            3.9            2.9            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     18/09/2005        219.964           34.1            4.5            0.0          0.072          0.080          0.090          0.109          0.137          0.145          0.155          0.186          0.218          0.201          0.196          0.200          0.204          0.207            1.4            1.6            1.7            2.0            2.4            2.4            2.2            2.2            2.3            2.4            2.8            3.8            3.8            2.9            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     19/09/2005        215.669           33.5            4.4            0.0          0.058          0.070          0.084          0.105          0.134          0.144          0.154          0.186          0.217          0.201          0.195          0.199          0.203          0.206            1.6            1.4            1.6            1.9            2.4            2.4            2.2            2.2            2.3            2.3            2.8            3.6            3.8            3.0            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     20/09/2005        212.739           32.9            4.3            0.0          0.054          0.067          0.080          0.102          0.132          0.142          0.153          0.181          0.217          0.201          0.194          0.197          0.202          0.206            1.9            1.4            1.5            1.8            2.3            2.3            2.2            2.2            2.3            2.3            2.7            3.4            3.8            3.0            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     21/09/2005        210.529           32.4            4.2            0.0          0.048          0.066          0.079          0.100          0.130          0.140          0.151          0.173          0.219          0.202          0.195          0.196          0.201          0.205            2.1            1.4            1.5            1.8            2.2            2.2            2.1            2.0            2.3            2.2            2.6            3.3            3.7            3.0            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     22/09/2005        217.616           80.9            4.1            0.0          0.085          0.084          0.089          0.106          0.134          0.142          0.152          0.169          0.218          0.202          0.195          0.195          0.200          0.204           32.3           14.3            5.6            2.8            2.4            2.3            2.1            2.0            2.3            2.3            2.6            3.3            3.7            3.0            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     23/09/2005        214.873           79.7            4.0            0.0          0.068          0.075          0.087          0.107          0.135          0.144          0.153          0.168          0.218          0.202          0.195          0.194          0.199          0.203           28.2           14.6            6.9            3.5            2.7            2.4            2.2            2.0            2.3            2.3            2.6            3.2            3.7            3.0            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     24/09/2005        212.146           78.4            3.9            0.0          0.060          0.070          0.083          0.104          0.133          0.143          0.153          0.166          0.218          0.203          0.196          0.193          0.198          0.202           27.6           13.8            6.8            3.7            2.8            2.4            2.2            2.0            2.3            2.3            2.6            3.2            3.6            3.0            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     25/09/2005        208.056           76.6            3.8            0.0          0.048          0.067          0.080          0.101          0.131          0.140          0.151          0.161          0.217          0.202          0.195          0.191          0.197          0.201           26.7           13.3            6.6            3.7            2.8            2.4            2.2            2.0            2.3            2.3            2.6            3.2            3.6            3.0            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     26/09/2005        204.032           75.5            3.7            0.0          0.035          0.063          0.080          0.099          0.129          0.139          0.149          0.152          0.214          0.201          0.194          0.190          0.195          0.200           26.4           12.8            6.5            3.6            2.8            2.4            2.2            1.9            2.3            2.3            2.6            3.2            3.5            3.0            0.1        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
     27/09/2005        211.586           74.1            3.6            0.0          0.081          0.081          0.087          0.105          0.132          0.141          0.151          0.151          0.209          0.202          0.195          0.190          0.194          0.199           17.3           15.9            9.4            4.9            3.2            2.5            2.2            1.9            2.3            2.3            2.6            3.2            3.5            2.9            0.0        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000        100.000
