ApsimVersion = 7.7
Title = S1_Irr_N3
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    26/Dec/1992         81.062        21202.2         5519.4         551.94          0.000          0.468        379.363          1.741          1.741          8.006          1.741              ?          87.46           1.71         225.79         976.61           5.89         830.36          17.68          1.000          1.000          26.41          2.074         11.157         13.308            0.0
    27/Dec/1992         81.626        21446.3         5778.7         577.87          0.000          1.339        373.924          4.099          4.099          7.856          4.099              ?          81.89           1.47         231.36         975.09           5.56         856.29          18.32          1.000          1.000          26.50          1.942         10.997         12.985            0.0
    28/Dec/1992         82.029        21700.5         5964.5         596.45          0.000          1.312        369.040          3.572          3.572          7.598          3.572              ?          77.91           1.31         235.34         981.94           5.33         874.87          18.77          1.000          1.000          26.59          1.847         10.888         12.661            0.0
    29/Dec/1992         82.616        21848.6         6234.6         623.46          0.300          0.708        365.031          3.304          3.304          7.404          3.304              ?          72.38           1.08         240.87         969.73           4.96         901.88          19.42          1.000          1.000          26.67          1.716         10.847         12.349            0.0
    30/Dec/1992         83.002        21967.1         6412.2         641.22          3.900          0.650        366.157          1.007          1.007          7.393          1.007              ?          70.38           0.97         242.87         963.82           4.71         919.64          19.85          1.000          1.000          26.75          1.669         10.875         12.026            0.0
    31/Dec/1992         83.355        22145.4         6574.3         657.43          0.700          0.962        423.322          1.879          1.879         10.789          1.879              ?          68.56           0.88         244.69         965.44           4.50         935.85          20.25          1.000          1.000          26.86          1.626         10.830         11.765            0.0
    01/Jan/1993         83.775        22344.8         6767.5         676.75          0.000          1.166        419.300          2.857          2.857         10.499          2.857              ?          66.38           0.77         246.87         966.06           4.23         955.17          20.72          1.000          0.991          26.95          1.574          9.002         12.929            0.0
    02/Jan/1993         84.172        22390.3         6950.5         695.05         11.100          0.265        428.703          0.314          0.314         10.819          0.314              ?          64.32           0.67         248.93         952.31           3.98         973.47          21.15          1.000          0.852          27.04          1.525          8.069         13.257            0.0
    03/Jan/1993         84.523        22487.8         7111.9         711.19          6.400          0.654        432.599          0.733          0.733         10.955          0.733              ?          62.50           0.59         250.75         945.92           3.79         989.61          21.49          1.000          0.739          27.13          1.482          7.361         13.366            0.0
    04/Jan/1993         84.848        22613.5         7261.2         726.12          0.000          0.975        430.194          1.430          1.430         10.744          1.430              ?          60.82           0.54         252.43         943.56           3.64        1004.54          21.76          1.000          0.644          27.21          1.442          6.745         13.374            0.0
    05/Jan/1993         85.204        22668.9         7425.3         742.53          0.700          0.515        429.083          0.603          0.603         10.566          0.603              ?          58.98           0.49         254.27         932.69           3.50        1020.95          22.02          0.947          0.571          27.28          1.398          6.346         13.193            0.0
    06/Jan/1993         85.560        22766.4         7588.7         758.87          0.000          1.068        426.391          1.624          1.624         10.424          1.624              ?          57.14           0.44         256.11         926.10           3.38        1037.29          22.25          0.798          0.497          27.35          1.355          6.131         12.872            0.0
    07/Jan/1993         85.919        22811.9         7754.2         775.42          8.100          0.586        432.182          0.605          0.605         10.684          0.605              ?          55.27           0.40         257.98         914.10           3.27        1053.84          22.46          0.673          0.448          27.42          1.311          6.001         12.504            0.0
    08/Jan/1993         86.343        22881.3         7949.4         794.94          1.700          1.079        430.240          1.446          1.446         10.583          1.446              ?          53.07           0.36         260.18         901.52           3.15        1073.36          22.68          0.536          0.386          27.48          1.258          5.811         12.228            0.0
    09/Jan/1993         86.724        22950.4         8124.3         812.43          0.000          1.245        427.492          1.504          1.504         10.411          1.504              ?          51.11           0.33         262.14         890.94           3.06        1090.85          22.85          0.446          0.345          27.55          1.212          5.677         11.947            0.0
    10/Jan/1993         87.000        22981.9         8124.3         812.43          0.000          0.737        425.690          1.064          1.064         10.279          1.064              ?          48.29           0.31         264.96         894.09           3.07        1090.85          22.85          0.463          0.356          27.56          1.145          5.648         11.615            0.0
    11/Jan/1993         89.214        22997.9         8124.3         812.43          0.000          1.384        422.893          1.414          1.414         10.134          1.414              ?          45.74           0.29         267.51         895.69           3.08        1090.85          22.85          1.000          0.639          27.56          1.085          5.837         11.512            0.0
    12/Jan/1993         90.000        22997.9         8124.3         812.43          0.000          1.057        419.949          1.887          1.887          9.992          1.887              ?          43.17           0.28         270.08         895.69           3.08        1090.85          22.85          1.000          0.772          27.56          1.024          6.053         11.461            0.0
    13/Jan/1993        100.000        22997.9         8124.3         812.43          1.000          0.815        418.569          0.575          0.575          9.848          0.575              ?           0.00           0.06         313.25         895.69           3.08        1090.85          22.85          1.000          1.000          27.56          0.000          6.306         11.442            0.0
    14/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.162        418.406          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.541         11.416            0.0
    15/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.177        418.229          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.647         11.418            0.0
    16/Jan/1993          0.000            0.0            0.0           0.00          3.000          0.161        421.068          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.030         11.420            0.0
    17/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.236        420.832          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.619         11.429            0.0
    18/Jan/1993          0.000            0.0            0.0           0.00          0.800          0.209        421.423          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.198         11.442            0.0
    19/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.160        421.264          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.406         11.470            0.0
    20/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.313        420.950          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.601         11.508            0.0
    21/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.223        420.727          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.825         11.561            0.0
    22/Jan/1993          0.000            0.0            0.0           0.00          1.000          0.247        421.480          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.074         11.627            0.0
    23/Jan/1993          0.000            0.0            0.0           0.00          0.200          0.216        421.464          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.321         11.701            0.0
    24/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.191        421.273          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.487         11.765            0.0
    25/Jan/1993          0.000            0.0            0.0           0.00          5.200          0.079        426.394          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.663         11.834            0.0
    26/Jan/1993          0.000            0.0            0.0           0.00          6.900          0.206        433.088          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.805         11.897            0.0
    27/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.181        432.907          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.779         12.117            0.0
    28/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.238        432.668          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.754         12.312            0.0
    29/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.254        432.414          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.793         12.454            0.0
    30/Jan/1993          0.000            0.0            0.0           0.00          5.500          0.122        437.791          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.890         12.549            0.0
    31/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.232        437.560          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.847         12.793            0.0
    01/Feb/1993          0.000            0.0            0.0           0.00          2.900          0.154        440.306          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.832         13.004            0.0
    02/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.202        440.104          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.798         13.247            0.0
    03/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.149        439.955          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.808         13.433            0.0
    04/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.123        439.832          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.860         13.557            0.0
    05/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.221        439.611          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.950         13.639            0.0
    06/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.224        439.387          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.070         13.699            0.0
    07/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.202        439.185          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.204         13.751            0.0
    08/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.284        438.901          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.357         13.806            0.0
    09/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.170        438.732          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.580         13.880            0.0
    10/Feb/1993          0.000            0.0            0.0           0.00         20.500          0.076        459.156          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.792         13.958            0.0
    11/Feb/1993          0.000            0.0            0.0           0.00          1.300          0.061        460.395          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.193         14.774            0.0
    12/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.173        460.222          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.801         15.314            0.0
    13/Feb/1993          0.000            0.0            0.0           0.00          2.700          0.195        462.726          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.624         15.616            0.0
    14/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.130        462.597          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.479         15.813            0.0
    15/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.213        462.383          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.421         15.893            0.0
    16/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.206        462.177          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.444         15.906            0.0
    17/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.232        461.132          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.528         15.893            0.0
    18/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.196        459.622          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.639         15.880            0.1
    19/Feb/1993          0.000            0.0            0.0           0.00          0.300          0.169        458.440          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.757         15.878            0.1
    20/Feb/1993          0.000            0.0            0.0           0.00          9.100          0.059        466.293          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.900         15.898            0.1
    21/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.126        465.040          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.754         16.192            0.1
    22/Feb/1993          0.000            0.0            0.0           0.00          0.200          0.162        463.915          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.652         16.444            0.1
    23/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.164        462.516          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.629         16.610            0.1
    24/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.159        461.081          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.677         16.701            0.1
    25/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.238        459.601          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.776         16.748            0.1
    26/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.218        458.250          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.962         16.799            0.1
    27/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.193        457.083          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.178         16.860            0.1
    28/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.152        456.140          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.406         16.934            0.0
    01/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.228        455.299          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.638         17.018            0.0
    02/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.080        454.963          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.905         17.121            0.0
    03/Mar/1993          0.000            0.0            0.0           0.00          0.500          0.133        455.004          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.133         17.221            0.0
    04/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.198        454.580          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.367         17.326            0.0
    05/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.197        454.230          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.609         17.436            0.0
    06/Mar/1993          0.000            0.0            0.0           0.00          2.000          0.102        456.020          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.868         17.556            0.0
    07/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.117        455.810          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.023         17.699            0.0
    08/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.144        455.570          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.155         17.818            0.0
    09/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.104        455.363          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.275         17.904            0.0
    10/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.130        455.125          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.386         17.970            0.0
    11/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.209        454.812          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.478         18.022            0.0
    12/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.092        454.627          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.594         18.080            0.0
    13/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.180        454.369          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.711         18.139            0.0
    14/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.178        454.128          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.838         18.204            0.0
    15/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.166        453.915          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.978         18.276            0.0
    16/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.179        453.702          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.131         18.354            0.0
    17/Mar/1993          0.000            0.0            0.0           0.00          6.600          0.118        460.116          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.271         18.433            0.0
    18/Mar/1993          0.000            0.0            0.0           0.00          5.200          0.144        464.957          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000         10.186         18.769            0.0
    19/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.144        464.331          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.878         19.281            0.0
    20/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.124        463.616          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.661         19.651            0.0
    21/Mar/1993          0.000            0.0            0.0           0.00          7.100          0.051        469.552          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.562         19.873            0.1
    22/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.101        468.032          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          9.233         20.271            0.1
    23/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.138        466.235          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.976         20.544            0.1
    24/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.160        464.285          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.846         20.683            0.1
    25/Mar/1993          0.000            0.0            0.0           0.00          2.400          0.059        464.820          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.817         20.733            0.1
    26/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.151        462.940          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.743         20.831            0.1
    27/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.153        461.199          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.721         20.904            0.1
    28/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.065        459.733          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.762         20.948            0.1
    29/Mar/1993          0.000            0.0            0.0           0.00          0.700          0.113        459.126          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.832         20.969            0.1
    30/Mar/1993          0.000            0.0            0.0           0.00          4.700          0.062        462.737          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.888         21.013            0.1
    31/Mar/1993          0.000            0.0            0.0           0.00         23.200          0.034        484.679          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          8.761         21.246            0.1
    01/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.082        482.768          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.592         22.406            0.1
    02/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.133        480.001          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.940         22.948            0.1
    03/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.110        476.576          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.620         23.099            0.2
    04/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.098        472.808          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.493         23.040            0.2
    05/Apr/1993          0.000            0.0            0.0           0.00          0.200          0.104        469.250          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.487         22.902            0.2
    06/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.142        465.769          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.551         22.770            0.2
    07/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.104        462.818          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.668         22.675            0.2
    08/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.152        460.374          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.829         22.632            0.1
    09/Apr/1993          0.000            0.0            0.0           0.00         18.500          0.090        476.840          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.025         22.642            0.1
    10/Apr/1993          0.000            0.0            0.0           0.00          5.900          0.070        480.692          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.543         23.273            0.1
    11/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.069        478.295          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.091         23.760            0.1
    12/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.055        481.419          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.811         23.970            0.1
    13/Apr/1993          0.000            0.0            0.0           0.00          1.800          0.043        479.888          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.524         24.094            0.2
    14/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.067        476.224          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.291         24.092            0.2
    15/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.114        472.433          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.152         23.971            0.2
    16/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.117        468.799          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.098         23.796            0.2
    17/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.120        465.513          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.107         23.619            0.2
    18/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.099        462.717          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.156         23.470            0.1
    19/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.104        460.426          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.232         23.368            0.1
    20/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.118        464.563          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.323         23.311            0.1
    21/Apr/1993          0.000            0.0            0.0           0.00         10.200          0.042        473.198          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.283         23.424            0.1
    22/Apr/1993          0.000            0.0            0.0           0.00          6.600          0.058        478.121          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.018         23.713            0.1
    23/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.069        476.080          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.682         23.978            0.1
    24/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.085        473.594          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.456         24.048            0.1
    25/Apr/1993          0.000            0.0            0.0           0.00          0.700          0.106        471.460          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.341         23.960            0.2
