ApsimVersion = 7.5
Title = Wheat_Corrigin_DryBasalTopDress
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai    HeadTotalWt       grain_wt    LeafGreenWt     HeadTotalN        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table        node_no             et         plants
     16/08/2005            228           2005         35.774 floral_initiat         1431.6            0.0          0.000         143.16           2.89          1.253           4.61           0.00          47.17           0.08           0.00           1.45           1.26          71.68          0.000        204.057          0.000          0.000          1.000          1.000          1.000          0.653        798.445          0.677          1.911        865.790          8.847          2.080        250.000
     17/08/2005            229           2005         36.104 floral_initiat         1479.1            0.0          0.000         147.91           2.99          1.274           5.41           0.00          47.97           0.10           0.00           1.48           1.32          74.82          0.000        205.998          0.000          0.000          1.000          1.000          1.000          0.679        807.229          0.437          1.587        875.000          8.943          1.439        250.000
     18/08/2005            230           2005         36.401 floral_initiat         1556.2            0.0          0.000         155.62           3.15          1.304           6.81           0.00          49.17           0.12           0.00           1.52           1.41          79.94          0.000        216.700          0.000          0.000          1.000          1.000          1.000          0.705        815.149          0.628          2.750        881.719          9.030          1.063        250.000
     19/08/2005            231           2005         36.672 floral_initiat         1627.5            0.0          0.000         162.75           3.29          1.330           8.18           0.00          50.17           0.15           0.00           1.55           1.49          84.69          0.000        214.106          0.000          0.000          1.000          1.000          1.000          0.728        822.349          0.948          2.736        887.198          9.109          1.704        250.000
     20/08/2005            232           2005         36.980 floral_initiat         1704.8            0.0          0.000         170.48           3.42          1.355           9.77           0.00          51.14           0.17           0.00           1.58           1.57          89.86          0.000        211.494          0.000          0.000          1.000          1.000          1.000          0.747        830.557          1.197          2.643        888.835          9.199          2.007        250.000
     21/08/2005            233           2005         37.369 floral_initiat         1793.7            0.0          0.000         179.37           3.53          1.368          11.74           0.00          51.64           0.19           0.00           1.59           1.64          95.82          0.000        208.265          0.000          0.000          0.910          0.810          1.000          0.766        840.925          1.332          2.962        883.459          9.312          1.830        250.000
     22/08/2005            234           2005         37.785 floral_initiat         1873.5            0.0          0.000         187.35           3.62          1.386          13.64           0.00          52.35           0.21           0.00           1.61           1.70         101.19          0.000        205.620          0.000          0.000          1.000          0.982          1.000          0.789        852.013          1.164          2.445        881.641          9.434          2.457        250.000
     23/08/2005            235           2005         38.192 floral_initiat         1947.9            0.0          0.000         194.79           3.71          1.399          15.54           0.00          52.87           0.23           0.00           1.62           1.75         106.20          0.000        203.490          0.000          0.000          1.000          1.000          1.000          0.813        862.861          0.666          2.217        885.791          9.553          2.086        250.000
     24/08/2005            236           2005         38.625 floral_initiat         1985.3            0.0          0.000         198.53           3.78          1.404          16.57           0.00          53.07           0.25           0.00           1.63           1.80         108.73          0.000        202.746          0.000          0.000          1.000          1.000          1.000          0.847        874.381          0.200          1.118        890.804          9.597          1.386        250.000
     25/08/2005            237           2005         39.088 floral_initiat         2047.9            0.0          0.000         204.79           3.87          1.410          18.40           0.00          53.28           0.28           0.00           1.63           1.86         112.94          0.000        202.653          0.000          0.000          1.000          1.000          1.000          0.883        886.717          0.281          1.897        893.539          9.643          0.616        250.000
     26/08/2005            238           2005         39.553 floral_initiat         2110.6            0.0          0.000         211.06           3.96          1.412          20.35           0.00          53.38           0.30           0.00           1.64           1.92         117.16          0.000        201.231          0.000          0.000          1.000          1.000          1.000          0.922        899.101          0.429          1.907        896.199          9.664          0.987        250.000
     27/08/2005            239           2005         39.967 floral_initiat         2179.4            0.0          0.000         217.94           4.02          1.374          22.61           0.00          51.95           0.34           0.00           1.59           1.98         121.77          0.000        198.297          0.000          0.000          0.730          0.630          1.000          0.958        910.141          1.223          2.832        899.268          9.666          1.138        250.000
     28/08/2005            240           2005         40.930 floral_initiat         2241.0            0.0          0.000         224.10           4.09          1.374          24.64           0.00          51.95           0.37           0.00           1.59           2.02         125.90          0.000        196.393          0.000          0.000          1.000          1.000          1.000          1.000        922.909          0.729          1.944       1400.000          9.666          2.274        250.000
     29/08/2005            241           2005         41.797 floral_initiat         2339.6            0.0          0.000         233.96           4.16          1.374          27.90           0.00          51.95           0.40           0.00           1.59           2.06         132.50          0.000        195.208          0.000          0.000          1.000          1.000          1.000          1.000        933.997          1.066          2.985       1400.000          9.666          1.271        250.000
     30/08/2005            242           2005         42.477 floral_initiat         2417.7            0.0          0.000         241.77           4.24          1.374          30.47           0.00          51.95           0.43           0.00           1.59           2.11         137.74          0.000        194.042          0.000          0.000          1.000          1.000          1.000          1.000        942.685          0.481          2.435       1400.000          9.666          2.181        250.000
     31/08/2005            243           2005         43.182 floral_initiat         2487.2            0.0          0.000         248.72           4.30          1.374          32.77           0.00          51.95           0.45           0.00           1.59           2.15         142.39          0.000        192.209          0.000          0.000          1.000          1.000          1.000          1.000        951.709          0.500          2.110       1400.000          9.666          1.390        250.000
     01/09/2005            244           2005         43.807 floral_initiat         2557.5            0.0          0.000         255.75           4.34          1.347          35.09           0.00          50.90           0.47           0.00           1.56           2.20         147.10          0.000        190.136          0.000          0.000          0.797          0.697          1.000          1.000        958.573          1.123          3.410       1400.000          9.666          1.288        250.000
     02/09/2005            245           2005         44.562 floral_initiat         2615.9            0.0          0.000         261.59           4.37          1.296          37.02           0.00          48.99           0.50           0.00           1.50           2.25         151.02          0.000        188.171          0.000          0.000          0.625          0.525          1.000          1.000        967.261          1.083          3.050       1400.000          9.666          1.559        250.000
     03/09/2005            246           2005         45.350 floral_initiat         2669.0            0.0          0.000         266.90           4.39          1.228          38.77           0.00          46.41           0.53           0.00           1.42           2.31         154.58          0.000        186.285          0.000          0.000          0.473          0.373          1.000          1.000        977.341          1.066          3.537       1400.000          9.666          1.483        250.000
     04/09/2005            247           2005         46.292 floral_initiat         2726.7            0.0          0.000         272.67           4.41          1.178          40.67           0.00          44.53           0.55           0.00           1.36           2.35         158.44          0.000        184.684          0.000          0.000          0.596          0.496          1.000          1.000        989.389          1.052          3.303       1400.000          9.666          1.437        250.000
     05/09/2005            248           2005         47.328 floral_initiat         2781.9            0.0          0.000         278.19           4.42          1.122          42.49           0.00          42.42           0.59           0.00           1.30           2.38         162.13          0.000        183.202          0.000          0.000          0.526          0.426          1.000          1.000       1002.637          1.042          3.800       1400.000          9.666          1.183        250.000
     06/09/2005            249           2005         48.338 floral_initiat         2867.1            0.0          0.000         286.71           4.47          1.122          45.30           0.00          42.42           0.63           0.00           1.30           2.39         167.84          0.000        192.650          0.000          0.000          1.000          1.000          1.000          1.000       1015.549          0.786          3.128       1400.000          9.666          1.097        250.000
     07/09/2005            250           2005         49.449 floral_initiat         2936.3            0.0          0.000         293.63           4.53          1.122          47.59           0.00          42.42           0.66           0.00           1.30           2.41         172.48          0.000        191.231          0.000          0.000          1.000          1.000          1.000          1.000       1029.757          0.680          2.621       1400.000          9.666          1.999        250.000
     08/09/2005            251           2005         50.264 floral_initiat         3026.8            0.0          0.000         302.68           4.60          1.122          50.58           0.00          42.42           0.69           0.00           1.30           2.45         178.55          0.000        192.202          0.000          0.000          1.000          1.000          1.000          1.000       1040.173          0.920          3.139       1400.000          9.666          1.696        250.000
     09/09/2005            252           2005         50.880 floral_initiat         3109.8            0.0          0.000         310.98           4.67          1.122          53.31           0.00          42.42           0.72           0.00           1.30           2.49         184.10          0.000        192.788          0.000          0.000          1.000          1.000          1.000          1.000       1048.045          0.681          3.276       1400.000          9.666          2.137        250.000
     10/09/2005            253           2005         51.465 floral_initiat         3178.1            0.0          0.000         317.81           4.73          1.122          55.57           0.00          42.42           0.74           0.00           1.30           2.53         188.68          0.000        190.654          0.000          0.000          1.000          1.000          1.000          1.000       1054.525          0.862          3.201       1400.000          9.666          1.952        250.000
     11/09/2005            254           2005         52.351 floral_initiat         3257.9            0.0          0.000         325.79           4.80          1.122          58.20           0.00          42.42           0.77           0.00           1.30           2.57         194.03          0.000        187.966          0.000          0.000          1.000          1.000          1.000          1.000       1065.853          1.366          2.870       1400.000          9.666          1.898        250.000
     12/09/2005            255           2005         53.222 floral_initiat         3343.1            0.0          0.000         334.31           4.85          1.122          61.01           0.00          42.42           0.80           0.00           1.30           2.60         199.74          0.000        185.660          0.000          0.000          1.000          1.000          1.000          1.000       1076.989          0.954          3.013       1400.000          9.666          2.480        250.000
     13/09/2005            256           2005         53.886 floral_initiat         3420.0            0.0          0.000         342.00           4.90          1.106          63.55           0.00          41.82           0.82           0.00           1.28           2.64         204.89          0.000        183.251          0.000          0.000          0.859          0.759          1.000          1.000       1085.485          1.359          3.409       1400.000          9.666          2.122        250.000
     14/09/2005            257           2005         54.757 floral_initiat         3523.8            0.0          0.000         352.38           4.95          1.100          66.98           0.00          41.56           0.84           0.00           1.27           2.67         211.84          0.000        182.211          0.000          0.000          0.938          0.838          1.000          1.000       1096.621          1.357          3.971       1400.000          9.666          2.248        250.000
     15/09/2005            258           2005         55.459 floral_initiat         3600.1            0.0          0.000         360.01           4.98          1.067          69.49           0.00          40.34           0.87           0.00           1.24           2.71         216.95          0.000        179.828          0.000          0.000          0.707          0.607          1.000          1.000       1105.597          1.272          3.986       1400.000          9.666          2.901        250.000
     16/09/2005            259           2005         56.401 floral_initiat         3651.0            0.0          0.000         365.10           5.00          1.011          71.17           0.00          38.22           0.90           0.00           1.17           2.76         220.37          0.000        178.029          0.000          0.000          0.473          0.373          1.000          1.000       1117.645          1.226          4.182       1400.000          9.666          2.262        250.000
     17/09/2005            260           2005         57.377 floral_initiat         3719.9            0.0          0.000         371.99           5.00          1.011          73.45           0.00          38.22           0.90           0.00           1.17           2.76         224.98          0.000        182.477          0.000          0.000          1.000          1.000          1.000          1.000       1130.125          0.594          2.716       1400.000          9.666          1.697        250.000
     18/09/2005            261           2005         58.132 floral_initiat         3803.5            0.0          0.000         380.35           5.00          1.011          76.21           0.00          38.22           0.90           0.00           1.17           2.76         230.59          0.000        183.076          0.000          0.000          1.000          1.000          1.000          1.000       1139.772          1.099          3.113       1400.000          9.666          1.666        250.000
     19/09/2005            262           2005         59.247 floral_initiat         3863.3            0.0          0.000         386.33           5.00          0.966          78.18           0.00          36.51           0.93           0.00           1.12           2.77         234.59          0.000        180.096          0.000          0.000          0.552          0.452          1.000          1.000       1154.028          1.519          4.618       1400.000          9.666          2.328        250.000
     20/09/2005            263           2005         60.309 floral_initiat         3929.8            0.0          0.000         392.98           5.00          0.966          80.38           0.00          36.51           0.93           0.00           1.12           2.77         239.05          0.000        177.998          0.000          0.000          1.000          1.000          1.000          1.000       1167.612          1.125          2.830       1400.000          9.666          2.921        250.000
     21/09/2005            264           2005         61.412 floral_initiat         3982.1            0.0          0.000         398.21           5.00          0.966          82.10           0.00          36.51           0.93           0.00           1.12           2.77         242.55          0.000        176.491          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          0.582          2.228       1400.000          9.666          2.249        250.000
     22/09/2005            265           2005         62.437 floral_initiat         4053.3            0.0          0.000         405.33           5.00          0.966          84.45           0.00          36.51           0.93           0.00           1.12           2.77         247.32          0.000        174.785          0.000          0.000          1.000          1.000          1.000          1.000       1194.828          0.888          2.977       1400.000          9.666          1.468        250.000
     23/09/2005            266           2005         63.323 floral_initiat         4115.0            0.0          0.000         411.50           5.00          0.966          86.49           0.00          36.51           0.93           0.00           1.12           2.77         251.46          0.000        173.316          0.000          0.000          1.000          1.000          1.000          1.000       1206.156          0.876          2.486       1400.000          9.666          1.674        250.000
     24/09/2005            267           2005         64.258 floral_initiat         4181.5            0.0          0.000         418.15           5.00          0.966          88.68           0.00          36.51           0.93           0.00           1.12           2.77         255.91          0.000        171.931          0.000          0.000          1.000          1.000          1.000          1.000       1218.109          0.872          2.710       1400.000          9.666          1.445        250.000
     25/09/2005            268           2005         65.000      flowering         4240.8           26.1          0.000         424.08           5.04          0.922          92.15           2.61          34.84           1.01           0.08           1.07           2.77         258.37       6397.817        170.321          3.000         17.130          0.542          0.442          1.000          1.000       1228.285          1.267          4.346       1400.000          9.666          1.366        250.000
     26/09/2005            269           2005         65.718      flowering         4291.2           59.7          0.001         429.12           5.08          0.874          96.62           5.97          33.02           1.11           0.18           1.01           2.76         258.95       6397.817        168.991          3.000         17.130          0.479          0.379          1.000          1.000       1241.389          1.245          4.694       1400.000          9.666          1.596        250.000
     27/09/2005            270           2005         66.273      flowering         4370.2           87.0          0.001         437.02           5.13          0.874         100.25           8.70          33.02           1.18           0.26           1.00           2.74         263.21       6397.817        168.309          3.000         17.130          1.000          1.000          1.000          1.000       1252.045          0.610          3.352       1400.000          9.666          1.321        250.000
     28/09/2005            271           2005         66.818      flowering         4453.6          113.8          0.002         445.36           5.18          0.874         103.82          11.38          33.02           1.25           0.34           0.99           2.72         267.98       6397.817        167.123          3.000         17.130          1.000          0.998          1.000          1.000       1262.509          1.123          3.566       1400.000          9.666          0.679        250.000
     29/09/2005            272           2005         67.463      flowering         4506.3          145.6          0.002         450.63           5.22          0.874         108.04          14.56          33.02           1.34           0.44           0.98           2.69         269.03       6397.817        166.401          3.000         17.130          1.000          1.000          1.000          1.000       1274.893          0.662          2.351       1400.000          9.666          1.385        250.000
     30/09/2005            273           2005         68.133      flowering         4589.7          178.5          0.003         458.97           5.29          0.874         112.43          17.85          33.02           1.43           0.54           0.98           2.68         272.98       6397.817        167.046          3.000         17.130          1.000          0.965          1.000          1.000       1287.757          1.231          3.778       1400.000          9.666          0.722        250.000
     01/10/2005            274           2005         68.956      flowering         4655.5          219.0          0.003         465.55           5.41          0.874         117.81          21.90          33.02           1.56           0.66           0.98           2.68         274.18       6397.817        168.886          3.000         17.130          1.000          1.000          1.000          1.000       1303.549          0.880          3.173       1400.000          9.666          2.755        250.000
     02/10/2005            275           2005         69.793      flowering         4738.9          260.2          0.004         473.89           5.54          0.874         123.29          26.02          33.02           1.68           0.78           0.98           2.68         277.04       6397.817        167.654          3.000         17.130          1.000          1.000          1.000          1.000       1319.629          1.004          4.036       1400.000          9.666          2.160        250.000
     03/10/2005            276           2005         70.608      flowering         4790.7          300.3          0.005         479.07           5.63          0.844         128.17          30.03          31.89           1.80           0.90           0.94           2.68         277.35       6397.817        164.910          3.000         17.130          0.657          0.557          1.000          1.000       1335.276          1.365          3.914       1400.000          9.666          2.632        250.000
     04/10/2005            277           2005         71.000 start_grain_fi         4859.0          375.4          0.006         485.90           5.78          0.844         135.67          37.54          31.89           2.00           1.12           0.93           2.64         276.67       6397.817        164.758          2.972         16.970          1.000          1.000          1.000          1.000       1349.917          0.621          3.283       1400.000          9.666          2.944        250.000
     05/10/2005            278           2005         71.542 start_grain_fi         4925.9          429.8          0.007         492.59           5.87          0.825         141.11          42.98          31.20           2.15           1.27           0.90           2.61         277.92       6397.817        162.118          2.958         16.889          0.784          0.684          1.000          1.000       1349.917          1.312          3.818       1400.000          9.666          1.952        250.000
     06/10/2005            279           2005         71.847 start_grain_fi         4993.0          480.9          0.008         499.30           5.93          0.825         146.23          48.09          31.20           2.28           1.42           0.88           2.56         279.51       6397.817        160.871          2.947         16.830          1.000          1.000          1.000          1.000       1349.917          0.598          2.944       1400.000          9.666          2.840        250.000
     07/10/2005            280           2005         72.164 start_grain_fi         5070.7          534.1          0.008         507.07           6.01          0.812         151.54          53.41          30.71           2.42           1.57           0.85           2.53         281.97       6397.817        159.947          2.939         16.780          0.842          0.742          1.000          1.000       1349.917          1.237          4.148       1400.000          9.666          1.647        250.000
     08/10/2005            281           2005         72.581 start_grain_fi         5144.2          604.0          0.009         514.42           6.05          0.797         158.53          60.40          30.11           2.59           1.77           0.80           2.44         282.33       6397.817        157.936          2.930         16.728          0.806          0.706          1.000          1.000       1349.917          1.154          4.466       1400.000          9.666          2.924        250.000
     09/10/2005            282           2005         72.937 start_grain_fi         5209.3          663.5          0.010         520.93           6.08          0.797         164.49          66.35          30.11           2.73           1.94           0.77           2.35         282.89       6397.817        156.753          2.923         16.692          1.000          1.000          1.000          1.000       1349.917          0.783          3.084       1400.000          9.666          2.011        250.000
     10/10/2005            283           2005         73.214 start_grain_fi         5276.5          710.0          0.011         527.65           6.10          0.780         169.14          71.00          29.49           2.85           2.07           0.74           2.30         284.95       6397.817        155.619          2.919         16.669          0.793          0.693          1.000          1.000       1349.917          1.096          4.032       1400.000          9.666          1.184        250.000
     11/10/2005            284           2005         73.521 start_grain_fi         5329.9          761.5          0.012         532.99           6.13          0.752         174.28          76.15          28.41           2.97           2.22           0.69           2.24         285.16       6397.817        154.519          2.915         16.646          0.636          0.536          1.000          1.000       1349.917          1.063          3.968       1400.000          9.666          1.334        250.000
     12/10/2005            285           2005         73.822 start_grain_fi         5387.9          811.9          0.013         538.79           6.16          0.730         179.32          81.19          27.59           3.10           2.36           0.65           2.18         285.91       6397.817        153.454          2.912         16.626          0.710          0.610          1.000          1.000       1349.917          1.032          3.937       1400.000          9.666          1.099        250.000
     13/10/2005            286           2005         74.131 start_grain_fi         5437.9          863.8          0.014         543.79           6.18          0.694         184.52          86.38          26.23           3.23           2.51           0.60           2.12         285.72       6397.817        152.421          2.909         16.609          0.508          0.408          1.000          1.000       1349.917          1.001          4.933       1400.000          9.666          1.066        250.000
     14/10/2005            287           2005         74.551 start_grain_fi         5476.6          934.2          0.015         547.66           6.20          0.653         191.55          93.42          24.68           3.40           2.71           0.53           2.03         282.55       6397.817        151.419          2.905         16.588          0.409          0.309          1.000          1.000       1349.917          0.971          5.396       1400.000          9.666          1.033        250.000
     15/10/2005            288           2005         75.034 start_grain_fi         5512.3         1015.2          0.016         551.23           6.23          0.614         199.65         101.52          23.19           3.59           2.95           0.46           1.92         278.02       6397.817        150.448          2.901         16.567          0.397          0.297          1.000          1.000       1349.917          0.943          5.689       1400.000          9.666          1.002        250.000
     16/10/2005            289           2005         75.566 start_grain_fi         5548.8         1104.2          0.017         554.88           6.25          0.586         208.56         110.42          22.17           3.80           3.20           0.41           1.78         272.76       6397.817        149.505          2.898         16.548          0.558          0.458          1.000          1.000       1349.917          0.915          4.479       1400.000          9.666          0.972        250.000
     17/10/2005            290           2005         76.037 start_grain_fi         5596.1         1183.2          0.018         559.61           6.27          0.586         216.46         118.32          22.17           3.99           3.43           0.37           1.65         269.59       6397.817        148.847          2.896         16.534          1.000          1.000          1.000          1.000       1349.917          0.632          3.180       1400.000          9.666          0.943        250.000
     18/10/2005            291           2005         76.436 start_grain_fi         5647.1         1250.2          0.020         564.71           6.28          0.566         223.15         125.02          21.39           4.15           3.62           0.33           1.55         268.00       6397.817        147.951          2.894         16.523          0.648          0.548          1.000          1.000       1349.917          0.871          5.064       1400.000          9.666          1.258        250.000
     19/10/2005            292           2005         76.850 start_grain_fi         5682.3         1319.5          0.021         568.23           6.30          0.533         230.09         131.95          20.16           4.31           3.82           0.28           1.44         264.58       6397.817        147.081          2.892         16.513          0.426          0.326          1.000          1.000       1349.917          0.846          5.594       1400.000          9.666          1.296        250.000
     20/10/2005            293           2005         77.384 start_grain_fi         5711.9         1409.1          0.022         571.19           6.32          0.500         239.05         140.91          18.90           4.52           4.07           0.23           1.29         258.58       6397.817        146.237          2.890         16.501          0.377          0.277          0.964          1.000       1349.917          0.822          6.202       1400.000          9.666          0.870        250.000
     21/10/2005            294           2005         77.844 start_grain_fi         5746.2         1486.1          0.023         574.62           6.33          0.493         246.75         148.61          18.65           4.69           4.28           0.20           1.16         254.31       6397.817        145.417          2.883         16.461          0.865          0.765          0.771          1.000       1349.917          0.798          3.210       1400.000          9.666          0.845        250.000
     22/10/2005            295           2005         78.277 start_grain_fi         5787.8         1558.7          0.024         578.78           6.35          0.493         254.01         155.87          18.64           4.83           4.44           0.18           1.07         251.21       6397.817        145.047          2.851         16.281          0.996          0.896          0.620          0.958       1349.917          0.776          4.176       1400.000          9.666          0.820        250.000
     23/10/2005            296           2005         78.780 start_grain_fi         5808.5         1643.1          0.026         580.85           6.37          0.466         262.45         164.31          17.60           4.95           4.59           0.15           0.98         244.84       6397.817        143.851          2.796         15.965          0.440          0.340          0.499          0.702       1349.917          0.754          6.271       1400.000          9.666          2.570        250.000
     24/10/2005            297           2005         79.316 start_grain_fi         5834.7         1732.9          0.027         583.47           6.38          0.460         271.43         173.29          17.40           5.06           4.72           0.14           0.90         238.48       6397.817        143.099          2.725         15.560          0.887          0.787          0.392          0.502       1349.917          0.732          5.213       1400.000          9.666          1.195        250.000
     25/10/2005            298           2005         79.698 start_grain_fi         5856.7         1796.9          0.028         585.67           6.39          0.460         277.83         179.69          17.40           5.12           4.79           0.13           0.86         234.28       6397.817        142.786          2.668         15.234          1.000          1.000          0.340          0.409       1349.917          0.295          4.394       1400.000          9.666          0.752        250.000
     26/10/2005            299           2005         80.062 start_grain_fi         5872.3         1858.0          0.029         587.23           6.41          0.460         283.93         185.80          17.40           5.17           4.85           0.13           0.83         229.74       6397.817        142.566          2.612         14.916          1.000          1.000          0.305          0.339       1349.917          0.202          3.545       1400.000          9.666          1.914        250.000
     27/10/2005            300           2005         80.495 start_grain_fi         5886.3         1930.5          0.030         588.63           6.42          0.460         291.19         193.05          17.40           5.23           4.92           0.12           0.79         223.88       6397.817        142.250          2.547         14.542          1.000          1.000          0.269          0.267       1349.917          0.297          3.778       1400.000          9.666          0.220        250.000
     28/10/2005            301           2005         81.020 start_grain_fi         5904.1         2017.4          0.032         590.41           6.43          0.460         299.87         201.74          17.40           5.29           4.98           0.11           0.75         216.98       6397.817        141.821          2.471         14.108          1.000          1.000          0.228          0.195       1349.917          0.411          5.822       1400.000          9.666          0.315        250.000
     29/10/2005            302           2005         81.486 start_grain_fi         5919.8         2082.5          0.033         591.98           6.44          0.460         306.38         208.25          17.40           5.34           5.04           0.11           0.71         212.03       6397.817        141.288          2.418         13.806          1.000          1.000          0.196          0.154       1349.917          0.515          5.885       1400.000          9.666          0.429        250.000
     30/10/2005            303           2005         82.007 start_grain_fi         5929.3         2145.3          0.034         592.93           6.46          0.460         312.67         214.53          17.40           5.38           5.08           0.11           0.68         206.70       6397.817        141.015          2.370         13.532          1.000          1.000          0.167          0.119       1349.917          0.255          4.261       1400.000          9.666          0.534        250.000
     31/10/2005            304           2005         82.379 start_grain_fi         5939.0         2183.6          0.034         593.90           6.47          0.460         316.49         218.36          17.40           5.41           5.11           0.11           0.67         203.86       6397.817        140.813          2.342         13.373          1.000          1.000          0.154          0.108       1349.917          0.184          4.608       1400.000          9.666          0.273        250.000
     01/11/2005            305           2005         82.761 start_grain_fi         5946.1         2219.6          0.035         594.61           6.48          0.460         320.09         221.96          17.40           5.44           5.14           0.10           0.65         200.96       6397.817        141.170          2.317         13.228          1.000          1.000          0.143          0.100       1349.917          0.091          3.591       1400.000          9.666          0.201        250.000
     02/11/2005            306           2005         83.111 start_grain_fi         5956.7         2250.3          0.035         595.67           6.49          0.460         323.17         225.03          17.40           5.46           5.17           0.10           0.64         198.94       6397.817        140.434          2.296         13.109          1.000          1.000          0.134          0.095       1349.917          0.258          5.770       1400.000          9.666          1.643        250.000
     03/11/2005            307           2005         83.570 start_grain_fi         5966.2         2288.0          0.036         596.62           6.50          0.460         326.94         228.80          17.40           5.49           5.20           0.10           0.63         196.12       6397.817        140.121          2.271         12.966          1.000          1.000          0.117          0.085       1349.917          0.294          6.064       1400.000          9.666          0.736        250.000
     04/11/2005            308           2005         84.069 start_grain_fi         5973.9         2323.9          0.036         597.39           6.51          0.460         330.52         232.39          17.40           5.52           5.22           0.10           0.61         193.32       6397.817        139.890          2.248         12.835          1.000          1.000          0.102          0.077       1349.917          0.213          5.754       1400.000          9.666          0.313        250.000
     05/11/2005            309           2005         84.502 start_grain_fi         5979.6         2350.9          0.037         597.96           6.53          0.460         333.23         235.09          17.40           5.54           5.24           0.10           0.61         191.18       6397.817        143.635          2.231         12.738          1.000          1.000          0.128          0.099       1349.917          0.080          4.567       1400.000          9.666          0.232        250.000
     06/11/2005            310           2005         84.969 start_grain_fi         5989.1         2387.6          0.037         598.91           6.56          0.460         336.90         238.76          17.40           5.57           5.27           0.10           0.61         188.45       6397.817        142.178          2.209         12.611          1.000          1.000          0.162          0.123       1349.917          0.273          6.294       1400.000          9.666          2.054        250.000
     07/11/2005            311           2005         85.443 start_grain_fi         6000.3         2434.9          0.038         600.03           6.60          0.460         341.63         243.49          17.40           5.61           5.31           0.10           0.61         184.84       6397.817        141.161          2.181         12.452          1.000          1.000          0.209          0.148       1349.917          0.271          5.853       1400.000          9.666          1.457        250.000
     08/11/2005            312           2005         85.888 start_grain_fi         6013.1         2492.1          0.039         601.31           6.64          0.460         347.34         249.21          17.40           5.65           5.35           0.10           0.61         180.41       6397.817        140.354          2.149         12.269          1.000          1.000          0.269          0.173       1349.917          0.210          5.042       1400.000          9.666          1.017        250.000
     09/11/2005            313           2005         86.325 start_grain_fi         6032.9         2564.3          0.040         603.29           6.67          0.460         354.57         256.43          17.40           5.71           5.41           0.10           0.59         175.17       6397.817        139.436          2.110         12.049          1.000          1.000          0.258          0.144       1349.917          0.405          6.098       1400.000          9.666          0.807        250.000
     10/11/2005            314           2005         86.830 start_grain_fi         6051.2         2623.1          0.041         605.12           6.68          0.448         360.44         262.31          16.94           5.77           5.47           0.09           0.54         171.12       6397.817        138.368          2.087         11.915          0.926          0.826          0.129          0.065       1349.917          0.612          6.712       1400.000          9.666          0.918        250.000
     11/11/2005            315           2005         87.000 end_grain_fill         6059.9         2623.1          0.041         605.99           6.69          0.412         360.44         262.31          15.56           5.77           5.47           0.08           0.55         171.99       6397.817        137.887          2.087         11.915          1.000          1.000          0.139          0.075       1349.917          0.266          6.256       1400.000          9.666          1.068        250.000
     12/11/2005            316           2005         89.993 end_grain_fill         6059.9         2623.1          0.041         605.99           6.69          0.385         360.44         262.31          14.57           5.77           5.47           0.08           0.55         171.99       6397.817        137.525          2.087         11.915          1.000          1.000          0.507          0.740       1349.917          0.344          6.808       1400.000          9.666          0.481        250.000
     13/11/2005            317           2005         90.000       maturity         6059.9         2623.1          0.041         605.99           6.69          0.361         360.44         262.31          13.64           5.77           5.47           0.07           0.55         171.99       6397.817        137.504          2.087         11.915          1.000          1.000          0.506          0.749       1349.917          0.002          6.829       1400.000          9.666          0.362        250.000
     14/11/2005            318           2005        100.000   harvest_ripe         6059.9         2623.1          0.041         605.99           6.69          0.000         360.44         262.31           0.00           5.77           5.47           0.00           0.55         171.99       6397.817        137.486          2.087         11.915          1.000          1.000          1.000          1.000       1349.917          0.000          6.776       1400.000          9.666          0.021        250.000
     15/11/2005            319           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        137.467          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.721       1400.000          0.000          0.018          0.000
     16/11/2005            320           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        137.448          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.573       1400.000          0.000          0.019          0.000
     17/11/2005            321           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        137.429          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.904       1400.000          0.000          0.019          0.000
     18/11/2005            322           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        137.409          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.807       1400.000          0.000          0.019          0.000
     19/11/2005            323           2005          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        137.389          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.216       1400.000          0.000          0.020          0.000
