ApsimVersion = 7.5
Title = S1_Irr_N0
    dd/mmm/yyyy    zadok_stage        Biomass          Yield        GrainWt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer     LeafLiveWt      LeafLiveN     LeafDeadWt     StemLiveWt      StemLiveN     HeadLiveWt      headliven NStressExpansion   NStressPhoto      biomass_n            LAI             N1             N2    flow_no3(8)
    26/Dec/1992         81.062        10829.5         3130.7         313.07          0.000          0.610        438.714          0.235          0.235         10.020          0.235              ?          27.38           0.18         163.84         410.53           1.37         481.21           5.17            0.852          0.823           7.53          0.667          4.604          4.221            0.0
    27/Dec/1992         81.626        10848.5         3232.6         323.26          0.000          1.747        436.373          0.594          0.594          9.907          0.594              ?          25.90           0.16         165.32         402.24           1.32         491.39           5.25            0.878          0.845           7.56          0.631          4.667          4.177            0.0
    28/Dec/1992         82.029        10865.7         3296.5         329.65          0.000          1.062        434.883          0.427          0.427          9.821          0.427              ?          25.39           0.16         165.83         397.57           1.30         497.78           5.30            0.882          0.851           7.58          0.618          4.754          4.124            0.0
    29/Dec/1992         82.616        10875.4         3385.7         338.57          0.300          1.173        433.325          0.387          0.387          9.736          0.387              ?          24.64           0.15         166.58         389.62           1.26         506.70           5.37            0.898          0.867           7.61          0.600          4.877          4.069            0.0
    30/Dec/1992         83.002        10882.5         3438.2         343.82          3.900          0.842        435.584          0.098          0.098          9.863          0.098              ?          24.15           0.14         167.07         385.08           1.25         511.95           5.41            0.895          0.862           7.63          0.588          5.058          4.012            0.0
    31/Dec/1992         83.355        10893.6         3487.7         348.77          0.700          1.246        494.162          0.183          0.183         12.943          0.183              ?          23.71           0.14         167.51         381.23           1.23         516.90           5.45            0.891          0.859           7.66          0.577          5.217          3.972            0.0
    01/Jan/1993         83.775        10906.3         3548.2         354.82          0.000          1.509        491.204          0.308          0.308         12.393          0.308              ?          23.18           0.14         168.05         376.45           1.21         522.95           5.49            0.895          0.864           7.68          0.564          4.028          5.193            0.0
    02/Jan/1993         84.172        10909.1         3603.5         360.35         11.100          0.343        498.257          0.028          0.028         12.534          0.028              ?          22.67           0.13         168.55         371.20           1.20         528.49           5.54            0.898          0.862           7.71          0.552          3.820          5.379            0.1
    03/Jan/1993         84.523        10916.2         3652.7         365.27          6.400          0.845        498.379          0.080          0.080         12.386          0.080              ?          22.23           0.13         168.99         367.00           1.18         533.41           5.57            0.899          0.862           7.73          0.541          3.644          5.467            0.2
    04/Jan/1993         84.848        10926.9         3695.3         369.53          0.000          1.259        491.131          0.171          0.171         11.918          0.171              ?          21.82           0.12         169.41         363.80           1.17         537.66           5.61            0.900          0.864           7.75          0.531          3.466          5.501            0.2
    05/Jan/1993         85.204        10932.2         3700.6         370.06          0.700          0.665        484.089          0.073          0.073         11.555          0.073              ?          21.36           0.12         169.86         363.80           1.17         538.19           5.63            0.881          0.859           7.76          0.520          3.373          5.445            0.2
    06/Jan/1993         85.560        10943.1         3711.6         371.16          0.000          1.377        476.294          0.245          0.245         11.227          0.245              ?          20.91           0.12         170.31         363.80           1.16         539.29           5.66            0.882          0.877           7.78          0.509          3.372          5.337            0.2
    07/Jan/1993         85.919        10948.3         3716.7         371.67          8.100          0.756        477.252          0.090          0.090         11.413          0.090              ?          20.46           0.11         170.76         363.80           1.16         539.80           5.67            0.863          0.872           7.80          0.498          3.399          5.200            0.2
    08/Jan/1993         86.343        10957.3         3725.8         372.58          1.700          1.390        471.779          0.249          0.249         11.215          0.249              ?          19.92           0.11         171.30         363.80           1.15         540.71           5.70            0.858          0.883           7.82          0.485          3.398          5.137            0.1
    09/Jan/1993         86.724        10967.0         3735.5         373.55          0.000          1.602        465.889          0.264          0.264         10.978          0.264              ?          19.44           0.11         171.78         363.80           1.14         541.68           5.73            0.862          0.898           7.83          0.473          3.421          5.075            0.1
    10/Jan/1993         87.000        10971.3         3735.5         373.55          0.000          0.948        461.512          0.183          0.183         10.820          0.183              ?          18.75           0.10         172.47         364.23           1.14         541.68           5.73            0.847          0.893           7.84          0.457          3.514          4.990            0.1
    11/Jan/1993         89.214        10973.6         3735.5         373.55          0.000          1.777        456.955          0.248          0.248         10.646          0.248              ?          18.13           0.10         173.09         364.46           1.14         541.68           5.73            0.389          0.670           7.84          0.441          3.743          4.941            0.1
    12/Jan/1993         90.000        10973.6         3735.5         373.55          0.000          1.356        453.091          0.612          0.612         10.515          0.612              ?          17.50           0.10         173.72         364.46           1.14         541.68           5.73            0.144          0.565           7.84          0.426          4.004          4.903            0.1
    13/Jan/1993        100.000        10973.6         3735.5         373.55          1.000          1.044        450.801          0.204          0.204         10.419          0.204              ?           0.00           0.01         191.22         364.46           1.14         541.68           5.73            0.000          0.021           7.84          0.000          4.312          4.879            0.0
    14/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.872        449.020          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.588          4.867            0.0
    15/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.693        447.732          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.738          4.761            0.0
    16/Jan/1993          0.000            0.0            0.0           0.00          3.000          0.861        449.493          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.299          4.609            0.0
    17/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.258        448.003          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          3.932          4.470            0.0
    18/Jan/1993          0.000            0.0            0.0           0.00          0.800          1.112        447.552          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          3.452          4.340            0.0
    19/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.850        446.620          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          3.429          4.187            0.0
    20/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.670        444.902          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          3.498          4.038            0.0
    21/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.190        443.685          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          3.558          3.878            0.0
    22/Jan/1993          0.000            0.0            0.0           0.00          1.000          1.318        443.352          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          3.636          3.719            0.0
    23/Jan/1993          0.000            0.0            0.0           0.00          0.200          1.155        442.389          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          3.739          3.574            0.0
    24/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.015        441.369          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          3.875          3.460            0.0
    25/Jan/1993          0.000            0.0            0.0           0.00          5.200          0.423        446.144          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          3.855          3.354            0.0
    26/Jan/1993          0.000            0.0            0.0           0.00          6.900          1.097        451.945          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          3.889          3.283            0.0
    27/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.966        450.979          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          3.965          3.220            0.0
    28/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.272        449.707          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.003          3.168            0.0
    29/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.358        448.348          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.018          3.119            0.0
    30/Jan/1993          0.000            0.0            0.0           0.00          5.500          0.653        453.195          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.034          3.072            0.0
    31/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.237        451.959          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.121          3.026            0.0
    01/Feb/1993          0.000            0.0            0.0           0.00          2.900          0.821        454.038          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.194          2.993            0.0
    02/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.079        452.959          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.245          2.994            0.0
    03/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.795        452.163          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.309          2.978            0.0
    04/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.656        451.507          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.346          2.957            0.0
    05/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.184        450.323          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.390          2.931            0.0
    06/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.200        449.123          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.415          2.906            0.0
    07/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.080        448.044          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.442          2.881            0.0
    08/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.520        446.524          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.486          2.857            0.0
    09/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.910        445.614          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.553          2.828            0.0
    10/Feb/1993          0.000            0.0            0.0           0.00         20.500          0.409        465.662          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.642          2.802            0.0
    11/Feb/1993          0.000            0.0            0.0           0.00          1.300          0.327        466.395          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.526          3.017            0.0
    12/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.927        464.884          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.398          3.229            0.0
    13/Feb/1993          0.000            0.0            0.0           0.00          2.700          1.049        465.552          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.353          3.354            0.0
    14/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.697        463.537          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.305          3.448            0.0
    15/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.144        460.887          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.316          3.476            0.0
    16/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.108        458.257          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.341          3.470            0.0
    17/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.248        455.614          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.382          3.438            0.0
    18/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.053        453.380          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.415          3.412            0.0
    19/Feb/1993          0.000            0.0            0.0           0.00          0.300          0.911        451.831          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.453          3.393            0.0
    20/Feb/1993          0.000            0.0            0.0           0.00          9.100          0.319        459.895          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.529          3.377            0.0
    21/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.676        458.651          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.595          3.400            0.0
    22/Feb/1993          0.000            0.0            0.0           0.00          0.200          0.869        457.485          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.630          3.462            0.0
    23/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.882        456.130          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.689          3.501            0.0
    24/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.858        454.814          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.762          3.513            0.0
    25/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.280        453.107          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.827          3.508            0.0
    26/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.174        451.558          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.919          3.503            0.0
    27/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.041        450.207          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.028          3.502            0.0
    28/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.821        449.143          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.147          3.506            0.0
    01/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.232        447.731          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.279          3.513            0.0
    02/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.360        447.442          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.413          3.525            0.0
    03/Mar/1993          0.000            0.0            0.0           0.00          0.500          0.718        447.136          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.580          3.539            0.0
    04/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.069        446.008          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.750          3.556            0.0
    05/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.068        444.901          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.871          3.572            0.0
    06/Mar/1993          0.000            0.0            0.0           0.00          2.000          0.551        446.326          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          6.009          3.588            0.0
    07/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.635        445.676          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          6.166          3.611            0.0
    08/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.782        444.885          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          6.313          3.629            0.0
    09/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.564        444.316          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          6.345          3.640            0.0
    10/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.705        443.608          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          6.379          3.646            0.0
    11/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.136        442.470          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          6.389          3.647            0.0
    12/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.500        441.969          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          6.401          3.645            0.0
    13/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.979        440.989          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          6.466          3.644            0.0
    14/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.968        440.020          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          6.586          3.641            0.0
    15/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.901        439.119          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          6.710          3.637            0.0
    16/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.970        438.150          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          6.873          3.635            0.0
    17/Mar/1993          0.000            0.0            0.0           0.00          6.600          0.642        444.107          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          7.033          3.631            0.0
    18/Mar/1993          0.000            0.0            0.0           0.00          5.200          0.784        448.523          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          6.803          3.680            0.0
    19/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.786        447.737          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          6.937          3.710            0.0
    20/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.675        447.262          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          6.994          3.737            0.0
    21/Mar/1993          0.000            0.0            0.0           0.00          7.100          0.280        454.082          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          7.068          3.763            0.0
    22/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.550        453.532          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          7.061          3.889            0.0
    23/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.751        452.781          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          7.016          4.024            0.0
    24/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.875        451.906          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          7.024          4.108            0.0
    25/Mar/1993          0.000            0.0            0.0           0.00          2.400          0.324        453.982          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          7.051          4.157            0.0
    26/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.827        453.156          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          7.082          4.218            0.0
    27/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.835        452.320          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          7.139          4.264            0.0
    28/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.354        451.966          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          7.196          4.299            0.0
    29/Mar/1993          0.000            0.0            0.0           0.00          0.700          0.617        452.049          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          7.253          4.322            0.0
    30/Mar/1993          0.000            0.0            0.0           0.00          4.700          0.340        456.409          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          7.336          4.345            0.0
    31/Mar/1993          0.000            0.0            0.0           0.00         23.200          0.185        479.151          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          7.326          4.465            0.0
    01/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.447        477.797          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          6.415          5.441            0.0
    02/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.725        475.324          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.899          5.998            0.0
    03/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.603        472.233          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.655          6.280            0.1
    04/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.535        468.776          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.580          6.396            0.1
    05/Apr/1993          0.000            0.0            0.0           0.00          0.200          0.571        465.409          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.597          6.438            0.1
    06/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.777        461.857          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.660          6.454            0.1
    07/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.568        458.919          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.732          6.462            0.1
    08/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.832        456.189          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.845          6.479            0.0
    09/Apr/1993          0.000            0.0            0.0           0.00         18.500          0.492        472.616          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.965          6.509            0.0
    10/Apr/1993          0.000            0.0            0.0           0.00          5.900          0.381        476.552          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.679          6.973            0.0
    11/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.380        474.307          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.346          7.440            0.0
    12/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.300        477.711          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          5.137          7.748            0.1
    13/Apr/1993          0.000            0.0            0.0           0.00          1.800          0.237        476.545          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.909          8.040            0.1
    14/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.365        473.142          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.722          8.256            0.1
    15/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.627        469.370          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.616          8.374            0.1
    16/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.639        465.702          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.585          8.422            0.1
    17/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.655        462.315          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.608          8.435            0.1
    18/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.541        459.456          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.634          8.438            0.1
    19/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.569        457.022          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.684          8.437            0.0
    20/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.648        460.923          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.739          8.446            0.0
    21/Apr/1993          0.000            0.0            0.0           0.00         10.200          0.231        469.677          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.773          8.525            0.0
    22/Apr/1993          0.000            0.0            0.0           0.00          6.600          0.319        474.691          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.580          8.808            0.0
    23/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.376        472.747          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.302          9.144            0.0
    24/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.467        470.323          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.116          9.366            0.0
    25/Apr/1993          0.000            0.0            0.0           0.00          0.700          0.584        468.176          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00            0.000          0.000           0.00          0.000          4.029          9.479            0.1
