ApsimVersion = 7.9
Title = S1_dry_N0
    dd/mmm/yyyy    zadok_stage        biomass          yield       grain_wt           rain             es       sw_dep()    sw_uptake()      sw_demand      sw_supply             ep     fertilizer    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             N1             N2    flow_no3(8)
    26/Dec/1992         81.062        10884.0         3253.7         325.37          0.000          0.610        358.455          0.268          0.268          7.153          0.268              ?          27.38           0.18         163.84         403.68           1.37         493.50           5.33          0.160          0.204           7.70          0.667          6.135          4.019            0.0
    27/Dec/1992         81.626        10905.9         3370.9         337.09          0.000          1.747        356.034          0.674          0.674          7.046          0.674              ?          25.90           0.16         165.32         394.14           1.31         505.22           5.42          0.129          0.178           7.72          0.631          6.192          3.979            0.0
    28/Dec/1992         82.029        10925.5         3444.1         344.41          0.000          1.062        354.488          0.484          0.484          6.962          0.484              ?          25.39           0.16         165.83         388.79           1.29         512.54           5.48          0.122          0.170           7.75          0.618          6.272          3.933            0.0
    29/Dec/1992         82.616        10936.6         3545.8         354.58          0.300          1.173        352.880          0.437          0.437          6.882          0.437              ?          24.64           0.15         166.58         379.73           1.24         522.71           5.56          0.103          0.151           7.78          0.600          6.387          3.886            0.0
    30/Dec/1992         83.002        10944.7         3605.1         360.51          3.900          0.842        355.127          0.110          0.110          7.014          0.110              ?          24.15           0.14         167.07         374.60           1.23         528.64           5.60          0.106          0.155           7.81          0.588          6.561          3.839            0.0
    31/Dec/1992         83.355        10957.1         3661.0         366.10          0.700          1.246        353.682          0.205          0.205          6.946          0.205              ?          23.71           0.14         167.51         370.26           1.21         534.23           5.65          0.109          0.160           7.84          0.577          6.710          3.810            0.0
    01/Jan/1993         83.775        10971.5         3729.3         372.93          0.000          1.509        351.828          0.345          0.345          6.858          0.345              ?          23.18           0.14         168.05         364.86           1.19         541.06           5.70          0.105          0.155           7.86          0.564          6.833          3.774            0.0
    02/Jan/1993         84.172        10974.7         3792.2         379.22         11.100          0.343        361.852          0.032          0.032          7.447          0.032              ?          22.67           0.13         168.55         358.90           1.17         547.35           5.75          0.106          0.163           7.89          0.552          6.938          3.735            0.0
    03/Jan/1993         84.523        10983.1         3850.4         385.04          6.400          0.845        366.613          0.094          0.094          7.733          0.094              ?          22.23           0.13         168.99         353.91           1.16         553.18           5.79          0.109          0.172           7.92          0.541          6.828          3.848            0.0
    04/Jan/1993         84.848        10996.3         3907.2         390.72          0.000          1.259        365.144          0.210          0.210          7.647          0.210              ?          21.82           0.12         169.41         349.56           1.15         558.85           5.84          0.110          0.176           7.95          0.531          6.644          3.979            0.0
    05/Jan/1993         85.204        11003.2         3971.2         397.12          0.700          0.665        364.392          0.094          0.094          7.593          0.094              ?          21.36           0.12         169.86         343.84           1.13         565.26           5.89          0.105          0.177           7.98          0.520          6.543          4.024            0.0
    06/Jan/1993         85.560        11017.0         4035.5         403.54          0.000          1.377        362.710          0.304          0.304          7.503          0.304              ?          20.91           0.12         170.31         338.80           1.10         571.68           5.94          0.099          0.172           8.01          0.509          6.476          4.035            0.0
    07/Jan/1993         85.919        11024.2         4098.6         409.86          8.100          0.756        369.230          0.124          0.124          7.880          0.124              ?          20.46           0.11         170.76         333.21           1.08         577.99           5.99          0.096          0.174           8.04          0.498          6.445          4.015            0.0
    08/Jan/1993         86.343        11036.6         4173.7         417.37          1.700          1.390        368.507          0.333          0.333          7.842          0.333              ?          19.92           0.11         171.30         326.93           1.06         585.51           6.05          0.085          0.160           8.06          0.485          6.297          4.104            0.0
    09/Jan/1993         86.724        11049.8         4235.9         423.59          0.000          1.602        366.550          0.355          0.355          7.724          0.355              ?          19.44           0.10         171.78         322.03           1.04         591.72           6.09          0.081          0.155           8.09          0.473          6.239          4.136            0.0
    10/Jan/1993         87.000        11056.3         4235.9         423.59          0.000          0.948        365.329          0.274          0.274          7.647          0.274              ?          18.75           0.10         172.47         322.69           1.04         591.72           6.09          0.096          0.162           8.09          0.457          6.263          4.125            0.0
    11/Jan/1993         89.214        11059.8         4235.9         423.59          0.000          1.777        363.182          0.369          0.369          7.526          0.369              ?          18.13           0.10         173.09         323.03           1.04         591.72           6.09          0.536          0.404           8.10          0.441          6.486          4.129            0.0
    12/Jan/1993         90.000        11059.8         4235.9         423.59          0.000          1.356        361.097          0.729          0.729          7.430          0.729              ?          17.50           0.09         173.72         323.03           1.04         591.72           6.09          0.769          0.517           8.10          0.426          6.760          4.120            0.0
    13/Jan/1993        100.000        11059.8         4235.9         423.59          1.000          1.044        360.116          0.237          0.237          7.354          0.237              ?           0.00           0.00         191.22         323.03           1.04         591.72           6.09          1.000          1.000           8.10          0.000          7.089          4.108            0.0
    14/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.955        359.161          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.391          4.097            0.0
    15/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.713        358.447          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.561          3.994            0.0
    16/Jan/1993          0.000            0.0            0.0           0.00          3.000          0.944        360.504          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.129          3.844            0.0
    17/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.378        359.125          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.740          3.726            0.0
    18/Jan/1993          0.000            0.0            0.0           0.00          0.800          1.218        358.707          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.263          3.600            0.0
    19/Jan/1993          0.000            0.0            0.0           0.00          0.000          0.939        357.768          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.674          3.451            0.0
    20/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.850        355.919          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.439          3.303            0.0
    21/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.324        354.595          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.091          3.145            0.0
    22/Jan/1993          0.000            0.0            0.0           0.00          1.000          1.468        354.127          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.040          2.990            0.0
    23/Jan/1993          0.000            0.0            0.0           0.00          0.200          1.287        353.040          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.101          2.852            0.0
    24/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.131        351.909          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.251          2.745            0.0
    25/Jan/1993          0.000            0.0            0.0           0.00          5.200          0.471        356.638          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.308          2.646            0.0
    26/Jan/1993          0.000            0.0            0.0           0.00          6.900          1.224        362.314          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.159          2.620            0.0
    27/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.078        361.237          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.111          2.705            0.0
    28/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.419        359.817          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.083          2.725            0.0
    29/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.516        358.302          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.060          2.711            0.0
    30/Jan/1993          0.000            0.0            0.0           0.00          5.500          0.729        363.072          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.036          2.685            0.0
    31/Jan/1993          0.000            0.0            0.0           0.00          0.000          1.382        361.691          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.047          2.739            0.0
    01/Feb/1993          0.000            0.0            0.0           0.00          2.900          0.918        363.673          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.032          2.739            0.0
    02/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.207        362.466          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.072          2.770            0.0
    03/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.891        361.575          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.073          2.765            0.0
    04/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.735        360.840          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.091          2.749            0.0
    05/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.327        359.513          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.116          2.734            0.0
    06/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.346        358.168          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.106          2.716            0.0
    07/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.212        356.956          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.096          2.695            0.0
    08/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.707        355.249          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.104          2.671            0.0
    09/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.023        354.226          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.130          2.643            0.0
    10/Feb/1993          0.000            0.0            0.0           0.00         20.500          0.460        374.266          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.185          2.617            0.0
    11/Feb/1993          0.000            0.0            0.0           0.00          1.300          0.368        375.197          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.020          2.902            0.0
    12/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.044        374.153          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.952          3.064            0.0
    13/Feb/1993          0.000            0.0            0.0           0.00          2.700          1.181        375.671          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.961          3.152            0.0
    14/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.785        374.886          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.947          3.241            0.0
    15/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.289        373.597          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.949          3.292            0.0
    16/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.249        372.347          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.941          3.311            0.0
    17/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.408        370.939          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.955          3.308            0.0
    18/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.189        369.751          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.964          3.290            0.0
    19/Feb/1993          0.000            0.0            0.0           0.00          0.300          1.029        369.022          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.982          3.269            0.0
    20/Feb/1993          0.000            0.0            0.0           0.00          9.100          0.361        377.761          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.043          3.248            0.0
    21/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.764        376.997          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.008          3.379            0.0
    22/Feb/1993          0.000            0.0            0.0           0.00          0.200          0.983        376.215          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.037          3.443            0.0
    23/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.998        375.217          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.080          3.476            0.0
    24/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.971        374.245          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.122          3.486            0.0
    25/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.449        372.797          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.174          3.481            0.0
    26/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.330        371.467          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.244          3.468            0.0
    27/Feb/1993          0.000            0.0            0.0           0.00          0.000          1.180        370.287          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.333          3.452            0.0
    28/Feb/1993          0.000            0.0            0.0           0.00          0.000          0.931        369.356          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.433          3.436            0.0
    01/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.932        368.424          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.549          3.421            0.0
    02/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.494        368.130          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.692          3.411            0.0
    03/Mar/1993          0.000            0.0            0.0           0.00          0.500          0.815        367.815          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.846          3.406            0.0
    04/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.215        366.600          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.006          3.408            0.0
    05/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.214        365.386          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.102          3.411            0.0
    06/Mar/1993          0.000            0.0            0.0           0.00          2.000          0.627        366.759          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.229          3.415            0.0
    07/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.723        366.036          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.381          3.431            0.0
    08/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.890        365.147          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.559          3.438            0.0
    09/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.641        364.506          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.665          3.439            0.0
    10/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.801        363.705          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.744          3.436            0.0
    11/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.290        362.415          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.790          3.429            0.0
    12/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.567        361.848          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.773          3.419            0.0
    13/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.111        360.737          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.873          3.413            0.0
    14/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.098        359.639          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.016          3.405            0.0
    15/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.020        358.619          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.179          3.398            0.0
    16/Mar/1993          0.000            0.0            0.0           0.00          0.000          1.097        357.522          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.364          3.392            0.0
    17/Mar/1993          0.000            0.0            0.0           0.00          6.600          0.726        363.396          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          7.558          3.386            0.0
    18/Mar/1993          0.000            0.0            0.0           0.00          5.200          0.893        367.703          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.900          3.499            0.0
    19/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.896        366.806          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.797          3.676            0.0
    20/Mar/1993          0.000            0.0            0.0           0.00          0.200          0.769        366.237          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.812          3.771            0.0
    21/Mar/1993          0.000            0.0            0.0           0.00          7.100          0.319        373.018          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.860          3.830            0.0
    22/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.626        372.392          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.768          4.043            0.0
    23/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.856        371.535          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.740          4.164            0.0
    24/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.998        370.537          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.716          4.237            0.0
    25/Mar/1993          0.000            0.0            0.0           0.00          2.400          0.370        372.567          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.700          4.278            0.0
    26/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.944        371.624          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.706          4.366            0.0
    27/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.955        370.669          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.698          4.414            0.0
    28/Mar/1993          0.000            0.0            0.0           0.00          0.000          0.405        370.264          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.711          4.440            0.0
    29/Mar/1993          0.000            0.0            0.0           0.00          0.700          0.706        370.258          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.761          4.460            0.0
    30/Mar/1993          0.000            0.0            0.0           0.00          4.700          0.389        374.569          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.841          4.484            0.0
    31/Mar/1993          0.000            0.0            0.0           0.00         23.200          0.212        397.558          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.822          4.614            0.0
    01/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.511        397.046          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.500          5.034            0.0
    02/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.830        396.217          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.282          5.341            0.0
    03/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.690        395.527          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.147          5.572            0.0
    04/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.613        394.914          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.071          5.743            0.0
    05/Apr/1993          0.000            0.0            0.0           0.00          0.200          0.654        394.460          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.053          5.873            0.0
    06/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.889        393.571          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.079          5.980            0.0
    07/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.650        392.921          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.113          6.062            0.0
    08/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.952        391.970          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.195          6.135            0.0
    09/Apr/1993          0.000            0.0            0.0           0.00         18.500          0.563        409.907          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.292          6.196            0.0
    10/Apr/1993          0.000            0.0            0.0           0.00          5.900          0.436        415.371          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.192          6.495            0.0
    11/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.435        414.936          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          6.073          6.778            0.0
    12/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.343        420.593          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.942          7.042            0.0
    13/Apr/1993          0.000            0.0            0.0           0.00          1.800          0.271        422.122          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.719          7.366            0.0
    14/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.418        421.704          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.517          7.636            0.0
    15/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.718        420.986          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.400          7.804            0.0
    16/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.732        420.254          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.365          7.892            0.0
    17/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.750        419.504          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.379          7.935            0.0
    18/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.619        418.884          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.394          7.954            0.0
    19/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.651        418.233          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.435          7.963            0.0
    20/Apr/1993          0.000            0.0            0.0           0.00          6.000          0.743        423.490          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.482          7.974            0.0
    21/Apr/1993          0.000            0.0            0.0           0.00         10.200          0.265        433.425          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.526          8.044            0.0
    22/Apr/1993          0.000            0.0            0.0           0.00          6.600          0.365        439.660          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          5.301          8.361            0.0
    23/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.431        439.229          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.975          8.760            0.0
    24/Apr/1993          0.000            0.0            0.0           0.00          0.000          0.536        438.693          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.756          9.044            0.0
    25/Apr/1993          0.000            0.0            0.0           0.00          0.700          0.670        438.724          0.000          0.000          0.000          0.000              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          4.651          9.212            0.0
