ApsimVersion = 7.7
Title = Sim15-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    19/Nov/2000            324        0.00000        5.77005      195.70523       83.58464        4.43433      280.80757     9005.62512        0.00000        0.00000        0.00000        0.71888        0.00000        0.00000               0.11261             0.53305        0.00000        0.00000      835.84637      133.03004     2246.46055   112570.31399        5.99528        0.00000         1.30440        0.81874         2.80976        1.11572        0.00000        1.57081            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.25844        0.39913        0.09778        0.01341        0.00129        0.00000      103.07803       41.84453       19.58221       11.90642        9.87512        9.41892        1.73784        1.29541        0.70588        0.38132        0.20465        0.10924      235.79952       33.26200        8.62108        2.03509        0.76315        0.32673     4529.48998     1867.52120     1314.74521      689.20609      292.66011      312.00253       52.13511       38.86236       21.17646       11.43952        6.13946        3.27713     1886.39617      266.09601       68.96860       16.28074        6.10522        2.61380    56618.62480    23344.01495    16434.31512     8615.07607     3658.25137     3900.03167     16.3068637     15.9790164     15.4069994     14.9400732     14.5692478     14.2846758       46.60191       47.42335       96.97297       98.95934       94.50001       90.00001  Med-LightSoil
    20/Nov/2000            325        0.00000        5.61818      196.41500       83.32868        4.38896      280.62832     9005.54779        0.00000        0.00000        0.00000        0.70979        0.00000        0.00000               0.13258             0.55790        0.00000        0.00000      833.28687      131.66874     2245.02657   112569.34742        5.99514        0.00000         1.53571        0.81678         2.84037        1.12850        0.00000        3.81049            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.10577        0.39929        0.09810        0.01362        0.00139        0.00000      102.91610       42.70089       19.59842       11.90544        9.87526        9.41889        1.71895        1.28187        0.69904        0.37786        0.20290        0.10835      235.62474       33.24823        8.62458        2.03841        0.76482        0.32756     4529.44573     1867.49813     1314.73682      689.20454      292.65996      312.00262       51.56838       38.45600       20.97116       11.33582        6.08694        3.25044     1884.99788      265.98581       68.99661       16.30727        6.11853        2.62046    56618.07162    23343.72665    16434.21030     8615.05671     3658.24944     3900.03271     16.4011268     16.0698132     15.4903388     15.0155321     14.6366843     14.3441756       47.39439       47.81775       96.99602       98.93892       94.50001       90.00001  Med-LightSoil
    21/Nov/2000            326        0.00000        5.45029      197.11191       83.13644        4.34377      280.41703     9005.46750        0.00000        0.00000        0.00000        0.69694        0.00000        0.00000               0.09959             0.52902        0.00000        0.00000      831.36432      130.31315     2243.33623   112568.34377        5.99498        0.00000         1.15350        0.81336         2.86583        1.13939        0.00000        1.52373            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.93710        0.39944        0.09843        0.01383        0.00149        0.00000      104.14375       42.19711       19.57438       11.90239        9.87541        9.41887        1.70014        1.26838        0.69222        0.37442        0.20115        0.10746      235.41842       33.23409        8.62799        2.04169        0.76647        0.32838     4529.39886     1867.47482     1314.72835      689.20297      292.65980      312.00270       51.00427       38.05136       20.76661       11.23247        6.03460        3.22383     1883.34732      265.87268       69.02389       16.33354        6.13173        2.62706    56617.48569    23343.43531    16434.10442     8615.03713     3658.24747     3900.03375     16.4810353     16.1470120     15.5615183     15.0801778     14.6945692     14.3953027       46.53604       47.35108       96.83527       98.90096       94.50001       90.00001  Med-LightSoil
    22/Nov/2000            327        0.00000        5.31379      197.79929       82.90983        4.29878      280.21784     9005.38739        0.00000        0.00000        0.00000        0.68740        0.00000        0.00000               0.11738             0.55089        0.00000        0.00000      829.09827      128.96354     2241.74270   112567.34242        5.99482        0.00000         1.35964        0.80976         2.89100        1.15015        0.00000        3.84039            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.79984        0.39957        0.09875        0.01404        0.00159        0.00000      103.97377       43.04157       19.58916       11.90035        9.87558        9.41886        1.68143        1.25495        0.68543        0.37098        0.19941        0.10658      235.22471       33.21958        8.63130        2.04494        0.76810        0.32920     4529.35251     1867.45128     1314.71980      689.20139      292.65964      312.00278       50.44294       37.64853       20.56283       11.12948        5.98244        3.19733     1881.79769      265.75664       69.05043       16.35955        6.14480        2.63359    56616.90635    23343.14098    16433.99748     8615.01735     3658.24547     3900.03479     16.5593852     16.2230160     15.6320911     15.1446356     14.7525381     14.4466623       47.31273       47.73656       96.86252       98.87115       94.50001       90.00001  Med-LightSoil
    23/Nov/2000            328        0.00000        5.16442      198.47514       82.73815        4.25400      279.99062     9005.30460        0.00000        0.00000        0.00000        0.67586        0.00000        0.00000               0.08893             0.52647        0.00000        0.00000      827.38153      127.62013     2239.92493   112566.30756        5.99465        0.00000         1.03006        0.80605         2.91582        1.16089        0.00000        1.48583            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.64971        0.39969        0.09906        0.01425        0.00169        0.00000      105.16957       42.54806       19.56640       11.89651        9.87575        9.41884        1.66282        1.24159        0.67866        0.36756        0.19768        0.10570      235.00349       33.20471        8.63453        2.04816        0.76972        0.33001     4529.30382     1867.42749     1314.71116      689.19979      292.65947      312.00287       49.88447       37.24757       20.35986       11.02686        5.93046        3.17092     1880.02795      265.63767       69.07621       16.38530        6.15774        2.64006    56616.29781    23342.84364    16433.88949     8614.99736     3658.24343     3900.03583     16.6373484     16.2985303     15.7020464     15.2084413     14.8098981     14.4975179       46.47564       47.28588       96.70965       98.82597       94.50001       90.00001  Med-LightSoil
    24/Nov/2000            329        0.00000        5.04337      199.14270       82.53564        4.20943      279.77392     9005.22187        0.00000        0.00000        0.00000        0.66757        0.00000        0.00000               0.10490             0.54652        0.00000        0.00000      825.35638      126.28292     2238.19134   112565.27340        5.99448        0.00000         1.21508        0.80233         2.94094        1.17174        0.00000        3.87640            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.52794        0.39980        0.09937        0.01446        0.00179        0.00000      105.00229       43.37076       19.58108       11.89379        9.87594        9.41884        1.64430        1.22828        0.67192        0.36415        0.19596        0.10482      234.79332       33.18947        8.63765        2.05135        0.77132        0.33081     4529.25555     1867.40346     1314.70243      689.19817      292.65931      312.00295       49.32887       36.84850       20.15770       10.92460        5.87866        3.14460     1878.34656      265.51575       69.10124       16.41079        6.17055        2.64647    56615.69433    23342.54328    16433.78042     8614.97716     3658.24136     3900.03686     16.7155680     16.3745540     15.7729008     15.2733933     14.8685274     14.5496618       47.23354       47.65995       96.73736       98.78989       94.50001       90.00001  Med-LightSoil
    25/Nov/2000            330        0.00000        4.91045      199.79869       82.38454        4.16515      279.53137     9005.13673        0.00000        0.00000        0.00000        0.65599        0.00000        0.00000               0.07827             0.52307        0.00000        0.00000      823.84540      124.95449     2236.25098   112564.20907        5.99430        0.00000         0.90658        0.79706         2.96009        1.18036        0.00000        1.44237            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.39430        0.39991        0.09968        0.01467        0.00189        0.00000      106.16567       42.88919       19.55939       11.88945        9.87615        9.41884        1.62591        1.21507        0.66522        0.36076        0.19424        0.10395      234.55781       33.17389        8.64068        2.05450        0.77290        0.33160     4529.20514     1867.37923     1314.69364      689.19654      292.65914      312.00303       48.77728       36.45209       19.95671       10.82288        5.82711        3.11842     1876.46245      265.39109       69.12546       16.43597        6.18321        2.65280    56615.06425    23342.24043    16433.67048     8614.95677     3658.23925     3900.03789     16.7773011     16.4349722     15.8298104     15.3259399     14.9161804     14.5921547       46.42175       47.22621       96.59046       98.73996       94.50001       90.00001  Med-LightSoil
    26/Nov/2000            331        0.00000        4.80296      200.44738       82.20612        4.12109      279.29785     9005.05153        0.00000        0.00000        0.00000        0.64869        0.00000        0.00000               0.09242             0.54120        0.00000        0.00000      822.06122      123.63268     2234.38279   112563.14414        5.99412        0.00000         1.07050        0.79308         2.98450        1.19103        0.00000        3.90379            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.28610        0.40000        0.09999        0.01488        0.00199        0.00000      105.99342       43.69835       19.57409       11.88631        9.87636        9.41884        1.60763        1.20192        0.65855        0.35739        0.19253        0.10308      234.33184       33.15794        8.64361        2.05761        0.77447        0.33238     4529.15503     1867.35477     1314.68476      689.19489      292.65897      312.00311       48.22876       36.05769       19.75658       10.72156        5.77576        3.09233     1874.65471      265.26349       69.14891       16.46087        6.19574        2.65906    56614.43787    23341.93459    16433.55947     8614.93618     3658.23711     3900.03891     16.8535304     16.5092668     15.8994011     15.3900216     14.9742661     14.6440211       47.16486       47.59143       96.61852       98.69978       94.50001       90.00001  Med-LightSoil
    27/Nov/2000            332        0.00000        4.68538      201.08732       82.07187        4.07725      279.04114     9004.96397        0.00000        0.00000        0.00000        0.63994        0.00000        0.00000               0.06954             0.52236        0.00000        0.00000      820.71869      122.31738     2232.32914   112562.04965        5.99393        0.00000         0.80553        0.78919         3.00931        1.20197        0.00000        1.40801            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.16783        0.40007        0.10029        0.01509        0.00210        0.00001      107.13041       43.22637       19.55342       11.88169        9.87659        9.41884        1.58944        1.18884        0.65191        0.35402        0.19082        0.10221      234.08322       33.14161        8.64645        2.06069        0.77602        0.33316     4529.10291     1867.33005     1314.67579      689.19323      292.65879      312.00320       47.68325       35.66527       19.55730       10.62061        5.72460        3.06634     1872.66575      265.13290       69.17158       16.48550        6.20815        2.66526    56613.78635    23341.62568    16433.44738     8614.91536     3658.23493     3900.03994     16.9314535     16.5850194     15.9700763     15.4549327     15.0330278     14.6964940       46.37222       47.17109       96.47642       98.64686       94.50001       90.00001  Med-LightSoil
    28/Nov/2000            333        0.00000        4.59051      201.72128       81.91324        4.03362      278.79205     9004.87623        0.00000        0.00000        0.00000        0.63397        0.00000        0.00000               0.08217             0.53909        0.00000        0.00000      819.13239      121.00854     2230.33640   112560.95289        5.99374        0.00000         0.95176        0.78530         3.03449        1.21306        0.00000        3.93740            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.07228        0.40013        0.10058        0.01529        0.00220        0.00002      106.96407       44.01527       19.56798       11.87830        9.87683        9.41884        1.57136        1.17583        0.64530        0.35067        0.18912        0.10135      233.84274       33.12491        8.64918        2.06373        0.77755        0.33392     4529.05096     1867.30509     1314.66674      689.19155      292.65862      312.00328       47.14075       35.27482       19.35886       10.52005        5.67361        3.04045     1870.74195      264.99931       69.19346       16.50986        6.22042        2.67140    56613.13704    23341.31366    16433.33419     8614.89433     3658.23271     3900.04096     17.0099035     16.6615343     16.0418783     15.5212026     15.0932632     14.7504556       47.09693       47.52505       96.50330       98.60391       94.50001       90.00001  Med-LightSoil
    29/Nov/2000            334        0.00000        4.48640      202.34642       81.79565        3.99029      278.52179     9004.78638        0.00000        0.00000        0.00000        0.62514        0.00000        0.00000               0.06091             0.52103        0.00000        0.00000      817.95648      119.70865     2228.17429   112559.82977        5.99355        0.00000         0.70554        0.77993         3.05367        1.22188        0.00000        1.36787            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.96751        0.40019        0.10087        0.01549        0.00230        0.00004      108.07380       43.55487       19.54831       11.87352        9.87708        9.41884        1.55341        1.16290        0.63872        0.34733        0.18743        0.10049      233.58161       33.10787        8.65182        2.06674        0.77907        0.33468     4528.99720     1867.27993     1314.65761      689.18985      292.65844      312.00336       46.60235       34.88709       19.16162       10.42003        5.62289        3.01468     1868.65291      264.86294       69.21453       16.53391        6.23254        2.67746    56612.46505    23340.99909    16433.22009     8614.87311     3658.23045     3900.04198     17.0718968     16.7224670     16.0997427     15.5750561     15.1424923     14.7947183       46.32727       47.11937       96.36555       98.54912       94.50001       90.00001  Med-LightSoil
    30/Nov/2000            335        0.00000        4.40251      202.96647       81.65659        3.94719      278.25791     9004.69626        0.00000        0.00000        0.00000        0.62004        0.00000        0.00000               0.07203             0.53615        0.00000        0.00000      816.56598      118.41565     2226.06326   112558.70330        5.99335        0.00000         0.83433        0.77580         3.07813        1.23279        0.00000        3.96034            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.88297        0.40023        0.10115        0.01569        0.00240        0.00006      107.90297       44.33428       19.56300       11.87001        9.87735        9.41885        1.53557        1.15005        0.63218        0.34401        0.18575        0.09963      233.32740       33.09045        8.65435        2.06971        0.78057        0.33543     4528.94353     1867.25451     1314.64839      689.18813      292.65825      312.00344       46.06715       34.50146       18.96527       10.32040        5.57235        2.98901     1866.61924      264.72357       69.23480       16.55768        6.24453        2.68346    56611.79414    23340.68144    16433.10489     8614.85167     3658.22816     3900.04300     17.1483862     16.7972743     16.1702901     15.6404573     15.2021815     14.8483983       47.03872       47.46542       96.39232       98.50452       94.50001       90.00001  Med-LightSoil
    01/Dec/2000            336        0.00000        4.31077      203.58025       81.55264        3.90431      277.97492     9004.60404        0.00000        0.00000        0.00000        0.61378        0.00000        0.00000               0.05385             0.52204        0.00000        0.00000      815.52643      117.12941     2223.79934   112557.55052        5.99314        0.00000         0.62372        0.77174         3.10304        1.24397        0.00000        1.33880            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.79061        0.40025        0.10143        0.01589        0.00250        0.00008      108.99179       43.88246       19.54431       11.86520        9.87763        9.41886        1.51784        1.13726        0.62566        0.34071        0.18407        0.09878      233.05462       33.07264        8.65678        2.07265        0.78205        0.33617     4528.88812     1867.22885     1314.63909      689.18640      292.65807      312.00352       45.53508       34.11789       18.76981       10.22118        5.52201        2.96343     1864.43699      264.58116       69.25426       16.58116        6.25638        2.68938    56611.10146    23340.36064    16432.98857     8614.83001     3658.22583     3900.04401     17.2265663     16.8735317     16.2419015     15.7066519     15.2624947     14.9026173       46.28459       47.07050       96.25834       98.44875       94.50001       90.00001  Med-LightSoil
    02/Dec/2000            337        0.00000        4.23695      204.19009       81.42966        3.86166      277.69713     9004.51143        0.00000        0.00000        0.00000        0.60984        0.00000        0.00000               0.06371             0.53603        0.00000        0.00000      814.29657      115.84991     2221.57707   112556.39293        5.99294        0.00000         0.73791        0.76770         3.12829        1.25530        0.00000        3.99160            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.71619        0.40026        0.10170        0.01609        0.00260        0.00010      108.82947       44.64325       19.55894       11.86164        9.87793        9.41887        1.50021        1.12455        0.61917        0.33741        0.18239        0.09793      232.78759       33.05446        8.65912        2.07555        0.78351        0.33691     4528.83269     1867.20293     1314.62969      689.18465      292.65788      312.00360       45.00616       33.73638       18.57523       10.12235        5.47185        2.93795     1862.30076      264.43568       69.27293       16.60437        6.26810        2.69525    56610.40857    23340.03664    16432.87111     8614.80812     3658.22347     3900.04503     17.3052690     16.9505453     16.3146373     15.7742137     15.3243044     14.9583642       46.97830       47.40564       96.28355       98.40310       94.50001       90.00001  Med-LightSoil
    03/Dec/2000            338        0.00000        4.15600      204.79351       81.33906        3.81932      277.40208     9004.41697        0.00000        0.00000        0.00000        0.60341        0.00000        0.00000               0.04693             0.52247        0.00000        0.00000      813.39056      114.57954     2219.21664   112555.21210        5.99273        0.00000         0.54361        0.76222         3.14749        1.26433        0.00000        1.30177            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.63465        0.40026        0.10197        0.01629        0.00270        0.00013      109.89568       44.20263       19.54123       11.85685        9.87824        9.41888        1.48271        1.11192        0.61273        0.33414        0.18073        0.09709      232.50382       33.03592        8.66134        2.07841        0.78496        0.33763     4528.77570     1867.17680     1314.62022      689.18288      292.65768      312.00368       44.48142       33.35765       18.38187       10.02406        5.42194        2.91260     1860.03055      264.28739       69.29075       16.62725        6.27967        2.70104    56609.69623    23339.71003    16432.75271     8614.78603     3658.22106     3900.04603     17.3675117     17.0119691     16.3734158     15.8293246     15.3750580     15.0043472       46.24502       47.02370       96.15323       98.34687       94.50001       90.00001  Med-LightSoil
    04/Dec/2000            339        0.00000        4.09091      205.39371       81.23180        3.77721      277.11125     9004.32205        0.00000        0.00000        0.00000        0.60021        0.00000        0.00000               0.05556             0.53512        0.00000        0.00000      812.31793      113.31631     2216.88998   112554.02561        5.99252        0.00000         0.64357        0.75794         3.17201        1.27548        0.00000        4.01214            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.56900        0.40024        0.10223        0.01648        0.00280        0.00016      109.73098       44.95587       19.55608       11.85333        9.87856        9.41890        1.46533        1.09937        0.60631        0.33087        0.17907        0.09624      232.22481       33.01701        8.66347        2.08123        0.78639        0.33834     4528.71862     1867.15042     1314.61066      689.18110      292.65749      312.00376       43.95999       32.98111       18.18944        9.92620        5.37224        2.88734     1857.79848      264.13605       69.30775       16.64984        6.29110        2.70676    56608.98278    23339.38026    16432.63319     8614.76372     3658.21862     3900.04704     17.4442453     17.0872601     16.4448729     15.8959884     15.4362907     15.0597827       46.92630       47.35142       96.17818       98.30078       94.50001       90.00001  Med-LightSoil
    05/Dec/2000            340        0.00000        4.01975      205.98981       81.15211        3.73534      276.80468     9004.22523        0.00000        0.00000        0.00000        0.59610        0.00000        0.00000               0.04128             0.52494        0.00000        0.00000      811.52112      112.06012     2214.43745   112552.81542        5.99230        0.00000         0.47809        0.75372         3.19702        1.28691        0.00000        1.27576            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.49729        0.40021        0.10249        0.01667        0.00290        0.00019      110.78069       44.52335       19.53933       11.84862        9.87890        9.41892        1.44806        1.08689        0.59993        0.32762        0.17742        0.09541      231.93062       32.99770        8.66549        2.08402        0.78780        0.33905     4528.66002     1867.12378     1314.60100      689.17929      292.65729      312.00384       43.44183       32.60671       17.99793        9.82874        5.32272        2.86218     1855.44496      263.98162       69.32392       16.67215        6.30239        2.71241    56608.25030    23339.04726    16432.51251     8614.74117     3658.21614     3900.04805     17.5226700     17.1639970     16.5173770     15.9634138     15.4980996     15.1156937       46.20648       46.97876       96.05109       98.24457       94.50001       90.00001  Med-LightSoil
    06/Dec/2000            341        0.00000        3.96239      206.58243       81.05879        3.69377      276.50154     9004.12801        0.00000        0.00000        0.00000        0.59262        0.00000        0.00000               0.04834             0.53526        0.00000        0.00000      810.58789      110.81310     2212.01228   112551.60013        5.99208        0.00000         0.55993        0.74821         3.21641        1.29612        0.00000        4.03252            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.43940        0.40017        0.10274        0.01686        0.00300        0.00022      110.61664       45.26806       19.55437       11.84517        9.87925        9.41895        1.43093        1.07450        0.59359        0.32439        0.17578        0.09457      231.64038       32.97804        8.66741        2.08677        0.78919        0.33975     4528.60133     1867.09693     1314.59127      689.17747      292.65709      312.00392       42.92789       32.23512       17.80765        9.73183        5.27346        2.83714     1853.12306      263.82434       69.33924       16.69413        6.31353        2.71799    56607.51661    23338.71158    16432.39086     8614.71842     3658.21362     3900.04905     17.5852763     17.2261484     16.5774891     16.0203053     15.5509327     15.1639229       46.87574       47.29879       96.07544       98.19843       94.50001       90.00001  Med-LightSoil
    07/Dec/2000            342        0.00000        3.90013      207.17056       80.98962        3.65252      276.18492     9004.02919        0.00000        0.00000        0.00000        0.58813        0.00000        0.00000               0.03583             0.52586        0.00000        0.00000      809.89618      109.57562     2209.47935   112550.36487        5.99185        0.00000         0.41505        0.74249         3.23485        1.30504        0.00000        1.25023            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.37661        0.40013        0.10299        0.01705        0.00310        0.00026      111.64952       44.84336       19.53851       11.84058        9.87961        9.41898        1.41394        1.06221        0.58729        0.32118        0.17415        0.09374      231.33720       32.95803        8.66921        2.08947        0.79056        0.34044     4528.54134     1867.06986     1314.58146      689.17564      292.65688      312.00400       42.41832       31.86644       17.61865        9.63550        5.22447        2.81224     1850.69760      263.66427       69.35370       16.71577        6.32451        2.72350    56606.76673    23338.37329    16432.26826     8614.69548     3658.21106     3900.05004     17.6456288     17.2860401     16.6353763     16.0750665     15.6017837     15.2103628       46.16919       46.93514       95.95129       98.14253       94.50001       90.00001  Med-LightSoil
    08/Dec/2000            343        0.00000        3.85008      207.75711       80.90767        3.61152      275.87079     9003.92976        0.00000        0.00000        0.00000        0.58656        0.00000        0.00000               0.04245             0.53651        0.00000        0.00000      809.07666      108.34552     2206.96632   112549.12205        5.99162        0.00000         0.49170        0.73806         3.25932        1.31637        0.00000        4.05929            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.32606        0.40006        0.10323        0.01723        0.00320        0.00029      111.49473       45.57260       19.55356       11.83722        9.88000        9.41901        1.39707        1.05000        0.58102        0.31799        0.17252        0.09291      231.03706       32.93764        8.67092        2.09214        0.79192        0.34112     4528.48112     1867.04254     1314.57156      689.17378      292.65668      312.00408       41.91216       31.50002       17.43062        9.53960        5.17568        2.78743     1848.29649      263.50110       69.36732       16.73712        6.33535        2.72893    56606.01397    23338.03178    16432.14450     8614.67230     3658.20846     3900.05104     17.7223134     17.3615241     16.7074624     16.1427280     15.6643143     15.2673299       46.82283       47.24545       95.97411       98.09648       94.50001       90.00001  Med-LightSoil
    09/Dec/2000            344        0.00000        3.79530      208.34019       80.84778        3.57083      275.54406     9003.82877        0.00000        0.00000        0.00000        0.58308        0.00000        0.00000               0.03102             0.52830        0.00000        0.00000      808.47778      107.12476     2204.35251   112547.85968        5.99139        0.00000         0.35934        0.73246         3.27841        1.32564        0.00000        1.21856            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.27080        0.40000        0.10347        0.01742        0.00330        0.00033      112.51136       45.15800       19.53863       11.83277        9.88039        9.41904        1.38034        1.03788        0.57480        0.31481        0.17091        0.09209      230.72486       32.91689        8.67251        2.09477        0.79325        0.34179     4528.41965     1867.01501     1314.56158      689.17191      292.65647      312.00416       41.41029       31.13646       17.24385        9.44426        5.12715        2.76275     1845.79887      263.33509       69.38008       16.75815        6.34603        2.73429    56605.24558    23337.68757    16432.01976     8614.64891     3658.20583     3900.05203     17.7845938     17.4233417     16.7672679     16.1993919     15.7170411     15.3156060       46.13368       46.89263       95.85295       98.04104       94.50001       90.00001  Med-LightSoil
    10/Dec/2000            345        0.00000        3.75145      208.92122       80.77679        3.53045      275.21971     9003.72729        0.00000        0.00000        0.00000        0.58103        0.00000        0.00000               0.03677             0.53719        0.00000        0.00000      807.76801      105.91352     2201.75769   112546.59116        5.99116        0.00000         0.42587        0.72674         3.29701        1.33473        0.00000        4.07735            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.22648        0.39992        0.10370        0.01760        0.00339        0.00037      112.35696       45.88093       19.55391       11.82953        9.88080        9.41909        1.36376        1.02586        0.56861        0.31165        0.16930        0.09127      230.41556       32.89578        8.67400        2.09735        0.79457        0.34245     4528.35799     1866.98726     1314.55152      689.17003      292.65625      312.00424       40.91278       30.77581       17.05836        9.34949        5.07889        2.73819     1843.32448      263.16627       69.39196       16.77883        6.35656        2.73957    56604.47494    23337.34069    16431.89405     8614.62532     3658.20315     3900.05302     17.8452897     17.4839307     16.8264495     16.2558973     15.7699460     15.3642821       46.77615       47.19612       95.87536       97.99533       94.50001       90.00001  Med-LightSoil
