ApsimVersion = 7.6
Title = Sim06-SoilNitrogen_Bare+SurfOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    25/Apr/2000            116        0.00000        0.15539     10.3434100        0.00177        0.00000       14.41027        1.75583              ?              ?        0.00000        0.00000        0.01894      0.0000000      0.0000000               0.00003             0.01886        0.00000        0.02661        0.00000      115.28214       21.94785        0.00762              ?        1.77702              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.8645110000   2.3098490000   0.1672460000   0.0018040000   0.0000000000   0.0000000000        0.15539        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.41027        0.00000        0.00000        0.00000        0.00000        0.00000        1.75583        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.28214        0.00000        0.00000        0.00000        0.00000        0.00000       21.94785        0.00000        0.00000        0.00000        0.00000        0.00000         15.8295960         16.0234690         16.3471430         16.5928180         16.7693730         16.8854850         52.612         53.115        107.198        108.273        108.000        105.000
    26/Apr/2000            117        0.00000        0.15532     10.3621350        0.00167        0.00000       14.38888        1.75866              ?              ?        0.00000        0.00000        0.01872      0.0000000      0.0000000               0.00003             0.01865        0.00000        0.02505        0.00000      115.11104       21.98332        0.00762              ?        2.55793              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.7315470000   2.4443370000   0.1842370000   0.0020140000   0.0000000000   0.0000000000        0.15532        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.38888        0.00000        0.00000        0.00000        0.00000        0.00000        1.75866        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.11104        0.00000        0.00000        0.00000        0.00000        0.00000       21.98332        0.00000        0.00000        0.00000        0.00000        0.00000         15.7529610         15.9504840         16.2815340         16.5345460         16.7182560         16.8412280         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        0.15524     10.3806480        0.00159        0.00000       14.36772        1.76147              ?              ?        0.00000        0.00000        0.01851      0.0000000      0.0000000               0.00002             0.01844        0.00000        0.02379        0.00000      114.94175       22.01838        0.00761              ?        1.83839              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.7743240000   2.4171050000   0.1870270000   0.0021920000   0.0000000000   0.0000000000        0.15524        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.36772        0.00000        0.00000        0.00000        0.00000        0.00000        1.76147        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.94175        0.00000        0.00000        0.00000        0.00000        0.00000       22.01838        0.00000        0.00000        0.00000        0.00000        0.00000         15.6763440         15.8774880         16.2158510         16.4761260         16.6669100         16.7966590         52.688         53.205        107.411        108.497        108.000        105.000
    28/Apr/2000            119        0.00000        0.15518     10.3989520        0.00150        0.00000       14.34680        1.76424              ?              ?        0.00000        0.00000        0.01830      0.0000000      0.0000000               0.00003             0.01824        0.00000        0.02243        0.00000      114.77440       22.05305        0.00760              ?        2.51714              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.6413600000   2.5505190000   0.2046510000   0.0024210000   0.0000000000   0.0000000000        0.15518        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.34680        0.00000        0.00000        0.00000        0.00000        0.00000        1.76424        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.77440        0.00000        0.00000        0.00000        0.00000        0.00000       22.05305        0.00000        0.00000        0.00000        0.00000        0.00000         15.5996090         15.8042710         16.1497840         16.4172160         16.6150170         16.7515250         54.097         53.909        107.661        108.617        108.000        105.000
    29/Apr/2000            120        0.00000        0.15511     10.4170040        0.00142        0.00000       14.32615        1.76698              ?              ?        0.00000        0.00000        0.01805      0.0000000      0.0000000               0.00002             0.01799        0.00000        0.02133        0.00000      114.60920       22.08724        0.00759              ?        1.90101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.6859660000   2.5212960000   0.2071280000   0.0026140000   0.0000000000   0.0000000000        0.15511        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.32615        0.00000        0.00000        0.00000        0.00000        0.00000        1.76698        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.60920        0.00000        0.00000        0.00000        0.00000        0.00000       22.08724        0.00000        0.00000        0.00000        0.00000        0.00000         15.5063440         15.7153400         16.0695020         16.3454280         16.5514380         16.6957720         52.757         53.291        107.618        108.717        108.000        105.000
    30/Apr/2000            121        0.00000        0.15506     10.4348030        0.00134        0.00000       14.30579        1.76968              ?              ?        0.00000        0.00000        0.01780      0.0000000      0.0000000               0.00002             0.01774        0.00000        0.02014        0.00000      114.44630       22.12097        0.00759              ?        2.47662              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.5529830000   2.6536340000   0.2253230000   0.0028630000   0.0000000000   0.0000000000        0.15506        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.30579        0.00000        0.00000        0.00000        0.00000        0.00000        1.76968        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.44630        0.00000        0.00000        0.00000        0.00000        0.00000       22.12097        0.00000        0.00000        0.00000        0.00000        0.00000         15.4108170         15.6241560         15.9870140         16.2715100         16.4858330         16.6381140         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        0.15500     10.4523910        0.00128        0.00000       14.28565        1.77234              ?              ?        0.00000        0.00000        0.01759      0.0000000      0.0000000               0.00002             0.01753        0.00000        0.01916        0.00000      114.28523       22.15430        0.00758              ?        1.96492              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.5995280000   2.6223780000   0.2274170000   0.0030690000   0.0000000000   0.0000000000        0.15500        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.28565        0.00000        0.00000        0.00000        0.00000        0.00000        1.77234        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.28523        0.00000        0.00000        0.00000        0.00000        0.00000       22.15430        0.00000        0.00000        0.00000        0.00000        0.00000         15.3314920         15.5483090         15.9182550         16.2098680         16.4311860         16.5902260         52.821         53.371        107.817        108.934        108.000        105.000
    02/May/2000            123        0.00000        0.15495     10.4697780        0.00121        0.00000       14.26576        1.77498              ?              ?        0.00000        0.00000        0.01739      0.0000000      0.0000000               0.00002             0.01733        0.00000        0.01811        0.00000      114.12604       22.18724        0.00757              ?        2.44401              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.4671180000   2.7532590000   0.2460670000   0.0033340000   0.0000000000   0.0000000000        0.15495        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.26576        0.00000        0.00000        0.00000        0.00000        0.00000        1.77498        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.12604        0.00000        0.00000        0.00000        0.00000        0.00000       22.18724        0.00000        0.00000        0.00000        0.00000        0.00000         15.2541670         15.4742590         15.8509420         16.1493850         16.3774710         16.5430900         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        0.15489     10.4869630        0.00115        0.00000       14.24608        1.77758              ?              ?        0.00000        0.00000        0.01718      0.0000000      0.0000000               0.00002             0.01713        0.00000        0.01725        0.00000      113.96862       22.21980        0.00757              ?        2.02252              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.5156420000   2.7200540000   0.2477160000   0.0035520000   0.0000000000   0.0000000000        0.15489        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.24608        0.00000        0.00000        0.00000        0.00000        0.00000        1.77758        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.96862        0.00000        0.00000        0.00000        0.00000        0.00000       22.21980        0.00000        0.00000        0.00000        0.00000        0.00000         15.1770780         15.4003940         15.7837140         16.0888910         16.3236560         16.4957720         52.878         53.445        108.007        109.145        108.000        105.000
    04/May/2000            125        0.00000        0.15484     10.5039490        0.00109        0.00000       14.22663        1.78016              ?              ?        0.00000        0.00000        0.01699      0.0000000      0.0000000               0.00002             0.01694        0.00000        0.01633        0.00000      113.81302       22.25198        0.00756              ?        2.40601              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.3834660000   2.8498440000   0.2668070000   0.0038330000   0.0000000000   0.0000000000        0.15484        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.22663        0.00000        0.00000        0.00000        0.00000        0.00000        1.78016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.81302        0.00000        0.00000        0.00000        0.00000        0.00000       22.25198        0.00000        0.00000        0.00000        0.00000        0.00000         15.0999270         15.3263740         15.7161810         16.0279860         16.2693570         16.4479300         54.371         54.185        108.254        109.258        108.000        105.000
    05/May/2000            126        0.00000        0.15479     10.5207380        0.00104        0.00000       14.20740        1.78270              ?              ?        0.00000        0.00000        0.01679      0.0000000      0.0000000               0.00001             0.01674        0.00000        0.01558        0.00000      113.65917       22.28378        0.00755              ?        2.08711              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.4341730000   2.8145630000   0.2679430000   0.0040590000   0.0000000000   0.0000000000        0.15479        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.20740        0.00000        0.00000        0.00000        0.00000        0.00000        1.78270        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.65917        0.00000        0.00000        0.00000        0.00000        0.00000       22.28378        0.00000        0.00000        0.00000        0.00000        0.00000         15.0227400         15.2522770         15.6484900         15.9668470         16.2147570         16.3997260         52.929         53.514        108.189        109.350        108.000        105.000
    06/May/2000            127        0.00000        0.15475     10.5372910        0.00098        0.00000       14.18843        1.78521              ?              ?        0.00000        0.00000        0.01655      0.0000000      0.0000000               0.00002             0.01651        0.00000        0.01477        0.00000      113.50747       22.31515        0.00755              ?        2.36826              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.3022510000   2.9432780000   0.2874090000   0.0043530000   0.0000000000   0.0000000000        0.15475        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.18843        0.00000        0.00000        0.00000        0.00000        0.00000        1.78521        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.50747        0.00000        0.00000        0.00000        0.00000        0.00000       22.31515        0.00000        0.00000        0.00000        0.00000        0.00000         14.9289480         15.1623350         15.5663790         15.8925950         16.1482410         16.3407050         54.451         54.267        108.435        109.460        108.000        105.000
    07/May/2000            128        0.00000        0.15470     10.5536050        0.00094        0.00000       14.16973        1.78769              ?              ?        0.00000        0.00000        0.01631      0.0000000      0.0000000               0.00001             0.01627        0.00000        0.01410        0.00000      113.35786       22.34606        0.00754              ?        2.15302              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.3551740000   2.9058820000   0.2879620000   0.0045860000   0.0000000000   0.0000000000        0.15470        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.16973        0.00000        0.00000        0.00000        0.00000        0.00000        1.78769        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.35786        0.00000        0.00000        0.00000        0.00000        0.00000       22.34606        0.00000        0.00000        0.00000        0.00000        0.00000         14.8329620         15.0702620         15.4822550         15.8164350         16.0799150         16.2799650         52.973         53.577        108.362        109.548        108.000        105.000
    08/May/2000            129        0.00000        0.15467     10.5697210        0.00089        0.00000       14.15126        1.79013              ?              ?        0.00000        0.00000        0.01612      0.0000000      0.0000000               0.00001             0.01608        0.00000        0.01338        0.00000      113.21008       22.37661        0.00753              ?        2.33819              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.2239430000   3.0332050000   0.3076820000   0.0048910000   0.0000000000   0.0000000000        0.15467        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.15126        0.00000        0.00000        0.00000        0.00000        0.00000        1.79013        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.21008        0.00000        0.00000        0.00000        0.00000        0.00000       22.37661        0.00000        0.00000        0.00000        0.00000        0.00000         14.7531230         14.9934260         15.4116980         15.7523600         16.0223570         16.2288240         54.521         54.341        108.606        109.655        108.000        105.000
    09/May/2000            130        0.00000        0.15463     10.5856470        0.00085        0.00000       14.13300        1.79254              ?              ?        0.00000        0.00000        0.01593      0.0000000      0.0000000               0.00001             0.01589        0.00000        0.01278        0.00000      113.06400       22.40678        0.00753              ?        2.21269              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.2791310000   2.9937940000   0.3075930000   0.0051290000   0.0000000000   0.0000000000        0.15463        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.13300        0.00000        0.00000        0.00000        0.00000        0.00000        1.79254        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.06400        0.00000        0.00000        0.00000        0.00000        0.00000       22.40678        0.00000        0.00000        0.00000        0.00000        0.00000         14.6753380         14.9184850         15.3427430         15.6896260         15.9659110         16.1785950         53.011         53.634        108.525        109.739        108.000        105.000
    10/May/2000            131        0.00000        0.15459     10.6013830        0.00081        0.00000       14.11496        1.79493              ?              ?        0.00000        0.00000        0.01574      0.0000000      0.0000000               0.00001             0.01570        0.00000        0.01215        0.00000      112.91967       22.43660        0.00752              ?        2.30290              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.1482940000   3.1200930000   0.3275540000   0.0054420000   0.0000000000   0.0000000000        0.15459        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.11496        0.00000        0.00000        0.00000        0.00000        0.00000        1.79493        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.91967        0.00000        0.00000        0.00000        0.00000        0.00000       22.43660        0.00000        0.00000        0.00000        0.00000        0.00000         14.5977470         14.8436500         15.2737450         15.6267300         15.9092110         16.1280450         54.587         54.410        108.768        109.843        108.000        105.000
    11/May/2000            132        0.00000        0.15455     10.6169320        0.00077        0.00000       14.09713        1.79729              ?              ?        0.00000        0.00000        0.01555      0.0000000      0.0000000               0.00001             0.01551        0.00000        0.01162        0.00000      112.77701       22.46606        0.00751              ?        2.27887              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.2059510000   3.0780150000   0.3272850000   0.0056810000   0.0000000000   0.0000000000        0.15455        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.09713        0.00000        0.00000        0.00000        0.00000        0.00000        1.79729        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.77701        0.00000        0.00000        0.00000        0.00000        0.00000       22.46606        0.00000        0.00000        0.00000        0.00000        0.00000         14.5201390         14.7687400         15.2045700         15.5635710         15.8521780         16.0771040         53.042         53.685        108.678        109.922        108.000        105.000
    12/May/2000            133        0.00000        0.15451     10.6322950        0.00074        0.00000       14.07951        1.79961              ?              ?        0.00000        0.00000        0.01536      0.0000000      0.0000000               0.00001             0.01533        0.00000        0.01106        0.00000      112.63607       22.49517        0.00751              ?        2.26987              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.0756470000   3.2032440000   0.3474040000   0.0060000000   0.0000000000   0.0000000000        0.15451        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.07951        0.00000        0.00000        0.00000        0.00000        0.00000        1.79961        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.63607        0.00000        0.00000        0.00000        0.00000        0.00000       22.49517        0.00000        0.00000        0.00000        0.00000        0.00000         14.4424620         14.6936930         15.1351380         15.5000620         15.7947230         16.0256900         54.645         54.473        108.919        110.022        108.000        105.000
    13/May/2000            134        0.00000        0.15448     10.6474350        0.00071        0.00000       14.06214        1.80191              ?              ?        0.00000        0.00000        0.01514      0.0000000      0.0000000               0.00001             0.01511        0.00000        0.01059        0.00000      112.49711       22.52386        0.00750              ?        2.25444              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.1334460000   3.1606200000   0.3471260000   0.0062430000   0.0000000000   0.0000000000        0.15448        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.06214        0.00000        0.00000        0.00000        0.00000        0.00000        1.80191        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.49711        0.00000        0.00000        0.00000        0.00000        0.00000       22.52386        0.00000        0.00000        0.00000        0.00000        0.00000         14.3482170         14.6028650         15.0513870         15.4235570         15.7254700         15.9635660         53.116         53.758        108.832        110.098        108.000        105.000
    14/May/2000            135        0.00000        0.15445     10.6623880        0.00067        0.00000       14.04498        1.80418              ?              ?        0.00000        0.00000        0.01495      0.0000000      0.0000000               0.00001             0.01492        0.00000        0.01009        0.00000      112.35987       22.55219        0.00749              ?        2.24228              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.0028380000   3.2850890000   0.3678880000   0.0065730000   0.0000000000   0.0000000000        0.15445        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.04498        0.00000        0.00000        0.00000        0.00000        0.00000        1.80418        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.35987        0.00000        0.00000        0.00000        0.00000        0.00000       22.55219        0.00000        0.00000        0.00000        0.00000        0.00000         14.2682650         14.5255290         14.9796560         15.3577560         15.6657500         15.9099300         54.733         54.555        109.077        110.195        108.000        105.000
    15/May/2000            136        0.00000        0.15442     10.6771590        0.00064        0.00000       14.02803        1.80641              ?              ?        0.00000        0.00000        0.01477      0.0000000      0.0000000               0.00001             0.01474        0.00000        0.00967        0.00000      112.22428       22.58018        0.00749              ?        2.22693              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.0604010000   3.2423160000   0.3676150000   0.0068260000   0.0000000000   0.0000000000        0.15442        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.02803        0.00000        0.00000        0.00000        0.00000        0.00000        1.80641        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.22428        0.00000        0.00000        0.00000        0.00000        0.00000       22.58018        0.00000        0.00000        0.00000        0.00000        0.00000         14.1901180         14.4498430         14.9092930         15.2930770         15.6069390         15.8570200         53.217         53.850        108.997        110.271        108.000        105.000
    16/May/2000            137        0.00000        0.15438     10.6917490        0.00061        0.00000       14.01129        1.80863              ?              ?        0.00000        0.00000        0.01459      0.0000000      0.0000000               0.00001             0.01456        0.00000        0.00922        0.00000      112.09034       22.60782        0.00748              ?        2.21163              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.9290290000   3.3661890000   0.3893570000   0.0071750000   0.0000000000   0.0000000000        0.15438        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.01129        0.00000        0.00000        0.00000        0.00000        0.00000        1.80863        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.09034        0.00000        0.00000        0.00000        0.00000        0.00000       22.60782        0.00000        0.00000        0.00000        0.00000        0.00000         14.1121480         14.3742590         14.8389000         15.2282600         15.5479020         15.8038160         54.848         54.657        109.250        110.368        108.000        105.000
    17/May/2000            138        0.00000        0.15435     10.7061610        0.00059        0.00000       13.99475        1.81081              ?              ?        0.00000        0.00000        0.01441      0.0000000      0.0000000               0.00001             0.01438        0.00000        0.00885        0.00000      111.95802       22.63513        0.00748              ?        2.19637              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.9860280000   3.3233230000   0.3893640000   0.0074470000   0.0000000000   0.0000000000        0.15435        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.99475        0.00000        0.00000        0.00000        0.00000        0.00000        1.81081        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.95802        0.00000        0.00000        0.00000        0.00000        0.00000       22.63513        0.00000        0.00000        0.00000        0.00000        0.00000         14.0341470         14.2985820         14.7683060         15.1631520         15.4885010         15.7501920         53.343         53.961        109.178        110.444        108.000        105.000
    18/May/2000            139        0.00000        0.15432     10.7203960        0.00056        0.00000       13.97842        1.81297              ?              ?        0.00000        0.00000        0.01423      0.0000000      0.0000000               0.00001             0.01421        0.00000        0.00845        0.00000      111.82732       22.66210        0.00747              ?        2.18116              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.8537250000   3.4465230000   0.4123230000   0.0078230000   0.0000000000   0.0000000000        0.15432        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.97842        0.00000        0.00000        0.00000        0.00000        0.00000        1.81297        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.82732        0.00000        0.00000        0.00000        0.00000        0.00000       22.66210        0.00000        0.00000        0.00000        0.00000        0.00000         13.9560860         14.2227850         14.6974840         15.0977290         15.4287150         15.6961300         54.984         54.776        109.442        110.544        108.000        105.000
    19/May/2000            140        0.00000        0.15430     10.7344180        0.00054        0.00000       13.96232        1.81509              ?              ?        0.00000        0.00000        0.01402      0.0000000      0.0000000               0.00001             0.01400        0.00000        0.00812        0.00000      111.69853       22.68867        0.00747              ?        2.16600              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.9099350000   3.4032350000   0.4131250000   0.0081240000   0.0000000000   0.0000000000        0.15430        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.96232        0.00000        0.00000        0.00000        0.00000        0.00000        1.81509        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.69853        0.00000        0.00000        0.00000        0.00000        0.00000       22.68867        0.00000        0.00000        0.00000        0.00000        0.00000         13.8614550         14.1312040         14.6123380         15.0193020         15.3571240         15.6313480         53.488         54.088        109.380        110.623        108.000        105.000
    20/May/2000            141        0.00000        0.15427     10.7482620        0.00052        0.00000       13.94642        1.81719              ?              ?        0.00000        0.00000        0.01384      0.0000000      0.0000000               0.00001             0.01382        0.00000        0.00776        0.00000      111.57138       22.71490        0.00746              ?        2.15799              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.7770060000   3.5253200000   0.4373970000   0.0085390000   0.0000000000   0.0000000000        0.15427        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.94642        0.00000        0.00000        0.00000        0.00000        0.00000        1.81719        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.57138        0.00000        0.00000        0.00000        0.00000        0.00000       22.71490        0.00000        0.00000        0.00000        0.00000        0.00000         13.7811280         14.0531310         14.5392340         14.9516050         15.2950910         15.5750800         55.134         54.908        109.652        110.727        108.000        105.000
