ApsimVersion = 7.5
Title = Sim16-SoilNitrogen_Bare+Hum+FOM+SurfOM+N Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    21/Apr/2000            112        0.00000        2.22205    106.4430310        0.00224        2.28185      173.84049     9296.51758              ?              ?        0.00000        0.00000        0.28527      0.0000000      0.0000000               0.00003             0.28700        0.00000        0.03353       68.45559     1390.72388   116206.46875        5.44169              ?        1.65939              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.7964860000  21.6468330000  13.1000450000  10.0525240000   9.9304000000   9.9167510000        1.58114        0.42565        0.17141        0.03598        0.00659        0.00128        0.86811        0.65135        0.36794        0.20856        0.11849        0.06740      125.61738       31.68293       12.44605        2.90175        0.85225        0.34014     4232.25635     2135.40845     1490.63110      778.37366      323.82376      336.02371       26.04324       19.54047       11.03821        6.25692        3.55472        2.02203     1004.93903      253.46346       99.56838       23.21401        6.81801        2.72109    52903.20313    26692.60547    18632.88867     9729.67090     4047.79688     4200.29639         16.1730440         16.3496420         16.6390090         16.8512100         16.9956170         17.0812840         52.441         52.918        106.752        107.820        108.000        105.000
    22/Apr/2000            113        0.00000        2.22383    106.7249830        0.00210        2.26182      173.68835     9296.40527              ?              ?        0.00000        0.00000        0.28195      0.0000000      0.0000000               0.00004             0.28373        0.00000        0.03149       67.85452     1389.50684   116205.07031        5.44156              ?        2.63650              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.2020610000  22.3361450000  13.2656970000  10.0727940000   9.9313460000   9.9169410000        1.58185        0.42619        0.17170        0.03611        0.00666        0.00132        0.86081        0.64572        0.36461        0.20660        0.11734        0.06673      125.48623       31.66441       12.44203        2.90246        0.85275        0.34046     4232.19678     2135.37695     1490.61499      778.36975      323.82340      336.02383       25.82426       19.37166       10.93827        6.19808        3.52027        2.00197     1003.88983      253.31525       99.53624       23.21969        6.82202        2.72371    52902.45703    26692.21094    18632.68750     9729.62207     4047.79248     4200.29785         16.0802290         16.2615830         16.5603330         16.7816280         16.9347190         17.0285740         53.766         53.584        107.001        107.942        108.000        105.000
    23/Apr/2000            114        0.00000        2.22566    107.0035550        0.00199        2.24223      173.53786     9296.29590              ?              ?        0.00000        0.00000        0.27857      0.0000000      0.0000000               0.00003             0.28040        0.00000        0.02985       67.26685     1388.30286   116203.68750        5.44142              ?        1.72059              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.5988270000  22.1552180000  13.3092980000  10.0907800000   9.9322940000   9.9171340000        1.58261        0.42674        0.17199        0.03624        0.00672        0.00136        0.85368        0.64022        0.36135        0.20468        0.11622        0.06608      125.35670       31.64602       12.43800        2.90313        0.85323        0.34078     4232.13770     2135.34570     1490.59912      778.36585      323.82306      336.02396       25.61035       19.20668       10.84052        6.14048        3.48652        1.98231     1002.85358      253.16818       99.50403       23.22505        6.82584        2.72622    52901.71875    26691.82031    18632.48828     9729.57324     4047.78809     4200.29932         15.9852560         16.1714550         16.4797360         16.7102300         16.8720860         16.9741880         52.529         53.019        106.978        108.047        108.000        105.000
    24/Apr/2000            115        0.00000        2.22747    107.2793730        0.00187        2.22304      173.38878     9296.18555              ?              ?        0.00000        0.00000        0.27582      0.0000000      0.0000000               0.00003             0.27763        0.00000        0.02805       66.69122     1387.11023   116202.31250        5.44128              ?        2.59897              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.9969750000  22.8430940000  13.4775390000  10.1111900000   9.9332440000   9.9173320000        1.58336        0.42729        0.17227        0.03637        0.00678        0.00139        0.84670        0.63484        0.35816        0.20280        0.11511        0.06543      125.22853       31.62775       12.43396        2.90376        0.85368        0.34108     4232.07910     2135.31470     1490.58325      778.36194      323.82266      336.02405       25.40096       19.04512       10.74474        6.08400        3.45340        1.96301     1001.82825      253.02203       99.47170       23.23009        6.82947        2.72862    52900.98828    26691.43359    18632.29102     9729.52441     4047.78345     4200.30078         15.9063790         16.0964810         16.4125860         16.6507970         16.8201240         16.9293460         53.881         53.697        107.227        108.169        108.000        105.000
    25/Apr/2000            116        0.00000        2.22925    107.5525360        0.00177        2.20424      173.24101     9296.07813              ?              ?        0.00000        0.00000        0.27316      0.0000000      0.0000000               0.00003             0.27494        0.00000        0.02661       66.12720     1385.92810   116200.96875        5.44115              ?        1.77702              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.4040300000  22.6492310000  13.5183530000  10.1291910000   9.9341960000   9.9175330000        1.58410        0.42782        0.17255        0.03650        0.00685        0.00142        0.83986        0.62956        0.35503        0.20095        0.11403        0.06480      125.10167       31.60960       12.42991        2.90436        0.85412        0.34136     4232.02148     2135.28418     1490.56751      778.35815      323.82230      336.02417       25.19591       18.88687       10.65086        6.02861        3.42091        1.94405     1000.81335      252.87677       99.43927       23.23485        6.83293        2.73091    52900.26563    26691.05078    18632.09375     9729.47656     4047.77881     4200.30225         15.8295970         16.0234700         16.3471430         16.5928170         16.7693730         16.8854850         52.612         53.115        107.198        108.273        108.000        105.000
    26/Apr/2000            117        0.00000        2.23101    107.8230670        0.00167        2.18582      173.09459     9295.97070              ?              ?        0.00000        0.00000        0.27052      0.0000000      0.0000000               0.00003             0.27228        0.00000        0.02505       65.57452     1384.75671   116199.62500        5.44102              ?        2.55793              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.7944220000  23.3369670000  13.6891140000  10.1496680000   9.9351490000   9.9177370000        1.58484        0.42835        0.17283        0.03662        0.00691        0.00146        0.83317        0.62440        0.35196        0.19914        0.11297        0.06418      124.97612       31.59155       12.42584        2.90491        0.85453        0.34164     4231.96387     2135.25366     1490.55188      778.35431      323.82193      336.02429       24.99509       18.73185       10.55884        5.97429        3.38902        1.92544      999.80896      252.73238       99.40675       23.23932        6.83620        2.73310    52899.54688    26690.67188    18631.89844     9729.42871     4047.77417     4200.30371         15.7529620         15.9504850         16.2815360         16.5345480         16.7182560         16.8412280         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        2.23274    108.0909500        0.00159        2.16776      172.94951     9295.86328              ?              ?        0.00000        0.00000        0.26789      0.0000000      0.0000000               0.00002             0.26962        0.00000        0.02379       65.03292     1383.59607   116198.28906        5.44089              ?        1.83839              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.2131040000  23.1294860000  13.7267070000  10.1676050000   9.9361040000   9.9179450000        1.58556        0.42887        0.17311        0.03675        0.00696        0.00149        0.82661        0.61933        0.34896        0.19737        0.11192        0.06357      124.85187       31.57361       12.42177        2.90544        0.85491        0.34190     4231.90674     2135.22363     1490.53638      778.35046      323.82156      336.02438       24.79840       18.57998       10.46865        5.92101        3.35772        1.90716      998.81494      252.58890       99.37415       23.24350        6.83931        2.73519    52898.83594    26690.29688    18631.70508     9729.38086     4047.76953     4200.30469         15.6763440         15.8774880         16.2158510         16.4761260         16.6669100         16.7966590         52.688         53.205        107.411        108.497        108.000        105.000
    28/Apr/2000            119        0.00000        2.23445    108.3562160        0.00150        2.15007      172.80576     9295.75781              ?              ?        0.00000        0.00000        0.26527      0.0000000      0.0000000               0.00003             0.26698        0.00000        0.02243       64.50214     1382.44604   116196.97656        5.44076              ?        2.51714              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.5962750000  23.8170620000  13.8995950000  10.1880720000   9.9370590000   9.9181560000        1.58628        0.42938        0.17338        0.03687        0.00702        0.00152        0.82019        0.61437        0.34601        0.19562        0.11090        0.06297      124.72892       31.55579       12.41769        2.90593        0.85528        0.34215     4231.85059     2135.19385     1490.52112      778.34674      323.82120      336.02445       24.60576       18.43118       10.38023        5.86875        3.32701        1.88921      997.83136      252.44635       99.34148       23.24743        6.84226        2.73718    52898.13281    26689.92383    18631.51367     9729.33398     4047.76514     4200.30566         15.5996100         15.8042730         16.1497860         16.4172170         16.6150170         16.7515260         54.097         53.909        107.661        108.617        108.000        105.000
    29/Apr/2000            120        0.00000        2.23619    108.6182860        0.00142        2.13276      172.66365     9295.65430              ?              ?        0.00000        0.00000        0.26206      0.0000000      0.0000000               0.00002             0.26380        0.00000        0.02133       63.98293     1381.30920   116195.66406        5.44063              ?        1.90101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.0269280000  23.5956150000  13.9334920000  10.2058620000   9.9380150000   9.9183690000        1.58703        0.42990        0.17364        0.03699        0.00708        0.00155        0.81392        0.60952        0.34312        0.19392        0.10990        0.06239      124.60752       31.53813       12.41360        2.90639        0.85563        0.34238     4231.79492     2135.16455     1490.50598      778.34296      323.82086      336.02454       24.41745       18.28568       10.29370        5.81757        3.29691        1.87161      996.86017      252.30502       99.30882       23.25108        6.84504        2.73907    52897.43750    26689.55664    18631.32422     9729.28711     4047.76074     4200.30664         15.5063440         15.7153400         16.0695020         16.3454280         16.5514370         16.6957720         52.757         53.291        107.618        108.717        108.000        105.000
    30/Apr/2000            121        0.00000        2.23797    108.8770900        0.00134        2.11584      172.52321     9295.55078              ?              ?        0.00000        0.00000        0.25880      0.0000000      0.0000000               0.00002             0.26058        0.00000        0.02014       63.47513     1380.18567   116194.38281        5.44051              ?        2.47662              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.4023590000  24.2828880000  14.1080470000  10.2262310000   9.9389700000   9.9185860000        1.58781        0.43041        0.17392        0.03711        0.00714        0.00158        0.80778        0.60478        0.34030        0.19225        0.10891        0.06181      124.48769       31.52062       12.40952        2.90681        0.85596        0.34261     4231.74023     2135.13550     1490.49097      778.33929      323.82050      336.02460       24.23343       18.14343       10.20904        5.76746        3.26741        1.85435      995.90149      252.16496       99.27619       23.25448        6.84767        2.74087    52896.75000    26689.19336    18631.13672     9729.24121     4047.75635     4200.30762         15.4108170         15.6241560         15.9870140         16.2715090         16.4858320         16.6381150         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        2.23972    109.1332240        0.00128        2.09925      172.38414     9295.44824              ?              ?        0.00000        0.00000        0.25614      0.0000000      0.0000000               0.00002             0.25789        0.00000        0.01916       62.97753     1379.07312   116193.10938        5.44038              ?        1.96492              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.8456420000  24.0472220000  14.1378190000  10.2438010000   9.9399240000   9.9188050000        1.58859        0.43093        0.17418        0.03722        0.00719        0.00161        0.80177        0.60014        0.33753        0.19061        0.10795        0.06125      124.36916       31.50324       12.40544        2.90720        0.85627        0.34282     4231.68555     2135.10669     1490.47607      778.33563      323.82016      336.02469       24.05321       18.00408       10.12606        5.71831        3.23847        1.83740      994.95331      252.02593       99.24355       23.25764        6.85014        2.74257    52896.07031    26688.83398    18630.95117     9729.19531     4047.75195     4200.30859         15.3314920         15.5483090         15.9182560         16.2098690         16.4311870         16.5902270         52.821         53.371        107.817        108.934        108.000        105.000
    02/May/2000            123        0.00000        2.24145    109.3867800        0.00121        2.08299      172.24641     9295.34668              ?              ?        0.00000        0.00000        0.25356      0.0000000      0.0000000               0.00002             0.25529        0.00000        0.01811       62.48978     1377.97131   116191.85156        5.44026              ?        2.44401              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.2169300000  24.7326410000  14.3132920000  10.2640060000   9.9408790000   9.9190260000        1.58935        0.43143        0.17444        0.03734        0.00724        0.00164        0.79589        0.59558        0.33482        0.18900        0.10700        0.06069      124.25192       31.48598       12.40136        2.90757        0.85656        0.34302     4231.63135     2135.07813     1490.46143      778.33197      323.81979      336.02478       23.87664       17.86752       10.04470        5.67010        3.21006        1.82075      994.01532      251.88786       99.21090       23.26056        6.85247        2.74419    52895.39453    26688.47656    18630.76758     9729.14941     4047.74756     4200.30957         15.2541680         15.4742590         15.8509430         16.1493850         16.3774720         16.5430910         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        2.24315    109.6377790        0.00115        2.06705      172.11000     9295.24707              ?              ?        0.00000        0.00000        0.25100      0.0000000      0.0000000               0.00002             0.25270        0.00000        0.01725       62.01164     1376.88001   116190.59375        5.44013              ?        2.02252              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.6729660000  24.4837570000  14.3386800000  10.2812910000   9.9418330000   9.9192500000        1.59010        0.43193        0.17470        0.03745        0.00730        0.00167        0.79012        0.59112        0.33216        0.18743        0.10607        0.06015      124.13592       31.46885       12.39728        2.90791        0.85683        0.34322     4231.57813     2135.04981     1490.44678      778.32837      323.81946      336.02484       23.70364       17.73369        9.96492        5.62281        3.18217        1.80441      993.08734      251.75079       99.17825       23.26325        6.85466        2.74573    52894.72656    26688.12305    18630.58398     9729.10449     4047.74316     4200.31055         15.1770780         15.4003940         15.7837140         16.0888920         16.3236560         16.4957730         52.878         53.445        108.007        109.145        108.000        105.000
    04/May/2000            125        0.00000        2.24482    109.8862380        0.00109        2.05143      171.97493     9295.14941              ?              ?        0.00000        0.00000        0.24845      0.0000000      0.0000000               0.00002             0.25013        0.00000        0.01633       61.54291     1375.79944   116189.36719        5.44001              ?        2.40601              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.0383720000  25.1691670000  14.5151570000  10.3012760000   9.9427870000   9.9194770000        1.59084        0.43242        0.17496        0.03756        0.00735        0.00170        0.78447        0.58675        0.32956        0.18588        0.10516        0.05961      124.02118       31.45184       12.39320        2.90822        0.85709        0.34340     4231.52539     2135.02197     1490.43213      778.32477      323.81909      336.02493       23.53413       17.60252        9.88670        5.57640        3.15480        1.78835      992.16943      251.61473       99.14560       23.26573        6.85671        2.74718    52894.06641    26687.77344    18630.40234     9729.05957     4047.73877     4200.31152         15.0999260         15.3263740         15.7161800         16.0279850         16.2693560         16.4479290         54.371         54.185        108.254        109.258        108.000        105.000
    05/May/2000            126        0.00000        2.24647    110.1321640        0.00104        2.03611      171.84117     9295.04981              ?              ?        0.00000        0.00000        0.24592      0.0000000      0.0000000               0.00001             0.24757        0.00000        0.01558       61.08338     1374.72937   116188.12500        5.43989              ?        2.08711              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.5087010000  24.9060290000  14.5357590000  10.3182190000   9.9437410000   9.9197050000        1.59157        0.43290        0.17521        0.03767        0.00740        0.00173        0.77893        0.58247        0.32700        0.18436        0.10427        0.05909      123.90768       31.43496       12.38912        2.90850        0.85733        0.34357     4231.47314     2134.99414     1490.41785      778.32123      323.81876      336.02499       23.36803       17.47396        9.80999        5.53088        3.12793        1.77259      991.26148      251.47967       99.11298       23.26800        6.85863        2.74855    52893.41406    26687.42773    18630.22266     9729.01563     4047.73438     4200.31250         15.0227400         15.2522760         15.6484890         15.9668460         16.2147560         16.3997270         52.929         53.514        108.189        109.350        108.000        105.000
    06/May/2000            127        0.00000        2.24815    110.3749690        0.00098        2.02112      171.70903     9294.95313              ?              ?        0.00000        0.00000        0.24282      0.0000000      0.0000000               0.00002             0.24450        0.00000        0.01477       60.63373     1373.67224   116186.91406        5.43978              ?        2.36826              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.8681640000  25.5914500000  14.7128150000  10.3379160000   9.9446920000   9.9199350000        1.59232        0.43338        0.17546        0.03778        0.00745        0.00176        0.77352        0.57827        0.32450        0.18288        0.10339        0.05857      123.79569       31.41824       12.38506        2.90876        0.85755        0.34373     4231.42139     2134.96680     1490.40356      778.31775      323.81839      336.02508       23.20561       17.34821        9.73490        5.48629        3.10160        1.75712      990.36548      251.34593       99.08045       23.27005        6.86042        2.74984    52892.76953    26687.08594    18630.04492     9728.97168     4047.72998     4200.31348         14.9289480         15.1623350         15.5663800         15.8925950         16.1482410         16.3407060         54.451         54.267        108.435        109.460        108.000        105.000
    07/May/2000            128        0.00000        2.24985    110.6146390        0.00094        2.00646      171.57852     9294.85840              ?              ?        0.00000        0.00000        0.23967      0.0000000      0.0000000               0.00001             0.24137        0.00000        0.01410       60.19383     1372.62817   116185.71875        5.43966              ?        2.15302              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.3526690000  25.3135930000  14.7281320000  10.3544390000   9.9456400000   9.9201670000        1.59310        0.43387        0.17572        0.03788        0.00750        0.00178        0.76823        0.57417        0.32205        0.18142        0.10253        0.05806      123.68519       31.40169       12.38100        2.90899        0.85776        0.34388     4231.37061     2134.93994     1490.38953      778.31421      323.81805      336.02515       23.04684       17.22523        9.66141        5.44261        3.07578        1.74195      989.48151      251.21353       99.04803       23.27191        6.86208        2.75106    52892.13281    26686.74805    18629.86914     9728.92773     4047.72559     4200.31445         14.8329630         15.0702630         15.4822550         15.8164360         16.0799160         16.2799640         52.973         53.577        108.362        109.548        108.000        105.000
    08/May/2000            129        0.00000        2.25154    110.8517380        0.00089        1.99209      171.44937     9294.76172              ?              ?        0.00000        0.00000        0.23709      0.0000000      0.0000000               0.00001             0.23878        0.00000        0.01338       59.76264     1371.59497   116184.52344        5.43954              ?        2.33819              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.7085880000  25.9974730000  14.9049150000  10.3737730000   9.9465860000   9.9204010000        1.59388        0.43435        0.17596        0.03799        0.00755        0.00181        0.76304        0.57016        0.31965        0.17999        0.10168        0.05757      123.57597       31.38528       12.37696        2.90920        0.85795        0.34403     4231.31982     2134.91309     1490.37549      778.31079      323.81769      336.02524       22.89129       17.10472        9.58936        5.39977        3.05045        1.72706      988.60773      251.08221       99.01568       23.27358        6.86362        2.75220    52891.50000    26686.41211    18629.69336     9728.88477     4047.72119     4200.31543         14.7531230         14.9934260         15.4116980         15.7523590         16.0223560         16.2288250         54.521         54.341        108.606        109.655        108.000        105.000
    09/May/2000            130        0.00000        2.25319    111.0863420        0.00085        1.97799      171.32153     9294.66797              ?              ?        0.00000        0.00000        0.23460      0.0000000      0.0000000               0.00001             0.23625        0.00000        0.01278       59.33984     1370.57227   116183.34375        5.43943              ?        2.21269              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.2075920000  25.7060200000  14.9147310000  10.3898210000   9.9475310000   9.9206360000        1.59464        0.43482        0.17621        0.03809        0.00760        0.00184        0.75796        0.56622        0.31729        0.17859        0.10085        0.05708      123.46796       31.36899       12.37292        2.90938        0.85813        0.34416     4231.27002     2134.88623     1490.36157      778.30737      323.81735      336.02530       22.73883       16.98658        9.51870        5.35773        3.02558        1.71243      987.74365      250.95195       98.98338       23.27506        6.86505        2.75327    52890.87500    26686.07813    18629.51953     9728.84180     4047.71680     4200.31641         14.6753390         14.9184860         15.3427430         15.6896260         15.9659110         16.1785960         53.011         53.634        108.525        109.739        108.000        105.000
    10/May/2000            131        0.00000        2.25482    111.3184590        0.00081        1.96418      171.19502     9294.57519              ?              ?        0.00000        0.00000        0.23213      0.0000000      0.0000000               0.00001             0.23376        0.00000        0.01215       58.92524     1369.56018   116182.17969        5.43931              ?        2.30290              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.5586430000  26.3903350000  15.0913840000  10.4087500000   9.9484740000   9.9208730000        1.59539        0.43529        0.17645        0.03819        0.00764        0.00186        0.75298        0.56236        0.31498        0.17722        0.10004        0.05660      123.36116       31.35285       12.36890        2.90955        0.85830        0.34428     4231.22070     2134.85986     1490.34766      778.30395      323.81702      336.02539       22.58940       16.87075        9.44939        5.31648        3.00116        1.69806      986.88928      250.82277       98.95116       23.27636        6.86636        2.75427    52890.25781    26685.74805    18629.34570     9728.79981     4047.71265     4200.31738         14.5977480         14.8436500         15.2737460         15.6267310         15.9092120         16.1280460         54.587         54.410        108.768        109.843        108.000        105.000
    11/May/2000            132        0.00000        2.25643    111.5481260        0.00077        1.95062      171.06982     9294.48144              ?              ?        0.00000        0.00000        0.22966      0.0000000      0.0000000               0.00001             0.23127        0.00000        0.01162       58.51867     1368.55859   116181.02344        5.43920              ?        2.27887              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.0736890000  26.0809460000  15.0986840000  10.4242750000   9.9494150000   9.9211110000        1.59612        0.43575        0.17669        0.03829        0.00769        0.00189        0.74810        0.55857        0.31271        0.17587        0.09924        0.05613      123.25557       31.33683       12.36488        2.90969        0.85845        0.34440     4231.17139     2134.83374     1490.33386      778.30060      323.81668      336.02548       22.44292       16.75720        9.38141        5.27600        2.97719        1.68394      986.04456      250.69464       98.91903       23.27749        6.86756        2.75520    52889.64063    26685.42188    18629.17383     9728.75781     4047.70850     4200.31836         14.5201390         14.7687400         15.2045690         15.5635700         15.8521770         16.0771030         53.042         53.685        108.678        109.922        108.000        105.000
    12/May/2000            133        0.00000        2.25801    111.7753220        0.00074        1.93733      170.94589     9294.38965              ?              ?        0.00000        0.00000        0.22721      0.0000000      0.0000000               0.00001             0.22879        0.00000        0.01106       58.11996     1367.56714   116179.86719        5.43909              ?        2.26987              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.4206890000  26.7654990000  15.2746910000  10.4427430000   9.9503540000   9.9213500000        1.59685        0.43620        0.17692        0.03839        0.00773        0.00191        0.74331        0.55486        0.31049        0.17454        0.09846        0.05567      123.15118       31.32095       12.36087        2.90981        0.85858        0.34451     4231.12256     2134.80786     1490.32031      778.29724      323.81635      336.02554       22.29934       16.64586        9.31474        5.23628        2.95366        1.67008      985.20941      250.56760       98.88698       23.27846        6.86866        2.75607    52889.03125    26685.09766    18629.00391     9728.71582     4047.70435     4200.31934         14.4424620         14.6936920         15.1351390         15.5000620         15.7947230         16.0256900         54.645         54.473        108.919        110.022        108.000        105.000
    13/May/2000            134        0.00000        2.25962    111.9995500        0.00071        1.92432      170.82356     9294.29883              ?              ?        0.00000        0.00000        0.22422      0.0000000      0.0000000               0.00001             0.22583        0.00000        0.01059       57.72973     1366.58850   116178.74219        5.43898              ?        2.25444              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.9320760000  26.4549770000  15.2817470000  10.4578690000   9.9512880000   9.9215910000        1.59760        0.43666        0.17716        0.03849        0.00778        0.00193        0.73863        0.55123        0.30832        0.17325        0.09769        0.05522      123.04821       31.30524       12.35689        2.90991        0.85871        0.34461     4231.07422     2134.78223     1490.30689      778.29401      323.81601      336.02564       22.15891       16.53693        9.24945        5.19736        2.93059        1.65648      984.38568      250.44191       98.85508       23.27927        6.86966        2.75688    52888.42969    26684.77930    18628.83594     9728.67481     4047.70019     4200.32031         14.3482170         14.6028640         15.0513870         15.4235560         15.7254710         15.9635660         53.116         53.758        108.832        110.098        108.000        105.000
    14/May/2000            135        0.00000        2.26120    112.2212680        0.00067        1.91157      170.70256     9294.20898              ?              ?        0.00000        0.00000        0.22173      0.0000000      0.0000000               0.00001             0.22331        0.00000        0.01009       57.34712     1365.62048   116177.61719        5.43887              ?        2.24228              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.2703480000  27.1397610000  15.4610060000  10.4761040000   9.9522200000   9.9218320000        1.59834        0.43711        0.17739        0.03859        0.00782        0.00196        0.73404        0.54767        0.30618        0.17197        0.09693        0.05477      122.94646       31.28967       12.35291        2.90999        0.85882        0.34470     4231.02686     2134.75708     1490.29358      778.29071      323.81567      336.02570       22.02129       16.43016        9.18543        5.15918        2.90794        1.64312      983.57165      250.31734       98.82330       23.27992        6.87056        2.75762    52887.83594    26684.46289    18628.66992     9728.63379     4047.69605     4200.32129         14.2682640         14.5255280         14.9796550         15.3577560         15.6657500         15.9099290         54.733         54.555        109.077        110.195        108.000        105.000
    15/May/2000            136        0.00000        2.26277    112.4405750        0.00064        1.89906      170.58283     9294.12012              ?              ?        0.00000        0.00000        0.21930      0.0000000      0.0000000               0.00001             0.22087        0.00000        0.00967       56.97187     1364.66260   116176.51563        5.43876              ?        2.22693              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.7752300000  26.8304810000  15.4685140000  10.4911250000   9.9531500000   9.9220740000        1.59907        0.43755        0.17762        0.03868        0.00786        0.00198        0.72955        0.54418        0.30409        0.17072        0.09619        0.05433      122.84588       31.27423       12.34896        2.91005        0.85892        0.34479     4230.97949     2134.73193     1490.28052      778.28742      323.81534      336.02579       21.88637       16.32546        9.12262        5.12171        2.88571        1.63000      982.76703      250.19386       98.79164       23.28043        6.87136        2.75830    52887.24609    26684.15039    18628.50586     9728.59277     4047.69189     4200.32227         14.1901190         14.4498430         14.9092920         15.2930770         15.6069380         15.8570200         53.217         53.850        108.997        110.271        108.000        105.000
