ApsimVersion = 7.6
Title = Sim23-SoilN_Wheat+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    24/Apr/2000            115        0.49971        4.08126     44.8353691        0.00000        2.97636        4.92811        0.39045        9.50302              ?        0.00000        0.09632        0.49467      0.0314415      0.1281625               0.00000            -0.10689        0.00656        0.00000      238.10893       39.42489        4.88057        0.00219     2831.76538        0.52926        0.00238              ?      1.8938804      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.2184601000  10.4817820000   3.4541268300   0.4165414270   3.8633563500   7.4011006400        3.37854        0.70269        0.00000        0.00000        0.00004        0.00000        1.44845        0.71281        0.75610        0.05900        0.00000        0.00000        2.70687        1.18417        0.97395        0.06312        0.00000        0.00000        0.21810        0.09394        0.07372        0.00469        0.00000        0.00000      115.87596       57.02470       60.48787        4.72039        0.00000        0.00000       21.65494        9.47338        7.79159        0.50498        0.00000        0.00000        2.72619        1.17424        0.92146        0.05868        0.00000        0.00000         15.9063597         16.0964470         16.4125347         16.6507397         16.8200722         16.9293079         63.345         63.298        119.841        116.757        112.447        109.419
    25/Apr/2000            116        0.41969        3.64043     44.3979645        0.00000        2.98357        5.06680        0.40172        9.56811              ?        0.00000        0.08002        0.43761      0.0228187      0.1273243               0.00000            -0.10951        0.00482        0.00000      238.68570       40.53436        5.02156        0.00225     2840.75269        0.52442        0.00252              ?      1.8986549      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.7713509000  10.4280329000   3.6030292500   0.4559761290   3.8046181200   7.3349552200        3.00888        0.63151        0.00000        0.00000        0.00003        0.00000        1.45398        0.71433        0.75599        0.05927        0.00000        0.00000        2.77342        1.21515        1.01193        0.06630        0.00000        0.00000        0.22362        0.09646        0.07671        0.00494        0.00000        0.00000      116.31829       57.14610       60.47953        4.74178        0.00000        0.00000       22.18736        9.72116        8.09546        0.53038        0.00000        0.00000        2.79522        1.20576        0.95883        0.06174        0.00000        0.00000         15.8295536         16.0233936         16.3470249         16.5926857         16.7692509         16.8853912         61.481         62.794        119.761        116.758        112.456        109.430
    26/Apr/2000            117        0.35202        3.24336     43.8581696        0.00000        2.99271        5.19865        0.41248        9.63764              ?        0.00000        0.06767        0.38657      0.0309636      0.1264985               0.00000            -0.10410        0.00645        0.00000      239.41641       41.58920        5.15605        0.00231     2850.32007        0.51957        0.00267              ?      1.9036927      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.9378052000  10.6262407000   3.7806904300   0.4971251490   3.7474384300   7.2688741700        2.67769        0.56564        0.00000        0.00000        0.00003        0.00000        1.46100        0.71610        0.75605        0.05956        0.00000        0.00000        2.83489        1.24510        1.04922        0.06944        0.00000        0.00000        0.22874        0.09891        0.07965        0.00518        0.00000        0.00000      116.87964       57.28811       60.48404        4.76464        0.00000        0.00000       22.67911        9.96081        8.39378        0.55549        0.00000        0.00000        2.85922        1.23637        0.99569        0.06478        0.00000        0.00000         15.7529488         15.9504614         16.2814980         16.5345058         16.7182178         16.8411980         63.368         63.320        119.870        116.786        112.469        109.442
    27/Apr/2000            118        0.29580        2.87952     43.2335892        0.00000        3.00078        5.33388        0.42357        9.71183              ?        0.00000        0.05622        0.34020      0.0227040      0.1256490               0.00000            -0.10675        0.00479        0.00000      240.06264       42.67104        5.29459        0.00236     2860.49561        0.51471        0.00282              ?      1.9084337      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.4047184000  10.4887753000   3.9083497500   0.5370975730   3.6917982100   7.2028517700        2.37592        0.50358        0.00000        0.00000        0.00003        0.00000        1.46693        0.71777        0.75622        0.05986        0.00000        0.00000        2.90007        1.27529        1.08598        0.07254        0.00000        0.00000        0.23418        0.10139        0.08257        0.00542        0.00000        0.00000      117.35408       57.42164       60.49796        4.78896        0.00000        0.00000       23.20053       10.20234        8.68782        0.58036        0.00000        0.00000        2.92729        1.26732        1.03218        0.06781        0.00000        0.00000         15.6763086         15.8774252         16.2157516         16.4760132         16.6668053         16.7965755         61.505         62.816        119.789        116.787        112.479        109.453
    28/Apr/2000            119        0.24822        2.55319     42.5126305        0.00000        3.01075        5.46252        0.43414        9.79091              ?        0.00000        0.04758        0.29891      0.0301669      0.1248125               0.00000            -0.10154        0.00629        0.00000      240.86032       43.70013        5.42679        0.00242     2871.30884        0.50983        0.00298              ?      1.9134376      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.5206966000  10.5793343000   4.0599722900   0.5779919030   3.6376879200   7.1369462000        2.10663        0.44654        0.00000        0.00000        0.00003        0.00000        1.47433        0.71969        0.75655        0.06019        0.00000        0.00000        2.96030        1.30451        1.12209        0.07562        0.00000        0.00000        0.23923        0.10379        0.08546        0.00566        0.00000        0.00000      117.94632       57.57522       60.52396        4.81482        0.00000        0.00000       23.68237       10.43606        8.97674        0.60497        0.00000        0.00000        2.99041        1.29738        1.06819        0.07081        0.00000        0.00000         15.5996017         15.8042564         16.1497612         16.4171886         16.6149902         16.7515030         63.392         63.342        119.898        116.815        112.492        109.465
    29/Apr/2000            120        0.20871        2.25489     41.7106705        0.00000        3.01977        5.59429        0.44502        9.87509              ?        0.00000        0.03951        0.26093      0.0223294      0.1239536               0.00000            -0.10400        0.00471        0.00000      241.58166       44.75432        5.56278        0.00247     2882.79053        0.50494        0.00315              ?      1.9181443      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.9200001000  10.3596649000   4.1580982200   0.6166894440   3.5850651300   7.0711526900        1.86161        0.39325        0.00000        0.00000        0.00002        0.00000        1.48072        0.72152        0.75700        0.06053        0.00000        0.00000        3.02406        1.33391        1.15766        0.07866        0.00000        0.00000        0.24459        0.10622        0.08831        0.00590        0.00000        0.00000      118.45727       57.72183       60.56023        4.84232        0.00000        0.00000       24.19250       10.67126        9.26125        0.62932        0.00000        0.00000        3.05743        1.32773        1.10381        0.07380        0.00000        0.00000         15.5063162         15.7152891         16.0694218         16.3453350         16.5513496         16.6956978         61.529         62.838        119.817        116.815        112.501        109.476
    30/Apr/2000            121        0.09110        2.06423     40.8250771        0.00000        3.03074        5.71942        0.45538        9.96461              ?        0.00000        0.11760        0.23622      0.0290270      0.1231082               0.00000            -0.09874        0.00605        0.00000      242.45883       45.75536        5.69230        0.00253     2894.97021        0.50004        0.00332              ?      1.9231113      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.0040388000  10.3515263000   4.2747802700   0.6552938820   3.5339126600   7.0055260700        1.64424        0.41997        0.00000        0.00000        0.00002        0.00000        1.48860        0.72362        0.75762        0.06089        0.00000        0.00000        3.08288        1.36231        1.19256        0.08168        0.00000        0.00000        0.24956        0.10857        0.09111        0.00614        0.00000        0.00000      119.08821       57.88949       60.60956        4.87157        0.00000        0.00000       24.66302       10.89846        9.54048        0.65341        0.00000        0.00000        3.11946        1.35715        1.13893        0.07676        0.00000        0.00000         15.4108124         15.6241465         15.9869995         16.2714939         16.4858170         16.6381016         63.416         63.364        119.926        116.843        112.514        109.487
    01/May/2000            122        0.00000        1.87161     39.8637657        0.00000        3.04071        5.84793        0.46607       10.05980              ?        0.00000        0.09110        0.21184      0.0217102      0.1222416               0.00000            -0.10139        0.00458        0.00000      243.25682       46.78342        5.82584        0.00258     2907.89136        0.49667        0.00353              ?      1.9277796      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.3586922000  10.0577221000   4.3326978700   0.6904357670   3.4841609000   6.9400587100        1.51411        0.35749        0.00000        0.00000        0.00002        0.00000        1.49547        0.72561        0.75834        0.06128        0.00000        0.00000        3.14530        1.39095        1.22701        0.08466        0.00000        0.00000        0.25484        0.11095        0.09390        0.00638        0.00000        0.00000      119.63784       58.04916       60.66737        4.90245        0.00000        0.00000       25.16241       11.12761        9.81609        0.67731        0.00000        0.00000        3.18547        1.38693        1.17373        0.07971        0.00000        0.00000         15.3314705         15.5482693         15.9181919         16.2097950         16.4311123         16.5901623         61.551         62.860        119.845        116.844        112.524        109.498
    02/May/2000            123        0.00000        1.62241     38.8093033        0.00000        3.05253        5.97029        0.47627       10.16083              ?        0.00000        0.00000        0.18179      0.0276523      0.1213892               0.00000            -0.09653        0.00576        0.00000      244.20239       47.76230        5.95336        0.00263     2921.57544        0.49173        0.00371              ?      1.9327098      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.4321375000   9.9390735600   4.4033303300   0.7241808180   3.4357788600   6.8748021100        1.32160        0.30079        0.00000        0.00000        0.00002        0.00000        1.50379        0.72785        0.75920        0.06169        0.00000        0.00000        3.20305        1.41870        1.26092        0.08763        0.00000        0.00000        0.25974        0.11327        0.09665        0.00661        0.00000        0.00000      120.30327       58.22795       60.73613        4.93504        0.00000        0.00000       25.62438       11.34956       10.08733        0.70103        0.00000        0.00000        3.24672        1.41586        1.20812        0.08265        0.00000        0.00000         15.2541647         15.4742556         15.8509359         16.1493778         16.3774643         16.5430832         63.437         63.385        119.954        116.871        112.536        109.510
    03/May/2000            124        0.00000        1.39702     37.6751137        0.00000        3.06338        6.09607        0.48679       10.26793              ?        0.00000        0.00000        0.15494      0.0208675      0.1205167               0.00000            -0.09922        0.00440        0.00000      245.07059       48.76860        6.08493        0.00269     2936.05493        0.48678        0.00391              ?      1.9373400      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.7442036000   9.5639734300   4.4154472400   0.7530720230   3.3886685400   6.8097472200        1.14694        0.25006        0.00000        0.00000        0.00001        0.00000        1.51112        0.72998        0.76016        0.06212        0.00000        0.00000        3.26439        1.44670        1.29441        0.09057        0.00000        0.00000        0.26496        0.11561        0.09938        0.00685        0.00000        0.00000      120.88965       58.39874       60.81282        4.96937        0.00000        0.00000       26.11510       11.57360       10.35531        0.72459        0.00000        0.00000        3.31195        1.44515        1.24224        0.08559        0.00000        0.00000         15.1770620         15.4003639         15.7836647         16.0888348         16.3235970         16.4957218         61.574         62.881        119.873        116.872        112.546        109.520
    04/May/2000            125        0.00000        1.19925     36.4493866        0.00000        3.07607        6.21590        0.49685       10.38146              ?        0.00000        0.00000        0.13162      0.0260019      0.1196586               0.00000            -0.09451        0.00542        0.00000      246.08557       49.72718        6.21061        0.00274     2951.37500        0.48222        0.00411              ?      1.9422294      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.8106222000   9.3386993400   4.4333109900   0.7790238260   3.3427846400   6.7449421900        0.99386        0.20538        0.00000        0.00000        0.00001        0.00000        1.51990        0.73235        0.76125        0.06257        0.00000        0.00000        3.32116        1.47383        1.32740        0.09350        0.00000        0.00000        0.26980        0.11789        0.10208        0.00708        0.00000        0.00000      121.59162       58.58834       60.90008        5.00553        0.00000        0.00000       26.56928       11.79068       10.61924        0.74799        0.00000        0.00000        3.37250        1.47363        1.27597        0.08851        0.00000        0.00000         15.0999250         15.3263721         15.7161779         16.0279827         16.2693539         16.4479275         63.460         63.406        119.981        116.899        112.558        109.532
    05/May/2000            126        0.00000        1.01940     35.1430969        0.00000        3.08783        6.33916        0.50723       10.50168              ?        0.00000        0.00000        0.11069      0.0197735      0.1187814               0.00000            -0.09721        0.00417        0.00000      247.02606       50.71330        6.34034        0.00279     2967.57104        0.47765        0.00432              ?      1.9468153      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.0904818000   8.8856744800   4.3901014300   0.7984666230   3.2979979500   6.6803755800        0.85415        0.16524        0.00000        0.00000        0.00001        0.00000        1.52772        0.73463        0.76244        0.06304        0.00000        0.00000        3.38150        1.50124        1.36002        0.09641        0.00000        0.00000        0.27496        0.12020        0.10476        0.00731        0.00000        0.00000      122.21729       58.77020       60.99504        5.04354        0.00000        0.00000       27.05198       12.00989       10.88016        0.77127        0.00000        0.00000        3.43700        1.50246        1.30946        0.09142        0.00000        0.00000         15.0227280         15.2522545         15.6484537         15.9668036         16.2147121         16.3996868         61.597         62.902        119.900        116.900        112.568        109.543
    06/May/2000            127        0.00000        0.86219     33.7469101        0.00000        3.10149        6.45639        0.51712       10.62874              ?        0.00000        0.00000        0.09238      0.0240585      0.1179189               0.00000            -0.09243        0.00502        0.00000      248.11896       51.65109        6.46404        0.00284     2984.66333        0.47266        0.00453              ?      1.9516597      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.1604767000   8.5574436200   4.3454527900   0.8132020240   3.2542421800   6.6160926800        0.73223        0.12995        0.00000        0.00000        0.00001        0.00000        1.53702        0.73715        0.76377        0.06355        0.00000        0.00000        3.43724        1.52774        1.39210        0.09930        0.00000        0.00000        0.27974        0.12244        0.10740        0.00755        0.00000        0.00000      122.96172       58.97194       61.10169        5.08362        0.00000        0.00000       27.49794       12.22193       11.13683        0.79438        0.00000        0.00000        3.49675        1.53044        1.34252        0.09433        0.00000        0.00000         14.9289484         15.1623354         15.5663795         15.8925953         16.1482410         16.3407059         63.483         63.427        120.008        116.927        112.580        109.554
    07/May/2000            128        0.00000        0.71861     32.2688293        0.00000        3.11434        6.57678        0.52732       10.76302              ?        0.00000        0.00000        0.07593      0.0184017      0.1170383               0.00000            -0.09492        0.00388        0.00000      249.14735       52.61422        6.59149        0.00289     3002.70020        0.46806        0.00476              ?      1.9561989      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.4173412300   8.0304489100   4.2380094500   0.8195931320   3.2113568800   6.5520787200        0.62044        0.09816        0.00000        0.00000        0.00001        0.00000        1.54546        0.73960        0.76522        0.06407        0.00000        0.00000        3.49637        1.55445        1.42378        0.10217        0.00000        0.00000        0.28482        0.12470        0.11002        0.00778        0.00000        0.00000      123.63644       59.16771       61.21740        5.12581        0.00000        0.00000       27.97099       12.43563       11.39024        0.81735        0.00000        0.00000        3.56027        1.55872        1.37528        0.09722        0.00000        0.00000         14.8329544         15.0702477         15.4822302         15.8164053         16.0798836         16.2799358         61.620         62.923        119.927        116.927        112.589        109.564
    08/May/2000            129        0.00000        0.59312     30.6995182        0.00000        3.12903        6.69153        0.53706       10.90478              ?        0.00000        0.00000        0.06193      0.0218431      0.1161726               0.00000            -0.09046        0.00456        0.00000      250.32275       53.53220        6.71326        0.00294     3021.71704        0.46452        0.00502              ?      1.9609951      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.4989404700   7.6027426700   4.1210613300   0.8191558120   3.1692466700   6.4883704200        0.52295        0.07017        0.00000        0.00000        0.00001        0.00000        1.55534        0.74227        0.76679        0.06463        0.00000        0.00000        3.55114        1.58035        1.45501        0.10503        0.00000        0.00000        0.28954        0.12690        0.11262        0.00801        0.00000        0.00000      124.42730       59.38196       61.34338        5.17011        0.00000        0.00000       28.40912       12.64280       11.64006        0.84022        0.00000        0.00000        3.61924        1.58620        1.40770        0.10011        0.00000        0.00000         14.7531233         14.9934263         15.4116983         15.7523594         16.0223560         16.2288246         63.505         63.448        120.035        116.954        112.602        109.576
    09/May/2000            130        0.00000        0.47734     29.0459995        0.00000        3.14288        6.80973        0.54713       11.05429              ?        0.00000        0.00000        0.04925      0.0167967      0.1152896               0.00000            -0.09317        0.00354        0.00000      251.43060       54.47780        6.83907        0.00299     3041.74927        0.45989        0.00525              ?      1.9654887      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.7400398300   7.0048928300   3.9400868400   0.8083153960   3.1277177300   6.4249482200        0.43258        0.04475        0.00000        0.00000        0.00001        0.00000        1.56435        0.74486        0.76846        0.06521        0.00000        0.00000        3.60941        1.60652        1.48592        0.10788        0.00000        0.00000        0.29457        0.12912        0.11519        0.00824        0.00000        0.00000      125.14816       59.58908       61.47680        5.21655        0.00000        0.00000       28.87528       12.85215       11.88735        0.86302        0.00000        0.00000        3.68210        1.61405        1.43990        0.10300        0.00000        0.00000         14.6753330         14.9184752         15.3427258         15.6896057         15.9658899         16.1785755         61.641         62.943        119.954        116.954        112.611        109.586
    10/May/2000            131        0.00000        0.37643     27.2998219        0.00000        3.15857        6.92246        0.55675       11.21181              ?        0.00000        0.00000        0.03835      0.0193807      0.1144216               0.00000            -0.08886        0.00405        0.00000      252.68544       55.37967        6.95933        0.00304     3062.83154        0.45525        0.00550              ?      1.9702406      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.8400082600   6.4816551200   3.7414016700   0.7882732750   3.0866415500   6.3618431100        0.35405        0.02238        0.00000        0.00000        0.00001        0.00000        1.57482        0.74768        0.77025        0.06582        0.00000        0.00000        3.66342        1.63190        1.51642        0.11072        0.00000        0.00000        0.29924        0.13129        0.11774        0.00847        0.00000        0.00000      125.98565       59.81435       61.62020        5.26524        0.00000        0.00000       29.30735       13.05523       12.13135        0.88574        0.00000        0.00000        3.74050        1.64114        1.47179        0.10589        0.00000        0.00000         14.5977478         14.8436499         15.2737455         15.6267309         15.9092121         16.1280460         63.527         63.468        120.062        116.981        112.623        109.597
    11/May/2000            132        0.00000        0.28251     25.4647179        0.00000        3.17345        7.03866        0.56669       11.37777              ?        0.00000        0.00000        0.02840      0.0149358      0.1135368               0.00000            -0.09158        0.00315        0.00000      253.87628       56.30929        7.08363        0.00309     3085.01831        0.45099        0.00575              ?      1.9746865      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.0705890700   5.8159198800   3.4778816700   0.7555052640   3.0457913900   6.2990307800        0.28056        0.00195        0.00000        0.00000        0.00001        0.00000        1.58445        0.75041        0.77214        0.06645        0.00000        0.00000        3.72092        1.65756        1.54663        0.11355        0.00000        0.00000        0.30422        0.13349        0.12028        0.00870        0.00000        0.00000      126.75626       60.03281       61.77100        5.31622        0.00000        0.00000       29.76733       13.26052       12.37302        0.90842        0.00000        0.00000        3.80278        1.66859        1.50348        0.10878        0.00000        0.00000         14.5201349         14.7687330         15.2045584         15.5635576         15.8521643         16.0770912         61.662         62.964        119.980        116.981        112.632        109.608
    12/May/2000            133        0.00000        0.21700     23.5187740        0.00000        3.19019        7.14953        0.57620       11.55227              ?        0.00000        0.00000        0.02157      0.0166526      0.1126667               0.00000            -0.08737        0.00348        0.00000      255.21542       57.19624        7.20248        0.00314     3108.32544        0.44633        0.00601              ?      1.9793876      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.1927223200   5.1859355000   3.1878008800   0.7107834820   3.0049974900   6.2365346000        0.21700        0.00000        0.00000        0.00000        0.00001        0.00000        1.59556        0.75337        0.77415        0.06712        0.00000        0.00000        3.77423        1.68246        1.57645        0.11638        0.00000        0.00000        0.30885        0.13562        0.12279        0.00893        0.00000        0.00000      127.64475       60.26932       61.93176        5.36961        0.00000        0.00000       30.19387       13.45972       12.61160        0.93105        0.00000        0.00000        3.86066        1.69529        1.53486        0.11167        0.00000        0.00000         14.4424620         14.6936922         15.1351385         15.5000620         15.7947226         16.0256901         63.548         63.488        120.088        117.008        112.644        109.619
    13/May/2000            134        0.00000        0.15699     21.4795036        0.00000        3.20625        7.26364        0.58601       11.73574              ?        0.00000        0.00000        0.01539      0.0127891      0.1117798               0.00000            -0.08991        0.00270        0.00000      256.50034       58.10909        7.32512        0.00319     3132.80908        0.44205        0.00628              ?      1.9837797      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.4160494800   4.4422149700   2.8321805000   0.6507360940   2.9639992700   6.1743240400        0.15698        0.00000        0.00000        0.00000        0.00000        0.00000        1.60591        0.75626        0.77627        0.06782        0.00000        0.00000        3.83090        1.70759        1.60595        0.11920        0.00000        0.00000        0.31378        0.13778        0.12528        0.00916        0.00000        0.00000      128.47287       60.50064       62.10128        5.42556        0.00000        0.00000       30.64718       13.66072       12.84757        0.95362        0.00000        0.00000        3.92225        1.72230        1.56600        0.11456        0.00000        0.00000         14.3482161         14.6028624         15.0513830         15.4235516         15.7254648         15.9635601         61.684         62.983        120.006        117.008        112.653        109.629
    14/May/2000            135        0.00000        0.10539     19.3449821        0.00000        3.22420        7.37252        0.59539       11.92828              ?        0.00000        0.00000        0.01021      0.0136170      0.1109072               0.00000            -0.08579        0.00285        0.00000      257.93558       58.98015        7.44236        0.00323     3158.48145        0.43840        0.00658              ?      1.9884268      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.5634160000   3.7299065600   2.4409568300   0.5757131580   2.9225759500   6.1124129300        0.10539        0.00000        0.00000        0.00000        0.00000        0.00000        1.61776        0.75938        0.77851        0.06855        0.00000        0.00000        3.88345        1.73197        1.63507        0.12202        0.00000        0.00000        0.31836        0.13989        0.12775        0.00940        0.00000        0.00000      129.42052       60.75008       62.28089        5.48409        0.00000        0.00000       31.06763       13.85576       13.08060        0.97616        0.00000        0.00000        3.97949        1.74857        1.59685        0.11745        0.00000        0.00000         14.2682638         14.5255280         14.9796553         15.3577557         15.6657495         15.9099293         63.569         63.508        120.114        117.034        112.665        109.640
    15/May/2000            136        0.00000        0.05592     17.1144371        0.00000        3.24144        7.48489        0.60509       12.13031              ?        0.00000        0.00000        0.00535      0.0103705      0.1100179               0.00000            -0.08853        0.00220        0.00000      259.31506       59.87912        7.56365        0.00328     3185.39819        0.43410        0.00686              ?      1.9927641      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.7832105200   2.9319846600   1.9854162900   0.4826288520   2.8804347500   6.0507612200        0.05592        0.00000        0.00000        0.00000        0.00000        0.00000        1.62885        0.76242        0.78085        0.06932        0.00000        0.00000        3.93947        1.75663        1.66395        0.12484        0.00000        0.00000        0.32325        0.14202        0.13020        0.00963        0.00000        0.00000      130.30838       60.99342       62.46803        5.54524        0.00000        0.00000       31.51574       14.05305       13.31163        0.99871        0.00000        0.00000        4.04057        1.77519        1.62753        0.12035        0.00000        0.00000         14.1901188         14.4498425         14.9092913         15.2930756         15.6069374         15.8570194         61.704         63.003        120.032        117.034        112.673        109.650
    16/May/2000            137        0.00000        0.01888     14.7841949        0.00000        3.26257        7.58502        0.61386       12.34209              ?        0.00000        0.00000        0.00179      0.0103318      0.1091417               0.00000            -0.07884        0.00217        0.00000      261.00549       60.68015        7.67329        0.00332     3213.59399        0.42980        0.00715              ?      1.9973506      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.9583158500   2.1423420900   1.4857349400   0.3711318670   2.8372983900   5.9893727300        0.01888        0.00000        0.00000        0.00000        0.00000        0.00000        1.64346        0.76568        0.78331        0.07011        0.00000        0.00000        3.98430        1.78057        1.69249        0.12766        0.00000        0.00000        0.32728        0.14409        0.13264        0.00986        0.00000        0.00000      131.47658       61.25466       62.66515        5.60912        0.00000        0.00000       31.87436       14.24459       13.53993        1.02126        0.00000        0.00000        4.09099        1.80110        1.65794        0.12326        0.00000        0.00000         14.1121483         14.3742590         14.8388996         15.2282600         15.5479012         15.8038158         63.590         63.527        120.139        117.060        112.685        109.660
    17/May/2000            138        0.00000        0.00000     12.3450365        0.00000        3.28616        7.67749        0.62216       12.56386              ?        0.00000        0.00000        0.00000      0.0076871      0.1082484               0.00000            -0.07274        0.00164        0.00000      262.89276       61.41991        7.77703        0.00336     3243.10083        0.42549        0.00744              ?      2.0016265      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.1694965400   1.2915912900   0.9245616200   0.2383452500   2.7928426300   5.9281997700        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.65997        0.76888        0.78636        0.07095        0.00000        0.00000        4.02317        1.80480        1.71904        0.13048        0.00000        0.00000        0.33095        0.14619        0.13493        0.01009        0.00000        0.00000      132.79797       61.51012       62.90890        5.67578        0.00000        0.00000       32.18533       14.43840       13.75234        1.04384        0.00000        0.00000        4.13687        1.82737        1.68662        0.12617        0.00000        0.00000         14.0341473         14.2985821         14.7683058         15.1631517         15.4885006         15.7501917         61.725         63.022        120.057        117.059        112.694        109.670
    18/May/2000            139        0.00000        0.00000      9.8046913        0.00000        3.31686        7.74637        0.62872       12.79587              ?        0.00000        0.00000        0.00000      0.0067767      0.1073669               0.00000            -0.05404        0.00140        0.00000      265.34851       61.97094        7.85897        0.00339     3273.95044        0.42118        0.00773              ?      2.0061503      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.3681313690   0.4269178210   0.3128356040   0.0828550011   2.7467193600   5.8672328000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68060        0.77318        0.79126        0.07182        0.00000        0.00000        4.04886        1.82515        1.73905        0.13330        0.00000        0.00000        0.33362        0.14801        0.13676        0.01033        0.00000        0.00000      134.44821       61.85402       63.30095        5.74533        0.00000        0.00000       32.39085       14.60122       13.91243        1.06644        0.00000        0.00000        4.17026        1.85011        1.70951        0.12909        0.00000        0.00000         13.9560852         14.2227840         14.6974840         15.0977287         15.4287148         15.6961298         63.610         63.546        120.163        117.086        112.706        109.681
