ApsimVersion = 7.5
Title = Sim24-SoilNitrogen_Wheat+Hum+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    22/Apr/2000            113        0.00000        4.10626     27.5292780        0.00000        3.29318      154.52326     9294.81076       14.88787              ?        0.00000        0.00000        0.50623      0.0608360      0.1308640               0.00000             0.11316        0.01258        0.00000      263.45410     1236.18610   116185.13455        5.43264     3913.10571        0.48130        0.00852              ?      1.9370210      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.3617140000   4.4128380000   1.3095010000   0.1826020000   3.8675730000   7.3950490000        3.81268        0.27419        0.00000        0.01519        0.00404        0.00017        1.76679        0.69328        0.78067        0.05243        0.00000        0.00000      110.86479       29.78493       11.72466        1.88927        0.24928        0.01034     4230.64814     2135.50078     1490.62045      778.28801      323.76313      335.99025      141.34342       55.46236       62.45372        4.19460        0.00000        0.00000      886.91833      238.27940       93.79731       15.11412        1.99420        0.08273    52883.10180    26693.75971    18632.75561     9728.60015     4047.03912     4199.87817         16.0802020         16.2615370         16.5602640         16.7815510         16.9346530         17.0285290         63.456         63.397        119.966        116.884        112.547        109.520
    23/Apr/2000            114        0.00000        3.77278     25.4035350        0.00000        3.31918      154.54229     9294.71590       15.12227              ?        0.00000        0.00000        0.46016      0.0350790      0.1299590               0.00000             0.11914        0.00736        0.00000      265.53406     1236.33829   116183.94873        5.43258     3944.45557        0.47653        0.00885              ?      1.9416570      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.0192110000   3.8710150000   1.2079250000   0.1748110000   3.8034580000   7.3271150000        3.49063        0.26295        0.00000        0.01499        0.00404        0.00017        1.78515        0.69716        0.78369        0.05319        0.00000        0.00000      110.83998       29.79631       11.75456        1.89183        0.24926        0.01034     4230.59494     2135.47561     1490.60821      778.28434      323.76257      335.99023      142.81168       55.77251       62.69507        4.25481        0.00000        0.00000      886.71984      238.37044       94.03648       15.13468        1.99412        0.08273    52882.43668    26693.44517    18632.60265     9728.55427     4047.03209     4199.87787         15.9852050         16.1713640         16.4795960         16.7100770         16.8719500         16.9740890         61.593         62.893        119.886        116.885        112.556        109.531
    24/Apr/2000            115        0.00000        3.47074     23.1243590        0.00000        3.34790      154.56197     9294.62593       15.36679              ?        0.00000        0.00000        0.41963      0.0484960      0.1290650               0.00000             0.11128        0.01001        0.00000      267.83233     1236.49574   116182.82406        5.43252     3977.13281        0.47245        0.00922              ?      1.9465540      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.4688650000   3.4057430000   1.0885420000   0.1618610000   3.7401610000   7.2591870000        3.19910        0.25263        0.00000        0.01480        0.00404        0.00017        1.80550        0.70125        0.78720        0.05396        0.00000        0.00000      110.81780       29.80744       11.78272        1.89441        0.24926        0.01034     4230.54580     2135.45120     1490.59601      778.28070      323.76201      335.99021      144.43971       56.10013       62.97594        4.31656        0.00000        0.00000      886.54243      238.45949       94.26173       15.15532        1.99404        0.08273    52881.82246    26693.14006    18632.45008     9728.50877     4047.02511     4199.87758         15.9063590         16.0964460         16.4125340         16.6507390         16.8200710         16.9293070         63.479         63.419        119.994        116.912        112.569        109.542
    25/Apr/2000            116        0.00000        3.20873     20.7282530        0.00000        3.37602      154.57915     9294.53278       15.62181              ?        0.00000        0.00000        0.38457      0.0276490      0.1281470               0.00000             0.11801        0.00577        0.00000      270.08154     1236.63322   116181.65974        5.43246     4011.18677        0.46769        0.00956              ?      1.9511520      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.0399840000   2.7546300000   0.9225920000   0.1421990000   3.6776020000   7.1912460000        2.94602        0.24389        0.00000        0.01462        0.00405        0.00017        1.82468        0.70522        0.79137        0.05475        0.00000        0.00000      110.79526       29.81880       11.80851        1.89701        0.24925        0.01034     4230.49378     2135.42654     1490.58373      778.27709      323.76145      335.99018      145.97437       56.41738       63.30993        4.37986        0.00000        0.00000      886.36204      238.55036       94.46807       15.17605        1.99397        0.08272    52881.17220    26692.83179    18632.29667     9728.46363     4047.01817     4199.87728         15.8295530         16.0233930         16.3470240         16.5926860         16.7692520         16.8853920         61.616         62.914        119.913        116.913        112.578        109.553
    26/Apr/2000            117        0.00000        2.96972     18.1889450        0.00000        3.40723      154.59569     9294.44432       15.88750              ?        0.00000        0.00000        0.35275      0.0348900      0.1272400               0.00000             0.11135        0.00674        0.00000      272.57867     1236.76550   116180.55405        5.43241     4046.64160        0.46294        0.00990              ?      1.9560100      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.4664050000   2.1364260000   0.7313920000   0.1157580000   3.6156280000   7.1233360000        2.71533        0.23574        0.00000        0.01443        0.00405        0.00017        1.84590        0.70940        0.79638        0.05556        0.00000        0.00000      110.77520       29.82992       11.83138        1.89961        0.24924        0.01034     4230.44573     2135.40262     1490.57140      778.27351      323.76090      335.99016      147.67186       56.75187       63.71012        4.44481        0.00000        0.00000      886.20162      238.63932       94.65106       15.19689        1.99389        0.08272    52880.57167    26692.53271    18632.14252     9728.41887     4047.01128     4199.87699         15.7529480         15.9504600         16.2814970         16.5345040         16.7182170         16.8411970         63.502         63.440        120.021        116.940        112.590        109.564
    27/Apr/2000            118        0.00000        2.76350     15.5323010        0.00000        3.43831      154.60839     9294.35267       16.16403              ?        0.00000        0.00000        0.32525      0.0191710      0.1263080               0.00000             0.11904        0.00352        0.00000      275.06452     1236.86713   116179.40831        5.43235     4083.51807        0.45821        0.01023              ?      1.9605680      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.9537590000   1.3905780000   0.4969510000   0.0814380000   3.5541390000   7.0554350000        2.51565        0.22888        0.00052        0.01425        0.00405        0.00017        1.86599        0.71345        0.80247        0.05639        0.00000        0.00000      110.75494       29.84127       11.85039        1.90223        0.24923        0.01034     4230.39488     2135.37844     1490.55889      778.26996      323.76036      335.99014      149.27930       57.07630       64.19747        4.51145        0.00000        0.00000      886.03950      238.73015       94.80311       15.21785        1.99381        0.08272    52879.93598    26692.23056    18631.98617     9728.37447     4047.00443     4199.87671         15.6763080         15.8774250         16.2157520         16.4760140         16.6668040         16.7965750         61.638         62.935        119.940        116.940        112.599        109.575
    28/Apr/2000            119        0.00000        2.57731     12.7405910        0.00000        3.47315      154.61811     9294.26545       16.45153              ?        0.00000        0.00000        0.30055      0.0200880      0.1253880               0.00000             0.11436        0.00269        0.00000      277.85195     1236.94488   116178.31810        5.43230     4121.83691        0.45349        0.01058              ?      1.9653860      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.3443150000   0.6433230000   0.2330210000   0.0393940000   3.4929590000   6.9875800000        2.33220        0.22238        0.00427        0.01424        0.00405        0.00017        1.88816        0.71773        0.80994        0.05732        0.00000        0.00000      110.73703       29.85239       11.86451        1.90462        0.24922        0.01034     4230.34792     2135.35500     1490.54618      778.26642      323.75981      335.99011      151.05314       57.41808       64.79533        4.58540        0.00000        0.00000      885.89626      238.81911       94.91611       15.23693        1.99374        0.08271    52879.34905    26691.93747    18631.82731     9728.33022     4046.99763     4199.87642         15.5996010         15.8042560         16.1497600         16.4171880         16.6149900         16.7515030         63.525         63.460        120.048        116.967        112.612        109.586
    29/Apr/2000            120        0.00000        2.43143     10.3517570        0.00000        3.51249      154.60796     9294.17413       16.69780              ?        0.00000        0.00000        0.28029      0.0097100      0.1244440               0.00000             0.13441        0.00149        0.00000      280.99897     1236.86364   116177.17667        5.43224     4161.61426        0.44879        0.01092              ?      1.9699000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000160000   0.0000070000   0.0000020000   0.0000000000   3.4319840000   6.9197470000        2.17811        0.22253        0.01185        0.01472        0.00405        0.00017        1.91077        0.72408        0.81916        0.05847        0.00000        0.00000      110.71382       29.85585       11.87245        1.90629        0.24921        0.01034     4230.29796     2135.33080     1490.53316      778.26286      323.75927      335.99009      152.86192       57.92651       65.53304        4.67751        0.00000        0.00000      885.71058      238.84681       94.97958       15.25030        1.99366        0.08271    52878.72446    26691.63498    18631.66445     9728.28576     4046.99088     4199.87613         15.5063160         15.7152890         16.0694210         16.3453350         16.5513490         16.6956970         61.661         62.956        119.967        116.968        112.621        109.596
    30/Apr/2000            121        0.00000        2.32024     10.2231990        0.00000        3.56394      154.56513     9294.08525       16.71689              ?        0.00000        0.00000        0.26433      0.0055900      0.1235110               0.00000             0.15313        0.00121        0.00000      285.11551     1236.52107   116176.06565        5.43216     4202.25537        0.44411        0.01109              ?      1.9746730      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   3.3712250000   6.8519710000        2.04821        0.22970        0.02235        0.01576        0.00406        0.00017        1.94052        0.73357        0.82996        0.05990        0.00000        0.00000      110.67504       29.84865       11.87485        1.90706        0.24920        0.01034     4230.25065     2135.30662     1490.51990      778.25928      323.75874      335.99007      155.24123       58.68534       66.39696        4.79198        0.00000        0.00000      885.40032      238.78922       94.99876       15.25647        1.99359        0.08271    52878.13311    26691.33279    18631.49878     9728.24094     4046.98418     4199.87585         15.4108120         15.6241470         15.9869990         16.2714940         16.4858170         16.6381010         63.547         63.481        120.075        116.995        112.634        109.608
    01/May/2000            122        0.00000        2.22880     10.0956860        0.00000        3.61530      154.51917     9293.99337       16.73463              ?        0.00000        0.00000        0.25144      0.0055190      0.1225550               0.00000             0.16000        0.00120        0.00000      289.22384     1236.15337   116174.91713        5.43208     4241.11230        0.44084        0.01060              ?      1.9791410      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   3.3114450000   6.7842380000        1.94005        0.23650        0.03137        0.01665        0.00406        0.00017        1.97029        0.74296        0.84070        0.06135        0.00000        0.00000      110.63253       29.84165       11.87760        1.90787        0.24919        0.01034     4230.20042     2135.28222     1490.50677      778.25572      323.75820      335.99005      157.62335       59.43660       67.25581        4.90808        0.00000        0.00000      885.06025      238.73318       95.02078       15.26294        1.99351        0.08271    52877.50519    26691.02771    18631.33462     9728.19650     4046.97753     4199.87557         15.3314700         15.5482690         15.9181910         16.2097930         16.4311130         16.5901620         61.683         62.977        119.994        116.995        112.642        109.618
    02/May/2000            123        0.00000        2.14050      9.9691810        0.00000        3.66873      154.47616     9293.90616       16.75109              ?        0.00000        0.00000        0.23918      0.0054510      0.1216110               0.00000             0.15088        0.00118        0.00000      293.49864     1235.80926   116173.82704        5.43201     4278.25977        0.43628        0.01008              ?      1.9838700      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   3.2525850000   6.7165940000        1.83803        0.24176        0.03908        0.01740        0.00406        0.00017        2.00215        0.75238        0.85138        0.06282        0.00000        0.00000      110.59217       29.83510       11.88065        1.90871        0.24918        0.01034     4230.15391     2135.25856     1490.49380      778.25220      323.75767      335.99002      160.17188       60.19019       68.11082        5.02576        0.00000        0.00000      884.73737      238.68083       95.04523       15.26968        1.99344        0.08270    52876.92391    26690.73196    18631.17249     9728.15246     4046.97093     4199.87529         15.2541640         15.4742550         15.8509350         16.1493770         16.3774630         16.5430840         63.569         63.502        120.102        117.022        112.655        109.629
    03/May/2000            124        0.00000        2.06913      9.8437090        0.00000        3.72197      154.43013     9293.81601       16.76646              ?        0.00000        0.00000        0.22895      0.0053820      0.1206450               0.00000             0.15758        0.00117        0.00000      297.75736     1235.44105   116172.70008        5.43193     4313.80029        0.43182        0.00959              ?      1.9883000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   3.1946790000   6.6490270000        1.75425        0.24690        0.04571        0.01804        0.00406        0.00017        2.03393        0.76171        0.86202        0.06431        0.00000        0.00000      110.54833       29.82872       11.88399        1.90958        0.24917        0.01034     4230.10455     2135.23466     1490.48094      778.24870      323.75715      335.99000      162.71414       60.93656       68.96172        5.14495        0.00000        0.00000      884.38666      238.62973       95.07192       15.27667        1.99337        0.08270    52876.30684    26690.43331    18631.01177     9728.10879     4046.96437     4199.87501         15.1770610         15.4003640         15.7836650         16.0888340         16.3235980         16.4957210         61.705         62.998        120.021        117.022        112.663        109.639
    04/May/2000            125        0.00000        1.99852      9.7192530        0.00000        3.77707      154.38734     9293.73047       16.78079              ?        0.00000        0.00000        0.21896      0.0053150      0.1196910               0.00000             0.14835        0.00115        0.00000      302.16556     1235.09872   116171.63082        5.43186     4347.85840        0.42781        0.00914              ?      1.9929960      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   3.1376700000   6.5815810000        1.67360        0.25073        0.05137        0.01858        0.00407        0.00017        2.06756        0.77107        0.87262        0.06582        0.00000        0.00000      110.50706       29.82273       11.88757        1.91049        0.24916        0.01034     4230.05887     2135.21150     1490.46824      778.24524      323.75663      335.98998      165.40452       61.68580       69.80965        5.26560        0.00000        0.00000      884.05646      238.58186       95.10052       15.28388        1.99330        0.08270    52875.73594    26690.14379    18630.85300     9728.06550     4046.95785     4199.87474         15.0999260         15.3263730         15.7161790         16.0279840         16.2693550         16.4479280         63.591         63.523        120.129        117.049        112.676        109.650
    05/May/2000            126        0.00000        1.94265      9.5958350        0.00000        3.83189      154.34169     9293.64205       16.79425              ?        0.00000        0.00000        0.21071      0.0052460      0.1187180               0.00000             0.15483        0.00114        0.00000      306.55078     1234.73352   116170.52561        5.43178     4380.51807        0.42388        0.00871              ?      1.9974030      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   3.0815880000   6.5142450000        1.60853        0.25462        0.05622        0.01904        0.00407        0.00017        2.10101        0.78035        0.88318        0.06735        0.00000        0.00000      110.46255       29.81688       11.89136        1.91141        0.24915        0.01034     4230.01041     2135.18811     1490.45565      778.24181      323.75611      335.98996      168.08087       62.42809       70.65418        5.38764        0.00000        0.00000      883.70037      238.53504       95.13091       15.29128        1.99323        0.08269    52875.13015    26689.85144    18630.69560     9728.02257     4046.95138     4199.87446         15.0227280         15.2522550         15.6484530         15.9668040         16.2147130         16.3996870         61.727         63.019        120.049        117.049        112.685        109.661
    06/May/2000            127        0.00000        1.88590      9.4734430        0.00000        3.88843      154.29958     9293.55836       16.80680              ?        0.00000        0.00000        0.20199      0.0051770      0.1177570               0.00000             0.14525        0.00112        0.00000      311.07445     1234.39666   116169.47950        5.43171     4411.83008        0.41965        0.00831              ?      2.0020870      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   3.0263800000   6.4470610000        1.54451        0.25738        0.06035        0.01942        0.00407        0.00017        2.13616        0.78968        0.89371        0.06889        0.00000        0.00000      110.42100       29.81140       11.89534        1.91236        0.24914        0.01034     4229.96570     2135.16549     1490.44323      778.23841      323.75560      335.98994      170.89250       63.17415       71.49673        5.51106        0.00000        0.00000      883.36804      238.49119       95.16273       15.29885        1.99315        0.08269    52874.57124    26689.56863    18630.54038     9727.98010     4046.94496     4199.87419         14.9289480         15.1623350         15.5663790         15.8925950         16.1482410         16.3407050         63.613         63.545        120.157        117.076        112.697        109.672
    07/May/2000            128        0.00000        1.84227      9.3520960        0.00000        3.94466      154.25490     9293.47208       16.81857              ?        0.00000        0.00000        0.19475      0.0051070      0.1167780               0.00000             0.15112        0.00111        0.00000      315.57284     1234.03916   116168.40104        5.43163     4441.89600        0.41585        0.00793              ?      2.0064870      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000020000   0.0000000000   0.0000000000   0.0000000000   2.9720750000   6.3800190000        1.49408        0.26032        0.06389        0.01974        0.00407        0.00017        2.17108        0.79893        0.90421        0.07045        0.00000        0.00000      110.37657       29.80604       11.89949        1.91332        0.24914        0.01034     4229.91839     2135.14270     1490.43095      778.23505      323.75509      335.98991      173.68617       63.91405       72.33681        5.63580        0.00000        0.00000      883.01256      238.44832       95.19593       15.30657        1.99308        0.08269    52873.97991    26689.28375    18630.38681     9727.93806     4046.93860     4199.87392         14.8329540         15.0702470         15.4822290         15.8164040         16.0798830         16.2799350         61.748         63.041        120.076        117.076        112.706        109.682
    08/May/2000            129        0.00000        1.79627      9.2317760        0.00000        4.00243      154.21380     9293.39030       16.82963              ?        0.00000        0.00000        0.18784      0.0050410      0.1158120               0.00000             0.14185        0.00109        0.00000      320.19408     1233.71042   116167.37874        5.43156     4470.78272        0.41307        0.00762              ?      2.0111690      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.9186200000   6.3131540000        1.44286        0.26228        0.06688        0.02001        0.00408        0.00017        2.20750        0.80822        0.91469        0.07202        0.00000        0.00000      110.33524       29.80101       11.90379        1.91430        0.24913        0.01034     4229.87468     2135.12062     1490.41881      778.23171      323.75458      335.98989      176.59986       64.65749       73.17497        5.76176        0.00000        0.00000      882.68193      238.40805       95.23031       15.31444        1.99301        0.08268    52873.43356    26689.00771    18630.23513     9727.89641     4046.93229     4199.87365         14.7531230         14.9934260         15.4116980         15.7523600         16.0223570         16.2288240         63.632         63.566        120.184        117.103        112.718        109.693
    09/May/2000            130        0.00000        1.76184      9.1125020        0.00000        4.05976      154.17018     9293.30581       16.84010              ?        0.00000        0.00000        0.18228      0.0049740      0.1148280               0.00000             0.14784        0.00108        0.00000      324.78079     1233.36144   116166.32257        5.43149     4498.55322        0.40937        0.00728              ?      2.0155710      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.8660430000   6.2464580000        1.40343        0.26450        0.06943        0.02023        0.00408        0.00017        2.24359        0.81743        0.92513        0.07361        0.00000        0.00000      110.29112       29.79607       11.90823        1.91531        0.24912        0.01034     4229.82834     2135.09832     1490.40678      778.22841      323.75408      335.98987      179.48714       65.39429       74.01050        5.88887        0.00000        0.00000      882.32897      238.36854       95.26586       15.32244        1.99294        0.08268    52872.85429    26688.72901    18630.08475     9727.85512     4046.92602     4199.87338         14.6753330         14.9184750         15.3427260         15.6896050         15.9658900         16.1785750         61.767         63.061        120.103        117.103        112.727        109.703
    10/May/2000            131        0.00000        1.72404      8.9942590        0.00000        4.11850      154.13022     9293.22571       16.84996              ?        0.00000        0.00000        0.17646      0.0049100      0.1138590               0.00000             0.13867        0.00106        0.00000      329.47975     1233.04176   116165.32137        5.43142     4525.26660        0.40573        0.00697              ?      2.0202520      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.8142930000   6.1799640000        1.36195        0.26585        0.07158        0.02041        0.00408        0.00017        2.28105        0.82668        0.93555        0.07521        0.00000        0.00000      110.25024       29.79142       11.91279        1.91632        0.24911        0.01034     4229.78553     2135.07671     1490.39489      778.22514      323.75358      335.98985      182.48371       66.13468       74.84430        6.01707        0.00000        0.00000      882.00190      238.33139       95.30235       15.33056        1.99288        0.08268    52872.31915    26688.45891    18629.93619     9727.81420     4046.91980     4199.87312         14.5977470         14.8436500         15.2737450         15.6267300         15.9092110         16.1280450         63.651         63.585        120.211        117.131        112.739        109.714
    11/May/2000            132        0.00000        1.69672      8.8770660        0.00000        4.17674      154.08787     9293.14297       16.85932              ?        0.00000        0.00000        0.17178      0.0048440      0.1128710               0.00000             0.14446        0.00105        0.00000      334.13930     1232.70295   116164.28715        5.43135     4550.99951        0.40250        0.00667              ?      2.0246430      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.7633990000   6.1136650000        1.33098        0.26753        0.07340        0.02055        0.00409        0.00017        2.31811        0.83586        0.94595        0.07683        0.00000        0.00000      110.20674       29.78686       11.91748        1.91735        0.24910        0.01033     4229.74015     2135.05490     1490.38311      778.22189      323.75309      335.98983      185.44892       66.86847       75.67562        6.14629        0.00000        0.00000      881.65393      238.29491       95.33983       15.33880        1.99281        0.08267    52871.75190    26688.18622    18629.78891     9727.77364     4046.91362     4199.87285         14.5201360         14.7687340         15.2045590         15.5635580         15.8521640         16.0770910         61.785         63.080        120.130        117.130        112.748        109.724
    12/May/2000            133        0.00000        1.66533      8.7609050        0.00000        4.23628      154.04921     9293.06456       16.86817              ?        0.00000        0.00000        0.16677      0.0047800      0.1118970               0.00000             0.13538        0.00103        0.00000      338.90265     1232.39371   116163.30698        5.43128     4575.77930        0.39895        0.00639              ?      2.0293010      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.7133110000   6.0475930000        1.29707        0.26842        0.07491        0.02067        0.00409        0.00017        2.35644        0.84507        0.95632        0.07846        0.00000        0.00000      110.16656       29.78257       11.92226        1.91839        0.24909        0.01033     4229.69825     2135.03376     1490.37147      778.21868      323.75260      335.98981      188.51487       67.60593       76.50535        6.27650        0.00000        0.00000      881.33251      238.26058       95.37806       15.34715        1.99274        0.08267    52871.22807    26687.92197    18629.64341     9727.73345     4046.90749     4199.87259         14.4424620         14.6936930         15.1351380         15.5000620         15.7947230         16.0256900         63.669         63.604        120.237        117.157        112.760        109.735
    13/May/2000            134        0.00000        1.64362      8.6457990        0.00000        4.29532      154.00840     9292.98375       16.87654              ?        0.00000        0.00000        0.16237      0.0047130      0.1109060               0.00000             0.14066        0.00102        0.00000      343.62579     1232.06717   116162.29688        5.43121     4599.67578        0.39580        0.00613              ?      2.0336580      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.6640560000   5.9817410000        1.27273        0.26969        0.07618        0.02076        0.00409        0.00017        2.39434        0.85422        0.96666        0.08010        0.00000        0.00000      110.12404       29.77837       11.92713        1.91945        0.24908        0.01033     4229.65394     2135.01246     1490.35995      778.21550      323.75211      335.98979      191.54759       68.33738       77.33315        6.40767        0.00000        0.00000      880.99228      238.22693       95.41704       15.35558        1.99267        0.08267    52870.67423    26687.65577    18629.49944     9727.69369     4046.90142     4199.87233         14.3482160         14.6028620         15.0513830         15.4235510         15.7254650         15.9635610         61.803         63.098        120.155        117.157        112.769        109.745
    14/May/2000            135        0.00000        1.61735      8.5317300        0.00000        4.35557      153.97127     9292.90720       16.88446              ?        0.00000        0.00000        0.15795      0.0046500      0.1099280               0.00000             0.13168        0.00101        0.00000      348.44578     1231.77020   116161.34003        5.43114     4622.70996        0.39325        0.00590              ?      2.0382650      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.6155870000   5.9161410000        1.24482        0.27024        0.07721        0.02082        0.00409        0.00017        2.43343        0.86341        0.97699        0.08175        0.00000        0.00000      110.08487       29.77441       11.93208        1.92051        0.24908        0.01033     4229.61305     2134.99183     1490.34858      778.21234      323.75163      335.98977      194.67401       69.07258       78.15949        6.53971        0.00000        0.00000      880.67893      238.19528       95.45663       15.36409        1.99261        0.08267    52870.16310    26687.39791    18629.35726     9727.65430     4046.89539     4199.87207         14.2682650         14.5255290         14.9796560         15.3577560         15.6657500         15.9099300         63.686         63.622        120.262        117.183        112.781        109.756
    15/May/2000            136        0.00000        1.59993      8.4187170        0.00000        4.41524      153.93203     9292.82816       16.89202              ?        0.00000        0.00000        0.15448      0.0045860      0.1089320               0.00000             0.13706        0.00099        0.00000      353.21878     1231.45622   116160.35204        5.43108     4644.94434        0.39017        0.00567              ?      2.0425560      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.5679310000   5.8507840000        1.22555        0.27118        0.07807        0.02087        0.00409        0.00017        2.47202        0.87252        0.98729        0.08341        0.00000        0.00000      110.04341       29.77052       11.93711        1.92159        0.24907        0.01033     4229.56973     2134.97101     1490.33731      778.20922      323.75115      335.98975      197.76148       69.80123       78.98351        6.67256        0.00000        0.00000      880.34724      238.16418       95.49691       15.37269        1.99254        0.08266    52869.62159    26687.13763    18629.21632     9727.61526     4046.88941     4199.87182         14.1901180         14.4498420         14.9092920         15.2930760         15.6069380         15.8570190         61.819         63.116        120.179        117.182        112.789        109.766
    16/May/2000            137        0.00000        1.57760      8.3067450        0.00000        4.47603      153.89643     9292.75329       16.89917              ?        0.00000        0.00000        0.15060      0.0045240      0.1079490               0.00000             0.12827        0.00098        0.00000      358.08223     1231.17141   116159.41607        5.43101     4666.41699        0.38712        0.00544              ?      2.0470820      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000010000   0.0000000000   0.0000000000   0.0000000000   2.5210410000   5.7857020000        1.20224        0.27146        0.07874        0.02090        0.00410        0.00017        2.51171        0.88167        0.99757        0.08508        0.00000        0.00000      110.00529       29.76686       11.94221        1.92267        0.24906        0.01033     4229.52975     2134.95084     1490.32617      778.20613      323.75068      335.98973      200.93644       70.53356       79.80604        6.80618        0.00000        0.00000      880.04231      238.13491       95.53769       15.38137        1.99247        0.08266    52869.12184    26686.88547    18629.07712     9727.57660     4046.88348     4199.87156         14.1121480         14.3742590         14.8389000         15.2282600         15.5479020         15.8038160         63.702         63.639        120.286        117.208        112.801        109.777
