ApsimVersion = 7.5
Title = Sim15-SoilNitrogen_Bare+Hum+FOM+SurfOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    14/Apr/2000            105        0.00000        2.20962    104.3928550        0.00342        2.43462      174.94520     9297.32652              ?              ?        0.00000        0.00000        0.30443      0.0000000      0.0000000               0.00007             0.30627        0.00000        0.05125       73.03861     1399.56158   116216.58144        5.44269              ?        2.81087              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.8497480000  20.2506870000  12.5266550000   9.9261970000   9.9198200000   9.9197480000        1.57646        0.42174        0.16932        0.03499        0.00610        0.00101        0.92392        0.69431        0.39330        0.22345        0.12718        0.07245      126.57511       31.81556       12.47356        2.89556        0.84801        0.33741     4232.69080     2135.63668     1490.74780      778.40159      323.82632      336.02332       27.71750       20.82941       11.79910        6.70365        3.81553        2.17342     1012.60086      254.52448       99.78845       23.16447        6.78405        2.69928    52908.63503    26695.45846    18634.34753     9730.01987     4047.82904     4200.29152         16.7049220         16.8521150         17.0834130         17.2393740         17.3301800         17.3654800         53.219         53.073        106.045        107.048        108.000        105.000
    15/Apr/2000            106        0.00000        2.21143    104.6945230        0.00322        2.41141      174.78341     9297.20822              ?              ?        0.00000        0.00000        0.30167      0.0000000      0.0000000               0.00005             0.30348        0.00000        0.04836       72.34225     1398.26732   116215.10279        5.44254              ?        1.48315              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  42.2080860000  20.1248800000  12.5777240000   9.9431880000   9.9207390000   9.9199060000        1.57712        0.42232        0.16963        0.03514        0.00617        0.00105        0.91542        0.68778        0.38945        0.22120        0.12587        0.07169      126.43423       31.79634       12.46971        2.89658        0.84870        0.33785     4232.62727     2135.60324     1490.73080      778.39751      323.82595      336.02345       27.46262       20.63337       11.68361        6.63597        3.77610        2.15057     1011.47383      254.37076       99.75771       23.17267        6.78957        2.70279    52907.84087    26695.04055    18634.13504     9729.96883     4047.82442     4200.29308         16.6291850         16.7807980         17.0207440         17.1849910         17.2836200         17.3262080         52.118         52.589        106.047        107.148        108.000        105.000
    16/Apr/2000            107        0.00000        2.21324    104.9934320        0.00301        2.38868      174.62297     9297.09089              ?              ?        0.00000        0.00000        0.29891      0.0000000      0.0000000               0.00006             0.30072        0.00000        0.04523       71.66033     1396.98378   116213.63611        5.44240              ?        2.76429              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.6538560000  20.8033750000  12.7319810000   9.9624870000   9.9216640000   9.9200690000        1.57779        0.42289        0.16994        0.03528        0.00625        0.00109        0.90711        0.68138        0.38568        0.21899        0.12458        0.07094      126.29474       31.77721       12.46584        2.89756        0.84936        0.33827     4232.56428     2135.57008     1490.71393      778.39345      323.82558      336.02357       27.21319       20.44147       11.57047        6.56963        3.73742        2.12815     1010.35788      254.21771       99.72671       23.18047        6.79485        2.70616    52907.05348    26694.62607    18633.92406     9729.91809     4047.81980     4200.29462         16.5533100         16.7092290         16.9576630         17.1301160         17.2365520         17.2864640         53.369         53.210        106.292        107.266        108.000        105.000
    17/Apr/2000            108        0.00000        2.21503    105.2895960        0.00285        2.36642      174.46383     9296.97451              ?              ?        0.00000        0.00000        0.29616      0.0000000      0.0000000               0.00005             0.29795        0.00000        0.04270       70.99250     1395.71067   116212.18133        5.44226              ?        1.54379              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  42.0238980000  20.6617680000  12.7811700000   9.9799290000   9.9225930000   9.9202370000        1.57845        0.42346        0.17024        0.03543        0.00632        0.00113        0.89897        0.67512        0.38199        0.21682        0.12332        0.07021      126.15658       31.75817       12.46193        2.89849        0.84999        0.33867     4232.50182     2135.53720     1490.69717      778.38941      323.82522      336.02369       26.96908       20.25360       11.45962        6.50459        3.69947        2.10614     1009.25264      254.06536       99.69546       23.18790        6.79991        2.70939    52906.27278    26694.21499    18633.71459     9729.86764     4047.81519     4200.29614         16.4774290         16.6376360         16.8945000         17.0750720         17.1892110         17.2463310         52.240         52.700        106.286        107.368        108.000        105.000
    18/Apr/2000            109        0.00000        2.21681    105.5830210        0.00266        2.34462      174.30604     9296.85908              ?              ?        0.00000        0.00000        0.29342      0.0000000      0.0000000               0.00005             0.29521        0.00000        0.03997       70.33844     1394.44832   116210.73851        5.44211              ?        2.72407              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.4539130000  21.3457180000  12.9397500000   9.9997020000   9.9235270000   9.9204100000        1.57913        0.42401        0.17054        0.03557        0.00639        0.00117        0.89101        0.66899        0.37837        0.21469        0.12208        0.06948      126.01980       31.73922       12.45800        2.89937        0.85059        0.33906     4232.43991     2135.50459     1490.68053      778.38540      323.82485      336.02381       26.73016       20.06965       11.35103        6.44083        3.66224        2.08453     1008.15838      253.91373       99.66399       23.19496        6.80475        2.71250    52905.49883    26693.80733    18633.50664     9729.81749     4047.81058     4200.29764         16.4014070         16.5657870         16.8309170         17.0195230         17.1413420         17.2056970         53.509         53.340        106.532        107.489        108.000        105.000
    19/Apr/2000            110        0.00000        2.21857    105.8737190        0.00252        2.32326      174.14956     9296.74461              ?              ?        0.00000        0.00000        0.29070      0.0000000      0.0000000               0.00004             0.29246        0.00000        0.03778       69.69781     1393.19645   116209.30757        5.44197              ?        1.59916              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.8323780000  21.1912100000  12.9876100000  10.0174680000   9.9244650000   9.9205880000        1.57979        0.42457        0.17083        0.03571        0.00646        0.00121        0.88321        0.66299        0.37482        0.21261        0.12086        0.06878      125.88435       31.72036       12.45404        2.90021        0.85117        0.33944     4232.37852     2135.47225     1490.66402      778.38141      323.82448      336.02393       26.49629       19.88954       11.24463        6.37832        3.62572        2.06331     1007.07477      253.76285       99.63232       23.20165        6.80938        2.71549    52904.73155    26693.40307    18633.30020     9729.76764     4047.80599     4200.29912         16.3253800         16.4939160         16.7672540         16.9638120         17.0932130         17.1646930         52.345         52.811        106.521        107.593        108.000        105.000
    20/Apr/2000            111        0.00000        2.22032    106.1616970        0.00236        2.30234      173.99442     9296.63109              ?              ?        0.00000        0.00000        0.28798      0.0000000      0.0000000               0.00004             0.28973        0.00000        0.03542       69.07030     1391.95537   116207.88857        5.44183              ?        2.68014              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.2509310000  21.8768000000  13.1501880000  10.0376020000   9.9254070000   9.9207700000        1.58047        0.42511        0.17112        0.03585        0.00653        0.00125        0.87558        0.65711        0.37135        0.21057        0.11966        0.06808      125.75025       31.70159       12.45006        2.90100        0.85172        0.33979     4232.31768     2135.44018     1490.64762      778.37745      323.82411      336.02405       26.26736       19.71318       11.14038        6.31702        3.58988        2.04248     1006.00203      253.61275       99.60045       23.20800        6.81379        2.71835    52903.97099    26693.00222    18633.09528     9729.71809     4047.80140     4200.30059         16.2492150         16.4217920         16.7031740         16.9075920         17.0445420         17.1231650         53.641         53.465        106.769        107.715        108.000        105.000
    21/Apr/2000            112        0.00000        2.22205    106.4469690        0.00224        2.28185      173.84060     9296.51851              ?              ?        0.00000        0.00000        0.28527      0.0000000      0.0000000               0.00003             0.28700        0.00000        0.03353       68.45560     1390.72484   116206.48143        5.44169              ?        1.65939              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.6388260000  21.7089990000  13.1962500000  10.0555860000   9.9263520000   9.9209560000        1.58114        0.42565        0.17141        0.03598        0.00659        0.00128        0.86811        0.65135        0.36794        0.20856        0.11849        0.06740      125.61748       31.68293       12.44605        2.90175        0.85225        0.34014     4232.25737     2135.40838     1490.63135      778.37351      323.82375      336.02416       26.04323       19.54047       11.03822        6.25692        3.55472        2.02203     1004.93987      253.46343       99.56841       23.21402        6.81801        2.72109    52903.21708    26692.60477    18632.89187     9729.66884     4047.79682     4200.30204         16.1730430         16.3496430         16.6390100         16.8512100         16.9956170         17.0812830         52.441         52.918        106.752        107.820        108.000        105.000
    22/Apr/2000            113        0.00000        2.22384    106.7289170        0.00210        2.26182      173.68845     9296.40711              ?              ?        0.00000        0.00000        0.28195      0.0000000      0.0000000               0.00004             0.28373        0.00000        0.03149       67.85452     1389.50758   116205.08890        5.44156              ?        2.63650              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.0473890000  22.3949090000  13.3622070000  10.0759680000   9.9272980000   9.9211460000        1.58185        0.42619        0.17170        0.03611        0.00666        0.00132        0.86081        0.64572        0.36461        0.20660        0.11734        0.06673      125.48633       31.66440       12.44203        2.90246        0.85275        0.34046     4232.19771     2135.37692     1490.61523      778.36960      323.82338      336.02428       25.82426       19.37166       10.93828        6.19808        3.52027        2.00197     1003.89065      253.31522       99.53627       23.21970        6.82202        2.72371    52902.47140    26692.21146    18632.69033     9729.61998     4047.79226     4200.30347         16.0802280         16.2615820         16.5603330         16.7816260         16.9347190         17.0285740         53.766         53.584        107.001        107.942        108.000        105.000
    23/Apr/2000            114        0.00000        2.22566    107.0074890        0.00199        2.24223      173.53796     9296.29690              ?              ?        0.00000        0.00000        0.27857      0.0000000      0.0000000               0.00003             0.28040        0.00000        0.02985       67.26685     1388.30369   116203.71126        5.44142              ?        1.72059              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.4446900000  22.2133640000  13.4058020000  10.0940490000   9.9282450000   9.9213400000        1.58261        0.42674        0.17199        0.03624        0.00672        0.00136        0.85368        0.64022        0.36135        0.20468        0.11622        0.06608      125.35679       31.64602       12.43801        2.90313        0.85323        0.34078     4232.13872     2135.34579     1490.59926      778.36572      323.82302      336.02439       25.61035       19.20667       10.84052        6.14047        3.48652        1.98231     1002.85435      253.16817       99.50405       23.22505        6.82584        2.72622    52901.73406    26691.82240    18632.49069     9729.57150     4047.78772     4200.30488         15.9852560         16.1714560         16.4797360         16.7102300         16.8720860         16.9741870         52.529         53.019        106.978        108.047        108.000        105.000
    24/Apr/2000            115        0.00000        2.22747    107.2833120        0.00187        2.22304      173.38887     9296.18767              ?              ?        0.00000        0.00000        0.27582      0.0000000      0.0000000               0.00003             0.27763        0.00000        0.02805       66.69122     1387.11095   116202.34585        5.44129              ?        2.59897              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.8457830000  22.8979080000  13.5743190000  10.1145700000   9.9291950000   9.9215370000        1.58336        0.42729        0.17227        0.03637        0.00678        0.00139        0.84670        0.63484        0.35816        0.20280        0.11511        0.06543      125.22863       31.62775       12.43397        2.90376        0.85368        0.34108     4232.08029     2135.31495     1490.58341      778.36187      323.82266      336.02450       25.40096       19.04512       10.74474        6.08400        3.45340        1.96301     1001.82901      253.02201       99.47173       23.23010        6.82947        2.72862    52901.00359    26691.43682    18632.29263     9729.52334     4047.78319     4200.30628         15.9063780         16.0964800         16.4125860         16.6507970         16.8201240         16.9293460         53.881         53.697        107.227        108.169        108.000        105.000
    25/Apr/2000            116        0.00000        2.22925    107.5564760        0.00177        2.20424      173.24111     9296.07938              ?              ?        0.00000        0.00000        0.27316      0.0000000      0.0000000               0.00003             0.27494        0.00000        0.02661       66.12720     1385.92885   116200.99230        5.44115              ?        1.77702              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.2533600000  22.7034510000  13.6151150000  10.1326650000   9.9301470000   9.9217380000        1.58410        0.42782        0.17255        0.03650        0.00685        0.00142        0.83986        0.62956        0.35503        0.20095        0.11403        0.06480      125.10177       31.60959       12.42991        2.90436        0.85412        0.34136     4232.02238     2135.28437     1490.56769      778.35804      323.82229      336.02461       25.19590       18.88687       10.65086        6.02861        3.42091        1.94405     1000.81413      252.87673       99.43929       23.23485        6.83293        2.73091    52900.27976    26691.05462    18632.09610     9729.47550     4047.77867     4200.30766         15.8295960         16.0234690         16.3471430         16.5928180         16.7693730         16.8854850         52.612         53.115        107.198        108.273        108.000        105.000
    26/Apr/2000            117        0.00000        2.23101    107.8269980        0.00167        2.18582      173.09469     9295.97205              ?              ?        0.00000        0.00000        0.27052      0.0000000      0.0000000               0.00003             0.27228        0.00000        0.02505       65.57453     1384.75753   116199.65056        5.44102              ?        2.55793              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.6466560000  23.3879250000  13.7861230000  10.1532510000   9.9311000000   9.9219430000        1.58484        0.42835        0.17283        0.03662        0.00691        0.00146        0.83317        0.62440        0.35196        0.19914        0.11297        0.06418      124.97622       31.59154       12.42585        2.90491        0.85453        0.34164     4231.96500     2135.25406     1490.55209      778.35424      323.82193      336.02472       24.99509       18.73185       10.55885        5.97429        3.38902        1.92544      999.80979      252.73235       99.40677       23.23932        6.83620        2.73310    52899.56253    26690.67580    18631.90109     9729.42796     4047.77416     4200.30902         15.7529610         15.9504840         16.2815340         16.5345460         16.7182560         16.8412280         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        2.23274    108.0948890        0.00159        2.16776      172.94960     9295.86565              ?              ?        0.00000        0.00000        0.26789      0.0000000      0.0000000               0.00002             0.26962        0.00000        0.02379       65.03292     1383.59683   116198.32059        5.44089              ?        1.83839              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  41.0658430000  23.1798750000  13.8236850000  10.1712810000   9.9320550000   9.9221510000        1.58556        0.42887        0.17311        0.03675        0.00696        0.00149        0.82661        0.61933        0.34896        0.19737        0.11192        0.06357      124.85197       31.57361       12.42177        2.90544        0.85491        0.34190     4231.90815     2135.22403     1490.53661      778.35046      323.82157      336.02483       24.79840       18.57998       10.46865        5.92101        3.35772        1.90716      998.81577      252.58888       99.37417       23.24351        6.83932        2.73519    52898.85188    26690.30033    18631.70761     9729.38074     4047.76966     4200.31037         15.6763440         15.8774880         16.2158510         16.4761260         16.6669100         16.7966590         52.688         53.205        107.411        108.497        108.000        105.000
    28/Apr/2000            119        0.00000        2.23445    108.3601580        0.00150        2.15007      172.80586     9295.76019              ?              ?        0.00000        0.00000        0.26527      0.0000000      0.0000000               0.00003             0.26698        0.00000        0.02243       64.50214     1382.44689   116197.00240        5.44076              ?        2.51714              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.4518770000  23.8642570000  13.9967950000  10.1918570000   9.9330110000   9.9223620000        1.58628        0.42938        0.17338        0.03687        0.00702        0.00152        0.82019        0.61437        0.34601        0.19562        0.11090        0.06297      124.72902       31.55579       12.41769        2.90593        0.85528        0.34215     4231.85182     2135.19426     1490.52125      778.34671      323.82122      336.02494       24.60575       18.43118       10.38023        5.86875        3.32701        1.88921      997.83219      252.44632       99.34150       23.24743        6.84226        2.73718    52898.14781    26689.92822    18631.51565     9729.33383     4047.76518     4200.31170         15.5996090         15.8042710         16.1497840         16.4172160         16.6150170         16.7515250         54.097         53.909        107.661        108.617        108.000        105.000
    29/Apr/2000            120        0.00000        2.23619    108.6222200        0.00142        2.13276      172.66375     9295.65589              ?              ?        0.00000        0.00000        0.26206      0.0000000      0.0000000               0.00002             0.26380        0.00000        0.02133       63.98293     1381.30996   116195.69856        5.44063              ?        1.90101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.8830200000  23.6422700000  14.0306510000  10.2097370000   9.9339660000   9.9225750000        1.58703        0.42990        0.17364        0.03699        0.00708        0.00155        0.81392        0.60952        0.34312        0.19392        0.10990        0.06239      124.60762       31.53812       12.41361        2.90639        0.85563        0.34238     4231.79614     2135.16482     1490.50605      778.34299      323.82086      336.02504       24.41745       18.28568       10.29370        5.81757        3.29691        1.87161      996.86092      252.30499       99.30884       23.25109        6.84504        2.73907    52897.45177    26689.56019    18631.32556     9729.28731     4047.76072     4200.31301         15.5063440         15.7153400         16.0695020         16.3454280         16.5514380         16.6957720         52.757         53.291        107.618        108.717        108.000        105.000
    30/Apr/2000            121        0.00000        2.23797    108.8810170        0.00134        2.11584      172.52331     9295.55275              ?              ?        0.00000        0.00000        0.25880      0.0000000      0.0000000               0.00002             0.26058        0.00000        0.02014       63.47513     1380.18646   116194.40941        5.44051              ?        2.47662              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.2612730000  24.3264190000  14.2054000000  10.2302130000   9.9349210000   9.9227920000        1.58782        0.43041        0.17392        0.03711        0.00714        0.00158        0.80778        0.60478        0.34030        0.19225        0.10891        0.06181      124.48779       31.52062       12.40953        2.90681        0.85596        0.34261     4231.74111     2135.13571     1490.49099      778.33929      323.82050      336.02515       24.23343       18.14343       10.20905        5.76746        3.26741        1.85435      995.90228      252.16494       99.27621       23.25449        6.84767        2.74087    52896.76393    26689.19632    18631.13737     9729.24119     4047.75629     4200.31431         15.4108170         15.6241560         15.9870140         16.2715100         16.4858330         16.6381140         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        2.23972    109.1371550        0.00128        2.09925      172.38424     9295.45058              ?              ?        0.00000        0.00000        0.25614      0.0000000      0.0000000               0.00002             0.25789        0.00000        0.01916       62.97753     1379.07390   116193.13230        5.44038              ?        1.96492              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.7050330000  24.0902410000  14.2351230000  10.2478720000   9.9358750000   9.9230110000        1.58859        0.43093        0.17418        0.03722        0.00719        0.00161        0.80177        0.60014        0.33753        0.19061        0.10795        0.06125      124.36926       31.50324       12.40545        2.90721        0.85627        0.34282     4231.68663     2135.10687     1490.47606      778.33563      323.82015      336.02525       24.05321       18.00408       10.12606        5.71831        3.23847        1.83740      994.95408      252.02589       99.24357       23.25764        6.85014        2.74258    52896.08281    26688.83589    18630.95075     9729.19539     4047.75186     4200.31559         15.3314920         15.5483090         15.9182550         16.2098680         16.4311860         16.5902260         52.821         53.371        107.817        108.934        108.000        105.000
    02/May/2000            123        0.00000        2.24145    109.3907150        0.00121        2.08299      172.24651     9295.34935              ?              ?        0.00000        0.00000        0.25356      0.0000000      0.0000000               0.00002             0.25529        0.00000        0.01811       62.48978     1377.97207   116191.86692        5.44026              ?        2.44401              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.0790930000  24.7726130000  14.4107650000  10.2681810000   9.9368300000   9.9232320000        1.58935        0.43143        0.17444        0.03734        0.00724        0.00164        0.79589        0.59558        0.33482        0.18900        0.10700        0.06069      124.25201       31.48598       12.40136        2.90757        0.85656        0.34303     4231.63266     2135.07830     1490.46125      778.33199      323.81980      336.02535       23.87664       17.86752       10.04470        5.67010        3.21006        1.82075      994.01610      251.88783       99.21091       23.26057        6.85247        2.74420    52895.40822    26688.47880    18630.76567     9729.14992     4047.74746     4200.31686         15.2541670         15.4742590         15.8509420         16.1493850         16.3774710         16.5430900         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        2.24315    109.6417180        0.00115        2.06705      172.11010     9295.24905              ?              ?        0.00000        0.00000        0.25100      0.0000000      0.0000000               0.00002             0.25270        0.00000        0.01725       62.01165     1376.88082   116190.61317        5.44013              ?        2.02252              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.5355820000  24.5232470000  14.4360960000  10.2855520000   9.9377840000   9.9234560000        1.59010        0.43193        0.17470        0.03745        0.00730        0.00167        0.79012        0.59112        0.33216        0.18743        0.10607        0.06015      124.13602       31.46885       12.39728        2.90791        0.85683        0.34322     4231.57921     2135.05000     1490.44657      778.32838      323.81944      336.02545       23.70364       17.73369        9.96492        5.62280        3.18217        1.80441      993.08816      251.75076       99.17826       23.26326        6.85466        2.74573    52894.74010    26688.12502    18630.58211     9729.10477     4047.74307     4200.31811         15.1770780         15.4003940         15.7837140         16.0888910         16.3236560         16.4957720         52.878         53.445        108.007        109.145        108.000        105.000
    04/May/2000            125        0.00000        2.24483    109.8901720        0.00109        2.05143      171.97503     9295.14968              ?              ?        0.00000        0.00000        0.24845      0.0000000      0.0000000               0.00002             0.25013        0.00000        0.01633       61.54292     1375.80023   116189.37105        5.44001              ?        2.40601              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.9037130000  25.2056810000  14.6127170000  10.3056400000   9.9387380000   9.9236820000        1.59084        0.43242        0.17496        0.03756        0.00735        0.00170        0.78447        0.58675        0.32956        0.18588        0.10516        0.05961      124.02129       31.45184       12.39320        2.90822        0.85709        0.34340     4231.52628     2135.02196     1490.43201      778.32479      323.81910      336.02555       23.53413       17.60252        9.88670        5.57640        3.15480        1.78835      992.17029      251.61470       99.14561       23.26574        6.85671        2.74718    52894.07844    26687.77454    18630.40008     9729.05994     4047.73870     4200.31935         15.0999270         15.3263740         15.7161810         16.0279860         16.2693570         16.4479300         54.371         54.185        108.254        109.258        108.000        105.000
    05/May/2000            126        0.00000        2.24648    110.1360880        0.00104        2.03611      171.84127     9295.05124              ?              ?        0.00000        0.00000        0.24592      0.0000000      0.0000000               0.00001             0.24757        0.00000        0.01558       61.08338     1374.73018   116188.14052        5.43989              ?        2.08711              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.3744750000  24.9420920000  14.6332550000  10.3226650000   9.9396910000   9.9239110000        1.59157        0.43290        0.17521        0.03767        0.00740        0.00173        0.77893        0.58247        0.32700        0.18436        0.10426        0.05909      123.90779       31.43496       12.38912        2.90850        0.85733        0.34357     4231.47386     2134.99419     1490.41757      778.32124      323.81875      336.02565       23.36802       17.47396        9.80999        5.53088        3.12793        1.77259      991.26235      251.47965       99.11299       23.26800        6.85863        2.74856    52893.42322    26687.42737    18630.21958     9729.01543     4047.73434     4200.32057         15.0227400         15.2522770         15.6484900         15.9668470         16.2147570         16.3997260         52.929         53.514        108.189        109.350        108.000        105.000
    06/May/2000            127        0.00000        2.24815    110.3789060        0.00098        2.02112      171.70913     9294.95393              ?              ?        0.00000        0.00000        0.24282      0.0000000      0.0000000               0.00002             0.24450        0.00000        0.01477       60.63373     1373.67307   116186.92410        5.43977              ?        2.36826              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.7366160000  25.6246100000  14.8104340000  10.3424620000   9.9406420000   9.9241410000        1.59233        0.43338        0.17546        0.03778        0.00745        0.00176        0.77352        0.57827        0.32450        0.18288        0.10339        0.05857      123.79580       31.41824       12.38506        2.90876        0.85755        0.34373     4231.42207     2134.96674     1490.40327      778.31771      323.81840      336.02574       23.20561       17.34821        9.73490        5.48629        3.10160        1.75712      990.36637      251.34591       99.08046       23.27006        6.86042        2.74985    52892.77586    26687.08420    18630.04094     9728.97132     4047.73001     4200.32178         14.9289480         15.1623350         15.5663790         15.8925950         16.1482410         16.3407050         54.451         54.267        108.435        109.460        108.000        105.000
    07/May/2000            128        0.00000        2.24986    110.6185750        0.00094        2.00646      171.57863     9294.85777              ?              ?        0.00000        0.00000        0.23967      0.0000000      0.0000000               0.00001             0.24137        0.00000        0.01410       60.19384     1372.62905   116185.72206        5.43966              ?        2.15302              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  40.2215370000  25.3463320000  14.8256800000  10.3590630000   9.9415900000   9.9243730000        1.59311        0.43387        0.17572        0.03788        0.00750        0.00178        0.76823        0.57417        0.32205        0.18142        0.10253        0.05806      123.68531       31.40169       12.38101        2.90899        0.85776        0.34388     4231.37092     2134.93961     1490.38913      778.31421      323.81806      336.02584       23.04684       17.22523        9.66142        5.44261        3.07579        1.74195      989.48244      251.21351       99.04804       23.27192        6.86208        2.75106    52892.13649    26686.74511    18629.86418     9728.92761     4047.72570     4200.32297         14.8329620         15.0702620         15.4822550         15.8164350         16.0799150         16.2799650         52.973         53.577        108.362        109.548        108.000        105.000
    08/May/2000            129        0.00000        2.25154    110.8556690        0.00089        1.99209      171.44949     9294.76255              ?              ?        0.00000        0.00000        0.23709      0.0000000      0.0000000               0.00001             0.23878        0.00000        0.01338       59.76264     1371.59591   116184.53190        5.43954              ?        2.33819              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  39.5800820000  26.0273880000  15.0025630000  10.3784940000   9.9425360000   9.9246060000        1.59388        0.43435        0.17596        0.03799        0.00755        0.00181        0.76304        0.57016        0.31965        0.17999        0.10168        0.05757      123.57608       31.38528       12.37696        2.90920        0.85795        0.34403     4231.32030     2134.91275     1490.37512      778.31074      323.81771      336.02593       22.89128       17.10472        9.58937        5.39977        3.05045        1.72706      988.60862      251.08220       99.01569       23.27358        6.86362        2.75220    52891.50371    26686.40939    18629.68900     9728.88424     4047.72142     4200.32414         14.7531230         14.9934260         15.4116980         15.7523600         16.0223570         16.2288240         54.521         54.341        108.606        109.655        108.000        105.000
