ApsimVersion = 7.6
Title = Sim18-SoilNitrogen_Bare+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    12/Apr/2000            103        0.00000        0.48164     66.8406490        0.06577        8.64168       43.61293        4.35553              ?              ?        0.00000        0.00000        0.06828      0.0000000      0.0000000               0.00017             0.06861        0.00000        1.31540      172.83365      348.90344       54.44410        0.02105              ?        2.85605              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.1703630000  10.6557700000  10.0169760000   9.8166340000  10.0957930000  10.0851120000        0.35368        0.07240        0.02785        0.01388        0.00692        0.00691        4.21479        2.69219        0.84332        0.43465        0.22451        0.23221       32.35220        6.30892        2.48625        1.23770        0.61570        0.61215        3.25707        0.60625        0.24914        0.12291        0.06055        0.05961       84.29590       53.84380       16.86642        8.69308        4.49028        4.64418      258.81759       50.47137       19.89003        9.90163        4.92558        4.89723       40.71340        7.57810        3.11420        1.53632        0.75692        0.74516         16.8565470         16.9947370         17.2084290         17.3475390         17.4224490         17.4429520         53.060         52.929        105.794        106.841        108.000        105.000
    13/Apr/2000            104        0.00000        0.48195     66.9083030        0.06197        8.55001       43.62448        4.37149              ?              ?        0.00000        0.00000        0.06765      0.0000000      0.0000000               0.00014             0.06796        0.00000        1.23948      171.00016      348.99583       54.64366        0.02106              ?        1.42496              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.2906310000  10.5739640000  10.0329590000   9.8277500000  10.0968390000  10.0861590000        0.35374        0.07255        0.02789        0.01390        0.00694        0.00692        4.17043        2.66322        0.83459        0.43003        0.22208        0.22966       32.34086        6.32415        2.48972        1.23964        0.61677        0.61334        3.26740        0.60954        0.25028        0.12350        0.06086        0.05992       83.40854       53.26433       16.69184        8.60068        4.44161        4.59316      258.72686       50.59320       19.91778        9.91712        4.93418        4.90670       40.84251        7.61926        3.12845        1.54370        0.76071        0.74904         16.7806840         16.9234390         17.1460230         17.2936040         17.3764740         17.4043600         51.989         52.471        105.803        106.936        108.000        105.000
    14/Apr/2000            105        0.00000        0.48227     66.9753390        0.05786        8.46036       43.63511        4.38727              ?              ?        0.00000        0.00000        0.06704      0.0000000      0.0000000               0.00015             0.06736        0.00000        1.15715      169.20715      349.08092       54.84083        0.02107              ?        2.80940              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.0507620000  10.7988490000  10.0999670000   9.8406770000  10.0978800000  10.0872030000        0.35383        0.07271        0.02793        0.01392        0.00694        0.00693        4.12707        2.63489        0.82605        0.42551        0.21969        0.22716       32.32941        6.33886        2.49305        1.24150        0.61781        0.61448        3.27762        0.61278        0.25140        0.12408        0.06116        0.06023       82.54132       52.69783       16.52089        8.51013        4.39388        4.54310      258.63528       50.71089       19.94443        9.93202        4.94246        4.91584       40.97021        7.65978        3.14251        1.55098        0.76446        0.75289         16.7049220         16.8521150         17.0834120         17.2393740         17.3301800         17.3654800         53.220         53.074        106.046        107.050        108.000        105.000
    15/Apr/2000            106        0.00000        0.48256     67.0417580        0.05459        8.37268       43.64384        4.40278              ?              ?        0.00000        0.00000        0.06642      0.0000000      0.0000000               0.00012             0.06672        0.00000        1.09180      167.45351      349.15069       55.03471        0.02109              ?        1.48469              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.1768210000  10.7105630000  10.1149710000   9.8522450000  10.0989160000  10.0882430000        0.35390        0.07286        0.02797        0.01394        0.00695        0.00694        4.08468        2.60720        0.81767        0.42107        0.21735        0.22470       32.31683        6.35307        2.49625        1.24330        0.61881        0.61558        3.28765        0.61598        0.25251        0.12465        0.06145        0.06053       81.69366       52.14395       16.35347        8.42139        4.34707        4.49397      258.53462       50.82457       19.97002        9.94636        4.95045        4.92467       41.09559        7.69970        3.15639        1.55818        0.76817        0.75669         16.6291840         16.7807980         17.0207440         17.1849910         17.2836200         17.3262070         52.118         52.589        106.048        107.150        108.000        105.000
    16/Apr/2000            107        0.00000        0.48288     67.1075650        0.05105        8.28691       43.65170        4.41810              ?              ?        0.00000        0.00000        0.06581      0.0000000      0.0000000               0.00013             0.06612        0.00000        1.02105      165.73821      349.21357       55.22623        0.02110              ?        2.76302              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.9313250000  10.9378140000  10.1835880000   9.8656130000  10.0999470000  10.0892790000        0.35398        0.07301        0.02801        0.01396        0.00696        0.00695        4.04325        2.58012        0.80947        0.41672        0.21506        0.22229       32.30414        6.36680        2.49932        1.24502        0.61977        0.61665        3.29757        0.61912        0.25361        0.12522        0.06175        0.06084       80.86504       51.60234       16.18950        8.33442        4.30117        4.44575      258.43313       50.93437       19.99458        9.96015        4.95815        4.93319       41.21958        7.73900        3.17008        1.56528        0.77184        0.76044         16.5533100         16.7092280         16.9576630         17.1301160         17.2365520         17.2864640         53.370         53.211        106.293        107.268        108.000        105.000
    17/Apr/2000            108        0.00000        0.48317     67.1727600        0.04820        8.20301       43.65789        4.43317              ?              ?        0.00000        0.00000        0.06520      0.0000000      0.0000000               0.00010             0.06549        0.00000        0.96397      164.06023      349.26308       55.41468        0.02111              ?        1.54514              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  16.0636680000  10.8429650000  10.1973750000   9.8774690000  10.1009720000  10.0903100000        0.35406        0.07316        0.02805        0.01398        0.00697        0.00696        4.00275        2.55363        0.80144        0.41246        0.21281        0.21992       32.29052        6.38005        2.50227        1.24668        0.62070        0.61768        3.30732        0.62222        0.25469        0.12578        0.06204        0.06113       80.05492       51.07266       16.02890        8.24917        4.25614        4.39842      258.32413       51.04042       20.01814        9.97341        4.96556        4.94142       41.34144        7.77772        3.18359        1.57230        0.77546        0.76416         16.4774290         16.6376350         16.8944990         17.0750720         17.1892110         17.2463310         52.240         52.700        106.287        107.370        108.000        105.000
    18/Apr/2000            109        0.00000        0.48348     67.2373470        0.04511        8.12093       43.66327        4.44807              ?              ?        0.00000        0.00000        0.06459      0.0000000      0.0000000               0.00011             0.06489        0.00000        0.90228      162.41859      349.30614       55.60082        0.02112              ?        2.72296              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.8135640000  11.0720530000  10.2672740000   9.8911260000  10.1019930000  10.0913370000        0.35415        0.07330        0.02809        0.01400        0.00698        0.00697        3.96314        2.52773        0.79358        0.40828        0.21060        0.21760       32.27680        6.39285        2.50509        1.24827        0.62159        0.61867        3.31695        0.62527        0.25575        0.12634        0.06232        0.06143       79.26281       50.55462       15.87160        8.16562        4.21198        4.35197      258.21436       51.14283       20.04073        9.98615        4.97271        4.94936       41.46192        7.81586        3.19693        1.57923        0.77904        0.76784         16.4014070         16.5657870         16.8309170         17.0195230         17.1413420         17.2056960         53.509         53.340        106.534        107.491        108.000        105.000
    19/Apr/2000            110        0.00000        0.48377     67.3013260        0.04265        8.04062       43.66712        4.46272              ?              ?        0.00000        0.00000        0.06398      0.0000000      0.0000000               0.00009             0.06427        0.00000        0.85295      160.81234      349.33698       55.78401        0.02113              ?        1.60035              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.9503090000  10.9722830000  10.2802020000   9.9031650000  10.1030080000  10.0923600000        0.35422        0.07344        0.02812        0.01402        0.00699        0.00698        3.92441        2.50239        0.78587        0.40419        0.20843        0.21532       32.26223        6.40522        2.50780        1.24980        0.62245        0.61963        3.32643        0.62827        0.25681        0.12689        0.06261        0.06172       78.48821       50.04788       15.71750        8.08372        4.16866        4.30638      258.09787       51.24174       20.06239        9.99838        4.97958        4.95702       41.58037        7.85343        3.21009        1.58608        0.78258        0.77147         16.3253800         16.4939160         16.7672540         16.9638120         17.0932120         17.1646930         52.345         52.812        106.522        107.595        108.000        105.000
    20/Apr/2000            111        0.00000        0.48407     67.3647010        0.03999        7.96203       43.67022        4.47720              ?              ?        0.00000        0.00000        0.06338      0.0000000      0.0000000               0.00010             0.06367        0.00000        0.79972      159.24059      349.36179       55.96495        0.02114              ?        2.67918              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.6972150000  11.2018300000  10.3512430000   9.9170180000  10.1040170000  10.0933780000        0.35431        0.07358        0.02816        0.01403        0.00700        0.00698        3.88653        2.47761        0.77833        0.40017        0.20631        0.21308       32.24759        6.41716        2.51039        1.25127        0.62327        0.62055        3.33580        0.63123        0.25785        0.12743        0.06289        0.06201       77.73066       49.55216       15.56654        8.00344        4.12617        4.26162      257.98068       51.33725       20.08314       10.01013        4.98619        4.96441       41.69745        7.89043        3.22309        1.59284        0.78607        0.77507         16.2492150         16.4217920         16.7031740         16.9075920         17.0445410         17.1231650         53.642         53.466        106.771        107.717        108.000        105.000
    21/Apr/2000            112        0.00000        0.48435     67.4274730        0.03785        7.88512       43.67196        4.49145              ?              ?        0.00000        0.00000        0.06277      0.0000000      0.0000000               0.00008             0.06305        0.00000        0.75699      157.70244      349.37571       56.14308        0.02115              ?        1.66045              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.8387700000  11.0970060000  10.3631290000   9.9291540000  10.1050220000  10.0943920000        0.35439        0.07372        0.02819        0.01405        0.00701        0.00699        3.84949        2.45336        0.77093        0.39624        0.20422        0.21088       32.23222        6.42868        2.51288        1.25268        0.62407        0.62144        3.34501        0.63415        0.25887        0.12796        0.06316        0.06229       76.98971       49.06717       15.41865        7.92473        4.08449        4.21769      257.85775       51.42947       20.10301       10.02140        4.99255        4.97153       41.81260        7.92689        3.23591        1.59952        0.78953        0.77863         16.1730430         16.3496420         16.6390100         16.8512090         16.9956170         17.0812830         52.441         52.918        106.754        107.821        108.000        105.000
    22/Apr/2000            113        0.00000        0.48465     67.4895080        0.03555        7.81000       43.67301        4.50549              ?              ?        0.00000        0.00000        0.06204      0.0000000      0.0000000               0.00008             0.06234        0.00000        0.71093      156.19992      349.38406       56.31866        0.02115              ?        2.63566              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.5832780000  11.3266530000  10.4350430000   9.9431160000  10.1060190000  10.0954000000        0.35449        0.07385        0.02823        0.01407        0.00701        0.00700        3.81332        2.42968        0.76370        0.39238        0.20218        0.20873       32.21681        6.43979        2.51525        1.25402        0.62483        0.62230        3.35410        0.63702        0.25988        0.12849        0.06344        0.06257       76.26641       48.59354       15.27400        7.84769        4.04366        4.17462      257.73450       51.51834       20.12199       10.03219        4.99866        4.97838       41.92618        7.96274        3.24854        1.60611        0.79294        0.78214         16.0802280         16.2615820         16.5603330         16.7816260         16.9347180         17.0285740         53.767         53.585        107.003        107.944        108.000        105.000
    23/Apr/2000            114        0.00000        0.48495     67.5507960        0.03369        7.73662       43.67285        4.51930              ?              ?        0.00000        0.00000        0.06129      0.0000000      0.0000000               0.00007             0.06159        0.00000        0.67382      154.73241      349.38277       56.49119        0.02116              ?        1.72153              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.7297800000  11.2167030000  10.4456400000   9.9552630000  10.1070090000  10.0964010000        0.35459        0.07399        0.02826        0.01408        0.00702        0.00701        3.77802        2.40655        0.75663        0.38861        0.20018        0.20662       32.20084        6.45049        2.51751        1.25532        0.62556        0.62312        3.36302        0.63984        0.26088        0.12901        0.06370        0.06285       75.56045       48.13108       15.13254        7.77229        4.00366        4.13240      257.60669       51.60395       20.14011       10.04252        5.00452        4.98497       42.03769        7.99799        3.26099        1.61260        0.79631        0.78561         15.9852560         16.1714550         16.4797360         16.7102300         16.8720860         16.9741860         52.530         53.019        106.980        108.048        108.000        105.000
    24/Apr/2000            115        0.00000        0.48526     67.6114720        0.03167        7.66481       43.67206        4.53292              ?              ?        0.00000        0.00000        0.06068      0.0000000      0.0000000               0.00007             0.06098        0.00000        0.63335      153.29628      349.37651       56.66154        0.02117              ?        2.59824              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.4728170000  11.4459500000  10.5180640000   9.9692500000  10.1079930000  10.0973980000        0.35470        0.07412        0.02830        0.01410        0.00703        0.00702        3.74350        2.38393        0.74970        0.38492        0.19822        0.20455       32.18483        6.46082        2.51968        1.25655        0.62627        0.62391        3.37183        0.64262        0.26186        0.12952        0.06397        0.06312       74.86995       47.67862       14.99396        7.69837        3.96442        4.09096      257.47861       51.68658       20.15744       10.05242        5.01014        4.99131       42.14787        8.03271        3.27327        1.61902        0.79964        0.78905         15.9063780         16.0964800         16.4125860         16.6507970         16.8201240         16.9293460         53.882         53.698        107.229        108.171        108.000        105.000
    25/Apr/2000            116        0.00000        0.48555     67.6715580        0.03003        7.59452       43.67019        4.54635              ?              ?        0.00000        0.00000        0.06009      0.0000000      0.0000000               0.00006             0.06038        0.00000        0.60064      151.89036      349.36155       56.82934        0.02117              ?        1.77786              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.6243480000  11.3312730000  10.5272390000   9.9813370000  10.1089710000  10.0983900000        0.35480        0.07425        0.02833        0.01412        0.00704        0.00702        3.70972        2.36179        0.74291        0.38130        0.19630        0.20251       32.16829        6.47079        2.52175        1.25774        0.62694        0.62468        3.38050        0.64535        0.26283        0.13003        0.06423        0.06340       74.19432       47.23579       14.85816        7.62589        3.92593        4.05028      257.34635       51.76634       20.17400       10.06190        5.01554        4.99742       42.25632        8.06691        3.28539        1.62535        0.80293        0.79244         15.8295960         16.0234690         16.3471430         16.5928170         16.7693730         16.8854850         52.612         53.115        107.199        108.274        108.000        105.000
    26/Apr/2000            117        0.00000        0.48585     67.7310560        0.02827        7.52569       43.66773        4.55960              ?              ?        0.00000        0.00000        0.05950      0.0000000      0.0000000               0.00006             0.05979        0.00000        0.56549      150.51389      349.34182       56.99503        0.02118              ?        2.55728              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.3656590000  11.5606250000  10.6001610000   9.9952900000  10.1099440000  10.0993770000        0.35490        0.07437        0.02837        0.01413        0.00705        0.00703        3.67666        2.34012        0.73625        0.37774        0.19441        0.20052       32.15171        6.48042        2.52373        1.25887        0.62759        0.62541        3.38908        0.64805        0.26379        0.13053        0.06449        0.06366       73.53316       46.80233       14.72508        7.55483        3.88816        4.01034      257.21370       51.84333       20.18981       10.07097        5.02072        5.00329       42.36346        8.10062        3.29735        1.63161        0.80618        0.79580         15.7529610         15.9504840         16.2815340         16.5345460         16.7182560         16.8412270         53.993         53.806        107.449        108.396        108.000        105.000
    27/Apr/2000            118        0.00000        0.48613     67.7899690        0.02685        7.45831       43.66429        4.57266              ?              ?        0.00000        0.00000        0.05891      0.0000000      0.0000000               0.00005             0.05919        0.00000        0.53697      149.16613      349.31430       57.15827        0.02119              ?        1.83915              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.5227550000  11.4409310000  10.6077540000  10.0072580000  10.1109110000  10.1003590000        0.35499        0.07450        0.02840        0.01415        0.00705        0.00704        3.64431        2.31890        0.72973        0.37426        0.19256        0.19856       32.13469        6.48970        2.52561        1.25996        0.62821        0.62612        3.39752        0.65071        0.26473        0.13102        0.06475        0.06393       72.88610       46.37802       14.59465        7.48514        3.85111        3.97112      257.07750       51.91763       20.20489       10.07965        5.02569        5.00893       42.46896        8.13383        3.30916        1.63780        0.80940        0.79912         15.6763440         15.8774880         16.2158510         16.4761250         16.6669100         16.7966590         52.688         53.206        107.412        108.498        108.000        105.000
    28/Apr/2000            119        0.00000        0.48641     67.8482990        0.02532        7.39232       43.66030        4.58556              ?              ?        0.00000        0.00000        0.05833      0.0000000      0.0000000               0.00006             0.05861        0.00000        0.50636      147.84640      349.28239       57.31945        0.02119              ?        2.51657              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.2625000000  11.6704470000  10.6810210000  10.0211210000  10.1118720000  10.1013360000        0.35509        0.07462        0.02843        0.01416        0.00706        0.00705        3.61264        2.29813        0.72334        0.37084        0.19074        0.19663       32.11763        6.49867        2.52741        1.26099        0.62881        0.62679        3.40585        0.65333        0.26566        0.13151        0.06501        0.06419       72.25279       45.96262       14.46682        7.41680        3.81474        3.93262      256.94101       51.98934       20.21928       10.08795        5.03046        5.01436       42.57319        8.16656        3.32082        1.64390        0.81257        0.80241         15.5996090         15.8042710         16.1497840         16.4172160         16.6150160         16.7515250         54.098         53.910        107.662        108.619        108.000        105.000
    29/Apr/2000            120        0.00000        0.48669     67.9059180        0.02407        7.32783       43.65546        4.59824              ?              ?        0.00000        0.00000        0.05762      0.0000000      0.0000000               0.00005             0.05790        0.00000        0.48143      146.55654      349.24364       57.47797        0.02120              ?        1.90170              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.4253370000  11.5456580000  10.6868760000  10.0329140000  10.1128260000  10.1023070000        0.35519        0.07474        0.02846        0.01418        0.00707        0.00705        3.58171        2.27784        0.71709        0.36749        0.18896        0.19474       32.10023        6.50730        2.52912        1.26198        0.62938        0.62745        3.41405        0.65590        0.26658        0.13199        0.06526        0.06445       71.63420       45.55673       14.34175        7.34988        3.77912        3.89487      256.80186       52.05839       20.23297       10.09586        5.03501        5.01956       42.67562        8.19875        3.33230        1.64993        0.81571        0.80565         15.5063440         15.7153390         16.0695020         16.3454270         16.5514380         16.6957720         52.758         53.291        107.619        108.719        108.000        105.000
    30/Apr/2000            121        0.00000        0.48699     67.9628140        0.02273        7.26481       43.65013        4.61073              ?              ?        0.00000        0.00000        0.05690      0.0000000      0.0000000               0.00005             0.05719        0.00000        0.45471      145.29613      349.20103       57.63412        0.02120              ?        2.47612              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.1634130000  11.7753940000  10.7603340000  10.0466290000  10.1137720000  10.1032710000        0.35531        0.07486        0.02849        0.01419        0.00708        0.00706        3.55151        2.25801        0.71097        0.36422        0.18721        0.19289       32.08286        6.51561        2.53075        1.26293        0.62992        0.62807        3.42212        0.65843        0.26749        0.13247        0.06550        0.06471       71.03011       45.16020       14.21939        7.28437        3.74421        3.85786      256.66288       52.12486       20.24598       10.10340        5.03936        5.02454       42.77656        8.23041        3.34362        1.65587        0.81881        0.80886         15.4108170         15.6241560         15.9870130         16.2715100         16.4858320         16.6381140         54.197         54.008        107.868        108.837        108.000        105.000
    01/May/2000            122        0.00000        0.48727     68.0191200        0.02163        7.20310       43.64404        4.62304              ?              ?        0.00000        0.00000        0.05631      0.0000000      0.0000000               0.00004             0.05659        0.00000        0.43258      144.06198      349.15235       57.78798        0.02121              ?        1.96555              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.3322320000  11.6454450000  10.7643040000  10.0581960000  10.1147130000  10.1042290000        0.35542        0.07497        0.02852        0.01421        0.00708        0.00707        3.52194        2.23860        0.70497        0.36101        0.18550        0.19108       32.06520        6.52362        2.53230        1.26382        0.63044        0.62867        3.43008        0.66093        0.26838        0.13294        0.06575        0.06496       70.43888       44.77201       14.09948        7.22013        3.70996        3.82152      256.52158       52.18897       20.25836       10.11060        5.04353        5.02932       42.87598        8.26159        3.35478        1.66173        0.82186        0.81203         15.3314920         15.5483090         15.9182550         16.2098680         16.4311860         16.5902260         52.821         53.371        107.818        108.935        108.000        105.000
    02/May/2000            123        0.00000        0.48755     68.0748520        0.02045        7.14266       43.63750        4.63519              ?              ?        0.00000        0.00000        0.05573      0.0000000      0.0000000               0.00004             0.05602        0.00000        0.40889      142.85316      349.10001       57.93988        0.02121              ?        2.44357              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.0698140000  11.8748800000  10.8376160000  10.0717130000  10.1156470000  10.1051830000        0.35552        0.07509        0.02855        0.01422        0.00709        0.00707        3.49300        2.21959        0.69910        0.35786        0.18382        0.18929       32.04753        6.53135        2.53376        1.26468        0.63094        0.62924        3.43793        0.66339        0.26926        0.13340        0.06599        0.06521       69.86005       44.39188       13.98194        7.15712        3.67635        3.78584      256.38023       52.25080       20.27012       10.11745        5.04751        5.03391       42.97417        8.29232        3.36580        1.66753        0.82489        0.81517         15.2541670         15.4742590         15.8509420         16.1493850         16.3774710         16.5430900         54.286         54.099        108.065        109.051        108.000        105.000
    03/May/2000            124        0.00000        0.48783     68.1300170        0.01947        7.08345       43.63027        4.64717              ?              ?        0.00000        0.00000        0.05516      0.0000000      0.0000000               0.00003             0.05543        0.00000        0.38948      141.66904      349.04213       58.08960        0.02122              ?        2.02310              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.2444300000  11.7402540000  10.8396200000  10.0830070000  10.1165750000  10.1061310000        0.35563        0.07520        0.02858        0.01424        0.00710        0.00708        3.46466        2.20098        0.69334        0.35477        0.18217        0.18754       32.02960        6.53881        2.53516        1.26550        0.63141        0.62979        3.44567        0.66581        0.27013        0.13386        0.06623        0.06546       69.29327       44.01958       13.86670        7.09532        3.64336        3.75080      256.23680       52.31044       20.28130       10.12398        5.05131        5.03830       43.07091        8.32261        3.37668        1.67325        0.82788        0.81827         15.1770780         15.4003940         15.7837140         16.0888910         16.3236550         16.4957720         52.879         53.446        108.008        109.146        108.000        105.000
    04/May/2000            125        0.00000        0.48809     68.1846140        0.01844        7.02545       43.62261        4.65899              ?              ?        0.00000        0.00000        0.05460      0.0000000      0.0000000               0.00004             0.05487        0.00000        0.36872      140.50903      348.98090       58.23740        0.02122              ?        2.40562              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.9808140000  11.9700780000  10.9128650000  10.0962870000  10.1174970000  10.1070740000        0.35573        0.07531        0.02861        0.01425        0.00710        0.00709        3.43691        2.18275        0.68769        0.35174        0.18055        0.18582       32.01167        6.54599        2.53649        1.26627        0.63187        0.63031        3.45332        0.66820        0.27099        0.13431        0.06647        0.06571       68.73828       43.65494       13.75372        7.03470        3.61099        3.71640      256.09340       52.36796       20.29190       10.13019        5.05494        5.04250       43.16645        8.35246        3.38742        1.67890        0.83083        0.82134         15.0999270         15.3263740         15.7161810         16.0279860         16.2693570         16.4479300         54.372         54.186        108.255        109.259        108.000        105.000
    05/May/2000            126        0.00000        0.48835     68.2386480        0.01758        6.96863       43.61434        4.67065              ?              ?        0.00000        0.00000        0.05403      0.0000000      0.0000000               0.00003             0.05429        0.00000        0.35166      139.37257      348.91471       58.38311        0.02122              ?        2.08766              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.1618680000  11.8303200000  10.9127660000  10.1072710000  10.1184130000  10.1080110000        0.35583        0.07542        0.02864        0.01426        0.00711        0.00709        3.40974        2.16489        0.68215        0.34876        0.17896        0.18413       31.99354        6.55293        2.53775        1.26701        0.63230        0.63082        3.46085        0.67055        0.27184        0.13476        0.06670        0.06595       68.19477       43.29778       13.64296        6.97523        3.57922        3.68262      255.94832       52.42341       20.30196       10.13610        5.05840        5.04652       43.26059        8.38188        3.39802        1.68449        0.83376        0.82437         15.0227400         15.2522770         15.6484900         15.9668470         16.2147570         16.3997260         52.929         53.515        108.190        109.351        108.000        105.000
    06/May/2000            127        0.00000        0.48862     68.2919960        0.01667        6.91307       43.60571        4.68213              ?              ?        0.00000        0.00000        0.05335      0.0000000      0.0000000               0.00003             0.05362        0.00000        0.33343      138.26140      348.84569       58.52663        0.02122              ?        2.36791              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  14.8970490000  12.0606110000  10.9858000000  10.1202730000  10.1193210000  10.1089420000        0.35594        0.07552        0.02867        0.01428        0.00712        0.00710        3.38318        2.14743        0.67673        0.34585        0.17740        0.18247       31.97546        6.55960        2.53893        1.26771        0.63271        0.63130        3.46827        0.67287        0.27268        0.13520        0.06693        0.06619       67.66366       42.94863       13.53455        6.91699        3.54808        3.64949      255.80371       52.47677       20.31146       10.14170        5.06169        5.05036       43.35335        8.41082        3.40846        1.68999        0.83664        0.82737         14.9289480         15.1623350         15.5663790         15.8925950         16.1482410         16.3407050         54.452         54.267        108.436        109.461        108.000        105.000
    07/May/2000            128        0.00000        0.48889     68.3446470        0.01592        6.85876       43.59656        4.69342              ?              ?        0.00000        0.00000        0.05265      0.0000000      0.0000000               0.00003             0.05292        0.00000        0.31838      137.17517      348.77247       58.66780        0.02123              ?        2.15353              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  15.0845990000  11.9156130000  10.9834470000  10.1309010000  10.1202210000  10.1098650000        0.35605        0.07563        0.02870        0.01429        0.00712        0.00711        3.35724        2.13037        0.67142        0.34300        0.17588        0.18085       31.95727        6.56601        2.54005        1.26838        0.63310        0.63175        3.47556        0.67514        0.27350        0.13563        0.06716        0.06643       67.14477       42.60740       13.42847        6.85996        3.51757        3.61700      255.65813       52.52807       20.32043       10.14701        5.06482        5.05402       43.44454        8.43927        3.41874        1.69543        0.83948        0.83034         14.8329620         15.0702620         15.4822550         15.8164350         16.0799150         16.2799650         52.973         53.578        108.363        109.549        108.000        105.000
