ApsimVersion = 7.10
Title = Sim26-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    14/Nov/2000            319        0.00000       15.47176        0.00056        0.14585        6.80009      200.48543     8998.93945       10.55885        0.00000        0.00000        1.70814        0.00000        0.00000               0.00038             0.23254        0.00000        0.00000        2.91697      269.96332     1603.88342   112486.75000        5.95153      199.59984         0.12617        1.65313         1.84068        1.02530        0.00000        0.85489            0.02158        1.56352        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.60873        0.76703        0.09276        0.00317        0.00006        0.00000        0.00002        0.00000        0.00000        0.00000        0.00047        0.00007        2.57722        1.79951        0.99735        0.56712        0.52407        0.33482      155.89058       33.68722        8.65654        1.83226        0.37065        0.04818     4522.67578     1867.67395     1314.79248      689.19391      292.62637      311.97757      113.95085       73.38420       39.46724       17.39434       15.72194       10.04473     1247.12463      269.49780       69.25234       14.65812        2.96516        0.38543    56533.44922    23345.92383    16434.90625     8614.92383     3657.82959     3899.71948     15.9171630     15.6039010     15.0636160     14.6304590     14.2940600     14.0434850       52.63443       54.75519      105.97510      101.39246       96.86231       92.34528  Med-LightSoil
    15/Nov/2000            320        0.00000       14.12176        0.00056        0.13646        6.79371      200.40801     8998.84863       10.71228        0.00000        0.00000        1.59076        0.00000        0.00000               0.00034             0.24075        0.00000        0.00000        2.72914      271.63644     1603.26404   112485.60938        5.95142      204.32797         0.11270        1.70486         1.90869        1.06144        0.00000        0.84753            0.02118        1.56796        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.31602        0.71399        0.08843        0.00325        0.00007        0.00000        0.00002        0.00000        0.00000        0.00000        0.00047        0.00007        2.57997        1.79513        0.99759        0.56349        0.52287        0.33466      155.79047       33.69305        8.66607        1.83795        0.37207        0.04838     4522.61377     1867.65405     1314.78516      689.19257      292.62610      311.97754      115.14265       73.66428       39.76452       17.33908       15.68615       10.03976     1246.32373      269.54440       69.32859       14.70363        2.97659        0.38703    56532.67188    23345.67578    16434.81445     8614.90723     3657.82642     3899.71924     15.9967610     15.6804810     15.1336300     14.6934780     14.3499370     14.0923030       50.99322       54.15300      105.80867      101.35938       96.86192       92.35194  Med-LightSoil
    16/Nov/2000            321        0.00000       12.87853        0.00056        0.12717        6.78967      200.33308     8998.75977       10.85441        0.00000        0.00000        1.47887        0.00000        0.00000               0.00033             0.23563        0.00000        0.00000        2.54339      273.43387     1602.66467   112484.49219        5.95131      208.92305         0.11145        1.68654         1.87501        1.04509        0.00000        0.84280            0.02086        1.57659        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.12482        0.66586        0.08445        0.00332        0.00008        0.00000        0.00001        0.00000        0.00000        0.00000        0.00047        0.00007        2.58426        1.79135        0.99794        0.55995        0.52167        0.33449      155.69350       33.69822        8.67562        1.84363        0.37352        0.04858     4522.55273     1867.63440     1314.77783      689.19122      292.62585      311.97751      116.42435       73.96828       40.06747       17.28902       15.64999       10.03476     1245.54797      269.58575       69.40499       14.74907        2.98814        0.38864    56531.90625    23345.42969    16434.72266     8614.89063     3657.82324     3899.71899     16.0745810     15.7554690     15.2023770     14.7555060     14.4050550     14.1405500       52.64699       54.77593      105.99989      101.41589       96.88429       92.36488  Med-LightSoil
    17/Nov/2000            322        0.00000       11.74812        0.00056        0.11878        6.78539      200.25359     8998.66602       10.98596        0.00000        0.00000        1.37423        0.00000        0.00000               0.00030             0.24381        0.00000        0.00000        2.37552      275.22955     1602.02869   112483.33594        5.95120      213.38118         0.10072        1.74154         1.94392        1.08173        0.00000        0.83871            0.02052        1.58176        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.04082        0.62302        0.08080        0.00339        0.00008        0.00000        0.00001        0.00000        0.00000        0.00000        0.00047        0.00007        2.58811        1.78764        0.99838        0.55649        0.52045        0.33432      155.59236       33.70292        8.68524        1.84931        0.37498        0.04878     4522.48877     1867.61426     1314.77026      689.18994      292.62561      311.97751      117.69630       74.27249       40.37400       17.24363       15.61344       10.02970     1244.73889      269.62338       69.48190       14.79449        2.99980        0.39027    56531.10938    23345.17773    16434.62891     8614.87402     3657.82007     3899.71875     16.1522390     15.8303790     15.2711930     14.8177190     14.4604480     14.1891380       50.99351       54.18324      105.83109      101.38214       96.88427       92.37264  Med-LightSoil
    18/Nov/2000            323        0.00000       10.71107        0.00056        0.11049        6.78329      200.17682     8998.57519       11.10753        0.00000        0.00000        1.27554        0.00000        0.00000               0.00030             0.23849        0.00000        0.00000        2.20990      277.14011     1601.41455   112482.19531        5.95110      217.69797         0.09938        1.72437         1.90926        1.06491        0.00000        0.83476            0.02015        1.59082        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.04593        0.58416        0.07745        0.00344        0.00009        0.00000        0.00001        0.00000        0.00000        0.00000        0.00047        0.00007        2.59346        1.78445        0.99891        0.55310        0.51922        0.33415      155.49446       33.70706        8.69488        1.85498        0.37645        0.04899     4522.42676     1867.59424     1314.76282      689.18860      292.62537      311.97748      119.05408       74.59731       40.68489       17.20271       15.57652       10.02460     1243.95569      269.65649       69.55902       14.83986        3.01157        0.39191    56530.33203    23344.92773    16434.53516     8614.85742     3657.81689     3899.71851     16.2299390     15.9054010     15.3402460     14.8802640     14.5162470     14.2381840       52.65548       54.79293      106.02181      101.43806       96.90663       92.38624  Med-LightSoil
    19/Nov/2000            324        0.00000        9.77361        0.00056        0.10302        6.78078      200.09572     8998.48047       11.21986        0.00000        0.00000        1.18415        0.00000        0.00000               0.00027             0.24668        0.00000        0.00000        2.06045      279.03522     1600.76575   112481.00000        5.95098      221.87559         0.08967        1.78300         1.97946        1.10226        0.00000        0.83180            0.01978        1.59610        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.14591        0.54974        0.07438        0.00349        0.00009        0.00000        0.00001        0.00000        0.00000        0.00000        0.00048        0.00007        2.59825        1.78129        0.99950        0.54979        0.51797        0.33398      155.39256       33.71079        8.70459        1.86065        0.37793        0.04920     4522.36182     1867.57361     1314.75513      689.18719      292.62509      311.97745      120.39296       74.91977       40.99806       17.16578       15.53921       10.01945     1243.14050      269.68631       69.63670       14.88523        3.02345        0.39356    56529.52344    23344.66992    16434.43945     8614.83984     3657.81372     3899.71826     16.3077070     15.9805630     15.4095550     14.9431620     14.5724670     14.2877000       50.99382       54.20638      105.85025      101.40286       96.90601       92.39415  Med-LightSoil
    20/Nov/2000            325        0.00000        8.91459        0.00056        0.09567        6.78018      200.01729     8998.38769       11.32375        0.00000        0.00000        1.10071        0.00000        0.00000               0.00026             0.24168        0.00000        0.00000        1.91333      281.03049     1600.13831   112479.83594        5.95087      225.91235         0.08827        1.77006         1.94776        1.08713        0.00000        0.82889            0.01940        1.60499        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.32099        0.51843        0.07155        0.00352        0.00010        0.00000        0.00001        0.00000        0.00000        0.00000        0.00048        0.00007        2.60442        1.77855        1.00016        0.54653        0.51672        0.33381      155.29375       33.71404        8.71435        1.86633        0.37943        0.04940     4522.29834     1867.55310     1314.74756      689.18579      292.62485      311.97745      121.81008       75.25838       41.31381       17.13245       15.50151       10.01425     1242.34998      269.71228       69.71478       14.93065        3.03544        0.39523    56528.73047    23344.41406    16434.34375     8614.82227     3657.81055     3899.71802     16.4018840     16.0712050     15.4926450     15.0183300     14.6396160     14.3469500       52.66183       54.80604      106.03986      101.45748       96.92750       92.40749  Med-LightSoil
    21/Nov/2000            326        0.00000        8.14255        0.00056        0.08912        6.77897      199.93465     8998.29102       11.41967        0.00000        0.00000        1.02199        0.00000        0.00000               0.00024             0.24995        0.00000        0.00000        1.78235      282.99615     1599.47717   112478.62500        5.95076      229.81309         0.07859        1.83263         2.01972        1.12547        0.00000        0.82507            0.01892        1.60983        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.57908        0.49086        0.06896        0.00355        0.00010        0.00000        0.00001        0.00000        0.00000        0.00000        0.00048        0.00007        2.60992        1.77578        1.00086        0.54334        0.51545        0.33363      155.19096       33.71692        8.72418        1.87201        0.38095        0.04961     4522.23242     1867.53198     1314.73975      689.18439      292.62460      311.97742      123.19869       75.59200       41.63065       17.10247       15.46336       10.00900     1241.52771      269.73535       69.79347       14.97611        3.04757        0.39692    56527.90234    23344.15039    16434.24609     8614.80469     3657.80737     3899.71777     16.4819200     16.1486420     15.5642300     15.0834790     14.6980440     14.3986100       51.00001       54.21971      105.86577      101.42051       96.92564       92.41475  Med-LightSoil
    22/Nov/2000            327        0.00000        7.43852        0.00057        0.08268        6.77968      199.85500     8998.19531       11.50814        0.00000        0.00000        0.94836        0.00000        0.00000               0.00023             0.24432        0.00000        0.00000        1.65357      285.05936     1598.83997   112477.44531        5.95065      233.57732         0.07727        1.81681         1.98331        1.10778        0.00000        0.82307            0.01853        1.61809        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.90248        0.46580        0.06657        0.00357        0.00010        0.00000        0.00001        0.00000        0.00000        0.00000        0.00048        0.00007        2.61681        1.77342        1.00163        0.54021        0.51416        0.33346      155.09155       33.71939        8.73406        1.87769        0.38248        0.04983     4522.16748     1867.51111     1314.73193      689.18298      292.62433      311.97742      124.66473       75.94074       41.94963       17.07576       15.42480       10.00369     1240.73242      269.75510       69.87246       15.02156        3.05981        0.39862    56527.09375    23343.88867    16434.14844     8614.78711     3657.80395     3899.71753     16.5601810     16.2244830     15.6345400     15.1476270     14.7557010     14.4496910       52.67109       54.81539      106.05389      101.47348       96.94571       92.42713  Med-LightSoil
    23/Nov/2000            328        0.00000        6.80969        0.00057        0.07688        6.77961      199.77139     8998.09668       11.58983        0.00000        0.00000        0.88138        0.00000        0.00000               0.00021             0.25255        0.00000        0.00000        1.53766      287.08096     1598.17114   112476.20313        5.95053      237.20852         0.06955        1.88221         2.05595        1.14653        0.00000        0.82145            0.01815        1.62215        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.29775        0.44387        0.06439        0.00358        0.00011        0.00000        0.00001        0.00000        0.00000        0.00000        0.00049        0.00007        2.62292        1.77100        1.00242        0.53713        0.51286        0.33328      154.98840       33.72154        8.74401        1.88338        0.38402        0.05004     4522.10010     1867.48950     1314.72388      689.18158      292.62405      311.97739      126.09369       76.28243       42.26880       17.05190       15.38582        9.99833     1239.90723      269.77228       69.95209       15.06705        3.07218        0.40033    56526.25000    23343.61914    16434.04883     8614.76953     3657.80054     3899.71729     16.6382730     16.3002380     15.7049040     15.2119460     14.8136190     14.5011010       51.00854       54.22767      105.87821      101.43495       96.94235       92.43322  Med-LightSoil
    24/Nov/2000            329        0.00000        6.23728        0.81281        0.07120        6.78134      199.69092     8997.99902       11.58400        0.00000        0.00000        0.81921        0.00000        0.00000               0.00020             0.24679        0.00000        0.00000        1.42393      289.19260     1597.52734   112474.98438        5.95042      240.71067         0.06824        1.86659         2.01872        1.12842        0.00000        0.82017            0.01778        1.62953        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.74734        0.42388        0.06238        0.00357        0.00011        0.00000        0.74870        0.05559        0.00755        0.00040        0.00049        0.00007        2.63038        1.76893        1.00327        0.53411        0.51155        0.33310      154.88866       33.72333        8.75400        1.88907        0.38558        0.05026     4522.03369     1867.46814     1314.71594      689.18005      292.62378      311.97736      127.59613       76.63705       42.58924       17.03082       15.34643        9.99292     1239.10925      269.78668       70.03203       15.11255        3.08467        0.40207    56525.42188    23343.35156    16433.94922     8614.75098     3657.79712     3899.71704     16.7164040     16.3760990     15.7754930     15.2765830     14.8719280     14.5529540       52.67851       54.82235      106.06486      101.48651       96.96093       92.44430  Med-LightSoil
    25/Nov/2000            330        0.00000        5.72955        1.54912        0.06615        6.78170      199.60796     8997.89844       11.57992        0.00000        0.00000        0.76158        0.00006        0.00000               0.00018             0.25384        0.00000        0.00000        1.32292      291.23059     1596.86365   112473.73438        5.95030      243.93743         0.06061        1.94710         2.08847        1.16559        0.00000        0.81745            0.01665        1.63269        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.25938        0.40604        0.06046        0.00356        0.00010        0.00000        1.41179        0.11930        0.01651        0.00094        0.00050        0.00007        2.63704        1.76633        1.00407        0.53115        0.51020        0.33292      154.78546       33.72584        8.76422        1.89476        0.38719        0.05048     4521.96484     1867.44629     1314.70776      689.17859      292.62351      311.97736      129.05644       76.96215       42.90624       17.01224       15.30606        9.98744     1238.28369      269.80673       70.11372       15.15809        3.09748        0.40382    56524.56250    23343.07813    16433.84766     8614.73242     3657.79394     3899.71680     16.7782630     16.4367520     15.8328070     15.3296380     14.9201380     14.5960040       51.01671       54.23398      105.88808      101.44675       96.95612       92.44904  Med-LightSoil
    26/Nov/2000            331        0.00000        5.26677        2.20809        0.06120        6.78286      199.53006     8997.79981       11.57815        0.00000        0.00000        0.70960        0.00161        0.00000               0.00018             0.24682        0.00011        0.00000        1.22394      293.30807     1596.24048   112472.50000        5.95019      246.92297         0.05939        1.95580         2.05006        1.14683        0.00000        0.81697            0.01575        1.63919        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.81571        0.38886        0.05857        0.00354        0.00009        0.00000        1.94875        0.22755        0.02950        0.00168        0.00052        0.00008        2.64496        1.76331        1.00482        0.52822        0.50882        0.33273      154.68571       33.72964        8.77469        1.90046        0.38884        0.05070     4521.89795     1867.42468     1314.69983      689.17712      292.62326      311.97733      130.58449       77.26279       43.21870       16.99570       15.26450        9.98189     1237.48572      269.83716       70.19750       15.20371        3.11070        0.40559    56523.72266    23342.80859    16433.74805     8614.71387     3657.79077     3899.71655     16.8544010     16.5108810     15.9021260     15.3933960     14.9778930     14.6475660       52.68642       54.82866      106.07413      101.49734       96.97342       92.45879  Med-LightSoil
    27/Nov/2000            332        0.00000        4.85772        2.79282        0.05675        6.78221      199.44994     8997.69824       11.57925        0.00000        0.00000        0.66329        0.00022        0.00000               0.00016             0.25422        0.00001        0.00000        1.13508      295.28375     1595.59949   112471.23438        5.95007      249.69673         0.05332        2.04589         2.12487        1.18681        0.00000        0.81646            0.01497        1.64153        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.42398        0.37343        0.05673        0.00351        0.00006        0.00000        2.44573        0.30123        0.04264        0.00259        0.00056        0.00008        2.65185        1.75964        1.00545        0.52534        0.50739        0.33254      154.58249       33.73433        8.78547        1.90619        0.39055        0.05092     4521.82813     1867.40247     1314.69177      689.17560      292.62302      311.97730      132.05376       77.52707       43.52438       16.98070       15.22158        9.97626     1236.65991      269.87466       70.28374       15.24948        3.12437        0.40739    56522.85156    23342.53125    16433.64648     8614.69531     3657.78760     3899.71631     16.9324550     16.5868760     15.9732190     15.4588370     15.0372390     14.7006300       51.02217       54.24012      105.89686      101.45680       96.96755       92.46230  Med-LightSoil
    28/Nov/2000            333        0.00000        4.48424        3.30594        0.05241        6.78197      199.37547     8997.59863       11.58289        0.00000        0.00000        0.62036        0.00291        0.00000               0.00016             0.24688        0.00024        0.00000        1.04818      297.27686     1595.00378   112469.98438        5.94995      252.28882         0.05214        2.06139         2.08627        1.16796        0.00000        0.81669            0.01430        1.64729        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.06767        0.35823        0.05486        0.00346        0.00002        0.00000        2.79593        0.44304        0.06244        0.00384        0.00060        0.00008        2.65991        1.75536        1.00596        0.52248        0.50589        0.33235      154.48271       33.74072        8.79663        1.91192        0.39233        0.05115     4521.75977     1867.38062     1314.68359      689.17413      292.62274      311.97730      133.58369       77.75686       43.82195       16.96704       15.17684        9.97050     1235.86169      269.92575       70.37301       15.29539        3.13866        0.40923    56522.00000    23342.25781    16433.54492     8614.67676     3657.78442     3899.71606     17.0108130     16.6632230     16.0447480     15.5247800     15.0971370     14.7542780       52.68989       54.83397      106.08217      101.50663       96.98391       92.47094  Med-LightSoil
    29/Nov/2000            334        0.00000        4.15688        3.75294        0.04856        6.77981      199.29912     8997.49512       11.58943        0.00000        0.00000        0.58119        0.00041        0.00000               0.00014             0.25377        0.00003        0.00000        0.97120      299.15811     1594.39294   112468.68750        5.94984      254.72192         0.04619        2.15191         2.15829        1.20638        0.00000        0.81504            0.01365        1.64895        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.75585        0.34463        0.05299        0.00341        0.00000        0.00000        3.14743        0.51901        0.08052        0.00528        0.00063        0.00008        2.66688        1.75044        1.00633        0.51966        0.50434        0.33215      154.37968       33.74802        8.80816        1.91768        0.39420        0.05139     4521.68945     1867.35828     1314.67529      689.17267      292.62250      311.97723      135.04797       77.95000       44.11074       16.95457       15.13021        9.96462     1235.03748      269.98413       70.46527       15.34145        3.15360        0.41111    56521.11719    23341.97852    16433.44141     8614.65820     3657.78125     3899.71558     17.0729330     16.7243940     16.1030240     15.5791580     15.1469480     14.7991330       51.02573       54.24439      105.90395      101.46524       96.97715       92.47343  Med-LightSoil
    30/Nov/2000            335        0.00000        3.85724        4.14072        0.04480        6.77789      199.22868     8997.39453       11.59797        0.00000        0.00000        0.54593        0.00391        0.00000               0.00014             0.24619        0.00037        0.00000        0.89599      301.04605     1593.82947   112467.42969        5.94972      257.01763         0.04513        2.16899         2.11851        1.18687        0.00000        0.81539            0.01316        1.65407        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.47182        0.33104        0.05104        0.00334        0.00000        0.00000        3.34778        0.67742        0.10759        0.00721        0.00064        0.00008        2.67498        1.74487        1.00652        0.51687        0.50270        0.33195      154.28012       33.75709        8.82019        1.92346        0.39618        0.05163     4521.62012     1867.33630     1314.66699      689.17108      292.62225      311.97720      136.56883       78.10640       44.38827       16.94295       15.08098        9.95862     1234.24097      270.05673       70.56148       15.38771        3.16945        0.41303    56520.25391    23341.70313    16433.33789     8614.63867     3657.77808     3899.71509     17.1493320     16.7990340     16.1732960     15.6442260     15.2062900     14.8524890       52.69333       54.83763      106.08836      101.51419       96.99264       92.48111  Med-LightSoil
    01/Dec/2000            336        0.00000        3.59581        4.47662        0.04143        6.77377      199.15636     8997.29004       11.60890        0.00000        0.00000        0.51516        0.00061        0.00000               0.00012             0.25359        0.00005        0.00000        0.82867      302.80389     1593.25085   112466.10938        5.94961      259.19404         0.04039        2.26617         2.19570        1.22816        0.00000        0.81597            0.01274        1.65512        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.22456        0.31892        0.04906        0.00326        0.00000        0.00000        3.58637        0.74946        0.13072        0.00935        0.00065        0.00008        2.68181        1.73864        1.00651        0.51409        0.50097        0.33175      154.17723       33.76702        8.83269        1.92928        0.39828        0.05187     4521.54834     1867.31360     1314.65869      689.16956      292.62198      311.97717      138.01137       78.22510       44.65400       16.93179       15.02910        9.95252     1233.41785      270.13617       70.66149       15.43425        3.18621        0.41499    56519.35547    23341.41992    16433.23438     8614.61914     3657.77490     3899.71460     17.2276380     16.8755320     16.2453270     15.7109610     15.2672090     14.9073300       51.02680       54.24761      105.90936      101.47195       96.98503       92.48268  Med-LightSoil
    02/Dec/2000            337        0.00000        3.35546        4.76694        0.03815        6.76978      199.08993     8997.18750       11.62108        0.00000        0.00000        0.48655        0.00465        0.00000               0.00012             0.24601        0.00047        0.00000        0.76303      304.56253     1592.71948   112464.83594        5.94950      261.26875         0.03938        2.28306         2.15573        1.20855        0.00000        0.81672            0.01240        1.65965        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.99858        0.30674        0.04696        0.00317        0.00000        0.00000        3.67774        0.91154        0.16480        0.01212        0.00065        0.00008        2.68972        1.73182        1.00626        0.51132        0.49912        0.33154      154.07774       33.77862        8.84579        1.93514        0.40053        0.05212     4521.47803     1867.29126     1314.65051      689.16803      292.62176      311.97714      139.50732       78.30889       44.90554       16.92096       14.97350        9.94630     1232.62195      270.22894       70.76632       15.48109        3.20427        0.41698    56518.47656    23341.14063    16433.13086     8614.60059     3657.77197     3899.71411     17.3062500     16.9523790     16.3177870     15.7781890     15.3286700     14.9627460       52.69278       54.83992      106.09282      101.52002       96.99966       92.48947  Med-LightSoil
    03/Dec/2000            338        0.00000        3.14786        5.01723        0.03525        6.76362      199.02184     8997.08106       11.63505        0.00000        0.00000        0.46087        0.00081        0.00000               0.00010             0.25305        0.00007        0.00000        0.70506      306.18948     1592.17468   112463.50781        5.94938      263.25557         0.03479        2.37792         2.23007        1.24825        0.00000        0.81589            0.01205        1.66010        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.80395        0.29602        0.04483        0.00307        0.00000        0.00000        3.83383        0.97498        0.19258        0.01510        0.00066        0.00008        2.69635        1.72443        1.00579        0.50856        0.49715        0.33133      153.97514       33.79092        8.85942        1.94103        0.40294        0.05238     4521.40527     1867.26856     1314.64209      689.16656      292.62155      311.97708      140.92188       78.35883       45.14405       16.91036       14.91440        9.93996     1231.80115      270.32736       70.87533       15.52823        3.22355        0.41901    56517.56641    23340.85742    16433.02539     8614.58203     3657.76929     3899.71362     17.3686200     17.0140420     16.3769800     15.8338360     15.3800260     15.0093520       51.02681       54.24892      105.91276      101.47683       96.99116       92.49014  Med-LightSoil
    04/Dec/2000            339        0.00000        2.95588        5.23374        0.03243        6.75760      198.95950     8996.97656       11.64960        0.00000        0.00000        0.43772        0.00518        0.00000               0.00010             0.24544        0.00054        0.00000        0.64858      307.81754     1591.67602   112462.21094        5.94927      265.16614         0.03389        2.39184         2.18889        1.22796        0.00000        0.81654            0.01181        1.66403        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.62516        0.28522        0.04255        0.00295        0.00000        0.00000        3.84957        1.13168        0.23288        0.01886        0.00067        0.00008        2.70405        1.71655        1.00505        0.50581        0.49501        0.33112      153.87595       33.80467        8.87372        1.94697        0.40557        0.05264     4521.33398     1867.24609     1314.63379      689.16510      292.62134      311.97705      142.38911       78.37861       45.36626       16.89965       14.85039        9.93348     1231.00757      270.43735       70.98978       15.57576        3.24456        0.42108    56516.67578    23340.57617    16432.92188     8614.56348     3657.76660     3899.71313     17.4452650     17.0891670     16.4481600     15.9001600     15.4409000     15.0644450       52.69314       54.84082      106.09537      101.52399       97.00489       92.49604  Med-LightSoil
    05/Dec/2000            340        0.00000        2.79139        5.42199        0.02991        6.74934      198.89511     8996.86914       11.66541        0.00000        0.00000        0.41810        0.00100        0.00000               0.00009             0.25325        0.00010        0.00000        0.59820      309.30774     1591.16089   112460.88281        5.94916      267.01623         0.03023        2.48791         2.26847        1.27056        0.00000        0.81780            0.01164        1.66389        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.47235        0.27598        0.04024        0.00282        0.00000        0.00000        3.94990        1.18396        0.26458        0.02279        0.00068        0.00008        2.71033        1.70826        1.00406        0.50306        0.49273        0.33090      153.77353       33.81869        8.88862        1.95297        0.40839        0.05290     4521.25977     1867.22314     1314.62537      689.16351      292.62112      311.97702      143.76489       78.37225       45.57328       16.88848       14.78194        9.92688     1230.18823      270.54950       71.10899       15.62375        3.26712        0.42320    56515.75000    23340.28906    16432.81641     8614.54394     3657.76416     3899.71265     17.5238130     17.1661420     16.5210860     15.9681360     15.5033340     15.1210080       51.02521       54.24963      105.91469      101.48000       96.99554       92.49584  Med-LightSoil
