ApsimVersion = 7.6
Title = Sim13-SoilNitrogen_Bare+Hum+FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    30/Apr/2000            121        0.00000        2.06699     38.5709195        0.00000        2.73799      157.56967     9293.69788              ?              ?        0.00000        0.00000        0.23936      0.0000000      0.0000000               0.00000             0.24116        0.00000        0.00000       82.13975     1260.55738   116171.22354        5.43276              ?        2.47664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.4020262658  12.0024606522   3.7600551604   0.4053081946   0.0010264613   0.0000427981        1.42870        0.42978        0.17345        0.03507        0.00000        0.00000        0.81903        0.61738        0.34948        0.22971        0.38262        0.33977      110.17967       31.51716       12.40619        2.88396        0.55987        0.02283     4229.96866     2135.13270     1490.48891      778.33203      323.78449      335.99110       24.57088       18.52144       10.48450        6.89128       11.47853       10.19313      881.43739      252.13731       99.24949       23.07164        4.47893        0.18262    52874.60820    26689.15878    18631.11137     9729.15034     4047.30610     4199.88874         15.4108171         15.6241559         15.9870136         16.2715100         16.4858326         16.6381142         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        2.06878     38.8078324        0.00000        2.71974      157.45404     9293.59307              ?              ?        0.00000        0.00000        0.23692      0.0000000      0.0000000               0.00000             0.23870        0.00000        0.00000       81.59216     1259.63234   116169.91337        5.43265              ?        1.96489              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.6936479606  11.9113682444   3.7884994494   0.4132506893   0.0010233256   0.0000427079        1.42955        0.43030        0.17372        0.03521        0.00000        0.00000        0.81291        0.61260        0.34661        0.22763        0.38032        0.33968      110.08144       31.49997       12.40225        2.88499        0.56246        0.02294     4229.91151     2135.10388     1490.47399      778.32840      323.78420      335.99109       24.38715       18.37805       10.39842        6.82881       11.40949       10.19025      880.65154      251.99975       99.21800       23.07989        4.49968        0.18349    52873.89389    26688.79851    18630.92487     9729.10503     4047.30249     4199.88859         15.3314917         15.5483091         15.9182555         16.2098680         16.4311861         16.5902257         52.821         53.371        107.816        108.933        108.000        105.000
    02/May/2000            123        0.00000        2.07053     39.0423786        0.00000        2.70181      157.33951     9293.48923              ?              ?        0.00000        0.00000        0.23455      0.0000000      0.0000000               0.00000             0.23630        0.00000        0.00000       81.05430     1258.71611   116168.61533        5.43253              ?        2.44403              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.4052820991  12.3241623911   3.8899289934   0.4219422652   0.0010202599   0.0000426198        1.43038        0.43081        0.17399        0.03536        0.00000        0.00000        0.80691        0.60792        0.34380        0.22558        0.37802        0.33958      109.98425       31.48289       12.39831        2.88597        0.56504        0.02304     4229.85492     2135.07532     1490.45919      778.32480      323.78391      335.99107       24.20717       18.23754       10.31402        6.76754       11.34065       10.18738      879.87400      251.86315       99.18647       23.08778        4.52034        0.18435    52873.18649    26688.44156    18630.73990     9729.06002     4047.29892     4199.88843         15.2541667         15.4742592         15.8509421         16.1493848         16.3774707         16.5430903         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        2.07226     39.2745760        0.00000        2.68420      157.22608     9293.38635              ?              ?        0.00000        0.00000        0.23220      0.0000000      0.0000000               0.00000             0.23393        0.00000        0.00000       80.52593     1257.80864   116167.32933        5.43242              ?        2.02249              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.7028231460  12.2248613170   3.9159844476   0.4298474435   0.0010171420   0.0000425292        1.43119        0.43132        0.17425        0.03550        0.00000        0.00000        0.80103        0.60333        0.34104        0.22358        0.37573        0.33948      109.88809       31.46594       12.39437        2.88692        0.56762        0.02315     4229.79888     2135.04703     1490.44452      778.32123      323.78363      335.99106       24.03082       18.09984       10.23127        6.70746       11.27202       10.18451      879.10472      251.72751       99.15492       23.09535        4.54093        0.18522    52872.48594    26688.08793    18630.55646     9729.01533     4047.29539     4199.88828         15.1770782         15.4003942         15.7837137         16.0888915         16.3236556         16.4957723         52.878         53.445        108.007        109.144        108.000        105.000
    04/May/2000            125        0.00000        2.07396     39.5044319        0.00000        2.66689      157.11374     9293.28443              ?              ?        0.00000        0.00000        0.22986      0.0000000      0.0000000               0.00000             0.23156        0.00000        0.00000       80.00685     1256.90994   116166.05535        5.43230              ?        2.40603              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.4078307272  12.6387217558   4.0182925901   0.4385304565   0.0010139251   0.0000424344        1.43200        0.43181        0.17452        0.03563        0.00000        0.00000        0.79527        0.59883        0.33834        0.22162        0.37345        0.33939      109.79295       31.44911       12.39042        2.88782        0.57018        0.02326     4229.74338     2135.01901     1490.42996      778.31768      323.78335      335.99105       23.85803       17.96488       10.15014        6.64854       11.20361       10.18165      878.34364      251.59284       99.12336       23.10259        4.56143        0.18608    52871.79223    26687.73760    18630.37454     9728.97095     4047.29191     4199.88813         15.0999267         15.3263743         15.7161809         16.0279859         16.2693569         16.4479305         54.371         54.185        108.254        109.258        108.000        105.000
    05/May/2000            126        0.00000        2.07564     39.7319556        0.00000        2.64990      157.00250     9293.18347              ?              ?        0.00000        0.00000        0.22753      0.0000000      0.0000000               0.00000             0.22920        0.00000        0.00000       79.49686     1256.02000   116164.79337        5.43219              ?        2.08709              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.7121672566  12.5306472227   4.0417125802   0.4463755437   0.0010106321   0.0000423363        1.43279        0.43230        0.17477        0.03577        0.00000        0.00000        0.78962        0.59442        0.33569        0.21969        0.37118        0.33929      109.69884       31.43240       12.38648        2.88869        0.57273        0.02337     4229.68843     2134.99125     1490.41553      778.31415      323.78308      335.99104       23.68871       17.83262       10.07058        6.59074       11.13541       10.17880      877.59073      251.45916       99.09180       23.10952        4.58185        0.18693    52871.10533    26687.39057    18630.19415     9728.92688     4047.28846     4199.88798         15.0227405         15.2522769         15.6484896         15.9668471         16.2147569         16.3997265         52.929         53.514        108.189        109.349        108.000        105.000
    06/May/2000            127        0.00000        2.07734     39.9566264        0.00000        2.63322      156.89260     9293.08368              ?              ?        0.00000        0.00000        0.22468      0.0000000      0.0000000               0.00000             0.22637        0.00000        0.00000       78.99664     1255.14077   116163.54596        5.43208              ?        2.36827              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.4104456362  12.9454739629   4.1446395504   0.4550192096   0.0010058160   0.0000421808        1.43361        0.43280        0.17503        0.03590        0.00000        0.00000        0.78411        0.59011        0.33309        0.21781        0.36891        0.33920      109.60595       31.41584       12.38254        2.88952        0.57527        0.02347     4229.63414     2134.96380     1490.40125      778.31066      323.78280      335.99103       23.52316       17.70324        9.99271        6.53415       11.06743       10.17595      876.84759      251.32675       99.06030       23.11614        4.60219        0.18779    52870.42672    26687.04754    18630.01561     9728.88320     4047.28506     4199.88784         14.9289476         15.1623347         15.5663793         15.8925953         16.1482414         16.3407055         54.451         54.267        108.435        109.460        108.000        105.000
    07/May/2000            128        0.00000        2.07906     40.1783985        0.00000        2.61687      156.78406     9292.98507              ?              ?        0.00000        0.00000        0.22178      0.0000000      0.0000000               0.00000             0.22349        0.00000        0.00000       78.50618     1254.27244   116162.31342        5.43197              ?        2.15299              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.7212832083  12.8282263486   4.1650826187   0.4627636145   0.0010007385   0.0000420149        1.43445        0.43329        0.17529        0.03604        0.00000        0.00000        0.77871        0.58589        0.33055        0.21596        0.36666        0.33910      109.51430       31.39946       12.37861        2.89031        0.57780        0.02358     4229.58052     2134.93669     1490.38712      778.30719      323.78254      335.99102       23.36133       17.57672        9.91650        6.47874       10.99977       10.17311      876.11438      251.19565       99.02889       23.12245        4.62242        0.18864    52869.75656    26686.70859    18629.83895     9728.83992     4047.28170     4199.88769         14.8329620         15.0702623         15.4822547         15.8164351         16.0799150         16.2799647         52.973         53.577        108.362        109.548        108.000        105.000
    08/May/2000            129        0.00000        2.08076     40.3978030        0.00000        2.60081      156.67663     9292.88745              ?              ?        0.00000        0.00000        0.21941      0.0000000      0.0000000               0.00000             0.22110        0.00000        0.00000       78.02445     1253.41307   116161.09313        5.43186              ?        2.33821              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.4142379952  13.2430325327   4.2681560457   0.4713376078   0.0009969600   0.0000418969        1.43527        0.43378        0.17554        0.03617        0.00000        0.00000        0.77343        0.58176        0.32806        0.21415        0.36442        0.33901      109.42368       31.38320       12.37469        2.89106        0.58032        0.02369     4229.52747     2134.90984     1490.37311      778.30376      323.78227      335.99100       23.20278       17.45274        9.84178        6.42440       10.93246       10.17028      875.38944      251.06561       98.99752       23.12848        4.64253        0.18949    52869.09336    26686.37301    18629.66387     9728.79696     4047.27838     4199.88755         14.7531229         14.9934265         15.4116984         15.7523600         16.0223571         16.2288244         54.521         54.341        108.606        109.655        108.000        105.000
    09/May/2000            130        0.00000        2.08243     40.6149143        0.00000        2.58504      156.57030     9292.79078              ?              ?        0.00000        0.00000        0.21712      0.0000000      0.0000000               0.00000             0.21878        0.00000        0.00000       77.55107     1252.56241   116159.88474        5.43175              ?        2.21267              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.7321591153  13.1172456107   4.2855047651   0.4789697295   0.0009932764   0.0000417819        1.43608        0.43426        0.17579        0.03629        0.00000        0.00000        0.76825        0.57771        0.32562        0.21237        0.36218        0.33892      109.33406       31.36708       12.37077        2.89178        0.58282        0.02379     4229.47495     2134.88326     1490.35923      778.30035      323.78201      335.99099       23.04739       17.33121        9.76850        6.37110       10.86540       10.16747      874.67251      250.93660       98.96620       23.13423        4.66254        0.19033    52868.43689    26686.04069    18629.49032     9728.75433     4047.27510     4199.88740         14.6753383         14.9184848         15.3427429         15.6896258         15.9659110         16.1785954         53.011         53.634        108.525        109.739        108.000        105.000
    10/May/2000            131        0.00000        2.08408     40.8297482        0.00000        2.56953      156.46505     9292.69506              ?              ?        0.00000        0.00000        0.21484      0.0000000      0.0000000               0.00000             0.21648        0.00000        0.00000       77.08584     1251.72043   116158.68819        5.43164              ?        2.30291              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.4193043126  13.5331592245   4.3887920123   0.4874614217   0.0009895237   0.0000416637        1.43688        0.43473        0.17604        0.03642        0.00000        0.00000        0.76317        0.57374        0.32322        0.21063        0.35995        0.33882      109.24544       31.35108       12.36687        2.89246        0.58531        0.02390     4229.42297     2134.85693     1490.34546      778.29696      323.78175      335.99098       22.89509       17.21206        9.69664        6.31881       10.79858       10.16466      873.96354      250.80863       98.93492       23.13971        4.68246        0.19117    52867.78712    26685.71164    18629.31829     9728.71202     4047.27186     4199.88726         14.5977469         14.8436497         15.2737448         15.6267301         15.9092115         16.1280450         54.587         54.410        108.768        109.842        108.000        105.000
    11/May/2000            132        0.00000        2.08570     41.0423147        0.00000        2.55429      156.36089     9292.60027              ?              ?        0.00000        0.00000        0.21257      0.0000000      0.0000000               0.00000             0.21419        0.00000        0.00000       76.62860     1250.88710   116157.50342        5.43154              ?        2.27884              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.7452157191  13.3962748065   4.4048359827   0.4949609113   0.0009856929   0.0000415420        1.43767        0.43520        0.17628        0.03654        0.00000        0.00000        0.75819        0.56984        0.32087        0.20892        0.35773        0.33873      109.15781       31.33521       12.36296        2.89312        0.58779        0.02400     4229.37152     2134.83087     1490.33182      778.29360      323.78149      335.99097       22.74581       17.09525        9.62615        6.26751       10.73202       10.16185      873.26247      250.68170       98.90371       23.14494        4.70229        0.19201    52867.14401    26685.38582    18629.14779     9728.67002     4047.26866     4199.88712         14.5201393         14.7687404         15.2045695         15.5635708         15.8521775         16.0771035         53.042         53.685        108.678        109.922        108.000        105.000
    12/May/2000            133        0.00000        2.08730     41.2526221        0.00000        2.53931      156.25780     9292.50643              ?              ?        0.00000        0.00000        0.21031      0.0000000      0.0000000               0.00000             0.21191        0.00000        0.00000       76.17919     1250.06241   116156.33042        5.43143              ?        2.26988              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.4270940072  13.8131189808   4.5080383647   0.5033475352   0.0009817738   0.0000414164        1.43845        0.43566        0.17653        0.03666        0.00000        0.00000        0.75332        0.56602        0.31857        0.20724        0.35552        0.33864      109.07116       31.31948       12.35907        2.89374        0.59025        0.02411     4229.32060     2134.80506     1490.31830      778.29027      323.78124      335.99096       22.59947       16.98073        9.55701        6.21719       10.66572       10.15906      872.56926      250.55581       98.87257       23.14991        4.72202        0.19284    52866.50754    26685.06324    18628.97880     9728.62836     4047.26550     4199.88699         14.4424618         14.6936927         15.1351382         15.5000623         15.7947232         16.0256905         54.645         54.473        108.919        110.022        108.000        105.000
    13/May/2000            134        0.00000        2.08891     41.4601764        0.00000        2.52461      156.15603     9292.41373              ?              ?        0.00000        0.00000        0.20756      0.0000000      0.0000000               0.00000             0.20917        0.00000        0.00000       75.73823     1249.24824   116155.17167        5.43133              ?        2.25445              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.7507818690  13.6739520342   4.5236866242   0.5107383101   0.0009763535   0.0000412340        1.43924        0.43612        0.17677        0.03678        0.00000        0.00000        0.74855        0.56229        0.31631        0.20560        0.35332        0.33854      108.98568       31.30391       12.35519        2.89433        0.59271        0.02421     4229.27033     2134.77957     1490.30493      778.28697      323.78099      335.99095       22.45635       16.86869        9.48933        6.16791       10.59968       10.15627      871.88544      250.43126       98.84156       23.15464        4.74167        0.19367    52865.87914    26684.74457    18628.81165     9728.58708     4047.26238     4199.88685         14.3482172         14.6028648         15.0513875         15.4235567         15.7254704         15.9635662         53.116         53.758        108.832        110.098        108.000        105.000
    14/May/2000            135        0.00000        2.09051     41.6654327        0.00000        2.51017      156.05536     9292.32199              ?              ?        0.00000        0.00000        0.20526      0.0000000      0.0000000               0.00000             0.20685        0.00000        0.00000       75.30498     1248.44286   116154.02493        5.43123              ?        2.24229              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.4246449478  14.0918618703   4.6288363558   0.5190763770   0.0009720838   0.0000410940        1.44003        0.43658        0.17700        0.03690        0.00000        0.00000        0.74387        0.55863        0.31410        0.20399        0.35113        0.33845      108.90120       31.28847       12.35133        2.89489        0.59515        0.02431     4229.22060     2134.75434     1490.29168      778.28369      323.78074      335.99094       22.31610       16.75886        9.42295        6.11956       10.53401       10.15350      871.20960      250.30780       98.81065       23.15912        4.76119        0.19450    52865.25752    26684.42920    18628.64606     9728.54613     4047.25930     4199.88672         14.2682648         14.5255289         14.9796564         15.3577562         15.6657502         15.9099301         54.733         54.555        109.077        110.195        108.000        105.000
    15/May/2000            136        0.00000        2.09209     41.8684560        0.00000        2.49597      155.95576     9292.23119              ?              ?        0.00000        0.00000        0.20303      0.0000000      0.0000000               0.00000             0.20460        0.00000        0.00000       74.87910     1247.64608   116152.88987        5.43113              ?        2.22694              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.7447338058  13.9519433788   4.6443230357   0.5264469002   0.0009678870   0.0000409562        1.44080        0.43703        0.17724        0.03702        0.00000        0.00000        0.73929        0.55504        0.31193        0.20240        0.34895        0.33836      108.81769       31.27318       12.34748        2.89542        0.59758        0.02442     4229.17140     2134.72936     1490.27856      778.28044      323.78050      335.99093       22.17860       16.65117        9.35784        6.07213       10.46862       10.15074      870.54151      250.18541       98.77983       23.16338        4.78061        0.19532    52864.64248    26684.11704    18628.48199     9728.50552     4047.25625     4199.88658         14.1901183         14.4498429         14.9092927         15.2930769         15.6069386         15.8570205         53.217         53.850        108.996        110.270        108.000        105.000
    16/May/2000            137        0.00000        2.09364     42.0692622        0.00000        2.48201      155.85723     9292.14132              ?              ?        0.00000        0.00000        0.20081      0.0000000      0.0000000               0.00000             0.20236        0.00000        0.00000       74.46044     1246.85783   116151.76644        5.43103              ?        2.21164              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.4094809164  14.3710848939   4.7528532443   0.5348387404   0.0009636272   0.0000408153        1.44157        0.43747        0.17747        0.03713        0.00000        0.00000        0.73479        0.55152        0.30980        0.20085        0.34678        0.33827      108.73514       31.25801       12.34364        2.89593        0.59999        0.02452     4229.12272     2134.70465     1490.26556      778.27722      323.78026      335.99092       22.04380       16.54558        9.29397        6.02559       10.40352       10.14798      869.88111      250.06411       98.74912       23.16743        4.79993        0.19614    52864.03398    26683.80808    18628.31944     9728.46523     4047.25325     4199.88645         14.1121477         14.3742588         14.8389002         15.2282604         15.5479016         15.8038159         54.848         54.657        109.250        110.368        108.000        105.000
    17/May/2000            138        0.00000        2.09517     42.2678617        0.00000        2.46829      155.75976     9292.05237              ?              ?        0.00000        0.00000        0.19860      0.0000000      0.0000000               0.00000             0.20013        0.00000        0.00000       74.04885     1246.07811   116150.65459        5.43093              ?        2.19638              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.7246989151  14.2305809813   4.7692942000   0.5422876637   0.0009592886   0.0000406709        1.44233        0.43791        0.17770        0.03724        0.00000        0.00000        0.73039        0.54807        0.30771        0.19933        0.34462        0.33817      108.65354       31.24298       12.33981        2.89641        0.60239        0.02462     4229.07456     2134.68018     1490.25267      778.27402      323.78002      335.99091       21.91163       16.44203        9.23132        5.97993       10.33870       10.14524      869.22835      249.94388       98.71852       23.17125        4.81915        0.19696    52863.43200    26683.50231    18628.15841     9728.42526     4047.25028     4199.88632         14.0341471         14.2985824         14.7683060         15.1631520         15.4885007         15.7501919         53.343         53.961        109.178        110.444        108.000        105.000
    18/May/2000            139        0.00000        2.09669     42.4642638        0.00000        2.45481      155.66336     9291.96434              ?              ?        0.00000        0.00000        0.19641      0.0000000      0.0000000               0.00000             0.19792        0.00000        0.00000       73.64420     1245.30687   116149.55428        5.43083              ?        2.18117              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.3798908900  14.6503887723   4.8821557277   0.5508330514   0.0009548689   0.0000405228        1.44307        0.43834        0.17792        0.03736        0.00000        0.00000        0.72607        0.54468        0.30566        0.19784        0.34247        0.33808      108.57290       31.22809       12.33600        2.89686        0.60478        0.02472     4229.02692     2134.65598     1490.23991      778.27085      323.77979      335.99090       21.78205       16.34049        9.16985        5.93513       10.27417       10.14250      868.58318      249.82474       98.68803       23.17488        4.83827        0.19777    52862.83651    26683.19971    18627.99889     9728.38563     4047.24735     4199.88619         13.9560857         14.2227845         14.6974842         15.0977288         15.4287154         15.6961299         54.984         54.776        109.442        110.544        108.000        105.000
    19/May/2000            140        0.00000        2.09822     42.6579953        0.00000        2.44157      155.56824     9291.87743              ?              ?        0.00000        0.00000        0.19374      0.0000000      0.0000000               0.00000             0.19526        0.00000        0.00000       73.24706     1244.54593   116148.46792        5.43073              ?        2.16601              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.6892037840  14.5078829298   4.9014710031   0.5584483096   0.0009489568   0.0000403180        1.44384        0.43877        0.17815        0.03746        0.00000        0.00000        0.72184        0.54137        0.30366        0.19637        0.34033        0.33799      108.49339       31.21337       12.33222        2.89729        0.60716        0.02482     4228.97991     2134.63208     1490.22729      778.26771      323.77956      335.99089       21.65530       16.24113        9.10967        5.89124       10.20994       10.13977      867.94709      249.70695       98.65773       23.17829        4.85729        0.19858    52862.24889    26682.90094    18627.84118     9728.34639     4047.24446     4199.88607         13.8614555         14.1312037         14.6123377         15.0193016         15.3571235         15.6313484         53.488         54.088        109.380        110.623        108.000        105.000
    20/May/2000            141        0.00000        2.09974     42.8494940        0.00000        2.42856      155.47420     9291.79147              ?              ?        0.00000        0.00000        0.19150      0.0000000      0.0000000               0.00000             0.19301        0.00000        0.00000       72.85678     1243.79363   116147.39334        5.43064              ?        2.15800              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.3356858763  14.9266195680   5.0189769181   0.5672273020   0.0009441966   0.0000401558        1.44459        0.43920        0.17837        0.03757        0.00000        0.00000        0.71770        0.53812        0.30169        0.19494        0.33820        0.33790      108.41484       31.19879       12.32845        2.89769        0.60952        0.02492     4228.93343     2134.60843     1490.21480      778.26460      323.77933      335.99088       21.53105       16.14372        9.05064        5.84819       10.14611       10.13706      867.31868      249.59029       98.62757       23.18151        4.87618        0.19939    52861.66787    26682.60541    18627.68503     9728.30748     4047.24161     4199.88594         13.7811282         14.0531305         14.5392335         14.9516054         15.2950907         15.5750799         55.133         54.908        109.652        110.727        108.000        105.000
    21/May/2000            142        0.00000        2.10123     43.0388232        0.00000        2.41577      155.38122     9291.70642              ?              ?        0.00000        0.00000        0.18933      0.0000000      0.0000000               0.00000             0.19083        0.00000        0.00000       72.47306     1243.04974   116146.33022        5.43054              ?        2.14290              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.6399039276  14.7815543467   5.0412964683   0.5750889158   0.0009395123   0.0000399958        1.44534        0.43963        0.17859        0.03768        0.00000        0.00000        0.71364        0.53494        0.29976        0.19353        0.33609        0.33781      108.33722       31.18434       12.32469        2.89807        0.61187        0.02502     4228.88746     2134.58504     1490.20243      778.26151      323.77910      335.99087       21.40923       16.04819        8.99273        5.80594       10.08260       10.13436      866.69776      249.47473       98.59755       23.18455        4.89496        0.20019    52861.09329    26682.31302    18627.53038     9728.26891     4047.23879     4199.88582         13.7026051         13.9767070         14.4674985         14.8850332         15.2339696         15.5195403         53.643         54.225        109.599        110.811        108.000        105.000
    22/May/2000            143        0.00000        2.10271     43.2259994        0.00000        2.40319      155.28928     9291.62228              ?              ?        0.00000        0.00000        0.18718      0.0000000      0.0000000               0.00000             0.18866        0.00000        0.00000       72.09575     1242.31423   116145.27848        5.43045              ?        2.12985              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.2777678103  15.1993338167   5.1637441093   0.5841790845   0.0009347708   0.0000398329        1.44608        0.44004        0.17881        0.03778        0.00000        0.00000        0.70966        0.53182        0.29786        0.19215        0.33398        0.33772      108.26053       31.17003       12.32096        2.89843        0.61420        0.02512     4228.84201     2134.56190     1490.19018      778.25845      323.77888      335.99086       21.28977       15.95449        8.93592        5.76449       10.01941       10.13167      866.08426      249.36028       98.56767       23.18741        4.91363        0.20098    52860.52509    26682.02377    18627.37725     9728.23067     4047.23601     4199.88570         13.6242660         13.9003967         14.3957502         14.8183414         15.1726408         15.4637226         55.296         55.052        109.881        110.920        108.000        105.000
    23/May/2000            144        0.00000        2.10417     43.4110336        0.00000        2.39082      155.19838     9291.53905              ?              ?        0.00000        0.00000        0.18504      0.0000000      0.0000000               0.00000             0.18650        0.00000        0.00000       71.72473     1241.58705   116144.23809        5.43036              ?        2.11684              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.5761884526  15.0520599672   5.1899069391   0.5919086394   0.0009299554   0.0000396667        1.44681        0.44046        0.17902        0.03789        0.00000        0.00000        0.70575        0.52875        0.29601        0.19079        0.33188        0.33763      108.18477       31.15587       12.31724        2.89876        0.61652        0.02522     4228.79706     2134.53901     1490.17805      778.25542      323.77866      335.99085       21.17263       15.86260        8.88017        5.72381        9.95653       10.12899      865.47812      249.24693       98.53795       23.19009        4.93219        0.20178    52859.96324    26681.73765    18627.22561     9728.19276     4047.23326     4199.88558         13.5459011         13.8240009         14.3238111         14.7513705         15.1109613         15.4074979         53.811         54.374        109.846        111.000        108.000        105.000
    24/May/2000            145        0.00000        2.10562     43.5939358        0.00000        2.37866      155.10852     9291.45672              ?              ?        0.00000        0.00000        0.18291      0.0000000      0.0000000               0.00000             0.18435        0.00000        0.00000       71.35990     1240.86817   116143.20901        5.43027              ?        2.10187              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  22.2056996966  15.4686961825   5.3227451163   0.5958302552   0.0009250646   0.0000394969        1.44753        0.44087        0.17924        0.03799        0.00000        0.00000        0.70193        0.52575        0.29418        0.18946        0.32980        0.33754      108.10991       31.14184       12.31355        2.89907        0.61883        0.02532     4228.75262     2134.51637     1490.16604      778.25241      323.77844      335.99084       21.05775       15.77248        8.82548        5.68389        9.89398       10.12632      864.87931      249.13468       98.50838       23.19260        4.95064        0.20257    52859.40771    26681.45462    18627.07548     9728.15518     4047.23055     4199.88546         13.4674792         13.7474910         14.2516559         14.6840986         15.0489119         15.3508491         55.471         55.208        110.250        111.000        108.000        105.000
